Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type03,L,230,55.911019,234.423694,32.049605,223.012782,23.803962,196.206983,19.147745,167.463522,11.699057,139.259368,4.612130,110.976793,0.877472,82.102842,2.948804,53.459156,12.827923,26.371330,30.569955,6.085383,59.153782,0.266502,73.646306,25.820784,79.179142,53.689494,79.869196,82.741223,73.371207,111.084607,70.716570,139.430792,77.127405,168.298895,83.235993,197.197026,80.388124,223.473887,55.572124,234.359318
Type03,L,235,56.998617,239.625489,32.655661,228.112600,24.270541,200.742365,19.505056,171.401761,12.008291,142.586375,4.771152,113.720060,0.864486,84.269267,3.010804,55.035063,13.081101,27.360932,30.999345,6.509746,60.159548,0.310154,74.800559,26.294568,80.433686,54.777943,81.072113,84.430537,74.488343,113.374577,71.921326,142.316148,78.460033,171.783413,84.513330,201.287519,81.706745,228.238710,56.601972,239.590665
Type03,L,240,58.086214,244.827284,33.261717,233.212418,24.737119,205.277746,19.862368,175.340001,12.317526,145.913381,4.930174,116.463327,0.851500,86.435692,3.072803,56.610969,13.334279,28.350534,31.428735,6.934108,61.165314,0.353807,75.954812,26.768351,81.688229,55.866392,82.275030,86.119850,75.605478,115.664547,73.126081,145.201504,79.792662,175.267931,85.790668,205.378012,83.025365,233.003532,57.631819,244.822012
Type03,L,245,59.173811,250.029079,33.867773,238.312236,25.203697,209.813127,20.219679,179.278240,12.626761,149.240387,5.089195,119.206594,0.838514,88.602117,3.134802,58.186876,13.587456,29.340136,31.858125,7.358471,62.171080,0.397460,77.109065,27.242135,82.942773,56.954841,83.477947,87.809164,76.722614,117.954517,74.330836,148.086861,81.125290,178.752449,87.068005,209.468505,84.343986,237.768355,58.661666,250.053358
Type03,L,250,60.261408,255.230874,34.473829,243.412054,25.670276,214.348509,20.576991,183.216479,12.935996,152.567394,5.248217,121.949861,0.825528,90.768542,3.196801,59.762783,13.840634,30.329737,32.287515,7.782834,63.176845,0.441113,78.263318,27.715918,84.197316,58.043290,84.680864,89.498478,77.839750,120.244487,75.535591,150.972217,82.457918,182.236967,88.345342,213.558998,85.662606,242.533178,59.691514,255.284705
Type03,L,255,61.349005,260.432669,35.079885,248.511872,26.136854,218.883890,20.934302,187.154719,13.245231,155.894400,5.407239,124.693127,0.812542,92.934967,3.258800,61.338689,14.093811,31.319339,32.716905,8.207196,64.182611,0.484766,79.417572,28.189702,85.451860,59.131739,85.883781,91.187791,78.956885,122.534456,76.740346,153.857573,83.790546,185.721485,89.622680,217.649491,86.981227,247.298000,60.721361,260.516052
Type03,L,260,62.436602,265.634463,35.685940,253.611690,26.603432,223.419271,21.291614,191.092958,13.554466,159.221406,5.566261,127.436394,0.799556,95.101393,3.320799,62.914596,14.346989,32.308941,33.146295,8.631559,65.188377,0.528418,80.571825,28.663485,86.706403,60.220188,87.086698,92.877105,80.074021,124.824426,77.945101,156.742930,85.123175,189.206003,90.900017,221.739984,88.299847,252.062823,61.751208,265.747398
Type03,L,265,63.524200,270.836258,36.291996,258.711508,27.070011,227.954653,21.648925,195.031198,13.863700,162.548413,5.725282,130.179661,0.786570,97.267818,3.382799,64.490502,14.600167,33.298543,33.575685,9.055921,66.194143,0.572071,81.726078,29.137268,87.960947,61.308637,88.289615,94.566418,81.191157,127.114396,79.149857,159.628286,86.455803,192.690521,92.177355,225.830477,89.618468,256.827645,62.781055,270.978745
Type03,L,270,64.611797,276.038053,36.898052,263.811327,27.536589,232.490034,22.006236,198.969437,14.172935,165.875419,5.884304,132.922928,0.773584,99.434243,3.444798,66.066409,14.853344,34.288145,34.005075,9.480284,67.199909,0.615724,82.880331,29.611052,89.215491,62.397086,89.492532,96.255732,82.308292,129.404366,80.354612,162.513643,87.788431,196.175039,93.454692,229.920970,90.937088,261.592468,63.810903,276.210092
Type03,L,275,65.699394,281.239848,37.504108,268.911145,28.003167,237.025415,22.363548,202.907676,14.482170,169.202425,6.043326,135.666195,0.760598,101.600668,3.506797,67.642316,15.106522,35.277747,34.434466,9.904647,68.205675,0.659377,84.034584,30.084835,90.470034,63.485535,90.695449,97.945045,83.425428,131.694336,81.559367,165.398999,89.121060,199.659557,94.732030,234.011463,92.255709,266.357291,64.840750,281.441438
Type03,L,280,66.786991,286.441643,38.110164,274.010963,28.469746,241.560797,22.720859,206.845916,14.791405,172.529431,6.202348,138.409462,0.747612,103.767093,3.568796,69.218222,15.359699,36.267349,34.863856,10.329009,69.211441,0.703030,85.188837,30.558619,91.724578,64.573984,91.898366,99.634359,84.542564,133.984306,82.764122,168.284355,90.453688,203.144076,96.009367,238.101956,93.574329,271.122113,65.870597,286.672785
Type04,L,230,60.310362,234.152151,34.332374,226.231009,26.407632,200.162066,21.426775,171.155270,13.919947,142.504000,6.760286,113.813509,1.408062,84.764270,2.673504,55.749834,13.051044,28.323563,30.320270,5.833753,59.469333,0.601308,78.265622,21.842746,83.610747,49.202748,81.514090,78.645717,75.994000,107.828889,74.830401,136.941904,81.381425,166.276940,86.847120,195.716086,83.460467,222.925210,59.611690,233.615018
Type04,L,235,61.419904,239.315022,34.966582,231.354915,26.881264,204.747330,21.824784,175.137859,14.265171,145.875951,6.969412,116.595159,1.446772,86.961300,2.725864,57.354070,13.237336,29.318602,30.596951,6.221680,60.309828,0.648541,79.291923,22.268979,84.792759,50.229257,82.742810,80.270751,77.235351,110.061072,76.109792,139.778680,82.708864,169.721279,88.097042,199.772442,84.768912,227.662034,60.662250,238.815734
Type04,L,240,62.529446,244.477894,35.600790,236.478821,27.354896,209.332593,22.222793,179.120449,14.610396,149.247903,7.178538,119.376810,1.485482,89.158329,2.778224,58.958307,13.423627,30.313642,30.873632,6.609607,61.150323,0.695774,80.318223,22.695212,85.974771,51.255767,83.971530,81.895786,78.476701,112.293256,77.389183,142.615456,84.036304,173.165619,89.346964,203.828798,86.077358,232.398858,61.712810,244.016449
Type04,L,245,63.638988,249.640765,36.234998,241.602727,27.828528,213.917856,22.620802,183.103039,14.955620,152.619854,7.387664,122.158460,1.524191,91.355359,2.830584,60.562543,13.609918,31.308681,31.150313,6.997534,61.990817,0.743008,81.344524,23.121445,87.156783,52.282276,85.200250,83.520821,79.718051,114.525439,78.668574,145.452232,85.363743,176.609958,90.596887,207.885154,87.385803,237.135682,62.763370,249.217164
Type04,L,250,64.748530,254.803637,36.869206,246.726633,28.302160,218.503120,23.018811,187.085628,15.300845,155.991805,7.596791,124.940110,1.562901,93.552389,2.882944,62.166780,13.796209,32.303721,31.426994,7.385462,62.831312,0.790241,82.370824,23.547678,88.338795,53.308785,86.428970,85.145856,80.959401,116.757622,79.947965,148.289008,86.691182,180.054297,91.846809,211.941510,88.694249,241.872506,63.813931,254.417880
Type04,L,255,65.858072,259.966508,37.503414,251.850539,28.775792,223.088383,23.416820,191.068218,15.646070,159.363757,7.805917,127.721760,1.601611,95.749419,2.935303,63.771016,13.982500,33.298760,31.703675,7.773389,63.671807,0.837475,83.397125,23.973911,89.520807,54.335294,87.657690,86.770890,82.200752,118.989805,81.227356,151.125784,88.018622,183.498637,93.096731,215.997866,90.002694,246.609331,64.864491,259.618595
Type04,L,260,66.967614,265.129380,38.137622,256.974445,29.249423,227.673646,23.814829,195.050807,15.991294,162.735708,8.015043,130.503410,1.640321,97.946448,2.987663,65.375253,14.168791,34.293800,31.980356,8.161316,64.512302,0.884708,84.423425,24.400144,90.702819,55.361804,88.886410,88.395925,83.442102,121.221989,82.506747,153.962559,89.346061,186.942976,94.346653,220.054222,91.311140,251.346155,65.915051,264.819311
Type04,L,265,68.077156,270.292251,38.771830,262.098351,29.723055,232.258910,24.212838,199.033397,16.336519,166.107659,8.224170,133.285061,1.679031,100.143478,3.040023,66.979489,14.355083,35.288839,32.257037,8.549243,65.352797,0.931941,85.449725,24.826377,91.884831,56.388313,90.115130,90.020960,84.683452,123.454172,83.786138,156.799335,90.673500,190.387315,95.596576,224.110578,92.619586,256.082979,66.965611,270.020026
Type04,L,270,69.186698,275.455123,39.406037,267.222257,30.196687,236.844173,24.610847,203.015986,16.681744,169.479611,8.433296,136.066711,1.717741,102.340508,3.092383,68.583726,14.541374,36.283878,32.533718,8.937171,66.193291,0.979175,86.476026,25.252610,93.066843,57.414822,91.343850,91.645994,85.924802,125.686355,85.065529,159.636111,92.000940,193.831655,96.846498,228.166934,93.928031,260.819803,68.016172,275.220742
Type04,L,275,70.296240,280.617994,40.040245,272.346163,30.670319,241.429436,25.008856,206.998576,17.026968,172.851562,8.642422,138.848361,1.756451,104.537538,3.144743,70.187962,14.727665,37.278918,32.810399,9.325098,67.033786,1.026408,87.502326,25.678843,94.248855,58.441331,92.572570,93.271029,87.166153,127.918538,86.344920,162.472887,93.328379,197.275994,98.096420,232.223290,95.236477,265.556627,69.066732,280.421457
Type04,L,280,71.405782,285.780866,40.674453,277.470069,31.143951,246.014700,25.406865,210.981165,17.372193,176.223513,8.851549,141.630011,1.795161,106.734567,3.197103,71.792199,14.913956,38.273957,33.087080,9.713025,67.874281,1.073642,88.528627,26.105076,95.430867,59.467840,93.801290,94.896064,88.407503,130.150722,87.624311,165.309663,94.655818,200.720333,99.346342,236.279646,96.544922,270.293452,70.117292,285.622172
Type05,L,230,61.869824,243.354925,36.787291,231.801101,27.817244,203.353036,24.657215,172.953713,17.503991,143.312785,6.734140,114.570167,1.856261,85.138249,6.835874,55.305529,18.500574,27.150864,36.197756,4.267189,66.570016,0.501600,78.388667,25.571000,85.988757,55.179814,82.786518,84.490178,72.059972,113.748705,69.693100,143.533364,79.613203,173.401651,89.293742,203.239674,86.117435,231.226020,61.210683,242.865176
Type05,L,235,62.979366,248.517796,37.421499,236.925006,28.290876,207.938300,25.055224,176.936302,17.849216,146.684736,6.943266,117.351817,1.894971,87.335279,6.888233,56.909765,18.686865,28.145903,36.474437,4.655116,67.410511,0.548834,79.414967,25.997233,87.170769,56.206323,84.015238,86.115213,73.301322,115.980888,70.972491,146.370140,80.940643,176.845990,90.543664,207.296030,87.425881,235.962844,62.261243,248.065892
Type05,L,240,64.088908,253.680668,38.055707,242.048912,28.764508,212.523563,25.453233,180.918892,18.194440,150.056688,7.152393,120.133467,1.933681,89.532309,6.940593,58.514002,18.873157,29.140943,36.751118,5.043043,68.251006,0.596067,80.441268,26.423465,88.352781,57.232833,85.243958,87.740248,74.542672,118.213071,72.251882,149.206916,82.268082,180.290330,91.793587,211.352386,88.734326,240.699668,63.311803,253.266607
Type05,L,245,65.198450,258.843539,38.689915,247.172818,29.238140,217.108826,25.851242,184.901481,18.539665,153.428639,7.361519,122.915117,1.972391,91.729338,6.992953,60.118238,19.059448,30.135982,37.027799,5.430971,69.091500,0.643300,81.467568,26.849698,89.534793,58.259342,86.472678,89.365282,75.784023,120.445255,73.531273,152.043692,83.595521,183.734669,93.043509,215.408742,90.042772,245.436492,64.362363,258.467322
Type05,L,250,66.307992,264.006411,39.324123,252.296724,29.711772,221.694090,26.249251,188.884071,18.884890,156.800590,7.570645,125.696767,2.011101,93.926368,7.045313,61.722475,19.245739,31.131022,37.304480,5.818898,69.931995,0.690534,82.493869,27.275931,90.716805,59.285851,87.701398,90.990317,77.025373,122.677438,74.810663,154.880468,84.922960,187.179008,94.293431,219.465098,91.351218,250.173316,65.412924,263.668038
Type05,L,255,67.417534,269.169282,39.958330,257.420630,30.185403,226.279353,26.647260,192.866661,19.230114,160.172542,7.779772,128.478418,2.049811,96.123398,7.097673,63.326711,19.432030,32.126061,37.581161,6.206825,70.772490,0.737767,83.520169,27.702164,91.898817,60.312360,88.930117,92.615352,78.266723,124.909621,76.090054,157.717244,86.250400,190.623348,95.543353,223.521453,92.659663,254.910141,66.463484,268.868753
Type05,L,260,68.527076,274.332154,40.592538,262.544536,30.659035,230.864616,27.045269,196.849250,19.575339,163.544493,7.988898,131.260068,2.088521,98.320428,7.150032,64.930948,19.618321,33.121101,37.857842,6.594752,71.612985,0.785001,84.546470,28.128397,93.080829,61.338869,90.158837,94.240386,79.508073,127.141804,77.369445,160.554020,87.577839,194.067687,96.793276,227.577809,93.968109,259.646965,67.514044,274.069469
Type05,L,265,69.636618,279.495025,41.226746,267.668442,31.132667,235.449880,27.443278,200.831840,19.920563,166.916444,8.198024,134.041718,2.127231,100.517457,7.202392,66.535184,19.804612,34.116140,38.134523,6.982680,72.453480,0.832234,85.572770,28.554630,94.262841,62.365379,91.387557,95.865421,80.749424,129.373988,78.648836,163.390795,88.905278,197.512026,98.043198,231.634165,95.276554,264.383789,68.564604,279.270184
Type05,L,270,70.746160,284.657897,41.860954,272.792348,31.606299,240.035143,27.841286,204.814429,20.265788,170.288396,8.407151,136.823368,2.165941,102.714487,7.254752,68.139421,19.990904,35.111180,38.411204,7.370607,73.293974,0.879467,86.599071,28.980863,95.444853,63.391888,92.616277,97.490456,81.990774,131.606171,79.928227,166.227571,90.232718,200.956366,99.293120,235.690521,96.585000,269.120613,69.615165,284.470900
Type05,L,275,71.855702,289.820768,42.495162,277.916254,32.079931,244.620406,28.239295,208.797019,20.611013,173.660347,8.616277,139.605019,2.204651,104.911517,7.307112,69.743657,20.177195,36.106219,38.687885,7.758534,74.134469,0.926701,87.625371,29.407096,96.626865,64.418397,93.844997,99.115491,83.232124,133.838354,81.207618,169.064347,91.560157,204.400705,100.543042,239.746877,97.893446,273.857437,70.665725,289.671615
Type05,L,280,72.965244,294.983640,43.129370,283.040160,32.553563,249.205670,28.637304,212.779608,20.956237,177.032298,8.825403,142.386669,2.243361,107.108547,7.359472,71.347894,20.363486,37.101258,38.964566,8.146461,74.974964,0.973934,88.651672,29.833329,97.808877,65.444906,95.073717,100.740525,84.473474,136.070537,82.487009,171.901123,92.887596,207.845044,101.792964,243.803233,99.201891,278.594262,71.716285,294.872330
