Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,R,280,33.178961,290.286247,19.559807,288.173773,7.432751,279.831826,0.709563,267.623295,2.971815,254.390618,7.060724,240.484948,6.621490,226.933231,4.753383,213.683588,3.559775,200.357093,2.632491,186.995099,2.077076,173.613416,2.267904,160.207354,3.969624,146.780871,5.373264,133.261200,4.538712,119.798006,2.533145,106.442876,0.811933,93.038209,0.197566,79.553804,1.190318,66.091808,3.287412,52.689430,5.660877,39.383015,9.647649,26.638429,16.635743,15.297135,26.506958,5.839671,38.745836,-0.291831,52.211939,0.701432,64.031440,7.399679,72.852974,17.587784,79.416797,29.158176,84.580466,41.701448,88.668259,54.667188,91.544077,67.948205,93.568116,81.350579,94.337047,94.871728,93.615714,108.472997,91.528535,122.032292,88.639972,135.163957,86.089835,147.871026,83.986794,160.713473,81.246564,174.083233,77.890137,187.762054,74.991584,201.290984,72.431813,214.650260,70.008999,227.742002,68.317965,240.778279,66.475492,254.038975,64.913082,266.491537,62.500292,277.601139,50.841178,287.592719,34.162040,290.163978
Type01,R,230,34.056872,230.892773,23.147534,230.195094,13.072771,225.925075,5.775409,217.880843,2.143024,207.713141,0.399256,196.934955,0.312421,186.024983,0.911020,175.106775,1.987520,164.219439,2.732816,153.302867,2.940477,142.367272,2.736806,131.433943,2.211046,120.506162,1.603823,109.577752,1.014201,98.650781,0.429342,87.728371,0.207023,76.796212,0.391528,65.864947,1.084266,54.955912,2.429850,44.104802,4.645091,33.414968,8.148853,23.096929,13.512138,13.616365,20.770151,5.458673,30.230250,0.093208,41.143314,0.103613,51.364840,3.789090,59.483165,11.000681,65.974793,19.740795,70.789314,29.529761,74.391880,39.845823,76.814476,50.501600,78.217828,61.339805,78.808291,72.257081,78.726105,83.185926,78.060711,94.093604,76.962469,104.965450,75.597035,115.806180,73.972810,126.621536,72.118772,137.405439,70.172184,148.174203,68.243759,158.950015,66.291714,169.720070,64.344010,180.476455,62.486964,191.240433,60.590365,202.003096,57.754312,212.549518,52.798303,222.160534,44.825733,229.439724,34.027894,231.072209
Type01,R,235,33.738636,235.033825,22.644808,234.485874,12.723324,229.583041,5.826291,221.106322,2.215328,210.772266,0.504392,199.836035,0.466857,188.770586,1.101373,177.695834,2.118322,166.642963,2.659699,155.556704,2.507705,144.462763,1.996984,133.350487,1.390200,122.221974,0.851899,111.096358,0.448677,99.990148,0.043241,88.903897,0.014768,77.814326,0.433777,66.725760,1.298403,55.665154,2.789917,44.666014,5.094737,33.843358,8.759557,23.429724,14.273260,13.885593,21.750086,5.616523,31.222070,0.089156,42.250766,0.557746,52.468448,4.633201,60.559782,12.084329,67.134207,20.963229,71.891430,30.955565,75.477236,41.454680,77.930718,52.271988,79.366492,63.268964,79.988595,74.341610,79.847540,85.419003,79.046183,96.460020,77.816311,107.457144,76.413836,118.435378,74.803259,129.413675,72.955699,140.368276,70.940200,151.301811,68.873202,162.239711,66.704861,173.148696,64.653297,184.035476,62.862251,194.945242,61.002964,205.861541,58.198705,216.576174,52.741037,226.171477,44.422661,233.167779,33.756254,235.137332
Type01,R,240,33.683647,240.083229,22.365729,239.608706,12.464943,234.259040,5.765785,225.437460,2.316860,214.867266,0.679262,203.714513,0.697257,192.448662,1.347126,181.167001,2.273045,169.895861,2.667257,158.592004,2.220693,147.293768,1.430317,135.961007,0.732334,124.591810,0.234226,113.227563,-0.009317,101.898539,-0.239233,90.602013,-0.124263,79.306870,0.421408,68.009756,1.309232,56.740126,2.828961,45.535220,5.231941,34.530076,9.046475,23.957074,14.616703,14.237032,22.270421,5.811527,31.800584,0.065771,43.011244,0.846762,53.374509,5.124099,61.535203,12.790136,68.172780,21.870884,72.900543,32.111033,76.457998,42.845917,78.922216,53.876648,80.338332,65.086262,80.928822,76.365093,80.681984,87.639131,79.745687,98.864974,78.396702,110.040498,76.957254,121.209151,75.371535,132.400367,73.535361,143.573482,71.506862,154.727589,69.369910,165.884909,67.063737,176.994559,64.983434,188.072382,63.309942,199.181244,61.457007,210.291224,58.560199,221.212409,52.772909,230.947384,44.363459,237.937486,33.806712,240.202742
Type01,R,245,33.973706,245.380401,22.414190,244.902689,12.388821,239.340906,5.675927,230.286616,2.457033,219.444567,0.894386,208.044954,0.955702,196.555272,1.619021,185.041024,2.479335,173.525588,2.823561,161.978644,2.196707,150.451600,1.188082,138.884197,0.385437,127.265648,-0.135486,115.651480,-0.296482,104.081640,-0.404953,92.551757,-0.221524,81.026070,0.377219,69.495045,1.217301,57.987256,2.686695,46.544562,5.138124,35.317830,9.044831,24.532840,14.625576,14.574960,22.462470,6.004736,32.121620,0.046053,43.561003,0.891954,54.175508,5.218956,62.485007,13.060313,69.172042,22.372720,73.909761,32.876772,77.439730,43.872703,79.898847,55.146855,81.268529,66.597602,81.790392,78.109590,81.426394,89.605703,80.379449,101.044604,78.938307,112.427760,77.451049,123.811731,75.863265,135.237056,74.014600,146.649648,71.993208,158.051686,69.836532,169.460704,67.482404,180.812610,65.450468,192.119047,63.918842,203.452185,62.047276,214.774607,58.964368,225.925540,53.010262,235.924352,44.718093,243.132658,34.223965,245.590203
Type01,R,250,34.576770,250.509541,22.773546,249.964868,12.515866,244.363908,5.645843,235.158923,2.631364,224.043967,1.115058,212.391500,1.196174,200.670363,1.890340,188.917479,2.762076,177.153421,3.166872,165.354775,2.484404,153.590511,1.325906,141.793621,0.398808,129.938248,-0.224990,118.083337,-0.409225,106.272877,-0.484181,94.504270,-0.305767,82.741216,0.334577,70.972092,1.162055,59.221722,2.575753,47.532964,5.002497,36.059857,8.943412,25.034947,14.565604,14.842953,22.633819,6.168494,32.495455,0.044156,44.188700,0.704501,55.084826,5.041823,63.576997,13.036889,70.319340,22.578100,75.098414,33.345958,78.613434,44.607532,81.061658,56.137339,82.400740,67.835929,82.863653,79.587855,82.412882,91.313235,81.290877,102.972361,79.790355,114.570369,78.246005,126.170845,76.601863,137.829599,74.696000,149.483567,72.652948,161.137795,70.472376,172.808090,68.117968,184.421094,66.176957,195.968628,64.781419,207.526509,62.896696,219.067671,59.599097,230.464012,53.532804,240.778664,45.427096,248.291276,34.946740,250.829828
Type01,R,255,35.339997,255.403004,23.297565,254.746134,12.771221,249.145492,5.713453,239.807304,2.817510,228.439558,1.317143,216.541107,1.394021,204.587862,2.142308,192.599718,3.120734,180.593560,3.678547,168.542908,3.038498,156.540683,1.782156,144.526052,0.706703,132.452316,-0.090795,120.371750,-0.397442,108.327789,-0.528845,96.323337,-0.402641,84.324984,0.319625,72.324082,1.242165,60.339833,2.662065,48.411450,5.019394,36.683905,8.977844,25.420302,14.730204,15.045911,23.080956,6.293341,33.195475,0.056217,45.149911,0.384420,56.285339,4.821090,64.938651,12.986675,71.761504,22.735380,76.588272,33.765459,80.105273,45.288179,82.546471,57.075807,83.906250,69.016883,84.361397,81.004376,83.881262,92.956958,82.715827,104.831158,81.188051,116.638724,79.597171,128.446141,77.844870,140.329488,75.838330,152.220246,73.711785,164.119981,71.443981,176.046961,69.065698,187.920929,67.204742,199.703048,65.920489,211.473103,64.066033,223.237071,60.586676,234.891177,54.318384,245.492115,46.310042,253.240894,35.815700,255.793940
Type01,R,260,36.047171,260.246238,23.769940,259.457299,13.009407,253.769566,5.837113,244.253215,2.984156,232.653355,1.500250,220.516297,1.558053,208.330788,2.369488,196.110932,3.521433,183.869526,4.283503,171.568292,3.738188,159.328586,2.410728,147.104254,1.165130,134.824421,0.152945,122.527762,-0.336062,110.255476,-0.583210,98.018543,-0.517665,85.787841,0.337695,73.561468,1.459598,61.352425,2.974519,49.195136,5.283235,37.221310,9.284845,25.738090,15.246183,15.235189,23.889501,6.386749,34.268217,0.062784,46.480026,0.073556,57.777609,4.764638,66.531481,13.150494,73.461786,23.088546,78.314307,34.385834,81.844875,46.165487,84.285346,58.209676,85.720008,70.386303,86.227675,82.603242,85.772092,94.779954,84.580271,106.862306,83.053604,118.873363,81.456135,130.881549,79.579113,142.985025,77.454032,155.111279,75.186992,167.250547,72.744893,179.425427,70.265886,191.549634,68.432396,203.551986,67.233994,215.522177,65.471460,227.515652,61.868130,239.435296,55.222373,250.242959,47.133871,258.071211,36.629048,260.640265
Type01,R,265,36.516689,265.241461,24.007353,264.339108,13.084486,258.428795,5.918408,248.662868,3.107820,236.836693,1.689207,224.462972,1.727986,212.045387,2.582930,199.594632,3.909979,187.120773,4.879830,174.571133,4.440381,162.094914,3.050754,149.662874,1.622553,137.180343,0.388749,124.669443,-0.288574,112.170408,-0.662149,99.703103,-0.632235,87.241698,0.371443,74.791656,1.720012,62.360823,3.396040,49.984014,5.741483,37.784800,9.806472,26.095759,15.961014,15.469094,24.845152,6.466782,35.460867,0.041275,47.920477,-0.113706,59.323009,4.940611,68.113679,13.599015,75.153343,23.728984,79.995461,35.301408,83.539497,47.335690,85.977409,59.633568,87.501771,72.042713,88.087597,84.485797,87.676037,96.885375,86.459841,109.173694,84.957422,121.388553,83.412291,133.601636,81.445451,145.929162,79.222449,158.294031,76.802137,170.671851,74.134501,183.087597,71.483017,195.449234,69.619277,207.659791,68.495260,219.826647,66.865484,232.055369,63.178388,244.239123,56.023737,255.182549,47.711283,262.957420,37.223790,265.596401
Type01,R,270,36.686127,270.367962,23.949759,269.422622,12.927994,263.209219,5.862767,253.146276,3.185903,241.084462,1.920116,228.474581,1.955679,215.831716,2.806630,203.153230,4.236982,190.449684,5.380328,177.659634,5.037441,164.953739,3.593638,152.316467,1.985089,139.633368,0.545296,126.910145,-0.280692,114.188554,-0.747030,101.496875,-0.713902,88.809909,0.391164,76.137479,1.886834,63.485207,3.736066,50.899220,6.229466,38.503807,10.307661,26.597037,16.492787,15.775068,25.518509,6.554430,36.318805,-0.019652,49.011909,-0.142881,60.524357,5.235541,69.321908,14.181880,76.428298,24.529841,81.233422,36.375034,84.780048,48.656635,87.197806,61.199684,88.760026,73.839568,89.385207,86.505449,88.988404,99.124266,87.744094,111.619824,86.281786,124.043301,84.838622,136.471044,82.857966,149.028039,80.590285,161.630934,78.066856,174.245837,75.208204,186.895729,72.381694,199.483435,70.464506,211.895830,69.419673,224.262547,67.907273,236.721551,64.140946,249.154757,56.518328,260.225145,47.977528,267.933904,37.540979,270.707891
Type01,R,275,36.633285,275.277320,23.685109,274.409797,12.587830,267.935433,5.638533,257.591065,3.236532,245.284831,2.216803,232.449225,2.277090,219.603315,3.064989,206.712509,4.478032,193.791905,5.741788,180.783327,5.487834,167.868724,4.011356,155.040368,2.241481,142.170315,0.617440,129.249425,-0.296359,116.322332,-0.799329,103.424966,-0.733814,90.529898,0.370872,77.645810,1.854610,64.780759,3.835479,52.004993,6.561008,39.448125,10.499787,27.284004,16.424256,16.134888,25.481782,6.666448,36.405093,-0.112755,49.309047,-0.065720,61.004392,5.417768,69.830920,14.604154,76.918891,25.204611,81.689194,37.295177,85.224148,49.800800,87.589105,62.567363,89.076744,75.428184,89.641295,88.304781,89.192009,101.128247,87.922805,113.827301,86.506292,126.458663,85.175069,139.102819,83.266488,151.882567,81.019143,164.706861,78.493220,177.545246,75.573253,190.414969,72.667665,203.215027,70.727197,215.823083,69.772245,228.388962,68.297123,241.052838,64.436629,253.706438,56.608185,264.973890,48.003642,272.750572,37.638618,275.694487
Type01,R,280,36.522076,279.381940,23.394801,278.736894,12.203563,272.163840,5.297094,261.625903,3.285297,249.088882,2.570859,236.059449,2.688428,223.053844,3.365615,209.986855,4.636757,196.881344,5.967655,183.696125,5.807420,170.613891,4.336642,157.629161,2.439797,144.607183,0.650114,131.525687,-0.295623,118.430993,-0.783176,105.366289,-0.681187,92.300216,0.301192,79.234497,1.599601,66.185084,3.641881,53.255980,6.619271,40.577841,10.196223,28.110352,15.529866,16.496501,24.534433,6.809180,35.520920,-0.215684,48.599439,0.019753,60.584251,5.269327,69.503400,14.586445,76.470922,25.456744,81.240324,37.733244,84.755016,50.415759,87.029524,63.364760,88.308753,76.418307,88.688233,89.475570,88.111469,102.470389,86.835366,115.353436,85.458487,128.174085,84.196588,141.013959,82.421201,153.985473,80.246778,166.989693,77.832817,180.015462,75.037051,193.073704,72.221585,206.061331,70.328980,218.848261,69.465190,231.595846,67.908472,244.415176,63.953478,257.247092,56.337274,268.829228,47.941462,276.899049,37.645921,279.997484
Type02,R,230,26.384030,231.290901,15.411288,230.275360,5.743430,224.768784,0.876868,215.073911,-0.031072,204.156971,1.261031,193.148319,3.578545,182.296509,6.725036,171.657758,10.094463,161.077352,13.113404,150.386888,15.442239,139.521097,16.580601,128.470319,16.052387,117.393188,13.767145,106.503745,9.751407,96.205677,4.166688,86.599676,0.170437,76.600054,0.401000,65.513440,1.841382,54.526001,4.931025,43.861738,8.519023,33.351444,11.369871,22.645680,16.368427,12.765844,24.120249,4.830471,34.298781,0.554628,45.252294,0.810072,55.606698,4.555994,64.462980,11.142549,71.621092,19.534121,76.934407,29.226396,80.904815,39.586721,84.009051,50.242754,86.007875,61.144501,86.730482,72.219750,86.013117,83.269595,83.761805,94.136829,80.727948,104.816846,77.293282,115.375262,73.549540,125.831981,69.762548,136.273495,66.242346,146.806366,63.098553,157.451888,60.495908,168.246616,58.197369,179.111716,55.976876,189.992808,53.376531,200.786509,50.172068,211.412950,45.713091,221.440718,37.459621,228.849860,26.619148,231.408893
Type02,R,235,27.101147,235.238442,16.130846,234.356021,5.971255,228.927083,0.059481,219.167215,-0.781201,208.087703,0.790343,196.909546,3.095611,185.862686,6.336423,175.079998,9.886332,164.359697,13.068787,153.492912,15.749947,142.455463,17.401782,131.183049,17.292142,119.797661,15.122277,108.589019,11.072325,98.016931,5.128925,88.375891,0.457920,78.409996,0.279772,67.144812,1.659858,55.958854,4.794272,45.095937,8.284968,34.333422,10.894946,23.360798,15.779186,13.198595,23.687378,5.125921,33.964787,0.545842,45.104374,0.431402,55.787509,3.742321,64.694169,10.565714,72.017191,19.097483,77.471176,28.970997,81.600418,39.488883,84.850971,50.308988,86.970539,61.409822,87.735288,72.709365,87.021437,84.010960,84.772635,95.110763,81.756873,105.986324,78.377124,116.757997,74.644441,127.437176,70.768285,138.068007,67.066795,148.749100,63.824460,159.542852,61.323275,170.535949,59.030652,181.587434,56.711766,192.648666,53.871969,203.560849,50.782986,214.328723,46.915185,224.728487,38.775390,232.731633,27.675833,235.364980
Type02,R,240,27.983163,240.208164,17.055960,239.216373,6.291261,233.926586,-0.802179,224.070493,-1.609357,212.786278,0.195427,201.399194,2.414251,190.107101,5.541395,179.076525,9.158194,168.140183,12.501035,157.069375,15.515590,145.846342,17.608785,134.357927,17.877938,122.698210,15.956309,111.188106,12.093809,100.300343,5.979279,90.490696,0.691666,80.454404,0.151192,68.966274,1.489167,57.549331,4.684637,46.456577,8.125331,35.413145,10.594657,24.157467,15.438480,13.727117,23.531872,5.479840,33.925552,0.532185,45.294229,0.274866,56.240909,3.484584,65.317533,10.434158,72.864607,19.099499,78.461708,29.201704,82.719799,39.927547,86.064141,50.963748,88.228440,62.318546,88.989596,73.889453,88.229398,85.485803,85.941697,96.856810,82.920324,107.951276,79.523986,118.945763,75.727525,129.859025,71.734904,140.706940,67.934651,151.600434,64.694101,162.602930,62.350893,173.833098,60.114482,185.111190,57.734234,196.397402,54.787525,207.484754,51.950986,218.371394,48.458368,229.053909,40.323767,237.634778,28.939023,240.219675
Type02,R,245,28.875790,245.557741,18.018706,244.306139,6.616606,239.176785,-1.614344,229.174131,-2.420469,217.662110,-0.453196,206.053094,1.594010,194.490023,4.446288,183.147577,8.038386,171.955932,11.537841,160.683164,14.837637,149.282713,17.254294,137.605042,17.820521,125.730537,16.241914,113.965887,12.742427,102.759459,6.641163,92.680979,0.855565,82.489088,0.028949,70.763349,1.345282,59.110933,4.621428,47.790566,8.140182,36.486755,10.634610,24.973375,15.495303,14.319214,23.709150,5.838114,34.222476,0.513943,45.833008,0.339419,56.972553,3.719729,66.291174,10.701576,74.080545,19.494345,79.800129,29.850554,84.135423,40.811562,87.519339,52.086727,89.652894,63.718033,90.366152,75.574701,89.513291,87.473105,87.139688,99.118256,84.075466,110.423815,80.570441,121.614366,76.624808,132.736716,72.510277,143.804728,68.698743,154.945932,65.535434,166.186257,63.344946,177.655393,61.187576,189.169523,58.818405,200.703545,55.921885,212.004598,53.451485,222.985921,50.102327,233.843127,41.861810,242.907465,30.196115,245.388695
