Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type00,L,280,62.513201,270.537127,46.248395,268.465275,34.804049,256.787629,28.170583,241.976472,26.517133,225.617846,26.250957,209.020188,23.804740,192.741835,20.115515,176.654717,16.457203,160.578063,13.032588,144.447841,9.305647,128.390687,5.047851,112.454030,1.491335,96.362708,1.189619,80.091840,4.934499,64.075957,10.128965,48.404422,15.274623,32.713944,22.060490,17.860217,33.226780,5.761691,48.788257,0.301051,65.204649,0.495190,77.941667,10.243043,84.382113,24.868475,88.938627,40.710655,92.645414,56.784664,93.075733,73.169723,91.162781,89.579431,90.118929,106.051841,89.916684,122.575997,89.343225,139.052468,89.362508,155.514047,90.796543,171.932256,92.736756,188.323305,93.509087,204.732046,91.861372,221.130552,89.551327,237.504794,87.213991,253.344293,78.034269,266.529600,62.414204,270.232022
Type01,L,230,45.797777,231.214587,31.955081,229.024648,21.817409,219.450783,17.028557,206.709826,14.761286,192.857115,13.104583,178.914930,11.695312,164.941335,10.167710,150.976836,8.244213,137.068398,5.792382,123.259123,3.196039,109.477206,0.987501,95.616283,0.017769,81.640885,0.751466,67.632306,2.961677,53.785343,6.512001,40.206347,11.239768,26.964985,17.295995,14.389689,27.332220,4.431821,40.769191,0.340948,54.401229,3.143555,63.757578,12.751111,71.177823,24.575336,75.722296,37.795329,78.159167,51.588374,78.542976,65.601309,78.313892,79.624507,78.387821,93.709349,78.859431,107.829194,79.797229,121.941188,79.921498,136.036114,78.182180,150.109928,76.167061,164.161039,75.527762,178.172853,75.262584,192.184773,73.382062,206.143332,69.065054,219.282882,59.792095,229.401925,45.846123,231.220543
Type01,L,235,47.016831,236.227477,32.877442,234.092933,22.516590,224.337415,17.646553,211.326605,15.323561,197.185160,13.632435,182.951415,12.219047,168.681201,10.685298,154.419506,8.720942,140.219493,6.183189,126.129041,3.461326,112.075525,1.119513,97.942477,0.050566,83.683887,0.750273,69.382941,2.971365,55.241848,6.559120,41.369489,11.321081,27.826686,17.401494,14.933027,27.505536,4.652851,41.176168,0.348627,55.117933,3.088319,64.695193,12.887478,72.202173,24.971763,76.805285,38.480507,79.348895,52.555512,79.836660,66.855929,79.616598,81.167899,79.629965,95.534543,80.018178,109.933727,80.878760,124.331626,80.966388,138.718527,79.255582,153.084691,77.296200,167.423366,76.708246,181.722279,76.496387,196.020962,74.717794,210.274877,70.541817,223.748174,61.277212,234.211148,47.085664,236.217705
Type01,L,240,48.235884,241.240367,33.799803,239.161218,23.215770,229.224047,18.264550,215.943383,15.885835,201.513204,14.160286,186.987900,12.742782,172.421066,11.202886,157.862176,9.197672,143.370588,6.573995,128.998959,3.726613,114.673845,1.251526,100.268671,0.083362,85.726889,0.749080,71.133577,2.981053,56.698352,6.606239,42.532632,11.402394,28.688386,17.506994,15.476366,27.678852,4.873881,41.583144,0.356306,55.834637,3.033084,65.632808,13.023846,73.226522,25.368190,77.888274,39.165686,80.538622,53.522649,81.130344,68.110549,80.919304,82.711291,80.872110,97.359737,81.176924,112.038260,81.960290,126.722065,82.011277,141.400940,80.328985,156.059454,78.425338,170.685693,77.888730,185.271704,77.730190,199.857150,76.053525,214.406421,72.018580,228.213466,62.762329,239.020370,48.325206,241.214867
Type01,L,245,49.454938,246.253257,34.722164,244.229502,23.914950,234.110679,18.882546,220.560161,16.448110,205.841248,14.688138,191.024385,13.266518,176.160932,11.720474,161.304846,9.674401,146.521683,6.964801,131.868877,3.991900,117.272164,1.383538,102.594865,0.116158,87.769890,0.747886,72.884212,2.990741,58.154857,6.653358,43.695774,11.483707,29.550086,17.612493,16.019704,27.852168,5.094912,41.990120,0.363985,56.551341,2.977848,66.570424,13.160214,74.250872,25.764617,78.971263,39.850864,81.728349,54.489787,82.424028,69.365169,82.222009,84.254683,82.114254,99.184932,82.335671,114.142792,83.041821,129.112503,83.056167,144.083354,81.402387,159.034217,79.554477,173.948019,79.069215,188.821129,78.963993,203.693339,77.389257,218.537965,73.495343,232.678758,64.247447,243.829593,49.564747,246.212029
Type01,L,250,50.673991,251.266147,35.644524,249.297787,24.614130,238.997311,19.500542,225.176939,17.010385,210.169292,15.215990,195.060870,13.790253,179.900798,12.238062,164.747516,10.151131,149.672778,7.355608,134.738795,4.257186,119.870484,1.515550,104.921059,0.148954,89.812892,0.746693,74.634848,3.000429,59.611362,6.700477,44.858917,11.565020,30.411787,17.717993,16.563043,28.025484,5.315942,42.397097,0.371664,57.268045,2.922612,67.508039,13.296582,75.275221,26.161043,80.054252,40.536043,82.918076,55.456924,83.717712,70.619788,83.524715,85.798075,83.356399,101.010126,83.494417,116.247325,84.123351,131.502942,84.101057,146.765767,82.475790,162.008980,80.683616,177.210346,80.249699,192.370554,80.197796,207.529528,78.724988,222.669510,74.972107,237.144050,65.732564,248.638816,50.804289,251.209191
Type01,L,255,51.893045,256.279037,36.566885,254.366072,25.313310,243.883943,20.118538,229.793718,17.572659,214.497336,15.743841,199.097355,14.313989,183.640663,12.755650,168.190187,10.627861,152.823873,7.746414,137.608713,4.522473,122.468803,1.647562,107.247253,0.181750,91.855894,0.745500,76.385484,3.010116,61.067867,6.747596,46.022059,11.646333,31.273487,17.823492,17.106381,28.198801,5.536972,42.804073,0.379343,57.984749,2.867377,68.445654,13.432949,76.299571,26.557470,81.137241,41.221222,84.107803,56.424062,85.011396,71.874408,84.827420,87.341466,84.598543,102.835320,84.653164,118.351858,85.204881,133.893380,85.145946,149.448180,83.549192,164.983742,81.812755,180.472673,81.430183,195.919979,81.431599,211.365717,80.060719,226.801054,76.448870,241.609341,67.217681,253.448039,52.043830,256.206354
Type01,L,260,53.112098,261.291927,37.489246,259.434357,26.012490,248.770575,20.736534,234.410496,18.134934,218.825380,16.271693,203.133840,14.837724,187.380529,13.273238,171.632857,11.104590,155.974968,8.137221,140.478631,4.787760,125.067123,1.779574,109.573447,0.214546,93.898895,0.744307,78.136119,3.019804,62.524371,6.794715,47.185202,11.727646,32.135187,17.928992,17.649720,28.372117,5.758003,43.211049,0.387022,58.701454,2.812141,69.383270,13.569317,77.323920,26.953897,82.220230,41.906400,85.297530,57.391199,86.305080,73.129028,86.130126,88.884858,85.840687,104.660514,85.811910,120.456390,86.286412,136.283819,86.190836,152.130593,84.622595,167.958505,82.941893,183.735000,82.610667,199.469404,82.665402,215.201905,81.396451,230.932598,77.925633,246.074633,68.702799,258.257262,53.283372,261.203516
Type01,L,265,54.331152,266.304817,38.411607,264.502642,26.711670,253.657207,21.354530,239.027274,18.697208,223.153424,16.799545,207.170325,15.361459,191.120394,13.790826,175.075527,11.581320,159.126063,8.528027,143.348549,5.053047,127.665442,1.911587,111.899641,0.247342,95.941897,0.743114,79.886755,3.029492,63.980876,6.841834,48.348344,11.808959,32.996888,18.034491,18.193058,28.545433,5.979033,43.618026,0.394701,59.418158,2.756905,70.320885,13.705685,78.348270,27.350324,83.303220,42.591579,86.487258,58.358337,87.598764,74.383648,87.432831,90.428250,87.082832,106.485709,86.970657,122.560923,87.367942,138.674257,87.235726,154.813006,85.695997,170.933268,84.071032,186.997327,83.791152,203.018829,83.899205,219.038094,82.732182,235.064143,79.402396,250.539925,70.187916,263.066485,54.522913,266.200678
Type01,L,270,55.550205,271.317707,39.333968,269.570927,27.410850,258.543839,21.972526,243.644052,19.259483,227.481469,17.327396,211.206810,15.885195,194.860260,14.308415,178.518197,12.058049,162.277158,8.918833,146.218467,5.318334,130.263761,2.043599,114.225835,0.280138,97.984898,0.741920,81.637390,3.039180,65.437381,6.888953,49.511487,11.890272,33.858588,18.139991,18.736397,28.718749,6.200063,44.025002,0.402380,60.134862,2.701670,71.258500,13.842053,79.372619,27.746751,84.386209,43.276757,87.676985,59.325474,88.892448,75.638268,88.735537,91.971642,88.324976,108.310903,88.129403,124.665456,88.449473,141.064696,88.280615,157.495420,86.769400,173.908031,85.200171,190.259654,84.971636,206.568255,85.133008,222.874283,84.067914,239.195687,80.879159,255.005217,71.673033,267.875707,55.762454,271.197840
Type01,L,275,56.769259,276.330596,40.256329,274.639212,28.110030,263.430471,22.590522,248.260830,19.821757,231.809513,17.855248,215.243294,16.408930,198.600125,14.826003,181.960867,12.534779,165.428254,9.309640,149.088385,5.583621,132.862081,2.175611,116.552030,0.312935,100.027900,0.740727,83.388026,3.048868,66.893885,6.936072,50.674630,11.971585,34.720288,18.245490,19.279735,28.892065,6.421094,44.431979,0.410059,60.851566,2.646434,72.196116,13.978421,80.396969,28.143178,85.469198,43.961936,88.866712,60.292612,90.186132,76.892887,90.038242,93.515034,89.567121,110.136097,89.288150,126.769988,89.531003,143.455134,89.325505,160.177833,87.842802,176.882794,86.329309,193.521981,86.152120,210.117680,86.366811,226.710472,85.403645,243.327231,82.355922,259.470509,73.158150,272.684930,57.001996,276.195003
Type01,L,280,57.988312,281.343486,41.178690,279.707497,28.809210,268.317103,23.208518,252.877609,20.384032,236.137557,18.383100,219.279779,16.932666,202.339991,15.343591,185.403537,13.011508,168.579349,9.700446,151.958303,5.848907,135.460400,2.307623,118.878224,0.345731,102.070902,0.739534,85.138662,3.058556,68.350390,6.983191,51.837772,12.052898,35.581989,18.350990,19.823074,29.065381,6.642124,44.838955,0.417738,61.568270,2.591198,73.133731,14.114788,81.421318,28.539605,86.552187,44.647115,90.056439,61.259749,91.479816,78.147507,91.340948,95.058426,90.809265,111.961292,90.446896,128.874521,90.612534,145.845573,90.370395,162.860246,88.916205,179.857557,87.458448,196.784308,87.332604,213.667105,87.600614,230.546660,86.739377,247.458776,83.832685,263.935801,74.643268,277.494153,58.241537,281.192165
Type02,L,230,64.386153,230.152316,50.409570,227.346597,40.802279,217.073027,34.690147,204.258404,30.718513,190.593810,27.893839,176.652640,24.973896,162.721008,21.427566,148.918896,17.345832,135.267902,12.411597,121.885426,7.320877,108.554203,3.235024,94.919509,0.773513,80.931898,0.433979,66.746847,2.368189,52.672925,6.116124,38.955946,11.522725,25.812531,18.861056,13.831500,29.857306,4.983480,43.181005,-0.012092,57.500443,-0.581801,68.352029,8.815528,74.906851,21.373699,80.049210,34.693581,83.518616,48.550884,87.312563,62.494111,87.244723,76.502825,83.210899,90.141045,77.754135,103.423870,73.492987,117.006062,72.585920,131.076374,74.656535,145.128374,78.427418,158.849628,82.237789,172.495696,85.096628,186.329683,86.845337,200.388744,85.029147,214.251029,77.995466,226.547195,64.460836,229.941175
Type02,L,235,65.272974,235.170620,51.017176,232.314522,41.328260,221.737728,35.197953,208.614886,31.196280,194.660922,28.321143,180.437265,25.363638,166.221565,21.772403,152.137076,17.628600,138.207112,12.618025,124.548985,7.450823,110.942152,3.304112,97.028203,0.794766,82.758211,0.450761,68.288721,2.428496,53.931599,6.225389,39.933024,11.683727,26.502790,19.081759,14.234436,30.182182,5.104576,43.766443,-0.004823,58.370864,-0.549780,69.290958,9.187162,75.899361,22.058020,81.136279,35.653934,84.707120,49.783175,88.545906,64.010394,88.424212,78.297243,84.293829,92.210853,78.806129,105.776476,74.605195,119.642318,73.749242,133.997644,75.788600,148.338863,79.552386,162.346593,83.415888,176.276242,86.381414,190.394816,88.131452,204.743034,86.259088,218.898045,79.173932,231.468076,65.377461,234.924974
Type02,L,240,66.159795,240.188923,51.624783,237.282447,41.854241,226.402429,35.705760,212.971368,31.674048,198.728035,28.748448,184.221890,25.753380,169.722121,22.117239,155.355257,17.911368,141.146321,12.824452,127.212545,7.580770,113.330101,3.373199,99.136898,0.816019,84.584525,0.467544,69.830594,2.488803,55.190272,6.334653,40.910101,11.844729,27.193049,19.302463,14.637372,30.507057,5.225673,44.351882,0.002445,59.241285,-0.517759,70.229887,9.558796,76.891871,22.742341,82.223347,36.614288,85.895624,51.015466,89.779249,65.526676,89.603702,80.091660,85.376760,94.280660,79.858122,108.129083,75.717404,122.278573,74.912564,136.918914,76.920666,151.549352,80.677354,165.843557,84.593988,180.056787,87.666199,194.459950,89.417568,209.097323,87.489029,223.545061,80.352398,236.388958,66.294085,239.908774
Type02,L,245,67.046616,245.207226,52.232389,242.250372,42.380222,231.067130,36.213567,217.327850,32.151815,202.795147,29.175752,188.006514,26.143121,173.222677,22.462076,158.573438,18.194136,144.085530,13.030879,129.876105,7.710717,115.718050,3.442287,101.245592,0.837272,86.410838,0.484327,71.372467,2.549111,56.448945,6.443918,41.887178,12.005731,27.883308,19.523166,15.040308,30.831933,5.346769,44.937320,0.009713,60.111706,-0.485739,71.168816,9.930429,77.884381,23.426663,83.310415,37.574641,87.084128,52.247757,91.012592,67.042959,90.783191,81.886078,86.459690,96.350467,80.910116,110.481689,76.829613,124.914829,76.075886,139.840184,78.052731,154.759842,81.802322,169.340522,85.772087,183.837333,88.950985,198.525083,90.703683,213.451613,88.718970,228.192077,81.530864,241.309839,67.210710,244.892574
Type02,L,250,67.933437,250.225530,52.839996,247.218297,42.906204,235.731831,36.721374,221.684332,32.629583,206.862260,29.603056,191.791139,26.532863,176.723233,22.806913,161.791618,18.476904,147.024739,13.237306,132.539665,7.840664,118.105999,3.511374,103.354286,0.858525,88.237152,0.501110,72.914341,2.609418,57.707618,6.553182,42.864256,12.166733,28.573567,19.743870,15.443243,31.156809,5.467865,45.522758,0.016981,60.982128,-0.453718,72.107745,10.302063,78.876892,24.110984,84.397484,38.534994,88.272633,53.480047,92.245935,68.559242,91.962681,83.680496,87.542620,98.420275,81.962109,112.834296,77.941822,127.551084,77.239208,142.761453,79.184797,157.970331,82.927291,172.837487,86.950186,187.617878,90.235770,202.590216,91.989798,217.805902,89.948911,232.839094,82.709330,246.230721,68.127334,249.876373
Type02,L,255,68.820258,255.243833,53.447602,252.186222,43.432185,240.396532,37.229181,226.040815,33.107350,210.929372,30.030361,195.575763,26.922605,180.223789,23.151749,165.009799,18.759672,149.963948,13.443733,135.203225,7.970611,120.493947,3.580462,105.462980,0.879777,90.063465,0.517893,74.456214,2.669725,58.966292,6.662447,43.841333,12.327735,29.263826,19.964573,15.846179,31.481684,5.588961,46.108196,0.024249,61.852549,-0.421698,73.046674,10.673696,79.869402,24.795306,85.484552,39.495348,89.461137,54.712338,93.479278,70.075525,93.142171,85.474914,88.625551,100.490082,83.014103,115.186903,79.054030,130.187340,78.402530,145.682723,80.316863,161.180820,84.052259,176.334452,88.128285,191.398423,91.520556,206.655350,93.275913,222.160192,91.178852,237.486110,83.887796,251.151603,69.043959,254.860173
Type02,L,260,69.707079,260.262136,54.055209,257.154147,43.958166,245.061233,37.736988,230.397297,33.585118,214.996485,30.457665,199.360388,27.312346,183.724345,23.496586,168.227979,19.042440,152.903157,13.650160,137.866784,8.100558,122.881896,3.649549,107.571674,0.901030,91.889779,0.534676,75.998087,2.730032,60.224965,6.771711,44.818410,12.488736,29.954085,20.185277,16.249115,31.806560,5.710058,46.693635,0.031517,62.722970,-0.389677,73.985603,11.045330,80.861912,25.479627,86.571620,40.455701,90.649641,55.944629,94.712621,71.591807,94.321660,87.269331,89.708481,102.559890,84.066096,117.539509,80.166239,132.823595,79.565852,148.603993,81.448928,164.391310,85.177227,179.831417,89.306384,195.178969,92.805341,210.720483,94.562028,226.514481,92.408794,242.133126,85.066262,256.072484,69.960583,259.843973
Type02,L,265,70.593900,265.280440,54.662815,262.122072,44.484147,249.725934,38.244795,234.753779,34.062885,219.063597,30.884969,203.145013,27.702088,187.224901,23.841423,171.446160,19.325208,155.842366,13.856587,140.530344,8.230505,125.269845,3.718637,109.680368,0.922283,93.716092,0.551459,77.539961,2.790339,61.483638,6.880975,45.795488,12.649738,30.644344,20.405980,16.652050,32.131436,5.831154,47.279073,0.038785,63.593391,-0.357656,74.924532,11.416964,81.854422,26.163949,87.658689,41.416055,91.838145,57.176920,95.945964,73.108090,95.501150,89.063749,90.791412,104.629697,85.118090,119.892116,81.278448,135.459851,80.729174,151.525263,82.580994,167.601799,86.302195,183.328381,90.484483,198.959514,94.090127,214.785616,95.848144,230.868771,93.638735,246.780142,86.244728,260.993366,70.877208,264.827772
Type02,L,270,71.480721,270.298743,55.270422,267.089997,45.010128,254.390635,38.752602,239.110261,34.540653,223.130709,31.312274,206.929637,28.091830,190.725457,24.186260,174.664340,19.607976,158.781575,14.063014,143.193904,8.360452,127.657794,3.787724,111.789062,0.943536,95.542406,0.568242,79.081834,2.850647,62.742311,6.990240,46.772565,12.810740,31.334603,20.626684,17.054986,32.456311,5.952250,47.864511,0.046053,64.463812,-0.325636,75.863462,11.788597,82.846932,26.848270,88.745757,42.376408,93.026650,58.409211,97.179307,74.624373,96.680640,90.858167,91.874342,106.699505,86.170083,122.244723,82.390657,138.096106,81.892496,154.446533,83.713059,170.812288,87.427163,186.825346,91.662582,202.740060,95.374912,218.850750,97.134259,235.223060,94.868676,251.427159,87.423194,265.914247,71.793832,269.811572
Type02,L,275,72.367542,275.317046,55.878028,272.057922,45.536110,259.055336,39.260409,243.466744,35.018420,227.197822,31.739578,210.714262,28.481572,194.226013,24.531096,177.882521,19.890745,161.720785,14.269441,145.857464,8.490399,130.045743,3.856812,113.897756,0.964789,97.368720,0.585024,80.623707,2.910954,64.000985,7.099504,47.749642,12.971742,32.024862,20.847387,17.457922,32.781187,6.073346,48.449949,0.053321,65.334233,-0.293615,76.802391,12.160231,83.839442,27.532592,89.832825,43.336761,94.215154,59.641502,98.412650,76.140655,97.860129,92.652585,92.957272,108.769312,87.222077,124.597329,83.502865,140.732362,83.055818,157.367803,84.845125,174.022777,88.552131,190.322311,92.840681,206.520605,96.659698,222.915883,98.420374,239.577350,96.098617,256.074175,88.601660,270.835129,72.710457,274.795372
Type02,L,280,73.254363,280.335350,56.485635,277.025847,46.062091,263.720037,39.768215,247.823226,35.496188,231.264934,32.166882,214.498887,28.871313,197.726569,24.875933,181.100701,20.173513,164.659994,14.475869,148.521024,8.620346,132.433691,3.925899,116.006450,0.986042,99.195033,0.601807,82.165581,2.971261,65.259658,7.208769,48.726720,13.132744,32.715121,21.068090,17.860858,33.106063,6.194442,49.035388,0.060589,66.204654,-0.261595,77.741320,12.531864,84.831952,28.216913,90.919893,44.297115,95.403658,60.873793,99.645993,77.656938,99.039619,94.447002,94.040203,110.839120,88.274070,126.949936,84.615074,143.368617,84.219140,160.289073,85.977190,177.233267,89.677100,193.819276,94.018780,210.301151,97.944483,226.981017,99.706489,243.931639,97.328558,260.721191,89.780126,275.756010,73.627081,279.779171
