Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type00,L,280,60.294793,278.075820,45.822882,274.522097,36.331146,262.832127,30.703753,249.224480,27.332327,234.793038,25.427986,220.117739,23.580701,205.428308,21.078971,190.843252,17.749445,176.416716,14.171069,162.044117,10.727002,147.647885,7.482941,133.202248,4.571390,118.679544,2.005985,104.098681,0.487999,89.392148,1.152286,74.690837,4.443550,60.279158,9.380197,46.314988,14.952491,32.594040,21.341043,19.312431,30.451297,7.821079,43.860105,1.158551,58.686822,-0.017242,72.341808,5.948805,81.187209,17.584497,86.707759,31.288024,90.445674,45.622225,93.096551,60.171953,94.513082,74.899547,94.020286,89.653718,92.531642,104.393354,91.181313,119.152305,90.936440,133.927247,92.683499,148.639585,94.822367,163.294742,95.659810,178.058294,95.398991,192.878134,94.882746,207.693265,94.470759,222.511995,94.198229,237.288382,91.513526,251.863602,85.975133,265.473156,76.274959,276.513283,61.288323,278.057800
Type01,L,230,47.079336,231.526120,34.758524,229.959124,24.744900,222.592393,19.278833,211.793675,16.517299,199.706462,14.847314,187.384483,13.407385,175.030407,12.024017,162.671650,10.445699,150.337762,8.544733,138.048659,6.449898,125.789156,4.221005,113.552468,2.149481,101.290448,0.700600,88.944511,0.264701,76.539648,1.107512,64.141196,3.029649,51.876129,6.219558,39.864702,10.400616,28.165056,15.945165,17.084211,23.570386,7.355876,34.615693,1.673126,46.918798,0.086860,58.105009,5.181520,66.441400,14.137834,72.412698,24.958184,76.119208,36.772230,77.967196,49.046318,78.543980,61.460219,78.551965,73.896946,78.422040,86.333265,78.261217,98.769726,78.309038,111.206434,78.499768,123.642919,78.462373,136.077019,77.805123,148.484222,76.726270,160.869722,76.004259,173.280950,75.701460,185.715383,75.000292,198.127565,73.081553,210.363485,68.201829,221.434661,58.856497,229.343922,46.620488,231.357083
Type01,L,235,48.948731,235.397586,36.390978,234.047065,26.045319,226.847104,20.183949,215.943495,17.235492,203.702963,15.587094,191.157286,14.380746,178.555686,13.024809,165.971054,11.240451,153.444055,9.094299,140.972976,6.794979,128.527094,4.453164,116.087920,2.357937,103.607177,0.837164,91.047100,0.210211,78.427351,0.718724,65.793562,2.261946,53.248011,5.082019,40.922529,9.198697,28.974214,14.876230,17.711331,22.576868,7.785369,33.670705,1.704811,46.182117,0.079395,57.778935,4.857363,66.788295,13.485296,73.019346,24.340053,76.741735,36.372380,78.524027,48.871244,79.020367,61.509786,78.927335,74.166280,78.820599,86.827256,78.855753,99.491917,78.937831,112.152410,79.011261,124.814111,78.972128,137.476062,78.614203,150.119202,78.023045,162.748406,77.563437,175.391631,77.301926,188.046276,76.618590,200.681189,74.846360,213.162443,70.099990,224.601613,61.129911,233.189475,48.692793,235.352059
Type01,L,240,50.846173,240.276926,38.010528,239.078003,27.477037,231.754228,21.308949,220.654706,18.105645,208.215988,16.378549,195.415495,15.253218,182.536509,13.863397,169.686388,11.896999,156.915052,9.552121,144.205018,7.067563,131.520294,4.616606,118.828893,2.498669,106.079532,0.909254,93.257572,0.156341,80.370784,0.452634,67.461258,1.857791,54.623785,4.544754,41.993719,8.695807,29.776538,14.515777,18.287846,22.372519,8.163548,33.568302,1.705075,46.347419,0.067372,58.370540,4.574556,67.823486,13.175324,74.133893,24.236322,77.854245,36.552840,79.607760,49.320505,80.079637,62.229476,79.912780,75.153534,79.742679,88.082622,79.819273,101.016344,79.899237,113.946123,79.949706,126.876172,79.982208,139.808701,79.882316,152.733967,79.716244,165.651557,79.531345,178.573835,79.320350,191.497476,78.667626,204.402738,76.984687,217.171465,72.345772,228.967351,63.455472,238.031028,50.768633,240.332175
Type01,L,245,52.732893,245.585069,39.612180,244.457656,29.002110,236.805497,22.637029,225.461227,19.152412,212.802276,17.259083,199.746763,16.039389,186.597128,14.525611,173.480248,12.398971,160.448183,9.909672,147.475765,7.279363,134.530680,4.736078,121.569418,2.589251,108.537571,0.936758,95.439402,0.120371,82.268874,0.351525,69.078487,1.882878,55.976855,4.705504,43.094332,8.991889,30.624640,14.932795,18.885524,22.961367,8.552764,34.260323,1.723734,47.325806,0.054473,59.757295,4.311077,69.376755,13.177289,75.612016,24.574240,79.335230,37.196594,81.113837,50.241332,81.620097,63.432414,81.401291,76.637065,81.069606,89.842153,80.996270,103.049966,81.019527,116.259583,81.154702,129.466421,81.359582,142.675569,81.482103,155.890497,81.623662,169.103360,81.661572,182.315538,81.502172,195.522804,80.909919,208.712997,79.294240,221.779774,74.753950,233.896992,65.722339,243.249776,52.775120,245.688259
Type01,L,250,54.585587,250.869664,41.195319,249.743141,30.548449,241.692251,24.089174,230.095828,20.347443,217.209886,18.240501,203.916830,16.783428,190.524509,15.052909,177.165489,12.777154,163.883288,10.185982,150.653231,7.456203,137.450940,4.844883,124.226665,2.653976,110.926427,0.947965,97.562110,0.113173,84.118605,0.412612,70.666239,2.277192,57.345522,5.452942,44.275679,9.951504,31.589336,15.973339,19.590622,24.131608,9.025266,35.490404,1.806506,48.826873,0.047014,61.627521,4.056859,71.180019,13.390353,77.255011,25.186140,80.994864,38.101657,82.848280,51.407581,83.432939,64.867733,83.166768,78.339685,82.587985,91.803200,82.192872,105.265712,82.099756,118.740412,82.404125,132.208370,82.883076,145.674187,83.226292,159.157007,83.541461,172.644442,83.688007,186.130304,83.572979,199.610063,83.086959,213.075398,81.560600,226.429060,77.121924,238.830606,67.868894,248.374627,54.677213,250.954863
Type01,L,255,56.333940,255.922837,42.695869,254.753598,31.979774,246.355522,25.505628,234.522778,21.578525,221.406197,19.265140,207.893356,17.504796,194.286716,15.496790,180.715511,13.076857,167.204163,10.406720,153.734921,7.618194,140.289816,4.963552,126.819583,2.706835,113.277055,0.962729,99.665511,0.134056,85.971416,0.591430,72.282404,2.878461,58.778826,6.506489,45.567193,11.250999,32.697466,17.316203,20.440117,25.539005,9.612121,36.901480,1.970621,50.477004,0.051960,63.596110,3.837129,72.960475,13.702197,78.870481,25.893518,82.627258,39.076716,84.580309,52.621997,85.260603,66.329228,84.931528,80.044586,84.057929,93.740748,83.245779,107.432464,82.991286,121.148781,83.495398,134.855221,84.314762,148.549987,84.915096,162.267494,85.290207,175.998878,85.393547,189.731650,85.308483,203.462296,84.977147,217.183363,83.587402,230.804916,79.247321,243.467784,69.833663,253.216270,56.419681,255.934490
Type01,L,260,57.842474,260.794406,43.969735,259.569831,33.113381,250.935451,26.676521,238.879600,22.669460,225.520646,20.205713,211.791989,18.167801,197.982438,15.881838,184.214388,13.331178,170.487030,10.591978,156.793351,7.772107,143.116408,5.091694,129.412891,2.746265,115.649010,0.983278,101.802904,0.170556,87.875357,0.817933,73.964846,3.482004,60.286233,7.520246,46.936785,12.497595,33.896458,18.592213,21.386869,26.835309,10.274776,38.173769,2.195384,51.960346,0.074092,65.342539,3.711831,74.530610,14.041293,80.329011,26.582371,84.073383,40.017606,86.117929,53.791010,86.882975,67.729809,86.462690,81.670598,85.300524,95.582705,84.088181,109.489604,83.661830,123.432003,84.331506,137.363755,85.490736,151.270263,86.397694,165.197274,86.762484,179.150204,86.677374,193.109739,86.601743,207.074975,86.452387,221.037267,85.233083,234.912257,80.964834,247.832153,71.530280,257.876757,57.902658,260.707451
Type01,L,265,58.955828,265.694996,44.845823,264.424006,33.787246,255.645309,27.416425,243.357366,23.448572,229.731476,20.915265,215.772465,18.694383,201.748013,16.197931,187.773170,13.554312,173.823293,10.759062,159.903528,7.919804,145.992972,5.217327,132.056002,2.764681,118.075395,0.997570,103.993111,0.203579,89.833377,1.018626,75.697481,3.911883,61.818452,8.207510,48.291555,13.370455,35.066736,19.516262,22.314062,27.785580,10.915988,39.130901,2.433002,53.118746,0.113517,66.710070,3.747854,75.835416,14.396042,81.592755,27.232616,85.268517,40.926732,87.374501,54.934928,88.194801,69.104844,87.655914,83.269508,86.265630,97.400002,84.780919,111.528930,84.218808,125.699505,84.970393,139.861602,86.390111,153.983868,87.622252,168.116516,87.953516,182.288169,87.592602,196.471834,87.500081,210.670336,87.512471,224.872467,86.444775,238.997116,82.194058,252.183727,72.867951,262.629033,59.012237,265.522789
Type01,L,270,59.581262,270.829018,45.219055,269.525499,33.942142,260.621419,27.646910,248.067534,23.830678,234.141970,21.300557,219.926192,19.010811,205.658511,16.421161,191.445001,13.753212,177.246598,10.933584,163.080612,8.073957,148.922143,5.335508,134.740031,2.765037,120.530545,0.992028,106.198679,0.215578,91.792361,1.136757,77.410686,4.074476,63.284393,8.433474,49.515212,13.723889,36.073211,19.975641,23.089267,28.326186,11.423535,39.770653,2.633147,53.970063,0.164726,67.724935,3.978464,76.937659,14.794938,82.703577,27.891817,86.251233,41.870561,88.392561,56.132989,89.235672,70.546872,88.565204,84.950357,87.044933,99.319471,85.488353,113.695330,84.871423,128.112480,85.607124,142.525490,87.144170,156.887330,88.647843,171.244759,88.956581,185.651953,88.329823,200.074796,88.188527,214.519742,88.278367,228.972040,87.271926,243.351156,82.972771,256.818482,73.802241,267.718480,59.686219,270.615721
Type01,L,275,59.753724,276.227383,45.124220,274.895415,33.668553,265.805738,27.440436,252.943146,23.864532,238.689958,21.374926,224.194253,19.096922,209.655931,16.544244,195.165998,13.943091,180.685979,11.154868,166.244985,8.266083,151.821585,5.461456,137.381515,2.771276,122.924412,0.964664,108.329471,0.197841,93.657380,1.144646,79.005783,3.975455,64.587024,8.240272,50.516185,13.612234,36.823785,20.040413,23.625236,28.546263,11.721383,40.216318,2.766935,54.646744,0.217831,68.534412,4.373887,77.952275,15.264576,83.737010,28.614550,87.127179,42.904612,89.308699,57.438480,90.153837,72.111366,89.360741,86.774788,87.819125,101.408336,86.402970,116.060231,85.840385,130.746890,86.488139,145.434019,87.973238,160.066032,89.606474,174.679690,89.917244,189.347703,89.142000,204.031891,88.916271,218.740641,88.939399,233.454939,87.845122,248.092868,83.448618,261.848943,74.375853,273.173865,59.967527,276.028727
Type01,L,280,59.637494,281.651005,44.741087,280.278843,33.184821,270.903560,26.997252,257.707147,23.715324,243.119699,21.257526,228.341435,19.005884,213.525834,16.593124,198.737785,14.151254,183.955580,11.465791,169.219983,8.537120,154.527058,5.627258,139.829827,2.823370,125.116111,0.929903,110.260047,0.153568,95.314922,1.046023,80.383166,3.698709,65.653207,7.801289,51.256777,13.233981,37.300986,19.899568,23.912865,28.611961,11.800284,40.622668,2.837248,55.294520,0.261594,69.301227,4.841598,78.964796,15.793053,84.744517,29.405185,88.003026,44.010690,90.272852,58.813142,91.118169,73.746732,90.232407,88.680959,88.760964,103.592392,87.648949,118.534511,87.251253,133.500889,87.791585,148.470348,89.075402,163.390664,90.628400,178.285404,90.960589,193.230163,90.234831,208.188089,89.890009,223.166459,89.670647,238.141601,88.321160,253.030147,83.821404,267.068431,74.713980,278.710931,60.003915,281.512408
Type02,L,230,62.758317,231.405124,50.189054,229.970800,40.514355,221.937686,34.826497,210.878238,31.273091,198.761131,28.586910,186.403417,25.921173,174.038322,23.123092,161.702492,19.998593,149.447002,16.417908,137.318015,12.319795,125.355983,7.945475,113.489157,4.047799,101.468390,1.316193,89.136333,0.053932,76.590079,0.532529,63.970071,2.501071,51.505678,5.990601,39.363778,10.813749,27.703836,17.407865,16.994071,26.260862,8.084797,37.597136,2.539222,49.981062,0.043234,62.280531,2.999437,71.067206,11.934013,76.813468,23.061499,81.057036,34.967361,83.232460,47.377919,85.596733,59.790690,86.368118,72.328422,83.845707,84.622834,79.725032,96.573765,75.280286,108.416339,72.032633,120.569941,71.602045,133.105772,73.629778,145.569335,76.916774,157.781111,80.546739,169.898172,83.843262,182.102304,86.073943,194.533703,86.339996,207.105366,83.318456,219.147304,75.506189,228.954494,63.147325,231.383996
Type02,L,235,63.112109,234.817516,50.322763,233.830950,40.769711,225.500373,35.284938,214.190666,31.835253,201.878389,29.205937,189.350708,26.601727,176.815289,23.778448,164.328209,20.584313,151.931437,16.953178,139.656009,13.014110,127.480161,8.900977,115.365507,5.084109,103.155344,2.157289,90.704000,0.410806,78.058039,0.510565,65.300343,2.520772,52.701098,6.218408,40.457034,11.111780,28.653242,17.672842,17.742739,26.464478,8.573878,37.763253,2.662967,50.281996,0.040046,62.661412,3.307230,71.459974,12.399343,76.957509,23.771646,80.958647,35.917600,83.131522,48.495753,85.325600,61.097641,86.115582,73.806531,83.553498,86.227211,79.258549,98.279569,74.520705,110.178857,70.941164,122.396691,70.483262,135.079599,72.565018,147.698728,75.779225,160.087307,79.533316,172.326023,83.204336,184.576319,85.611906,197.126790,86.115815,209.869680,83.591759,222.170379,76.081773,232.266477,63.567533,234.672166
Type02,L,240,63.545900,239.464542,50.518651,238.692214,41.071457,229.959524,35.681148,218.364981,32.286529,205.808785,29.750441,193.042207,27.252185,180.264317,24.417065,167.558600,21.144350,154.957909,17.418846,142.483569,13.533135,130.061081,9.582937,117.663648,5.813997,105.208732,2.723653,92.567724,0.642515,79.742919,0.487467,66.778699,2.529808,53.973693,6.371369,41.545278,11.348117,29.536163,17.934400,18.388635,26.779543,8.974981,38.113176,2.688538,50.848614,0.032637,63.330500,3.728774,72.205925,13.024099,77.483702,24.701220,81.228153,37.154889,83.485914,49.949339,85.567487,62.794158,86.325819,75.737098,83.673385,88.342911,79.161817,100.546698,74.210175,112.596450,70.475757,124.989089,70.006812,137.890444,72.076141,150.735352,75.196803,163.369154,79.016654,175.812245,82.984416,188.199273,85.632324,200.917624,86.355076,213.878101,84.070635,226.442265,76.714157,236.810015,63.986922,239.259319
Type02,L,245,64.057096,244.931913,50.795519,244.093984,41.402171,234.915271,35.968265,223.034443,32.572050,210.206760,30.145410,197.153404,27.763588,184.085226,24.919631,171.113091,21.568634,158.261030,17.725990,145.547045,13.782944,132.865104,9.866899,120.178000,6.101464,107.444851,2.909516,94.555282,0.706800,81.481808,0.472548,68.257583,2.539685,55.191729,6.444943,42.510066,11.519497,30.254463,18.203039,18.860641,27.210591,9.234461,38.661184,2.612119,51.678554,0.023860,64.284493,4.202610,73.290906,13.731926,78.424856,25.741217,81.942594,38.538098,84.355430,51.581623,86.406263,64.701252,87.087362,77.920259,84.300597,90.756215,79.549010,103.149825,74.491580,115.435601,70.818314,128.106970,70.369501,141.281786,72.364981,154.404084,75.388154,167.330012,79.208073,180.045103,83.346035,192.656562,86.258139,205.583359,87.145187,218.790642,84.797514,231.597455,77.394681,242.186536,64.412847,244.739890
Type02,L,250,64.671960,250.782446,51.185870,249.643008,41.759951,240.048882,36.152238,227.903897,32.710816,214.793440,30.379058,201.429500,28.071409,188.052909,25.199584,174.790686,21.777044,161.657537,17.829363,148.672725,13.756262,135.726909,9.757364,122.759606,5.952059,109.734355,2.732192,96.554232,0.616890,83.180544,0.477088,69.662706,2.572814,56.302354,6.480218,43.323175,11.675528,30.804753,18.531443,19.176873,27.767064,9.358034,39.409962,2.466960,52.749350,0.018530,65.505324,4.652498,74.667480,14.435323,79.763818,26.774805,83.121584,39.919494,85.713660,53.232752,87.815561,66.639681,88.394734,80.154487,85.445756,93.248661,80.445079,105.855555,75.375278,118.437179,71.952795,131.465006,71.570342,144.947616,73.460469,158.376271,76.402279,171.617500,80.175623,184.647412,84.352348,197.552552,87.502694,210.721168,88.482694,224.191538,85.827161,237.215969,78.175932,247.969536,64.913826,250.658390
Type02,L,255,65.427426,256.610212,51.719329,255.056276,42.153412,245.147536,36.286226,232.771047,32.786186,219.376971,30.502034,205.702555,28.171019,192.029406,25.226324,178.478503,21.741661,165.053264,17.739699,151.774808,13.533695,138.558910,9.385721,125.324653,5.510847,112.008848,2.326986,98.517291,0.437604,84.817524,0.510595,70.994754,2.654583,57.330682,6.549301,44.041974,11.899400,31.269593,18.991807,19.432535,28.451845,9.406041,40.338734,2.314161,54.010028,0.021910,66.948002,5.005575,76.250248,15.053588,81.419857,27.699752,84.704351,41.171928,87.437719,54.767079,89.648151,68.458873,90.132310,82.268309,87.015804,95.630434,81.765851,108.457509,76.724856,121.355709,73.656901,134.775460,73.396374,148.577346,75.195919,162.317448,78.090498,175.874195,81.810128,189.230713,85.933414,202.466592,89.248727,215.902949,90.255979,229.644131,87.193362,242.875963,79.141989,253.756371,65.588836,256.568930
Type02,L,260,66.339643,262.054493,52.400116,260.132098,42.588710,250.057303,36.443787,237.482025,32.907771,223.811209,30.600347,209.848460,28.111526,195.916590,25.030520,182.101727,21.492843,168.392749,17.516579,154.808679,13.251126,141.312207,8.958823,127.821227,5.006385,114.228953,1.895935,100.429321,0.260918,86.407962,0.576743,72.292151,2.801987,58.340209,6.724582,44.764333,12.269386,31.768896,19.637343,19.752249,29.245428,9.465259,41.392149,2.221228,55.374003,0.037679,68.527080,5.210661,77.914934,15.527691,83.246809,28.443519,86.543819,42.205082,89.323297,56.085822,91.659713,70.048206,92.087701,84.132454,88.822320,97.753296,83.329226,110.790493,78.290250,123.981931,75.564091,137.778831,75.479071,151.887810,77.249087,165.921146,80.141202,179.772644,83.844826,193.434835,87.888601,206.998160,91.264078,220.717184,92.256196,234.729345,88.867852,248.180363,80.353104,259.182630,66.513202,262.063903
Type02,L,265,67.374992,266.789762,53.189658,264.682692,43.055482,254.603770,36.682958,241.858613,33.161469,227.927721,30.754409,213.718243,27.971747,199.584638,24.690300,185.550196,21.107331,171.585778,17.245247,157.701194,13.047031,143.916523,8.679689,130.178237,4.663977,116.336106,1.631524,102.257521,0.171075,87.950244,0.670769,73.576061,3.013781,59.375609,7.045072,45.565324,12.818106,32.394288,20.465602,20.228338,30.094554,9.609716,42.477486,2.236987,56.720371,0.066212,70.112175,5.250596,79.506855,15.828398,85.048836,28.968493,88.424759,42.969085,91.123806,57.126258,93.562250,71.333177,93.993945,85.655691,90.618070,99.506996,84.896136,112.727970,79.777504,126.150384,77.273891,140.262068,77.401931,154.642606,79.232110,168.929457,82.166455,183.036019,85.923941,196.953430,89.927938,210.800460,93.252173,224.799607,94.216880,239.071853,90.732880,252.767466,81.791326,263.914872,67.686026,266.782056
