Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type00,L,280,62.303439,270.214368,48.275516,268.655532,37.195741,259.801559,30.094022,247.693662,26.730600,234.050015,26.266353,219.773893,25.707531,205.523762,23.419634,191.516746,20.176886,177.668524,17.043149,163.810755,14.040007,149.929957,10.999876,136.052574,7.589736,122.264916,3.887457,108.536090,1.134797,94.609574,0.911699,80.551439,3.908888,66.694785,8.216357,53.149540,12.656931,39.641272,17.435438,26.257258,24.560794,14.109079,35.052223,4.497243,48.603579,0.225779,62.760956,0.060038,75.063021,6.795569,81.883084,18.680722,86.594592,32.054330,89.987791,45.821667,92.826290,59.755198,92.794408,73.874406,91.094191,88.038053,89.954582,102.202667,89.847656,116.440168,89.398160,130.653437,89.019132,144.842023,89.393240,159.017287,90.742303,173.158713,92.439209,187.282130,93.282628,201.420257,92.362724,215.553228,90.283199,229.679345,88.690897,243.813001,85.156887,257.055184,75.302711,267.004101,61.752295,269.793104
Type01,L,230,46.566012,230.745207,34.547459,229.338167,24.643277,222.405949,18.770171,212.179148,15.997354,200.460231,14.314636,188.479305,12.958810,176.456134,11.772103,164.414882,10.506960,152.377312,8.891104,140.386297,6.957962,128.452938,4.655419,116.596881,2.496863,104.705248,0.794653,92.726970,0.109556,80.679634,0.754875,68.605486,2.403461,56.646049,5.149732,44.866126,8.693871,33.301018,13.273511,22.077075,19.124658,11.528196,28.627430,3.918862,40.132544,0.311838,52.102970,1.604190,61.030309,9.222032,68.462693,18.595639,73.403857,29.571648,76.722378,41.189569,78.285419,53.163467,78.545487,65.239375,78.385836,77.315387,78.452134,89.439112,78.794561,101.603875,79.423444,113.767907,80.089328,125.904303,79.665071,138.039653,77.942977,150.173793,76.246417,162.266014,75.593547,174.344150,75.434437,186.422972,74.576737,198.480381,72.068162,210.404632,67.686636,221.357780,58.292772,228.834526,45.670270,230.445864
Type01,L,235,47.529155,235.762912,35.280537,234.290242,25.252667,227.131887,19.319709,216.658110,16.540751,204.679975,14.832377,192.446355,13.452248,180.171221,12.253679,167.875705,10.970499,155.584364,9.324608,143.341001,7.323010,131.164149,4.932489,119.069343,2.666819,106.943536,0.867427,94.727217,0.123135,82.432046,0.760533,70.105619,2.442649,57.895042,5.243304,45.867507,8.843407,34.054290,13.479330,22.577752,19.391260,11.775828,29.048951,3.969501,40.799099,0.306408,53.015293,1.642599,62.079280,9.495110,69.557217,19.116835,74.508198,30.357016,77.880851,42.223423,79.527802,54.441331,79.857324,66.767271,79.688718,79.094255,79.683521,91.459737,79.948881,103.864639,80.514248,116.272711,81.148442,128.658840,80.724372,141.047145,79.040053,153.431811,77.388033,165.772204,76.773303,178.097915,76.658676,190.423748,75.858130,202.729415,73.409057,214.912701,69.037591,226.128004,59.512371,233.782370,46.911394,235.469098
Type01,L,240,48.492297,240.780618,36.013615,239.242316,25.862057,231.857825,19.869247,221.137072,17.084148,208.899719,15.350118,196.413404,13.945686,183.886308,12.735256,171.336528,11.434039,158.791417,9.758111,146.295705,7.688059,133.875360,5.209560,121.541806,2.836775,109.181824,0.940200,96.727463,0.136714,84.184458,0.766192,71.605751,2.481838,59.144035,5.336875,46.868888,8.992943,34.807562,13.685149,23.078430,19.657862,12.023459,29.470471,4.020140,41.465654,0.300978,53.927616,1.681008,63.128250,9.768189,70.651741,19.638031,75.612540,31.142384,79.039324,43.257277,80.770186,55.719194,81.169161,68.295167,80.991600,80.873124,80.914907,93.480362,81.103202,106.125403,81.605053,118.777515,82.207555,131.413377,81.783674,144.054637,80.137129,156.689830,78.529650,169.278394,77.953058,181.851679,77.882914,194.424525,77.139524,206.978449,74.749951,219.420771,70.388546,230.898229,60.731969,238.730215,48.152518,240.492332
Type01,L,245,49.455439,245.798324,36.746693,244.194391,26.471446,236.583763,20.418785,225.616035,17.627545,213.119463,15.867859,200.380453,14.439125,187.601396,13.216832,174.797352,11.897578,161.998469,10.191615,149.250409,8.053107,136.586571,5.486631,124.014268,3.006732,111.420112,1.012974,98.727710,0.150293,85.936870,0.771850,73.105884,2.521026,60.393028,5.430446,47.870269,9.142479,35.560834,13.890968,23.579108,19.924464,12.271091,29.891992,4.070779,42.132210,0.295547,54.839939,1.719417,64.177220,10.041267,71.746266,20.159227,76.716881,31.927752,80.197797,44.291130,82.012570,56.997057,82.480998,69.823063,82.294482,82.651992,82.146294,95.500988,82.257522,108.386167,82.695857,121.282318,83.266669,134.167914,82.842976,147.062129,81.234205,159.947848,79.671267,172.784585,79.132813,185.605444,79.107152,198.425302,78.420918,211.227484,76.090845,223.928841,71.739502,235.668454,61.951568,243.678059,49.393642,245.515566
Type01,L,250,50.418582,250.816030,37.479771,249.146465,27.080836,241.309701,20.968323,230.094997,18.170942,217.339207,16.385600,204.347503,14.932563,191.316483,13.698408,178.258175,12.361117,165.205522,10.625119,152.205114,8.418156,139.297782,5.763702,126.486730,3.176688,113.658400,1.085748,100.727956,0.163872,87.689281,0.777509,74.606017,2.560214,61.642021,5.524017,48.871650,9.292016,36.314106,14.096787,24.079786,20.191066,12.518722,30.313512,4.121418,42.798765,0.290117,55.752262,1.757825,65.226191,10.314345,72.840790,20.680423,77.821222,32.713120,81.356271,45.324984,83.254954,58.274921,83.792835,71.350959,83.597363,84.430861,83.377681,97.521613,83.411842,110.646931,83.786661,123.787122,84.325782,136.922451,83.902278,150.069621,82.331281,163.205867,80.812883,176.290775,80.312568,189.359208,80.331390,202.426078,79.702311,215.476518,77.431739,228.436911,73.090457,240.438678,63.171166,248.625904,50.634766,250.538801
Type01,L,255,51.381724,255.833736,38.212850,254.098540,27.690226,246.035639,21.517862,234.573959,18.714339,221.558951,16.903341,208.314552,15.426002,195.031570,14.179984,181.718998,12.824657,168.412575,11.058623,155.159818,8.783204,142.008993,6.040773,128.959193,3.346644,115.896688,1.158522,102.728203,0.177451,89.441693,0.783167,76.106150,2.599403,62.891014,5.617589,49.873030,9.441552,37.067378,14.302606,24.580463,20.457668,12.766354,30.735032,4.172057,43.465320,0.284686,56.664586,1.796234,66.275161,10.587423,73.935314,21.201619,78.925564,33.498488,82.514744,46.358838,84.497338,59.552784,85.104672,72.878855,84.900245,86.209729,84.609067,99.542239,84.566162,112.907694,84.877466,126.291926,85.384896,139.676988,84.961580,153.077113,83.428357,166.463886,81.954500,179.796966,81.492323,193.112972,81.555628,206.426855,80.983705,219.725552,78.772633,232.944981,74.441412,245.208903,64.390764,253.573748,51.875890,255.562035
Type01,L,260,52.344867,260.851442,38.945928,259.050615,28.299616,250.761577,22.067400,239.052921,19.257736,225.778695,17.421082,212.281601,15.919440,198.746657,14.661560,185.179822,13.288196,171.619627,11.492127,158.114522,9.148253,144.720205,6.317843,131.431655,3.516600,118.134976,1.231295,104.728449,0.191030,91.194105,0.788826,77.606282,2.638591,64.140007,5.711160,50.874411,9.591088,37.820650,14.508425,25.081141,20.724270,13.013985,31.156553,4.222697,44.131876,0.279256,57.576909,1.834643,67.324131,10.860501,75.029838,21.722815,80.029905,34.283856,83.673217,47.392692,85.739722,60.830648,86.416509,74.406751,86.203127,87.988598,85.840454,101.562864,85.720482,115.168458,85.968270,128.796729,86.444009,142.431525,86.020881,156.084605,84.525433,169.721904,83.096117,183.303156,82.672079,196.866737,82.779866,210.427632,82.265099,223.974587,80.113527,237.453051,75.792367,249.979127,65.610363,258.521593,53.117014,260.585269
Type01,L,265,53.308009,265.869148,39.679006,264.002689,28.909005,255.487515,22.616938,243.531883,19.801133,229.998439,17.938822,216.248651,16.412879,202.461745,15.143136,188.640645,13.751735,174.826680,11.925630,161.069226,9.513301,147.431416,6.594914,133.904118,3.686556,120.373264,1.304069,106.728695,0.204609,92.946517,0.794484,79.106415,2.677779,65.389000,5.804731,51.875792,9.740624,38.573922,14.714244,25.581819,20.990871,13.261617,31.578073,4.273336,44.798431,0.273826,58.489232,1.873052,68.373101,11.133579,76.124363,22.244011,81.134246,35.069225,84.831690,48.426545,86.982106,62.108511,87.728346,75.934647,87.506008,89.767466,87.071841,103.583489,86.874802,117.429222,87.059074,131.301533,87.503122,145.186062,87.080183,159.092096,85.622509,172.979923,84.237733,186.809347,83.851834,200.620501,84.004105,214.428408,83.546493,228.223621,81.454421,241.961121,77.143322,254.749352,66.829961,263.469437,54.358138,265.608503
Type01,L,270,54.271152,270.886854,40.412084,268.954764,29.518395,260.213452,23.166476,248.010846,20.344530,234.218183,18.456563,220.215700,16.906317,206.176832,15.624712,192.101468,14.215275,178.033732,12.359134,164.023931,9.878349,150.142627,6.871985,136.376580,3.856512,122.611552,1.376843,108.728942,0.218188,94.698929,0.800143,80.606548,2.716968,66.637993,5.898303,52.877173,9.890160,39.327194,14.920063,26.082497,21.257473,13.509248,31.999594,4.323975,45.464986,0.268395,59.401555,1.911461,69.422072,11.406657,77.218887,22.765207,82.238588,35.854593,85.990163,49.460399,88.224489,63.386375,89.040183,77.462543,88.808890,91.546334,88.303228,105.604115,88.029122,119.689986,88.149879,133.806337,88.562236,147.940599,88.139485,162.099588,86.719585,176.237941,85.379350,190.315537,85.031589,204.374266,85.228343,218.429185,84.827886,232.472655,82.795316,246.469191,78.494277,259.519577,68.049560,268.417282,55.599262,270.631737
Type01,L,275,55.234294,275.904560,41.145162,273.906838,30.127785,264.939390,23.716014,252.489808,20.887927,238.437927,18.974304,224.182749,17.399756,209.891919,16.106288,195.562292,14.678814,181.240785,12.792638,166.978635,10.243398,152.853838,7.149056,138.849042,4.026468,124.849839,1.449616,110.729188,0.231767,96.451341,0.805801,82.106681,2.756156,67.886986,5.991874,53.878554,10.039696,40.080466,15.125881,26.583174,21.524075,13.756880,32.421114,4.374614,46.131541,0.262965,60.313878,1.949870,70.471042,11.679735,78.313411,23.286403,83.342929,36.639961,87.148636,50.494253,89.466873,64.664238,90.352020,78.990439,90.111772,93.325203,89.534614,107.624740,89.183442,121.950750,89.240683,136.311140,89.621349,150.695136,89.198787,165.107080,87.816660,179.495960,86.520966,193.821728,86.211344,208.128030,86.452581,222.429962,86.109280,236.721689,84.136210,250.977260,79.845232,264.289801,69.269158,273.365126,56.840386,275.654971
Type01,L,280,56.197437,280.922266,41.878240,278.858913,30.737175,269.665328,24.265552,256.968770,21.431323,242.657671,19.492045,228.149799,17.893194,213.607007,16.587864,199.023115,15.142353,184.447837,13.226142,169.933339,10.608446,155.565049,7.426126,141.321505,4.196424,127.088127,1.522390,112.729435,0.245346,98.203752,0.811460,83.606813,2.795344,69.135979,6.085445,54.879935,10.189233,40.833738,15.331700,27.083852,21.790677,14.004511,32.842635,4.425253,46.798097,0.257535,61.226201,1.988279,71.520012,11.952813,79.407935,23.807599,84.447271,37.425329,88.307109,51.528106,90.709257,65.942101,91.663858,80.518334,91.414654,95.104071,90.766001,109.645366,90.337763,124.211514,90.331487,138.815944,90.680463,153.449673,90.258088,168.114572,88.913736,182.753979,87.662583,197.327918,87.391100,211.881795,87.676819,226.430738,87.390674,240.970724,85.477104,255.485330,81.196188,269.060026,70.488757,278.312970,58.081510,280.678206
Type02,L,230,64.224797,230.328317,52.143283,228.093550,42.759870,220.296794,36.778029,209.706084,32.455926,198.218418,29.607080,186.301995,27.219372,174.285260,24.653339,162.297605,21.618286,150.408420,18.166994,138.634878,14.176166,127.026882,9.676986,115.584937,5.582030,104.020448,2.431987,92.165338,0.507850,80.090993,0.261209,67.857529,1.671829,55.705573,4.521358,43.788456,8.550967,32.220538,13.951751,21.261040,21.124188,11.483784,31.202765,4.610797,42.754403,0.419686,55.061924,-0.508087,65.426225,6.141202,72.314367,16.259372,77.175667,27.483643,81.063793,39.154410,84.057452,51.135035,87.184998,63.195449,87.291735,75.320120,84.143145,87.133456,79.654923,98.638977,75.192099,110.153113,72.619084,122.046111,72.712395,134.263304,74.755711,146.329498,78.043690,158.137499,81.356187,169.891686,84.073937,181.755144,86.055069,193.808697,86.532531,205.997861,83.463999,217.716204,76.281169,227.733767,64.389169,230.250330
Type02,L,235,65.113118,235.338644,52.786254,233.076747,43.294753,225.028218,37.283985,214.174657,32.954447,202.429077,30.063905,190.268574,27.637195,178.008670,25.038046,165.777011,21.966503,153.644497,18.463013,141.630816,14.409954,129.784944,9.843430,118.106442,5.686827,106.303989,2.487945,94.207888,0.523786,81.890322,0.273824,69.411788,1.716792,57.015640,4.608000,44.856147,8.676923,33.042895,14.127652,21.835408,21.346934,11.804225,31.547359,4.705023,43.327224,0.424259,55.878754,-0.491722,66.371883,6.398601,73.266528,16.808704,78.207587,28.279236,82.181666,40.181642,85.254300,52.402247,88.415485,64.705344,88.476694,77.070397,85.241176,89.120319,80.706273,100.867347,76.261682,112.626881,73.755094,124.763230,73.867811,137.226051,75.879640,149.541844,79.166956,161.595612,82.512455,173.594047,85.326846,185.700426,87.352444,198.000603,87.793195,210.436917,84.697902,222.410609,77.447069,232.677397,65.318477,235.229047
Type02,L,240,66.001439,240.348970,53.429226,238.059944,43.829636,229.759641,37.789940,218.643230,33.452968,206.639737,30.520730,194.235152,28.055017,181.732080,25.422753,169.256417,22.314720,156.880573,18.759032,144.626754,14.643741,132.543005,10.009874,120.627947,5.791624,108.587529,2.543902,96.250437,0.539722,83.689650,0.286440,70.966046,1.761754,58.325708,4.694642,45.923837,8.802879,33.865252,14.303553,22.409775,21.569680,12.124666,31.891952,4.799250,43.900044,0.428832,56.695585,-0.475356,67.317540,6.656000,74.218690,17.358036,79.239508,29.074828,83.299540,41.208873,86.451147,53.669459,89.645972,66.215240,89.661654,78.820675,86.339208,91.107182,81.757623,103.095717,77.331265,115.100649,74.891104,127.480350,75.023227,140.188798,77.003569,152.754189,80.290222,165.053725,83.668724,177.296408,86.579754,189.645708,88.649818,202.192509,89.053858,214.875972,85.931805,227.105013,78.612970,237.621027,66.247784,240.207764
Type02,L,245,66.889761,245.359296,54.072198,243.043140,44.364519,234.491065,38.295896,223.111803,33.951489,210.850396,30.977555,198.201730,28.472840,185.455489,25.807459,172.735823,22.662936,160.116650,19.055051,147.622692,14.877529,135.301066,10.176318,123.149452,5.896421,110.871069,2.599860,98.292986,0.555658,85.488978,0.299055,72.520305,1.806716,59.635775,4.781284,46.991527,8.928835,34.687608,14.479455,22.984143,21.792427,12.445107,32.236546,4.893476,44.472864,0.433405,57.512416,-0.458991,68.263197,6.913399,75.170851,17.907369,80.271429,29.870421,84.417414,42.236105,87.647995,54.936671,90.876459,67.725135,90.846613,80.570952,87.437239,93.094046,82.808972,105.324086,78.400848,117.574417,76.027114,130.197469,76.178642,143.151546,78.127498,155.966535,81.413487,168.511837,84.824992,180.998769,87.832663,193.590990,89.947193,206.384415,90.314522,219.315028,87.165709,231.799418,79.778871,242.564657,67.177091,245.186481
Type02,L,250,67.778082,250.369622,54.715169,248.026337,44.899402,239.222489,38.801852,227.580376,34.450010,215.061056,31.434380,202.168309,28.890662,189.178899,26.192166,176.215228,23.011153,163.352727,19.351070,150.618630,15.111316,138.059128,10.342762,125.670957,6.001218,113.154609,2.655818,100.335536,0.571594,87.288307,0.311671,74.074563,1.851678,60.945843,4.867926,48.059217,9.054791,35.509965,14.655356,23.558510,22.015173,12.765549,32.581139,4.987702,45.045685,0.437977,58.329247,-0.442625,69.208855,7.170798,76.123012,18.456701,81.303349,30.666013,85.535288,43.263337,88.844842,56.203883,92.106946,69.235031,92.031573,82.321229,88.535270,95.080909,83.860322,107.552456,79.470432,120.048185,77.163123,132.914588,77.334058,146.114293,79.251426,159.178880,82.536753,171.969950,85.981261,184.701130,89.085572,197.536272,91.244568,210.576321,91.575185,223.754084,88.399612,236.493822,80.944772,247.508286,68.106399,250.165198
Type02,L,255,68.666403,255.379949,55.358141,253.009534,45.434285,243.953912,39.307808,232.048949,34.948531,219.271715,31.891205,206.134887,29.308485,192.902309,26.576872,179.694634,23.359370,166.588803,19.647089,153.614568,15.345103,140.817189,10.509206,128.192462,6.106015,115.438149,2.711776,102.378085,0.587530,89.087635,0.324286,75.628822,1.896641,62.255910,4.954567,49.126908,9.180747,36.332322,14.831257,24.132878,22.237919,13.085990,32.925733,5.081928,45.618505,0.442550,59.146078,-0.426260,70.154512,7.428197,77.075173,19.006034,82.335270,31.461606,86.653162,44.290569,90.041690,57.471095,93.337433,70.744926,93.216532,84.071506,89.633302,97.067772,84.911672,109.780825,80.540015,122.521953,78.299133,135.631707,78.489474,149.077040,80.375355,162.391226,83.660019,175.428063,87.137530,188.403491,90.338480,201.481554,92.541943,214.768227,92.835849,228.193139,89.633515,241.188226,82.110672,252.451916,69.035706,255.143915
Type02,L,260,69.554725,260.390275,56.001112,257.992731,45.969168,248.685336,39.813763,236.517522,35.447052,223.482374,32.348030,210.101465,29.726307,196.625718,26.961579,183.174040,23.707586,169.824880,19.943108,156.610506,15.578891,143.575251,10.675649,130.713966,6.210812,117.721689,2.767734,104.420634,0.603466,90.886964,0.336901,77.183081,1.941603,63.565978,5.041209,50.194598,9.306703,37.154678,15.007158,24.707245,22.460665,13.406431,33.270326,5.176154,46.191326,0.447123,59.962909,-0.409894,71.100169,7.685596,78.027334,19.555366,83.367191,32.257198,87.771035,45.317801,91.238538,58.738307,94.567920,72.254821,94.401492,85.821783,90.731333,99.054635,85.963021,112.009195,81.609598,124.995722,79.435143,138.348826,79.644890,152.039788,81.499284,165.603571,84.783285,178.886175,88.293798,192.105851,91.591389,205.426836,93.839317,218.960133,94.096513,232.632195,90.867418,245.882631,83.276573,257.395546,69.965013,260.122632
