Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type01,L,270,60.547699,274.621667,31.959373,263.459277,23.404316,232.360832,17.932380,198.949503,11.374047,165.689589,4.809305,132.434165,0.738551,98.911094,4.856295,65.888795,16.920487,34.173625,33.459636,7.640085,66.572564,0.726335,82.411730,27.430668,89.764912,60.187641,88.714634,93.883206,85.759751,127.658169,87.808210,161.232799,89.926046,194.687678,88.820836,228.382200,86.087064,260.092721,59.304924,274.470858
Type01,L,275,60.654012,279.697867,31.637138,268.362468,23.299161,236.649513,17.933508,202.590444,11.467092,168.669168,4.760204,134.804284,0.568469,100.689336,4.574668,66.956643,16.654734,34.582145,33.363299,7.331465,67.222872,0.804669,83.173474,27.600306,90.488311,61.008531,89.404240,95.349721,86.500545,129.755594,88.535369,163.968682,90.703140,198.043131,89.312429,232.356496,86.466439,264.786567,59.384427,279.597934
Type01,L,280,60.565785,284.674304,31.236623,273.059749,23.052278,240.696075,17.921599,205.960723,11.724878,171.345814,4.844299,136.877527,0.441517,102.177012,4.179056,67.694275,16.168110,34.644388,33.239177,6.715968,67.892212,0.840798,84.056009,27.783776,91.297820,61.838189,90.280566,96.835557,87.723748,131.886299,89.630692,166.794068,91.634266,201.573243,90.135014,236.552113,86.521272,269.726227,59.165195,284.538281
Type02,L,230,64.046260,234.334660,39.065102,224.099073,30.863323,196.763136,24.766218,167.677497,16.750029,139.046318,6.661455,111.098464,0.685997,82.406854,3.373394,53.112145,14.143644,25.754613,33.273180,5.529071,62.524397,0.121969,77.980106,25.020913,85.569697,53.438992,86.723842,83.057535,76.233745,109.989108,71.968251,137.425197,79.179315,166.244662,86.939397,194.916036,85.255097,222.510477,62.693100,234.091965
Type02,L,235,65.391791,237.562617,40.476549,228.234302,32.115991,200.515156,26.067219,171.012174,18.020243,141.961930,8.393660,113.421150,1.735446,84.296306,3.854061,54.829600,14.841591,27.012175,33.536976,6.050517,63.146042,0.280472,78.289705,25.148447,85.826774,54.030192,87.004560,84.067483,76.521585,111.345966,71.125513,138.854933,78.531534,168.053095,86.719752,197.045186,86.229356,225.232604,63.885294,237.736309
Type02,L,240,66.502013,242.044449,41.487089,232.985475,33.077573,204.724050,27.164785,174.651564,18.985163,145.083549,9.598612,115.887337,2.456729,86.202880,4.182393,56.358747,15.379235,27.972795,33.871789,6.302464,64.002246,0.399888,78.833786,25.507690,86.432656,54.964172,87.537030,85.528378,76.988139,113.314389,70.831998,141.165845,78.268113,170.910204,86.844039,200.362287,87.433373,229.094508,64.947762,242.500648
Type02,L,245,67.247199,247.397073,41.938092,237.885325,33.602333,208.968291,27.856194,178.230964,19.464596,148.084480,10.054037,118.232391,2.716583,87.907695,4.320885,57.499063,15.716855,28.493199,34.303747,6.233245,65.080539,0.458610,79.638635,26.097054,87.417558,56.189800,88.335392,87.343576,77.638103,115.759590,71.249390,144.211416,78.565341,174.621950,87.421588,204.645294,88.779392,233.813319,65.759086,247.938447
Type02,L,250,67.668435,253.200823,41.873461,242.654915,33.707176,213.021464,28.059380,181.586959,19.429173,150.823681,9.780209,120.342017,2.531370,89.334806,4.312915,58.225128,15.925898,28.595988,34.892115,5.896892,66.393954,0.454518,80.733140,26.879274,88.783340,57.633359,89.402410,89.403493,78.477466,118.525617,72.382431,147.767159,79.513688,178.906134,88.509519,209.582133,90.216230,239.077046,66.328158,253.621433
Type02,L,255,67.955060,259.048870,41.522868,247.219126,33.561780,216.861381,27.834300,184.756500,19.007727,153.347118,9.033254,122.255001,2.061944,90.551891,4.267435,58.680916,16.160819,28.457904,35.700767,5.438862,67.956726,0.405386,82.123036,27.782374,90.482976,59.201159,90.712819,91.590434,79.498997,121.444733,74.063189,151.551332,81.075897,183.421038,90.078925,214.799266,91.723682,244.567164,66.780520,259.192648
Type02,L,260,68.355319,264.562785,41.208520,251.612294,33.415705,220.572675,27.352840,187.873380,18.434994,155.796737,8.206498,124.091706,1.552041,91.704761,4.314138,59.101198,16.589732,28.334069,36.756289,5.044756,69.743846,0.341644,83.759729,28.708840,92.404050,60.780303,92.195694,93.773060,80.663150,124.334011,75.990642,155.247885,83.077390,187.794005,91.998171,219.886264,93.283084,249.951846,67.291504,264.364572
Type02,L,265,69.059854,269.389569,41.214893,255.832205,33.493905,224.199667,26.830799,191.018876,17.961734,158.276170,7.680794,125.946746,1.235707,92.918942,4.548162,59.696249,17.314161,28.450846,38.012783,4.872585,71.656674,0.294561,85.521121,29.552074,94.368497,62.242729,93.727385,95.800683,81.885687,126.991057,77.813061,158.535353,85.236730,191.654049,94.044575,224.424639,94.841999,254.872682,67.996782,268.884638
Type02,L,270,70.111785,273.206323,41.678573,259.727597,33.907053,227.632094,26.451476,194.107304,17.765843,160.744368,7.687953,127.802261,1.253395,94.217816,4.989075,60.553688,18.315174,28.914956,39.342847,4.997147,73.516921,0.284949,87.219170,30.216587,96.156122,63.457438,95.143938,97.509281,83.042077,129.203268,79.223440,161.124820,87.229355,194.673004,95.946124,228.030184,96.295414,258.954267,68.922581,272.507218
Type02,L,275,71.383687,275.750043,42.544570,262.983277,34.614754,230.586148,26.311622,196.866995,17.900427,162.991742,8.242981,129.505713,1.610953,95.496640,5.572110,61.601180,19.450879,29.677556,40.562754,5.389132,75.098373,0.317001,88.637210,30.636641,97.549030,64.311367,96.273241,98.744573,83.991169,130.777062,80.034218,162.803884,88.765026,196.613183,97.442731,230.408863,97.497262,261.851906,69.967510,275.002364
Type02,L,280,72.628346,276.868564,43.602280,265.211232,35.452998,232.689824,26.407537,198.924912,18.295370,164.708193,9.166023,130.820668,2.194126,96.561609,6.173943,62.642062,20.505426,30.564294,41.483514,5.934875,76.186573,0.379203,89.585281,30.788024,98.383336,64.733422,96.977053,99.396423,84.610856,131.580035,80.208126,163.475822,89.654065,197.370277,98.347512,231.412842,98.299458,263.326673,70.941735,276.203927
Type03,L,230,51.757366,234.351204,27.885180,223.674923,20.202731,196.815442,15.886729,168.005143,10.188238,139.440980,4.054410,110.965942,0.605999,82.141796,3.221813,53.404675,13.079950,26.236878,30.270464,5.333821,58.984315,0.025456,73.636253,25.115170,78.711644,53.118357,79.160142,82.264082,74.446969,110.742733,72.487901,139.210916,76.193866,168.108519,79.577415,197.048955,76.259366,223.398891,51.301038,234.377570
Type03,L,235,52.553411,239.333439,28.641652,228.643974,20.201798,201.392096,15.659309,172.177728,10.101655,143.150903,3.990507,114.236733,0.555312,84.991398,3.402390,55.845593,13.149053,28.166416,30.759932,7.369728,59.704137,-0.218521,74.427864,26.126998,79.462472,54.490112,79.896411,84.092478,75.165220,112.979527,73.258486,141.853417,76.972334,171.186335,80.198944,200.571926,77.382763,227.513270,52.230776,239.593953
Type03,L,240,53.439749,244.671940,29.265254,233.851455,20.191312,206.105365,15.549698,176.341850,10.055526,146.744383,3.999991,117.252536,0.589208,87.437643,3.545060,57.760123,13.370343,29.511905,31.335224,8.484925,60.753879,-0.394985,75.445842,26.962738,80.543719,55.849199,81.020875,86.009585,76.257557,115.439782,74.444898,144.847068,78.151308,174.744363,81.221502,204.701841,78.807383,232.231429,53.205184,245.081932
Type03,L,245,54.382578,249.901270,29.749603,238.906376,20.242848,210.605807,15.610663,180.207572,10.105944,149.984948,4.080213,119.848714,0.672791,89.387400,3.624038,59.106080,13.675842,30.273619,31.839500,8.668237,61.916958,-0.477119,76.575600,27.494990,81.826731,57.005733,82.364454,87.772423,77.552351,117.826467,75.819746,147.842302,79.510062,178.373349,82.496413,208.965667,80.338845,237.063790,54.160582,250.357712
Type03,L,250,55.403183,254.879784,30.163861,243.769396,20.435771,214.890131,15.869525,183.823726,10.310297,152.956531,4.220629,122.171984,0.751747,91.054097,3.629461,60.135313,13.962280,30.713061,32.129937,8.240732,62.962135,-0.462923,77.720272,27.707489,83.184496,57.878541,83.758913,89.266269,78.882239,119.978449,77.152325,150.634557,80.828738,181.821191,83.860601,213.061155,81.825767,241.739432,55.108931,255.298553
Type03,L,255,56.553161,259.761670,30.608230,248.682352,20.819150,219.227883,16.317289,187.491486,10.703974,155.971710,4.410356,124.571251,0.776527,92.829971,3.569371,61.258346,14.128115,31.222569,32.135393,7.714024,63.727704,-0.373108,78.823430,27.698495,84.527621,58.516401,85.097019,90.531146,80.146191,121.906631,78.298537,153.209184,81.973781,185.048730,85.192952,216.925045,83.208161,246.249003,56.119673,260.108257
Type03,L,260,57.869378,264.825947,31.155945,253.958755,21.381729,223.954748,16.906604,191.556799,11.280449,159.372161,4.643012,127.394473,0.724671,95.076852,3.466075,62.839737,14.111144,32.140603,31.888298,7.577551,64.176518,-0.241936,79.870118,27.640513,85.817320,59.065924,86.359121,91.721287,81.336064,123.752364,79.249068,155.697736,82.941606,188.183900,86.445045,220.685502,84.520963,250.758982,57.271498,265.127724
Type03,L,265,59.330646,270.245385,31.810607,259.736499,22.045509,229.230646,17.559980,196.179878,11.984022,163.315319,4.915639,130.786895,0.610374,97.933141,3.348529,65.019252,13.910355,33.598278,31.514064,8.109699,64.395844,-0.105274,80.867004,27.712040,87.050237,59.698765,87.592354,93.014476,82.513259,125.686315,80.110551,158.265526,83.837326,191.395511,87.631520,224.521098,85.849608,255.438503,58.596202,270.580872
Type03,L,270,60.837991,275.906821,32.499017,265.811731,22.687534,234.877356,18.186275,201.189926,12.719641,167.646389,5.222355,134.583403,0.476924,101.224446,3.243761,67.638629,13.583151,35.464424,31.181275,9.291325,64.543035,0.009316,81.812984,28.029162,88.224922,60.529588,88.853721,94.511953,83.747427,127.794732,81.028919,160.983931,84.798820,194.747695,88.786942,228.495210,87.259090,260.283460,60.041093,276.376623
Type03,L,275,62.229217,281.367692,33.100740,271.631649,23.180795,240.370438,18.700684,206.090134,13.376914,171.911441,5.546963,138.339787,0.376412,104.512549,3.170294,70.299524,13.220683,37.405693,31.034979,10.846901,64.764804,0.087382,82.676390,28.604247,89.309604,61.560398,90.148041,96.174026,85.049963,130.006280,82.094647,163.748724,85.905347,198.106086,89.914184,232.447658,88.732265,265.024500,61.467761,282.058709
Type03,L,280,63.322289,285.967215,33.497643,276.447197,23.436269,244.986285,19.042385,210.206094,13.859463,175.499934,5.859801,141.481616,0.347116,107.251874,3.135333,72.516240,12.913561,39.023835,31.142939,12.378780,65.129443,0.126957,83.391171,29.346254,90.229950,62.674119,91.394471,97.819300,86.337995,132.092814,83.278467,166.283030,87.117615,201.141315,90.953432,235.997149,90.148842,269.164438,62.688079,286.923394
Type04,L,230,55.996129,234.066651,30.245961,226.422505,22.336928,200.330609,17.951476,171.263536,12.253998,142.339538,6.036418,113.529158,1.266567,84.548303,3.070113,55.534020,13.127964,28.002586,29.423715,5.071558,58.553502,0.504100,77.037482,21.269241,82.704229,48.735330,81.110290,78.176415,78.175780,107.504513,77.772299,136.762387,80.810714,166.076444,82.889319,195.482979,78.707403,222.888233,55.022889,233.682634
Type04,L,235,58.056598,238.478673,31.768354,229.985904,23.521757,203.406461,19.048658,173.912207,13.181666,144.619273,6.767090,115.442807,1.774731,86.063881,3.197660,56.732939,13.319632,28.763995,29.361362,5.367965,58.851793,0.550367,77.186262,21.771010,84.143277,49.667773,83.227832,79.446820,79.914118,109.109365,79.118894,138.717618,82.107751,168.434274,84.376710,198.215866,81.043157,226.025908,57.211903,238.247158
Type04,L,240,59.754398,243.249136,32.977883,233.836558,24.684664,206.609546,20.164370,176.550765,14.010547,146.761832,7.204272,117.113490,2.005756,87.207550,3.358876,57.391107,13.708038,28.889245,29.682214,4.965468,59.760254,0.522721,77.973841,22.405655,85.943222,50.891462,85.298775,81.135248,81.567158,111.288488,80.674213,141.416369,83.688289,171.679549,86.187649,201.987224,83.326467,230.188173,58.973348,243.028449
Type04,L,245,60.810211,248.020551,33.677626,237.743573,25.575284,209.769487,21.029227,179.078513,14.575900,148.712710,7.306066,118.527799,1.951250,88.027359,3.522267,57.613607,14.167984,28.529340,30.273951,4.112439,61.072916,0.444623,79.138871,23.141021,87.710953,52.320711,86.966593,83.106080,82.861281,113.848053,82.119341,144.603818,85.222673,175.490821,87.962320,206.409004,85.106393,235.000161,60.014034,247.705004
Type04,L,250,61.203925,252.718633,33.852203,241.754973,26.042435,213.000272,21.458841,181.668526,14.801346,150.682943,7.138468,119.925339,1.688402,88.814200,3.648583,57.748548,14.541023,28.058201,30.929693,3.224477,62.479115,0.361346,80.350603,23.919186,89.120700,53.840513,88.053465,85.203267,83.686995,116.576389,83.219564,148.007611,86.445674,179.537792,89.409038,211.090046,86.146140,240.128133,60.317560,252.274889
Type04,L,255,61.182481,257.504838,33.673183,246.119949,26.091115,216.609107,21.428379,184.659089,14.724779,153.033093,6.844780,121.677571,1.350073,89.965156,3.707117,58.234245,14.707356,27.918728,31.437984,2.714120,63.688837,0.320702,81.362113,24.663925,90.048138,55.325471,88.628080,87.281530,84.144582,119.291916,83.920658,151.403025,87.263109,183.563357,90.418646,215.736644,86.522140,245.347883,60.150613,256.976746
Type04,L,260,61.156270,262.605991,33.432490,251.091826,25.878061,220.889891,21.085549,188.344756,14.481191,156.067548,6.588646,124.087936,1.078605,91.781853,3.693159,59.393687,14.649232,28.429548,31.680506,2.820126,64.551011,0.351505,82.120423,25.302299,90.617700,56.667224,88.975356,89.233227,84.505593,121.874319,84.369138,154.649368,87.785401,187.422339,91.100824,220.195780,86.596441,250.544293,59.953953,262.086792
Type04,L,265,61.526140,268.103933,33.429352,256.706722,25.645594,225.899656,20.692523,192.766577,14.249064,159.836475,6.495826,127.207800,0.981827,94.299727,3.636660,61.273092,14.470938,29.642422,31.687179,3.515679,65.105232,0.450300,82.774493,25.790119,91.134679,57.798435,89.474388,90.998779,85.100002,124.265032,84.841234,157.681918,88.267569,191.060297,91.720338,224.422405,86.865394,255.645074,60.162085,267.689916
Type04,L,270,62.516630,273.788977,33.857034,262.649939,25.622272,231.330503,20.520642,197.606723,14.182942,164.043679,6.617660,130.759149,1.106035,97.232567,3.594897,63.602112,14.359847,31.317129,31.618196,4.535491,65.539967,0.582934,83.576006,26.126439,91.931249,58.700436,90.434152,92.554778,86.173879,126.437139,85.610223,160.465383,88.981352,194.445710,92.560797,228.390723,87.747041,260.526377,61.029136,273.536335
Type04,L,275,64.087302,279.149692,34.734948,268.280798,25.933911,236.544572,20.743976,202.242906,14.359829,168.107675,6.926689,134.203150,1.431604,100.060031,3.629983,65.892867,14.503475,33.022281,31.681126,5.502408,66.079442,0.700001,84.725946,26.347526,93.199918,59.389676,91.957712,93.885723,87.778069,128.351356,86.813266,162.935762,90.079801,197.494234,93.780591,231.999906,89.400595,264.944950,62.534311,279.052907
Type04,L,280,65.955493,283.505404,35.910412,272.809311,26.561912,240.759803,21.377191,205.939831,14.759386,171.348561,7.339865,136.922290,1.887898,102.215492,3.780947,67.627336,15.001767,34.309726,32.025904,6.088016,66.858618,0.758232,86.248120,26.502986,94.893666,59.890624,93.893031,94.955796,89.735443,129.923887,88.379354,164.965127,91.517995,200.029433,95.329117,235.029051,91.656263,268.540022,64.401299,283.503659
Type05,L,230,58.756590,241.379408,33.125613,232.774444,24.215151,205.096055,21.771122,174.774393,16.363213,144.981956,6.428086,116.266074,2.240892,87.097686,8.073562,57.382984,19.530141,29.296309,36.162910,5.332056,66.438325,1.182734,78.286008,23.746629,85.958863,53.239691,82.222759,82.124610,73.947438,111.410644,72.991531,141.211496,79.813183,170.902728,85.743614,200.664849,82.759137,228.551103,58.085507,241.622466
Type05,L,235,58.059809,241.066604,32.741582,231.379730,24.066081,203.445594,21.591995,173.120278,16.160782,143.329139,6.191162,114.614919,1.913669,85.433907,7.700150,55.701326,19.195060,27.620221,35.854498,3.834273,66.153073,0.583863,78.040056,23.803847,85.682280,53.295406,82.066418,82.302670,73.856675,111.599520,72.871161,141.431296,79.549151,171.141099,85.578621,200.884058,82.046536,228.775539,57.275949,240.940841
Type05,L,240,57.529159,242.564375,32.497839,231.467992,24.103189,203.065536,21.550690,172.584226,16.020860,142.645455,5.975174,113.778660,1.477439,84.415224,7.117781,54.513900,18.667623,26.261371,35.341136,2.577706,65.877405,0.371501,77.907662,24.519809,85.582963,54.152144,82.300498,83.500119,74.176676,112.974349,73.009006,142.970145,79.468674,172.869039,85.643771,202.747118,81.578821,230.801081,56.580834,242.046529
Type05,L,245,57.275931,245.729679,32.455212,233.153465,24.343876,204.096781,21.680317,173.268274,15.977294,142.996196,5.826124,113.785215,1.005760,84.034418,6.408707,53.782648,18.015609,25.148158,34.662250,1.411461,65.618482,0.177272,77.867584,25.377623,85.640426,55.333191,82.875341,85.241981,74.860503,115.098613,73.370344,145.424279,79.569274,175.716752,85.901946,205.928791,81.452110,234.333082,56.147927,244.893693
Type05,L,250,57.403289,250.199382,32.661967,236.391057,24.781457,206.602049,21.995361,175.273540,16.062099,144.520397,5.794586,114.811210,0.597545,84.511426,5.700329,53.770377,17.352917,24.585130,33.917399,0.617121,65.418506,0.050358,77.923657,26.206901,85.849674,56.633436,83.718685,87.242651,75.825430,117.646249,73.908057,148.427235,79.848199,179.272462,86.312324,209.984394,81.749855,238.885832,56.120639,249.213183
Type05,L,255,57.984862,255.513779,33.142014,240.984022,25.382436,210.490691,22.477889,178.559007,16.288092,147.223394,5.909708,116.911076,0.335521,85.957604,5.116603,54.637959,16.794180,24.788104,33.232374,0.411433,65.340426,0.025806,78.108157,26.867552,86.229989,57.866812,84.760536,89.229821,76.976238,120.287607,74.581569,151.601608,80.313310,183.101074,86.859008,214.431408,82.530598,243.927325,56.601753,254.602493
Type05,L,260,59.043155,261.253236,33.885758,246.628196,26.091379,215.528510,23.075078,182.936547,16.641175,150.956968,6.165400,119.982621,0.257176,88.325089,4.740263,56.377422,16.421141,25.801206,32.731378,0.867400,65.460323,0.110444,78.487703,27.302846,86.834707,58.932917,85.963559,91.038533,78.237091,122.798543,75.377380,154.683147,80.991237,186.885165,87.571396,218.903649,83.814238,249.049183,57.619392,260.635477
Type05,L,265,60.533447,267.126710,34.845543,252.953910,26.839558,221.359993,23.706107,188.083647,17.079302,155.423741,6.516659,123.762007,0.340125,91.390464,4.588352,58.786843,16.259406,27.461079,32.507218,1.876702,65.849113,0.277433,79.148845,27.562046,87.739241,59.848505,87.331619,92.658706,79.568082,125.119968,76.312525,157.589134,81.920100,190.504604,88.519215,223.240383,85.567173,254.064772,59.106838,266.943749
Type05,L,270,62.339150,272.974839,35.937960,259.551692,27.555394,227.538091,24.278076,193.573046,17.539710,160.208923,6.889128,127.855209,0.509294,94.784333,4.611258,61.502880,16.274855,29.428533,32.598346,3.173200,66.547072,0.472846,80.163738,27.779568,89.006715,60.727081,88.889441,94.212098,80.958192,127.339456,77.416431,160.398644,83.125916,194.017788,89.778677,227.469619,87.690573,258.990563,60.905120,273.238548
Type05,L,275,64.282739,278.694581,37.053982,265.983724,28.174658,233.561884,24.707148,198.918686,17.953044,164.837274,7.199735,131.802966,0.664204,98.063419,4.715779,64.085791,16.390935,31.281690,32.979760,4.412939,67.539719,0.632703,81.547403,28.116822,90.643062,61.713532,90.641458,95.867249,82.398613,129.603008,78.698005,163.253972,84.591349,197.554404,91.381415,231.695913,90.018409,263.922606,62.790411,279.275362
Type05,L,280,66.152422,284.134108,38.075875,271.796482,28.648810,238.925521,24.938597,203.635936,18.260130,168.846676,7.381301,135.165250,0.715723,100.806079,4.802417,66.130621,16.519320,32.638720,33.570387,5.281897,68.745611,0.704208,83.225370,28.690664,92.562003,62.902685,92.530395,97.731398,83.851219,131.999477,80.113865,166.231700,86.231934,201.173956,93.269219,235.951136,92.331305,268.873193,64.519870,284.795504
