Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
Type00,L,280,61.317318,281.885336,37.700000,268.360570,29.828031,241.665432,27.273743,213.174312,22.332285,185.113534,15.270426,157.465812,8.755393,129.706008,3.037171,101.762752,3.114606,73.871953,11.273895,46.510517,22.759277,20.582246,40.869244,0.709749,69.949246,-0.014627,85.610108,22.819162,93.589569,50.101748,96.832207,78.435173,93.752218,106.644936,92.345932,134.933514,96.059982,163.251174,97.498490,191.542972,96.454619,220.042543,95.601042,248.493272,86.657896,273.937202,61.504241,280.827274
Type01,L,230,46.612781,231.537700,24.720300,225.040645,17.367966,204.236646,14.156853,180.825706,11.570860,157.320143,8.280618,133.910156,4.056838,110.645072,1.028763,87.253505,1.643169,63.799091,6.803611,40.761304,15.452418,19.108516,30.312388,1.633332,53.837015,0.209447,68.862555,16.912794,77.034815,38.639972,79.148978,62.117773,79.026427,85.760828,78.924178,109.397052,79.096264,133.040923,77.675111,156.618946,75.993630,180.159218,75.028928,203.946413,68.036797,224.602907,46.450355,231.041379
Type01,L,235,49.593830,236.146270,26.405096,230.234969,18.637317,208.551283,16.000011,184.747907,13.242666,160.994267,9.145719,137.422041,4.609360,113.929011,1.387750,90.261173,1.213574,66.512067,5.394840,42.832505,14.249808,20.524210,29.564161,2.264091,53.156552,0.763865,69.261564,16.300321,77.897930,38.104227,79.703857,61.793109,79.475630,85.672458,79.447524,109.786411,79.633593,133.902081,79.083212,157.985309,78.157905,182.049155,77.130623,206.216148,71.004812,228.074782,49.748288,235.202580
Type01,L,240,52.893109,242.003819,28.776010,236.417471,20.251247,214.115595,17.737142,189.782006,14.666047,165.606181,9.874228,141.674545,5.041886,117.755561,1.540483,93.607641,0.834029,69.363016,4.649958,45.011726,13.939483,22.024533,29.738924,3.013282,53.757138,0.970819,70.564656,16.409214,79.330345,38.600303,81.059302,62.670047,80.547783,86.961157,80.469743,111.650674,80.808799,136.338791,81.031195,161.025154,80.811444,185.715892,79.713011,210.363189,74.216801,233.163111,53.026633,240.967313
Type01,L,245,56.009679,248.271639,31.423618,242.705332,22.077294,220.073535,19.208289,195.180056,15.717027,170.480481,10.452712,146.048491,5.401263,121.576529,1.594215,96.840125,0.707999,72.007585,4.826820,47.094726,14.646429,23.540921,30.743772,3.942958,55.356956,0.873503,72.492990,17.099022,81.164936,39.888869,83.074342,64.472931,82.147034,89.287927,81.850951,114.549150,82.474541,139.810538,83.286422,165.091936,83.558474,190.402683,82.455814,215.570099,77.283049,238.985939,55.887725,247.413366
Type01,L,250,58.512081,254.261910,33.827692,248.464604,23.889873,225.690152,20.336512,200.291792,16.385193,175.044452,10.896642,150.046527,5.730599,124.979748,1.669538,99.647928,0.941464,74.242132,5.855657,48.947401,16.145262,25.005834,32.217366,5.032541,57.389027,0.623335,74.614576,18.054115,83.131307,41.520313,85.397479,66.701657,84.009346,92.080347,83.318556,117.839293,84.311978,143.603265,85.535776,169.395668,85.981610,195.242866,85.003653,220.925556,79.879084,244.695868,58.092074,253.665548
Type01,L,255,60.129717,259.605528,35.513715,253.447613,25.382587,230.555980,21.085846,204.734401,16.715634,178.969934,11.194842,153.408642,6.004206,127.774563,1.808467,101.907756,1.465882,76.003593,7.337288,50.477018,17.929487,26.298644,33.686022,6.113837,59.270400,0.396279,76.514544,18.942456,84.917555,43.054532,87.553132,68.861463,85.760766,94.786202,84.540856,120.953805,85.915091,147.129811,87.446432,173.327894,87.740291,199.610035,87.025343,225.782481,81.770591,249.772394,59.549084,259.163752
Type01,L,260,60.809902,264.309733,36.216880,257.790232,26.262584,234.669320,21.437246,208.469957,16.762630,182.233002,11.304322,156.147734,6.129920,130.004676,1.945146,103.674290,2.057486,77.339328,8.704912,51.621140,19.420537,27.254797,34.768759,6.910520,60.657845,0.307165,77.954503,19.566176,86.280722,44.252923,89.125633,70.668895,87.066447,97.097551,85.277129,123.623400,86.964084,150.154301,88.778976,176.688528,88.688434,203.343596,88.309920,229.983004,82.851631,254.174659,60.284070,263.817234
Type01,L,265,60.728199,268.691947,35.982578,261.887525,26.396594,238.367747,21.409691,211.765292,16.590454,185.075206,11.207375,158.500890,6.027309,131.895107,1.963337,105.134449,2.452091,78.377162,9.477905,52.376415,20.218687,27.751091,35.326665,7.179254,61.552403,0.369548,78.941032,19.921595,87.159158,45.137393,89.959102,72.123525,87.804323,99.026224,85.533338,125.926916,87.407601,152.821460,89.508059,179.694444,88.963665,206.730465,88.867487,233.832790,83.197884,258.280405,60.419765,267.977458
Type01,L,270,60.238247,273.200079,35.149966,266.188346,25.919816,242.127816,21.103181,215.038291,16.305549,187.870861,10.983742,160.807573,5.725345,133.747198,1.799090,106.535038,2.489956,79.296614,9.476018,52.838555,20.267013,27.809345,35.484472,6.868137,62.211307,0.516003,79.672463,20.146876,87.716612,45.898323,90.254463,73.419041,88.155909,100.800928,85.618291,128.150744,87.536842,155.481432,89.870753,182.768527,88.979714,210.254381,88.966227,237.837879,83.089446,262.630180,60.169819,272.223235
Type01,L,275,59.759600,278.164228,34.215775,270.964639,25.219476,246.301274,20.710313,218.633878,16.070268,190.934392,10.827452,163.345124,5.398738,135.804224,1.511278,108.088300,2.202030,80.281497,8.880001,53.199032,19.844051,27.631630,35.524836,6.182145,62.940890,0.655374,80.399332,20.404658,88.272169,46.725864,90.485293,74.762968,88.537001,102.660233,86.033588,130.548941,87.877118,158.415813,90.283681,186.229057,89.284082,214.250963,89.049690,242.344327,82.947367,267.588591,59.810286,277.031672
Type01,L,280,59.631712,283.567978,33.634881,276.129599,24.775974,250.892213,20.462259,222.613555,16.061992,194.336304,10.974352,166.176391,5.301767,138.127190,1.265805,109.873579,1.786037,81.446662,8.112380,53.670918,19.396162,27.521973,35.722793,5.500664,63.902188,0.726218,81.277121,20.777806,89.136115,47.674612,91.158010,76.219085,89.384912,104.668011,87.229490,133.145014,88.929389,161.620137,91.146102,190.049666,90.320201,218.653754,89.546159,247.270488,83.176757,273.080492,59.605867,282.473802
Type02,L,230,63.885179,233.624865,41.712122,226.856320,33.218160,205.523677,28.002758,181.924165,22.730000,158.348799,15.842210,135.228648,7.644698,112.514552,1.816290,89.276656,1.595115,65.353733,6.859505,41.889837,17.251964,20.649642,35.072096,5.379060,58.679971,0.260672,75.568786,17.652417,82.292603,40.165228,87.469202,63.741770,85.300935,87.175313,76.669654,109.650933,72.312147,132.665871,76.579590,156.274277,83.669392,179.356487,87.970708,203.018360,83.832948,225.018528,63.478023,233.215983
Type02,L,235,64.903399,237.239431,42.480186,231.309282,33.856152,209.360650,28.776725,185.490179,23.198487,161.757821,16.548330,138.336447,9.037476,115.140824,2.865420,91.728035,1.368563,67.703287,6.939265,44.145436,17.722835,22.454133,34.776798,5.844400,58.635210,0.254147,75.417599,17.893988,82.067465,40.653992,86.919532,64.810775,84.948988,88.690410,75.948223,111.501177,70.286565,134.511108,74.890489,158.563509,82.357585,182.087610,87.543600,205.857067,84.144778,228.671861,64.024594,237.053917
Type02,L,240,65.729149,241.893504,43.320477,236.552316,34.461348,214.114045,29.573926,189.765385,23.841531,165.631591,17.201622,141.754855,10.047901,117.980644,3.572027,94.147096,1.221827,69.790685,6.976938,45.870626,18.099022,23.651937,34.775321,6.014596,59.052259,0.222466,75.757805,18.337218,82.280175,41.494351,87.010086,66.211030,85.050308,90.532909,75.708401,113.755673,69.297255,137.012949,73.977797,161.597587,81.646487,185.627889,87.614810,209.685880,84.797523,233.229827,64.658919,242.092727
Type02,L,245,66.224866,247.068549,44.083987,241.894819,34.925900,219.172857,30.245228,194.184612,24.540695,169.433223,17.660396,144.990598,10.426748,120.616068,3.752350,96.144515,1.195480,71.238108,6.979987,46.706968,18.339851,23.959023,35.156536,5.820760,59.985759,0.169143,76.660355,18.952853,83.015083,42.626064,87.881153,67.796327,85.705371,92.488849,76.106269,116.153575,69.721808,139.919301,74.187315,165.057304,81.824219,189.595129,88.309755,214.112364,85.777198,238.168765,65.311022,247.738796
Type02,L,250,66.463510,252.437059,44.648903,246.950441,35.215700,224.094657,30.685131,198.385659,25.114558,172.888223,17.836413,147.817521,10.157630,122.867777,3.420090,97.623661,1.287039,72.010003,7.007417,46.713702,18.537689,23.483688,35.950167,5.342827,61.418496,0.108080,78.102402,19.693165,84.272543,43.966698,89.497974,69.480485,86.905487,94.461528,77.133098,118.576584,71.479017,143.056907,75.554156,168.732393,82.967272,193.758672,89.641898,218.864450,87.057270,243.202107,65.972934,253.508726
Type02,L,255,66.698179,257.882795,44.954363,251.684575,35.377544,228.675579,30.861948,202.263559,25.373700,176.020839,17.723679,150.306988,9.468320,124.819049,2.787934,98.788942,1.450098,72.412411,7.148017,46.346976,18.881135,22.696845,37.101340,4.789685,63.241162,0.059676,79.948883,20.495581,85.945515,45.416782,91.633274,71.237698,88.513685,96.470476,78.599326,121.047511,74.025104,146.336537,77.764326,172.530297,84.891420,198.046652,91.483186,223.801806,88.584709,248.292043,66.689531,259.098456
Type02,L,260,67.228475,263.355736,45.009245,256.241057,35.505215,232.865419,30.816937,205.864121,25.192490,179.012071,17.394880,152.686361,8.728879,126.690031,2.175448,99.989531,1.613704,72.913317,7.475557,46.235100,19.554634,22.218143,38.467569,4.414345,65.252061,0.043080,81.964552,21.285585,87.824749,46.858239,93.918075,73.051769,90.286792,98.567501,80.189056,123.627728,76.555000,149.678665,80.257537,176.383238,87.199079,202.424471,93.576722,228.805834,90.257787,253.478486,67.511474,264.315685
Type02,L,265,68.232503,268.669668,44.875158,260.668065,35.683428,236.602444,30.635606,209.197541,24.565132,181.973213,16.968308,155.115104,8.286067,128.640168,1.867506,101.486724,1.712829,73.879425,8.003720,46.862991,20.626403,22.522504,39.844938,4.403749,67.186288,0.068086,83.859845,21.982240,89.638184,48.155618,95.945806,74.850731,91.935481,100.724912,81.564389,126.280933,78.318894,152.917463,82.428533,180.124289,89.406874,206.732769,95.594078,233.634597,91.915157,258.644161,68.438270,268.947024
Type02,L,270,69.657581,273.392753,44.634866,264.726912,35.941183,239.691206,30.407832,212.101729,23.617088,184.780850,16.562125,157.518278,8.318550,130.620342,1.995269,103.279700,1.714636,75.375088,8.666439,48.334314,21.988311,23.720534,41.018117,4.798988,68.772385,0.130750,85.359685,22.509315,91.115940,49.170266,97.389403,76.475460,93.201928,102.771573,82.474156,128.795561,78.901515,155.759673,83.834645,183.427980,91.099063,210.604776,97.220188,237.858198,93.353697,263.381205,69.387762,272.673184
Type02,L,275,70.053804,278.731080,44.193386,268.376794,35.655304,242.569441,30.128673,214.540909,23.225371,186.821108,16.014334,159.172820,7.526408,131.903430,1.441689,104.122012,1.919845,75.699796,9.011583,48.264235,22.544157,23.385467,42.357457,4.442616,70.599942,-0.056282,87.367274,23.179140,92.955656,50.432358,99.695966,78.119014,94.912233,104.749520,84.149733,131.256247,81.178830,158.795747,85.988183,186.912935,93.075019,214.570306,99.317595,242.280694,94.884014,268.174459,70.023923,277.311574
Type02,L,280,70.982252,284.009930,44.298710,272.920831,35.890616,246.646241,30.094011,218.125837,22.883053,189.917141,15.724737,161.684804,7.084703,133.900558,1.091114,105.581190,2.025406,76.551901,9.434351,48.646052,23.440332,23.401456,43.754669,4.242821,72.566619,-0.063821,89.305968,23.994403,94.745328,51.835463,101.726995,79.990221,96.464030,106.930520,85.496731,133.954241,83.034862,162.191140,88.125478,190.862788,95.181659,219.088361,101.262692,247.351931,96.333048,273.374267,70.804144,282.132424
Type03,L,230,51.206151,232.600408,29.906042,225.263264,21.790484,204.118207,17.859286,180.812364,14.092397,157.448572,9.201302,134.295664,4.282762,111.140232,0.998417,87.712846,1.263519,64.150717,6.064639,41.156915,16.179765,20.038293,31.700337,3.498938,55.053874,0.082510,70.685591,17.918221,77.056434,40.084247,79.100920,63.652039,78.283390,87.233527,74.236460,110.498432,72.245504,133.860912,74.767229,157.369704,78.060288,180.791275,79.116291,204.368759,73.372765,225.164545,51.807146,232.250580
Type03,L,235,52.457829,238.069708,30.135557,230.604392,22.093298,208.528360,17.495285,185.049748,13.487203,161.324946,8.827491,137.733294,3.554337,114.307356,0.569414,90.415008,1.451335,66.465756,6.620803,43.392659,16.755155,22.208911,31.693137,5.438826,55.047447,0.064706,71.364485,18.921061,77.548579,41.462450,79.530034,65.402179,78.498765,89.395204,74.343974,113.024684,72.365968,136.751860,75.007554,160.640362,78.225929,184.451906,79.649023,208.362499,73.834693,230.093591,52.812815,237.254016
Type03,L,240,53.548134,243.741660,30.577079,236.134979,22.056932,213.522758,17.214748,189.623374,13.054429,165.390154,8.472784,141.264113,3.160767,117.364559,0.367478,92.945287,1.442842,68.475100,6.650944,44.988575,17.092296,23.460136,32.048985,6.290084,55.760555,0.006643,72.332688,19.725392,78.322205,42.806817,80.511484,67.185440,79.475317,91.696446,75.173563,115.808982,73.527486,139.938287,76.251177,164.321519,79.144078,188.688297,80.820993,213.055561,74.871431,235.410699,53.912896,242.743338
Type03,L,245,54.447479,248.936167,31.195396,241.265698,21.888230,218.494796,17.119800,194.020954,12.903498,169.218893,8.258908,144.547011,3.129377,120.053633,0.393939,95.124760,1.274320,70.085884,6.264909,45.957738,17.166847,23.864020,32.588387,6.144180,56.927996,-0.061876,73.415793,20.182335,79.302524,43.871673,81.834559,68.697472,80.922357,93.753484,76.464248,118.392191,75.298746,142.919719,78.048968,167.832800,80.542232,192.813052,82.357553,217.690237,76.296012,240.370654,55.008720,248.013142
Type03,L,250,55.333715,253.547993,31.964764,245.984440,21.915593,223.248217,17.301861,198.161057,13.091557,172.802290,8.306413,147.624421,3.380393,122.510142,0.573597,97.128083,1.053052,71.541239,5.742614,46.696655,17.046670,23.914754,33.069638,5.527671,58.148223,-0.105247,74.469907,20.288150,80.438197,44.563023,83.259313,69.817179,82.470688,95.393165,77.874534,120.547031,77.100021,145.462993,79.825836,170.884857,82.059757,196.445894,83.952652,221.833008,77.917643,244.708130,56.141523,252.839731
Type03,L,255,56.484835,257.985109,32.873162,250.745804,22.414597,227.993678,17.804949,202.338602,13.606736,176.466614,8.684566,150.824828,3.780773,125.130987,0.798114,99.341142,0.908462,73.254185,5.394652,47.749305,16.849780,24.253187,33.314295,5.128832,59.076055,-0.100730,75.438328,20.181454,81.709361,44.969083,84.624739,70.642272,83.855663,96.704572,79.154696,122.347654,78.494586,147.665675,81.170947,173.562102,83.424602,199.633545,85.410576,225.512151,79.628095,248.672885,57.458552,257.485323
Type03,L,260,58.108050,262.829537,33.908546,256.098290,23.446260,233.110995,18.598978,206.955256,14.371241,180.600289,9.374128,154.500297,4.214577,128.292783,0.981326,102.096015,0.931873,75.541925,5.408349,49.487558,16.682777,25.315052,33.303092,5.447327,59.584699,-0.051716,76.359182,20.077188,83.106497,45.305765,85.906549,71.418852,85.037634,97.960404,80.262732,124.086431,79.402973,149.849149,82.041307,176.210980,84.575498,202.746285,86.722453,229.111436,81.428880,252.793005,59.111664,262.434869
Type03,L,265,60.198836,268.407914,35.034767,262.257517,24.802796,238.808729,19.576976,212.185090,15.261802,185.341826,10.262956,158.746449,4.628654,132.078409,1.095177,105.431932,1.136533,78.409689,5.764423,51.887818,16.594282,27.099599,33.183908,6.558629,59.804113,0.012688,77.317832,20.168879,84.592776,45.802468,87.189054,72.399025,86.185269,99.446330,81.351935,126.078388,80.110329,152.335342,82.753716,179.189829,85.655484,206.201315,88.029704,233.071382,83.379309,257.492449,61.141186,268.009379
Type03,L,270,62.506153,274.504600,36.173040,268.859851,26.094121,244.870544,20.580190,217.760456,16.139717,190.400933,11.178873,163.259672,5.031354,136.161026,1.168632,109.013002,1.457344,81.501817,6.266091,54.523481,16.566330,29.179409,33.185484,8.111547,60.016943,0.052119,78.370441,20.545692,86.074285,46.584619,88.568438,73.698643,87.531064,101.286220,82.637019,128.455294,81.061764,155.224785,83.767063,182.612933,86.881397,210.159923,89.495255,237.557904,85.495993,262.767666,63.407892,274.066945
Type03,L,275,64.619060,280.363821,37.203653,275.023085,26.925680,250.627633,21.442286,222.992165,16.881260,195.106113,11.945723,167.404862,5.453713,139.901303,1.255611,112.240408,1.786717,84.238347,6.655149,56.763495,16.542112,30.926780,33.487938,9.537087,60.479240,0.035396,79.483227,21.161014,87.399800,47.610186,90.048442,75.226227,89.188939,103.352793,84.222709,131.057034,82.571278,158.292447,85.386324,186.224690,88.371872,214.361375,91.161454,242.278130,87.668237,268.092025,65.610720,279.950631
Type03,L,280,66.125049,284.967083,37.992019,279.670950,27.068973,255.171283,22.035317,227.008382,17.400945,198.647022,12.437805,170.450800,5.904523,142.596622,1.395314,114.490257,2.024365,86.054221,6.743205,58.055129,16.468129,31.814624,34.125085,10.333575,61.273392,-0.044407,80.523221,21.861753,88.395579,48.687825,91.494020,76.715040,91.045795,105.306041,86.000666,133.474076,84.618066,161.052545,87.563647,189.467642,90.039891,218.180503,92.881468,246.541438,89.646652,272.590493,67.382726,284.705446
Type04,L,230,55.503677,233.731180,33.055839,228.161857,24.628262,208.001077,20.914380,184.262994,16.732016,160.621053,11.867530,137.102109,6.657964,113.654095,2.087688,90.082969,1.413398,66.330804,6.701227,42.956904,16.363760,21.196263,31.869937,3.207810,55.700247,0.188717,74.371666,14.301734,82.385556,35.563034,82.692015,59.408797,80.435711,83.315481,78.182306,107.232163,78.019658,131.175763,80.429362,155.075268,82.605657,178.971899,82.888186,202.956272,77.287650,224.378800,56.394371,232.311940
Type04,L,235,57.333331,238.096660,34.738835,232.238017,25.551033,211.634866,21.387264,187.795018,17.202647,163.894796,12.390024,140.050892,7.215589,116.275636,2.308283,92.475936,1.247330,68.414267,6.152962,44.733716,15.793313,22.678485,31.164333,4.521991,55.090107,0.441825,73.455080,14.933956,82.072003,36.741857,83.733843,60.650979,82.304347,84.867972,79.292418,109.004461,78.623887,133.125206,80.805856,157.391599,82.967908,181.612830,83.744987,205.667580,78.997713,227.718162,58.047625,236.916932
Type04,L,240,58.952520,242.999805,36.229549,236.636800,26.651145,215.548703,22.338983,191.321077,18.162198,166.980559,13.135760,142.700019,7.664102,118.498844,2.538970,94.252834,1.312931,69.768506,6.373488,45.633645,15.887688,23.149307,31.289225,4.598827,55.783148,0.493686,73.704694,15.896508,82.892405,38.171643,85.593775,62.477104,84.332627,87.085075,80.742959,111.563454,80.014154,135.980326,82.037615,160.715512,84.308386,185.395185,85.576824,209.798015,80.957577,232.558748,59.521533,242.108212
Type04,L,245,59.984652,247.865841,37.160033,240.866293,27.622805,219.246590,23.397446,194.455538,19.215754,169.576730,13.825897,144.808590,7.940194,120.126417,2.723910,95.318886,1.559563,70.334306,7.113515,45.678502,16.542152,22.716426,32.110487,3.768022,57.469462,0.355943,74.907113,17.003996,84.470994,39.695070,87.713423,64.625650,86.044419,89.653336,82.146383,114.561173,81.726369,139.391215,83.712054,164.642277,86.151898,189.838133,87.760428,214.784023,82.637251,238.173900,60.465891,247.219622
Type04,L,250,60.381545,252.497381,37.425091,244.898378,28.249668,222.714556,24.192633,197.317583,19.962307,171.885566,14.241203,146.621668,8.056790,121.438968,2.825075,96.060433,1.871149,70.538728,7.950315,45.369287,17.412764,21.917091,33.237564,2.721076,59.488075,0.140526,76.556449,18.001687,86.250725,41.144194,89.521402,66.780512,87.156735,92.234092,83.214643,117.633301,83.252783,142.991774,85.327531,168.770809,87.949689,194.478806,89.634285,220.051738,83.677803,243.875064,60.795121,251.983903
Type04,L,255,60.447134,257.073510,37.231938,249.107648,28.498270,226.367778,24.533471,200.417134,20.189547,174.465157,14.324984,148.710712,8.077465,123.027919,2.831354,97.131171,2.120965,71.068523,8.499831,45.429911,18.082869,21.450029,34.215137,2.158223,61.145360,0.000432,78.113474,18.673753,87.771118,42.379579,90.705388,68.675875,87.705995,94.573314,83.899144,120.513336,84.285281,146.503195,86.529339,172.812534,89.340177,199.003341,90.821212,225.196937,84.075242,249.248260,60.735474,256.570535
Type04,L,260,60.662859,261.948634,36.981772,253.970969,28.506607,230.726476,24.474523,204.296249,19.961635,177.858202,14.185264,151.610677,8.067459,125.431226,2.761303,99.068467,2.229300,72.477427,8.593336,46.403737,18.286803,21.813572,34.749717,2.437254,62.053834,0.040067,79.266869,18.954035,88.871694,43.338619,91.344271,70.190700,88.021167,96.579847,84.410293,123.102613,84.850864,149.791515,87.261959,176.637950,90.285106,203.294335,91.392401,230.061896,84.193206,254.241730,60.712021,261.389644
Type04,L,265,61.409131,267.356346,37.045645,259.690155,28.478022,236.002490,24.240419,209.126445,19.553767,182.205438,14.001434,155.456148,8.055159,128.776330,2.660468,101.955348,2.192896,74.851104,8.323858,48.334283,18.059416,23.053122,34.840954,3.418184,62.295857,0.251002,80.044792,18.969141,89.706848,44.063313,91.821008,71.378831,88.549678,98.326604,85.097349,125.456125,85.261188,152.848298,87.752864,180.236993,91.010165,207.370119,91.776547,234.669365,84.579643,259.051510,61.128162,266.761312
Type04,L,270,62.745840,273.169993,37.565308,265.947772,28.551469,241.840856,24.068572,214.496606,19.282714,187.068428,13.904003,159.826256,8.026956,132.639160,2.591233,105.324264,2.073024,77.725954,7.951680,50.719053,17.715956,24.755873,34.744437,4.577801,62.320970,0.514841,80.721308,18.976811,90.579008,44.677640,92.570653,72.409044,89.623634,99.965224,86.249404,127.685283,85.908614,155.701558,88.344041,183.613046,91.804523,211.247915,92.474713,239.053601,85.677352,263.864370,62.155911,272.623223
Type04,L,275,64.377608,278.840874,38.393026,271.931557,28.729750,247.370571,24.075796,219.514871,19.340224,191.563536,13.907293,163.885358,7.952268,136.200154,2.613316,108.355129,1.953952,80.304103,7.741306,52.759431,17.670535,26.280465,34.797571,5.308664,62.650158,0.671124,81.592522,19.227357,91.707988,45.313785,93.816801,73.442462,91.287107,101.596284,87.925099,129.828894,87.030575,158.306987,89.276028,186.671439,92.815470,214.809987,93.757209,243.092055,87.584417,268.606494,63.649735,278.431636
Type04,L,280,65.812519,283.545923,39.194059,276.613895,28.901919,251.535739,24.223776,223.164474,19.720248,194.727485,13.929235,166.734833,7.815477,138.603312,2.759230,110.248019,1.898637,81.831413,7.829977,53.753064,18.202464,27.076313,35.220407,5.222580,63.572026,0.606502,82.770607,19.827245,93.080928,46.025417,95.447132,74.517293,93.269575,103.169765,89.901734,131.768876,88.574910,160.487824,90.548779,189.173207,93.960125,217.756890,95.516460,246.445198,89.992539,272.849974,65.223102,283.310007
