Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type00,L,280,60.925019,278.320089,45.398331,274.417833,35.433249,261.810653,29.801153,247.014122,26.988054,231.298058,25.192263,215.427155,23.060082,199.609270,19.955368,183.959320,16.290324,168.421077,12.561029,152.900628,8.866770,137.374515,5.418785,121.792848,2.398081,106.122889,0.527866,90.298451,1.232058,74.454672,4.895990,58.943523,10.208676,43.894821,16.274477,29.130249,23.667644,15.173652,35.184263,4.157425,50.592913,-0.308370,66.462729,1.993072,78.081833,12.781487,85.151273,26.847873,89.744085,42.148296,92.795856,57.791703,94.460662,73.656533,93.901415,89.550352,92.091673,105.421809,90.564496,121.322951,90.596971,137.231871,92.615449,153.070134,94.397653,168.911435,94.772898,184.874505,94.609578,200.837741,94.286527,216.805329,94.371576,232.763769,92.782727,248.567276,87.541620,263.514345,77.845961,275.915340,61.894435,278.183820
Type01,L,230,47.055572,231.591485,33.789837,229.867327,23.611923,221.222634,18.569890,209.256277,16.010458,196.139699,14.331059,182.869712,12.788641,169.578730,11.245803,156.289582,9.367296,143.048272,7.190040,129.847215,4.821254,116.679240,2.511889,103.501325,0.833496,90.235135,0.284542,76.895498,1.223428,63.564347,3.475129,50.398456,7.114270,37.539353,11.976780,25.085231,18.349858,13.459624,28.087154,4.323151,40.806617,0.192262,53.941174,2.256214,63.881795,10.804369,71.056905,21.945038,75.606046,34.452300,77.913976,47.592943,78.641625,60.937644,78.667696,74.316452,78.509520,87.694108,78.335391,101.071866,78.444180,114.449641,78.654180,127.825884,78.384883,141.195486,77.372367,154.528417,76.283016,167.853599,75.889421,181.227733,75.337605,194.591684,73.737238,207.846186,69.291466,220.068088,59.829891,229.175395,46.685988,231.477746
Type01,L,235,49.228080,235.441297,35.705578,233.997273,25.052481,225.631937,19.548644,213.564657,16.844067,200.261254,15.347341,186.732289,14.005368,173.179978,12.320798,159.672040,10.120831,146.243003,7.677212,132.850740,5.145665,119.473719,2.790185,106.066305,1.040874,92.569975,0.258556,79.002495,0.788120,65.416856,2.563695,51.935846,5.790637,38.734529,10.644254,26.032040,17.173318,14.203874,26.830135,4.678306,39.699718,0.248665,53.101454,2.091131,63.853779,10.080266,71.536238,21.090916,76.190156,33.783857,78.423335,47.167825,79.058323,60.753659,78.940163,74.366343,78.834246,87.984791,78.856405,101.605768,78.946085,115.222959,79.019360,128.842697,78.904127,142.456160,78.408949,156.044227,77.773125,169.630940,77.463450,183.241218,76.945704,196.843219,75.515874,210.352930,71.265512,222.980983,62.310417,232.851705,48.996113,235.358602
Type01,L,240,51.049696,240.450885,37.230600,239.155435,26.378112,230.652052,20.514391,218.360238,17.573653,204.819145,16.103071,190.992388,14.866663,177.130925,13.061928,163.341456,10.639011,149.646802,7.977273,135.993349,5.300360,122.342421,2.911203,108.640814,1.113940,94.851834,0.207863,80.989293,0.504061,67.097545,2.080340,53.284566,5.139065,39.738244,10.047611,26.746471,16.802779,14.699840,26.567122,4.890860,39.684305,0.265944,53.400766,1.993845,64.762279,9.778892,72.641384,20.942500,77.276661,33.947215,79.443044,47.638549,80.046257,61.523216,79.839268,75.431112,79.697357,89.346667,79.790585,103.266180,79.868428,117.181269,79.895957,131.099587,79.920943,145.015325,79.829686,158.919125,79.621925,172.822299,79.429621,186.731077,78.952729,200.630581,77.594109,214.448026,73.449037,227.453168,64.577075,237.811524,50.994810,240.436294
Type01,L,245,52.681846,245.868018,38.566409,244.584819,27.707407,235.666568,21.610572,223.088185,18.388058,209.292457,16.769323,195.175194,15.470019,181.010604,13.527010,166.927760,10.972017,152.936987,8.157975,138.994537,5.366055,125.047883,2.945714,111.034525,1.105895,96.937038,0.161109,82.759850,0.417440,68.557807,2.127981,54.453251,5.327973,40.623137,10.358523,27.347558,17.330458,15.067557,27.269050,5.026838,40.657269,0.240695,54.703544,1.832497,66.417040,9.754888,74.196074,21.308469,78.761376,34.680189,80.924450,48.688101,81.566464,62.883462,81.316995,77.102469,81.015499,91.323509,80.983839,105.548502,81.040647,119.773529,81.169477,133.997641,81.365892,148.224286,81.537535,162.454449,81.655021,176.681224,81.581034,190.905290,81.155926,205.117868,79.825265,219.254871,75.752407,232.586235,66.669039,243.197961,52.784334,245.911852
Type01,L,250,54.377475,251.107407,39.988898,249.744027,29.159554,240.356081,22.942647,227.493955,19.453895,213.449262,17.558447,199.075411,16.011405,184.649164,13.874493,170.300169,11.233166,156.025223,8.324230,141.801767,5.449351,127.571780,2.985625,113.266581,1.090741,98.880441,0.143884,84.406842,0.510578,69.923035,2.630191,55.593650,6.238271,41.566663,11.444727,28.042559,18.555591,15.506100,28.599704,5.198247,42.212429,0.189670,56.580136,1.512935,68.429251,9.792165,75.934406,21.858075,80.454451,35.582423,82.703545,49.876341,83.440651,64.360730,83.162202,78.871339,82.577084,93.371139,82.216683,107.873964,82.223692,122.386546,82.603883,136.889788,83.053052,151.398282,83.389905,165.925982,83.674109,180.449316,83.675436,194.969743,83.325044,209.478228,82.059580,223.918657,78.088005,237.537706,68.734313,248.315316,54.569925,251.154389
Type01,L,255,56.222013,255.937690,41.584413,254.468843,30.687226,244.737975,24.434089,231.630539,20.750098,217.346917,18.544549,202.749594,16.625966,188.107429,14.237287,173.531641,11.506090,159.005594,8.537199,144.525873,5.606739,130.038805,3.077883,115.476970,1.112630,100.834859,0.163415,86.098184,0.715276,71.369100,3.364578,56.868290,7.505714,42.709117,12.914624,28.975620,20.065645,16.156236,30.079862,5.490538,43.839945,0.144245,58.507340,1.063205,70.373152,9.755919,77.598522,22.324490,82.125737,36.350552,84.523146,50.890456,85.378463,65.631405,85.047501,80.399841,84.100056,95.141032,83.279649,109.884793,83.197320,124.651114,83.914236,139.398122,84.714264,154.146509,85.201951,168.926336,85.473278,183.708640,85.468010,198.491730,85.228899,213.267024,84.120293,227.985818,80.297289,241.880925,70.822829,252.892799,56.425902,255.914433
Type01,L,260,58.011770,260.499534,43.133370,258.955855,32.033522,249.060330,25.805345,235.737259,22.030457,221.212279,19.584740,206.401611,17.288563,191.564609,14.636625,176.784368,11.792483,162.033739,8.778180,147.316720,5.812311,132.590888,3.197311,117.798807,1.160962,102.922604,0.203921,87.946628,0.943522,72.993167,4.057333,58.331156,8.673321,44.047723,14.279681,30.124743,21.410692,17.006597,31.301326,5.908412,45.154913,0.137311,60.095868,0.640553,71.958049,9.677941,79.030569,22.646538,83.579692,36.932685,86.119712,51.698743,87.078948,66.675307,86.651241,81.676303,85.343149,96.635715,84.065447,111.599424,83.863053,126.597637,84.890964,141.568895,86.098886,156.528858,86.792389,171.524753,86.893663,186.541039,86.785145,201.561031,86.693674,216.582885,85.822230,231.562776,82.151764,245.742517,72.779460,257.132988,58.180218,260.353526
Type01,L,265,59.367053,265.151313,44.235427,263.583511,32.862600,253.617963,26.710585,240.067538,22.956023,225.278414,20.402553,210.234901,17.842292,195.186749,14.992779,180.190261,12.036490,165.214432,8.983414,150.258149,5.992351,135.291265,3.278226,120.271724,1.188292,105.159400,0.236201,89.943488,1.119463,74.758947,4.492638,59.896588,9.381238,45.435703,15.157699,31.314222,22.285369,17.903565,32.078461,6.373610,46.033376,0.188684,61.225161,0.446032,73.123347,9.717224,80.214513,22.961453,84.728913,37.507251,87.340676,52.513000,88.365003,67.727443,87.801703,82.958750,86.220065,98.141416,84.632403,113.333481,84.310558,128.567068,85.516504,143.771521,87.097118,158.944999,88.060293,174.148786,87.901761,189.399555,87.614933,204.653349,87.677550,219.921926,87.042368,235.161289,83.451851,249.638363,74.323966,261.518620,59.509965,264.878771
Type01,L,270,59.999261,270.217663,44.589596,268.657876,32.981353,258.573831,26.949083,244.741556,23.313075,229.649908,20.775829,214.335752,18.127226,199.031901,15.214360,183.776516,12.199995,168.544384,9.119263,153.325390,6.098402,138.096819,3.279613,122.830005,1.156156,107.458858,0.235537,91.979633,1.199407,76.534015,4.585773,61.402355,9.501527,46.676959,15.416832,32.326450,22.630164,18.651435,32.469507,6.772638,46.596689,0.296156,62.026020,0.598017,74.013233,10.027428,81.248284,23.465702,85.624728,38.311972,88.222876,53.594417,89.272265,69.068456,88.560793,84.551024,86.848414,99.987336,85.194722,115.441537,84.799452,130.936979,85.999577,146.407270,87.810878,161.826001,89.043930,177.261029,88.636827,192.769973,88.151786,208.277740,88.312537,223.811338,87.797360,239.320952,84.159643,254.100703,75.256287,266.479043,60.177051,269.864447
Type01,L,275,59.933546,275.758045,44.225456,274.198674,32.494433,263.846338,26.606299,249.665068,23.164375,234.232836,20.694275,218.615096,18.109301,203.008637,15.290306,187.442763,12.322907,171.908363,9.234518,156.395908,6.160523,140.882200,3.232543,125.341274,1.073339,109.685160,0.196439,93.913271,1.175756,78.171377,4.391509,62.706884,9.157371,47.640761,15.193873,33.029290,22.610378,19.128833,32.679445,7.020161,47.077503,0.436414,62.742221,1.048324,74.855225,10.628053,82.263255,24.248807,86.419822,39.447275,88.973165,55.039994,90.027921,70.798164,89.187895,86.562301,87.492378,102.290091,86.027720,118.046339,85.647080,133.836636,86.687394,149.609703,88.513121,165.318146,89.909668,181.026478,89.372591,196.824640,88.739330,212.616410,88.865821,228.437039,88.260901,244.228024,84.459438,259.306612,75.625333,272.089960,60.224012,275.394667
Type01,L,280,59.523626,281.460072,43.519044,279.857941,31.778295,269.089904,26.024673,254.523145,22.826498,238.733523,20.376385,222.807918,17.915393,206.879259,15.312775,190.972228,12.516311,175.101787,9.444785,159.279831,6.278303,143.475530,3.232380,127.648768,0.997996,111.700461,0.135205,95.623881,1.069120,79.568851,4.054357,63.747748,8.629794,48.315979,14.789979,33.433105,22.497733,19.344007,32.917408,7.097713,47.660806,0.574896,63.564190,1.597251,75.816033,11.368795,83.335203,25.213330,87.276132,40.784897,89.849545,56.689046,90.919119,72.737476,89.993454,88.801341,88.419320,104.841343,87.325705,120.920274,87.067782,137.022011,87.887384,153.114310,89.502053,169.143665,90.860573,185.162027,90.389112,201.265646,89.714965,217.359950,89.618773,233.473689,88.688635,249.542097,84.683495,264.908773,75.728183,277.956861,59.981418,281.146969
Type02,L,230,62.787009,230.794825,49.275604,229.124714,39.459691,219.890094,33.940302,207.689049,30.478701,194.536040,27.631846,181.223292,24.725263,167.922864,21.568085,154.680043,17.939536,141.561474,13.729053,128.619471,9.027680,115.845797,4.648147,102.966002,1.521644,89.739639,0.083911,76.246875,0.638014,62.670484,2.920275,49.282718,6.913495,36.289996,12.526805,23.936649,20.294733,12.901946,30.976586,4.587592,43.865720,0.299716,57.480853,-0.015736,68.582828,7.812096,75.440142,19.315179,80.479803,31.945398,83.023056,45.254611,85.600103,58.612091,86.423241,72.111897,83.537285,85.285093,79.004091,98.118801,74.307262,110.897917,71.621151,124.073620,72.276349,137.603264,75.193013,150.886230,79.025853,163.949367,82.820051,177.019721,85.648143,190.320789,86.626735,203.830185,84.105376,216.945879,76.446984,227.969154,63.210780,230.741628
Type02,L,235,63.247179,234.216493,49.443375,233.164588,39.831553,223.592932,34.563380,211.108685,31.187625,197.743444,28.393431,184.239282,25.466960,170.762372,22.247128,157.352980,18.528438,144.076377,14.461907,130.901620,10.093081,117.832009,5.882534,104.710240,2.571151,91.338626,0.555403,77.732167,0.657824,64.005759,3.041925,50.472424,7.300380,37.373445,12.978905,24.844418,20.680486,13.555886,31.247620,4.850185,44.178001,0.224758,57.992700,0.012954,69.071720,8.113406,75.754237,19.852755,80.475689,32.780615,82.967370,46.294958,85.342156,59.870087,86.192287,73.564864,83.260482,86.879530,78.495023,99.814601,73.390613,112.643483,70.358776,125.903002,71.120563,139.607932,74.035261,153.080960,77.882900,166.317871,82.054949,179.459447,85.190568,192.852908,86.327991,206.563727,84.425812,219.970894,77.194554,231.317765,63.798151,234.109402
Type02,L,240,63.746296,238.958867,49.656590,238.218390,40.204552,228.216683,35.060646,215.417227,31.746561,201.783815,29.067289,188.011984,26.176075,174.281984,22.895796,160.639186,19.062610,147.143887,15.025757,133.704672,10.856761,120.313560,6.760302,106.899548,3.288310,93.311779,0.864644,79.509641,0.657006,65.558873,3.113660,51.803910,7.560565,38.508416,13.320157,25.744280,21.048398,14.184636,31.622891,5.122542,44.669097,0.147864,58.723590,0.252586,69.857762,8.655724,76.410336,20.690362,80.795193,33.985707,83.326348,47.755150,85.575840,61.600365,86.400803,75.553518,83.365428,89.070420,78.337973,102.164240,72.970994,115.155030,69.764376,128.613128,70.572309,142.562182,73.429247,156.297797,77.250405,169.787932,81.691683,183.100645,85.155051,196.653160,86.499255,210.603232,84.948488,224.314084,77.939813,235.954650,64.323380,238.826865
Type02,L,245,64.240632,244.529019,49.913804,243.687421,40.527868,233.227682,35.333841,220.125692,32.044652,206.197848,29.521099,192.110789,26.709706,178.077817,23.376629,164.158120,19.424869,150.402707,15.287244,136.698195,11.129926,123.003743,7.060951,109.283010,3.487611,95.426012,0.929896,81.358473,0.636772,67.128606,3.124252,53.095214,7.643832,39.526916,13.498986,26.495896,21.363267,14.686413,32.084078,5.357198,45.322336,0.083946,59.629738,0.687370,70.900433,9.381795,77.404479,21.734701,81.498432,35.419972,84.161850,49.466617,86.399733,63.602985,87.145289,77.849754,83.954840,91.610851,78.669422,104.907591,73.251030,118.168560,70.106248,131.933090,70.889573,146.171067,73.637996,160.214836,77.392449,174.013391,81.932024,187.590835,85.683404,201.361654,87.250594,215.561809,85.681636,229.545704,78.606887,241.401460,64.730328,244.407096
Type02,L,250,64.764183,250.443314,50.251477,249.140415,40.802265,238.269141,35.395218,224.901093,32.100298,210.671887,29.719168,196.252538,26.982472,181.897534,23.595928,167.680266,19.548101,153.637216,15.225546,139.674036,10.912767,125.709661,6.782839,111.689968,3.181891,97.528735,0.764982,83.144916,0.613247,68.603072,3.103265,54.257502,7.599321,40.368156,13.577412,27.066110,21.673633,15.042106,32.642088,5.524321,46.141484,0.044459,60.702677,1.219925,72.165813,10.175232,78.717469,22.841807,82.620045,36.901472,85.465857,51.232026,87.801384,65.660186,88.434336,80.211966,85.056036,94.240926,79.530532,107.767705,74.247685,121.377360,71.387727,135.529447,72.105967,150.078862,74.724755,164.450760,78.393185,178.586142,82.871724,192.497372,86.823216,206.536460,88.590539,220.986970,86.682964,235.202988,79.261116,247.195884,65.098387,250.353553
Type02,L,255,65.408841,256.304831,50.725908,254.381058,41.075871,243.208838,35.363137,229.609751,32.054827,215.079102,29.732785,200.337181,26.993019,185.670225,23.533963,171.153661,19.437600,156.803611,14.941746,142.573754,10.399488,128.358317,6.150098,114.052864,2.584368,99.569150,0.477825,84.842022,0.612235,69.976678,3.111223,55.308854,7.559601,41.087617,13.708689,27.532524,22.090247,15.317092,33.324472,5.619808,47.136445,0.033929,61.955372,1.696705,73.618428,10.888711,80.300534,23.850109,84.138668,38.247688,87.141826,52.866962,89.638323,67.580761,90.164161,82.433059,86.592915,96.737991,80.837877,110.503400,75.768655,124.489357,73.323186,139.066729,73.997344,153.932509,76.511356,168.632156,80.109311,183.107564,84.450474,197.382096,88.491837,211.727256,90.400708,226.434151,88.023496,240.863892,80.076516,252.963453,65.609491,256.241401
Type02,L,260,66.262237,261.793272,51.374615,259.356671,41.411571,248.030958,35.402763,234.218926,32.102284,219.388088,29.698933,204.354787,26.815217,189.410341,23.246859,174.608830,19.164170,159.940700,14.611987,145.415293,9.891758,130.939537,5.513676,116.357746,2.015928,101.551028,0.223885,86.481665,0.657573,71.302467,3.211114,56.325823,7.678178,41.801497,14.060664,28.026515,22.722065,15.617481,34.143170,5.661520,48.290650,0.049134,63.379477,1.963949,75.195335,11.388010,82.054256,24.620634,85.949233,39.313046,89.007055,54.228696,91.659319,69.222146,92.125014,84.359801,88.385407,98.934370,82.394627,112.928091,77.471556,127.258663,75.432647,142.246729,76.148959,157.418797,78.627600,172.429320,82.205558,187.225014,86.449353,201.845556,90.477734,216.516290,92.447547,231.496367,89.719319,246.157944,81.229534,258.400721,66.447789,261.719809
Type02,L,265,67.337507,266.607911,52.178517,263.986450,41.844002,252.656429,35.641892,238.634654,32.390824,223.511490,29.749183,208.235296,26.560053,193.066660,22.840484,178.010816,18.832153,163.029375,14.407480,148.173449,9.662559,133.410519,5.194329,118.561624,1.762219,103.453199,0.136794,88.073605,0.758767,72.612556,3.435378,57.363978,8.051436,42.599360,14.723659,28.647616,23.603679,16.024832,35.062060,5.676551,49.531366,0.081108,64.901560,1.929340,76.783020,11.594580,83.819219,25.070863,87.858715,40.013408,90.822733,55.228195,93.563672,70.491482,94.043048,85.887983,90.183315,100.709492,83.941792,114.902618,78.982296,129.494737,77.215400,144.828509,78.096900,160.280079,80.633544,175.568052,84.261527,190.642554,88.542759,205.548099,92.485410,220.537221,94.433409,235.807693,91.671451,250.742703,82.776189,263.212989,67.684425,266.469729
Type02,L,270,68.537443,270.434120,53.048740,268.037392,42.351229,256.822269,36.107066,242.595285,32.948539,227.206265,29.947082,211.749850,26.328601,196.423457,22.429746,181.161802,18.538659,165.898122,14.422412,150.698296,9.840194,135.631505,5.347698,120.537338,1.953368,105.174513,0.271576,89.546731,0.904603,73.858849,3.766293,58.397365,8.666923,43.476950,15.653628,29.398575,24.656337,16.546382,35.986627,5.686968,50.725928,0.118854,66.370664,1.599248,78.219656,11.508424,85.394478,25.190683,89.618382,40.333291,92.347230,55.829857,95.079479,71.337979,95.647243,86.950938,91.727176,101.977457,85.231203,116.324346,80.019588,131.065247,78.322680,146.642252,79.480991,162.326162,82.161515,177.839389,85.904569,193.130760,90.388181,208.229574,94.211545,223.496903,96.072177,239.055700,93.655787,254.296988,84.584708,267.079362,69.213303,270.179876
Type02,L,275,69.030768,273.303754,53.408874,270.746723,42.560129,259.455294,36.202212,245.102799,33.060228,229.550445,29.996823,213.943030,26.279360,198.474378,22.314907,183.063815,18.434033,167.631166,14.329089,152.262049,9.705783,137.040425,5.167041,121.792964,1.793337,106.262245,0.204461,90.460889,0.937523,74.611056,3.844482,58.991222,8.793767,43.922199,15.910463,29.728734,25.038376,16.759005,36.430002,5.721863,51.337384,0.123880,67.132545,1.686390,79.042245,11.731840,86.293142,25.561517,90.537172,40.864874,93.265987,56.524071,96.051107,72.185348,96.602537,87.950059,92.602972,103.117360,85.970768,117.580619,80.774447,132.483662,79.234739,148.261042,80.441168,164.105727,83.118815,179.781991,86.864105,195.238670,91.347057,210.505344,95.173815,225.940407,97.062735,241.652313,94.565132,257.036266,85.275012,269.926154,69.736153,273.032010
