Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,L,280,70.918253,282.430525,51.375232,278.203815,36.896518,260.735051,29.322505,239.623163,29.119307,216.887192,25.898474,194.560011,18.623515,172.998743,12.304509,151.128907,8.439977,129.018462,4.365132,106.924870,1.873386,84.830784,5.047023,62.832683,12.203224,41.449142,20.580724,21.176587,35.129326,5.066262,56.598608,-0.854456,77.882020,9.514772,86.175957,30.110640,91.600316,51.871017,97.256084,73.141199,98.797077,94.517246,97.201164,116.858008,94.512513,140.958301,90.857529,164.766582,89.548762,187.785190,87.190216,210.481856,87.566553,232.719341,95.075301,253.228920,93.490038,271.612422,74.344247,281.235684
Type01,L,230,47.245299,234.154144,28.915714,230.939858,19.005508,215.735561,15.099763,197.582556,12.882074,178.962134,10.978547,160.313003,8.524554,141.745126,5.373436,123.271727,2.119902,104.814045,0.151476,86.230419,0.733958,67.536373,3.842355,49.080592,9.267067,31.161419,17.203949,14.437484,30.952673,1.716093,49.650962,0.087656,63.734450,11.486227,73.214593,27.233923,77.730026,45.324476,79.119023,63.985052,79.390747,82.672879,79.477503,101.343577,80.000214,120.167478,79.721235,139.219337,77.437634,157.964480,75.801956,176.607123,75.680201,195.348498,73.263445,213.799967,65.332644,229.795396,47.319688,234.051676
Type01,L,235,47.873530,236.796203,29.250973,233.614173,18.750908,218.276792,14.941641,199.846448,12.697987,181.022202,10.728994,162.170350,8.412988,143.384921,5.476113,124.684204,2.314641,106.016727,0.234722,87.245834,0.666724,68.353364,3.767564,49.696659,9.256303,31.607903,17.029740,14.624633,30.775737,1.568595,49.647069,-0.079402,64.079296,11.232104,73.763596,27.109586,78.399337,45.430471,79.823083,64.303262,80.092701,83.126373,80.322584,101.936549,80.996122,120.996065,80.507426,140.436555,77.761343,159.435420,76.045540,178.247918,76.000878,197.164077,73.705928,215.824076,66.109078,232.145830,47.872718,236.426707
Type01,L,240,48.498215,240.461711,29.622189,237.281291,18.595856,221.872947,14.854085,203.123301,12.579660,183.994480,10.520370,164.827184,8.334708,145.713730,5.611922,126.678844,2.525524,107.692097,0.311394,88.622874,0.594828,69.423741,3.724203,50.460801,9.348439,32.085909,17.037118,14.738344,30.916462,1.336710,50.081956,-0.151534,64.771026,11.203010,74.558122,27.292694,79.301858,45.945249,80.755184,65.121789,81.051029,84.172965,81.497047,103.209385,82.318454,122.637787,81.469577,142.641790,78.155282,162.017704,76.385297,181.100191,76.402030,200.293796,74.210131,219.224326,66.802297,235.743413,48.201832,239.950652
Type01,L,245,48.956280,244.958663,29.839126,241.651684,18.482248,226.098016,14.816146,206.995514,12.523474,187.492905,10.354836,167.935626,8.271244,148.423528,5.737443,128.986036,2.707508,109.605627,0.366427,90.160350,0.537230,70.581925,3.741617,51.246640,9.568659,32.504826,17.270530,14.732949,31.410615,1.032101,50.963966,-0.105844,65.775947,11.426209,75.553618,27.803746,80.381297,46.860836,81.864390,66.401474,82.226670,85.750686,82.950450,105.072833,83.896994,124.963305,82.555574,145.644293,78.614639,165.476494,76.823728,184.897668,76.887165,204.442015,74.818494,223.702531,67.438774,240.399945,48.283477,244.493182
Type01,L,250,49.262924,250.055001,29.884422,246.485877,18.413305,230.634315,14.827399,211.148314,12.537372,191.232856,10.247772,171.249345,8.222186,151.306382,5.830149,131.434963,2.833520,111.623333,0.390433,91.759707,0.500238,71.763752,3.818482,52.025779,9.890977,32.872437,17.688573,14.655694,32.163097,0.715318,52.156217,0.040520,66.982091,11.851370,76.667353,28.582414,81.556961,48.087549,83.082641,68.023269,83.563716,87.711529,84.608092,107.349072,85.637633,127.754703,83.704289,149.165402,79.131861,169.493473,77.357324,189.290606,77.455449,209.226086,75.567507,228.862107,68.110166,245.793764,48.241728,249.811302
Type01,L,255,49.630832,255.503312,29.949465,251.640162,18.472635,235.361759,14.917148,215.466787,12.645738,195.122472,10.231722,174.705895,8.212838,154.327966,5.899968,134.019160,2.904778,113.769479,0.382690,93.474865,0.472693,73.048622,3.915049,52.900458,10.231263,33.317667,18.155624,14.657106,32.947989,0.492521,53.387478,0.230160,68.211426,12.353980,77.785358,29.486244,82.732043,49.456534,84.331431,69.796934,84.993465,89.836618,86.377051,109.794147,87.431585,130.735997,84.851153,152.880631,79.694838,173.717771,77.974059,193.903580,78.097846,214.241399,76.472403,234.273240,68.947181,251.508855,48.326114,255.570191
Type01,L,260,50.382136,261.050015,30.355578,257.037722,18.793332,240.317686,15.133608,220.005177,12.881235,199.232934,10.347401,178.395460,8.286137,157.595603,5.983665,136.864099,2.947642,116.192149,0.350703,95.475802,0.429858,74.623013,3.963640,54.066766,10.466713,34.051764,18.475167,14.950438,33.466185,0.489370,54.320171,0.382399,69.257357,12.768078,78.780156,30.318070,83.806069,50.746235,85.529955,71.487216,86.439676,91.866362,88.154405,112.130846,89.166473,133.606101,85.934362,156.454016,80.286896,177.798956,78.652934,198.368969,78.796290,219.097685,77.522965,239.515467,70.076333,257.093826,48.826671,261.384929
Type01,L,265,51.785377,266.432216,31.388817,262.581539,19.487155,245.546657,15.516161,224.841170,13.265753,203.658589,10.623932,182.426280,8.480745,161.230103,6.123256,140.104871,2.997562,119.044294,0.306391,97.933062,0.345425,76.671291,3.895848,55.713819,10.478837,35.273656,18.458893,15.727451,33.447614,0.807868,54.657695,0.422696,69.938510,12.939789,79.536682,30.878687,84.689906,51.731530,86.603708,72.857295,87.824573,93.544480,89.836702,114.090548,90.737751,136.074426,86.900603,159.566883,80.888170,181.406333,79.365461,202.341378,79.525582,223.431633,78.688790,244.200059,71.571583,262.129021,49.955585,266.874300
Type01,L,270,53.895422,271.374527,33.128916,268.061920,20.568719,250.926056,16.064412,229.896380,13.789757,208.343188,11.057601,186.758344,8.805688,165.207712,6.338930,143.735330,3.077894,122.337940,0.260657,100.877119,0.206371,79.242647,3.675294,57.902145,10.203445,37.058114,18.005123,17.063744,32.759139,1.482435,54.250597,0.312733,70.150705,12.781944,79.979285,31.028430,85.320289,52.243324,87.492329,73.721627,89.075070,94.669246,91.329555,115.459963,92.058910,137.900650,87.709181,161.949190,81.477127,184.249661,80.078159,205.512438,80.256244,226.917867,79.927190,247.989030,73.416770,266.286648,51.746001,271.712553
Type01,L,275,56.479789,275.599473,35.363123,273.119020,21.916261,256.073170,16.721376,234.829738,14.401789,212.974114,11.600874,191.101505,9.225326,169.262160,6.611032,147.513132,3.184706,125.851546,0.219014,104.108102,0.023092,82.163899,3.319970,60.483434,9.664334,39.282083,17.150445,18.858943,31.469583,2.455204,53.155887,0.067551,69.897059,12.306954,80.090291,30.733805,85.670013,52.217830,88.155466,73.992385,90.128685,95.138514,92.556196,116.123139,93.069127,138.934890,88.333913,163.416650,82.031251,186.112014,80.755140,207.641484,80.956616,229.297416,81.187348,250.625344,75.493236,269.369727,54.015336,275.665473
Type01,L,280,59.073689,278.857271,37.634740,277.292762,23.293436,260.397572,17.381805,239.074165,15.015596,217.013437,12.169226,194.943648,9.663994,172.909236,6.881571,150.980414,3.285936,129.147974,0.180393,107.211033,-0.170937,85.050462,2.901907,63.109060,8.972849,41.631605,16.067707,20.845243,29.838718,3.583962,51.621664,-0.248653,69.283711,11.623223,79.912527,30.078783,85.750533,51.714990,88.575690,73.701534,90.938604,94.972418,93.463949,116.085113,93.737450,139.147146,88.762929,163.905475,82.527020,186.890109,81.360442,208.599708,81.593809,230.423490,82.409396,251.973133,77.599231,271.321607,56.412191,278.603385
Type02,L,230,62.710678,235.741174,44.175683,230.483869,35.266696,213.786748,30.171858,195.577720,26.314001,177.008505,22.123434,158.529146,17.020793,140.300805,10.718120,122.449532,4.642822,104.488394,1.087424,85.958463,0.772863,67.086343,4.042167,48.449757,10.542172,30.727985,20.517442,15.045874,36.154877,4.900457,54.340156,0.286081,69.480428,11.294873,77.814848,27.565067,82.903397,45.664292,87.606365,64.136432,86.807539,82.988438,80.235911,100.863104,73.881130,118.598712,72.446779,137.051842,76.168950,155.607999,81.877017,173.707356,86.500347,192.077655,87.949575,210.948127,82.196196,228.950924,64.421474,235.503956
Type02,L,235,63.578637,238.651061,45.472345,233.362802,36.462649,217.084885,31.242540,198.744086,27.399076,179.987078,23.205699,161.286952,18.068654,142.836946,11.656668,124.810680,5.287733,106.749324,1.347153,88.078959,0.674529,69.048958,3.788895,50.304371,10.070526,32.340350,19.429851,16.116666,35.096065,5.512077,53.725503,0.078544,69.466639,11.318378,78.404120,28.647812,84.062665,47.282085,88.954265,66.084268,87.560500,85.347210,80.393423,103.422263,74.211094,121.282776,73.393506,139.799670,77.530234,158.352535,83.444679,176.585293,87.980984,195.257365,89.225411,214.398274,82.208740,232.497519,64.744669,238.321428
Type02,L,240,65.203626,242.780577,47.192101,237.669104,37.846371,221.732028,32.481967,203.041718,28.597927,183.898537,24.384751,164.821640,19.211305,145.984858,12.654355,127.611421,5.921106,109.268034,1.567472,90.273877,0.640980,70.894074,3.754793,51.787144,9.971321,33.379981,19.020074,16.642408,35.011645,5.715830,54.098355,0.005410,70.029427,11.769008,79.132360,29.563352,85.335866,48.365652,90.493505,67.363769,88.609353,87.265575,80.835436,105.768671,74.742102,123.963926,74.500184,142.781918,79.135416,161.524501,85.349265,180.003677,89.823191,199.099271,90.829342,218.424937,83.409771,236.234700,66.187091,241.870208
Type02,L,245,66.685719,247.769736,48.302856,242.587592,38.742330,226.183322,33.469119,206.948817,29.531535,187.336440,25.266123,167.836053,20.025724,148.566563,13.303678,129.782866,6.257282,111.059024,1.647624,91.656078,0.732404,71.831729,4.094289,52.239499,10.457680,33.362305,19.663523,16.262062,36.285039,5.343550,55.767944,0.134960,71.313261,12.805491,80.081841,30.572562,86.699686,49.141434,92.132706,68.251489,89.820855,88.895146,81.471053,107.939367,75.419414,126.569539,75.682177,145.772711,80.834226,164.793085,87.405840,183.555707,91.861003,203.095844,92.670935,222.631896,85.589643,240.109565,68.317338,246.099890
Type02,L,250,66.899030,253.138118,48.049978,247.398377,38.941032,229.893358,34.059894,210.030589,30.077212,189.972645,25.735566,170.064778,20.415034,150.387116,13.542684,131.206547,6.279833,112.085968,1.591351,92.266112,0.923835,72.000090,4.688689,51.978618,11.304443,32.695868,20.956982,15.396320,38.266935,4.677955,58.121691,0.375556,73.086563,14.201618,81.365801,32.071699,88.258375,50.459303,93.830798,69.821166,90.900272,91.195495,81.942835,110.754905,76.031083,129.808983,76.914672,149.329099,82.668933,168.581477,89.634153,187.624168,94.040168,207.624570,94.509870,227.556527,87.478932,244.983170,69.766924,251.177829
Type02,L,255,65.622303,258.542305,46.560543,251.910742,38.722320,233.362433,34.396451,212.937945,30.369785,192.511518,25.958812,172.230432,20.601525,152.185098,13.637055,132.647112,6.217558,113.164449,1.495667,92.959435,1.119256,72.315780,5.230670,51.996304,12.000007,32.376428,22.005234,14.948462,39.689750,4.271683,59.894088,0.520725,74.690178,15.285438,82.796828,33.686919,89.935835,52.353455,95.495802,72.205766,91.748983,94.251569,82.175772,114.233140,76.521392,133.617293,78.128300,153.317651,84.531835,172.702249,91.899924,192.005648,96.228437,212.494506,96.210145,233.092636,88.427234,251.076722,69.842591,257.018780
Type02,L,260,64.209830,263.940344,45.087460,256.656321,38.609537,237.565210,34.751113,216.735108,30.653526,195.993894,26.212257,175.356005,20.915947,154.953520,13.943376,135.070876,6.353072,115.260919,1.476767,94.710380,1.215593,73.744414,5.448236,53.141385,12.126696,33.210063,22.176570,15.526958,39.837453,4.438715,60.372415,0.461191,75.601124,15.550025,83.996678,34.554203,91.436106,53.821458,96.971653,74.244370,92.542712,96.920961,82.483610,117.288403,77.042644,136.918962,79.200719,156.727625,86.136023,176.216576,93.884774,195.763581,98.198003,216.734422,97.801328,238.172789,89.173895,257.278559,69.552662,262.994208
Type02,L,265,64.367715,269.359579,45.055449,262.253080,39.018166,243.148477,35.318456,222.036505,31.095119,200.956697,26.669344,179.929815,21.537567,159.122146,14.627520,138.846810,6.803278,118.696615,1.583722,97.811889,1.172837,76.506172,5.286682,55.461242,11.674113,35.171673,21.594376,16.944057,39.170390,4.980856,60.113622,0.309930,75.983086,15.247322,84.841054,34.500756,92.558862,54.218961,98.150066,75.089829,93.409677,98.396980,83.059550,119.224174,77.663158,139.128693,80.070314,159.121058,87.372249,178.804184,95.464012,198.610487,99.834850,220.027104,99.266884,242.236315,90.589883,262.367531,70.351740,268.335495
Type02,L,270,66.136516,274.498548,46.532824,268.373907,39.920284,249.680805,36.042554,228.315680,31.641422,206.826475,27.250851,185.347925,22.330437,164.059890,15.508466,143.314218,7.412007,122.767389,1.757798,101.515436,1.041333,79.791453,4.925187,58.160310,11.039195,37.405025,20.914802,18.452707,38.661090,5.471867,60.153776,0.258918,76.433098,15.098975,85.579244,34.351293,93.406655,54.184777,99.047221,75.375589,94.198118,99.314864,83.642246,120.703296,78.199463,141.004042,80.789063,161.342241,88.457127,181.341232,96.857270,201.461833,101.226982,223.315701,100.425913,246.026768,92.325805,266.321534,72.193384,272.748364
Type02,L,275,67.729644,278.719298,47.975947,273.608465,40.755717,255.491804,36.593286,233.855065,32.013564,211.951951,27.640439,190.025269,22.892813,168.261914,16.143554,147.044695,7.838053,126.081128,1.872199,104.435585,0.922400,82.261699,4.633805,60.150231,10.709024,38.873634,20.699762,19.402162,38.733664,5.714776,60.751364,0.354036,77.213622,15.443995,86.440799,34.854499,94.180174,54.724269,99.732921,76.233686,94.679636,100.730129,83.880891,122.666036,78.454323,143.420219,81.415023,164.177056,89.570205,184.510537,98.232755,204.972884,102.447195,227.264437,101.136069,250.205095,93.368538,269.817151,73.630738,276.406176
Type02,L,280,67.498535,281.484851,47.697228,276.528112,40.773633,258.525242,36.564429,236.628757,31.882927,214.467419,27.490744,192.263122,22.818171,170.209684,16.119006,148.691836,7.786419,127.419846,1.824943,105.455285,0.893011,82.962745,4.590107,60.742813,10.903435,39.094971,21.032200,19.644679,39.065498,5.829126,61.273145,0.475590,77.963925,15.916489,87.291468,35.745799,94.869299,55.830358,100.215839,77.674437,94.872082,102.521909,83.852315,124.807704,78.513022,145.849433,81.893337,166.867630,90.484733,187.391720,99.315563,208.098225,103.333150,230.718531,101.527208,253.750449,93.541790,272.831317,73.706147,279.399268
Type03,L,230,50.995246,234.365759,32.797887,230.201300,24.278021,214.284651,19.581835,196.275754,16.675654,177.811557,13.611516,159.344934,9.958939,141.001487,5.957921,122.738558,2.443417,104.386878,0.466811,85.840686,0.664183,67.175579,3.668114,48.830764,9.779274,31.248889,19.426293,15.477557,33.285773,3.612466,51.486242,0.341273,66.737807,11.531870,74.253570,28.331300,77.721340,46.638697,78.943505,65.302674,78.369319,83.977300,75.681758,102.450989,72.638212,120.878457,72.423090,139.420415,74.928492,157.942062,77.192987,176.469531,78.794306,195.095173,78.325969,213.266008,69.013923,229.089072,51.607616,233.982168
Type03,L,235,51.970459,237.890626,33.400096,233.905712,24.551052,217.941584,19.675267,199.717038,16.577902,180.993686,13.461164,162.242967,9.851832,143.607350,5.814841,125.069310,2.285748,106.441736,0.403674,87.614236,0.624920,68.661807,3.563990,50.030725,9.785507,32.198095,19.555416,16.169074,33.494467,3.992045,51.920200,0.324677,67.265241,11.805994,74.875638,28.886263,78.278503,47.467046,79.566038,66.373884,79.000688,85.304259,76.167490,104.049326,73.171351,122.740931,73.204557,141.530460,75.674864,160.352027,77.775722,179.192783,79.496023,198.061986,78.924153,216.475104,69.665516,232.371047,52.393553,237.389032
Type03,L,240,53.141619,242.232470,34.048812,238.415367,24.850248,222.275649,19.866962,203.761003,16.574460,184.726506,13.395295,165.642395,9.819883,146.665419,5.731713,127.802982,2.160202,108.851847,0.353096,89.694093,0.609734,70.405746,3.498321,51.439463,9.812566,33.303517,19.693476,16.957819,33.730392,4.399451,52.430771,0.290528,67.930118,12.074941,75.701582,29.474991,79.063604,48.385490,80.432782,67.583367,79.880404,86.827009,76.897818,105.904243,73.935000,124.901325,74.198148,143.970644,76.626778,163.142704,78.563327,182.353841,80.442793,201.514545,79.831247,220.260609,70.670207,236.411198,53.470217,241.637999
Type03,L,245,54.491059,247.226278,34.748596,243.575849,25.185548,227.156778,20.171356,208.288478,16.687858,188.900123,13.439534,169.442548,9.886376,150.084905,5.732032,130.858561,2.085926,111.547071,0.321978,92.021336,0.622752,72.358889,3.478734,53.018434,9.854798,34.531714,19.829769,17.816892,33.985480,4.821767,53.001361,0.241932,68.714688,12.329322,76.709184,30.077832,80.058519,49.364153,81.519597,68.892560,80.982914,88.497575,77.854669,107.958386,74.907478,127.293361,75.371092,146.667089,77.757664,166.229873,79.537811,185.857418,81.607334,205.349226,81.013206,224.505548,71.987231,241.064201,54.805031,246.567670
Type03,L,250,55.993120,252.662677,35.505664,249.190925,25.566953,232.424099,20.594710,213.154283,16.931562,193.381042,13.610831,173.521429,10.067181,153.755780,5.833157,134.137885,2.078422,114.442002,0.315787,94.523795,0.666093,74.461546,3.509322,54.719873,9.904889,35.842558,19.954637,18.716684,34.251688,5.247952,53.611965,0.183312,69.593029,12.562310,77.862817,30.675971,81.229126,50.370970,82.785745,70.258107,82.266493,90.260104,79.003067,110.143323,76.051692,129.838160,76.679087,149.532416,79.029606,169.513720,80.668137,189.590170,82.946577,209.441973,82.413997,229.066187,73.551348,246.142273,56.347948,251.968404
Type03,L,255,57.614307,258.302526,36.325607,255.035076,26.002316,237.894889,21.133157,218.195050,17.307546,198.019327,13.914769,177.742298,10.368157,157.554769,6.043726,137.530977,2.147527,117.440484,0.337883,97.119720,0.739382,76.645797,3.589806,56.489034,9.954605,37.191389,20.060316,19.626551,34.521283,5.668930,54.240382,0.119884,70.532344,12.770043,79.115335,31.252480,82.526911,51.373495,84.176236,71.634268,83.675693,92.053977,80.292972,112.383306,77.317312,132.448577,78.069090,152.470468,80.395340,172.884232,81.911644,193.426824,84.404155,213.654992,83.959650,233.780146,75.277795,251.427652,58.034578,257.596770
Type03,L,260,59.314016,263.894135,37.210976,260.868596,26.495338,243.375204,21.771983,223.238363,17.805275,202.656943,14.344305,181.961310,10.783803,161.352256,6.362134,140.922199,2.296057,120.440914,0.389074,99.722175,0.839506,78.839068,3.715175,58.266974,9.995632,38.531493,20.141407,20.516366,34.786952,6.077163,54.863600,0.057043,71.494983,12.951607,80.411210,31.793069,83.892184,52.340638,85.625707,72.975464,85.145158,93.817269,81.662677,114.599624,78.644279,135.034160,79.482797,155.381666,81.801045,176.227331,83.216630,197.237172,85.914243,217.844451,85.564188,238.476067,77.069208,256.687920,59.790621,263.193221
Type03,L,265,61.045855,269.191438,38.159083,266.453847,27.044072,248.671348,22.486341,228.112497,18.402303,207.136642,14.880132,186.035593,11.297368,165.019580,6.776311,144.196762,2.519327,123.341928,0.467491,102.243830,0.960699,80.968084,3.875891,59.993727,10.020417,39.816757,20.194977,21.357876,35.041786,6.465915,55.459219,-0.000207,72.441002,13.108619,81.690646,32.286489,85.258633,53.244180,87.063458,74.238745,86.604450,95.490290,83.043454,116.715193,79.967330,137.506340,80.860495,158.168596,83.189716,179.431273,84.525904,200.893371,87.406412,221.868609,87.136850,242.984026,78.823807,261.692728,61.537204,268.501251
Type03,L,270,62.759556,273.971402,39.160370,271.571212,27.640169,253.601217,23.243314,232.656017,19.066396,211.310714,15.492632,189.831148,11.882426,168.436155,7.264836,147.247087,2.805583,126.048032,0.568775,104.601802,1.094976,82.962902,4.058707,61.611629,10.022941,41.004262,20.220344,22.125831,35.279222,6.828481,56.006785,-0.047741,73.331037,13.244496,82.894248,32.724596,86.558735,54.059990,88.419128,75.386006,87.983431,97.018909,84.365018,118.659003,81.221083,139.783451,82.144989,160.741379,84.504845,182.392807,85.780984,204.276995,88.811008,225.595722,88.589796,247.145817,80.443955,266.230309,63.196610,273.286220
Type03,L,275,64.403356,278.049046,40.197612,276.033284,28.268986,258.004626,24.005044,236.726500,19.758880,215.048932,16.145083,193.230001,12.505649,171.495885,7.799216,149.978534,3.137301,128.474762,0.686557,106.722161,1.232869,84.760732,4.248022,63.068548,9.999332,42.056650,20.218659,22.798891,35.493047,7.157648,56.488939,-0.082640,74.129182,13.363532,83.967743,33.102133,87.729417,54.768889,89.628381,76.385809,89.217671,98.357427,85.561227,120.370095,82.345195,141.795190,83.285271,163.022433,85.694137,185.022639,86.926512,207.285305,90.064504,228.911131,89.845495,250.824246,81.844200,270.122185,64.697852,277.352009
Type03,L,280,65.926705,281.288775,41.246095,279.696073,28.910498,261.751825,24.732459,240.207753,20.438704,218.245139,16.797633,196.136086,13.130364,174.112430,8.346961,152.314115,3.493115,130.552985,0.813142,108.543776,1.364405,86.309241,4.427594,64.320771,9.948261,42.944071,20.192425,23.360342,35.677522,7.445581,56.892275,-0.103339,74.805563,13.469938,84.866212,33.416319,88.717299,55.357128,90.637982,77.214677,90.253311,99.470791,86.575416,121.800732,83.289017,143.486170,84.239685,164.950265,86.712926,187.249785,87.914422,209.836284,91.114283,231.723016,90.842967,253.910680,82.957951,273.234707,65.981558,280.553964
