Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,280,61.295952,270.049660,45.880326,266.965356,32.663457,257.910653,25.021021,244.179656,20.640515,228.682066,17.993346,212.787213,15.929825,196.761477,13.192636,180.851107,10.558671,164.877504,8.196660,148.815657,5.898083,132.724454,3.875984,116.592066,1.396022,100.602877,0.087784,84.583674,1.902318,68.696526,6.758732,53.288085,12.606828,38.236662,19.691299,23.738464,28.459026,10.348241,41.862170,1.725131,57.896425,0.151628,72.929424,5.056376,83.111760,16.657994,89.525589,31.270858,91.814727,47.287110,94.486502,63.329184,98.562702,79.475671,100.554282,95.841770,97.802581,111.843070,94.841577,127.769783,96.267590,143.765346,99.645855,159.635526,101.058815,175.690609,100.048752,191.863455,98.948319,208.010175,97.518858,224.185448,93.639348,240.173945,87.850963,255.301514,78.695171,268.479989,62.928079,269.307149
Type01,L,230,46.667971,233.293034,32.977789,231.414917,22.882452,222.048707,18.075592,209.522750,15.605630,195.929882,13.836618,182.225839,12.258873,168.494910,10.681529,154.763223,8.771945,141.077236,6.496725,127.444637,4.053016,113.840984,1.753420,100.213894,0.354610,86.484870,0.354958,72.685321,1.887424,58.964964,4.843880,45.482414,9.143329,32.356162,14.791285,19.791477,22.638885,8.559136,34.628946,1.707589,48.316525,0.107970,60.288693,6.599938,68.706754,17.236833,74.371571,29.753379,77.549049,43.147504,78.831905,56.884965,79.042808,70.698158,78.882172,84.516080,78.666662,98.335668,78.701270,112.155292,78.944502,125.974531,78.811574,139.789017,77.852755,153.563909,76.611640,167.322373,76.090569,181.131563,75.582828,194.937539,74.004705,208.647709,69.628099,221.342381,59.986889,230.869220,46.388819,233.208169
Type01,L,235,51.300182,234.672272,37.451870,233.327579,26.105710,225.213272,20.519717,212.924801,17.975571,199.280551,16.434280,185.452181,14.808394,171.631916,12.729719,157.876699,10.248200,144.188678,7.595905,130.527888,4.949549,116.863860,2.554115,103.154962,0.810050,89.354283,0.088947,75.481018,0.912578,61.621277,3.324109,47.947028,7.318125,34.654481,13.015637,21.968583,20.306662,10.267050,31.725761,2.360141,45.418199,0.067214,58.270498,5.075859,67.794662,14.968246,74.292333,27.145955,77.846996,40.540427,79.122902,54.358298,79.074460,68.272949,78.830490,82.187304,78.672080,96.099222,78.686595,110.013970,78.917362,123.925135,79.094493,137.834884,78.729416,151.737265,78.209000,165.631862,77.899404,179.545434,77.351907,193.453150,76.202336,207.301117,72.565364,220.495474,64.326925,231.322431,50.910788,234.398771
Type01,L,240,52.678395,238.825589,38.564793,237.661303,27.101421,229.385738,21.134100,216.895308,18.344102,203.047878,16.962942,188.938563,15.523582,174.831102,13.329431,160.827087,10.598861,146.911664,7.743901,133.020314,4.999827,119.107291,2.626795,105.128921,0.865865,91.061900,0.011623,76.924498,0.554327,62.773172,2.627798,48.761150,6.418154,35.140464,12.245007,22.232646,19.794660,10.411089,31.375635,2.233379,45.351884,0.055398,58.632550,4.883923,68.677745,14.682483,75.168134,27.081379,78.551221,40.786634,79.728425,54.877218,79.604530,69.056782,79.344472,83.237507,79.323183,97.418647,79.377452,111.600047,79.472034,125.780476,79.679066,139.961044,79.717272,154.142923,79.664777,168.323343,79.500854,182.503202,79.038821,196.676395,77.964183,210.796864,74.370565,224.310287,66.149772,235.532358,52.482220,238.636563
Type01,L,245,51.795724,244.517599,37.383827,243.195153,26.626943,233.748496,20.649834,220.771230,17.514792,206.638927,16.102373,192.191001,14.864811,177.711764,12.813465,163.338337,10.126413,149.062225,7.240430,134.824619,4.485026,120.562877,2.199247,106.220608,0.629833,91.788948,0.094768,77.289186,0.808669,62.792840,2.954054,48.431785,6.778978,34.451879,12.767903,21.274820,21.061912,9.556399,33.264184,1.666272,47.670925,0.061183,61.009766,5.616007,70.904031,15.958785,76.783088,28.977347,79.719240,43.153404,80.801734,57.609143,80.771817,72.133779,80.493917,86.660854,80.509793,101.192638,80.590524,115.723034,80.581514,130.255632,80.688529,144.788948,80.878337,159.318437,80.996429,173.847945,80.918019,188.373597,80.603685,202.892081,79.351019,217.344390,75.347928,231.001417,66.131069,241.889512,51.948228,244.570358
Type01,L,250,51.640537,250.368744,36.948114,248.781367,26.783720,238.240809,20.880310,224.805506,17.427119,210.386253,15.734143,195.641505,14.398929,180.841256,12.394162,166.125442,9.794270,151.494731,6.915957,136.915975,4.141519,122.318484,1.885790,107.632370,0.426337,92.857262,0.203017,78.010982,1.301513,63.211930,3.960021,48.609158,8.112891,34.366480,14.244753,20.911948,23.076514,9.162913,35.745255,1.398714,50.529942,0.063109,63.963350,6.172384,73.365273,17.342760,78.690960,30.999494,81.417229,45.584140,82.539064,60.376809,82.638423,75.234570,82.218521,90.086405,81.966486,104.940663,81.956574,119.801580,82.065647,134.661324,82.262338,149.521324,82.498243,164.380229,82.643762,179.238183,82.628987,194.098748,82.423798,208.950936,81.051109,223.728357,76.791365,237.542006,66.674362,248.131809,52.031597,250.569801
Type01,L,255,54.386739,255.597479,39.438839,253.888604,29.007023,243.190328,22.997941,229.546847,19.353257,214.879379,17.212827,199.917120,15.355459,184.912231,13.040293,169.969031,10.330163,155.081722,7.367783,140.241564,4.494504,125.384834,2.128259,110.439124,0.506977,95.406274,0.218830,80.293582,1.629453,65.270455,5.048527,50.554705,9.733484,36.183167,15.961556,22.456538,24.656610,10.286921,37.199355,1.922837,52.189901,0.053657,66.079800,5.759256,75.109408,17.610711,80.455058,31.623639,83.496723,46.428142,84.834463,61.467315,84.957594,76.597335,84.212030,91.700357,83.345959,106.793707,83.082761,121.914519,83.571521,137.022482,84.251924,152.126330,84.653124,167.251204,84.848617,182.378942,84.874884,197.514576,84.702064,212.642283,83.529165,227.711250,79.588358,241.870834,69.570847,252.865904,54.738591,255.677420
Type01,L,260,59.300589,260.321707,44.096138,258.704187,32.625396,248.708891,26.340064,235.060635,22.648806,220.165367,20.091682,205.022543,17.500136,189.883728,14.596626,174.797767,11.558307,159.737034,8.412918,144.698571,5.383000,129.637705,2.795840,114.495813,0.830036,99.263715,0.144120,83.944070,1.682881,68.737105,5.783311,53.947555,11.001510,39.504228,17.291317,25.506533,25.336416,12.615822,37.276371,3.033223,52.346466,0.050766,66.977262,4.615621,75.996859,16.794699,81.867516,30.886808,85.535295,45.784822,87.166525,61.012070,87.171618,76.368896,85.993517,91.672981,84.374676,106.951076,83.764117,122.283174,84.712705,137.589055,86.154010,152.878213,86.953476,168.218057,87.231968,183.576651,87.211470,198.940502,87.056251,214.303481,86.387674,229.644707,83.191769,244.329974,74.216621,256.422829,59.406788,260.061715
Type01,L,265,63.445173,265.240870,47.951314,263.794221,35.446686,254.511396,28.960939,240.812476,25.320537,225.654953,22.561440,210.288002,19.422867,194.974510,16.006003,179.717816,12.624812,164.471019,9.305973,149.217046,6.148952,133.931766,3.342028,118.580912,1.122252,103.124691,0.080346,87.581400,1.651671,72.154673,6.083917,57.199241,11.638817,42.612486,18.000174,28.337065,25.502621,14.774011,36.911020,4.018823,52.091757,0.082513,67.351878,3.754896,76.636519,16.006084,83.000252,30.160541,87.084496,45.208043,88.925218,60.652757,88.748671,76.246746,87.197900,91.771628,85.026517,107.260924,84.125788,122.823583,85.339631,138.354894,87.453437,153.847670,88.794214,169.403421,89.069457,185.006354,88.850267,200.605341,88.782977,216.219422,88.638537,231.846139,86.041546,247.061350,78.175047,260.326194,63.341270,264.648585
Type01,L,270,64.416544,270.943856,48.589619,269.563196,35.769359,260.202633,29.380900,246.192885,25.838924,230.695936,23.128251,215.011710,19.895846,199.400787,16.361474,183.850125,12.859456,168.315188,9.484311,152.760675,6.285644,137.172803,3.348566,121.537863,1.149975,105.771029,0.114982,89.925167,1.751359,74.190346,6.106441,58.904380,11.730367,44.022994,18.222284,29.463966,25.798615,15.564289,37.236737,4.300593,52.684322,0.158239,68.137245,3.997390,77.718422,16.303112,84.067337,30.754031,88.018482,46.140229,89.902815,61.894945,89.587396,77.782466,87.855445,93.603268,85.573694,109.393706,84.578689,125.260231,85.717853,141.102979,88.083162,156.882618,89.879751,172.706409,89.990806,188.608623,89.455128,204.497554,89.535644,220.421063,89.604632,236.366190,86.999079,251.951071,79.458009,265.842444,64.339385,270.230385
Type01,L,275,62.379079,277.310072,46.199356,275.818383,33.829576,265.522316,27.817392,250.950280,24.413354,235.046751,21.865661,218.977505,18.930201,202.961865,15.711702,186.996131,12.389393,171.064238,9.081230,155.130541,5.890627,139.175335,2.907045,123.186873,0.926053,107.039769,0.233616,90.819011,1.978967,74.701883,6.009290,58.962481,11.518687,43.665968,18.222476,28.833601,26.464551,14.924423,38.532882,3.895372,54.389902,0.254310,69.636473,5.248831,79.384785,17.743292,85.211710,32.742436,88.623002,48.622692,90.451519,64.761216,90.085220,80.994211,88.371843,97.179490,86.417230,113.353885,85.567124,129.590831,86.389592,145.819037,88.518457,161.969081,90.470830,178.124810,90.347935,194.377070,89.530957,210.612232,89.682315,226.892882,89.511361,243.174493,86.331435,258.955517,78.217870,272.822172,62.568487,276.710665
Type01,L,280,59.618533,283.374750,43.121920,281.668872,31.418426,270.203119,25.828727,255.033698,22.621629,238.725533,20.154435,222.293867,17.604380,205.871852,14.900792,189.471714,11.946508,173.119887,8.741018,156.811479,5.517435,140.506730,2.495712,124.170789,0.670418,107.663851,0.338633,91.073805,2.131491,74.578737,5.840219,58.393985,11.210053,42.683175,18.183314,27.620793,27.204532,13.786395,40.118616,3.312960,56.388751,0.328507,71.357293,6.650988,81.150025,19.440121,86.367523,35.024978,89.309143,51.379930,91.129598,67.882436,90.769959,84.452489,89.178990,100.999292,87.774733,117.560670,87.242703,134.163541,87.756947,150.769422,89.361606,167.302262,91.092439,183.810115,90.860590,200.407030,89.975115,216.989974,89.959471,233.609766,89.205080,250.194888,85.344251,266.108485,76.347050,279.681887,60.142197,282.984051
Type02,L,230,63.141874,232.979339,49.215898,231.203570,39.358511,221.444739,33.889835,208.750969,30.459846,195.144129,27.545380,181.406094,24.528568,167.689799,21.190033,154.048737,17.359224,140.540353,12.890777,127.232996,8.073449,114.043040,3.834335,100.670277,1.099495,86.927543,0.228553,72.955480,1.457435,58.995340,4.473853,45.312669,9.266717,32.139617,15.915255,19.858724,25.135353,9.447060,37.505655,2.887387,51.229849,0.099315,64.627855,4.283193,73.266237,15.069455,79.134777,27.738710,82.678894,41.288118,85.108522,55.117317,87.085311,69.020973,85.128892,82.672222,80.711812,95.991782,75.717809,109.114804,72.285662,122.607324,72.239008,136.539030,74.919352,150.303950,78.763489,163.809359,82.744741,177.274514,85.843807,190.955664,87.113183,204.875691,84.809824,218.457095,77.208148,229.987202,63.580666,232.912484
Type02,L,235,63.349780,234.956964,49.228707,233.619275,39.489754,223.690916,34.184895,210.829584,30.803465,197.098150,27.874384,183.255958,24.800668,169.445294,21.412321,155.709155,17.562589,142.097959,13.265247,128.626013,8.658296,115.257413,4.480363,101.755377,1.551080,87.937700,0.287472,73.898000,1.355628,59.847103,4.540591,46.097878,9.469290,32.860498,16.135763,20.463152,25.267381,9.851085,37.588492,3.023500,51.390376,0.123171,64.848513,4.455206,73.431545,15.358344,79.121612,28.201707,82.589361,41.881165,84.884462,55.838908,86.840946,69.857086,84.905693,83.600977,80.387045,96.994793,75.140569,110.134589,71.435233,123.656274,71.422709,137.683863,74.167083,151.552567,78.005532,165.163524,82.213143,178.670071,85.509485,192.396811,86.829285,206.444674,84.941447,220.204845,77.630430,231.944009,63.908174,234.873443
Type02,L,240,63.862370,239.892804,49.386649,239.049365,39.805561,228.720206,34.676239,215.512211,31.374180,201.486309,28.480857,187.369490,25.345890,173.304424,21.862468,159.321425,17.940360,145.458029,13.829640,131.649660,9.497466,117.913974,5.392491,104.111856,2.170828,90.075117,0.372427,75.822771,1.226291,61.526797,4.652877,47.566389,9.795846,34.124112,16.543526,21.462267,25.637236,10.486060,37.957504,3.164807,51.997291,0.146986,65.584806,4.892322,74.159552,16.055555,79.518669,29.291935,82.869090,43.279392,85.042961,57.523467,86.933183,71.820530,84.981596,85.811915,80.217087,99.392888,74.596792,112.670001,70.583125,126.370959,70.624357,140.654944,73.410032,154.794597,77.207505,168.682143,81.730956,182.368395,85.387039,196.259681,86.868316,210.584582,85.503184,224.697901,78.504641,236.797403,64.542875,239.787367
Type02,L,245,64.393972,245.733795,49.607307,245.031842,40.162763,234.197003,35.079275,220.627152,31.838598,206.268996,29.093666,191.810416,25.990055,177.425339,22.423638,163.145433,18.369318,148.998794,14.275018,134.859129,10.089980,120.748956,6.017314,106.610363,2.569172,92.299609,0.439541,77.770047,1.154788,63.173482,4.724320,48.931963,10.009812,35.210144,16.853293,22.246393,26.050687,10.956563,38.452434,3.177444,52.802366,0.144285,66.508656,5.464053,75.186670,16.903785,80.178698,30.586815,83.445996,44.924858,85.650080,59.475130,87.430672,74.094806,85.404062,88.393065,80.358424,102.193752,74.489899,115.702926,70.375606,129.688918,70.428298,144.284966,73.155117,158.753157,76.867464,172.977860,81.577330,186.929682,85.599068,201.038781,87.328147,215.650103,86.195477,230.107445,79.291889,242.503134,65.056206,245.627332
Type02,L,250,64.865672,251.386491,49.928419,250.165638,40.491596,238.841424,35.202562,224.997370,31.974693,210.337773,29.479265,195.529377,26.516882,180.811402,22.906177,166.234867,18.682125,151.825026,14.327031,137.452158,10.014082,123.066630,5.887939,108.628093,2.419936,94.021657,0.442911,79.179335,1.216657,64.273165,4.723200,49.711357,10.000521,35.668300,16.962702,22.436790,26.467386,11.000828,39.077493,2.968540,53.773725,0.100299,67.562611,6.050713,76.491360,17.719405,81.222773,31.795496,84.490594,46.453840,86.966348,61.259053,88.613751,76.182180,86.436531,90.796228,81.129310,104.809957,75.303395,118.647645,71.494360,133.023021,71.509008,147.937739,74.038935,162.736455,77.631013,177.301907,82.247074,191.592511,86.496927,205.960583,88.520291,220.797832,87.046781,235.483708,79.798749,247.983842,65.300703,251.305851
Type02,L,255,65.484656,257.093794,50.470100,254.907606,40.831330,243.206099,35.140260,229.147491,31.897839,214.187309,29.597269,199.027305,26.744647,183.969773,23.094277,169.081877,18.738916,154.384486,13.998878,139.806258,9.357273,125.197379,5.107933,110.468567,1.810759,95.521318,0.374282,80.316528,1.393630,65.077439,4.726639,50.154520,9.943014,35.763358,17.109045,22.298074,27.031173,10.779966,39.957745,2.627656,55.044325,0.038877,68.941200,6.546753,78.183208,18.439883,82.861977,32.856468,86.181181,47.829391,89.058052,62.881500,90.600758,78.110662,88.229957,93.051458,82.655520,107.288165,77.052148,121.530121,73.852040,136.389511,73.865670,151.646939,76.151459,166.790083,79.637627,181.709055,83.981675,196.405603,88.284281,211.102878,90.567416,226.158912,88.382165,241.017558,80.417535,253.526736,65.627865,257.032042
Type02,L,260,66.447389,263.020460,51.244969,260.101608,41.225573,248.223205,35.173154,233.940846,31.942307,218.653953,29.575487,203.172960,26.603032,187.804608,22.863822,172.598078,18.510259,157.556949,13.597910,142.689837,8.694875,127.817297,4.331501,112.778991,1.231565,97.462732,0.284700,81.881009,1.581888,66.300955,4.862588,51.023860,10.156448,36.320080,17.641662,22.646729,27.857040,10.915368,41.093333,2.579860,56.583547,0.194728,70.687073,7.016940,80.119257,19.183832,84.962933,33.906518,88.295234,49.209965,91.424972,64.555036,92.953795,80.104434,90.432247,95.358013,84.557336,109.829760,79.050021,124.443993,76.369940,139.774750,76.525933,155.387578,78.700419,170.876317,82.163504,186.145229,86.348613,201.234902,90.592378,216.305955,92.991642,231.643638,90.320040,246.735505,81.655609,259.366170,66.511482,262.922959
Type02,L,265,67.568988,267.949665,52.033609,265.101159,41.623631,253.489585,35.479586,239.233096,32.329829,223.918603,29.621514,208.492019,26.292520,193.185375,22.436493,177.990799,18.256742,162.882421,13.584718,147.921651,8.707124,133.016684,4.329120,117.965216,1.323888,102.613812,0.480120,87.012878,1.945273,71.430834,5.431872,56.163638,11.020278,41.518058,18.874347,27.914499,29.105202,15.992962,42.520858,7.475859,58.321472,5.100747,72.691862,11.763253,82.056460,23.992855,87.169171,38.686832,90.409460,54.010212,93.443507,69.386010,95.042458,84.938172,92.464521,100.157819,86.293642,114.587521,80.566774,129.166589,77.973956,144.536377,78.387270,160.164836,80.656640,175.652469,84.180903,190.920219,88.477662,205.999581,92.614592,221.118177,94.916632,236.500066,92.364636,251.635154,83.381659,264.363106,67.890310,267.759278
Type02,L,270,68.315266,269.822190,52.476836,267.558169,41.818153,256.232211,35.813568,241.936894,32.740791,226.578043,29.597404,211.210759,25.857670,195.965936,21.893054,180.773709,17.927382,165.582652,13.694394,150.464405,9.033028,135.465228,4.702550,120.378083,1.651486,105.003657,0.544111,89.406102,1.997303,73.825989,5.779288,58.593834,11.681504,44.028540,19.761697,30.461613,29.764352,18.270712,43.166065,9.537259,59.060427,7.000408,73.638163,13.332783,82.777697,25.651313,88.152902,40.320619,91.282416,55.675301,94.009071,71.127392,95.738528,86.697787,93.226570,101.881845,86.918258,116.308594,80.843860,130.791473,77.982144,146.103466,78.653373,161.739670,81.162756,177.220424,84.812094,192.475947,89.404217,207.496644,93.458335,222.649874,95.554623,238.133802,93.565436,253.393329,84.719491,266.354700,69.047296,269.533200
Type02,L,275,68.286662,267.705566,52.389687,266.004235,41.708115,254.843499,35.907580,240.493586,32.851856,225.103305,29.448603,209.763344,25.501288,194.541092,21.507557,179.337290,17.669939,164.093473,13.742330,148.865292,9.274427,133.789987,4.998218,118.672287,1.861358,103.286831,0.441729,87.696264,1.784102,72.114003,5.723170,56.907171,11.742412,42.386558,19.801017,28.815110,29.530587,16.464149,42.782653,7.653024,58.525009,4.930435,73.129862,10.954196,82.060834,23.328706,87.588454,37.975460,90.674794,53.349948,93.133445,68.869671,94.973450,84.461584,92.583499,99.632965,86.368158,114.096334,80.103675,128.507818,76.908675,143.737133,77.684417,159.376559,80.398771,174.853221,84.155500,190.097066,88.967677,205.070715,92.958260,220.246216,94.867899,235.819662,93.375905,251.185925,84.883728,264.334540,69.289267,267.370991
Type02,L,280,67.599835,262.902668,51.907550,261.422437,41.373385,250.273415,35.705668,235.890227,32.599496,220.494066,29.195682,205.140970,25.307700,189.895156,21.370272,174.669316,17.535491,159.417461,13.633977,144.174753,9.212876,129.082877,4.958800,113.954619,1.777144,98.564687,0.217794,82.971223,1.447061,67.379440,5.326824,52.171029,11.223231,37.639230,19.063095,24.034609,28.619867,11.702741,41.686822,3.001412,57.129141,0.169766,71.590984,6.013719,80.431693,18.389210,85.990093,33.012838,89.123918,48.386536,91.493429,63.935579,93.384287,79.543292,91.105393,94.730120,85.150512,109.253657,78.958467,123.660556,75.579657,138.836075,76.283728,154.477522,79.072905,169.956839,82.877699,185.196357,87.709115,200.166466,91.644166,215.357767,93.457989,230.970325,92.111126,246.372183,83.938120,259.569895,68.615638,262.588789
