Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23
Type01,L,240,53.660414,243.513131,29.197608,238.220186,20.427185,215.998201,17.702913,190.427866,14.147640,164.948721,9.046698,139.690216,4.161902,114.394137,1.044663,88.855391,1.524826,63.252266,7.438852,38.271709,18.786224,15.829080,39.027892,0.070425,63.085145,9.307934,76.266734,30.027703,80.762020,54.924455,80.535253,80.690732,80.258550,106.457735,80.521076,132.222034,80.807879,157.984500,80.624472,183.747777,79.731609,209.498772,74.529932,233.436125,53.101866,243.185810
Type01,L,245,52.449524,249.332966,28.647422,242.820219,19.164304,219.750813,16.430624,193.597691,13.163465,167.461826,8.062228,141.588988,3.197860,115.677278,0.544251,89.493143,1.465193,63.226781,7.433571,37.641052,19.572463,15.145266,41.044034,0.077477,65.126726,10.854902,77.465023,32.522068,81.335304,58.262910,81.185929,84.639521,81.009594,111.020122,81.129912,137.411489,81.433864,163.800640,81.590852,190.179624,80.779045,216.540359,74.732924,240.398589,52.107584,248.842079
Type01,L,250,52.115939,255.286999,28.780272,247.469152,18.932679,223.545642,15.740648,196.862838,12.486663,170.121319,7.453564,143.642687,2.593659,117.132757,0.233761,90.335657,1.988661,63.557398,8.684100,37.543087,21.469767,14.888215,43.808977,0.200408,67.903788,12.281915,79.178589,35.096188,82.808952,61.647962,82.697275,88.576940,82.187440,115.529114,82.361929,142.492319,82.814278,169.452811,83.012426,196.412733,82.361881,223.366449,75.615526,247.209157,51.879872,254.650438
Type01,L,255,55.180048,260.601642,31.273040,252.477259,21.429371,228.039766,17.398807,200.923270,13.479198,173.748102,8.234097,146.783947,3.242298,119.771046,0.562302,92.475137,2.946081,65.410020,10.844643,39.159793,23.746148,15.924744,45.800215,0.348550,70.601894,12.027347,81.371354,35.745619,85.557558,62.827728,85.250867,90.197404,83.813324,117.617668,84.319292,145.020749,85.467265,172.439899,85.597511,199.910855,85.167421,227.386150,78.735904,251.811213,54.804597,259.945897
Type01,L,260,60.707247,265.437285,35.299832,258.047611,25.694302,233.415422,20.802954,205.896941,15.744570,178.403880,9.999073,151.044324,4.756086,123.593887,1.311587,95.875436,3.887124,68.612249,12.982128,42.172641,25.583964,18.001689,46.469203,0.418285,72.597458,10.358305,83.571974,34.562448,88.786106,61.945850,88.089643,89.702246,85.405175,117.532870,86.370316,145.297709,88.673486,173.111357,88.736425,201.059028,88.510915,229.009147,83.331083,254.566246,60.060724,264.857245
Type01,L,265,65.209018,270.527819,38.272291,264.017622,28.959500,239.193560,23.597343,211.199230,17.584777,183.335625,11.364440,155.546367,5.872354,127.632926,1.816666,99.462893,4.341883,71.859361,14.144738,45.081948,26.518923,19.995334,46.411372,0.361919,73.745706,8.992029,85.171906,33.408757,91.113766,61.129357,90.061366,89.325522,86.363466,117.607922,87.648805,145.783718,91.028776,174.030770,91.013336,202.482949,90.872952,230.926389,86.970366,257.626668,64.411085,269.990560
Type01,L,270,65.919641,276.444924,38.262827,270.033685,29.188911,244.725788,23.901609,216.126908,17.674604,187.708273,11.331050,159.353215,5.682499,130.885529,1.610157,102.158244,4.143309,73.935162,13.989656,46.573734,26.623062,20.923120,46.599685,0.219717,74.354107,9.407409,85.941608,34.037996,91.794901,62.350232,90.628655,91.103391,86.591653,119.945449,87.900235,148.677224,91.729998,177.473474,91.595957,206.496092,91.337079,235.499485,87.812038,262.868052,65.230271,275.828632
Type01,L,275,63.177755,282.995650,35.700454,275.748016,26.814470,249.655047,21.935323,220.373314,16.260480,191.233181,10.201592,162.191145,4.459361,133.101272,0.851410,103.733568,3.526616,74.682254,12.964403,46.564271,26.343709,20.717723,47.497006,0.091938,74.886169,11.529884,86.232231,36.538279,91.363361,65.669415,90.342221,95.059665,86.685937,124.542911,87.797117,153.960789,91.294623,183.411461,91.054124,213.049776,90.453393,242.665484,86.193738,270.214567,62.746505,282.218025
Type01,L,280,59.816826,289.131923,32.835055,280.733269,24.149520,253.826370,19.614316,223.923684,14.810072,194.061734,9.222422,164.348839,3.343501,134.682352,0.157808,104.712870,2.933351,74.861943,11.916671,46.018851,26.152133,20.103776,48.800051,0.071458,75.615135,13.931832,86.640645,39.432329,91.092046,69.355401,90.316140,99.334267,87.444566,129.422189,88.365783,159.525912,91.029443,189.628757,90.803741,219.841772,89.701172,250.034917,84.133363,277.651706,59.531826,288.240475
Type02,L,230,63.625983,235.332729,40.699485,227.912424,32.427884,205.195088,26.995109,180.276388,21.265781,155.421725,13.556383,131.167338,5.069031,107.122846,0.480203,82.314233,2.334419,57.071445,10.124761,32.994265,24.257382,12.597832,45.860520,0.773829,70.162815,8.475351,79.634696,31.138663,85.812117,55.857742,86.931831,81.189307,78.488282,104.561537,72.073873,128.538310,75.077505,153.448952,82.571763,177.818617,87.581579,202.723066,84.022587,226.007864,63.117335,234.958028
Type02,L,235,64.414623,236.902065,41.731216,230.414431,33.218923,207.657008,27.793376,182.535426,21.954177,157.505467,14.437450,132.977036,6.233681,108.635062,1.152733,83.650412,2.589014,58.328047,10.599697,34.081894,24.640969,13.346180,45.996903,0.717240,70.386767,8.760119,79.892611,31.343034,85.839677,56.321310,87.072604,81.844800,78.636386,105.364521,71.575324,129.289446,74.563778,154.410808,82.208166,178.951746,87.625602,203.953582,84.574566,227.645953,63.781520,237.009731
Type02,L,240,65.710694,241.416587,43.257595,235.949864,34.369036,212.896563,29.048023,187.257867,23.019737,161.777127,15.684874,136.667323,7.837269,111.698209,2.068018,86.253463,2.942909,60.602702,11.311293,35.917875,25.358687,14.543289,46.514868,0.662779,71.143824,9.476301,80.620165,32.169076,86.319595,57.711429,87.649588,83.699626,79.097060,107.612732,71.189818,131.677222,74.122356,157.336082,81.920711,182.347264,88.064606,207.665901,85.752891,232.098884,64.915001,242.166226
Type02,L,245,66.711548,247.139209,44.352316,241.939866,35.126222,218.395920,30.091667,192.129751,23.927752,166.115549,16.547007,140.417180,8.867942,114.801543,2.638859,88.813088,3.136299,62.693941,11.745645,37.474400,25.927333,15.485787,47.136392,0.651159,72.048878,10.331822,81.404133,33.355116,87.043068,59.494547,88.378920,86.010715,79.605966,110.398225,71.226940,134.818653,73.994315,161.121746,81.801244,186.710335,88.657098,212.430464,86.907706,237.543226,65.830043,248.293298
Type02,L,250,66.926235,253.299934,44.296752,246.942279,34.959937,222.711401,30.347633,195.822355,24.158463,169.282364,16.385710,143.138690,8.488578,117.028849,2.382635,90.499729,3.006587,63.793534,11.618272,38.036411,26.162627,15.675105,47.869618,0.729093,73.071522,11.167750,82.183696,34.835873,88.117421,61.457799,89.270310,88.463460,80.145276,113.332734,72.130391,138.387826,74.674515,165.326849,82.242883,191.515583,89.503775,217.690711,87.760149,243.162654,66.122212,254.261235
Type02,L,255,66.721842,260.090783,43.332804,251.545292,34.171943,226.467304,29.842759,198.957310,23.638147,171.856123,15.332715,145.289211,6.941074,118.743826,1.451419,91.619784,2.703927,64.191127,11.260301,37.885141,26.440174,15.325627,48.998225,0.895583,74.538079,12.007430,83.323998,36.616805,89.816768,63.683991,90.588996,91.197159,80.974021,116.592057,73.973439,142.503472,76.458370,170.093928,83.644762,196.942607,90.958673,223.690090,88.666937,249.303938,66.111314,260.316337
Type02,L,260,66.968596,267.156654,42.509605,256.822796,33.698403,230.977189,29.183222,202.909236,22.815136,175.234468,14.273034,148.123274,5.495397,121.074665,0.611588,93.316872,2.620011,65.169533,11.388800,38.358898,27.335678,15.590717,50.681340,1.531067,76.626979,13.285575,85.128685,38.822018,92.095994,66.382271,92.424231,94.432778,82.281112,120.364222,76.162521,147.038285,78.976444,175.253917,85.907006,202.769929,93.097032,230.157964,90.113898,255.962868,66.506485,266.596049
Type02,L,265,68.012893,272.705906,42.616309,262.320937,34.167898,236.509512,29.009720,208.551659,22.347716,180.895554,14.129913,153.643882,5.394882,126.533089,0.709648,98.723408,3.210623,70.559271,12.567430,43.844702,29.152697,21.145137,52.835932,7.006651,79.143201,19.045536,87.493487,44.678546,94.526655,72.248537,94.506580,100.287779,83.949003,126.214952,77.921503,152.800381,81.369292,180.994421,88.316013,208.545444,95.355019,235.993745,91.944129,261.726259,67.538961,271.807906
Type02,L,270,69.211307,274.519312,43.368644,265.206445,35.100088,239.548842,29.169923,211.653361,22.198877,183.951757,14.565152,156.426718,6.147065,129.117651,1.217435,101.215976,3.751595,73.073654,13.691257,46.402479,30.498865,23.570033,53.997875,8.835410,80.489819,21.001028,88.902894,46.529240,95.694390,74.242891,95.596822,102.363045,84.938665,128.327179,78.387256,154.686826,82.479414,182.885325,89.693105,210.478274,96.654943,238.024575,93.239594,263.972679,68.603958,273.755734
Type02,L,275,69.659555,271.933754,43.959764,263.761292,35.680890,238.239865,29.312109,210.339824,22.221547,182.565406,14.999349,154.833782,6.867176,127.355698,1.596906,99.378929,3.879282,71.253684,14.012164,44.562846,30.604583,21.558165,53.665486,6.311092,80.075187,18.350081,88.678801,43.729773,95.177256,71.595360,95.235995,99.821993,84.784288,125.839112,77.672893,152.037710,82.056033,180.253085,89.549677,207.872696,96.438898,235.512846,93.237322,261.728963,68.927743,271.486465
Type02,L,280,69.146578,266.614740,43.960672,258.973487,35.564701,233.492969,29.219464,205.539283,22.234819,177.699670,15.060525,149.922734,7.004434,122.394620,1.557616,94.387395,3.545064,66.249422,13.422908,39.496252,29.554222,16.396882,52.209994,1.058168,78.340710,12.763737,87.150082,38.067431,93.491236,66.011823,93.808768,94.319080,83.723171,120.382726,76.397457,146.580497,80.660234,174.809673,88.294186,202.433387,95.071922,230.139405,92.072992,256.508679,68.377545,266.409883
Type03,L,230,51.598317,236.939757,29.537220,228.942943,21.303887,206.510960,17.505407,181.763627,13.367608,157.065885,8.104491,132.581345,3.126166,108.047167,0.482625,83.199843,2.285355,58.385328,9.472384,34.557903,22.682773,14.004126,42.753786,0.837699,65.807338,10.762904,75.368042,32.935089,79.087193,57.561075,79.479004,82.590839,75.839239,107.230656,72.689342,131.954763,74.514044,156.775199,78.191880,181.511514,79.634999,206.504053,74.615444,228.599521,52.177595,236.701262
Type03,L,235,52.283576,239.187040,30.065949,231.414384,21.952201,208.731154,17.183873,183.920462,13.226911,158.969114,8.064390,134.294227,2.823468,109.632502,0.272196,84.612511,2.445713,59.603692,9.383279,35.498617,22.707416,14.716036,41.803861,1.436137,66.343651,9.209960,75.739734,31.882498,79.260348,56.698265,79.354128,81.983064,75.647333,106.796148,72.466807,131.707146,74.250794,156.734993,77.990085,181.655703,79.599808,206.790111,74.592020,229.607249,52.828515,238.925575
Type03,L,240,53.104478,243.873992,30.599109,236.041494,22.119634,212.946755,16.893833,187.772266,13.043322,162.346423,7.924501,137.222786,2.678912,112.121246,0.211992,86.653359,2.536972,61.201122,9.450176,36.645683,23.218853,15.533148,41.886223,1.683166,67.351396,8.912625,76.615021,32.201776,80.106686,57.454826,80.237949,83.203821,76.388074,108.423302,73.326415,133.751802,75.202004,159.250383,78.740257,184.628419,80.493562,210.171858,75.350349,233.627887,53.612434,243.582083
Type03,L,245,53.778334,249.501160,30.959579,241.332948,21.751803,217.796682,16.763439,192.068260,12.907014,166.100592,7.740594,140.417726,2.761831,114.700798,0.349417,88.645354,2.523032,62.645509,9.690467,37.622215,24.053414,16.172254,43.084716,1.469823,68.496117,10.092767,77.732805,33.884408,81.384573,59.684071,81.872288,85.951110,77.843656,111.684138,75.011982,137.529269,77.071230,163.609493,80.229628,189.569922,82.059856,215.661504,76.677653,239.436868,54.252484,249.172463
Type03,L,250,54.415744,255.012911,31.257315,246.502068,21.340350,222.561756,16.929821,196.222235,13.016698,169.726808,7.723005,143.491314,3.025552,117.145471,0.596364,90.489518,2.442873,63.945127,10.018040,38.487035,24.781858,16.641088,44.728960,1.018310,69.482169,11.919874,78.922691,35.994690,82.823415,62.345149,83.720806,89.103866,79.536207,115.372253,76.882994,141.745641,79.082786,168.397984,81.946504,194.938779,83.826749,221.604324,78.277347,245.511249,54.850716,254.650752
Type03,L,255,55.388509,260.304812,31.767256,251.773540,21.524699,227.449353,17.452727,200.516517,13.536580,173.484366,8.087311,146.725204,3.353631,119.827943,0.794220,92.610292,2.373111,65.537921,10.290713,39.610323,25.003539,17.178150,45.883579,0.691416,70.212543,13.155923,80.175000,37.358783,84.274672,64.244769,85.331791,91.497643,81.059013,118.317709,78.361593,145.227972,80.531410,172.417865,83.432082,199.500561,85.414748,226.729222,79.953914,250.939555,55.768133,259.930277
Type03,L,260,56.941581,265.856331,32.643702,257.743588,22.517859,233.009314,18.250647,205.495277,14.435576,177.854994,8.864450,150.549502,3.650244,123.165925,0.830849,95.408161,2.360039,67.773330,10.391856,41.248536,24.650231,17.987624,46.049495,0.684110,70.789947,13.138256,81.544208,37.466257,85.728025,64.910995,86.618213,92.734078,82.335199,120.157006,79.331369,147.653504,81.294397,175.394064,84.577183,203.022598,86.748852,230.831957,81.674618,255.761155,57.255094,265.511109
Type03,L,265,58.920111,271.901512,33.750220,264.459827,23.907929,239.286202,19.116682,211.169963,15.460839,182.843060,9.844765,154.925216,3.887616,127.060640,0.705406,98.761859,2.387570,70.497373,10.284437,43.239152,24.022898,19.030956,45.440303,0.893504,71.373737,12.186454,82.993664,36.751274,87.192493,64.798527,87.797858,93.288341,83.560976,121.365544,80.116033,149.504237,81.824233,177.847070,85.589801,206.068992,87.985921,234.500876,83.456542,260.474983,59.182226,271.640496
Type03,L,270,60.822380,277.826124,34.741697,270.975022,24.995838,245.400107,19.811183,216.683233,16.276405,187.686711,10.700752,159.133813,4.079568,130.782043,0.502343,101.977796,2.405298,73.072167,10.015502,45.062421,23.538231,20.038143,44.665233,1.062432,72.010034,11.161546,84.318789,36.072534,88.553541,64.708150,89.052770,93.874330,84.885333,122.575798,81.063803,151.335101,82.631572,180.286724,86.671327,209.114261,89.230463,238.161521,85.181176,265.157175,61.075840,277.697336
Type03,L,275,62.086233,282.254971,35.292524,275.673830,25.316667,249.840630,20.170346,220.638281,16.652483,191.155044,11.176379,162.085686,4.228854,133.326396,0.320522,104.156601,2.379972,74.744049,9.687025,46.162275,23.426053,20.685733,44.208916,1.020907,72.566922,10.719547,85.210709,35.973158,89.543950,65.050369,90.245557,94.733967,86.145117,123.885192,82.149056,153.098763,83.764303,182.530002,87.727850,211.844824,90.320778,241.368844,86.523167,268.999758,62.381246,282.273730
Type03,L,280,62.382309,283.807860,35.276601,277.150499,24.893492,251.281165,20.165286,221.858042,16.565742,192.217308,11.201952,162.915312,4.309711,133.964976,0.219870,104.683153,2.320029,75.057017,9.411412,46.255637,23.625670,20.784542,44.168365,0.797813,72.824862,10.933665,85.421221,36.379673,89.878156,65.615791,90.973157,95.497915,86.925119,124.792974,82.967937,154.159295,84.764628,183.787857,88.400072,213.315174,90.900987,243.031196,87.097269,270.739410,62.749126,283.942367
Type04,L,230,55.533091,235.896024,31.854065,231.018379,23.690420,209.482187,19.937136,184.409198,15.348066,159.474875,10.208335,134.644426,4.638887,109.908929,0.756964,84.957678,2.265831,59.899312,9.806841,35.781211,22.042970,14.173944,43.166066,0.228557,67.016032,8.409806,79.835922,28.482268,83.020680,53.080585,81.004525,78.327906,78.413174,103.549855,77.554005,128.845243,79.579185,154.076068,82.240518,179.251806,82.825298,204.593236,77.367893,227.308669,55.571905,235.095579
Type04,L,235,56.665861,238.825664,33.523843,232.521133,24.077436,210.537763,20.050633,185.465094,15.607586,160.425846,10.389378,135.525229,4.988731,110.667180,1.172587,85.587321,2.389188,60.484206,9.641942,36.196524,22.064285,14.742316,42.548620,0.423979,66.395252,9.066698,78.607748,29.877360,83.231027,54.604496,82.324704,79.899893,79.230661,105.122356,77.718471,130.430453,79.367219,155.778671,82.169524,181.052210,83.369746,206.419170,78.031754,229.546169,56.580726,238.243349
Type04,L,240,59.464467,244.908874,35.623935,237.764687,25.999169,215.204925,21.870781,189.612005,17.340525,164.069053,11.880534,138.687946,6.314910,113.332858,1.893387,87.804693,2.516239,62.309040,10.034434,37.509465,21.820671,15.188200,42.970447,0.637262,67.100479,9.346158,79.605021,30.420760,85.452046,55.575218,85.150339,81.318761,81.792938,107.019317,79.936047,132.810783,81.577259,158.690783,84.329202,184.499222,85.692572,210.407186,81.081697,234.124592,59.550866,244.456206
Type04,L,245,61.953700,250.970095,37.221139,243.633014,27.507243,220.573647,23.613731,194.227875,18.855287,168.047599,12.719483,142.101667,6.598934,116.150715,1.829466,89.987238,2.468078,63.800648,10.503108,38.391205,21.905618,15.026529,44.443289,0.842300,68.923979,9.749389,82.334066,31.020775,88.498746,56.762871,88.098717,83.206739,84.552761,109.604697,82.626195,136.095736,84.465985,162.664121,87.326836,189.162475,88.688472,215.806754,84.453655,240.012089,61.997815,250.500281
Type04,L,250,62.331505,255.665715,37.508312,247.871411,27.652503,224.218716,23.990213,197.256953,19.027396,170.546478,12.231456,144.152193,5.618092,117.710457,1.143866,90.930540,2.560127,64.093814,11.070713,38.218850,22.920305,14.458788,46.491334,0.809313,71.141279,10.834728,84.889399,32.857796,90.577934,59.203258,89.571928,86.278582,85.720992,113.254496,83.934919,140.337272,85.948389,167.478371,89.110643,194.535659,90.691985,221.741400,85.966257,246.186206,62.144078,255.140586
Type04,L,255,60.930149,259.853191,36.522408,251.045071,27.253001,226.573390,23.474600,199.225876,18.431994,172.109611,11.670047,145.305513,5.027877,118.467106,0.890596,91.228035,3.045163,64.043566,11.842912,37.844420,24.340115,14.201004,48.156868,0.451707,72.839717,12.247033,85.769741,35.447400,90.979567,62.325275,89.281471,89.755531,85.134174,117.096170,83.703089,144.580831,85.813645,172.116858,89.153360,199.556338,91.038447,227.090519,85.385563,251.660761,60.735397,259.299954
Type04,L,260,59.916894,264.751111,35.417863,255.341074,27.188431,230.114590,23.072602,202.399110,18.023347,174.847652,11.882184,147.512320,5.453751,120.237833,1.156299,92.635303,3.430198,65.172767,12.133504,38.538212,24.829016,14.776253,48.561711,0.164040,73.460954,12.976817,85.405698,37.004924,90.635735,64.379799,88.568767,92.060381,84.362079,119.758486,83.295782,147.652133,85.451720,175.568362,88.797283,203.387773,90.669851,231.272922,84.333796,256.235602,59.867996,264.144613
Type04,L,265,60.735158,270.749101,35.339664,261.947229,27.203610,236.364442,22.820475,208.098567,17.699412,179.965850,12.043121,151.945278,5.593953,124.105708,0.945788,96.049778,3.063629,67.944613,11.149923,40.564654,23.912253,16.143927,47.704383,0.356923,73.221507,12.611887,85.313000,36.772813,90.783498,64.726548,88.720074,92.887106,84.627903,121.146559,83.615578,149.649684,85.717570,178.106433,89.238871,206.461965,90.838461,234.932192,84.244635,260.821313,60.473684,270.052089
Type04,L,270,62.716604,277.241391,36.263784,269.630520,26.948984,243.933788,22.414119,214.997406,17.153834,186.192901,11.492850,157.458476,4.814960,128.961735,0.149760,100.284806,2.278470,71.239358,9.640143,42.972807,22.764833,17.724756,46.684749,0.786188,73.062868,11.870630,86.284542,35.953418,91.778297,64.576003,89.860178,93.483614,85.856036,122.456439,84.546860,151.694307,86.447967,180.823098,90.374113,209.832365,91.893671,239.025369,85.350323,266.108777,61.866093,276.537255
Type04,L,275,64.480488,282.517910,37.424840,275.429492,27.032205,249.461209,22.403373,219.990885,17.134842,190.629058,11.212417,161.375274,4.578926,132.291323,0.147514,102.985430,2.157094,73.326042,9.583713,44.499644,22.912054,18.655721,46.844289,0.823847,73.915870,11.693631,88.011112,35.973895,93.349195,65.136535,91.694199,94.731317,87.820534,124.304145,86.078320,154.096636,87.703036,183.790783,91.773756,213.357796,93.536962,243.110588,87.437329,270.970488,63.317961,282.010454
Type04,L,280,65.458403,284.372534,38.278605,276.792554,28.093433,250.386798,23.483869,220.746347,18.469951,191.167337,12.322761,161.793676,6.213069,132.413837,1.819926,102.761950,3.114215,73.280151,11.747131,44.549632,24.469638,18.412970,48.397050,0.297868,75.678648,12.170348,89.719368,36.741106,94.998264,66.033790,93.879155,95.907120,90.386044,125.715863,88.257148,155.616842,89.679916,185.510447,93.268233,215.304828,95.242385,245.217582,90.064429,272.979733,64.699549,284.209975
Type05,L,230,58.382855,253.614977,34.690517,245.836392,25.988995,222.346303,22.155290,196.342499,19.619960,170.181656,13.123270,145.021748,4.363864,120.242233,1.047839,94.541856,5.264445,68.756422,14.206848,43.975902,27.325226,21.746291,49.248804,6.814871,71.811029,18.436934,81.310441,41.207803,86.830290,66.910306,84.153328,92.233440,76.497133,117.426113,73.359566,143.147609,76.963543,169.097883,83.245346,194.646193,87.062544,220.390152,80.937989,244.256044,57.937472,253.212831
Type05,L,235,57.455323,249.625692,34.053877,241.796799,25.486384,218.280867,21.704683,192.250475,19.258947,166.058687,12.816389,140.903118,4.113412,116.122358,0.949932,90.393782,5.244148,64.601715,14.159374,39.851935,27.121529,17.638173,48.867776,2.804051,70.943998,14.419444,80.444720,37.199880,85.798603,62.956512,82.909103,88.264647,75.336269,113.464567,72.413562,139.219847,76.117967,165.191605,82.363587,190.757294,86.091768,216.504372,79.747298,240.369644,57.055270,249.149647
