Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28
Type00,L,280,59.150015,281.925352,38.075361,271.608198,29.282625,249.581361,26.347353,225.596088,23.703333,201.639137,18.620538,178.106143,12.628839,154.759116,7.137102,131.316856,2.212208,107.750542,0.146043,83.885510,4.436893,60.548839,13.046615,37.998174,22.857514,16.495795,40.958559,1.239567,65.329667,-0.066070,81.409420,17.892056,89.099168,40.339617,93.921109,63.967829,94.265482,87.834106,91.171344,111.791738,90.581287,135.850646,93.597955,159.734680,95.560692,183.613270,94.767312,207.722157,94.409046,231.832587,92.321393,255.577282,82.285175,276.470238,59.790651,281.219662
Type01,L,230,46.266673,231.434310,27.057782,227.008758,18.577869,210.101357,15.075289,190.559683,12.838744,170.715073,10.515924,150.875635,7.593242,131.119130,3.995217,111.474929,1.196748,91.734917,0.610905,71.842660,3.331775,52.114790,9.136789,33.016908,17.389590,15.218094,31.680052,1.609743,51.533175,0.196715,65.955502,12.985412,74.677423,30.544569,78.260224,50.092372,78.959064,70.037355,78.705806,90.010910,78.649883,109.979937,78.901703,129.954157,77.979435,149.869775,76.193917,169.743678,75.625887,189.909269,73.596665,209.642419,65.589220,226.450093,46.554656,231.078128
Type01,L,235,49.072485,235.783511,28.851055,231.845935,19.691562,214.296196,16.488930,194.411321,14.619232,174.303503,11.830793,154.283600,8.234714,134.392546,4.408037,114.552646,1.366204,94.598419,0.411791,74.480795,2.284607,54.404589,7.498719,34.719063,16.094862,16.413138,30.632111,2.025911,50.598043,0.561194,65.998559,12.182256,75.303514,29.725091,78.925177,49.472568,79.233508,69.564464,79.023616,89.920011,79.000776,110.297268,79.223293,130.678133,78.941481,151.032649,78.065525,171.359418,77.516112,191.813265,75.785610,212.024872,68.499403,229.945594,49.699449,235.075876
Type01,L,240,52.108175,241.364628,31.034541,237.862704,21.089989,219.758068,17.923514,199.403935,16.065842,178.902743,12.825874,158.547888,8.665059,138.354252,4.590189,118.156829,1.455504,97.795744,0.248756,77.287263,1.613542,56.773773,6.589721,36.485673,15.567549,17.598439,30.437817,2.467920,50.813694,0.621802,67.013090,11.936879,76.393792,29.855900,80.153842,49.919244,80.221844,70.312980,79.825554,91.122972,79.872529,111.993521,80.094131,132.859632,80.374827,153.721519,80.301129,174.591583,79.866084,195.455875,78.235250,216.177702,71.626221,234.929907,52.806005,240.582001
Type01,L,245,54.943795,247.389397,33.335270,244.113920,22.712745,225.646114,19.282615,204.810339,17.082623,183.855671,13.463017,163.067823,8.939446,142.449377,4.651371,121.791130,1.484538,100.919849,0.150727,79.923200,1.472195,58.962915,6.693386,38.202414,15.968206,18.778889,31.073482,3.058099,51.981450,0.462246,68.743326,12.192185,77.852756,30.743547,81.834413,51.217090,81.863735,72.039051,81.071426,93.303016,81.080541,114.663164,81.426412,136.008547,82.150763,157.361229,82.611089,178.766152,82.351804,200.091226,80.702350,221.300509,74.580140,240.564601,55.498402,246.730810
Type01,L,250,57.237028,253.215287,35.433763,249.872933,24.418096,231.245677,20.495965,210.004526,17.728520,188.600145,13.825348,167.346860,9.157222,146.244502,4.731095,125.090769,1.491094,103.704329,0.129697,82.198125,1.847070,60.837251,7.746767,39.804025,17.159928,19.971542,32.267301,3.854945,53.646706,0.244220,70.763520,12.743502,79.514509,31.987277,83.739175,52.939674,83.903301,74.271295,82.591387,95.943979,82.339583,117.728397,82.980324,139.489446,84.059968,161.260855,84.715711,183.120978,84.621548,204.891577,82.986867,226.542619,77.045173,246.084138,57.562870,252.720066
Type01,L,255,58.789657,258.500957,37.018089,254.836538,25.959606,236.170387,21.477962,214.622661,18.127196,192.806605,14.029365,171.106693,9.376712,149.520154,4.898402,127.891104,1.503990,106.050728,0.179590,84.069878,2.565189,62.366490,9.341672,41.219638,18.752159,21.119597,33.629474,4.762355,55.329086,0.117422,72.661059,13.354296,81.170662,33.189522,85.568127,54.660066,85.942431,76.531538,84.111953,98.564136,83.370190,120.694134,84.422926,142.795314,85.839915,164.903835,86.392722,187.120157,86.370132,209.284496,84.923840,231.335017,78.805977,251.052927,58.934744,258.052550
Type01,L,260,59.572931,263.254733,37.869836,259.155502,27.049145,240.434321,22.127525,218.628517,18.375722,196.434699,14.152730,174.326043,9.580476,152.289119,5.112389,130.228602,1.527723,108.005885,0.279480,85.603738,3.365765,63.584186,10.892087,42.354029,20.261855,22.074100,34.825262,5.540920,56.737424,0.144898,74.201796,13.870624,82.634727,34.139543,87.056334,56.137639,87.594178,78.534749,85.364528,100.910018,84.032180,123.341316,85.473617,145.739964,87.262702,168.138137,87.541143,190.645785,87.440645,213.155040,86.395231,235.580455,79.784646,255.479906,59.659456,262.666613
Type01,L,265,59.725381,267.766053,37.955019,263.285905,27.492740,244.369429,22.384139,222.264072,18.511624,199.694237,14.224507,177.198399,9.717184,154.744815,5.272415,132.286854,1.548660,109.714762,0.399040,86.925200,4.001467,64.561371,11.892148,43.131186,21.315717,22.670058,35.700203,5.931463,57.851099,0.286562,75.391274,14.269672,83.818094,34.866885,88.100030,57.378050,88.668957,80.260122,86.229423,103.005593,84.416588,125.754074,86.068591,148.465155,88.249735,171.163952,88.240559,193.963856,87.914107,216.804512,87.373855,239.601805,80.087894,259.736057,59.867116,266.899346
Type01,L,270,59.516327,272.432629,37.466004,267.721996,27.318146,248.416402,22.299312,225.895771,18.544000,202.915941,14.268119,180.017260,9.782268,157.154308,5.317700,134.303810,1.555794,111.360465,0.505043,88.178644,4.322827,65.397049,12.132152,43.565547,21.791626,22.845632,36.299046,5.816639,58.838593,0.443621,76.407013,14.624498,84.770375,35.549091,88.822619,58.546073,89.282428,81.866866,86.823557,105.040765,84.831152,128.174846,86.437079,151.265178,88.937613,174.329529,88.756208,197.484808,88.120397,220.688745,87.964490,243.873724,80.020265,264.304234,59.761263,271.280469
Type01,L,275,59.267469,277.527642,36.769773,272.714421,26.799301,252.865784,22.057522,229.802533,18.503789,206.365882,14.344004,183.017055,9.865396,159.721721,5.297230,136.459269,1.557963,113.091436,0.568663,89.482908,4.312150,66.201724,11.760894,43.792866,21.830800,22.712108,36.783949,5.311116,59.885125,0.527887,77.451108,15.020902,85.647296,36.349538,89.521409,59.801338,89.803010,83.521835,87.457650,107.178613,85.664187,130.782024,87.015742,154.336441,89.630579,177.853686,89.450779,201.453079,88.526251,225.079867,88.388477,248.678156,80.010901,269.468526,59.590917,276.225518
Type01,L,280,59.244785,282.990254,36.267233,278.086877,26.342232,257.654653,21.911321,233.985744,18.460644,210.070626,14.544144,186.224040,10.117913,162.465347,5.354055,138.773736,1.583053,114.944935,0.572824,90.878635,4.061306,67.056033,11.170637,44.018464,21.724969,22.514015,37.311118,4.715165,61.045383,0.509836,78.611958,15.485825,86.612326,37.293796,90.506240,61.164566,90.650768,85.250296,88.467327,109.401199,87.183292,133.523007,88.224186,157.596687,90.642701,181.630091,90.619150,205.735138,89.527236,229.833775,88.891388,253.863425,80.451001,275.085405,59.583681,281.756142
Type02,L,230,63.247128,232.976312,43.755829,228.379173,34.516908,211.173378,29.638556,191.420647,25.377648,171.480577,20.589774,151.666481,14.508420,132.231250,7.606603,113.052401,2.149727,93.513549,0.517996,73.335818,3.062260,53.218318,9.218198,33.874471,19.242316,16.628594,35.637305,4.762236,55.428278,0.148694,71.752608,12.489138,79.802807,30.711103,84.177784,50.603234,87.166543,70.742933,83.468838,90.269047,75.875463,109.209387,71.922027,128.879293,74.302097,148.915475,80.164101,168.452459,85.303101,188.158706,87.249185,208.214686,81.689890,226.609561,63.278045,232.692757
Type02,L,235,63.829961,236.540387,44.241810,232.720491,34.817595,214.995695,30.273242,194.900991,25.839602,174.798331,20.816414,154.872145,15.069496,135.147232,8.733343,115.566668,3.226596,95.828327,0.493436,75.570190,2.654527,55.263342,9.520937,35.849425,19.621005,18.032762,35.522189,5.112554,55.480806,0.098863,71.770873,12.836300,79.611551,31.408631,83.731932,51.780936,86.581182,72.385109,82.945794,92.334875,74.736781,111.420310,69.851003,131.030133,72.431606,151.483534,78.463279,171.351536,84.455321,191.154719,86.778274,211.363901,82.064297,230.236080,63.750705,236.476627
Type02,L,240,64.390339,241.221093,44.735869,237.881369,35.245944,219.716739,30.899077,199.185358,26.481498,178.713377,21.280006,158.475031,15.610149,138.350117,9.570172,118.288749,3.977151,98.173931,0.478577,77.629320,2.417386,56.987739,9.732329,37.290670,19.961705,18.957388,35.649486,5.216613,55.948608,0.048537,72.269656,13.293492,79.845293,32.300084,83.865373,53.151213,86.645880,74.223074,82.919279,94.597032,74.258909,113.950250,68.847014,133.729137,71.480094,154.651342,77.515558,174.943346,84.135152,194.991033,86.874206,215.535045,82.719586,234.883193,64.301047,241.462074
Type02,L,245,64.861498,246.499330,45.161868,243.195275,35.741155,224.741966,31.403917,203.731202,27.192316,182.714007,21.902537,161.981711,16.014533,141.388131,9.913822,120.828904,4.208250,100.193076,0.476044,79.166370,2.421817,58.071780,9.822365,37.892714,20.236209,19.186537,36.069604,5.022267,56.859914,0.009187,73.282738,13.809163,80.584450,33.282413,84.696914,54.540645,87.501193,76.016026,83.514853,96.746082,74.664372,116.470827,69.290660,136.665150,71.811464,158.044905,77.666135,178.805104,84.546251,199.235697,87.661774,220.271616,83.629794,240.019541,64.878031,247.065011
Type02,L,250,65.288892,252.005577,45.498943,248.287682,36.219904,229.669910,31.734732,208.174254,27.805148,186.516843,22.499536,165.174259,16.198040,144.077852,9.741181,123.040223,3.915242,101.801976,0.480865,80.156454,2.650285,58.534612,9.849903,37.748734,20.518655,18.819314,36.795285,4.596130,58.179908,-0.008047,74.757686,14.344494,81.835321,34.286994,86.192992,55.874819,89.097578,77.684311,84.713198,98.680511,75.909752,118.847984,71.083115,139.657745,73.399775,161.458887,78.951425,182.698902,85.739978,203.618239,89.117185,225.242027,84.778441,245.295598,65.497739,252.806513
Type02,L,255,65.806098,257.552722,45.782964,253.118580,36.597659,234.347285,31.910827,212.379047,28.146230,190.099936,22.835655,168.130974,16.134604,146.521673,9.221172,125.031622,3.289386,103.191616,0.482161,80.888065,2.998717,58.719462,9.941032,37.320251,20.953698,18.241339,37.783590,4.107523,59.798952,0.003924,76.547560,14.877636,83.504679,35.286069,88.152040,57.180930,91.183622,79.307903,86.334821,100.508306,77.678009,121.147186,73.648048,142.667770,75.808706,164.868502,81.061682,186.586607,87.574585,208.047329,91.049636,230.268511,86.143405,250.573560,66.226297,258.380827
Type02,L,260,66.552903,263.020741,46.076192,257.810421,36.812314,238.758907,32.001933,216.338324,28.097536,193.570394,22.718185,171.067631,15.862721,148.956139,8.638205,127.030972,2.634832,104.673170,0.468324,81.783801,3.319101,59.107282,10.225916,37.215387,21.674577,17.948767,38.929599,3.761168,61.536735,0.045287,78.427588,15.394297,85.398390,36.268569,90.247204,58.524132,93.369527,81.024183,88.083131,102.420943,79.487490,123.511650,76.147613,145.703879,78.346267,168.313104,83.444794,190.501941,89.739802,212.490614,93.140267,235.227376,87.664453,255.796428,67.123920,263.589701
Type02,L,265,67.579614,268.187053,46.422590,262.381136,36.841303,242.839790,32.084305,220.000772,27.645282,196.957808,22.085170,174.099878,15.468269,151.524932,8.264549,129.181621,2.234991,106.455807,0.433100,83.147056,3.482758,60.055640,10.766128,37.886382,22.714208,18.311043,40.079793,3.709754,63.168886,0.108669,80.138048,15.872909,87.252993,37.204015,92.115731,59.918357,95.244330,82.887327,89.632094,104.515758,80.870925,125.990348,77.815540,148.691533,80.327355,171.732245,85.507523,194.369445,91.842344,216.805736,95.028408,239.903132,89.217308,260.796471,68.182323,268.213292
Type02,L,270,68.793558,272.635789,46.815126,266.562795,36.705588,246.345867,32.199831,223.151544,26.890224,200.072046,21.042443,177.077576,15.052751,154.117757,8.246830,131.397412,2.235992,108.487755,0.379268,84.977574,3.432571,61.605912,11.512741,39.407426,23.961047,19.396952,41.065391,3.990257,64.473865,0.181151,81.443591,16.276356,88.795797,38.021502,93.461343,61.269703,96.499045,84.777710,90.723201,106.676709,81.540663,128.426213,78.245917,151.397965,81.319988,174.868534,86.821197,197.897465,93.520052,220.647139,96.413002,243.912964,90.618632,265.186183,69.295016,271.928844
Type02,L,275,69.424404,277.852794,46.971923,270.429078,36.476013,249.628014,32.047138,226.049163,26.664609,202.618983,20.747002,179.267806,14.607963,155.988219,7.424774,133.002055,1.642755,109.665441,0.321049,85.734484,3.771408,61.976372,11.786191,39.427243,24.596808,19.244147,42.223647,3.656664,66.050764,0.105033,83.314068,16.605458,90.662475,38.872873,95.367657,62.511357,98.723325,86.388213,92.478901,108.550493,83.201386,130.665821,80.506238,154.191145,83.541027,178.009622,88.858024,201.470523,95.404601,224.658091,98.603119,248.210739,91.903468,269.930666,69.965930,276.603261
Type02,L,280,70.424500,283.039648,47.439273,275.103292,36.672181,253.993886,32.207335,229.984522,26.473538,206.173151,20.420069,182.378317,14.357189,158.602171,7.029323,135.186381,1.234626,111.403896,0.266078,86.984918,3.964519,62.754620,12.208743,39.826021,25.490565,19.351905,43.411690,3.450754,67.739330,0.140563,85.086712,17.134399,92.480708,39.882420,97.205388,63.967916,100.620906,88.270805,94.003612,110.648499,84.576245,133.172403,82.289199,157.319977,85.573315,181.612960,90.904159,205.550246,97.403293,229.222669,100.448725,253.177374,93.237941,275.032277,70.861662,281.401599
Type03,L,230,50.606560,232.199420,31.527548,227.215600,23.199935,209.875478,18.920241,190.427557,15.973182,170.644007,12.437462,150.971084,8.182185,131.421369,4.060951,111.839866,1.023111,92.078517,0.304010,72.123227,2.522345,52.361648,8.417084,33.349808,18.127963,16.148674,32.440689,2.895628,52.134612,0.190787,67.653210,13.092443,74.853680,31.305783,77.969644,51.022863,78.682976,70.996897,77.156432,90.890295,73.767126,110.593424,71.678280,130.414059,73.360116,150.238403,76.350628,169.968546,78.139320,189.879606,78.579545,209.475507,69.921111,226.605554,51.389899,231.718864
Type03,L,235,52.141691,237.607364,32.003764,232.615839,23.673266,214.387292,19.111170,194.825648,15.631501,174.790453,12.146588,154.766088,8.044685,134.852631,3.616198,115.054070,0.666323,94.932032,0.298233,74.626858,3.023418,54.685236,8.859662,35.582328,18.650898,18.297121,32.393525,4.781175,52.092658,0.425597,68.268606,13.699762,75.563349,32.256312,78.564398,52.311904,79.115589,72.600190,77.538223,92.766844,74.014531,112.783973,71.939825,132.886204,73.728669,153.146400,76.644606,173.242092,78.645641,193.411086,79.145188,213.244831,70.680391,231.163889,52.472631,236.712316
Type03,L,240,53.428429,243.248982,32.558482,238.212663,23.766657,219.527015,19.026627,199.652220,15.320541,179.203185,11.858028,158.722719,7.808643,138.362583,3.296799,118.175273,0.475603,97.610833,0.275295,76.868974,3.065631,56.530891,8.934609,37.088554,19.084113,19.534795,32.765759,5.588705,52.761404,0.420520,69.084311,14.304341,76.513484,33.310094,79.405627,53.794475,80.200408,74.489564,78.572875,95.054103,74.866153,115.476386,73.138068,135.949973,75.098809,156.637578,77.684310,177.233476,79.731018,197.807623,80.282193,218.029991,71.725613,236.432198,53.582898,242.195057
Type03,L,245,54.407893,248.438835,33.144354,243.402389,23.640515,224.658293,18.837503,204.327316,15.137582,183.388927,11.676602,162.421391,7.583647,141.602681,3.152561,120.920828,0.455046,99.905390,0.244076,78.706000,2.727024,57.842244,8.713520,37.887117,19.325839,19.908819,33.368287,5.418401,53.881239,0.237105,69.968533,14.761521,77.576967,34.245035,80.399582,55.179053,81.659662,76.306574,79.965128,97.330564,76.075875,118.188734,74.852602,139.062810,76.985827,160.121453,79.145147,181.256308,81.133747,202.304865,81.731893,223.001724,72.927497,241.619269,54.637193,247.457186
Type03,L,250,55.279252,253.048504,33.780864,248.156102,23.600911,229.549499,18.824021,208.695437,15.186279,187.277951,11.718330,165.846285,7.523875,144.601421,3.198801,123.394789,0.556265,101.967880,0.224738,80.334239,2.247350,58.920233,8.386351,38.386145,19.341181,19.875324,33.936838,4.788739,55.057074,0.004780,70.836228,14.990385,78.679630,34.918326,81.499085,56.274823,83.173511,77.811533,81.382464,99.304889,77.355283,120.589759,76.551003,141.847159,78.794559,163.223126,80.632041,184.858832,82.572471,206.376744,83.225963,227.570995,74.234975,246.313804,55.711885,252.260298
Type03,L,255,56.381858,257.455822,34.538597,252.914394,23.938258,234.382824,19.234452,213.003545,15.538503,191.165270,12.062958,169.308457,7.760735,147.673144,3.422854,125.968813,0.710667,104.176935,0.241568,82.141705,1.914379,60.229451,8.163466,39.142919,19.177526,20.043673,34.268693,4.364361,55.949928,-0.146996,71.680470,15.010901,79.820769,35.325366,82.712240,57.066627,84.532871,78.975214,82.621929,100.926026,78.519808,122.621219,77.856839,144.228564,80.120303,165.911654,81.876974,187.983636,83.879584,209.925516,84.611889,231.602828,75.689228,250.592914,56.990668,256.847013
Type03,L,260,57.995456,262.220962,35.488928,258.219704,24.763874,239.526468,20.146878,217.652433,16.199872,195.446089,12.712918,173.184186,8.336798,151.164420,3.796174,129.012952,0.867631,106.874198,0.312499,84.451045,1.926735,62.112640,8.168635,40.543208,18.945498,20.844604,34.329727,4.615508,56.437822,-0.156014,72.558728,14.936317,81.047214,35.594057,84.071038,57.704787,85.727565,79.966317,83.703752,102.370942,79.573560,124.478919,78.734859,146.415748,80.951467,168.448644,82.865809,190.920616,85.068669,213.245814,85.910367,235.387787,77.375852,254.868979,58.644055,261.687123
Type03,L,265,60.166353,267.668626,36.645056,264.292372,25.938242,245.196895,21.412453,222.859726,17.095544,200.293687,13.580031,177.615355,9.176093,155.180938,4.282462,132.627144,1.015768,110.120821,0.440162,87.298108,2.306708,64.574251,8.383080,42.580781,18.772997,22.307677,34.267100,5.596743,56.653194,-0.055288,73.539398,14.921043,82.394213,35.913561,85.576501,58.411020,86.914555,81.036911,84.830746,103.911694,80.677777,126.457633,79.479379,148.728303,81.648064,171.179998,83.815039,194.072353,86.292302,216.775032,87.266711,239.379181,79.337903,259.554932,60.704682,267.099916
Type03,L,270,62.651499,273.603245,37.926590,270.783490,27.131392,251.199686,22.712816,228.420778,18.084767,205.457631,14.508432,182.337110,10.107167,159.445677,4.837888,136.519968,1.176462,113.606870,0.608832,90.366614,2.905762,67.249746,8.669013,44.854074,18.753241,24.063278,34.319123,6.956574,56.878242,0.052939,74.637642,15.088186,83.826828,36.432503,87.152501,59.348056,88.283780,82.364873,86.233865,105.731627,82.019084,128.742220,80.509987,151.364047,82.704055,174.282139,85.009840,197.657319,87.713020,220.764108,88.822773,243.838305,81.497988,264.729442,63.005755,272.959301
Type03,L,275,65.004414,279.303106,39.168102,276.831401,27.977994,256.891574,23.698617,233.695612,18.999729,210.288333,15.324184,186.721939,10.927019,163.360517,5.407657,140.092967,1.377298,116.754998,0.788774,93.105945,3.490899,69.565672,8.853014,46.765938,18.910360,25.548285,34.676575,8.150003,57.365663,0.058892,75.777330,15.472511,85.216816,37.179078,88.637559,60.521577,89.903671,83.937449,87.996558,107.790661,83.657891,131.259389,82.097792,154.234236,84.434794,177.601184,86.601528,201.513780,89.365397,225.050923,90.586734,248.586024,83.636157,269.983424,65.215527,278.638573
Type03,L,280,66.751281,283.784264,40.169140,281.380266,28.238906,261.383117,24.133378,237.824517,19.693377,213.968332,15.889560,190.009421,11.473813,166.230797,5.927033,142.675644,1.624747,118.952900,0.945976,94.958647,3.857696,70.991189,8.817262,47.801640,19.196562,26.283770,35.376613,8.716859,58.192343,-0.095115,76.801966,16.006331,86.370811,38.043323,89.823580,61.764953,91.640306,85.536830,89.963770,109.811997,85.449780,133.670472,84.184581,156.956468,86.773255,180.671365,88.486005,205.110830,91.092955,229.060889,92.380279,252.999054,85.441458,274.528048,66.949972,283.218236
Type04,L,230,54.760377,232.960036,35.103801,229.304893,25.420160,213.010168,21.561325,193.260734,18.464705,173.235206,14.617793,153.323248,10.483276,133.468542,6.064708,113.672415,2.037637,93.793958,0.250609,73.683386,2.710972,53.651759,8.908732,34.356660,18.239540,16.593456,32.663317,2.397667,52.698775,0.132870,70.348395,9.655466,79.473022,26.577413,82.367786,46.453716,81.227344,66.626054,79.311418,86.809780,77.466489,107.011411,77.009658,127.247558,78.874150,147.432073,81.081897,167.568044,82.076707,187.819584,81.490629,207.907770,74.528884,225.955417,55.838953,231.839266
Type04,L,235,56.193236,237.286761,36.733678,233.272869,26.736543,216.944902,22.384476,197.104030,19.172367,176.820232,15.347393,156.672439,11.144944,136.598023,6.530459,116.612037,2.292643,96.421712,0.271005,76.001424,2.284437,55.805352,8.326985,36.162961,17.404356,18.033469,32.051922,3.652446,52.395827,0.296376,69.651830,10.500677,79.378585,27.802785,82.929375,47.889992,82.691416,68.343350,80.894173,88.773984,78.377139,109.209840,78.018245,129.701915,79.669823,150.086707,81.824495,170.448504,82.752404,190.990160,82.739729,211.253896,75.741260,229.854777,57.254836,236.451663
Type04,L,240,57.568699,242.220714,38.018490,237.670681,27.982543,221.192714,23.325962,201.031853,20.007515,180.352374,16.147637,159.805779,11.758288,139.363406,6.820859,119.035051,2.422076,98.494891,0.256642,77.670822,2.227777,57.105781,8.433894,37.059220,17.152290,18.294885,32.384088,3.886070,53.147221,0.354624,70.013914,11.471939,79.799548,29.118832,84.197266,49.425368,84.416134,70.237763,82.478763,91.007239,79.477504,111.770727,79.143597,132.677649,80.709337,153.501554,82.891542,174.236665,84.118247,195.156379,84.424449,215.740517,77.425636,234.746690,58.526376,241.590465
