Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type00,L,280,59.099378,281.625806,42.398564,275.894098,33.452341,260.523195,28.716561,243.728741,26.664428,226.395532,24.972595,209.048998,22.231278,191.874849,18.181562,174.943695,13.899521,158.067974,9.769176,141.168026,5.963332,124.192516,2.568492,107.129449,0.533707,89.881998,1.556168,72.637912,6.160155,55.867794,12.363503,39.585806,19.164626,23.590518,28.491838,9.326221,44.069748,0.864327,61.584350,-0.099380,76.440004,9.666749,84.616243,24.769751,89.773953,41.479083,93.249472,58.516318,94.923258,75.815069,93.695244,93.131973,91.657825,110.457825,90.633686,127.878290,91.747100,145.184824,94.378195,162.420333,95.602266,179.748926,95.336668,197.168289,94.846693,214.588578,94.463128,232.028383,93.587105,249.291496,88.061763,265.723583,77.996827,279.496960,60.251985,281.568529
Type01,L,230,47.484470,231.273825,33.123181,229.501067,22.724261,219.579446,17.823058,206.337675,15.430977,192.060909,13.909275,177.656702,12.455163,163.240486,10.549462,148.885120,8.206080,134.593495,5.598966,120.344259,3.049468,106.084545,1.095154,91.737545,0.298701,77.304242,1.058717,62.859349,3.272376,48.568505,7.121228,34.629484,12.744478,21.319297,20.552028,9.310892,32.850283,1.644339,47.221584,0.073167,59.817704,6.826197,68.850514,17.818617,74.586978,30.976092,77.421592,45.114161,78.262039,59.550840,78.288941,74.039435,78.291988,88.535585,78.376966,103.029240,78.544179,117.518784,78.505542,132.012482,77.844972,146.488961,76.826349,160.937750,76.304689,175.405388,75.897186,189.880106,74.540102,204.284124,70.669522,217.848552,61.403439,228.500706,47.293259,231.182121
Type01,L,235,49.386524,235.978972,34.751946,234.234588,24.198088,224.119789,19.019047,210.660972,16.409501,196.142968,14.812174,181.465634,13.184143,166.789186,11.037397,152.183643,8.487177,137.639732,5.751373,123.126130,3.152946,108.587137,1.158497,93.959116,0.288227,79.242611,0.994352,64.517952,3.337202,49.966463,7.322063,35.775003,13.056405,22.203332,20.973260,9.943034,33.294716,1.838791,47.928292,0.067223,60.984738,6.591180,70.125093,17.855284,75.852313,31.318974,78.684587,45.754059,79.552192,60.474674,79.492948,75.244464,79.281193,90.012598,79.159547,104.780268,79.297700,119.548233,79.458414,134.315568,79.159968,149.071306,78.481611,163.811417,78.075646,178.566267,77.752014,193.328582,76.584965,208.036326,72.882306,221.958110,63.652117,233.030590,49.292023,235.880013
Type01,L,240,51.190880,240.888980,36.274271,239.164714,25.567986,228.840003,20.149756,215.143649,17.346012,200.367268,15.660441,185.406687,13.865253,170.457474,11.505667,155.586194,8.771779,140.774810,5.912694,125.984540,3.256425,111.156620,1.213176,96.237878,0.275763,81.227111,0.942433,66.211602,3.417486,51.387858,7.544638,36.933579,13.401844,23.092967,21.436038,10.568640,33.802991,2.036141,48.708514,0.067446,62.199770,6.416563,71.437697,17.965776,77.141647,31.751621,79.979224,46.492900,80.881165,61.506699,80.732684,76.568045,80.312138,91.619546,80.002103,106.673325,80.115714,121.731415,80.463126,136.784161,80.502925,151.829616,80.133414,166.870440,79.821678,181.923008,79.565904,196.983210,78.560565,212.001732,75.001212,226.281050,65.806503,237.767668,51.188152,240.774867
Type01,L,245,52.872514,245.962522,37.666980,244.248508,26.812979,233.696624,21.199356,219.743550,18.228391,204.693681,16.443081,189.442306,14.490210,174.210122,11.949693,159.059704,9.058018,143.967946,6.082220,128.891249,3.359276,113.767502,1.258716,98.551058,0.261369,83.237713,0.903131,67.922882,3.510788,52.817502,7.784248,38.092201,13.775493,23.977943,21.934314,11.180067,34.369681,2.234051,49.554274,0.073934,63.449962,6.305717,72.775491,18.150249,78.442286,32.271358,81.293355,47.325229,82.236672,62.638758,81.996619,77.999373,81.376678,93.343120,80.900592,108.692570,80.994901,124.049873,81.512997,139.397317,81.861809,154.740466,81.765831,170.088691,81.526396,185.446703,81.320524,200.812325,80.444978,216.146007,77.002149,230.780857,67.840985,242.673243,52.956968,245.826135
Type01,L,250,54.408719,251.154943,38.909247,249.439886,27.914247,238.643213,22.153388,224.415817,19.045426,209.079674,17.150244,193.532704,15.051743,178.009886,12.365350,162.569378,9.344007,147.186901,6.259101,131.816782,3.460892,116.393220,1.294827,100.874971,0.245143,85.253666,0.876349,69.633851,3.614335,54.239882,8.035746,39.237717,14.171384,24.847988,22.461213,11.769883,34.988071,2.430166,50.456139,0.086636,64.721603,6.260719,74.125006,18.407305,79.741195,32.873656,82.614380,48.243576,83.605860,63.860528,83.272711,79.525305,82.466036,95.167471,81.849998,110.819413,81.930885,126.482192,82.600543,142.130935,83.224272,157.777101,83.363279,173.436558,83.174219,189.104779,82.998660,204.780425,82.217978,220.430853,78.863343,235.417111,69.732374,247.705044,54.576320,250.990028
Type01,L,255,55.779592,256.418910,39.983056,254.690304,28.855539,243.631090,22.999060,229.113619,19.787030,213.481006,17.773421,197.636508,15.543727,181.818125,12.749031,166.079265,9.627860,150.398522,6.442340,134.730922,3.560686,119.006585,1.321402,103.185427,0.227215,87.253851,0.861736,71.326349,3.725103,55.639442,8.293659,40.357075,14.583011,25.693008,23.009170,12.331007,35.650292,2.622156,51.403392,0.105351,66.000362,6.282301,75.472362,18.734006,81.025220,33.552196,83.929451,49.238565,84.975510,65.159667,84.548606,81.130550,83.570928,97.074452,82.844350,113.032789,82.918241,129.004323,83.717564,144.958114,84.577833,160.909833,84.910762,176.881386,84.750619,192.861493,84.584503,208.848703,83.861401,224.814590,80.565736,240.146064,71.460355,252.817818,56.027047,256.220139
Type01,L,260,56.968447,261.705131,40.873605,259.949526,29.623534,248.610140,23.725518,233.788930,20.444445,217.852463,18.305611,201.711458,15.961296,185.595448,13.097696,169.552874,9.907704,153.569308,6.630804,137.603231,3.658101,121.580254,1.338523,105.458142,0.207750,89.217153,0.858696,72.982323,3.839898,57.000861,8.552334,41.437572,15.003484,26.503282,23.570104,12.856848,36.347481,2.807761,52.384244,0.129737,67.271551,6.369840,76.803507,19.125927,82.281304,34.298975,85.225681,50.299071,86.332252,66.522028,85.811834,82.797927,84.681691,99.043911,83.876768,115.309505,83.950523,131.589976,84.855236,147.849597,85.910075,164.106522,86.394110,180.388005,86.242334,196.678506,86.063896,212.975677,85.359457,229.252819,82.093322,244.921322,73.007862,257.963994,57.293351,261.468128
Type01,L,265,57.962148,266.963119,41.569615,265.166419,30.208121,253.529653,24.324062,238.393348,21.010406,222.148632,18.741446,205.715125,16.300921,189.302392,13.408914,172.953802,10.181699,156.665988,6.823230,140.403575,3.752607,124.087199,1.346447,107.669167,0.186947,91.122826,0.866420,74.584143,3.955437,58.309333,8.806081,42.467083,15.425686,27.269634,24.135589,13.341425,37.069972,2.984830,53.386079,0.159315,68.520405,6.521374,78.104462,19.577255,83.496717,35.104469,86.490354,51.412427,87.662785,67.931908,87.050017,84.508670,85.788423,101.054049,84.939531,117.624647,85.020321,134.211073,86.004224,150.774267,87.208831,167.333123,87.800197,183.919318,87.637547,200.515529,87.424545,217.117887,86.698982,233.699172,83.433394,249.694601,74.361361,263.094419,58.363092,266.684464
Type01,L,270,58.751351,272.141997,42.063565,270.289786,30.602611,258.339178,24.788314,242.878920,21.479275,226.324683,19.077286,209.605645,16.560457,192.900106,13.680880,176.246369,10.448049,159.656101,7.018234,143.102650,3.843707,126.501184,1.345599,109.795309,0.165028,92.950864,0.883901,76.114917,4.068446,59.550831,9.049314,43.434287,15.842443,27.983610,24.697053,13.779473,37.807510,3.151362,54.395708,0.193489,69.732369,6.733657,79.361567,20.080920,84.659265,35.957823,87.711136,52.564675,88.954091,69.372353,88.251066,86.242778,86.881129,103.081818,86.024160,119.952027,86.119334,136.838259,87.154800,153.699710,88.462368,170.554288,89.117127,187.436965,88.926035,204.331036,88.656184,221.230663,87.869628,238.106116,84.576721,254.416533,75.511046,268.159132,59.227978,271.819201
Type01,L,275,59.330641,277.191317,42.351817,275.269195,30.803859,262.989387,25.114334,247.198981,21.847135,230.337149,19.311264,213.342449,16.739164,196.351028,13.912431,179.396236,10.705021,162.508565,7.214327,145.672490,3.930935,128.797219,1.336557,111.814531,0.142243,94.682346,0.909976,77.558783,4.175740,60.712358,9.276703,44.328872,16.246692,28.637625,25.245967,14.166538,38.549478,3.305537,55.399661,0.231558,70.893373,7.002247,80.561724,20.628758,85.757502,36.847091,88.876272,53.740849,90.193652,70.825494,89.403382,87.979404,87.949868,105.103366,87.121530,122.264680,87.238469,139.441444,88.296984,156.592811,89.659563,173.734013,90.334400,190.902009,90.099278,208.083010,89.750690,225.268921,88.863987,242.425800,85.517621,259.037528,76.450935,273.108187,59.883661,276.822774
Type01,L,280,59.698574,282.061872,42.434649,280.055808,30.812308,267.432912,25.300672,251.308955,22.111842,234.144675,19.443296,216.886965,16.837684,199.619537,14.103037,182.371004,10.950955,165.194209,7.409934,148.086952,4.013859,130.951990,1.320030,113.706334,0.118858,96.299761,0.943354,78.901189,4.274319,61.782172,9.483298,45.141714,16.631646,29.225095,25.774037,14.499043,39.285130,3.445750,56.384466,0.272738,71.990112,7.321622,81.692625,21.211710,86.780916,37.759491,89.974780,54.925291,91.369648,72.272907,90.496038,89.697267,88.984903,107.094494,88.221985,124.535382,88.367964,141.990378,89.420674,159.420372,90.790065,176.836305,91.443041,194.275655,91.150528,211.729712,90.702149,229.187988,89.677639,246.610922,86.253965,263.508644,77.178867,277.892469,60.329725,281.646799
Type02,L,230,62.688566,231.568321,48.107787,229.622055,38.333030,218.939774,33.057297,205.414328,29.634231,191.099708,26.584821,176.698574,23.375727,162.335193,19.695775,148.088601,15.401538,134.016762,10.430923,120.168377,5.549397,106.283498,1.907045,92.041427,0.188908,77.467969,0.761615,62.802335,3.441849,48.372669,8.068053,34.428994,14.667317,21.368031,23.948343,10.185356,36.803850,3.147027,51.147697,0.132353,65.099825,4.928183,73.572717,16.672489,79.529987,30.092929,82.611061,44.443066,85.415016,58.901422,86.270358,73.548799,82.982281,87.767069,77.888845,101.584376,73.112217,115.485070,71.246364,129.797349,73.171525,144.309384,76.925513,158.518331,81.189177,172.608096,84.767174,186.883951,86.539191,201.473563,84.745543,215.859323,77.373886,228.280265,63.133835,231.513730
Type02,L,235,63.164344,235.873407,48.446714,234.153221,38.851877,223.207318,33.527104,209.455034,30.151322,194.872429,27.300507,180.160621,24.147509,165.509673,20.364899,151.007128,15.939534,136.685736,11.022067,122.530116,6.252502,108.336405,2.469762,93.868385,0.409646,79.085442,0.729414,64.161679,3.452979,49.472105,8.187951,35.276906,14.826875,21.930011,24.246842,10.502291,37.198984,3.102786,51.822913,0.136074,65.792113,5.539211,74.278214,17.524523,79.783530,31.334353,82.914827,45.941666,85.645258,60.666033,86.409004,75.535463,82.964492,89.914506,77.636071,103.913158,72.709156,118.075421,70.810060,132.740985,72.766987,147.585258,76.445849,162.106358,80.772143,176.452170,84.659137,190.898855,86.604589,205.673019,84.882209,220.209127,77.608914,232.544666,63.347682,235.845205
Type02,L,240,63.685278,240.723856,48.738370,239.056480,39.244071,227.719112,33.889229,213.682813,30.581301,198.804797,27.886326,183.775913,24.752006,168.831964,20.868781,154.060260,16.326456,139.474370,11.439976,125.007186,6.753986,110.494623,2.866076,95.770001,0.562892,80.744221,0.715408,65.546183,3.492541,50.583078,8.339361,36.125392,15.062970,22.499056,24.633360,10.818635,37.694415,3.050067,52.617650,0.131919,66.637266,6.097328,75.178730,18.320829,80.308565,32.525467,83.495137,47.406248,86.191178,62.410692,86.890415,77.533320,83.293513,92.112435,77.722576,106.310023,72.691077,120.742850,70.786943,135.751767,72.721552,150.930244,76.308295,165.779149,80.682492,180.400518,84.854181,195.043112,87.027683,210.026724,85.423296,224.787171,78.187653,237.253702,63.768821,240.696227
Type02,L,245,64.262759,245.966230,49.022744,244.196811,39.538217,232.403942,34.158080,218.044726,30.927824,202.850988,28.325424,187.506264,25.163524,172.269319,21.187171,157.217614,16.555431,142.351811,11.680341,127.571219,7.041067,112.735763,3.083928,97.726241,0.643930,82.425761,0.721029,66.940337,3.561900,51.693240,8.524246,36.965865,15.381170,23.072771,25.107038,11.131824,38.289151,2.993968,53.526031,0.121276,67.638932,6.581381,76.274155,19.046310,81.128696,33.642232,84.366597,48.814120,87.066911,64.110947,87.724292,79.517597,83.973946,94.333681,78.154609,108.745265,73.070751,123.455657,71.209531,138.792657,73.087650,154.294943,76.578113,169.476685,80.988113,184.389786,85.400765,199.259432,87.825643,214.483285,86.354338,229.534267,79.070874,242.299048,64.376907,245.917477
Type02,L,250,64.910016,251.413918,49.345337,249.422585,39.773703,237.180634,34.358538,222.481567,31.203728,206.960416,28.614022,191.308271,25.372438,175.783153,21.315066,160.442979,16.633272,145.281512,11.755108,130.187239,7.120709,115.030826,3.128194,99.713310,0.655228,84.110663,0.746614,68.328235,3.661382,52.790129,8.744514,37.790231,15.783977,23.647955,25.664173,11.438569,38.979453,2.939044,54.539220,0.106660,68.792267,6.978127,77.549657,19.693182,82.244492,34.667472,85.519948,50.147274,88.258891,65.745750,88.891256,81.461957,84.982681,96.544645,78.910975,111.181372,73.826916,126.175196,72.071553,141.825630,73.884144,157.633699,77.288805,173.144029,81.727010,188.360620,86.320542,203.491553,88.984317,218.988157,87.628836,234.378716,80.197314,247.543413,65.141742,251.326933
Type02,L,255,65.640746,256.858201,49.753590,254.573617,39.997703,241.961023,34.523650,226.929573,31.429588,211.078963,28.761912,195.134048,25.386609,179.329475,21.263815,163.694721,16.580247,148.221973,11.691428,132.814626,7.018831,117.344961,3.019928,101.704221,0.605951,85.779051,0.791086,69.693842,3.789622,53.861239,9.000783,38.590540,16.269289,24.219702,26.297633,11.734151,39.758598,2.888461,55.645563,0.091500,70.083079,7.283746,78.975383,20.261475,83.631541,35.591856,86.921200,51.392974,89.725448,67.297983,90.342823,83.339025,86.269323,98.706010,79.943695,113.573916,74.905262,128.856825,73.327514,144.812470,75.093486,160.906014,78.438004,176.733394,82.902511,192.259938,87.604762,207.685945,90.457762,223.484753,89.169990,239.238062,81.487230,252.826664,66.025294,256.720128
Type02,L,260,66.467488,262.081772,50.292986,259.490011,40.261278,246.653559,34.691321,231.322515,31.631315,215.150497,28.791439,198.932350,25.230916,182.859830,21.060476,166.926718,16.428347,151.127987,11.528839,135.408723,6.777312,119.638890,2.793686,103.669728,0.510644,87.410996,0.851762,71.021269,3.942973,54.894097,9.291101,39.358606,16.829148,24.780635,26.996433,12.011844,40.616761,2.843297,56.830817,0.079787,71.487821,7.504298,80.507747,20.758640,85.241167,36.414027,88.513472,52.543796,91.399518,68.754582,92.004584,85.121147,87.759558,100.774262,81.181578,115.873389,76.223158,131.451667,74.896720,147.715561,76.662902,164.077225,79.987270,180.205213,84.482212,196.042310,89.213925,211.793028,92.171296,227.915634,90.875686,244.022017,82.847812,257.974446,66.984360,261.882923
Type02,L,265,67.399894,266.873525,51.003151,264.021140,40.614909,251.167310,34.900350,235.594035,31.837088,219.118565,28.735056,202.650023,24.944886,186.322706,20.745416,170.089787,16.218234,153.952340,11.315022,137.922952,6.449160,121.870888,2.493292,105.579530,0.387299,88.986949,0.924318,72.295063,4.115161,55.876381,9.609896,40.085699,17.449058,25.320483,27.745638,12.262625,41.541079,2.802113,58.078475,0.075656,72.974501,7.655026,82.092263,21.198300,87.003841,37.139842,90.221410,53.597109,93.194232,70.106271,93.782306,86.781337,89.361176,102.703910,82.536367,118.027855,77.677576,133.909044,76.671291,150.498660,78.509472,167.118476,81.865819,183.528166,86.400779,199.670355,91.080788,215.767829,94.027790,232.223750,92.626393,248.636371,84.180034,262.808691,67.973665,266.605720
Type02,L,270,68.443084,271.043213,51.914273,268.034075,41.103880,255.416076,35.186292,239.680043,32.074022,222.928166,28.631754,206.233712,24.578684,189.665335,20.368401,173.133537,15.995187,156.647818,11.100668,140.311222,6.092517,123.999094,2.166654,107.403646,0.255078,90.488177,1.002973,73.500507,4.297268,56.796101,9.947412,40.762405,18.108079,25.826121,28.526662,12.475316,42.515917,2.760893,59.370166,0.082921,74.504472,7.758553,83.667601,21.598280,88.834932,37.780838,91.957691,54.554105,95.010730,71.346981,95.570274,88.294345,90.972110,104.450206,83.910767,119.986158,79.155237,136.179337,78.527094,153.127630,80.528412,170.006051,83.977636,186.678290,88.566226,203.114230,93.116367,219.570133,95.916480,236.353687,94.295176,252.987592,85.386337,267.159129,68.949076,270.697827
Type02,L,275,69.397317,276.598089,52.523667,273.048029,41.271532,260.154655,35.200827,244.116790,32.124393,227.025615,28.491834,210.038489,24.235579,193.178423,19.984529,176.315680,15.640860,159.482416,10.646981,142.837576,5.494556,126.231447,1.630899,109.299464,0.019687,92.024648,1.066672,74.698896,4.443362,57.666117,10.199800,41.341412,18.688102,26.200544,29.329606,12.589545,43.562843,2.619129,60.795778,0.066072,76.102712,8.002175,85.396328,22.087258,90.701996,38.565445,93.830224,55.643662,97.030444,72.731501,97.590752,89.955017,92.841093,106.374100,85.555360,122.162496,80.977274,138.729143,80.653899,156.122800,82.612488,173.375593,86.058329,190.406039,90.624233,207.188815,95.103900,223.995621,98.015559,241.054738,96.289440,257.956814,86.926521,272.518479,70.065079,276.119017
Type02,L,280,70.345826,281.601947,53.222566,277.709189,41.586466,264.734013,35.354714,248.445441,32.283908,231.040319,28.425124,213.784623,23.956621,196.653108,19.672184,179.477155,15.399731,162.301522,10.363703,145.346725,5.086014,128.454739,1.256908,111.199178,-0.141550,93.583888,1.130901,75.941443,4.596751,58.601223,10.481226,42.005155,19.275875,26.665560,30.088538,12.776692,44.529451,2.533014,62.109046,0.058618,77.618390,8.206120,87.011862,22.562765,92.466502,39.329569,95.563678,56.723004,98.869802,74.105930,99.413310,91.616959,94.495500,108.293506,86.974038,124.316219,82.523234,141.218448,82.513969,158.996444,84.510583,176.559890,87.980229,193.903370,92.561605,211.007466,96.980503,228.160834,99.915915,245.524529,98.063067,262.695386,88.274680,277.487183,71.072916,281.027638
Type03,L,230,50.406830,231.339561,36.159793,228.878461,26.951429,218.032975,21.973798,204.619524,18.845802,190.513474,16.653934,176.217466,14.429013,161.909039,11.709448,147.691972,8.712021,133.533197,5.654229,119.392568,2.858942,105.200482,0.918523,90.879487,0.152904,76.441968,0.873871,62.020738,3.370814,47.802923,7.794637,34.095014,14.303962,21.204781,23.109917,9.962733,34.858982,1.867361,49.081336,0.549847,62.545269,6.104500,70.175330,18.408355,75.028646,31.974138,77.315477,46.229857,78.195938,60.678124,78.308258,75.153477,76.958817,89.522205,74.598854,103.794597,72.303774,118.082350,71.589713,132.484739,73.029931,146.849194,75.206114,161.145170,76.793751,175.522182,78.052219,189.944013,78.329598,204.349724,74.283050,217.757771,64.572338,228.388024,50.469735,231.314805
