Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type00,L,280,61.042126,269.555030,46.696228,266.892854,34.219178,259.109601,26.188487,246.870908,21.715261,232.736803,18.664713,218.143040,16.749508,203.340350,14.487266,188.589513,11.906928,173.874652,9.632403,159.068777,7.440893,144.214788,5.423922,129.316452,3.520039,114.420212,1.233236,99.647794,0.108372,84.827744,1.703660,70.115802,5.979782,55.811805,11.213595,41.832770,17.454914,28.267440,24.940946,15.465032,35.429870,5.057388,49.703582,0.918072,64.479233,1.889224,76.817339,9.323794,85.293197,21.118958,90.053016,35.145215,91.908763,50.014747,94.553668,64.782589,98.310585,79.710181,100.353859,94.881936,98.192396,109.693595,94.973737,124.395415,95.179240,139.212020,98.229292,153.906434,100.515414,168.672188,100.485058,183.583712,99.227886,198.520175,98.377180,213.436532,96.415020,228.395021,92.478554,243.048083,86.662925,256.848974,77.829506,268.793976,62.972238,269.346353
Type01,L,230,46.635315,233.268051,33.928174,231.601623,23.964896,223.530600,18.759109,212.212199,16.099090,199.692044,14.384349,186.990090,12.827013,174.262749,11.428604,161.517942,9.830649,148.798486,7.913717,136.120436,5.732424,123.486027,3.454017,110.867813,1.423520,98.209098,0.234106,85.462914,0.308208,72.656565,1.667143,59.920218,4.268869,47.378259,8.043083,35.135301,12.951179,23.303075,19.367176,12.336774,29.076343,3.974151,41.315660,0.190456,53.924454,2.088403,63.564027,10.154961,70.594236,20.730159,75.202022,32.622029,77.775253,45.149574,78.811947,57.910656,78.975982,70.727152,78.835700,83.545729,78.620453,96.365748,78.595383,109.187171,78.810564,122.007871,78.874949,134.826082,78.287018,147.622987,77.134695,160.389323,76.236776,173.170773,75.910658,185.989401,75.225579,198.786950,73.310803,211.424377,68.479097,222.893133,58.851625,231.078695,46.219961,233.123264
Type01,L,235,51.380985,234.728886,38.531398,233.448576,27.467356,226.664523,21.368669,215.628171,18.574011,203.080718,16.960022,190.250285,15.547286,177.397624,13.840452,164.584829,11.682853,151.841467,9.314288,139.131039,6.824097,126.442510,4.384663,113.742779,2.254557,100.986785,0.687631,88.158009,0.077857,75.261849,0.783733,62.375027,2.856801,49.639458,6.315089,37.209815,11.212260,25.248202,17.421415,13.981334,26.384856,4.728542,38.501666,0.231794,51.334282,1.061755,62.126657,7.942023,70.063340,17.969292,75.379161,29.681598,78.251153,42.244267,79.246283,55.110698,79.174012,68.040460,78.932437,80.969482,78.775044,93.895694,78.750324,106.825055,78.914231,119.753084,79.181297,132.677840,79.032733,145.600721,78.570138,158.514093,78.172086,171.431816,77.887589,184.360786,77.206980,197.276589,75.883372,210.095973,71.737972,222.138229,63.619996,231.862364,51.031818,234.542735
Type01,L,240,52.729191,238.798823,39.637504,237.697872,28.458549,230.784117,22.056173,219.561587,18.975094,206.855122,17.387234,193.788628,16.215661,180.672107,14.528065,167.619561,12.180009,154.666173,9.585070,141.756346,6.936755,128.858002,4.443517,115.930061,2.338829,102.933364,0.756489,89.866235,0.009165,76.734775,0.464290,63.589786,2.217680,50.553577,5.441172,37.817884,10.377994,25.628468,16.834881,14.236340,25.952516,4.819003,38.301631,0.248868,51.368019,1.140855,62.715195,7.754471,70.937526,17.809348,76.194288,29.772661,78.908352,42.602041,79.809379,55.713275,79.680746,68.879034,79.410880,82.045316,79.386828,95.212121,79.427379,108.379526,79.489508,121.545906,79.691534,134.712473,79.779489,147.881023,79.789688,161.048375,79.683907,174.215569,79.483973,187.379898,78.884162,200.533275,77.630403,213.600382,73.493639,225.929725,65.411841,236.038061,52.587356,238.753492
Type01,L,245,51.740875,244.321563,38.368727,243.179664,27.797902,235.103718,21.579078,223.386641,18.143845,210.439606,16.448456,197.099203,15.415451,183.668974,13.902285,170.293876,11.659892,157.021804,9.057028,143.811860,6.390096,130.615064,3.919053,117.382215,1.906776,104.073295,0.540940,90.688466,0.081661,77.246771,0.702554,63.809001,2.529541,50.473233,5.761285,37.426005,10.793109,24.971907,17.738191,13.561029,27.583371,4.473374,40.361844,0.228563,53.653101,1.851196,64.987788,8.987016,72.881299,19.585641,77.571180,32.080025,79.908429,45.294300,80.742744,58.715259,80.713976,72.176756,80.429214,85.639240,80.441497,99.106883,80.514267,112.573729,80.519062,126.039946,80.576554,139.509798,80.714243,152.977223,80.902766,166.442462,80.891806,179.908019,80.788218,193.369490,80.306338,206.817468,78.753525,220.151478,74.197942,232.529492,65.052710,242.111331,51.834600,244.482137
Type01,L,250,51.539644,250.061763,37.890003,248.784638,27.833907,239.594686,21.832561,227.414271,18.097236,214.203693,16.148171,200.606249,14.943081,186.898223,13.414000,173.226029,11.269198,159.636060,8.707216,146.115766,6.040446,132.614923,3.566581,119.078797,1.585122,105.463723,0.352564,91.768241,0.182087,78.017931,1.154358,64.308253,3.462423,50.754596,7.026655,37.483957,12.207348,24.775800,19.488158,13.245357,29.876143,4.310278,43.003035,0.183055,56.553186,2.174356,67.757292,9.985551,75.104657,21.309325,79.350304,34.318111,81.527980,47.879940,82.416906,61.599917,82.506600,75.358984,82.103143,89.111966,81.860438,102.867054,81.807209,116.628507,81.893987,130.388945,82.049238,144.149896,82.246680,157.909851,82.452175,171.669103,82.477772,185.430141,82.436570,199.191623,82.058228,212.937282,80.282708,226.549182,75.475096,239.015467,65.328587,248.120782,51.755375,250.303969
Type01,L,255,54.382030,255.325327,40.467557,253.971524,30.173888,244.589254,24.044398,232.220624,20.145702,218.757701,17.866626,204.933703,16.157509,191.015567,14.215831,177.129267,11.899436,163.292876,9.253412,149.512117,6.497298,135.751502,3.924081,121.956323,1.826170,108.083110,0.435618,94.129292,0.208275,80.113575,1.450194,66.167967,4.454962,52.482006,8.588132,39.089575,13.952811,26.152583,21.169123,14.255754,31.374050,4.789748,44.591619,0.144343,58.472989,1.467221,69.860399,9.520707,76.902210,21.394002,81.273094,34.687410,83.747466,48.473834,84.831050,62.446537,84.922807,76.476492,84.233133,90.483649,83.409035,104.478729,83.030103,118.498424,83.336468,132.516179,83.994616,146.521194,84.469607,160.538463,84.735203,174.567881,84.829759,188.599935,84.787934,202.634907,84.491382,216.657336,82.927328,230.569201,78.435529,243.399179,68.315740,252.904442,54.545963,255.421676
Type01,L,260,59.485731,260.183603,45.307248,258.867819,34.087298,250.168249,27.521046,237.839798,23.596707,224.130687,21.040343,210.085879,18.722783,195.990325,16.112648,181.945994,13.372054,167.924440,10.493867,153.930702,7.565610,139.947210,4.824418,125.926505,2.497840,111.833554,0.752372,97.657536,0.155954,83.410359,1.490901,69.243535,5.106300,55.441003,9.812029,41.956714,15.361872,28.801865,22.223395,16.355880,31.664242,5.795938,44.782446,0.145870,59.042494,0.076044,70.952646,7.883681,78.099332,20.002399,83.034299,33.380674,86.070047,47.311013,87.399668,61.506770,87.353003,75.785795,86.273247,90.021527,84.743219,104.226408,83.940964,118.479226,84.482612,132.730149,85.873656,146.948045,86.878411,161.193415,87.343453,175.472439,87.469834,189.757410,87.370737,204.044204,87.178810,218.328856,86.218668,232.562033,82.445952,245.999063,73.351888,256.760035,59.498698,259.984738
Type01,L,265,63.775768,265.199099,49.318500,263.970819,37.153139,256.002209,30.222411,243.672392,26.358678,229.691362,23.685570,215.394586,20.974369,201.087715,17.822714,186.860365,14.674904,172.643913,11.551913,158.433713,8.471972,144.218204,5.589247,129.962230,3.041974,115.645600,1.039688,101.231352,0.105368,86.745061,1.452289,72.336650,5.354143,58.343428,10.399118,44.696378,16.106841,31.310847,22.687405,18.354450,31.453726,6.754976,44.524754,0.204210,59.136836,-0.972463,71.559012,6.540986,79.040293,18.737445,84.422932,32.217375,87.836971,46.331636,89.335522,60.765670,89.098662,75.296178,87.676764,89.769408,85.638558,104.200795,84.507885,118.697448,85.147305,133.194612,87.106916,147.639830,88.716015,162.112780,89.448530,176.637472,89.426735,191.177944,89.244655,205.719930,89.213291,220.273245,88.852512,234.828768,85.635893,248.859732,77.671674,260.961602,63.690825,264.752246
Type01,L,270,64.742566,270.856311,49.986578,269.659298,37.485788,261.672915,30.594209,249.065830,26.840474,234.759409,24.220105,220.161805,21.492371,205.567847,18.231607,191.067034,14.971549,176.579028,11.754205,162.097492,8.630300,147.601909,5.695328,133.067415,3.029111,118.487011,1.069071,103.780949,0.128854,89.012615,1.533802,74.319616,5.354669,60.017748,10.418706,46.082837,16.255777,32.441624,22.927852,19.195797,31.687536,7.153954,44.963867,0.311806,59.845868,-0.900747,72.425826,6.730420,80.172903,19.058982,85.443970,32.847407,88.767474,47.271227,90.299177,61.990311,89.928204,76.795874,88.335618,91.543865,86.208831,106.255656,85.001652,121.035770,85.545680,135.820750,87.608016,150.544614,89.633452,165.274745,90.553080,180.060617,90.183851,194.877480,89.919981,209.700020,90.052175,224.543049,89.875405,239.399207,86.616596,253.782256,78.997729,266.544184,64.722600,270.360271
Type01,L,275,62.563165,277.048970,47.502705,275.777515,35.338777,266.935302,28.862602,253.781154,25.280558,239.102434,22.785675,224.175437,20.307209,209.238052,17.365141,194.378259,14.351255,179.537073,11.245760,164.723547,8.171121,149.906283,5.241915,135.059456,2.550117,120.177794,0.847884,105.140644,0.217465,90.051190,1.734471,75.039321,5.257813,60.346308,10.127035,46.031701,16.089484,32.122680,23.220978,18.809145,32.651055,6.948557,46.379103,0.442354,61.456200,0.168184,73.826973,8.386347,81.622214,21.002649,86.282925,35.300486,89.177737,50.131572,90.665603,65.170210,90.253741,80.271905,88.672536,95.328527,86.858953,110.370125,85.852757,125.468777,86.200131,140.576115,87.910094,155.626352,89.988946,170.651543,90.921016,185.721769,90.197563,200.835442,89.857837,215.961377,90.019405,231.106341,89.499128,246.229934,85.672871,260.716929,77.474493,273.335189,62.759467,276.696193
Type01,L,280,59.631861,282.923189,44.298050,281.506266,32.685681,271.561283,26.667975,257.819104,23.349933,242.772755,20.924185,227.543611,18.687325,212.281058,16.222077,197.054395,13.646375,181.845697,10.783334,166.692267,7.757031,151.568328,4.801673,136.430275,2.093944,121.257721,0.585255,105.915262,0.294438,90.515606,1.869528,75.195324,5.102921,60.125788,9.765609,45.441686,15.872200,31.291545,23.560231,17.988880,33.842097,6.513116,48.074691,0.562968,63.316520,1.394760,75.397857,10.321416,83.091543,23.302033,87.111829,38.120431,89.651616,53.331999,91.137133,68.667887,90.736081,84.051406,89.261721,99.407628,87.949697,114.775916,87.317318,130.182808,87.531742,145.598772,88.708434,160.972119,90.478218,176.301057,91.262528,191.658258,90.454339,207.058804,90.034676,222.474421,89.966751,237.895436,88.793881,253.244436,84.349949,267.762704,75.236045,279.921726,60.083842,282.770358
Type02,L,230,63.103402,232.233210,50.169480,230.714075,40.423277,222.221699,34.766739,210.731588,31.253384,198.211485,28.531641,185.477634,25.781827,172.747681,22.860511,160.055702,19.559542,147.459254,15.791674,134.995280,11.474291,122.714172,7.049857,110.467694,3.314631,98.005545,0.935232,85.229763,0.194996,72.261971,1.249224,59.305647,3.859102,46.573693,8.012311,34.250588,13.672760,22.573055,21.400065,12.216515,31.778613,4.453808,44.126725,0.386358,57.145546,0.032460,68.076540,7.053617,75.044221,17.811607,80.047652,29.804522,82.957174,42.451657,85.212410,55.278900,86.994856,68.175489,85.332121,80.902668,81.348533,93.282173,76.745507,105.463211,72.928773,117.878659,71.813301,130.707919,73.497551,143.593313,76.694487,156.212478,80.406238,168.695921,83.905862,181.233652,86.367034,194.004043,86.893179,206.942382,84.029664,219.396716,76.211232,229.643327,63.506109,232.192168
Type02,L,235,63.362016,234.339081,50.250342,233.203959,40.550486,224.571089,35.042617,212.913311,31.611627,200.255550,28.884161,187.410593,26.089262,174.579240,23.112175,161.789906,19.764216,149.094359,16.040008,136.504005,11.921496,124.045303,7.668620,111.629428,3.951784,99.047962,1.369730,86.194843,0.253973,73.153283,1.147664,60.099389,3.898568,47.289141,8.198301,34.901903,13.915652,23.123356,21.577816,12.591540,31.873291,4.564716,44.262893,0.321722,57.409804,-0.061845,68.312946,7.139236,75.233001,18.023212,80.058368,30.192122,82.913811,42.966993,85.039432,55.925943,86.808852,68.939665,85.169627,81.766137,81.094514,94.225955,76.275529,106.436657,72.179338,118.882173,71.000000,131.798374,72.792570,144.786500,75.963056,157.524671,79.763189,170.092708,83.530736,182.661318,86.081154,195.520468,86.733304,208.586500,84.297401,221.237083,76.691142,231.698566,63.875322,234.204507
Type02,L,240,63.941330,239.473658,50.498200,238.780121,40.866148,229.784371,35.516278,217.787853,32.191985,204.830479,29.503215,191.713101,26.683721,178.623449,23.617976,165.590715,20.174098,152.653538,16.460762,139.789697,12.578198,126.982698,8.554389,114.220071,4.848607,101.363486,1.965942,88.297022,0.339716,75.043943,1.019483,61.745136,3.971829,48.717120,8.494597,36.133055,14.333909,24.116215,21.980921,13.259461,32.228771,4.775405,44.764484,0.207761,58.185588,-0.033182,69.109044,7.526869,75.972299,18.700908,80.471620,31.255145,83.264446,44.319464,85.266314,57.561006,86.976281,70.847772,85.327989,83.921031,81.034052,96.572027,75.865321,108.919979,71.444540,121.532680,70.211613,134.689016,72.118437,147.932966,75.213299,160.955286,79.118452,173.758085,83.282204,186.475846,86.056026,199.546082,86.941202,212.886553,85.015655,225.898580,77.637756,236.728797,64.564071,239.226445
Type02,L,245,64.512261,245.489786,50.767405,244.938221,41.227663,235.453168,35.924263,223.106340,32.647295,209.830238,30.076850,196.391369,27.345270,182.984537,24.233671,169.661576,20.683787,156.447895,16.878982,143.303582,13.067182,130.162034,9.179115,117.044369,5.460080,103.881512,2.350211,90.555115,0.409469,77.037207,0.952515,63.449448,4.021220,50.148565,8.688182,37.301265,14.631003,25.003963,22.367382,13.849804,32.688193,4.992510,45.413524,0.094399,59.119607,0.244539,70.137966,8.169039,76.964942,19.671314,81.117740,32.654238,83.900639,46.036529,85.915282,59.573177,87.513581,73.167734,85.800947,86.534494,81.258135,99.402177,75.817789,111.958047,71.286209,124.833978,70.041266,138.287043,71.948239,151.832533,74.927517,165.182588,78.860343,178.280515,83.302877,191.221501,86.381207,204.520859,87.503199,218.146896,85.758821,231.485338,78.467885,242.626604,65.109269,245.207490
Type02,L,250,64.958896,251.194318,51.048661,250.215367,41.570075,240.217481,36.087186,227.614598,32.744849,214.079843,30.363900,200.333802,27.840137,186.610401,24.750530,173.005150,21.117200,159.532787,17.100313,146.169134,13.063931,132.811502,9.095404,119.432980,5.325125,105.999832,2.208086,92.403497,0.416722,78.602237,1.020774,64.734288,4.031895,51.145565,8.675015,38.001693,14.682808,25.443665,22.666130,14.126817,33.238048,5.138762,46.185929,0.029625,60.115031,0.827004,71.325797,9.008811,78.177958,20.803597,82.100356,34.148786,84.958269,47.805218,87.209729,61.574329,88.659570,75.445098,86.808740,89.095900,82.037109,102.161765,76.542189,114.987390,72.310207,128.217494,71.155740,141.980725,72.882028,155.817009,75.729251,169.470657,79.556706,182.879974,83.976668,196.112514,87.370629,209.615575,88.643516,223.466237,86.459449,236.976844,78.943189,248.235058,65.332351,251.014797
Type02,L,255,65.498731,256.802177,51.488486,255.006893,41.936821,244.588732,36.079741,231.803783,32.610637,218.033362,30.390209,203.986499,28.032196,189.955655,24.956632,176.069027,21.272193,162.328753,17.035413,148.749113,12.613398,135.227867,8.391720,121.644018,4.545175,107.949407,1.620944,94.049674,0.349909,79.930054,1.198799,65.774188,4.063113,51.875469,8.606715,38.411587,14.719774,25.618735,23.064845,14.212470,33.984659,5.202682,47.219574,0.027521,61.352539,1.508195,72.814559,9.870165,79.769309,21.935989,83.647515,35.580790,86.612209,49.498301,89.226055,63.478969,90.550949,77.616581,88.517964,91.548751,83.516162,104.813515,78.100962,117.960770,74.451768,131.622243,73.523006,145.725257,74.992783,159.856330,77.739390,173.804921,81.398512,187.546403,85.570653,201.140307,89.200683,214.868474,90.521166,228.926826,87.505139,242.529918,79.456411,253.785479,65.590666,256.796969
Type02,L,260,66.384943,262.545548,52.187602,260.130204,42.368711,249.529664,36.142367,236.581132,32.613644,222.555871,30.388023,208.231402,27.930702,193.942743,24.751507,179.797076,21.043920,165.776863,16.767584,151.923671,12.134027,138.181080,7.685867,124.378579,3.780087,110.415280,1.071843,96.199901,0.271551,81.760549,1.391721,67.322108,4.220443,53.128920,8.789944,39.385836,15.140126,26.403404,23.804851,14.855244,34.965778,5.664125,48.547029,0.513230,62.937820,2.322484,74.599647,10.867020,81.699137,23.189603,85.694567,37.088526,88.688003,51.278448,91.535791,65.498111,92.837329,79.901460,90.659108,94.092439,85.398821,107.557848,79.970367,120.994654,76.770314,135.052247,76.148173,149.493944,77.507185,163.910178,80.237216,178.141697,83.820973,192.193989,87.802945,206.136674,91.497023,220.137329,92.804955,234.435654,89.219150,248.197551,80.571453,259.512818,66.402789,262.627671
Type02,L,265,67.482684,267.312111,52.987062,264.952307,42.796011,254.618690,36.418522,241.707478,32.984321,227.642378,30.570077,213.328288,27.727118,199.097806,24.331912,184.977621,20.638782,170.926928,16.588946,156.979869,12.131552,143.153094,7.660878,129.324909,3.761704,115.334658,1.147931,101.076897,0.442880,86.607996,1.715145,72.158913,4.731899,57.962437,9.547637,44.253167,16.247212,31.337551,25.050458,19.716721,36.211420,10.227916,50.108713,5.181029,64.782714,6.724298,76.488032,15.329761,83.695743,27.668772,87.866761,41.548096,90.744970,55.773723,93.515700,70.028424,94.902268,84.442633,92.669674,98.614246,87.154911,112.058180,81.497472,125.468501,78.287626,139.551573,77.915339,154.038496,79.409224,168.461293,82.201769,182.703317,85.871223,196.759493,89.901103,210.718510,93.452247,224.782702,94.718456,239.121217,91.253121,252.954408,82.221538,264.322816,67.750494,267.305111
