Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,L,280,68.733989,280.421750,58.440103,279.551923,51.020399,274.015509,44.693833,266.079117,36.760529,257.469834,30.618761,247.689219,27.648382,237.104577,27.216243,226.213372,27.785982,215.136467,27.548378,204.092877,25.606425,193.371629,22.038747,182.995030,18.450436,172.540962,14.413324,162.111189,11.277105,151.500226,9.316148,140.850012,7.634756,130.230082,6.401611,119.519943,4.494793,108.876696,2.202608,98.251346,0.781801,87.473183,0.719658,76.607539,2.606004,65.924128,5.312786,55.376476,8.814418,44.902755,12.349114,34.522346,16.777086,24.595474,22.114105,15.119556,29.113690,6.798002,38.754653,1.619213,49.508686,-0.181177,60.349137,0.585105,70.418762,4.759086,78.747342,11.848090,83.698211,22.195100,86.101320,33.524379,88.371730,44.234044,91.349062,54.265436,94.620090,64.221359,96.646022,74.827435,97.074724,85.564786,97.049582,95.958174,96.639255,106.477613,95.974611,117.396422,94.824003,129.020350,92.567502,140.995763,90.561077,152.494652,89.648729,163.689690,88.991862,174.812259,88.405487,185.872181,87.237495,196.896617,85.544748,207.828316,84.060396,218.668335,85.188060,229.459082,90.958871,239.430504,95.824009,248.887792,93.803694,259.589171,90.979414,268.139993,82.721466,276.909817,67.636507,280.636630
Type01,L,230,45.921709,230.971773,37.021590,229.503376,30.783697,227.046034,24.166019,221.478662,19.873548,214.189005,17.189192,205.668975,15.354950,196.279279,14.071787,186.803860,12.948471,177.333462,11.853934,167.902385,10.879731,158.462871,9.880938,148.906981,8.584395,139.877200,7.152772,130.984541,5.480431,122.132028,4.037298,113.242078,2.410951,104.385074,1.229033,95.456817,0.178300,86.515085,-0.014988,77.508210,0.586636,68.527055,1.644579,59.589235,3.190247,50.742740,5.593682,42.068205,8.215925,33.470805,11.670377,25.164047,15.733647,17.165126,21.114138,10.008362,28.120144,4.392922,36.554595,1.366376,45.448437,0.081327,54.041828,2.606983,61.049042,8.135641,66.724095,15.038738,71.051867,22.876787,74.345536,31.235865,76.467169,39.984816,77.663298,48.911079,78.205817,57.904267,78.226552,66.913237,78.183961,75.919659,78.285135,84.927755,78.147459,93.932599,78.119160,102.938794,78.154665,111.944479,78.344205,120.949628,78.374268,129.956083,78.104229,138.963104,77.540231,147.951720,76.641256,156.915052,75.690772,165.872525,75.344079,174.875393,75.277766,183.930780,74.907780,192.966845,74.058700,201.851844,72.200571,210.665374,68.740149,218.834558,62.743699,225.601572,54.735128,230.370530,45.580949,230.438302
Type01,L,235,47.934253,235.288176,38.881662,234.096339,31.528050,231.526954,24.746775,225.531380,20.032455,217.824231,17.057979,209.195092,15.071865,199.864235,14.022268,190.408497,12.924317,180.985012,12.055558,171.563694,11.268074,162.141197,10.127117,152.646185,8.826649,143.502522,7.328324,134.431232,5.664162,125.381603,4.075993,116.325107,2.449719,107.311015,1.127224,98.251637,0.183083,89.126503,-0.027790,79.950316,0.506438,70.799222,1.614709,61.651368,3.021203,52.556234,5.346061,43.583489,7.792768,34.730637,11.241853,26.339587,15.198046,18.197915,20.250461,10.658430,27.360807,5.023349,35.726150,1.680389,44.640434,0.000938,53.325349,2.643880,60.123976,8.506531,66.340389,14.982757,71.263081,22.598961,74.755875,31.082848,77.025053,39.953000,78.404507,49.029825,79.237606,58.148429,79.669428,67.282222,79.761573,76.367319,79.993667,85.429254,80.181562,94.498885,80.299398,103.620319,79.963394,112.802737,80.168955,122.024688,79.888652,131.388491,79.313060,140.771522,78.496842,150.052774,77.265386,159.135116,76.263720,168.219505,75.818886,177.364713,75.875416,186.542019,75.608595,195.727644,75.033599,204.858967,73.470196,213.746958,70.594743,222.304065,64.852948,229.627695,56.740460,234.438826,47.246050,234.838319
Type01,L,240,49.034838,240.322626,39.813331,239.360059,31.609027,236.341992,24.642953,229.925262,19.583513,221.831700,16.626856,212.949285,14.761319,203.593786,13.876960,194.115083,12.754784,184.681621,11.844134,175.227281,11.110646,165.767062,9.874850,156.280890,8.634497,146.980110,7.227142,137.712190,5.667252,128.450355,4.068596,119.201563,2.529400,109.974306,1.172943,100.718837,0.240919,91.393241,-0.029466,82.020972,0.420222,72.668103,1.439081,63.309488,2.837218,54.002122,5.176928,44.801096,7.564405,35.726355,11.085552,27.199140,14.950185,18.832560,19.873724,10.976819,27.148662,5.255154,35.638445,1.798966,44.669168,0.020996,53.509052,2.815884,60.319199,8.938657,66.929689,15.255081,72.164974,22.915924,75.623298,31.652407,77.959194,40.710509,79.431989,49.981606,80.453071,59.272039,81.068646,68.574008,81.307368,77.779036,81.605721,86.937551,82.020477,96.108608,82.208738,105.378129,81.802626,114.772215,81.955450,124.265680,81.509993,134.052302,80.488833,143.846368,79.265398,153.395814,77.832374,162.633918,76.824626,171.844181,76.363356,181.130259,76.484000,190.468890,76.229710,199.839779,75.845396,209.223740,74.531356,218.261201,71.964141,227.168559,66.023071,234.812710,57.702881,239.461534,48.200734,240.056581
Type01,L,245,49.319153,245.502961,39.936097,244.650923,31.256205,241.014941,24.054793,234.296966,18.732939,225.918023,16.030289,216.697561,14.528968,207.229755,13.670844,197.682838,12.460140,188.173686,11.303568,178.629757,10.498716,169.068454,9.254210,159.525246,8.144756,150.041789,6.947492,140.576930,5.585719,131.111323,4.112541,121.667827,2.677974,112.206178,1.370089,102.717204,0.346327,93.201715,-0.022803,83.633951,0.332564,74.076245,1.247039,64.534126,2.751706,55.084764,5.156026,45.752177,7.602504,36.518908,11.250764,27.815936,15.041921,19.171714,20.020795,11.103067,27.438844,5.192762,36.189297,1.742952,45.424820,0.083409,54.492164,2.981121,61.512851,9.270854,68.300280,15.704999,73.526548,23.660136,76.799458,32.703770,79.147403,41.982641,80.638312,51.463189,81.685546,60.953875,82.236928,70.446777,82.529595,79.800869,82.875690,89.090864,83.448618,98.390209,83.742284,107.820189,83.567382,117.428905,83.638361,127.211933,83.110297,137.429807,81.541788,147.616623,79.798534,157.395967,78.249052,166.810576,77.266853,176.150303,76.925317,185.578758,77.053173,195.095317,76.726917,204.659471,76.405089,214.250929,75.333824,223.445854,72.793229,232.582731,66.291290,240.292997,57.746323,244.720220,48.316090,245.408961
Type01,L,250,49.257589,250.538331,39.741293,249.646720,30.945375,245.456576,23.471461,238.611680,17.940523,230.072084,15.544524,220.518098,14.518565,210.870186,13.526235,201.210919,12.171393,191.561641,10.697667,181.865165,9.742180,172.140280,8.569407,162.471582,7.629169,152.793724,6.674325,143.134353,5.562122,133.479544,4.279412,123.852081,2.895558,114.161851,1.655812,104.429705,0.475824,94.742532,-0.015849,84.992268,0.244367,75.241893,1.143676,65.540958,2.801619,56.007010,5.293449,46.620753,7.872333,37.279070,11.661321,28.368514,15.415997,19.435272,20.534682,11.219475,28.027086,5.014862,37.098875,1.585545,46.604756,0.120924,55.951433,3.043849,63.284109,9.416067,70.025078,16.159612,74.998774,24.558194,78.075334,33.873863,80.433258,43.364597,81.910114,53.050906,82.847973,62.754502,83.179298,72.444947,83.403039,81.964088,83.822073,91.407138,84.531535,100.849252,85.041183,110.438664,85.290418,120.248318,85.310017,130.315564,84.647607,140.938426,82.470832,151.474295,80.153566,161.459947,78.514295,171.064161,77.600914,180.551653,77.508999,190.133868,77.609247,199.828854,77.172326,209.578530,76.790755,219.310333,76.026898,228.613282,73.349276,237.829083,66.128273,245.438432,57.401860,249.763026,47.869356,250.526584
Type01,L,255,49.424319,255.437626,39.813136,254.386526,31.145332,249.890522,23.427192,243.057510,17.702544,234.452022,15.460143,224.648790,14.838483,214.788378,13.599559,204.976316,12.080829,195.134083,10.355356,185.229242,9.231326,175.291030,8.160439,165.438892,7.365679,155.561900,6.586323,145.703297,5.701877,135.865203,4.565639,126.064758,3.142045,116.163156,1.924156,106.197834,0.595122,96.345062,-0.018334,86.420569,0.156796,76.488110,1.154296,66.626239,2.924749,57.013401,5.524988,47.595395,8.237940,38.146998,12.137922,28.999448,15.927152,19.806577,21.149469,11.430299,28.664324,4.871143,38.057769,1.407255,47.867800,0.101231,57.492052,3.024339,65.101368,9.421490,71.628758,16.520504,76.261841,25.369239,79.253413,34.854882,81.668381,44.512686,83.148016,54.396511,83.943441,64.314556,84.057142,74.200430,84.161486,83.888280,84.695419,93.489143,85.549528,103.075585,86.370472,112.820206,87.066164,122.819915,87.111903,133.160705,86.139449,144.156087,83.335650,155.002063,80.453553,165.198578,78.715541,175.005092,77.943481,184.670120,78.159470,194.423086,78.226574,204.291566,77.705418,214.218973,77.202567,224.040100,76.868902,233.385691,74.070753,242.575471,66.199244,250.072955,57.321021,254.529893,47.453759,255.427862
Type01,L,260,50.154864,260.369661,40.479664,259.120921,32.033653,254.595501,24.189008,247.796205,18.263125,239.148690,15.907219,229.208846,15.477193,219.137334,13.988775,209.137725,12.341713,199.069576,10.505574,188.923390,9.243456,178.746164,8.234656,168.674408,7.498870,158.595452,6.757575,148.527405,6.000524,138.499523,4.882363,128.527712,3.343588,118.429812,2.072313,108.250075,0.669035,98.217817,-0.036755,88.113146,0.077222,77.997386,1.230467,67.943939,3.015887,58.198711,5.750672,48.703335,8.539243,39.096232,12.493719,29.686182,16.414847,20.288195,21.647291,11.685190,29.206577,4.805530,38.893252,1.251964,49.007775,0.047401,58.839383,3.060240,66.569673,9.461926,72.814387,16.820350,77.171152,26.007847,80.224999,35.548387,82.755921,45.311746,84.285697,55.390995,85.024026,65.517959,85.065377,75.593433,85.132574,85.442100,85.815296,95.187836,86.819017,104.908036,87.946085,114.807018,88.948506,125.000288,89.098305,135.609942,87.613888,146.957125,84.210501,158.095353,80.830515,168.527381,78.981335,178.548125,78.439345,188.415636,78.922995,198.349092,78.971935,208.388130,78.441494,218.494746,77.850665,228.397458,78.078200,237.756127,75.322856,246.924675,67.021900,254.458578,57.917887,259.266307,47.746299,260.377302
Type01,L,265,51.331328,265.446500,41.598364,264.055281,33.351734,259.613074,25.561826,252.720287,19.427165,243.971077,16.740801,233.965408,16.265536,223.700881,14.657928,213.487576,12.974628,203.185247,11.154481,192.799417,9.802058,182.388740,8.762021,172.089610,7.967380,161.808067,7.111551,151.526887,6.328733,141.299242,5.092883,131.146722,3.418200,120.861766,2.044522,110.487900,0.670317,100.251045,-0.070707,89.949611,0.022420,79.639845,1.308656,69.358579,3.023318,59.398184,5.906708,49.732451,8.700487,39.891545,12.653218,30.209008,16.790635,20.660351,21.993571,11.793580,29.709088,4.746747,39.657641,1.111005,50.047265,0.020036,59.964736,3.331880,67.605153,9.760355,73.605335,17.202933,77.822065,26.579691,81.013316,36.106819,83.676279,45.923237,85.301144,56.203350,86.126510,66.528006,86.298166,76.782924,86.513959,86.772884,87.369081,96.634868,88.501589,106.467580,89.807946,116.522040,90.884171,126.923132,91.156060,137.800613,89.065906,149.488513,85.141421,160.917096,81.374389,171.605709,79.413829,181.842868,79.162993,191.912388,79.806952,202.015337,79.854693,212.223335,79.390559,222.516852,78.834655,232.538458,79.704955,241.949627,77.191154,251.229207,68.701501,259.044342,59.140154,264.269154,49.228983,265.608654
Type01,L,270,52.426722,270.544379,42.610803,269.122687,34.499522,264.590381,26.943650,257.365060,20.608255,248.392263,17.573019,238.299124,16.924173,227.855521,15.431145,217.415921,13.839468,206.896820,12.077495,196.310586,10.669277,185.703681,9.494141,175.198626,8.539281,164.722014,7.457009,154.245124,6.489901,143.820152,5.078103,133.474268,3.310071,123.012688,1.850951,112.466531,0.586015,102.008937,-0.112510,91.498133,0.015006,80.987478,1.372406,70.470182,3.010591,60.233534,6.019566,50.300630,8.795496,40.178643,12.714654,30.245943,17.085630,20.578620,22.359486,11.524247,30.397155,4.565681,40.580716,0.943017,51.192498,0.073913,61.067063,3.953552,68.435919,10.472436,74.312668,17.834467,78.488145,27.305265,81.751177,36.832958,84.477962,46.679913,86.209709,57.165704,87.224467,67.669461,87.680973,78.084114,88.228633,88.184109,89.286853,98.122725,90.502736,108.038010,91.796899,118.242621,92.713441,128.859823,93.025718,139.993685,90.436926,152.001877,86.120098,163.713192,82.101975,174.650475,80.035375,185.084282,80.060192,195.317034,80.760455,205.551750,80.808982,215.920404,80.433629,226.401339,80.078785,236.599975,81.588122,246.167427,79.421735,255.773882,70.880340,264.110426,60.498006,269.600097,51.980821,271.064247
Type01,L,275,52.785260,275.251844,42.839638,273.905022,34.828414,268.848295,27.615060,261.032634,21.106149,251.700626,17.950487,241.406092,17.182210,230.782826,16.065920,220.124148,14.692633,209.428641,12.930434,198.710971,11.472912,187.969740,10.094278,177.304661,8.933422,166.656675,7.586680,156.030494,6.320808,145.436380,4.794472,134.894817,3.016312,124.279984,1.555094,113.590785,0.421337,102.925280,-0.150411,92.213864,0.073346,81.515573,1.468701,70.805493,3.130885,60.296417,6.197603,50.043076,9.015179,39.663164,12.903385,29.545835,17.423416,19.762288,23.009298,10.735360,31.520232,4.161344,41.908023,0.713448,52.672271,0.219791,62.416135,4.895775,69.427408,11.595664,75.336510,18.795750,79.457309,28.372953,82.595170,37.990436,85.232295,47.881063,87.035876,58.563982,88.222032,69.217641,89.000077,79.757307,89.943907,89.925964,91.257119,99.897116,92.505174,109.859178,93.627458,120.192411,94.226116,131.008540,94.405492,142.360775,91.620820,154.637160,87.078425,166.593682,82.950322,177.729135,80.774332,188.310817,80.963328,198.632502,81.682825,208.939426,81.713251,219.444023,81.368196,230.090726,81.355102,240.508595,83.412865,250.359687,81.531166,260.503208,72.917063,269.499333,61.328323,274.922285,55.626883,276.293406
