Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,L,280,67.019704,281.169255,57.798245,280.374880,49.299551,276.585829,42.199436,270.635493,36.575918,263.377205,32.581466,255.052314,30.345545,246.034632,28.912552,236.835476,28.250079,227.527311,27.263117,218.259634,26.163439,209.010804,24.479264,199.826922,22.432626,190.708694,20.128863,181.661040,18.155695,172.547316,15.903462,163.513190,13.735189,154.436011,11.762623,145.287204,9.454631,136.246015,7.152813,127.199867,4.800057,118.183189,2.329028,109.134977,0.478568,99.975978,-0.490757,90.668289,-0.392497,81.337804,0.803627,72.087928,2.793536,62.990006,5.174471,53.974343,8.104998,45.128005,11.056212,36.256699,14.713880,27.702464,18.830225,19.299116,24.102560,11.620492,31.013412,5.320124,39.432679,1.250623,48.636065,-0.049358,57.943322,0.573920,66.615502,4.112161,74.223827,9.708688,80.385750,16.711719,83.895745,25.193948,86.326796,34.173569,88.295390,43.303407,90.260984,52.409870,92.416536,61.529745,94.441027,70.758269,95.379109,80.133923,95.229841,89.511659,94.593008,98.856048,93.741289,108.146474,92.902024,117.395206,92.407247,126.663257,91.950536,135.942087,91.279651,145.200684,90.982156,154.512431,91.141205,163.847678,91.681226,173.162074,92.336557,182.465148,92.891343,191.781955,93.129792,201.124249,92.950543,210.463948,92.350908,219.777858,91.700233,228.998956,91.446414,238.246551,92.048913,247.588505,91.269010,256.895148,88.230984,265.604069,82.904118,273.184617,75.976027,279.569535,66.651855,281.860476
Type01,L,230,46.708597,231.191230,39.013097,230.576510,31.820892,227.771589,25.561850,223.240655,21.110040,217.016887,18.239098,209.902401,16.468666,202.403395,15.095140,194.809595,14.208165,187.143748,13.245372,179.486214,12.497388,171.803375,11.738520,164.119112,10.981333,156.433337,9.999979,148.777820,8.931427,141.130182,7.680869,133.515254,6.303294,125.924137,4.947278,118.326593,3.492961,110.744706,2.207213,103.135114,1.130047,95.490450,0.354090,87.815818,0.112835,80.106625,0.360643,72.396446,1.049262,64.711981,2.087302,57.064822,3.544309,49.505733,5.576914,42.065240,7.693826,34.655923,10.553725,27.484432,13.741263,20.468462,17.907516,13.981059,22.961900,8.163215,29.389653,3.912982,36.593558,1.249409,44.229365,0.033420,51.695916,1.809027,58.311179,5.706310,63.623588,11.215491,68.238973,17.389329,71.756811,24.218295,74.405819,31.463838,76.330157,38.929934,77.464484,46.555659,78.104298,54.246889,78.414088,61.956285,78.464713,69.675030,78.516952,77.395160,78.520453,85.122988,78.529079,92.854945,78.667956,100.597069,78.837132,108.340562,79.043982,116.069942,79.252970,123.795000,79.112396,131.516800,78.687562,139.236477,77.972349,146.955151,76.974681,154.660626,76.122069,162.361735,75.560837,170.074295,75.404617,177.784095,75.180205,185.496489,74.916092,193.205959,74.252348,200.875816,72.929160,208.471377,70.661904,215.770417,66.514324,222.175675,60.649923,227.049491,53.647903,230.212001,45.931332,230.423147
Type01,L,235,47.926616,235.174344,40.082033,234.727803,32.772406,231.907084,26.309932,227.433563,21.749662,221.151529,18.687712,213.973303,16.829752,206.365531,15.289457,198.667939,14.372781,190.879415,13.356647,183.101929,12.590791,175.295383,11.830764,167.484012,11.051754,159.675857,10.028022,151.900712,8.995329,144.116694,7.742411,136.373311,6.322117,128.661636,4.959471,120.936264,3.512057,113.224881,2.272100,105.479434,1.184666,97.705512,0.390409,89.906641,0.127498,82.072421,0.351101,74.236744,0.952023,66.424387,1.919744,58.639837,3.276062,50.936088,5.249194,43.344507,7.221592,35.753791,10.063820,28.434961,13.147582,21.218592,17.283594,14.549932,22.305576,8.519983,28.843940,4.201782,36.113942,1.399985,43.848400,0.071768,51.392040,1.962182,58.042804,6.048516,63.537081,11.511455,68.529109,17.585661,72.205226,24.472869,74.895426,31.833979,76.891639,39.415733,78.183350,47.144403,78.919424,54.952654,79.464641,62.773543,79.667911,70.612225,79.801578,78.459698,79.888276,86.321148,79.867582,94.178901,79.976864,102.047298,80.098489,109.914895,80.279736,117.768263,80.649561,125.629560,80.640490,133.488944,80.145148,141.338352,79.347698,149.195392,78.159786,157.046271,77.263631,164.877470,76.654591,172.719494,76.506875,180.553333,76.354968,188.387352,76.155448,196.218131,75.420202,204.015443,74.049107,211.737061,71.923852,219.238571,68.037122,225.964464,62.283638,231.131898,55.120430,234.241848,47.498326,234.425585
Type01,L,240,48.681220,240.008062,40.672457,239.621672,33.240443,236.713798,26.572866,232.254056,21.873192,225.896506,18.704622,218.595422,16.863966,210.822154,15.286909,202.969965,14.362491,195.026220,13.327421,187.094653,12.512748,179.137519,11.723345,171.172700,10.940361,163.208719,9.906624,155.278110,8.933669,147.324117,7.735025,139.411620,6.344357,131.535068,5.034467,123.640555,3.608903,115.766973,2.417099,107.855336,1.308662,99.925273,0.463752,91.975363,0.144302,83.989741,0.319709,75.997943,0.834674,68.027989,1.778540,60.082239,3.103146,52.215867,5.081362,44.460205,6.992386,36.684770,9.873157,29.210544,12.906507,21.788454,17.054340,14.933193,22.091396,8.701433,28.787415,4.337405,36.189715,1.465410,44.063419,0.108783,51.726235,2.076757,58.454839,6.339181,64.117497,11.819287,69.341363,17.922777,73.084926,24.945064,75.757677,32.472880,77.786826,40.209229,79.184833,48.079307,79.962859,56.039781,80.621917,64.009120,80.877215,72.000711,81.031610,80.003298,81.145797,88.024082,81.121303,96.038623,81.223368,104.064764,81.357371,112.091901,81.558656,120.103468,82.083898,128.130140,82.196944,136.153802,81.650814,144.162308,80.772167,152.185049,79.440278,160.206646,78.461049,168.200961,77.796110,176.203089,77.612788,184.195057,77.484637,192.184062,77.314718,200.168317,76.512579,208.122701,75.069591,215.996647,72.984523,223.693080,69.210636,230.673122,63.422882,236.028900,56.065689,239.083063,48.548771,239.355631
Type01,L,245,48.993607,245.178841,40.819933,244.769800,33.262036,241.738985,26.403519,237.253346,21.545692,230.811865,18.360134,223.344952,16.634379,215.370297,15.146595,207.331810,14.237956,199.217577,13.216567,191.115626,12.344621,182.996042,11.519338,174.866164,10.750096,166.730426,9.741616,158.625482,8.838269,150.488090,7.727267,142.387955,6.422785,134.323397,5.203329,126.240564,3.798274,118.192691,2.634283,110.106152,1.490646,102.011379,0.571707,93.900363,0.170828,85.753536,0.281837,77.593005,0.726749,69.453860,1.687828,61.340361,3.047785,53.310755,5.091697,45.395937,7.036392,37.454706,9.995845,29.829554,13.040170,22.220708,17.221840,15.182357,22.297767,8.762711,29.156072,4.347205,36.732622,1.464841,44.768670,0.131147,52.588605,2.099711,59.438301,6.482253,65.230604,12.047996,70.508909,18.307351,74.238446,25.519067,76.865503,33.237078,78.911211,41.143338,80.358507,49.176081,81.132450,57.305325,81.778838,65.443034,81.989167,73.603070,82.107796,81.771537,82.210153,89.960749,82.227219,98.147178,82.370622,106.347706,82.594903,114.554153,82.861709,122.740715,83.501462,130.942730,83.681297,139.138654,83.085260,147.317943,82.111731,155.516396,80.680978,163.716284,79.588698,171.888808,78.861869,180.064340,78.618959,188.229630,78.456569,196.389678,78.271344,204.542485,77.417692,212.665970,75.911331,220.703814,73.795462,228.574035,69.996973,235.724737,64.050659,241.157891,56.515868,244.222181,48.911593,244.683288
Type01,L,250,49.083527,250.348453,40.750527,249.880858,33.059639,246.730793,26.039655,242.178724,21.032451,235.640699,17.897515,227.984159,16.341514,219.796440,15.018423,211.561301,14.136486,203.275603,13.146082,195.001691,12.231156,186.718169,11.384641,178.421704,10.636481,170.112891,9.674953,161.829885,8.828254,153.512404,7.798692,145.226449,6.600519,136.970970,5.469072,128.701303,4.065075,120.483177,2.890637,112.228960,1.700326,103.972959,0.701083,95.701955,0.214433,87.394947,0.256435,79.066523,0.655970,70.759853,1.654497,62.482508,3.092893,54.297767,5.241442,46.236472,7.297473,38.155832,10.347313,30.386253,13.454087,22.619103,17.664470,15.398922,22.774421,8.795433,29.763636,4.292463,37.529368,1.435748,45.734322,0.130616,53.739512,2.018198,60.744412,6.448872,66.616083,12.162171,71.792698,18.673005,75.458854,26.099792,78.054287,34.004587,80.130992,42.075694,81.589865,50.276021,82.345309,58.574244,82.896013,66.884965,83.006845,75.214920,83.059136,83.548302,83.141016,91.904237,83.248502,100.265433,83.488478,108.645040,83.866699,117.036420,84.225320,125.400145,84.913507,133.773502,85.077507,142.136991,84.417920,150.485828,83.333513,158.857632,81.840498,167.231346,80.629868,175.582545,79.840301,183.931721,79.539024,192.270645,79.291412,200.604165,79.050537,208.927344,78.165734,217.219273,76.636363,225.423194,74.479313,233.450032,70.576949,240.709481,64.404916,246.148592,56.739811,249.330577,48.723710,250.037384
Type01,L,255,49.264248,255.414857,40.776705,254.894099,32.942787,251.652443,25.807280,246.983373,20.695864,240.320258,17.639983,232.466659,16.244626,224.074962,15.084067,215.650222,14.218824,207.199840,13.255394,198.760237,12.325241,190.315182,11.481041,181.854772,10.744362,173.379776,9.824733,164.924965,8.997292,156.440028,8.001897,147.983032,6.885077,139.547648,5.795433,131.106126,4.360968,122.729203,3.133277,114.320466,1.894151,105.909784,0.827938,97.483231,0.276399,89.019905,0.257210,80.530173,0.639271,72.063007,1.668859,63.627623,3.193004,55.294816,5.452498,47.096110,7.655665,38.893884,10.777823,30.979481,13.974649,23.076117,18.189407,15.668549,23.312368,8.874073,30.389128,4.234408,38.339179,1.411257,46.709312,0.107510,54.912245,1.874225,62.086327,6.303913,67.990632,12.211774,72.975394,19.020956,76.566816,26.664005,79.176695,34.735935,81.319522,42.956883,82.786558,51.318947,83.549586,59.776839,83.995402,68.255554,84.016634,76.749581,84.009809,85.242852,84.092987,93.760688,84.321312,102.293243,84.691574,110.849381,85.240556,119.421412,85.684966,127.956039,86.351690,136.491237,86.424596,145.013664,85.690063,153.525438,84.497534,162.063020,82.972794,170.601761,81.670642,179.124138,80.825587,187.641167,80.484716,196.146974,80.123570,204.649525,79.806178,213.138448,78.910717,221.593063,77.413888,229.962227,75.262960,238.143817,71.253056,245.495903,64.857650,250.934475,57.106325,254.324260,48.422424,255.274777
Type01,L,260,49.789408,260.451328,41.148677,259.894233,33.165501,256.584677,25.977188,251.731739,20.838062,244.896494,17.849257,236.848736,16.544881,228.274439,15.472915,219.676406,14.597361,211.068759,13.641328,202.470173,12.723287,193.864757,11.895545,185.243044,11.144761,176.610181,10.231824,167.993911,9.369528,159.355493,8.334970,150.745686,7.236213,142.147073,6.112258,133.552651,4.615374,125.027063,3.303807,116.473279,2.026379,107.910300,0.921682,99.329705,0.347415,90.710521,0.285322,82.064768,0.678058,73.442426,1.713027,64.850666,3.298119,56.369723,5.642387,48.031754,7.976582,39.707054,11.133593,31.637587,14.419551,23.603804,18.615469,16.001323,23.739103,9.009852,30.879820,4.201907,39.002499,1.399452,47.532333,0.070332,55.925841,1.755023,63.255067,6.192421,69.159092,12.324336,73.946586,19.428400,77.477480,27.276060,80.149960,35.495129,82.389524,43.853880,83.892573,52.368654,84.718366,60.975545,85.122432,69.614190,85.122896,78.265865,85.098729,86.916195,85.221238,95.593763,85.564651,104.293177,86.053380,113.020192,86.725992,121.763577,87.217586,130.461036,87.814684,139.150823,87.765560,147.826951,86.967292,156.496306,85.705910,165.192933,84.181871,173.889723,82.841312,182.574708,81.957038,191.254093,81.595933,199.920670,81.124875,208.587313,80.738509,217.237248,79.851195,225.850136,78.430446,234.384712,76.353417,242.733683,72.285962,250.206266,65.722112,255.696136,57.891186,259.300745,48.610469,260.430072
Type01,L,265,50.724590,265.556420,41.931517,264.953614,33.806234,261.569350,26.640638,256.452873,21.561814,249.390071,18.601232,241.155954,17.285260,232.423114,16.192668,223.668869,15.278803,214.907560,14.310631,206.152711,13.420058,197.385597,12.598520,188.604784,11.800779,179.819827,10.838065,171.052638,9.885118,162.271070,8.737813,153.522833,7.574988,144.776973,6.337046,136.045043,4.757804,127.374918,3.356769,118.677191,2.061969,109.958274,0.952831,101.220635,0.407490,92.441307,0.327534,83.640532,0.759306,74.863826,1.772143,66.112603,3.378310,57.476779,5.760023,48.987103,8.165693,40.520722,11.318319,32.280723,14.669867,24.106239,18.847829,16.311105,23.992855,9.136966,31.218272,4.177324,39.506894,1.376237,48.195703,0.031745,56.752644,1.760769,64.193930,6.286853,70.080541,12.657353,74.737084,20.015613,78.224141,28.055796,80.973498,36.415281,83.307700,44.911931,84.885953,53.573168,85.831372,62.322725,86.296961,71.114550,86.373652,79.920348,86.391564,88.728874,86.586940,97.567760,86.998763,106.430377,87.541136,115.321157,88.234549,124.224914,88.715854,133.079229,89.236651,141.922032,89.101443,150.752449,88.285314,159.577858,87.033599,168.429849,85.550498,177.281473,84.232559,186.123351,83.332133,194.962465,82.952991,203.788140,82.406718,212.616257,81.985673,221.425144,81.124466,230.195405,79.785192,238.896105,77.816140,247.427083,73.744585,255.065413,67.082123,260.681437,59.123375,264.385109,49.834098,265.575066
Type01,L,270,51.907008,270.692110,42.968457,269.984098,34.728772,266.476621,27.664216,261.019546,22.717764,253.684908,19.740816,245.275212,18.318058,236.404047,17.110599,227.506557,16.149824,218.591695,15.167692,209.679978,14.303744,200.750561,13.450220,191.815705,12.578223,182.882559,11.506211,173.974895,10.422025,165.056882,9.114110,156.178754,7.811158,147.299132,6.404031,138.439176,4.742598,129.624070,3.274845,120.777495,1.986872,111.897383,0.902244,102.999070,0.431581,94.054846,0.361216,85.098207,0.861378,76.166175,1.841872,67.252727,3.436077,58.455328,5.804749,49.798867,8.202227,41.164105,11.326596,32.743053,14.710684,24.411355,18.909054,16.447627,24.139072,9.140142,31.518684,4.107786,39.976219,1.296561,48.829001,0.003043,57.506296,1.962999,64.994882,6.715684,70.857271,13.328696,75.483732,20.883741,78.925161,29.110593,81.708017,37.621641,84.085779,46.269186,85.762991,55.074829,86.855969,63.965651,87.478902,72.905284,87.714982,81.863173,87.828980,90.831473,88.108967,99.832986,88.512877,108.853835,89.005394,117.898383,89.592843,126.950277,90.009447,135.956990,90.493974,144.954479,90.372129,153.942100,89.614246,162.923229,88.473185,171.927524,87.077140,180.931607,85.827410,189.926739,84.935743,198.923506,84.514441,207.909108,83.947796,216.896368,83.540790,225.862761,82.723897,234.789954,81.420888,243.653423,79.517341,252.365574,75.446851,260.194990,68.730717,265.988506,60.550457,269.562139,52.359215,270.662716
Type01,L,275,53.012965,275.593395,43.948167,274.675169,35.642674,270.965232,28.745676,265.116151,23.964483,257.497014,20.940136,248.927620,19.358387,239.933557,17.997584,230.902436,17.014170,221.835637,16.043933,212.768580,15.193451,203.683172,14.252311,194.607349,13.295437,185.532822,12.071834,176.498039,10.843282,167.451228,9.368399,158.449625,7.876934,149.450038,6.288276,140.469039,4.565583,131.510478,3.074685,122.512221,1.812270,113.472475,0.768569,104.416610,0.399222,95.310111,0.364083,86.201466,0.961578,77.118176,1.927898,68.048182,3.500159,59.092172,5.819626,50.263182,8.137637,41.442217,11.234590,32.845577,14.622768,24.348446,18.912986,16.267109,24.322206,8.911013,31.954402,3.935898,40.588789,1.118888,49.610865,-0.010086,58.356967,2.372352,65.820598,7.504573,71.653953,14.355554,76.341605,22.051793,79.709284,30.463513,82.426508,39.148193,84.753350,47.964211,86.517904,56.912576,87.738524,65.943482,88.565919,75.022894,88.996338,84.126916,89.235536,93.250015,89.583809,102.408080,89.896949,111.575899,90.228688,120.757876,90.601728,129.942092,90.922651,139.093671,91.445219,148.243775,91.470075,157.386232,90.856129,166.517564,89.918649,175.666046,88.651357,184.814936,87.482348,193.956809,86.620315,203.103805,86.111065,212.246086,85.582053,221.384759,85.234122,230.502102,84.478878,239.579684,83.124678,248.592250,81.160278,257.456328,77.022516,265.453574,70.250073,271.417427,61.742550,274.578572,56.039005,275.437794
Type01,L,280,53.698516,279.796311,44.541611,278.550420,36.231925,274.557264,29.542444,268.312058,24.911397,260.439433,21.832306,251.735483,20.098609,242.633374,18.615438,233.480385,17.664618,224.272063,16.755803,215.060886,15.901964,205.838802,14.820225,196.647279,13.789125,187.447350,12.403174,178.305997,11.047745,169.145383,9.441202,160.031582,7.752163,150.931238,6.014634,141.840521,4.265815,132.750155,2.801334,123.609158,1.571529,114.426353,0.570763,105.230024,0.303950,95.978778,0.324068,86.733942,1.042328,77.515814,2.038176,68.310418,3.604995,59.216162,5.863676,50.228677,8.061756,41.227148,11.154919,32.483140,14.532523,23.833010,18.997335,15.706419,24.679753,8.405598,32.654890,3.633908,41.467729,0.830402,50.655400,-0.008700,59.419033,2.930185,66.794619,8.556534,72.590305,15.630311,77.388066,23.423789,80.636464,32.013430,83.162055,40.889339,85.326829,49.882368,87.128733,58.965081,88.411068,68.127547,89.423571,77.330268,90.022460,86.564023,90.382492,95.823499,90.761005,105.118062,90.919535,114.410248,91.007703,123.703601,91.111352,132.997265,91.339110,142.277010,91.982610,151.565927,92.276993,160.847665,91.874070,170.111691,91.193934,179.385252,90.078946,188.659854,88.966338,197.932604,88.146183,207.210708,87.498307,216.494572,87.051314,225.765285,86.787610,235.015570,86.106507,244.224310,84.598465,253.357561,82.397742,262.314463,78.066347,270.402061,71.191755,276.463526,62.282538,278.964911,60.331237,279.461540
Type02,L,230,62.677319,230.970523,54.896995,230.128240,47.618472,227.194787,41.700699,222.077177,37.304056,215.616774,34.252059,208.427968,31.681640,201.016068,29.689189,193.431509,28.046767,185.760732,26.292886,178.117771,24.794003,170.425896,23.077015,162.783526,21.242399,155.160003,19.275576,147.574203,17.111493,140.039335,14.759319,132.564801,12.181642,125.164588,9.518028,117.795643,6.851850,110.430035,4.554754,102.949575,2.662226,95.345547,1.181909,87.655647,0.330860,79.866065,0.159951,72.039460,0.480271,64.206394,1.377919,56.433279,2.899520,48.743727,4.943541,41.182083,7.515183,33.778979,10.752571,26.651955,14.760980,19.927613,19.557282,13.746309,25.209055,8.379552,32.001545,4.488377,39.181823,1.342747,46.913090,-0.013388,54.749711,0.393954,62.072118,3.218217,67.821530,8.560345,72.317429,14.967732,75.733350,22.014170,78.658750,29.289656,80.845796,36.817389,82.384726,44.516715,83.727959,52.270478,85.415248,59.980855,86.405370,67.769690,85.863754,75.567012,84.241510,83.210654,81.776155,90.656784,79.055434,98.023412,76.231636,105.373567,73.696843,112.811900,71.989575,120.448176,71.400956,128.251707,71.825349,136.064262,73.067799,143.796766,74.868956,151.410864,77.134715,158.919259,79.306161,166.463666,81.746399,173.923149,83.489075,181.567070,85.138075,189.218885,85.921813,197.009922,85.989167,204.819439,84.688313,212.521351,81.713351,219.750322,77.131759,226.098793,70.305251,229.962613,62.558712,231.001098
Type02,L,235,64.502794,235.140336,56.643366,234.101024,49.331811,230.940017,43.380609,225.680988,38.803580,219.212877,35.571535,211.983631,32.749197,204.531354,30.585374,196.874487,28.918137,189.101827,27.187274,181.348413,25.740764,173.540291,24.025796,165.790654,22.096274,158.077752,20.103741,150.388650,17.865980,142.761946,15.480666,135.186272,12.846647,127.690784,10.077007,120.238400,7.416023,112.764939,5.084179,105.186451,3.190255,97.477289,1.597789,89.699306,0.589624,81.820094,0.209576,73.900183,0.362574,65.956971,1.161870,58.061065,2.632828,50.255311,4.743363,42.597497,7.266511,35.063922,10.468503,27.804599,14.308203,20.873427,18.904244,14.442996,24.559291,8.940756,31.451184,5.019248,38.684710,1.713947,46.479222,0.051646,54.437405,0.231935,61.792056,3.188166,67.555657,8.718284,72.185136,15.177422,75.761062,22.262529,78.864830,29.585911,81.349715,37.154563,83.378604,44.867645,85.045282,52.669444,86.940574,60.493100,88.201630,68.401491,87.744356,76.311656,86.140680,84.058834,83.478223,91.587826,80.608525,99.045495,77.589568,106.483452,74.968565,114.021910,73.234842,121.762264,72.606007,129.675293,72.872766,137.607125,74.018795,145.456691,75.823637,153.177209,78.101362,160.791552,80.329150,168.437556,82.761783,176.003941,84.547151,183.746766,86.331164,191.498223,87.428845,199.388712,87.792930,207.325615,86.607556,215.168516,83.748145,222.614979,79.425209,229.411931,72.781774,233.834984,64.972337,235.089107
Type02,L,240,66.082226,240.030033,58.095085,238.813150,50.741916,235.362746,44.780258,229.877054,40.106060,223.304482,36.775807,215.962035,33.837999,208.394028,31.588193,200.610594,29.946540,192.691940,28.255887,184.790032,26.831822,176.835063,25.087707,168.947061,23.076109,161.106163,21.014018,153.287047,18.673078,145.538777,16.195316,137.839354,13.464716,130.221722,10.556511,122.656605,7.843775,115.050441,5.448918,107.341717,3.498901,99.500682,1.833789,91.590980,0.721798,83.580660,0.213785,75.525618,0.308570,67.440761,1.106946,59.398842,2.609567,51.457287,4.832077,43.678771,7.368022,35.997599,10.546513,28.573097,14.265730,21.420585,18.741424,14.749038,24.473420,9.130332,31.551596,5.242183,38.926206,1.905617,46.842199,0.088658,54.933609,0.250981,62.342509,3.400924,68.100825,9.181332,72.811989,15.768340,76.507352,22.953071,79.759368,30.372583,82.491347,38.028189,84.914462,45.808905,86.810682,53.709181,88.822977,61.679368,90.211526,69.736491,89.750699,77.787624,88.079017,85.666852,85.252819,93.318385,82.239085,100.902704,79.092405,108.470548,76.431836,116.148581,74.711375,124.029722,74.086391,132.086264,74.265170,140.167397,75.379114,148.162791,77.215710,156.022095,79.504338,163.777965,81.772722,171.562447,84.209412,179.270350,86.085884,187.146560,87.997559,195.033056,89.311992,203.062619,89.864985,211.155655,88.725954,219.155842,85.869354,226.785062,81.574340,233.850995,74.915497,238.543740,66.994329,239.884755
Type02,L,245,67.150033,245.172985,59.003906,243.819856,51.593923,240.077440,45.640856,234.311578,40.978426,227.539837,37.644071,220.021853,34.728956,212.279733,32.476148,204.332089,30.883028,196.243676,29.229980,188.174192,27.800702,180.057521,26.011781,172.013772,23.947174,164.019375,21.800057,156.053864,19.359224,148.163231,16.763111,140.326054,13.928186,132.568052,10.887099,124.868449,8.087230,117.116466,5.620546,109.257648,3.578799,101.270588,1.877743,93.202499,0.720524,85.035409,0.184167,76.819246,0.330031,68.577479,1.215804,60.382463,2.805808,52.296110,5.141334,44.378331,7.724561,36.541468,10.898859,28.939671,14.567298,21.580801,19.032763,14.713026,24.889721,8.995075,32.202462,5.173118,39.775961,1.901443,47.856969,0.092715,56.080318,0.434125,63.567238,3.802606,69.292370,9.875586,73.999188,16.671582,77.741598,24.016609,81.082973,31.574123,83.968857,39.357711,86.627906,47.257836,88.646319,55.298133,90.692102,63.431487,92.063012,71.649893,91.516588,79.854473,89.717592,87.881209,86.784699,95.681834,83.658394,103.415423,80.465938,111.140560,77.809182,118.981059,76.136378,127.023524,75.551953,135.241577,75.709512,143.486116,76.844499,151.641110,78.730152,159.656695,81.036667,167.572596,83.338780,175.515356,85.805621,183.382044,87.790637,191.412176,89.789422,199.454925,91.182863,207.646429,91.774705,215.904612,90.601255,224.059750,87.646932,231.825474,83.194487,238.988131,76.344266,243.665864,68.269886,244.941539
Type02,L,250,67.665886,250.293696,59.347316,248.859226,51.851809,244.888151,45.905475,238.837105,41.347243,231.798248,38.082053,224.064347,35.285508,216.115866,33.085371,207.985588,31.525620,199.723109,29.885937,191.483463,28.432216,183.202154,26.601383,174.995845,24.520248,166.834572,22.305063,158.712976,19.798542,150.665855,17.099753,142.680918,14.187781,134.769668,11.055515,126.919288,8.164777,119.015441,5.638228,110.996586,3.496940,102.857902,1.780126,94.621570,0.621248,86.287334,0.143818,77.899332,0.419185,69.497699,1.444665,61.151985,3.132339,52.915955,5.533610,44.842186,8.158601,36.843261,11.349638,29.067433,15.039994,21.533737,19.601794,14.527843,25.595836,8.712832,33.139483,4.935656,40.927216,1.753802,49.195916,0.070890,57.547148,0.706968,65.140377,4.271408,70.813890,10.647001,75.428924,17.719292,79.140723,25.273922,82.505570,32.999895,85.440529,40.943248,88.166243,49.004549,90.217593,57.213039,92.242396,65.513173,93.491650,73.893528,92.807686,82.253175,90.866104,90.433594,87.889750,98.397306,84.700678,106.291726,81.535273,114.187328,78.908716,122.198282,77.299924,130.408714,76.772800,138.793449,76.951693,147.203885,78.134147,155.521660,80.070438,163.699434,82.410263,171.779506,84.751360,179.885735,87.281545,187.914453,89.358801,196.107203,91.381972,204.315530,92.719623,212.676753,93.205010,221.095433,91.934648,229.395559,88.830506,237.265939,84.139589,244.424998,76.996545,248.910786,68.739578,250.002590
Type02,L,255,67.825859,255.343884,59.333670,253.886512,51.709334,249.800810,45.737899,243.509425,41.320697,236.180521,38.151033,228.217850,35.499251,220.057469,33.366620,211.742041,31.793194,203.313506,30.129154,194.910145,28.642486,186.466486,26.786015,178.095919,24.720850,169.762430,22.476432,161.477625,19.953948,153.263732,17.200363,145.120886,14.261182,137.045495,11.099171,129.031011,8.142511,120.970714,5.582818,112.786992,3.360525,104.493790,1.628614,96.090441,0.485739,87.588652,0.116219,79.028365,0.548581,70.468945,1.716285,61.975527,3.467838,53.583141,5.858731,45.336476,8.487617,37.166210,11.711484,29.225432,15.481068,21.548034,20.207627,14.447412,26.319133,8.517553,34.043367,4.707827,42.022310,1.562622,50.481000,0.039167,58.963342,0.964726,66.695563,4.661478,72.325789,11.311843,76.798111,18.694781,80.428204,26.486537,83.769203,34.397241,86.670622,42.520696,89.332415,50.770138,91.362029,59.161517,93.346912,67.625993,94.436587,76.164761,93.607784,84.677849,91.552897,93.014775,88.585172,101.147121,85.387572,109.207585,82.293291,117.276978,79.699091,125.457274,78.145465,133.834484,77.666551,142.384735,77.875384,150.958894,79.101666,159.438727,81.075504,167.779155,83.467399,176.020076,85.860453,184.287173,88.482050,192.474475,90.614189,200.831670,92.598073,209.208170,93.789689,217.737912,94.075165,226.308814,92.689472,234.749270,89.449361,242.724467,84.554931,249.880641,77.112757,254.159252,68.658465,255.028496
Type02,L,260,67.968621,260.419593,59.306160,258.990351,51.502406,254.921079,45.449375,248.467646,41.136415,240.875050,38.033407,232.696704,35.481806,224.339006,33.391915,215.845481,31.746556,207.261838,30.022438,198.701844,28.503822,190.097431,26.640908,181.561490,24.610418,173.054170,22.376952,164.599716,19.881252,156.211455,17.129998,147.899515,14.213628,139.650155,11.079338,131.460425,8.096186,123.237301,5.534688,114.884779,3.266304,106.432507,1.509384,97.866616,0.377068,89.200024,0.114014,80.471056,0.676399,71.754348,1.942826,63.110324,3.701523,54.551364,6.013929,46.117284,8.602684,37.764756,11.866179,29.665243,15.744333,21.861151,20.643266,14.674071,26.836092,8.597177,34.666174,4.645110,42.793441,1.434897,51.430024,0.015461,60.058479,1.112698,67.961721,4.859843,73.590447,11.725031,77.931731,19.408296,81.479413,27.436375,84.786722,35.533403,87.618200,43.845287,90.153119,52.294041,92.137961,60.872579,94.091569,69.499370,95.049486,78.195295,94.113342,86.863287,92.004413,95.360872,89.075049,103.663666,85.912475,111.893372,82.895043,120.135277,80.312293,128.481075,78.781335,137.022312,78.318799,145.736606,78.536687,154.473438,79.781901,163.115936,81.771854,171.619472,84.228684,180.017715,86.684416,188.442551,89.408639,196.785492,91.559463,205.306821,93.463304,213.852106,94.487336,222.547079,94.560608,231.267168,93.095642,239.856845,89.789809,247.969744,84.803804,255.206973,77.133436,259.407441,68.482152,260.109124
