Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type00,L,280,60.504877,269.415400,47.911147,267.393503,36.883394,261.158637,28.366247,251.391005,23.499005,239.505686,20.343827,226.883176,18.052775,214.081586,16.527293,201.134539,14.496080,188.265828,12.249033,175.421837,10.210089,162.515657,8.289720,149.554975,6.438517,136.570736,4.697444,123.573969,3.043777,110.576471,0.924902,97.719283,0.116900,84.756534,1.277220,71.873503,4.766166,59.322022,9.092045,47.030400,14.137513,35.008307,19.935112,23.354762,27.218564,12.613048,37.001710,4.232670,49.605828,1.030310,62.505481,1.620686,74.075506,6.832641,82.331336,16.326007,88.183084,27.865003,90.875615,40.602849,92.373647,53.647996,94.995243,66.471509,98.246573,79.529500,100.261128,92.814028,98.988834,105.789852,95.963004,118.598678,94.516591,131.548656,96.232868,144.452750,98.884921,157.278941,100.570260,170.206319,100.400282,183.235356,99.356767,196.274358,98.598788,209.288459,97.382859,222.353639,94.507125,235.346478,90.657213,247.870070,84.646689,259.511270,76.173796,269.397133,63.011266,269.966338
Type01,L,230,46.581564,232.967799,35.504842,231.503633,26.083621,225.451048,20.155644,216.189061,17.152315,205.487515,15.285111,194.443957,13.891623,183.332844,12.559089,172.211159,11.347053,161.076125,9.979643,149.960443,8.322176,138.882738,6.505028,127.829883,4.496032,116.810745,2.562556,105.779172,0.981172,94.691146,0.099257,83.541873,0.266321,72.352583,1.366322,61.211430,3.381574,50.210467,6.434218,39.434929,10.154380,28.885283,15.058076,18.832987,21.386476,9.689576,30.525927,3.229999,41.268825,0.144844,52.359256,1.372052,61.354144,7.742752,68.263152,16.437558,73.141748,26.445700,76.322938,37.155733,78.085520,48.197006,78.774843,59.367411,78.890784,70.565696,78.784657,81.764356,78.604125,92.964150,78.523190,104.165437,78.642414,115.364802,78.832552,126.563354,78.715593,137.762000,78.096842,148.938123,77.068604,160.089259,76.289185,171.256120,75.978733,182.453640,75.527059,193.643960,74.474899,204.786949,71.857727,215.587634,66.373217,225.015058,57.052766,231.063090,46.069256,232.602654
Type01,L,235,51.350949,234.446170,40.148859,233.318534,29.972889,228.356454,23.048811,219.594531,19.733983,208.959882,17.823941,197.828701,16.593431,186.611078,15.310944,175.392832,13.802471,164.202905,11.970800,153.065909,9.885660,141.969750,7.778336,130.875864,5.569018,119.800252,3.528884,108.694601,1.823157,97.528816,0.530330,86.317310,0.085024,75.051196,0.613724,63.783088,2.138072,52.624128,4.840511,41.671346,8.456418,30.996587,13.322370,20.806392,19.260950,11.266403,27.747360,3.848241,38.431920,0.221138,49.673005,0.547972,59.599885,5.705213,67.325324,13.792559,73.039625,23.471074,76.672314,34.125085,78.637426,45.222234,79.258311,56.485301,79.163573,67.777142,78.962236,79.068797,78.818430,90.358675,78.774258,101.649414,78.837423,112.941812,79.061956,124.230034,79.198102,135.519133,78.979755,146.806341,78.568448,158.082782,78.239168,169.364346,78.018276,180.656422,77.529850,191.940065,76.713062,203.201123,74.793229,214.251151,70.102835,224.366777,62.185963,232.175062,51.146612,234.277670
Type01,L,240,52.721286,238.516635,41.287386,237.623843,30.997064,232.517755,23.909153,223.595450,20.286213,212.839333,18.228556,201.534827,17.111219,190.098171,16.015939,178.652688,14.513627,167.254418,12.508800,155.935556,10.236668,144.663454,7.958936,133.392787,5.668856,122.124907,3.619852,110.813326,1.924677,99.441247,0.622240,88.021349,0.028926,76.550338,0.360818,65.062316,1.619153,53.648017,4.053159,42.419249,7.633294,31.516304,12.573968,21.148325,18.758299,11.530412,27.333800,3.883809,38.241564,0.240816,49.678963,0.615839,60.032001,5.559451,68.151364,13.557954,73.909516,23.401125,77.449972,34.289239,79.284415,45.609228,79.837000,57.083359,79.702642,68.579824,79.458261,80.077154,79.403328,91.575780,79.457445,103.074895,79.482366,114.573759,79.603384,126.071758,79.753993,137.570634,79.803279,149.071207,79.805254,160.569882,79.731101,172.068306,79.596819,183.565772,79.180888,195.056233,78.441061,206.527837,76.571363,217.807022,71.907797,228.195177,63.993698,236.333951,52.719352,238.529418
Type01,L,245,51.744541,244.016140,40.037648,243.204315,30.111125,237.063365,23.486849,227.527394,19.608987,216.524650,17.335594,205.008863,16.182407,193.312545,15.234535,181.588995,13.891859,169.908540,11.948764,158.315694,9.712134,146.772432,7.385496,135.247408,5.110963,123.713763,3.114197,112.128985,1.503367,100.487138,0.456789,88.782765,0.085386,77.042040,0.588917,65.302214,1.942064,53.625376,4.362104,42.126489,8.026371,30.972053,13.102680,20.411416,19.898717,10.913652,29.054388,3.568642,40.327088,0.207881,51.977112,1.219750,62.323212,6.706294,70.333441,15.133816,75.540861,25.504077,78.669602,36.792918,80.221986,48.417050,80.755276,60.157505,80.721729,71.912641,80.448371,83.668356,80.404660,95.429030,80.492750,107.191361,80.506517,118.950603,80.528702,130.713072,80.589383,142.476107,80.740267,154.235541,80.893129,165.995203,80.891367,177.754614,80.826289,189.511477,80.542185,201.263936,79.753246,212.985890,77.496463,224.453557,72.331300,234.778329,63.383546,242.152073,51.791438,244.122693
Type01,L,250,51.538845,249.712662,39.572129,248.869324,29.949859,241.751695,23.749740,231.645490,19.676558,220.380580,17.187954,208.650765,15.798938,196.720451,14.741181,184.750801,13.399563,172.812627,11.511680,160.948712,9.350378,149.128171,7.002493,137.344131,4.738598,125.545236,2.756707,113.693371,1.171517,101.789209,0.304039,89.808354,0.168455,77.801719,0.982826,65.824234,2.762117,53.947437,5.503886,42.265329,9.391461,30.906433,14.578778,20.130374,21.809498,10.629200,31.422376,3.463890,42.976979,0.166257,54.860909,1.558957,65.187500,7.567771,72.811953,16.669639,77.485985,27.596628,80.356604,39.249489,81.804020,51.152188,82.405361,63.151505,82.476824,75.164957,82.101605,87.173433,81.844007,99.183735,81.757727,111.199907,81.773726,123.216064,81.894907,135.232107,82.033402,147.247750,82.236165,159.261563,82.404750,171.275403,82.425803,183.291316,82.403994,195.307832,82.224719,207.321631,81.400868,219.295515,78.874084,230.966979,73.316937,241.264262,63.400598,247.958141,51.529901,249.797110
Type01,L,255,54.362254,254.926725,42.168018,254.026823,32.346190,246.755754,25.997205,236.496891,21.778865,225.027583,19.135874,213.090760,17.374185,200.974325,15.891182,188.824746,14.197170,176.705572,12.152634,164.632917,9.924171,152.588806,7.490563,140.584786,5.154584,128.562355,3.078039,116.489934,1.379315,104.366922,0.375434,92.163813,0.196829,79.931065,1.214198,67.743109,3.565030,55.736774,6.866703,43.963172,11.072958,32.465224,16.293131,21.436801,23.422144,11.581587,32.916329,3.957408,44.538604,0.163582,56.689162,1.101500,67.342075,6.996942,74.644193,16.679120,79.300674,27.920578,82.364068,39.773695,84.061818,51.874291,84.806901,64.095785,84.862363,76.340545,84.259036,88.568200,83.536405,100.785274,83.036402,113.015918,83.036319,125.258182,83.517592,137.487018,84.065519,149.711923,84.439316,161.951174,84.664592,174.194936,84.748703,186.442596,84.734854,198.692669,84.592487,210.940529,83.884920,223.155812,81.614575,235.105786,76.247577,245.725893,66.333596,252.815040,54.285577,254.906562
Type01,L,260,59.440317,259.749054,47.034947,258.827612,36.540061,252.184681,29.534032,242.137129,25.231316,230.505607,22.516504,218.357223,20.406914,206.073646,18.369778,193.778970,16.084561,181.529938,13.690135,169.298764,11.228557,157.080888,8.642694,144.888365,6.172342,132.672896,3.911086,120.416056,2.009166,108.103657,0.634878,95.717377,0.161595,83.287207,1.205011,70.899910,4.035122,58.780706,7.890100,46.935309,12.414041,35.323435,17.611382,24.015473,24.236474,13.539033,33.133675,4.901354,44.679224,0.214760,57.117219,0.075726,68.400117,5.311064,75.644684,15.306884,80.766711,26.613950,84.319476,38.547803,86.476542,50.796039,87.376519,63.216318,87.282930,75.672206,86.365510,88.095619,85.082425,100.492655,84.071257,112.913011,84.010355,125.360204,84.959176,137.777516,86.134293,150.182427,86.877369,162.622053,87.266282,175.079438,87.394173,187.542113,87.341098,200.005997,87.208222,212.469102,86.784963,224.922555,85.194582,237.217978,80.489934,248.480252,71.509789,256.989300,59.346978,259.616255
Type01,L,265,63.707624,264.755087,51.077071,263.845165,39.874562,257.884589,32.253642,248.018929,27.962476,236.187771,25.245268,223.803825,22.967007,211.321420,20.546932,198.851087,17.769619,186.447717,15.051827,174.044210,12.334316,161.648602,9.610936,149.256532,7.033610,136.835025,4.587049,124.386959,2.522261,111.871720,0.852261,99.288006,0.119815,86.649145,1.126912,74.046395,4.183420,61.757878,8.342089,49.765970,13.088829,38.001009,18.288410,26.420303,24.498231,15.370985,32.852826,5.745918,44.381606,0.297681,57.095883,-0.748095,68.934625,3.940154,76.352867,14.045742,81.946343,25.391099,85.831954,37.446822,88.318847,49.872713,89.313011,62.504594,89.031819,75.177654,87.825776,87.805879,86.135088,100.398991,84.751737,113.024307,84.591447,125.686093,85.849936,138.309586,87.553615,150.907130,88.781898,163.545049,89.363157,176.220311,89.382211,188.903829,89.238750,201.587239,89.155161,214.274341,89.056249,226.974986,88.062426,239.612530,83.935955,251.513204,75.968089,261.515796,63.654098,264.572056
Type01,L,270,64.660669,270.427788,51.772314,269.521909,40.254169,263.591091,32.545583,253.526313,28.390788,241.393824,25.720559,228.738107,23.485447,215.996355,21.029509,203.275843,18.138463,190.632725,15.345009,177.985407,12.523093,165.354393,9.754641,152.715471,7.157155,140.042362,4.600285,127.360560,2.495841,114.597734,0.836279,101.761482,0.127275,88.870702,1.170724,76.018393,4.186237,63.465540,8.315286,51.205386,13.157352,39.210205,18.459238,27.395399,24.743789,16.081192,33.085556,6.028985,44.816568,0.379662,57.773151,-0.765129,69.760759,4.071306,77.419474,14.257954,83.046669,25.835204,86.787760,38.177873,89.258706,50.866723,90.264477,63.748753,89.859962,76.666700,88.490053,89.535519,86.715577,102.374570,85.272585,115.250860,85.021831,128.161702,86.264687,141.039931,88.129317,153.877658,89.763475,166.737677,90.444429,179.652971,90.174152,192.581667,89.906640,205.511881,89.913902,218.452211,89.990004,231.413484,89.062630,244.324514,84.964743,256.564363,77.252595,267.211125,64.679961,270.284554
Type01,L,275,62.476844,276.646355,49.309407,275.704614,37.930704,269.059089,30.651776,258.409030,26.746908,245.888598,24.166823,232.933207,22.074494,219.891631,19.852855,206.861626,17.235168,193.897802,14.657323,180.934237,11.947299,168.003460,9.227028,155.075259,6.661728,142.116324,4.070408,129.162208,2.008818,116.117632,0.609828,102.983944,0.182467,89.803970,1.342023,76.674649,4.156549,63.787733,8.039280,51.173096,12.890975,38.889188,18.407999,26.888706,25.239510,15.611720,34.125052,5.743580,46.260641,0.444475,59.428469,-0.043406,71.170747,5.625180,79.005945,15.978338,84.206922,28.003445,87.424777,40.773768,89.629494,53.789807,90.608880,66.950818,90.169910,80.137715,88.781945,93.280036,87.234196,106.410431,86.047987,119.577668,85.781894,132.767793,86.738539,145.940886,88.368513,159.064990,90.142317,172.180260,90.783141,185.358208,90.205458,198.554223,89.819345,211.755664,89.865914,224.970899,89.838003,238.194219,88.427580,251.301944,83.838113,263.566708,75.508725,273.886222,62.588391,276.609220
Type01,L,280,59.546790,282.539375,46.121734,281.522768,35.057519,273.923558,28.290348,262.615306,24.692020,249.713338,22.247113,236.466432,20.231085,223.147380,18.270374,209.818213,16.082972,196.524156,13.869757,183.234609,11.414769,169.991471,8.767984,156.782516,6.193856,143.558844,3.585989,130.341600,1.531227,117.033905,0.371477,103.618926,0.233404,90.160711,1.474679,76.763446,4.072370,63.550722,7.706643,50.593107,12.555668,38.029281,18.343553,25.887039,25.818680,14.729674,35.420099,5.271557,47.992591,0.495625,61.351941,0.803457,72.762054,7.446890,80.684968,18.031431,85.360939,30.541475,88.086111,43.727095,90.078000,57.047240,91.064088,70.469098,90.626931,83.913115,89.313534,97.322640,88.139801,110.742034,87.380349,124.192895,87.216184,137.652847,87.830956,151.110478,89.026617,164.522521,90.601214,177.903728,91.113840,191.339887,90.453929,204.794165,89.996690,218.256295,89.914992,231.728110,89.507281,245.183343,87.432471,258.444914,82.274758,270.644331,73.031242,280.292249,59.771885,282.621495
Type02,L,230,63.036698,232.158644,51.733389,230.920382,42.393719,224.476736,36.435441,214.980937,32.709508,204.279080,30.112184,193.213106,27.728387,182.092103,25.330274,170.974106,22.741290,159.899848,19.899206,148.887533,16.673884,137.984048,13.063724,127.201541,9.143804,116.528473,5.458372,105.776299,2.530596,94.793953,0.671123,83.598801,0.150660,72.258794,0.946342,60.929252,2.968991,49.759195,6.196619,38.863126,10.479794,28.355842,16.219595,18.579063,23.583470,10.012206,33.150648,3.918846,43.940736,0.374621,55.309251,0.003885,65.560123,4.883990,72.710899,13.574104,77.643456,23.748237,81.334820,34.494506,83.416916,45.640850,85.405774,56.835509,86.870981,68.101045,85.602056,79.293276,82.350002,90.163994,78.392964,100.824645,74.563490,111.530706,72.077588,122.554125,71.991177,133.863537,73.775318,145.079480,76.623850,156.087936,79.830629,166.999097,83.010524,177.913686,85.473911,189.011476,86.855682,200.268256,86.162773,211.538966,82.314293,222.041453,74.549477,230.304979,63.360532,232.322981
Type02,L,235,63.324285,234.319847,51.890325,233.376280,42.496338,226.877592,36.652685,217.232325,33.050920,206.389017,30.479696,195.217140,28.077092,184.001880,25.640234,172.794691,22.998552,161.635747,20.118511,150.535008,16.906769,139.528522,13.427773,128.605619,9.707748,117.767462,6.106276,106.886919,3.147490,95.813633,1.073622,84.554615,0.214836,73.148680,0.848685,61.728465,2.964750,50.484064,6.338031,39.530985,10.699915,28.952175,16.444772,19.063235,23.732606,10.314740,33.234203,3.969090,44.076207,0.295222,55.557584,-0.145543,65.797530,4.915234,72.961511,13.695267,77.740927,24.020413,81.328486,34.901055,83.356250,46.157906,85.236790,57.468411,86.694227,68.834351,85.461115,80.121912,82.141615,91.063842,78.028954,101.763781,73.967523,112.491677,71.273136,123.555622,71.226561,134.960028,73.068112,146.267292,75.903669,157.379265,79.159685,168.371967,82.583714,179.310671,85.164836,190.475355,86.621127,201.823523,86.160679,213.221224,82.707700,223.927115,75.050243,232.384089,63.754339,234.302323
Type02,L,240,63.941617,239.523917,52.243296,238.933320,42.783659,232.187243,37.063731,222.236734,33.604829,211.106548,31.084733,199.688082,28.703769,188.236505,26.237075,176.803927,23.510736,165.432603,20.551869,154.117579,17.317299,142.881283,13.980422,131.675916,10.517871,120.514104,7.027684,109.356953,4.008792,98.063010,1.623877,86.621900,0.304758,75.028386,0.723880,63.386906,2.972757,51.942411,6.557962,40.815070,11.064460,30.047383,16.854028,19.917388,24.118090,10.857185,33.577177,4.064445,44.578481,0.166967,56.303386,-0.234832,66.579575,5.188080,73.787424,14.189023,78.322224,24.840693,81.700584,36.025377,83.703604,47.525490,85.467788,59.087527,86.871994,70.691338,85.656568,82.205930,82.168112,93.320187,77.770587,104.150109,73.403980,115.011409,70.484179,126.242866,70.496741,137.877315,72.385203,149.412067,75.167197,160.772724,78.479270,171.980773,82.246993,183.051065,85.069211,194.387589,86.708065,205.943221,86.561820,217.607874,83.584507,228.667314,76.003575,237.440016,64.470419,239.269404
Type02,L,245,64.534935,245.580889,52.574397,245.131326,43.129188,237.958221,37.456744,227.683829,34.045057,216.263727,31.576792,204.568304,29.313573,192.830568,26.903832,181.122613,24.127418,169.497943,21.083077,157.937332,17.752233,146.459327,14.425534,134.978260,11.091645,123.499914,7.669598,112.047102,4.585452,100.500241,1.975185,88.833481,0.371814,77.005453,0.657547,65.107233,2.977151,53.415305,6.690951,42.057495,11.313489,31.052418,17.154213,20.656010,24.529188,11.347106,34.024255,4.160673,45.227479,0.054663,57.208308,-0.097089,67.570554,5.704218,74.842041,14.960810,79.155072,25.970739,82.293461,37.499031,84.373498,49.257052,86.116436,61.086278,87.411248,72.962087,86.165791,84.739551,82.478664,96.050962,77.821652,107.057120,73.299620,118.134638,70.312762,129.607424,70.344334,141.507255,72.198721,153.311193,74.884429,164.960478,78.204383,176.432274,82.184288,187.708137,85.288356,199.240170,87.168422,211.018318,87.203564,222.959223,84.420772,234.320320,76.822743,243.355166,65.029989,245.202171
