Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type01,L,240,51.551480,239.462255,18.347024,200.638322,9.759171,132.162968,3.218726,63.437583,12.299119,2.984463,82.052058,-1.303786,87.782666,58.379439,82.907508,128.009608,82.674722,197.740989,51.917368,238.675664
Type01,L,245,53.312025,244.389291,18.037036,205.371147,9.368499,135.126739,3.015070,64.730718,12.508595,3.553308,83.451573,-1.717424,88.942293,59.274465,83.924685,130.495607,83.793127,201.608286,53.984833,243.285774
Type01,L,250,55.211223,248.946674,17.707662,210.030550,8.699428,138.089400,2.446576,65.993039,12.141919,4.098747,84.179998,-1.884178,89.713133,59.601088,84.400387,132.362863,84.519681,204.813087,56.077211,247.521515
Type01,L,255,57.216101,253.585756,17.863938,214.812334,8.386895,141.395304,2.047927,67.706188,11.685239,4.837497,84.819054,-1.882832,90.608244,59.794482,84.834488,134.025198,85.219023,207.783815,58.295345,251.867650
Type01,L,260,59.420921,258.827300,18.766536,220.100558,8.886478,145.396671,2.220366,70.234196,11.522479,5.944815,85.868953,-1.814201,92.097342,60.255573,85.753241,135.967009,86.285063,211.061455,60.851684,256.869946
Type01,L,265,61.941855,264.851306,20.292059,226.128057,10.260521,150.173117,3.046667,73.587253,11.757660,7.444573,87.476999,-1.750985,94.348355,61.146176,87.442348,138.452071,87.928487,214.936655,63.899746,262.723530
Type01,L,270,64.778452,271.271769,21.995759,232.697682,12.167235,155.380063,4.278217,77.360590,12.207063,9.172467,89.376746,-1.713334,97.127342,62.327746,89.805271,141.361944,90.059885,219.234788,67.374662,269.048304
Type01,L,275,67.725442,277.211894,23.331491,239.120969,14.040725,160.308222,5.483383,80.874860,12.544122,10.829236,91.047811,-1.677320,99.896340,63.458498,92.406373,144.236163,92.320028,223.351420,70.935472,274.965518
Type01,L,280,70.393382,281.629004,23.899950,244.413259,15.350027,164.123006,6.260658,83.437450,12.495415,12.093352,91.984111,-1.604112,102.042854,64.176284,94.660608,146.474987,94.230387,226.501169,74.046970,279.423967
Type02,L,230,64.994822,221.204652,33.267574,181.053035,11.416793,117.978875,1.703806,51.369816,23.080287,3.440656,91.760106,-0.006639,86.025623,65.183884,73.443426,132.945917,91.337507,195.374845,58.569063,223.049910
Type02,L,235,66.357616,227.207055,34.526582,185.800153,12.130992,121.432992,1.615266,53.378584,23.011910,4.413996,93.139358,0.148817,87.423799,66.944467,74.810671,136.190181,92.682815,199.783256,59.916318,228.597574
Type02,L,240,68.424288,233.313371,35.560883,192.069350,13.452236,126.139556,2.035214,56.609268,23.520281,6.395671,95.116024,0.294637,89.799552,67.859982,76.844558,138.297790,94.793882,203.189911,62.804942,234.666918
Type02,L,245,67.831226,236.372003,36.037397,192.450762,12.915689,125.797302,1.507837,55.218623,23.333584,5.415497,95.731985,0.126171,89.952814,70.515723,77.240397,142.139869,95.585660,207.512284,62.315008,237.796410
Type02,L,250,67.608059,241.138539,36.822660,194.369881,12.672864,126.719434,0.970235,54.812652,23.003813,5.017992,96.526640,0.020545,90.489089,73.324393,78.010082,146.426801,96.546331,212.618235,62.400844,242.518620
Type02,L,255,67.888249,247.010051,37.819619,197.816199,12.859409,129.063732,0.531364,55.785726,22.536401,5.474635,97.328398,0.021305,91.371639,75.665515,79.068376,150.273257,97.460908,217.529874,63.197845,248.203191
Type02,L,260,68.765557,253.406869,38.945306,202.613668,13.528654,132.741531,0.287137,58.193120,22.030282,6.835265,98.119900,0.142591,92.591331,77.205714,80.358403,153.176548,98.294283,221.650691,64.737775,254.281270
Type02,L,265,70.259107,259.931150,40.155779,208.428591,14.618362,137.384645,0.291588,61.659058,21.672063,8.864391,99.076445,0.358678,94.174425,78.052129,81.872544,155.236404,99.240146,225.009753,66.916069,260.409844
Type02,L,270,72.284711,266.382960,41.439696,214.782978,15.954623,142.390412,0.540671,65.445663,21.682067,11.086963,100.492606,0.609213,96.148322,78.697783,83.629628,157.080344,100.641414,228.187837,69.491796,266.476318
Type02,L,275,74.646233,272.638879,42.784413,221.084000,17.296029,147.045047,0.974736,68.675586,22.227389,12.938221,102.619314,0.819640,98.479056,79.770266,85.618058,159.512059,102.805758,231.944935,72.127332,272.450452
Type02,L,280,77.057864,278.483468,44.136433,226.685735,18.403104,150.692463,1.498106,70.623706,23.339368,13.959118,105.490469,0.928496,101.016870,81.704090,87.738563,163.055663,105.805158,236.738370,74.460283,278.184142
Type03,L,230,55.244400,232.153418,23.551199,191.717064,9.849852,124.877342,2.112388,56.881398,20.182137,6.244944,88.926253,0.305241,83.531726,64.847823,76.567714,133.396495,84.679376,201.421690,51.608367,231.867224
Type03,L,235,55.882652,237.337360,24.529530,195.584843,11.259912,127.679928,3.356454,58.934682,22.097459,7.285379,92.239030,-0.108047,85.608307,67.447836,79.053502,136.805071,86.800640,206.031597,52.267414,237.006917
Type03,L,240,57.065031,242.712150,24.809602,200.180835,11.764627,130.709112,3.791114,60.611747,23.141136,8.111401,94.697917,-0.463649,87.228222,69.330143,80.959421,139.906820,88.570510,210.513408,53.302047,242.302758
Type03,L,245,58.579318,247.720357,24.591559,204.918787,11.484617,133.685378,3.487312,61.885081,23.296802,8.697262,96.138822,-0.695017,88.280248,70.349481,82.080910,142.347538,89.795525,214.348269,54.534643,247.202579
Type03,L,250,60.250401,252.366234,24.352708,209.583706,10.926359,136.670903,2.822182,63.099265,22.880990,9.206237,96.882586,-0.767301,89.009631,70.760428,82.635220,144.192986,90.610502,217.531733,55.856999,251.738096
Type03,L,255,62.022986,257.098946,24.601793,214.361555,10.737177,139.986154,2.291251,64.776141,22.357586,9.899314,97.516229,-0.684286,89.877432,71.052911,83.139292,145.835457,91.391799,220.481966,57.283953,256.404231
Type03,L,260,63.965421,262.443285,25.606890,219.631259,11.385450,143.966137,2.266175,67.309899,22.092552,10.986697,98.548745,-0.482026,91.305481,71.677967,84.139411,147.736641,92.548147,223.728845,58.929613,261.775417
Type03,L,265,66.184816,268.584786,27.249148,225.628004,12.936447,148.688090,2.828683,70.717149,22.187238,12.501827,100.135523,-0.213799,93.442513,72.815210,85.932188,150.147982,94.298199,227.557074,60.911149,268.070545
Type03,L,270,68.699845,275.137897,29.080076,232.163314,15.035780,153.820404,3.762457,74.574979,22.474000,14.264026,102.014876,0.066357,96.071589,74.300754,88.416156,152.955234,96.547742,231.794569,63.230912,274.904029
Type03,L,275,71.348929,281.216728,30.540263,238.559457,17.091528,158.675362,4.690115,78.172474,22.655521,15.944962,103.667632,0.315661,98.696433,75.734680,91.136583,155.716783,98.920958,235.847069,65.706266,281.351154
Type03,L,280,73.794760,285.760590,31.211363,243.839713,18.542008,162.438732,5.265342,80.787840,22.489463,17.199069,104.586896,0.507940,100.748991,76.688485,93.483558,157.858188,100.917763,238.942737,67.993351,286.283539
Type04,L,230,55.625871,221.727385,23.954448,187.454632,11.043458,122.742972,1.923520,57.158217,14.793809,3.880957,81.902391,1.399187,84.368416,52.332110,76.444849,117.849251,84.681440,184.773140,52.337827,222.605693
Type04,L,235,57.622862,227.549591,25.037797,192.244891,11.502099,126.240208,1.954681,59.168694,14.816374,4.856435,83.288342,1.324062,85.912032,53.966673,77.677992,121.146820,85.823466,189.238530,54.593313,227.850161
Type04,L,240,60.330806,233.399827,25.840544,198.547923,12.474180,131.031082,2.566148,62.368660,15.507087,6.782154,85.261859,1.140488,88.357375,54.675663,79.623799,123.336009,87.776318,192.738283,58.455677,233.351364
Type04,L,245,60.068296,236.504346,26.302690,198.946623,11.964214,130.650355,1.956946,61.011865,15.229919,5.823627,85.841412,0.872332,88.737190,57.308569,79.861853,127.191083,88.369334,197.092379,58.495666,236.518722
Type04,L,250,60.356235,241.267408,27.016752,200.893356,11.654333,131.552168,1.396137,60.638607,14.864563,5.458561,86.607599,0.636552,89.511694,60.061089,80.455210,131.505956,89.095183,202.236965,59.369517,241.160168
Type04,L,255,61.262832,247.075269,27.886131,204.374049,11.668237,133.903835,1.015953,61.636074,14.441708,5.956748,87.398409,0.504512,90.591220,62.318159,81.354983,135.392550,89.783884,207.185333,61.105370,246.631582
Type04,L,260,62.819307,253.341555,28.834396,209.209715,12.065621,137.620847,0.915426,64.053735,14.064502,7.358599,88.199068,0.493033,91.938159,63.748409,82.524947,138.346269,90.427683,211.339989,63.639469,252.366804
Type04,L,265,65.002123,259.668659,29.829924,215.065268,12.811450,142.331442,1.126131,67.513266,13.896810,9.412267,89.178191,0.547710,93.587837,64.456341,83.953402,140.466445,91.218734,214.738841,66.811394,258.045120
Type04,L,270,67.706189,265.866799,30.878981,221.462623,13.776540,147.421816,1.600118,71.278336,14.113756,11.624249,90.616288,0.560237,95.609719,64.930824,85.633444,142.380842,92.473000,217.977759,70.364783,263.595787
Type04,L,275,70.723294,271.834243,31.990761,227.808889,14.772542,152.162383,2.225631,74.476702,14.829114,13.416676,92.748476,0.415528,98.023632,65.800057,87.520549,144.892002,94.463026,221.830026,73.961705,269.045417
Type04,L,280,73.746224,277.387357,33.135591,233.456611,15.608805,155.881243,2.864009,76.390223,16.031335,14.329579,95.598008,0.047354,100.717526,67.509767,89.494053,148.519530,97.239777,226.755782,77.220114,274.308556
Type05,L,230,59.768656,237.267084,26.763173,200.120183,12.711057,131.632504,2.308034,61.660391,16.804278,0.174131,90.098567,0.258635,85.280067,60.687971,74.107600,132.375717,88.146805,203.939016,54.310209,238.045490
Type05,L,235,60.982851,239.866143,26.581849,202.576506,13.278190,133.144186,2.905392,62.237403,14.229892,-1.694628,88.043306,0.764218,86.879914,59.376846,75.349128,131.908152,89.092835,204.246054,56.643203,241.028998
Type05,L,240,61.872855,243.744051,26.478078,206.229815,13.680397,135.548507,3.240874,63.521551,11.486435,-3.371539,86.954793,1.103258,88.594387,58.934602,76.844373,132.656187,90.148476,206.096978,58.334523,245.233737
Type05,L,245,62.275398,248.489502,26.413249,210.700534,13.764246,138.573683,3.153404,65.362537,9.121474,-4.637215,86.931885,1.090454,90.101224,59.482270,78.325627,134.598257,90.904887,209.317385,59.025673,250.071254
Type05,L,250,62.303611,253.717596,26.412329,215.552576,13.534897,141.906823,2.645676,67.502583,7.525176,-5.434000,87.789337,0.670917,91.215171,60.867879,79.614624,137.477801,91.218825,213.528094,58.845786,255.086553
Type05,L,255,62.343797,259.137512,26.572486,220.400595,13.213926,145.284362,1.938850,69.679288,6.789408,-5.794499,89.173867,-0.017884,91.979786,62.719610,80.711812,140.874710,91.353185,218.250559,58.407655,260.090913
Type05,L,260,62.933991,264.530637,26.999927,224.997306,13.219020,148.552208,1.449694,71.745500,6.692799,-5.690905,90.720472,-0.664161,92.674530,64.570455,81.816744,144.302347,91.916054,222.996792,58.574944,265.123366
Type05,L,265,64.553688,269.670549,27.711187,229.253792,14.038383,151.661910,1.668417,73.727813,6.823747,-4.933931,92.167772,-0.888471,93.709330,66.002267,83.246660,147.299289,93.595556,227.319228,60.086384,270.266949
Type05,L,270,67.401399,274.252344,28.571707,233.171035,16.025287,154.601663,2.964498,75.772018,6.781949,-3.229344,93.389922,-0.400270,95.432659,66.756960,85.270808,149.502137,96.805449,230.833038,63.206444,275.433242
Type05,L,275,71.258554,277.890967,29.326332,236.714888,19.198390,157.302665,5.400534,77.997340,6.357899,-0.384507,94.358400,0.867321,97.935987,66.783391,87.934765,150.697779,101.420321,233.239968,67.571443,280.249103
Type05,L,280,75.513123,280.203151,29.713385,239.713071,23.155986,159.582944,8.651332,80.349941,5.604852,3.466820,95.081436,2.711898,100.957030,66.216242,90.971439,150.852596,106.743991,234.368793,72.307493,284.119182
Type06,L,230,54.734338,228.603929,23.660843,188.616426,8.600119,123.416299,0.365394,56.495136,12.281990,0.391521,80.857606,1.671722,83.151026,60.580387,76.732539,128.918802,83.310839,196.777213,51.303923,229.089479
Type06,L,235,55.775393,231.277050,23.465468,191.071671,9.166892,124.928116,0.963398,57.071478,9.731273,-1.509417,78.812689,2.217639,84.629646,59.133928,77.982671,128.474755,84.235496,197.143621,53.638521,232.071733
Type06,L,240,56.409052,235.204996,23.340798,194.724327,9.568528,127.332533,1.300320,58.355250,7.009089,-3.220646,77.731057,2.578027,86.298697,58.542940,79.463530,129.250881,85.171644,199.057758,55.332100,236.275563
Type06,L,245,56.499380,239.966633,23.250392,199.194602,9.651659,130.357729,1.214913,60.196332,4.660207,-4.515918,77.707901,2.565677,87.847781,58.956267,80.907862,131.220565,85.722326,202.319648,56.025849,241.112707
Type06,L,250,56.184518,245.185313,23.221712,204.046559,9.421517,133.690814,0.709583,62.336946,3.074041,-5.332685,78.556933,2.129352,89.079021,60.238778,82.142275,134.123927,85.768631,206.541790,55.848658,246.128102
Type06,L,255,55.869018,250.596188,23.354130,208.895416,9.099745,137.068276,0.005198,64.514442,2.342857,-5.702394,79.927646,1.413447,90.003181,62.016269,83.175148,137.540941,85.603267,211.263272,55.413216,251.132697
Type06,L,260,56.104099,256.016415,23.755264,213.494496,9.104062,140.336124,-0.481642,66.581201,2.244955,-5.600021,81.461237,0.736870,90.857661,63.799009,84.215183,140.988823,85.864045,216.035644,55.583209,256.165060
Type06,L,265,57.383078,261.251520,24.442161,217.754982,9.922687,143.446021,-0.260697,68.563267,2.366388,-4.841462,82.903844,0.484131,92.014115,65.134490,85.588275,144.012223,87.266080,220.455880,57.097413,261.307829
Type06,L,270,59.924043,266.010281,25.280255,221.677084,11.908892,146.386246,1.037675,70.606018,2.303189,-3.137535,84.135362,0.948195,93.797023,65.735045,87.570481,146.252886,90.246701,224.166159,60.220249,266.472445
Type06,L,275,63.534158,269.894131,26.014592,225.225197,15.081353,149.088001,3.476203,72.828608,1.843450,-0.298247,85.128589,2.196488,96.293013,65.541699,90.211395,147.498600,94.699662,226.860875,64.587836,271.285960
Type06,L,280,67.627858,272.480474,26.384485,228.225545,19.038407,151.369221,6.729636,75.177564,1.042102,3.543321,85.887773,4.026484,99.252633,64.711633,93.244605,147.710709,99.941039,228.325002,69.325964,275.153493
Type07,L,230,58.581927,245.290621,22.682617,207.068928,6.997354,140.136473,-0.563907,71.887741,12.483138,12.767413,81.353486,1.310420,87.408979,57.443305,82.792880,127.140230,85.647575,196.857220,59.611931,246.591613
Type07,L,235,60.699027,250.025049,24.501275,210.958549,8.453919,142.149310,0.192539,71.971485,13.608846,11.997004,84.503378,1.455310,88.916000,59.897570,83.429930,131.374069,87.175838,202.848971,60.568591,251.110082
Type07,L,240,63.437289,254.822343,26.930020,217.582962,12.402022,146.811183,1.427795,72.982683,16.407027,10.539577,86.772604,1.760412,90.926767,61.716462,84.370874,135.152336,89.175924,208.595841,62.117874,255.842721
Type07,L,245,63.706668,257.335685,28.429151,218.166975,13.131034,146.005545,1.739664,71.229859,16.903846,8.362604,90.755476,1.300655,91.446023,64.445627,84.216700,138.994072,89.887710,212.950537,62.308724,258.473271
Type07,L,250,65.644197,261.836847,29.877578,221.224180,14.213028,147.170090,2.526807,71.268200,17.363532,8.231051,93.884248,1.364006,92.994724,66.847409,84.894247,142.978425,91.702126,218.138145,63.631008,262.934994
Type07,L,255,68.494718,267.786514,31.035460,226.024980,15.197343,149.964795,3.406149,72.887372,17.752308,9.798292,95.949461,1.844170,95.155990,68.745484,86.297724,146.561193,94.231518,223.430838,65.660625,268.751267
Type07,L,260,70.935388,274.229822,31.671951,231.124888,15.541584,153.373041,3.896625,75.192413,18.086048,11.886937,97.240325,2.431242,97.294724,70.222397,88.112922,149.512958,96.835086,228.269865,67.538757,275.057295
Type07,L,265,71.630010,280.037055,31.620161,234.905878,14.845630,156.098375,3.642373,76.985120,18.407462,13.012638,98.313467,2.748767,98.808645,71.499295,89.929831,151.913613,98.852324,232.362277,68.311185,280.802092
Type07,L,270,69.833084,284.224159,30.836146,236.215538,13.041981,157.106545,2.582235,77.300438,18.749027,12.081678,99.641959,2.529355,99.357486,72.755908,91.386013,153.981324,99.844153,235.626602,67.352134,285.041149
Type07,L,275,65.732844,286.229308,29.435965,234.794881,10.445418,156.043058,0.975825,75.823153,19.104530,8.897912,101.346310,1.736907,98.960988,74.000054,92.274340,155.853265,99.728823,238.055768,64.656905,287.205488
Type07,L,280,58.950672,286.699180,27.728867,227.574647,7.314707,148.055710,-0.734534,65.699666,18.814023,-0.896758,103.408062,0.573602,97.514423,75.334840,89.976110,157.969665,98.969327,241.651192,58.083581,287.190684
