Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type00,L,280,60.965297,278.127897,46.782064,274.876113,36.915379,264.001100,31.032108,250.885356,27.757487,236.763864,25.988356,222.374655,24.284998,207.978179,22.026505,193.668979,18.966851,179.509001,15.602805,165.412164,12.224481,151.324391,8.877023,137.229309,5.724205,123.088957,2.918567,108.879328,0.859132,94.543569,0.599460,80.128781,2.909056,65.866292,7.138484,52.012091,12.237964,38.450324,17.999094,25.166038,25.305290,12.829849,36.463739,3.515299,50.507948,-0.308768,64.944806,1.478527,76.363406,10.355900,83.490740,22.733369,88.344732,36.404035,91.497938,50.519596,93.781412,64.826678,94.478674,79.261670,93.421733,93.699540,91.760599,108.097546,90.474281,122.538065,90.592766,136.990646,92.386015,151.372963,94.157577,165.743677,94.738780,180.217143,94.677701,194.709438,94.414478,209.205701,94.277662,223.707226,94.179169,238.156954,91.674648,252.388200,86.155926,265.645590,76.431812,276.307740,61.883120,278.121122
Type01,L,230,46.959212,231.351334,34.937131,229.795397,25.038099,222.762197,19.455736,212.324316,16.640105,200.557699,14.927909,188.535474,13.487867,176.475442,12.113909,164.408434,10.644539,152.352639,8.849902,140.342823,6.861148,128.360464,4.688596,116.410297,2.596776,104.447087,0.955214,92.413536,0.179631,80.318155,0.636447,68.190663,2.147422,56.159895,4.880569,44.334996,8.574410,32.778959,13.433517,21.659522,19.718816,11.387934,29.115752,3.719477,40.710996,0.159181,52.701348,1.686384,62.196015,8.909453,69.283089,18.635689,74.142062,29.696781,76.989681,41.469171,78.267235,53.527626,78.571400,65.666349,78.514155,77.812312,78.349119,89.957039,78.215412,102.102171,78.326525,114.246590,78.524613,126.389439,78.365224,138.531024,77.576964,150.641339,76.492076,162.734155,75.911092,174.863812,75.585132,187.006405,74.821507,199.122376,72.762968,211.033673,67.767631,221.735263,58.413235,229.215008,46.467579,231.141121
Type01,L,235,49.140825,235.183272,36.882629,233.873032,26.569221,227.140868,20.544664,216.644837,17.538884,204.739369,15.834142,192.501221,14.659368,180.198295,13.335283,167.911540,11.654897,155.669663,9.574055,143.491951,7.350801,131.335989,5.039810,119.195448,2.898707,107.026011,1.208058,94.784462,0.263756,82.482634,0.378205,70.137436,1.491741,57.847410,3.765352,45.710222,7.240064,33.872156,12.153124,22.549045,18.562333,12.089444,27.851507,3.981297,39.617317,0.216270,51.836972,1.533998,62.006130,8.242936,69.677665,17.747871,74.728605,28.918233,77.561564,40.903734,78.763384,53.181265,78.954461,65.535320,78.802098,77.894340,78.731200,90.256899,78.772229,102.621083,78.846655,114.981718,78.923399,127.344801,78.851317,139.705496,78.479744,152.044402,77.885734,164.375409,77.486545,176.724886,77.199716,189.080468,76.486325,201.414578,74.650550,213.576728,69.837732,224.686133,61.012402,232.999575,48.871954,235.110426
Type01,L,240,51.013486,240.199729,38.471043,239.064394,27.976802,232.199330,21.666520,221.501574,18.393591,209.402256,16.604060,196.910397,15.536777,184.326364,14.236304,171.766865,12.392390,159.277342,10.111415,146.859752,7.691006,134.466803,5.255387,122.076581,3.078365,109.640658,1.351829,97.134232,0.320572,84.563485,0.230083,71.947440,1.163039,59.365472,3.238491,46.914601,6.650807,34.779430,11.651013,23.208938,18.280804,12.565543,27.648818,4.153815,39.653978,0.238792,52.148536,1.475509,62.864514,7.952885,70.816235,17.538736,75.881091,28.973415,78.669841,41.243422,79.824430,53.793586,79.974310,66.417356,79.738314,79.043670,79.661628,91.675758,79.768919,104.310732,79.824334,116.941787,79.859755,129.575986,79.882739,142.209358,79.828873,154.832579,79.668192,167.452648,79.478507,180.077921,79.241456,192.702870,78.568324,205.308450,76.823658,217.760722,72.090715,229.224968,63.342647,238.021562,50.941425,240.254565
Type01,L,245,52.719285,245.649872,39.886682,244.595918,29.377885,237.306754,22.929331,226.332654,19.361233,214.013727,17.402918,201.268294,16.241473,188.411417,14.872084,175.576313,12.891226,162.821988,10.493453,150.135088,7.930896,137.480035,5.396311,124.820038,3.187068,112.100688,1.424718,99.314727,0.361880,86.456661,0.207981,73.558739,1.211186,60.699814,3.417714,47.991142,6.959342,35.597696,12.066500,23.770634,18.916951,12.932810,28.446954,4.302772,40.693209,0.225409,53.477233,1.395386,64.573173,7.893631,72.483069,17.833544,77.449899,29.621095,80.223432,42.190862,81.390337,55.022668,81.568597,67.929973,81.249158,80.835932,81.024013,93.745176,81.027129,106.658923,81.068759,119.572305,81.192765,132.484888,81.365340,145.399331,81.522120,158.317057,81.670460,171.232839,81.668764,184.147470,81.482662,197.057257,80.858339,209.948293,79.136500,222.695539,74.441300,234.451430,65.446688,243.441614,52.771945,245.774680
Type01,L,250,54.480606,250.937492,41.380884,249.881961,30.889225,242.110244,24.394309,230.863252,20.563679,218.320507,18.390506,205.344247,16.961769,192.251111,15.393389,179.174251,13.267998,166.173922,10.799962,153.226990,8.146054,140.317190,5.541098,127.398506,3.288260,114.413816,1.477725,101.366043,0.397944,88.237617,0.283237,75.077878,1.557359,61.984686,4.176085,49.096233,8.009693,36.509184,13.229743,24.440838,20.213077,13.374663,29.861225,4.513861,42.296363,0.191545,55.361898,1.194486,66.693779,7.861688,74.343799,18.314598,79.195225,30.464519,82.020063,43.305394,83.267655,56.395505,83.515324,69.569536,83.093048,82.735529,82.576805,95.897085,82.298238,109.065804,82.311025,122.241631,82.656569,135.408727,83.072342,148.578435,83.385284,161.764746,83.691198,174.950735,83.797351,188.135309,83.656269,201.313912,83.116182,214.475339,81.440823,227.501564,76.809050,239.512289,67.488868,248.591403,54.569196,251.047130
Type01,L,255,56.354574,255.810712,43.018172,254.705532,32.455288,246.589383,25.947985,235.119125,21.940023,222.354302,19.561887,209.170680,17.788356,195.878581,15.913504,182.602918,13.617871,169.388986,11.082570,156.211288,8.370946,143.069297,5.721779,129.915657,3.403577,116.698539,1.531790,103.418399,0.424867,90.050905,0.398890,76.659593,2.032792,63.373811,5.192924,50.362517,9.394251,37.634900,14.723848,25.348723,21.722880,14.011244,31.370379,4.831579,43.929128,0.163199,57.257017,0.867834,68.733034,7.741422,76.078762,18.717081,80.861169,31.184145,83.789436,44.254427,85.163228,57.570408,85.480657,70.982985,84.922865,84.377611,84.026843,97.756717,83.352213,111.147411,83.304534,124.554727,83.947632,137.944151,84.699020,151.331757,85.192690,164.745604,85.517837,178.165821,85.603493,191.587625,85.499518,205.006724,85.098117,218.413042,83.554079,231.697450,79.035780,243.961839,69.535555,253.217487,56.410912,255.829473
Type01,L,260,58.125055,260.388473,44.570027,259.225341,33.807805,250.966454,27.295861,239.315773,23.225802,226.320962,20.704954,212.936027,18.630862,199.459342,16.424153,186.008425,13.949877,172.601316,11.329384,159.217300,8.576231,145.860485,5.903317,132.488474,3.498223,119.064170,1.563866,105.571453,0.424852,91.987484,0.496819,78.383916,2.453422,64.921923,6.090888,51.793028,10.625706,38.937358,16.060463,26.449873,23.004210,14.815397,32.552273,5.225108,45.202892,0.165675,58.773249,0.522412,70.347254,7.581745,77.505597,18.970152,82.264874,31.700456,85.286651,44.978095,86.788402,58.501193,87.141852,72.132312,86.419756,85.733650,85.149332,99.308818,84.080880,112.901985,83.941035,126.520164,84.859399,140.113849,85.983485,153.694577,86.735750,167.303652,86.984108,180.933391,86.908155,194.567653,86.833404,208.206719,86.616868,221.840192,85.277685,235.369095,80.885276,247.905438,71.440015,257.518080,58.129658,260.284671
Type01,L,265,59.422294,265.016519,45.645010,263.812628,34.606399,255.531956,28.105335,243.695889,24.092595,230.446002,21.518195,216.842198,19.277747,203.164082,16.818725,189.526600,14.205909,175.918457,11.497566,162.328924,8.709845,148.755804,6.023509,135.163469,3.518914,121.535302,1.533692,107.828294,0.380999,94.027819,0.541388,80.208583,2.692504,66.552393,6.592514,53.256111,11.341406,40.237959,16.884479,27.551195,23.796006,15.629933,33.243499,5.604648,46.013293,0.212698,59.813066,0.316833,71.461682,7.550443,78.629356,19.196846,83.360549,32.168147,86.397161,45.667086,87.990833,59.403407,88.332532,73.252362,87.438571,87.060904,85.898113,100.837231,84.563954,114.639282,84.323100,128.470546,85.399065,142.276200,86.839854,156.052734,87.915526,169.850416,88.047260,183.688897,87.709168,197.532497,87.650705,211.390820,87.618807,225.251249,86.476646,239.022396,82.151300,251.844926,72.924076,261.954242,59.410102,264.815879
Type01,L,270,59.985867,270.022752,45.965638,268.797499,34.670396,260.464437,28.211712,248.385992,24.360239,234.843641,21.812031,220.987934,19.554298,207.070757,16.997578,193.205544,14.340359,179.361217,11.583411,165.539725,8.767729,151.729554,6.061844,137.898652,3.455222,124.048354,1.430526,110.106762,0.296342,96.068704,0.528791,82.010137,2.717942,68.116971,6.620454,54.573417,11.439601,41.329958,17.106352,28.433916,24.094459,16.269293,33.550605,5.876198,46.515435,0.301037,60.541689,0.360216,72.248963,7.800627,79.597681,19.585704,84.243298,32.819284,87.191978,46.580564,88.835720,60.555654,89.126202,74.639200,88.081127,88.676969,86.439103,102.683791,85.051388,116.723778,84.741384,130.791507,85.811300,144.838428,87.421547,158.840016,88.801609,172.848421,88.832659,186.917433,88.223138,200.989446,88.152997,215.085067,88.228866,229.187364,87.169400,243.206674,82.802844,256.313294,73.791975,266.933047,60.027527,269.793175
Type01,L,275,59.874635,275.485168,45.589346,274.241355,34.134976,265.707359,27.744922,253.311195,24.132705,239.442448,21.650639,225.304639,19.460505,211.113325,16.968633,196.971894,14.389972,182.846735,11.666716,168.753072,8.833148,154.678705,6.080844,140.588928,3.374250,126.490722,1.302036,112.291264,0.202017,97.989152,0.480428,83.662497,2.583323,69.487888,6.298651,55.627434,11.085749,42.101074,16.901271,28.984379,24.102261,16.631526,33.730146,5.996623,46.974085,0.412603,61.231622,0.637839,72.990569,8.345887,80.590378,20.232300,85.085322,33.771977,87.889602,47.835209,89.574543,62.075491,89.796920,76.414526,88.643350,90.711168,87.073235,104.985473,85.853738,119.298075,85.549118,133.632106,86.474712,147.953594,88.058772,162.220061,89.605573,176.477909,89.595579,190.807571,88.818915,205.136740,88.687142,219.493286,88.714616,233.854616,87.550986,248.127453,83.049572,261.503749,74.105940,272.524002,60.043257,275.301767
Type01,L,280,59.466810,281.117248,44.911999,279.835909,33.413754,270.936855,27.083737,258.178873,23.758364,243.973154,21.331855,229.546057,19.188591,215.072634,16.864687,200.627961,14.474191,186.193789,11.885718,171.798007,9.046143,157.445719,6.203330,143.093501,3.397258,128.734691,1.240122,114.271269,0.146430,99.694811,0.427115,85.086861,2.386130,70.610591,5.865666,56.410305,10.598483,42.580944,16.587814,29.244552,24.092918,16.746034,34.022576,5.993171,47.590636,0.522266,62.083514,1.012930,73.905259,9.030593,81.705861,21.059087,86.033966,34.932561,88.734491,49.304079,90.504920,63.814835,90.666775,78.416107,89.454344,92.988441,88.078582,107.551818,87.185384,122.154653,86.985865,136.770462,87.710604,151.381280,89.087561,165.939306,90.567353,180.479694,90.598514,195.087783,89.850395,209.692596,89.589398,224.320314,89.366469,238.943048,87.911452,253.463242,83.258962,267.092930,74.183470,278.347483,59.806317,281.027111
Type02,L,230,62.863731,230.831192,50.586877,229.437118,40.966423,221.777434,35.218582,211.073140,31.624869,199.278725,28.972050,187.215961,26.369487,175.138283,23.663017,163.083427,20.684979,151.094102,17.270624,139.223143,13.385280,127.498809,9.100255,115.913793,5.100122,104.233768,2.058343,92.272032,0.366039,80.071185,0.297923,67.736536,1.717349,55.490401,4.578135,43.489253,8.757400,31.885762,14.411376,20.950656,22.000691,11.319664,32.069583,4.243028,43.803302,0.437951,56.153925,-0.025313,66.836434,6.143705,73.892988,16.076988,78.881604,27.337525,82.182764,39.216738,84.162504,51.402123,86.371047,63.553206,85.981055,75.733356,82.833830,87.635189,78.641676,99.253802,74.417861,110.863426,71.817486,122.830486,72.021568,135.116226,74.312018,147.239946,77.636555,159.137600,81.179046,170.973297,84.284590,182.923994,86.328268,195.087195,86.368684,207.365527,83.165844,219.066239,75.331508,228.507870,63.239059,230.841143
Type02,L,235,63.070059,234.241651,50.557076,233.374271,41.012575,225.460509,35.493762,214.492842,32.044981,202.484712,29.426093,190.248987,26.852936,178.001920,24.102682,165.794419,21.059515,153.656937,17.589786,141.636301,13.861180,129.694552,9.895326,117.836707,6.044782,105.938841,2.898348,93.835808,0.742654,81.535580,0.134886,69.076327,1.448380,56.684825,4.551262,44.576167,8.872473,32.853981,14.568114,21.748559,22.044652,11.842232,32.019866,4.395102,43.808623,0.298754,56.344155,-0.140564,66.995714,6.325153,74.022248,16.432238,78.673221,27.974724,81.859221,40.055823,83.734422,52.424275,85.798896,64.765828,85.482022,77.123783,82.254259,89.145430,77.820627,100.841246,73.230832,112.496788,70.282567,124.532587,70.558151,136.977028,72.883264,149.264486,76.163130,161.337836,79.907501,173.278725,83.424372,185.269763,85.601209,197.572733,85.927987,210.037516,83.343245,222.035952,75.818181,231.802493,63.558264,234.064319
Type02,L,240,63.410134,238.952442,50.646880,238.364939,41.182485,230.071842,35.781595,218.809275,32.412522,206.546755,29.864973,194.072871,27.382434,181.584431,24.619572,169.156573,21.503263,156.811709,17.941231,144.589823,14.259758,132.402372,10.488545,120.248840,6.739997,108.086296,3.494134,95.779304,1.001432,83.304382,0.024688,70.650194,1.267684,58.047324,4.534407,45.753542,8.978709,33.840998,14.731488,22.513423,22.219197,12.344811,32.196253,4.548915,44.111838,0.170100,56.871982,-0.049703,67.563125,6.741023,74.580526,17.084614,78.916638,28.967031,81.986572,41.310947,83.887807,53.898865,85.809275,66.486740,85.507038,79.086050,82.146118,91.276176,77.457905,103.108650,72.638000,114.915119,69.512148,127.124881,69.824543,139.791116,72.122329,152.309936,75.331926,164.626063,79.199518,176.757187,83.055945,188.874360,85.443542,201.357835,86.012615,214.050888,83.753189,226.336511,76.393491,236.401140,63.913614,238.672015
Type02,L,245,63.884128,244.472438,50.890255,243.827330,41.483708,235.081591,36.044269,223.535416,32.666444,211.008487,30.217162,198.255839,27.866821,185.480289,25.120328,172.786859,21.932132,160.195393,18.256347,147.738784,14.492954,135.306546,10.738163,122.875013,7.015801,110.433163,3.695912,97.877543,1.076446,85.162970,-0.001428,72.259014,1.229649,59.398506,4.545444,46.855639,9.076091,34.698209,14.904653,23.124329,22.547128,12.746539,32.637303,4.677271,44.749595,0.078566,57.748571,0.258236,68.556656,7.354280,75.593762,17.972051,79.704848,30.207108,82.678697,42.845344,84.747606,55.664810,86.557670,68.527293,86.199516,81.404914,82.663385,93.796879,77.743883,105.816099,72.888919,117.874783,69.821626,130.358904,70.131006,143.288336,72.338613,156.083104,75.462962,168.684063,79.344657,181.077225,83.395350,193.406240,86.041941,206.094445,86.758086,219.031928,84.428696,231.550200,77.024120,241.832989,64.294785,244.202909
Type02,L,250,64.515893,250.325312,51.318582,249.323639,41.908530,240.133148,36.277985,228.340367,32.816718,215.555167,30.466600,202.506320,28.233024,189.428403,25.502114,176.449846,22.246581,163.591004,18.466307,150.877109,14.533125,138.208421,10.634621,125.530972,6.860331,112.815687,3.503698,99.983815,0.973360,86.981450,0.059888,73.792009,1.346174,60.648521,4.614628,47.815339,9.205083,35.383848,15.144114,23.566480,23.053880,13.033224,33.343746,4.764879,45.712492,0.038148,58.951528,0.703792,69.936775,8.059423,77.024579,18.965944,81.041463,31.532186,83.951346,44.472485,86.278691,57.525838,88.033852,70.669804,87.563744,83.836914,83.826361,96.450973,78.710473,108.690514,73.991398,121.074365,71.205089,133.909680,71.494236,147.123450,73.578477,160.215460,76.621561,173.119384,80.427933,185.821447,84.511489,198.432774,87.413743,211.343112,88.168640,224.527592,85.429479,237.220502,77.761044,247.630731,64.769740,250.162387
Type02,L,255,65.334552,256.125381,51.942602,254.628998,42.429772,245.090574,36.510858,233.091455,32.938988,220.054036,30.654890,206.709789,28.446347,193.343000,25.683017,180.084050,22.361876,166.951647,18.523193,153.961808,14.422763,141.051607,10.306746,128.147170,6.427897,115.170101,3.071665,102.048801,0.769676,88.732463,0.181679,75.242361,1.580207,61.809769,4.772826,48.673489,9.430509,35.967782,15.536239,23.930282,23.750369,13.258374,34.266583,4.812489,46.932594,0.045820,60.413299,1.137448,71.597882,8.708148,78.762109,19.900418,82.817237,32.760289,85.695294,45.995959,88.272449,59.290211,90.040439,72.710442,89.440311,86.157798,85.494662,99.004423,80.202915,111.476497,75.688986,124.210177,73.312496,137.433818,73.607060,150.936897,75.586620,164.327422,78.574360,177.533296,82.280450,190.558304,86.282450,203.492799,89.377341,216.644487,90.091999,230.077985,86.804880,242.923366,78.710296,253.403999,65.453600,256.102773
Type02,L,260,66.338997,261.564191,52.732738,259.652486,42.999483,249.931889,36.781364,237.754374,33.132897,224.463320,30.852660,210.839065,28.514644,197.220357,25.628456,183.706668,22.238164,170.307325,18.415888,157.026660,14.252510,143.850198,9.962934,130.711740,5.969603,117.482138,2.640112,104.072529,0.580766,90.442334,0.317645,76.658163,1.859727,62.948229,5.034306,49.526388,9.805908,36.574322,16.147470,24.352566,24.610549,13.507540,35.306780,4.833523,48.283549,0.084401,62.012920,1.396625,73.372401,9.156877,80.626910,20.618495,84.817495,33.732850,87.685958,47.248760,90.395575,60.799785,92.238180,74.484518,91.536856,88.187795,87.395647,101.268160,81.921857,113.961562,77.547560,127.013736,75.571954,140.614205,75.940716,154.397608,77.887529,168.070695,80.862949,181.562045,84.524469,194.888663,88.416701,208.147883,91.593448,221.562150,92.245095,235.251026,88.536135,248.278595,79.956759,258.830107,66.436979,261.636236
