Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
Type00,L,280,62.974624,272.937928,36.667317,263.824325,24.954358,240.234150,20.337509,212.967940,16.252083,185.451866,11.591004,157.953514,7.888231,130.160919,3.297361,102.559413,3.405806,75.504270,10.935756,48.867645,23.115848,23.905994,40.333014,4.131921,67.483900,-0.015009,87.226021,19.167395,92.853389,44.986754,99.167332,72.546921,101.574279,99.812535,97.735078,127.738588,99.244812,155.197847,103.257339,182.449448,100.708185,210.188357,97.509993,237.810428,86.962602,263.554350,63.291513,270.442904
Type01,L,230,47.202014,233.800474,25.091189,227.316250,17.693127,206.408339,14.425724,182.771121,11.761046,159.057924,8.442850,135.434752,4.133123,111.963317,0.988152,88.358830,1.543222,64.671888,6.763495,41.416656,15.577404,19.545983,30.499230,1.771625,54.299377,0.186769,69.273196,17.168429,77.544699,39.070364,79.685974,62.742075,79.490215,86.592710,79.368044,110.440285,79.602482,134.298275,78.242964,158.092260,76.586111,181.850976,75.552959,205.643127,68.564261,226.719401,46.935769,233.372166
Type01,L,235,51.815590,235.503542,28.542499,230.822407,20.178626,210.329547,17.213473,186.616650,14.128633,162.883168,9.836648,139.319274,5.236869,115.803058,1.634057,92.133414,1.009819,68.336381,5.110060,44.840230,13.696317,22.668964,27.644966,3.877055,51.289847,0.241500,68.681011,15.631241,77.760363,37.041339,79.874737,60.742770,79.424048,84.692845,79.298409,108.649381,79.652559,132.601619,79.285953,156.529167,78.402642,180.451371,77.433722,204.373414,71.841472,226.447116,51.317000,235.178486
Type01,L,240,53.346946,240.319288,29.832079,235.729516,20.623612,214.838406,17.811539,190.634874,14.789180,166.383374,10.068813,142.374981,5.266833,118.379359,1.667099,94.187779,0.764743,69.838872,4.268376,45.717256,12.917011,23.071831,27.276789,3.985180,51.456739,0.249331,69.808099,15.572035,78.648050,37.411625,80.504553,61.654927,80.083384,86.130451,80.025182,110.608287,80.301445,135.081700,80.462398,159.553003,80.217418,184.024416,79.223377,208.470934,73.687314,231.046696,52.924767,239.938422
Type01,L,245,52.708456,246.686327,29.642660,240.857373,19.905428,219.041756,16.941860,194.156675,14.187438,169.145003,9.515319,144.414698,4.631285,119.714844,1.310601,94.778199,0.907599,69.690041,4.595916,44.844749,13.603791,21.707357,29.232030,2.898846,54.284099,0.220577,72.191782,16.782334,80.128672,39.675008,81.744783,64.715164,81.430680,89.904323,81.371319,115.090694,81.546952,140.284641,81.815340,165.481624,81.926888,190.669689,80.898347,215.824244,74.491166,238.446833,52.536781,246.162445
Type01,L,250,52.735416,252.845704,30.003500,245.727122,20.054683,223.049307,16.591140,197.585866,13.778910,171.939937,9.198354,146.563930,4.288857,121.232061,1.097022,95.651532,1.337838,69.965098,5.879700,44.618560,15.432752,21.080094,32.021298,2.482872,57.725200,0.200962,74.771699,18.308301,82.023965,42.233239,83.725691,67.955406,83.237993,93.734980,82.913985,119.524229,83.244943,145.333811,83.615494,171.144522,83.812425,196.950697,82.865513,222.729537,75.777869,245.387666,52.714455,252.221684
Type01,L,255,55.486284,257.875746,32.301389,250.515010,22.333216,227.459243,18.170610,201.666887,14.667427,175.717145,9.830805,149.986343,4.864154,124.264804,1.376756,98.319855,1.825647,72.335642,7.484849,46.827969,17.598467,22.980759,34.006345,3.968249,59.832571,0.235006,76.623427,19.220917,84.029963,43.673132,86.221830,69.755608,85.105850,95.844569,84.167689,121.979938,85.038877,148.136090,85.902506,174.293402,86.002148,200.488349,85.325706,226.669933,78.596199,249.773289,55.350095,257.260138
Type01,L,260,60.234558,262.116038,35.855202,255.581023,25.946089,232.557815,21.174933,206.578157,16.577501,180.542442,11.146156,154.663937,6.056117,128.720781,1.986610,102.597004,2.158141,76.488256,8.748422,50.981430,19.302261,26.826695,34.591428,6.776788,60.211239,0.330620,77.561278,19.316987,85.787989,43.835765,88.605817,70.064446,86.618094,96.291698,84.847760,122.611964,86.473699,148.936020,88.229449,175.261510,88.115689,201.704032,87.839920,228.147809,82.342332,252.123301,59.813053,261.554452
Type01,L,265,64.160295,266.672280,38.510069,261.090875,28.712976,238.056222,23.673792,211.775745,18.179609,185.554579,12.193717,159.447002,6.943503,133.217506,2.415017,106.835628,2.247956,80.480955,9.319590,54.808413,20.158846,30.240789,34.399728,9.041057,60.009774,0.456097,78.110141,19.129360,87.072617,43.719475,90.236561,70.187992,87.584625,96.654617,85.063279,123.244459,87.299340,149.811449,89.957059,176.372086,89.548892,203.137253,89.621819,229.914542,85.250948,254.834598,63.543343,266.085464
Type01,L,270,64.992396,272.397184,38.642236,266.940874,29.042186,243.452703,24.112609,216.584425,18.399140,189.835840,12.286106,163.186729,6.878503,136.428208,2.297073,109.512696,2.140417,82.584580,9.240196,56.367384,20.272709,31.243638,34.433902,9.296100,60.614922,0.568101,78.930387,19.315297,87.948933,44.406296,90.965901,71.437506,88.184610,98.443297,85.287141,125.568101,87.715831,152.651004,90.829435,179.709446,90.116771,207.027085,90.275036,234.361495,86.044330,259.945025,64.439862,271.653994
Type01,L,275,62.954270,279.103382,36.577428,272.791590,27.272007,248.412279,22.633461,220.730983,17.379599,193.147497,11.636071,165.669107,6.076249,138.171247,1.747476,110.488133,1.945051,82.714668,8.791336,55.644077,20.018971,29.888294,35.134467,7.693819,62.387256,0.641498,80.241890,20.056391,88.717217,46.086241,91.258782,73.956394,88.843006,101.761130,86.070224,129.649654,88.277130,157.501551,91.220044,185.311054,90.331403,213.372827,90.189985,241.447771,85.059255,267.368135,62.647816,278.160566
Type01,L,280,60.298227,285.524493,34.164956,278.026294,25.206731,252.696300,20.763413,224.234471,16.238321,195.789935,11.101124,167.456241,5.370266,139.230719,1.234317,110.794749,1.760588,82.181288,8.276726,54.246493,19.749605,27.926064,36.153682,5.698341,64.514754,0.676575,81.702726,20.984600,89.645117,48.003589,91.775983,76.703416,89.889309,105.316758,87.655067,133.968128,89.458977,162.618461,91.773222,191.224782,90.972127,220.013366,90.185106,248.802415,83.819121,274.952347,60.173582,284.498766
Type02,L,230,64.096797,235.113619,41.908691,228.426185,33.451569,206.980577,28.221550,183.217784,22.870081,159.482886,15.989946,136.176682,7.678705,113.321529,1.806046,89.891939,1.509609,65.794097,6.874908,42.169163,17.439477,20.765214,35.305421,5.280194,58.920188,0.321708,75.768958,17.804189,82.475396,40.448195,87.859699,64.158294,85.490822,87.707191,76.750397,110.317920,72.488837,133.490040,76.784333,157.247986,83.905895,180.498376,88.168072,204.321510,84.196565,226.468182,63.791055,234.768086
Type02,L,235,64.501940,236.636594,42.530765,230.853101,33.891192,209.382279,28.658570,185.415518,23.217093,161.501165,16.413432,137.968552,8.458020,114.795749,2.342847,91.174736,1.461571,66.978002,6.897093,43.206020,17.614549,21.572693,35.121108,5.537507,58.926062,0.341315,75.666377,17.913873,82.367830,40.701218,87.541451,64.641603,85.361596,88.373787,76.378067,111.086976,71.582150,134.268997,75.990684,158.217503,83.251613,181.636630,87.928926,205.563014,84.437194,228.096507,64.097540,236.780688
Type02,L,240,65.285389,240.915875,43.523406,236.126945,34.566863,214.394315,29.419441,189.923175,23.844785,165.556509,17.059718,141.522072,9.555024,117.706124,3.086469,93.612831,1.402130,69.073291,6.968668,44.896337,17.990090,22.761343,35.103500,5.802368,59.405695,0.344820,75.991533,18.329400,82.611838,41.543066,87.572881,65.988187,85.539388,90.123569,76.135903,113.173118,70.657141,136.592893,75.156089,161.032629,82.590052,184.900542,88.006356,209.138318,85.170433,232.381639,64.745322,241.709497
Type02,L,245,65.987185,246.260687,44.328620,241.740148,35.043533,219.555873,30.144508,194.487940,24.531373,169.583711,17.595053,145.026268,10.303415,120.568467,3.581024,95.932152,1.361214,70.935592,7.008475,46.249384,18.288239,23.563351,35.276786,5.824362,60.179991,0.313087,76.663779,18.903722,83.129002,42.661733,88.058400,67.643215,85.987168,92.214449,76.228735,115.711949,70.370350,139.553429,74.768727,164.586890,82.274810,188.995635,88.421548,213.613263,86.016288,237.519871,65.360338,247.460235
Type02,L,250,66.388127,251.919346,44.517850,246.290422,35.037818,223.454097,30.520199,197.812016,24.996173,172.383209,17.701568,147.401115,10.139075,122.490297,3.435507,97.340486,1.379982,71.806607,7.035731,46.585029,18.458150,23.438253,35.860791,5.426385,61.368232,0.231497,77.877791,19.603332,84.113538,43.957641,89.349129,69.376897,86.900415,94.309964,77.004873,118.324260,71.464378,142.798223,75.522081,168.423803,82.904945,193.380743,89.471989,218.410282,86.918893,242.685346,65.794215,252.916148
Type02,L,255,66.744183,258.138194,44.202133,250.408158,34.744337,226.755721,30.512320,200.544506,25.037861,174.580772,17.350487,149.166171,9.185201,123.890469,2.732488,98.201489,1.475571,72.013112,7.194415,46.227048,18.795739,22.687776,37.055748,4.772042,63.198513,0.120384,79.830710,20.460955,85.801343,45.490685,91.601850,71.319459,88.469622,96.580246,78.565348,121.196213,73.936868,146.502032,77.647025,172.735184,84.783555,198.288430,91.397147,223.832918,88.179528,248.265540,66.281886,258.380673
Type02,L,260,67.471491,264.712781,43.921335,255.254275,34.677776,230.828877,30.342873,204.050748,24.648047,177.539966,16.836780,151.550366,8.225982,125.801498,2.021965,99.507676,1.623302,72.604411,7.615699,46.268127,19.636213,22.343098,38.709138,4.420960,65.520229,0.141729,82.250952,21.486294,88.013058,47.225501,94.313531,73.541066,90.480873,99.161269,80.466495,124.400352,76.734375,150.542836,80.464404,177.385230,87.436918,203.582951,93.888392,229.755570,89.971147,254.399683,67.133003,264.152156
Type02,L,265,68.561027,270.023541,44.071050,260.516060,35.153211,236.116164,30.324202,209.406916,24.164008,182.967991,16.669089,156.851120,8.155541,131.037318,2.042376,104.706620,2.051066,77.745577,8.540527,51.502426,21.219184,27.675691,40.628067,9.702253,67.993875,5.395306,84.677750,27.026369,90.333162,52.821568,96.745077,79.129162,92.487857,104.616048,82.138966,129.857042,78.692132,156.049615,82.885743,182.848319,89.873179,209.078071,96.111345,235.322620,91.876302,259.871801,68.251008,269.120442
Type02,L,270,69.446677,271.909787,44.459863,263.444815,35.779836,239.203478,30.316422,212.518223,23.659295,186.093655,16.651490,159.752190,8.576137,133.724115,2.352269,107.310466,2.201849,80.319460,9.105378,54.141933,22.302197,30.317129,41.500574,11.984066,69.074511,7.314788,85.655201,28.976768,91.375253,54.788812,97.585431,81.211842,93.347543,106.716461,82.678434,131.937000,78.957524,158.037448,83.807056,184.813537,90.984877,211.088681,97.090378,237.446534,93.007665,262.155482,69.077250,271.148016
Type02,L,275,69.567210,269.615780,44.668850,262.260302,36.065473,238.168750,30.216290,211.468510,23.340923,185.009279,16.660252,158.504788,8.958979,132.299666,2.584601,105.819207,2.054525,78.821278,9.052980,52.651636,22.323894,28.774668,41.080975,10.138620,68.420612,5.090474,84.938837,26.575668,90.825516,52.367462,96.750311,78.923397,92.829948,104.546933,82.093756,129.750835,77.938024,155.731514,83.197346,182.507892,90.564256,208.812202,96.576615,235.267814,92.819318,260.193468,69.125914,269.181026
Type02,L,280,68.933427,264.645673,44.520824,257.809108,35.861540,233.774662,29.998485,207.041716,23.243456,180.525825,16.596721,153.991309,8.980088,127.745667,2.533393,101.246027,1.722081,74.251122,8.497354,48.037614,21.416092,24.103547,39.806667,5.423424,66.618368,0.182476,83.157386,21.400267,89.223060,47.151653,94.964347,73.784783,91.429872,99.555610,80.911412,124.760540,76.487590,150.674033,81.755001,177.463844,89.201818,203.769613,95.117975,230.279246,91.593490,255.332503,68.461747,264.461250
Type03,L,230,51.613195,234.655955,30.160023,227.363243,21.848602,206.144470,18.031131,182.618465,14.273466,159.058484,9.407544,135.706560,4.426242,112.376786,1.088790,88.784731,1.189301,65.032498,6.025695,41.830217,16.171310,20.493626,31.827307,3.828129,55.394338,0.032582,71.106478,18.006809,77.379684,40.383613,79.648313,64.118440,78.859347,87.902673,74.782944,111.354230,72.765629,134.884908,75.282907,158.575126,78.560797,182.190907,79.689747,205.970213,73.855315,226.961370,52.326818,234.309277
Type03,L,235,51.908199,237.522212,30.307235,230.441268,22.407328,209.045238,17.661024,185.578257,13.862774,161.951533,9.282502,138.495416,4.009337,115.186910,0.729620,91.578514,1.188864,67.739151,6.027626,44.481536,15.994099,22.955648,31.705541,6.774601,54.899021,0.062602,71.108187,18.842835,77.360955,41.202828,79.242211,65.028332,78.272256,88.897088,74.161574,112.389342,72.112084,135.955997,74.632223,159.711265,77.956349,183.375262,79.261673,207.145017,73.303534,228.697169,52.549930,237.067964
Type03,L,240,52.695113,243.165553,30.712530,236.073242,22.560501,214.261263,17.359977,190.424154,13.571247,166.339811,9.117127,142.408103,3.753970,118.670595,0.532646,94.624708,1.120890,70.311584,5.970067,46.629504,16.144590,24.666315,31.954942,8.298835,55.414218,0.075319,71.962469,19.668100,78.158792,42.458299,80.059816,66.731960,79.062501,91.033281,74.841353,114.952422,72.932237,138.949158,75.476703,163.169260,78.633922,187.294973,80.133038,211.468850,73.935915,233.651899,53.264837,242.622290
Type03,L,245,53.708127,249.723721,31.247435,242.390306,22.243029,220.051664,17.240575,195.517372,13.513639,170.719410,8.962586,146.086360,3.744697,121.593549,0.573427,96.813438,0.993531,71.778744,5.865047,47.429888,16.602328,24.920298,32.485315,7.666986,56.821228,0.074451,73.406382,20.134555,79.546715,43.683523,81.880530,68.626638,81.008068,93.579897,76.633199,118.188184,74.988911,142.885134,77.562533,167.831245,80.414089,192.693627,82.061861,217.570958,75.596808,240.235266,54.227401,249.136833
Type03,L,250,54.791647,255.747251,31.854837,248.159549,21.887303,225.317022,17.402285,199.992109,13.766224,174.435000,8.987826,149.078680,3.952553,123.770470,0.772739,98.201234,0.863570,72.411347,5.780758,47.347660,17.136632,24.280440,33.005852,5.759540,58.468671,0.093104,74.943666,20.161068,81.149441,44.525035,84.023631,70.166323,83.304442,95.812066,78.782158,121.163308,77.345954,146.615852,79.923673,172.325768,82.552066,197.963801,84.305557,223.619646,77.707807,246.633323,55.280350,255.161424
Type03,L,255,55.983036,260.953091,32.571478,253.373835,22.081220,230.116829,17.884887,204.117145,14.336916,177.910259,9.372472,151.944839,4.288788,125.992852,0.976030,99.783372,0.803975,73.362771,5.797140,47.675578,17.467030,24.048445,33.241200,4.327755,59.639378,0.164073,76.177339,19.957586,82.683090,44.944409,85.826989,71.182642,85.149737,97.441164,80.522890,123.427809,79.053804,149.521680,81.592355,175.866079,84.280398,202.137051,86.146294,228.457990,79.684807,251.888972,56.444300,260.395379
Type03,L,260,57.412023,265.982000,33.452382,258.778002,23.053478,235.182041,18.640103,208.678799,15.158420,181.951787,10.161466,155.493913,4.698166,129.119874,1.092164,102.464718,0.858502,75.560304,5.946387,49.354603,17.467610,25.121836,33.157202,4.563860,60.079824,0.282537,77.060961,19.846676,84.093165,45.196433,87.100212,71.925473,86.330712,98.708299,81.646459,125.195013,79.868314,151.783945,82.339889,178.613150,85.370092,205.351272,87.391443,232.180997,81.332017,256.261488,57.839454,265.469058
Type03,L,265,59.109775,271.461346,34.469950,264.848628,24.472326,240.943806,19.535458,214.022774,16.098948,186.830768,11.205469,159.915168,5.187347,133.223694,1.153351,106.224823,1.018678,78.908130,6.189617,52.218330,17.232243,27.319610,32.979084,6.315831,60.102805,0.399765,77.838638,20.045474,85.469736,45.608960,88.131070,72.796387,87.254236,100.072060,82.538295,126.996603,80.321427,154.009767,82.742566,181.262676,86.180216,208.403062,88.381767,235.665123,82.840760,260.589853,59.506845,271.016522
Type03,L,270,60.872443,277.132529,35.468270,271.047016,25.710756,246.853007,20.385635,219.510655,16.982518,191.858713,12.226145,164.473432,5.758235,137.441259,1.249413,110.103950,1.232868,82.389599,6.443356,55.210117,16.963610,29.658127,32.982604,8.475339,60.203409,0.457058,78.728607,20.550113,86.821195,46.319968,89.257338,73.973019,88.408819,101.731664,83.664539,129.087796,81.095488,156.516819,83.523788,184.200904,87.169382,211.763987,89.515987,239.455654,84.409252,265.194974,61.262297,276.787535
Type03,L,275,62.287171,281.713425,36.208329,275.881744,26.292061,251.469882,21.002988,223.731427,17.624881,195.683246,12.947212,167.883796,6.328422,140.492781,1.419845,112.837390,1.432919,84.784843,6.627480,57.179294,16.811312,31.136851,33.258167,9.934773,60.594506,0.429334,79.654214,21.160509,87.932115,47.158208,90.444418,75.216127,89.805453,103.372960,85.032958,131.105017,82.334852,158.898205,84.832981,186.972705,88.374527,214.937872,90.776351,243.017558,85.886069,269.278706,62.702871,281.487935
Type03,L,280,62.931915,283.640845,36.484134,277.758064,26.139531,253.278450,21.260017,225.305555,17.892585,197.060820,13.209854,169.047464,6.740170,141.416032,1.613938,113.580626,1.562241,85.369153,6.700252,57.544636,16.797093,31.322745,33.658361,10.237077,61.083034,0.340050,80.276697,21.608867,88.460823,47.759550,91.276582,76.022348,90.933561,104.360848,86.147909,132.284044,83.535995,160.263448,86.131725,188.548797,89.355827,216.749666,91.709670,245.042318,86.805406,271.382255,63.397156,283.519890
Type04,L,230,56.076792,233.927222,33.161079,229.678107,24.696000,209.372058,20.942347,185.499288,16.758689,161.698707,11.896653,138.021194,6.678200,114.419596,2.134098,90.698433,1.523637,66.806199,6.805022,43.298845,16.491610,21.419172,31.977655,3.256420,55.965327,0.311020,74.554555,14.432552,82.652587,35.905230,83.071978,59.923384,80.821005,83.985267,78.527891,108.046716,78.308845,132.138059,80.678550,156.184573,82.950278,180.228562,83.262745,204.377552,77.448112,225.933220,56.309999,233.145054
Type04,L,235,56.571678,236.732319,34.323561,231.185192,24.574018,210.564035,20.497289,186.775484,16.484365,162.910180,11.598227,139.205103,6.432667,115.558205,2.039482,91.774292,1.390958,67.826782,6.249129,44.219807,15.779687,22.285571,31.362062,4.728389,55.149214,0.246639,72.685742,16.097147,81.072105,37.926511,83.228934,61.932051,81.247917,85.943275,78.327050,109.944519,77.702050,134.070449,79.682291,158.170716,82.359503,182.214282,83.143900,206.338716,77.164459,228.251970,56.599734,236.039962
Type04,L,240,58.904791,242.629920,36.013080,236.663401,26.090282,215.559144,21.995221,191.261046,17.913217,166.905527,12.798293,142.738353,7.426146,118.626951,2.601418,94.411611,1.459479,70.059472,6.379344,45.924938,15.519733,23.284953,30.942340,4.958592,55.238140,0.374947,72.888300,16.415393,82.234185,38.592232,85.399224,63.002543,83.268584,87.422769,80.025955,111.846128,79.495022,136.479388,81.415797,161.090247,84.055243,185.645586,85.240881,210.284587,79.876626,232.751743,59.092036,241.974470
Type04,L,245,61.742935,248.759198,37.917191,242.542929,28.097262,220.865525,24.252078,195.782391,19.961476,170.753799,14.251175,145.975571,8.342273,121.242592,3.025092,96.380915,1.681718,71.388736,7.178323,46.587847,16.195997,23.111307,31.998276,3.726440,57.210997,0.438804,75.539972,16.207973,85.728281,38.833048,88.848481,63.902968,86.413355,89.042883,82.992210,114.170358,82.611808,139.512512,84.801369,164.842332,87.366409,190.139188,88.753149,215.534555,83.858508,238.482238,62.028171,248.121164
Type04,L,250,62.979856,253.670706,38.919498,246.513603,29.225420,224.085792,25.560634,198.329320,21.071857,172.705040,14.748697,147.405231,8.318175,122.129504,2.890280,96.634205,2.000323,71.014070,8.249516,45.694316,17.706661,21.723014,34.496986,2.102242,60.538680,0.303180,78.932660,16.896217,89.169874,40.217363,91.627878,65.942917,88.833630,91.769920,85.212049,117.558614,84.858699,143.513372,87.366989,169.476078,90.126127,195.406510,91.627551,221.421618,86.314573,244.625849,63.179316,253.060887
Type04,L,255,61.976697,257.922174,38.170176,249.572383,29.071131,226.269718,25.285730,200.077154,20.725376,174.009780,14.361253,148.278217,7.881044,122.568021,2.613274,96.597590,2.292045,70.544753,8.947667,44.880517,19.029750,20.702949,36.478312,1.479141,62.999858,0.138590,80.616628,18.519126,90.249014,42.656008,92.251177,68.871831,89.084699,95.116449,85.375837,121.350907,85.121984,147.739408,87.708299,174.132847,90.756983,200.472579,92.309845,226.855715,85.992701,250.230739,62.126031,257.306401
Type04,L,260,60.723182,262.658368,36.800171,254.018096,28.431107,230.052700,24.328254,203.512907,19.794227,177.047010,13.961922,150.842750,7.834764,124.694821,2.626872,98.353679,2.382427,71.970947,8.867817,45.928918,19.100547,21.439508,36.443951,2.232936,63.230959,0.172264,80.257925,19.688822,89.391249,44.471392,91.499873,71.073892,88.168567,97.600141,84.598432,124.179652,84.491821,150.959181,86.933215,177.696514,90.159206,204.360154,91.553713,231.061587,84.471167,254.861347,60.840364,261.955434
Type04,L,265,61.570436,268.363782,36.891986,260.543711,28.355517,236.358486,23.961128,209.373925,19.378310,182.427313,14.006048,155.645138,8.092485,128.973471,2.735015,102.193153,2.254523,75.337071,8.292661,48.715978,18.051457,23.603298,35.272787,3.619394,62.394639,0.393512,79.884878,19.564453,89.181402,44.735686,91.516973,71.797062,88.301100,98.777966,84.895484,125.820313,84.714849,153.105882,87.041223,180.285845,90.456754,207.377563,91.544654,234.575812,84.309512,259.214795,61.408827,267.545130
Type04,L,270,64.170255,274.554553,38.584190,267.710654,28.935366,243.501308,24.360727,215.959783,19.610792,188.446626,14.199442,161.054899,8.129366,133.803074,2.638565,106.447623,2.076477,78.931640,7.849293,51.618876,17.118311,25.762369,34.705220,4.743174,62.319484,0.596808,80.895277,18.945120,90.838328,44.418480,93.075278,72.055811,90.052910,99.715095,86.632131,127.370183,86.117892,155.263105,88.445938,183.020561,92.146328,210.672977,93.122650,238.516740,86.188590,264.135260,63.549536,273.735257
Type04,L,275,66.011417,279.736242,39.845000,273.191708,29.305242,248.740909,24.644940,220.709278,19.846887,192.686234,14.134115,164.822541,7.922647,137.065723,2.544047,109.154268,1.948912,81.063581,7.765487,53.231927,17.268216,26.866498,35.018999,5.190157,63.104479,0.632191,82.345194,18.994557,92.785288,44.791342,94.843510,72.943832,92.078254,101.216511,88.588883,129.423446,87.670972,157.817661,89.935792,186.107543,93.722080,214.285263,94.934549,242.662855,88.579130,268.913511,65.195782,279.140324
Type04,L,280,65.584867,281.870982,39.226724,275.055402,28.848372,250.153312,24.200455,221.925961,19.672300,193.656581,13.817391,165.633474,7.862588,137.627359,2.805768,109.441690,1.818474,81.178086,7.787916,53.238779,18.280677,26.810555,35.250874,4.976038,63.540416,0.529434,82.659972,19.691528,93.059780,45.681006,95.297617,74.040654,93.055135,102.545015,89.686012,130.983850,88.424207,159.534992,90.446886,188.058159,93.838916,216.491327,95.373991,245.043314,89.783790,271.309639,65.069499,281.656813
