Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29
Type00,L,280,60.948105,280.373096,40.387482,271.831526,30.909995,251.488881,26.844822,228.856835,24.068294,206.016797,19.549379,183.482605,13.989412,161.149144,8.790042,138.738226,4.208576,116.184058,1.126705,93.411030,2.887547,70.834232,9.970412,48.931503,18.884914,27.764980,31.587826,9.423440,52.645012,0.057223,74.472134,8.091883,85.462825,27.536348,91.552839,49.691728,95.054813,72.418153,94.602666,95.277433,91.901869,118.108621,92.028644,140.996521,95.161559,163.810295,96.546581,186.674281,95.552082,209.703110,95.175361,232.733024,92.420140,255.390880,82.647541,275.244895,61.297403,279.827102
Type01,L,230,47.046948,233.465633,28.335922,229.680498,19.161448,213.794347,15.667849,195.008564,13.465517,175.846601,11.183728,156.697644,8.347663,137.631583,4.898967,118.658104,1.765261,99.633867,0.325324,80.463491,1.763991,61.299751,6.075527,42.537003,12.874921,24.585643,23.484015,8.895895,40.759644,0.359501,58.734336,6.553514,70.126277,21.322034,76.539281,39.275401,78.600252,58.367659,78.730038,77.644946,78.444341,96.927246,78.520094,116.208499,78.683600,135.485443,77.670551,154.713200,76.164494,173.918098,75.682827,193.198240,73.518757,212.195595,65.465899,228.549909,47.222787,233.140460
Type01,L,235,49.001596,237.343048,29.871878,233.982023,20.095323,217.980468,16.383464,198.940772,14.492009,179.397277,12.114799,159.914628,8.870575,140.563169,5.195120,121.279207,1.979335,101.917624,0.354807,82.401974,1.244786,62.843751,4.955928,43.612991,11.709001,25.288446,22.463920,9.270893,39.920362,0.278974,58.427259,6.179283,70.813191,20.653073,77.166485,38.845539,79.134670,58.308573,79.107785,77.930741,79.002190,97.570477,79.153898,117.211040,79.174392,136.846580,78.641911,156.452522,77.762744,176.040497,77.293644,195.667861,75.241443,215.046104,67.429377,231.986228,49.123811,236.959228
Type01,L,240,50.989508,242.218502,31.459112,239.000495,21.261411,222.688834,17.216103,203.313740,15.413164,183.344978,12.902965,163.462466,9.316479,143.741828,5.431755,124.070069,2.139239,104.297304,0.373226,84.360887,0.965527,64.367595,4.460512,44.671611,11.298775,25.943914,22.277385,9.584902,40.005323,0.204567,59.096273,5.842493,72.045976,20.435746,78.308881,39.021051,80.254593,58.920061,80.117118,78.958416,79.981563,99.015632,80.157883,119.077006,80.181613,139.138399,80.079654,159.189061,79.770277,179.225713,79.363884,199.274424,77.385397,219.099309,69.727199,236.562663,51.135218,241.805700
Type01,L,245,52.958998,247.500309,33.071521,244.175918,22.636879,227.437134,18.207294,207.687498,16.239411,187.303908,13.525912,167.011250,9.682431,146.887412,5.628409,126.799702,2.264369,106.594437,0.398595,86.216072,0.975129,65.803506,4.688874,45.710272,11.743642,26.598103,22.943761,9.891253,40.945684,0.145831,60.617252,5.522194,73.661844,20.609752,79.850145,39.680155,81.859736,60.023049,81.651022,80.495656,81.238652,100.975882,81.355928,121.465624,81.570564,141.962701,81.845284,162.463751,81.947818,182.958270,81.638599,203.449472,79.745772,223.736785,72.175158,241.628947,53.177401,247.070728
Type01,L,250,54.871396,252.740401,34.665469,249.161851,24.130424,231.971960,19.346425,211.840471,17.008449,191.082480,14.007075,170.408040,9.981615,149.886867,5.806143,129.392522,2.371818,108.772271,0.440450,87.970968,1.235317,67.185168,5.520042,46.785770,12.889243,27.332039,24.245447,10.265946,42.448742,0.108936,62.655455,5.222732,75.434595,21.038019,81.590112,40.621355,83.736898,61.377952,83.470048,82.263096,82.568161,103.135879,82.528071,124.026263,83.108113,144.927606,83.738166,165.840506,84.033571,186.763121,83.824750,207.678510,82.089828,228.409035,74.560306,246.649075,55.171527,252.276466
Type01,L,255,56.642074,257.754603,36.130842,253.897009,25.567610,236.301989,20.531729,215.792666,17.731423,194.699253,14.380291,173.680878,10.223371,152.785817,5.968137,131.909623,2.459731,110.906712,0.491405,89.716661,1.634598,68.600104,6.652894,47.960921,14.377663,28.203665,25.809456,10.760922,44.115042,0.096397,64.786223,4.995442,77.142513,21.582515,83.298153,41.661524,85.616311,62.792995,85.272845,84.053280,83.772022,105.280467,83.491446,126.536569,84.538262,147.797600,85.541948,169.069049,85.806791,190.378310,85.664185,211.684066,84.192810,232.825689,76.658692,251.375308,56.998971,257.211531
Type01,L,260,58.127646,262.626700,37.295353,258.556331,26.728779,240.623148,21.586883,219.730465,18.365803,198.314005,14.664887,176.970342,10.408177,155.717385,6.098765,134.476943,2.507287,113.114557,0.528744,91.559994,2.029274,70.124385,7.716944,49.253577,15.778345,29.204273,27.245886,11.369644,45.590255,0.107695,66.647789,4.926771,78.634322,22.164693,84.786527,42.708025,87.261338,64.193722,86.802531,85.800981,84.735962,107.362844,84.180731,128.968119,85.681640,150.559824,87.089273,172.152583,87.153794,193.821379,87.012094,215.492565,85.884512,237.020881,78.283249,255.889294,58.502350,261.951258
Type01,L,265,59.176291,267.594091,37.990742,263.404445,27.430942,245.171391,22.332782,223.869196,18.833119,202.107356,14.865433,180.422253,10.540842,158.803366,6.182429,137.195748,2.492497,115.474356,0.526219,93.555105,2.294510,71.772281,8.407468,50.614759,16.745118,30.252811,28.283376,12.023274,46.683801,0.140129,68.059064,5.094099,79.865593,22.779596,85.973207,43.768529,88.553931,65.618501,87.943223,87.569334,85.478532,109.477449,84.688714,131.445900,86.513834,153.372420,88.318768,175.285257,88.109535,197.315051,87.889249,219.350364,87.093190,241.260134,79.348928,260.488251,59.538447,266.752636
Type01,L,270,59.712089,272.863936,38.145381,268.613576,27.613256,250.064716,22.676971,228.310973,19.069304,206.158895,14.990982,184.085972,10.649797,162.068766,6.228518,140.072356,2.416224,117.972187,0.469766,95.665961,2.364407,73.480666,8.587410,51.943335,17.131420,31.228456,28.844327,12.618315,47.404505,0.189388,69.051720,5.512733,80.889825,23.461570,86.902878,44.899180,89.533021,67.147082,88.758685,89.462709,86.144185,111.754177,85.239346,134.123930,87.179439,156.421612,89.293929,178.690242,88.848681,201.107947,88.477844,223.528763,87.865349,245.832230,79.919222,265.466999,60.053727,271.867288
Type01,L,275,59.796666,278.439337,37.844881,274.120433,27.376613,255.195737,22.667928,232.952042,19.073470,210.369222,15.074243,187.854979,10.793728,165.399362,6.282888,142.990076,2.315367,120.488245,0.368044,97.768447,2.246070,75.127415,8.315163,53.123491,17.016354,32.020245,29.033345,13.059526,47.906185,0.249767,69.807947,6.106352,81.808879,24.227849,87.711898,46.126790,90.361978,68.806650,89.449576,91.517251,86.936277,114.232805,86.095296,137.043841,87.926101,159.761968,90.167347,182.440403,89.617903,205.279471,89.051098,228.113676,88.344638,250.826772,80.197278,270.896891,60.131713,277.352353
Type01,L,280,59.622653,284.031111,37.317728,279.578909,26.949876,260.213209,22.479536,237.471223,18.922254,214.451414,15.171955,191.467259,11.044398,168.552300,6.414202,145.727073,2.254244,122.821650,0.251420,99.682760,2.005130,76.567905,7.793232,54.061592,16.637661,32.565678,29.054161,13.295392,48.379098,0.314327,70.540364,6.721686,82.706449,25.036743,88.550587,47.392829,91.236687,70.510080,90.246167,93.630204,88.016241,116.785494,87.435643,140.050928,88.983261,163.221830,91.100858,186.351444,90.629757,209.625113,89.858508,232.882575,88.711328,256.004551,80.451058,276.504201,59.974877,282.961188
Type02,L,230,63.128182,231.669477,44.256339,227.588680,34.988555,211.218637,30.132523,192.243800,26.039665,173.013816,21.510434,153.883486,15.987646,135.026109,9.259532,116.566637,3.334621,97.869750,0.428884,78.530533,1.501505,59.020037,6.186263,39.976695,14.248803,22.264357,26.962474,7.726472,44.878811,0.176194,64.412964,2.422786,75.469362,18.354990,81.474848,36.823942,85.638967,56.038959,86.605890,75.551914,81.248090,94.153447,74.302970,112.530663,71.765925,131.613256,75.102025,150.874709,80.804482,169.687073,85.630359,188.721327,86.914146,208.093038,81.261515,225.744069,63.383489,231.446082
Type02,L,235,63.748359,234.818251,44.820196,231.508596,35.778210,214.916270,30.980002,195.640155,26.983868,176.130218,22.373128,156.764713,16.814321,137.647861,10.424683,118.805572,4.624751,99.789580,1.067633,80.269829,1.653000,60.582008,6.553194,41.332270,14.751438,23.366194,27.319543,8.383286,45.165762,0.209527,64.906984,2.864191,75.826065,18.979062,81.612206,37.778094,85.588548,57.291417,86.571360,77.057715,81.136931,95.883999,73.685081,114.356785,70.818440,133.567711,74.207153,153.112587,79.941905,172.163223,85.309840,191.284900,86.897910,210.984048,82.023021,228.975849,64.035437,235.064629
Type02,L,240,64.363527,239.412414,45.352509,236.399404,36.368654,219.466873,31.646537,199.807293,27.810175,179.911865,23.132830,160.212757,17.447650,140.768729,11.246861,121.494486,5.506411,102.085629,1.483146,82.274816,1.743215,62.290413,6.798239,42.723547,15.136594,24.421938,27.738480,9.015206,45.638742,0.245532,65.629240,3.515140,76.511169,19.906525,82.054171,39.132995,85.971546,59.009217,86.933986,79.110476,81.301168,98.220866,73.501533,116.934845,70.454279,136.428679,73.804101,156.355398,79.505035,175.762384,85.341468,195.098833,87.295842,215.146710,82.808206,233.514791,64.623390,239.968043
Type02,L,245,64.934012,245.069433,45.792819,241.804646,36.673410,224.446073,32.034418,204.354486,28.371203,184.006891,23.638326,163.903733,17.764889,144.086054,11.571562,124.371484,5.810459,104.531649,1.595800,84.335698,1.760932,63.953958,6.900211,43.986076,15.385179,25.301065,28.213559,9.538451,46.305963,0.278404,66.570311,4.296047,77.525833,21.040733,82.843330,40.752157,86.843733,61.025412,87.749533,81.517206,81.807008,100.943476,73.869041,120.027562,70.844874,139.947837,74.078023,160.320849,79.687532,180.173438,85.842640,199.847300,88.162851,220.236955,83.589199,238.978499,65.118688,245.704222
Type02,L,250,65.485716,251.316485,46.134044,247.352279,36.714797,229.526442,32.152814,208.982436,28.600298,188.160161,23.802724,167.614788,17.737484,147.388853,11.402276,127.245872,5.550139,106.963768,1.423089,86.313694,1.723728,65.464453,6.904690,45.048928,15.563427,25.967588,28.770861,9.921992,47.176931,0.303340,67.731862,5.099987,78.846350,22.252797,83.993824,42.469733,88.184463,63.154373,89.007695,84.069181,82.676883,103.818819,74.781188,123.356955,71.987686,143.813216,75.074845,164.662244,80.567431,185.012133,86.867022,205.122150,89.485993,225.843931,84.422461,244.936846,65.581440,251.795816
Type02,L,255,66.092347,257.651374,46.418730,252.790430,36.614201,234.505600,32.111172,213.509162,28.528236,192.231893,23.627950,171.238825,17.439053,150.574976,10.899125,130.015527,4.917508,109.295964,1.074859,88.155051,1.672341,66.807717,6.908065,45.940075,15.797340,26.480065,29.450954,10.190917,48.246333,0.317703,69.108534,5.815694,80.412493,23.405666,85.470070,44.118922,89.884636,65.220254,90.617761,86.571492,83.869954,106.633945,76.099009,126.645076,73.692971,147.693289,76.673943,169.016694,82.070788,189.874140,88.373001,210.477504,91.170053,231.540054,85.416599,250.962657,66.132633,257.803789
Type02,L,260,66.830435,263.585845,46.712489,257.945632,36.540809,239.256282,32.070866,217.823523,28.264492,196.146222,23.199651,174.731191,17.015699,153.606490,10.317141,132.633536,4.210910,111.491674,0.712448,89.861255,1.654815,68.029729,7.017563,46.746889,16.215901,26.949871,30.277458,10.405984,49.473306,0.321456,70.659599,6.352424,82.117663,24.378915,87.171190,45.555765,91.756506,67.073702,92.413001,88.856509,85.276095,109.208388,77.584426,129.641358,75.632130,151.272381,78.611758,173.040968,83.979066,194.374960,90.213910,215.475361,93.042085,236.910312,86.665545,256.651614,66.891933,263.348726
Type02,L,265,67.728365,268.676542,47.067231,262.642334,36.640795,243.638854,32.176121,221.803709,27.951919,199.807336,22.655293,178.025058,16.631146,156.434763,9.909803,135.049165,3.723363,113.512824,0.488473,91.435612,1.707001,69.178142,7.304311,47.552579,16.887918,27.478017,31.226980,10.629503,50.768245,0.316782,72.286842,6.659142,83.810058,25.088279,88.932150,46.674696,93.566288,68.597771,94.176690,90.785208,86.729220,111.392112,78.965765,132.137560,77.431406,154.276941,80.550074,176.436167,85.980469,198.178005,92.158096,219.722782,94.878004,241.569598,88.178683,261.625453,67.909423,268.103888
Type02,L,270,68.735060,272.556501,47.491948,266.642985,36.978407,247.436800,32.495134,225.256592,27.714798,203.038238,22.138893,180.969013,16.410064,158.942511,9.839037,137.161493,3.639355,115.279107,0.492852,92.838022,1.838023,70.251147,7.770632,48.380946,17.782038,28.101125,32.216979,10.894028,51.997753,0.307106,73.834633,6.732330,85.311120,25.495951,90.547554,47.415765,95.082244,69.709071,95.685053,92.246315,88.039202,113.061799,80.011627,133.977443,78.776206,156.497274,82.165297,178.968520,87.748816,201.018797,93.936446,222.906600,96.446598,245.184407,89.843821,265.542597,69.124496,271.788538
Type02,L,275,69.724642,274.974579,47.944715,269.652790,37.514098,250.359878,32.996585,227.919407,27.621405,205.582479,21.759988,183.326201,16.402258,160.938532,10.128228,138.814954,3.981816,116.662824,0.726993,93.973431,2.026925,71.179979,8.346197,49.176042,18.768916,28.771458,33.119952,11.188041,53.010265,0.295958,75.118018,6.610766,86.449682,25.610500,91.814330,47.765346,96.124579,70.360089,96.755416,93.161629,89.034024,114.126067,80.586903,135.067485,79.488470,157.807922,83.227782,180.491500,89.023461,202.730665,95.304045,224.828325,97.559036,247.508596,91.443799,268.131786,70.372625,274.183870
Type02,L,280,70.535471,275.836441,48.348556,271.392446,38.126327,252.118201,33.568823,229.527126,27.673502,207.171673,21.570547,184.838229,16.579201,162.209517,10.672853,139.840635,4.625650,117.522990,1.113980,94.719324,2.231379,71.851888,8.913799,49.824008,19.664254,29.377735,33.799382,11.463490,53.674416,0.286056,75.970265,6.360125,87.101658,25.477946,92.580038,47.752090,96.602019,70.544216,97.284851,93.498428,89.598940,114.540878,80.673685,135.388692,79.553173,158.184194,83.646154,180.966630,89.664694,203.268700,96.096365,225.433448,98.108806,248.427198,92.721166,269.243650,71.437412,275.172521
Type03,L,230,50.854654,233.193465,32.266136,228.758059,23.920539,212.238826,19.404620,193.531347,16.580662,174.435305,13.356523,155.406368,9.404148,136.507881,5.236220,117.658749,1.846707,98.668715,0.277913,79.457894,1.360298,60.248335,5.706728,41.521382,13.460166,23.956729,25.061540,9.022876,41.851557,0.390650,60.629805,5.061783,71.458423,20.818079,76.575518,39.176439,78.547900,58.359989,78.603970,77.649452,76.457950,96.797839,73.096193,115.816530,71.799461,134.955028,74.002896,154.083041,76.762542,173.145531,78.426125,192.368847,78.396434,211.174138,69.493369,227.617000,51.514647,232.748652
Type03,L,235,51.640332,237.151302,32.718489,232.778213,24.366799,215.958799,19.422013,197.027606,16.342559,177.675399,13.162471,158.333194,9.361217,139.098038,5.128514,119.964468,1.729845,100.684941,0.293776,81.168260,1.459005,61.653136,5.788370,42.636450,13.689265,24.796462,25.438367,9.699606,41.980433,0.379079,61.390163,4.420980,72.237919,20.779588,77.403310,39.409109,79.248364,58.913295,79.362784,78.508408,77.163144,97.931929,73.711020,117.229044,72.625789,136.666038,74.850764,156.103542,77.427110,175.482357,79.144122,194.994501,79.177454,214.093414,70.173700,230.978580,52.227228,236.587182
Type03,L,240,52.461686,242.099669,33.213363,237.714261,24.630466,220.572222,19.339588,201.336004,16.135643,181.628257,12.991969,161.898269,9.268951,142.262712,5.006804,122.754042,1.642762,103.093334,0.297142,83.190029,1.462258,63.288231,5.794424,43.909824,13.962315,25.756764,25.846829,10.356870,42.372144,0.323609,62.263834,4.334630,73.191756,21.192723,78.392817,40.191996,80.207120,60.080016,80.461423,80.055127,78.165478,99.824410,74.633819,119.476708,73.790386,139.296612,76.009850,159.121268,78.406924,178.894550,80.158763,198.777561,80.278817,218.246873,71.090796,235.530962,52.989242,241.441807
Type03,L,245,53.303642,247.519484,33.739603,243.101364,24.785254,225.644799,19.275603,206.044034,16.048326,185.922702,12.940046,165.766770,9.220524,145.706821,4.932644,125.778889,1.603209,105.692130,0.290097,85.362846,1.388474,65.033198,5.747832,45.255596,14.233070,26.764248,26.186748,10.932381,42.931068,0.263181,63.139096,4.696322,74.225930,21.891737,79.475545,41.310703,81.342675,61.608236,81.751721,81.999181,79.336707,102.155696,75.743598,122.206554,75.091719,142.451488,77.282568,162.700585,79.561441,182.902770,81.346692,203.198954,81.575098,223.081959,72.200037,240.722908,53.795631,246.801321
Type03,L,250,54.220916,253.016945,34.322700,248.621416,24.972651,230.872815,19.375587,210.866355,16.163219,190.310514,13.099226,169.715610,9.329227,149.232083,4.978759,128.880010,1.624718,108.363567,0.277879,87.602351,1.283654,66.834664,5.692302,46.643219,14.451304,27.782588,26.382091,11.418829,43.519513,0.238522,63.940114,5.252548,75.279643,22.624374,80.623723,42.467264,82.590852,63.176571,83.098597,83.991753,80.570354,104.557554,76.930455,125.025508,76.346422,145.703777,78.498262,166.384733,80.761142,187.017879,82.599803,207.738605,82.957095,228.054957,73.482420,246.051884,54.702856,252.268672
Type03,L,255,55.302122,258.403926,35.006176,254.148698,25.331233,236.129128,19.745510,215.689387,16.525153,194.700539,13.521259,173.663827,9.680074,152.763582,5.202265,132.003255,1.714956,111.077943,0.266449,89.897211,1.202797,68.697048,5.672963,48.084213,14.575536,28.807142,26.413357,11.857316,44.009647,0.270737,64.646142,5.714281,76.336112,23.156799,81.844427,43.398523,83.916337,64.516099,84.426246,85.752876,81.819035,106.742322,78.134613,127.633855,77.459767,148.736476,79.579463,169.843529,81.934274,190.896198,83.859202,212.037880,84.364062,232.796844,74.937079,251.202384,55.792377,257.644895
Type03,L,260,56.611713,263.667573,35.820326,259.688319,25.924654,241.409135,20.396255,220.520494,17.118259,199.106004,14.188915,177.624621,10.287478,156.307740,5.619586,135.155782,1.874061,113.847703,0.259901,92.264276,1.187894,70.639859,5.716420,49.594366,14.583973,29.842213,26.328241,12.309805,44.329556,0.347980,65.285897,5.879100,77.409442,23.368849,83.151969,43.976232,85.303523,65.504668,85.731150,87.162094,83.098290,108.588310,79.355936,129.907280,78.453244,151.423583,80.563335,172.951618,83.081816,194.415430,85.120623,215.973822,85.786708,237.183037,76.555337,256.081222,57.115305,262.904775
Type03,L,265,58.137107,268.848461,36.753139,265.242217,26.703975,246.707424,21.227338,225.370289,17.862938,203.534332,15.011620,181.605707,11.079372,159.865283,6.194121,138.327983,2.092917,116.656640,0.258964,94.685918,1.252376,72.644171,5.819688,51.151600,14.480001,30.873794,26.223577,12.823401,44.482353,0.427981,65.909791,5.706443,78.514140,23.294198,84.532566,44.241410,86.731676,66.189136,87.054499,88.270105,84.453183,110.141802,80.627841,131.889885,79.433445,153.813923,81.565015,175.762028,84.251945,197.637237,86.408031,219.612211,87.239149,241.276569,78.289356,260.736735,58.644602,268.080526
Type03,L,270,59.766659,273.893399,37.737753,270.674957,27.522547,251.891998,22.059082,230.131221,18.635403,207.878421,15.848563,185.511240,11.916141,163.345992,6.842599,141.422934,2.352131,119.402173,0.261239,97.062950,1.378475,74.616627,5.952880,52.671913,14.290475,31.852638,26.205312,13.402696,44.531110,0.456127,66.553387,5.314149,79.632912,23.088456,85.919820,44.359412,88.148489,66.728176,88.428296,89.229606,85.904133,111.539189,81.968928,133.706692,80.516735,156.031160,82.699522,178.393995,85.486874,200.681158,87.729322,223.069200,88.714916,245.179886,80.032804,265.208932,60.258447,273.117144
Type03,L,275,61.309644,278.562168,38.663165,275.652201,28.194769,256.645011,22.698530,234.518200,19.302720,211.867998,16.550498,189.098104,12.636311,166.531444,7.458019,144.231747,2.623032,121.882144,0.262873,99.208689,1.527426,76.390469,6.073514,54.016513,14.057612,32.696824,26.344260,14.002061,44.559637,0.390499,67.209611,4.905472,80.699668,22.945153,87.194575,44.522767,89.457934,67.289121,89.824236,90.185222,87.400783,112.894057,83.338687,135.445858,81.747917,158.146998,84.001353,180.898567,86.770497,203.580648,89.038370,226.358999,90.151540,248.878253,81.626419,269.393830,61.763788,277.778059
Type03,L,280,62.549962,282.439527,39.404132,279.688018,28.569098,260.505439,23.008662,238.105722,19.759818,215.109395,17.003427,192.011962,13.108973,169.107680,7.940120,146.470021,2.871605,123.835198,0.260694,100.889282,1.656584,77.764763,6.144839,55.027686,13.827430,33.312916,26.647465,14.540063,44.630156,0.221617,67.822664,4.668700,81.607284,23.003965,88.211017,44.853148,90.531576,67.953425,91.133564,91.180979,88.809707,114.209758,84.622411,137.074200,83.054460,160.096098,85.382641,183.174743,88.005384,206.199126,90.224921,229.310157,91.424382,252.160084,82.889845,272.996516,62.950494,281.653660
Type04,L,230,54.909475,232.851929,35.711250,230.605287,25.694625,215.082597,21.353751,196.258538,18.439646,176.957885,14.952400,157.737272,11.096681,138.583935,7.015983,119.475513,3.096130,100.335728,0.506467,81.030394,1.339975,61.626386,5.814924,42.673086,13.553035,24.823800,24.630992,9.005240,42.087161,0.376418,61.173338,3.794399,74.435735,17.297140,80.550749,35.226727,81.834386,54.669469,80.608836,74.121230,78.674708,93.548697,77.113950,113.020674,76.869462,132.478394,78.840996,151.908446,80.788623,171.337178,81.883147,190.829986,80.812592,210.168675,73.865294,227.350564,55.537293,232.472338
