Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,280,68.569208,281.105473,54.421807,278.712780,43.679926,267.283053,33.262441,253.495030,28.055478,237.663684,27.913466,221.006207,27.597803,204.241644,23.721415,188.148903,18.145318,172.313821,12.862124,156.316284,9.354969,140.163056,7.077233,123.910357,4.050258,107.738181,1.253723,91.506089,1.112788,75.081658,4.742076,58.948312,9.722274,42.975525,15.908541,27.611548,23.771310,13.402803,36.191814,2.516142,52.527606,-0.661099,68.908118,3.094358,80.903994,15.073123,85.989537,31.563107,89.435006,47.837685,94.270594,63.113848,97.212996,78.990628,97.320994,95.011391,96.556999,111.114584,95.043308,128.391945,92.102254,146.309905,89.759474,163.558625,88.976566,180.437613,87.533840,197.225676,85.153862,213.811676,85.974941,230.198587,93.211172,245.252102,95.259789,260.135121,86.039267,274.444252,70.791944,279.812881
Type01,L,230,46.022194,231.390910,33.397162,229.637058,24.702790,223.156738,18.391688,210.173164,15.364604,195.777480,13.479539,181.359313,11.877814,166.914150,10.319113,153.152698,8.595350,139.568175,6.187960,126.084826,3.797930,112.599936,1.560222,99.086779,0.216388,85.470276,0.458471,71.796548,1.986949,58.211963,4.896327,44.858117,9.119784,31.850004,14.671909,19.403445,22.486057,8.344206,34.399866,1.675654,47.953122,0.076852,59.743178,6.631871,68.087982,17.144410,73.727034,29.516447,77.052487,42.741597,78.281655,56.368894,78.339909,70.064879,78.248133,83.757431,78.257869,97.453273,78.290265,111.145047,78.506332,124.839037,78.320599,138.533654,77.307732,152.186733,75.833792,165.895401,75.326627,179.688222,75.060631,193.379801,73.504094,206.820943,69.102366,219.352026,59.476524,228.999870,45.928947,231.693745
Type01,L,235,47.785745,235.438003,34.566620,233.831377,24.750333,226.427603,18.459285,213.405389,14.969067,199.176030,13.250103,184.804322,11.944241,170.395889,10.588312,156.385288,8.824820,142.642033,6.287940,128.908986,3.816758,115.178149,1.515969,101.410907,0.153997,87.481492,0.347549,73.451320,1.978219,59.695745,4.714994,46.195624,8.841240,33.019715,14.177128,20.374441,21.311617,8.542434,33.343011,1.955539,47.066728,-0.131516,58.607140,7.284650,67.759369,17.284767,74.175036,29.585877,77.757606,43.034418,79.312760,56.833300,79.716153,70.641335,79.993068,84.416282,80.398784,98.267193,80.193716,112.147912,80.159240,126.105891,79.617814,140.465369,78.262294,154.526100,76.214959,168.310509,75.835465,182.248277,75.726332,196.205457,74.602289,210.044433,70.895928,223.134628,61.695592,233.521197,47.627042,235.533769
Type01,L,240,49.000493,240.428249,35.219825,238.929759,24.308054,230.540246,18.072221,217.396722,14.660994,203.174690,13.026514,188.786669,11.727411,174.363610,10.411511,160.091353,8.664518,146.118234,6.270364,132.068026,3.922536,118.020149,1.654630,103.946759,0.215910,89.732678,0.230352,75.413220,1.804235,61.394684,4.540013,47.661094,8.650994,34.218693,13.839801,21.240213,20.688879,8.816975,32.943312,2.081582,46.892801,-0.152289,58.511393,7.711394,68.269073,17.456357,75.006442,29.958180,78.658494,43.661083,80.463835,57.725170,81.115773,71.760897,81.599732,85.719401,82.216855,99.785532,82.014654,113.947493,81.878111,128.314414,80.894305,143.317760,78.971358,157.810541,76.766600,171.755484,76.432829,185.890488,76.376189,200.136334,75.563722,214.299138,72.300536,227.934423,63.160184,238.764820,48.663968,240.438336
Type01,L,245,49.511327,245.730815,35.281429,244.187497,23.525789,234.968055,17.355349,221.643297,14.520057,207.263621,12.835697,192.782951,11.277768,178.272509,9.862013,163.749890,8.196620,149.491366,6.177541,135.096160,4.098964,120.704194,1.929670,106.311466,0.359756,91.848471,0.136010,77.297908,1.621105,62.966404,4.508964,48.934040,8.686759,35.153094,13.877566,21.783801,20.818538,9.021132,33.413467,2.051968,47.607117,-0.040967,59.526064,7.935069,69.527889,17.714568,76.122232,30.645372,79.706367,44.608833,81.629942,58.992688,82.309020,73.333074,82.833485,87.541465,83.604524,101.845346,83.685184,116.327148,83.572250,131.191416,82.027562,146.754535,79.378945,161.630589,77.287160,175.821305,77.026826,190.188432,76.941721,204.714935,76.289402,219.101243,73.199314,233.111620,63.675296,244.016371,48.892907,245.725794
Type01,L,250,49.552299,250.934262,35.018915,249.149477,22.802214,239.395462,16.658444,225.859550,14.634266,211.197118,12.756102,196.544224,10.788997,181.861522,9.199534,167.098949,7.649987,152.515910,6.096174,137.778944,4.309737,123.050830,2.238260,108.350244,0.512068,93.648201,0.082190,78.875185,1.537003,64.213874,4.656683,49.840302,8.988432,35.690958,14.354413,21.947570,21.589717,9.028174,34.636969,1.904195,49.081833,0.098802,61.358725,8.053606,71.211804,18.112792,77.372165,31.589243,80.865800,45.821358,82.783273,60.539721,83.280510,75.209800,83.747305,89.685464,84.729042,104.214939,85.309135,119.006291,85.256921,134.400319,82.998325,150.443195,79.562430,165.627252,77.653212,180.124796,77.591523,194.741539,77.454848,209.531223,76.857997,224.093146,73.779810,238.231114,63.509665,248.927483,48.561425,250.935172
Type01,L,255,49.663248,255.940822,34.952733,253.799490,22.627993,243.813039,16.405782,230.055904,15.055703,215.051035,12.890504,200.155732,10.521774,185.221892,8.759698,170.212236,7.301998,155.283975,6.117688,140.225551,4.514521,125.187276,2.469436,110.197489,0.604187,95.231803,0.064613,80.193807,1.544799,65.202185,4.875781,50.466851,9.442163,35.963821,15.107667,21.905586,22.597046,8.849057,36.156639,1.719135,50.872363,0.171235,63.433160,8.160302,72.872210,18.638155,78.585397,32.637658,82.085812,47.166009,83.942686,62.206210,84.205260,77.186017,84.627388,91.903051,85.900597,106.627123,87.046588,121.693831,86.985958,137.611950,83.874928,154.108293,79.694524,169.554510,77.891166,184.375053,78.172891,199.244933,78.019852,214.290098,77.480032,229.074022,74.434120,243.137904,63.297644,253.571116,48.234379,255.957153
Type01,L,260,50.458709,260.900142,35.637860,258.489264,23.348549,248.458633,16.865239,234.465230,15.745375,219.115573,13.307197,203.928485,10.679639,188.692383,8.794292,173.413515,7.350991,158.142702,6.296777,142.789637,4.689975,127.471132,2.563821,112.207951,0.606932,96.941975,0.059058,81.583731,1.543170,66.269358,4.977898,51.178022,9.809575,36.368204,15.785746,22.052155,23.301933,8.721035,37.311885,1.632129,52.331842,0.133159,65.082165,8.252610,74.104890,19.146475,79.609842,33.532974,83.270942,48.400871,85.109498,63.741970,85.298840,78.990604,85.796463,93.903039,87.372704,108.792948,88.970225,124.108939,88.766466,140.530758,84.767249,157.514481,79.975022,173.240103,78.168748,188.355611,78.858106,203.474106,78.742431,218.783528,78.378950,233.900392,75.556444,247.843127,63.770789,258.243049,48.575232,260.964204
Type01,L,265,52.350111,266.014041,37.413381,263.665783,24.971971,253.616540,17.970388,239.341919,16.548067,223.667721,13.985241,208.167841,11.304530,192.623283,9.349161,177.058906,7.826687,161.477913,6.629195,145.861820,4.842847,130.293267,2.549587,114.772303,0.545085,99.196942,0.036815,83.504716,1.431319,67.892023,4.823337,52.488102,9.841305,37.430747,15.993503,22.876187,23.266176,9.078008,37.482760,1.824016,52.827769,0.003119,65.780877,8.192398,74.701133,19.355229,80.350446,33.946530,84.281563,49.189863,86.217068,64.818384,86.638238,80.302335,87.392219,95.372735,89.189189,110.417339,90.981579,125.985777,90.509245,142.890705,85.769542,160.418076,80.558010,176.494066,78.706396,191.859095,79.723448,207.219223,79.656498,222.809286,79.659469,238.344804,77.339179,252.310453,65.436288,263.129810,50.073156,266.174841
Type01,L,270,55.346914,271.307859,40.235370,269.524625,27.133381,259.360749,19.313743,244.723991,17.228435,228.730967,14.801604,212.928554,12.251269,197.119555,10.246852,181.285705,8.584533,165.459721,7.057404,149.622937,5.005218,133.841336,2.530211,118.090007,0.483878,102.255663,-0.015142,86.293794,1.204913,70.442974,4.430879,54.818144,9.414084,39.569237,15.476133,24.748537,22.342566,10.372828,36.339727,2.468084,51.980996,-0.163784,65.325923,7.757088,74.708270,18.931962,80.790707,33.576614,84.972353,49.195601,87.131687,65.109107,88.072040,80.818838,89.255735,96.036447,91.155052,111.243658,92.832359,127.094648,92.041473,144.459247,86.910881,162.549605,81.496011,179.051888,79.654528,194.641282,80.784747,210.234884,80.689739,226.110487,81.232177,242.029774,79.666790,256.295791,68.346752,268.047499,52.829478,271.583753
Type01,L,275,59.025189,276.485889,43.668641,275.769458,29.241117,265.372006,20.329620,250.279443,17.561625,233.944783,15.572656,217.880107,13.253746,201.891581,11.179072,185.852363,9.381279,169.874882,7.496943,153.877583,5.212792,137.936465,2.628173,122.006038,0.495218,106.026994,-0.082730,89.935258,0.979279,73.953598,3.987603,58.245492,8.607397,42.854140,14.244683,27.713659,20.729454,12.824932,33.985916,3.642550,49.823820,-0.312742,63.887786,6.764475,74.372548,17.654213,80.984654,32.282205,85.248982,48.224639,87.705347,64.420867,89.277471,80.366165,90.993203,95.744652,92.929596,111.128280,94.228805,127.293895,93.168435,145.074765,88.128637,163.662688,82.715609,180.611005,81.001514,196.442053,81.971766,212.254575,81.684613,228.390210,82.833050,244.499293,82.152542,259.352513,72.062249,272.411803,56.493150,276.814165
Type01,L,280,62.673343,280.952553,47.037057,281.614242,30.726649,270.937697,20.566700,255.328103,17.432439,238.619079,16.127704,222.357700,14.042628,206.294883,11.851735,190.157315,9.985485,174.136835,7.867544,158.058190,5.478682,142.031587,2.916357,126.000124,0.621813,110.028273,-0.130657,93.982723,0.921882,78.013738,3.747757,62.383558,7.670914,46.899019,12.577077,31.398980,18.870819,16.237403,30.925493,5.256024,46.802040,-0.413251,61.920628,5.201526,74.000043,15.557324,81.020691,30.184101,85.108510,46.348762,87.845569,62.806417,89.923639,78.993781,92.165485,94.550765,94.175268,110.110357,94.952662,126.590940,93.745989,144.705366,89.275421,163.628801,84.032161,180.947559,82.558995,197.068309,83.137261,213.069239,82.459860,229.400118,84.125988,245.392848,84.290542,261.000937,75.814263,275.456334,60.371476,281.182321
Type02,L,230,62.672487,232.342190,48.962342,229.476771,39.220009,219.911954,33.705403,207.310137,30.242193,193.798291,27.336499,180.153128,24.358153,166.526304,21.056480,152.976598,17.241413,139.566405,12.739723,126.372598,7.877714,113.295849,3.621978,100.019343,0.921309,86.354331,0.117478,72.455869,1.357727,58.571984,4.306398,44.957051,9.026545,31.842798,15.614010,19.616986,24.944059,9.433964,37.176414,2.809169,50.836552,0.053868,64.139388,4.191778,72.869472,14.989930,78.766928,27.538029,82.323152,40.973623,84.757533,54.699454,86.811286,68.491773,84.912193,82.063685,80.430848,95.268371,75.523522,108.329980,72.133615,121.757237,72.075589,135.616557,74.766115,149.296308,78.623377,162.706257,82.536463,176.090033,85.549896,189.686945,86.757288,203.492881,84.501717,216.990756,76.831317,228.436549,63.333218,231.736037
Type02,L,235,63.893279,236.920767,50.088390,233.611130,40.720074,224.190968,35.173432,211.227570,31.291186,197.739454,28.115200,183.980839,25.190894,170.173163,21.862576,156.451589,18.201613,142.775042,13.809849,129.329078,8.886407,116.061995,4.295253,102.703334,1.202681,88.946769,0.272431,74.869932,1.021382,60.794955,3.869524,46.987572,8.383937,33.584282,14.741859,21.025767,23.811356,10.503060,36.311056,3.641259,50.226442,0.202084,63.523146,4.518691,72.233251,15.758536,78.528266,28.694186,82.655341,42.271813,85.735520,55.990845,88.501420,70.033647,86.527343,84.223942,81.503034,97.728019,75.926691,110.757511,72.632957,124.236120,72.921158,138.165634,75.650340,151.923199,79.892712,165.413758,83.806720,178.963563,86.753267,192.783916,88.501043,206.635673,85.884643,220.459508,78.828266,232.532029,64.810369,236.516503
Type02,L,240,64.770928,242.105635,50.892579,238.351929,41.852061,228.668464,36.607731,215.537649,32.478091,201.844292,29.211374,187.838376,26.334278,173.736837,22.955211,159.738700,19.238257,145.789313,14.757350,132.087493,9.579079,118.619460,4.739632,105.041189,1.406550,91.041946,0.328153,76.686081,0.991405,62.323599,3.967598,48.249597,8.508806,34.565212,14.715209,21.659560,23.716567,10.714563,36.717147,4.090109,50.933211,0.238298,64.176665,5.265456,72.623892,16.960912,78.975693,30.086443,83.760816,43.650455,87.581495,57.321997,90.490231,71.786302,88.236665,86.680704,82.611170,100.550702,76.517287,113.660639,73.473284,127.334487,74.200295,141.443399,77.159686,155.355633,81.771114,168.974486,85.802121,182.772981,88.851478,196.868894,90.776383,210.955878,88.049977,225.078761,80.746060,237.772998,66.056396,241.952358
Type02,L,245,65.064390,247.271309,51.073142,243.168468,42.339868,232.874403,37.673539,219.660585,33.535131,205.611491,30.300514,191.287429,27.426611,176.848844,23.991257,162.525548,20.107520,148.316660,15.422698,134.369925,9.908653,120.699121,4.927421,106.809874,1.494628,92.473857,0.280091,77.799831,1.189182,63.108617,4.435843,48.742434,9.184588,34.804188,15.339727,21.586461,24.487095,10.262355,38.067685,4.084245,52.601152,0.173597,65.772845,6.219648,73.751847,18.358142,79.988806,31.539004,85.324439,45.028682,89.755841,58.686654,92.387827,73.638266,89.631666,89.188267,83.424118,103.421520,77.068335,116.726890,74.410490,130.695716,75.597118,145.056632,78.932360,159.173586,83.879759,172.938423,88.100023,187.022210,91.323835,201.418464,93.081670,215.876765,90.371005,230.237919,82.244895,243.429672,66.811730,247.308935
Type02,L,250,64.821130,252.159034,50.597136,247.911134,42.169376,236.834767,38.220288,223.461921,34.296395,209.010799,31.112040,194.364624,28.174197,179.608730,24.699356,164.964162,20.678573,150.501527,15.813741,136.307347,10.023704,122.417951,4.967491,108.193777,1.492399,93.507154,0.190262,78.528956,1.472717,63.523924,5.000597,48.880478,9.974374,34.689331,16.185691,21.223546,25.622023,9.635153,39.694600,3.759174,54.535871,0.058543,67.695735,7.063508,75.134340,19.612809,81.327355,32.835601,86.980369,46.334619,91.728102,60.092324,93.929480,75.503350,90.484675,91.582995,83.766664,106.138768,77.418516,119.738866,75.227775,134.030868,76.840258,148.660352,80.632306,162.985628,85.911911,176.890950,90.332004,191.258439,93.668565,205.975318,95.026074,220.883351,92.294397,235.431135,83.262766,248.936660,67.096474,252.238076
Type02,L,255,64.366821,256.894697,49.737419,252.783531,41.594053,240.974518,38.339351,227.252231,34.760271,212.434876,31.550674,197.502691,28.488185,182.477037,25.006393,167.541412,20.984596,152.806510,16.085319,138.335570,10.176464,124.187771,5.036848,109.662464,1.470604,94.676514,0.152661,79.430809,1.709470,64.159170,5.412666,49.268301,10.440100,34.775357,16.805446,21.124222,26.543579,9.369317,40.913144,3.393233,56.033033,-0.042546,69.335125,7.515135,76.347866,20.428292,82.744225,33.786207,88.479730,47.489351,93.221132,61.499088,95.075151,77.301466,90.848199,93.792519,83.710548,108.638244,77.559849,122.602022,75.835631,137.178032,77.819512,152.041257,82.094149,166.533587,87.750581,180.567335,92.331907,195.201523,95.624465,210.272444,96.491524,225.668638,93.610968,240.396172,84.031710,254.057532,67.202680,256.844721
Type02,L,260,64.135828,261.805179,48.941854,258.100624,41.000225,245.781742,38.289971,231.519996,35.054687,216.401669,31.711251,201.219136,28.500293,185.956639,25.045399,170.753878,21.175622,155.708150,16.426030,140.916061,10.560786,126.456087,5.265065,111.683828,1.498123,96.467233,0.228019,80.978888,1.826668,65.482201,5.548461,50.358992,10.368486,35.485879,16.951048,21.678408,26.879457,9.768304,41.347703,3.259557,56.710473,-0.082943,70.361346,7.473921,77.224373,20.697460,84.081970,34.316097,89.769896,48.424303,94.297604,62.809218,95.993465,78.956408,91.014733,95.817630,83.539370,110.963961,77.638340,125.320928,76.298023,140.107558,78.607280,155.144703,83.359053,169.744426,89.460448,183.904728,94.150130,198.796464,97.240308,214.265971,97.646259,230.166378,94.535300,245.121234,84.933515,258.876846,67.532882,261.509713
Type02,L,265,64.434184,267.130829,48.602868,263.970572,40.704899,251.418887,38.336589,236.543390,35.328993,221.167952,31.783172,205.740896,28.451835,190.235337,25.043782,174.764141,21.403148,159.372352,16.920903,144.231062,11.177966,129.416529,5.642935,114.427705,1.596498,99.013085,0.390404,83.276680,1.815996,67.559511,5.430530,52.187606,9.875273,36.884404,16.672413,22.893662,26.618361,10.745280,41.078849,3.477100,56.658995,-0.053185,70.829310,7.084577,77.879037,20.569744,85.299258,34.520552,90.945196,49.120588,95.244246,63.913320,96.937304,80.412116,91.354803,97.696296,83.601202,113.200132,77.864847,127.937180,76.771064,142.869566,79.375203,158.028937,84.584741,172.696427,91.165043,186.998951,95.932146,202.156101,98.756002,218.056376,98.800940,234.454436,95.540715,249.716397,86.269182,263.620014,68.370647,266.562512
Type02,L,270,65.274221,272.781869,48.861578,270.082261,40.802794,257.500791,38.597204,242.105228,35.645209,226.473483,31.913583,210.776695,28.533314,194.990185,25.169681,179.230237,21.713195,163.490343,17.479780,148.021135,11.816971,132.848329,6.015417,117.625248,1.725747,101.982282,0.525739,85.969672,1.704212,69.993829,5.173636,54.332610,9.328883,38.639366,16.250836,24.383637,26.062284,11.876108,40.541005,3.948976,56.335174,0.020307,71.068095,6.673276,78.568987,20.383068,86.421758,34.634078,92.114455,49.630756,96.338655,64.750381,98.080642,81.645120,92.120420,99.456127,84.129102,115.388844,78.389323,130.452633,77.393561,145.502531,80.261059,160.761692,85.893355,175.504707,92.895716,189.976598,97.747936,205.413558,100.380679,221.732266,100.192967,238.581201,97.047778,254.218399,88.071168,268.395820,69.714863,271.981161
Type02,L,275,66.375876,278.261685,49.558147,275.718889,41.147173,263.163159,38.992200,247.477506,35.939138,231.562159,32.120197,215.565448,28.778402,199.462115,25.436551,183.400811,22.017316,167.364250,17.879682,151.652600,12.164433,136.171703,6.165455,120.659767,1.809643,104.711987,0.489339,88.400323,1.521133,72.109673,4.904130,56.122604,9.142283,40.194195,16.021279,25.567471,25.624035,12.626354,40.249700,4.423177,56.274087,0.094071,71.442266,6.584348,79.488172,20.488795,87.461450,34.914077,93.280980,50.052340,97.651410,65.330008,99.407513,82.652294,93.318432,101.066983,85.126744,117.465029,79.212356,132.769657,78.195432,147.944932,81.268286,163.309304,87.256803,178.181199,94.514005,192.845019,99.487086,208.559520,102.114114,225.218621,101.825986,242.413915,99.153956,258.438811,90.063202,273.005595,71.271509,277.282451
Type02,L,280,67.324238,282.795776,50.344956,279.991067,41.463043,267.381355,39.314086,251.684452,36.070502,235.467356,32.301961,219.171381,29.070003,202.756187,25.717988,186.418600,22.155212,170.190297,17.893504,154.373185,11.977149,138.684361,5.936719,122.832574,1.782270,106.508308,0.189057,89.911296,1.288691,73.274113,4.703264,56.962968,9.556367,41.037606,16.193962,25.960615,25.601801,12.618657,40.527095,4.634865,56.797866,0.131174,72.136168,7.007399,80.631098,21.067725,88.363937,35.500364,94.311982,50.462706,98.998826,65.700892,100.710534,83.418479,94.713860,102.415822,86.374367,119.240525,80.181054,134.680050,79.074056,149.999888,82.253832,165.482562,88.487629,180.551103,95.754751,195.407270,100.883732,211.359284,103.718564,228.218907,103.452606,245.600635,101.558682,261.947193,91.784228,276.931592,72.600040,281.660692
