type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00, R,280,36.018413,280.614180,32.190916,280.544087,24.580801,279.593993,14.472841,273.851852,7.089038,264.003497,4.091872,253.536585,2.153450,242.349450,1.043214,231.557636,0.364883,220.319323,0.117956,209.230505,0.224897,197.996589,0.667303,187.074465,1.287472,175.542807,2.305169,163.961755,3.674299,152.709158,4.892283,141.609384,4.881684,131.046774,3.836871,119.909728,2.472812,109.050258,1.055903,96.972967,0.232588,86.114700,0.000000,75.522841,0.600333,63.859700,1.987564,52.669220,3.964942,42.034762,7.287725,31.319724,12.003740,21.406249,19.029978,11.604644,28.177476,4.058905,38.926820,0.000000,50.586101,1.017671,60.638716,5.163505,70.012805,12.949314,76.778773,22.298025,82.509400,32.247835,86.954025,42.900685,90.603352,53.741105,92.818586,64.477259,94.571150,75.049539,95.397960,86.265023,95.456007,97.290465,94.491515,108.521048,92.800671,119.379992,90.228052,130.163839,87.432125,140.701940,85.039717,151.533831,82.608420,162.021685,80.684854,172.673555,78.042855,184.075079,76.069425,194.629698,73.679561,206.111324,71.874367,216.584719,69.920944,227.640884,68.521754,239.033673,65.934559,250.304157,62.649819,260.474432,56.563246,270.844928,47.294654,278.273977,39.901110,280.159766,36.237705,280.092082
Type01, R,230,33.993532,230.149314,31.153020,230.187308,24.725778,229.519714,16.565509,226.783794,8.297836,221.005361,3.376029,212.712837,1.081336,203.493053,0.000000,194.135402,0.217236,185.201966,0.665787,175.915052,1.422630,166.980496,2.363423,156.693714,2.634550,147.847397,2.805056,138.497247,2.535672,129.065922,2.225498,119.746650,1.657171,110.794820,1.381662,101.467384,0.637306,92.713800,0.439678,83.599895,0.095081,74.077805,0.247766,65.435711,0.515354,55.303535,1.567522,46.224133,3.127792,37.330800,5.766207,28.575167,9.661703,19.737377,14.717238,11.586558,21.673664,4.241315,29.970720,0.056072,40.024106,0.000000,48.810999,2.503302,56.664250,8.123815,63.047682,15.720856,67.927076,23.832551,71.565067,32.826010,74.403591,41.495316,76.184618,50.696012,77.571083,59.929764,77.948166,69.031792,78.197615,78.131543,77.769766,87.506431,77.013583,96.550193,76.160544,105.555938,74.891932,114.771716,73.742227,124.108847,72.166425,132.954881,70.697786,141.918198,69.076037,151.134223,67.395479,160.507369,65.701512,169.429529,64.006798,178.637617,62.452729,187.384545,60.994397,196.660673,59.215450,205.916589,56.434661,214.426009,51.384498,223.115653,43.177489,228.759337,36.738942,229.826955,34.108068,230.116473
Type01, R,235,34.732522,235.152560,31.830260,235.191380,25.263295,234.509273,16.925629,231.713876,8.478224,225.809825,3.449421,217.337029,1.104843,207.916815,0.000000,198.355737,0.221959,189.228096,0.680261,179.739292,1.453557,170.610507,2.414802,160.100099,2.691823,151.061471,2.866035,141.508057,2.590795,131.871703,2.273878,122.349838,1.693196,113.203403,1.411698,103.673197,0.651160,94.729317,0.449236,85.417284,0.097148,75.688192,0.253152,66.858226,0.526557,56.505786,1.601599,47.229005,3.195787,38.142339,5.891559,29.196366,9.871740,20.166450,15.037178,11.838440,22.144831,4.333518,30.622257,0.057291,40.894195,0.000000,49.872108,2.557722,57.896082,8.300420,64.418284,16.062614,69.403752,24.350650,73.120829,33.539619,76.021060,42.397388,77.840805,51.798099,79.257411,61.232585,79.642691,70.532483,79.897563,79.830055,79.460413,89.408745,78.687791,98.649110,77.816208,107.850632,76.520017,117.266753,75.345319,126.806865,73.735260,135.845205,72.234694,145.003376,70.577690,154.419750,68.860598,163.996660,67.129806,173.112780,65.398250,182.521043,63.810397,191.458122,62.320362,200.935905,60.502742,210.393037,57.661501,219.087444,52.501552,227.965993,44.116130,233.732366,37.537615,234.823193,34.849548,235.119005
Type01, R,240,35.471512,240.155806,32.507499,240.195452,25.800812,239.498832,17.285749,236.643959,8.658611,230.614290,3.522813,221.961221,1.128351,212.340577,0.000000,202.576072,0.226681,193.254225,0.694734,183.563533,1.484483,174.240518,2.466181,163.506484,2.749096,154.275545,2.927015,144.518866,2.645919,134.677484,2.322259,124.953026,1.729222,115.611986,1.441734,105.879009,0.665015,96.744835,0.458794,87.234673,0.099215,77.298579,0.258538,68.280742,0.537761,57.708037,1.635675,48.233878,3.263783,38.953878,6.016912,29.817566,10.081777,20.595524,15.357118,12.090321,22.615997,4.425720,31.273795,0.058510,41.764285,0.000000,50.933216,2.612141,59.127913,8.477024,65.788886,16.404371,70.880427,24.868749,74.676592,34.253228,77.638530,43.299460,79.496993,52.900186,80.943739,62.535406,81.337217,72.033174,81.597511,81.528567,81.151060,91.311058,80.362000,100.748027,79.471872,110.145327,78.148103,119.761791,76.948411,129.504884,75.304096,138.735528,73.771603,148.088554,72.079343,157.705276,70.325717,167.485950,68.558099,176.796030,66.789702,186.404470,65.168065,195.531699,63.646327,205.211137,61.790035,214.869484,58.888342,223.748879,53.618607,232.816334,45.054771,238.705395,38.336287,239.819431,35.591027,240.121537
Type01, R,245,36.210501,245.159052,33.184739,245.199524,26.338329,244.488391,17.645868,241.574041,8.838999,235.418754,3.596205,226.585413,1.151858,216.764339,0.000000,206.796406,0.231404,197.280355,0.709208,187.387773,1.515410,177.870528,2.517559,166.912869,2.806368,157.489619,2.987994,147.529676,2.701042,137.483265,2.370639,127.556214,1.765247,118.020569,1.471770,108.084822,0.678869,98.760352,0.468353,89.052062,0.101282,78.908966,0.263925,69.703257,0.548964,58.910287,1.669752,49.238750,3.331778,39.765417,6.142264,30.438765,10.291814,21.024597,15.677058,12.342203,23.087164,4.517923,31.925332,0.059729,42.634374,0.000000,51.994325,2.666561,60.359745,8.653629,67.159487,16.746129,72.357103,25.386848,76.232354,34.966837,79.255999,44.201532,81.153180,54.002274,82.630067,63.838227,83.031742,73.533865,83.297459,83.227078,82.841707,93.213372,82.036208,102.846945,81.127536,112.440021,79.776188,122.256828,78.551503,132.202902,76.872931,141.625852,75.308511,151.173733,73.580996,160.990803,71.790836,170.975241,69.986393,180.479281,68.181154,190.287896,66.525733,199.605276,64.972292,209.486369,63.077327,219.345932,60.115182,228.410314,54.735661,237.666674,45.993412,243.678424,39.134960,244.815669,36.332507,245.124069
Type01, R,250,36.949491,250.162298,33.861978,250.203596,26.875846,249.477950,18.005988,246.504124,9.019387,240.223218,3.669597,231.209605,1.175365,221.188101,0.000000,211.016741,0.236126,201.306485,0.723682,191.212013,1.546337,181.500539,2.568938,170.319254,2.863641,160.703692,3.048974,150.540486,2.756165,140.289046,2.419020,130.159402,1.801273,120.429152,1.501807,110.290635,0.692724,100.775870,0.477911,90.869451,0.103349,80.519353,0.269311,71.125773,0.560167,60.112538,1.703828,50.243623,3.399774,40.576957,6.267616,31.059964,10.501851,21.453671,15.996998,12.594085,23.558330,4.610125,32.576870,0.060948,43.504463,0.000000,53.055434,2.720980,61.591576,8.830234,68.530089,17.087887,73.833778,25.904947,77.788116,35.680446,80.873468,45.103604,82.809367,55.104361,84.316395,65.141048,84.726267,75.034557,84.997408,84.925590,84.532354,95.115686,83.710416,104.945862,82.783200,114.734715,81.404274,124.751865,80.154595,134.900921,78.441766,144.516175,76.845420,154.258911,75.082649,164.276329,73.255955,174.464532,71.414687,184.162532,69.572607,194.171323,67.883401,203.678853,66.298258,213.761601,64.364620,223.822379,61.342023,233.071749,55.852715,242.517014,46.932053,248.651453,39.933633,249.811908,37.073987,250.126601
Type01, R,255,37.688481,255.165544,34.539218,255.207668,27.413363,254.467509,18.366108,251.434206,9.199775,245.027683,3.742989,235.833798,1.198873,225.611863,0.000000,215.237076,0.240849,205.332614,0.738155,195.036253,1.577264,185.130550,2.620317,173.725639,2.920914,163.917766,3.109953,153.551296,2.811289,143.094827,2.467400,132.762590,1.837298,122.837735,1.531843,112.496447,0.706578,102.791387,0.487469,92.686840,0.105416,82.129740,0.274697,72.548288,0.571371,61.314789,1.737905,51.248495,3.467769,41.388496,6.392969,31.681163,10.711888,21.882744,16.316938,12.845966,24.029497,4.702327,33.228407,0.062167,44.374552,0.000000,54.116542,2.775400,62.823408,9.006838,69.900691,17.429645,75.310454,26.423046,79.343879,36.394055,82.490938,46.005676,84.465555,56.206448,86.002722,66.443869,86.420793,76.535248,86.697356,86.624102,86.223001,97.018000,85.384625,107.044779,84.438864,117.029410,83.032359,127.246903,81.757686,137.598939,80.010602,147.406498,78.382328,157.344089,76.584302,167.561856,74.721075,177.953822,72.842981,187.845782,70.964059,198.054749,69.241069,207.752430,67.624223,218.036833,65.651912,228.298827,62.568863,237.733184,56.969770,247.367354,47.870694,253.624482,40.732305,254.808146,37.815467,255.129133
Type01, R,260,38.427471,260.168790,35.216457,260.211739,27.950879,259.457068,18.726228,256.364289,9.380162,249.832147,3.816381,240.457990,1.222380,230.035625,0.000000,219.457411,0.245571,209.358744,0.752629,198.860494,1.608190,188.760561,2.671696,177.132025,2.978187,167.131840,3.170933,156.562105,2.866412,145.900607,2.515780,135.365778,1.873324,125.246318,1.561879,114.702260,0.720433,104.806904,0.497027,94.504229,0.107483,83.740127,0.280083,73.970804,0.582574,62.517040,1.771981,52.253368,3.535765,42.200035,6.518321,32.302363,10.921925,22.311817,16.636878,13.097848,24.500664,4.794530,33.879944,0.063386,45.244642,0.000000,55.177651,2.829820,64.055239,9.183443,71.271293,17.771402,76.787129,26.941145,80.899641,37.107663,84.108407,46.907749,86.121742,57.308535,87.689050,67.746690,88.115318,78.035939,88.397304,88.322614,87.913649,98.920313,87.058833,109.143696,86.094528,119.324104,84.660445,129.741940,83.360778,140.296957,81.579437,150.296822,79.919236,160.429267,78.085955,170.847383,76.186194,181.443113,74.271274,191.529033,72.355511,201.938176,70.598737,211.826007,68.950188,222.312065,66.939204,232.775275,63.795704,242.394619,58.086824,252.217695,48.809335,258.597511,41.530978,259.804384,38.556946,260.131665
Type01, R,265,39.166461,265.172036,35.893697,265.215811,28.488396,264.446627,19.086347,261.294371,9.560550,254.636612,3.889773,245.082182,1.245887,234.459387,0.000000,223.677746,0.250294,213.384874,0.767102,202.684734,1.639117,192.390571,2.723074,180.538410,3.035460,170.345914,3.231912,159.572915,2.921535,148.706388,2.564161,137.968966,1.909349,127.654901,1.591915,116.908073,0.734287,106.822422,0.506586,96.321618,0.109550,85.350514,0.285470,75.393319,0.593777,63.719290,1.806058,53.258240,3.603760,43.011574,6.643673,32.923562,11.131962,22.740891,16.956818,13.349730,24.971830,4.886732,34.531482,0.064605,46.114731,0.000000,56.238760,2.884239,65.287071,9.360048,72.641894,18.113160,78.263805,27.459244,82.455403,37.821272,85.725877,47.809821,87.777929,58.410623,89.375378,69.049511,89.809843,79.536630,90.097252,90.021126,89.604296,100.822627,88.733041,111.242614,87.750192,121.618798,86.288530,132.236977,84.963870,142.994976,83.148272,153.187146,81.456145,163.514446,79.587608,174.132909,77.651313,184.932403,75.699568,195.212283,73.746963,205.821602,71.956405,215.899584,70.276153,226.587297,68.226497,237.251722,65.022544,247.056054,59.203878,257.068035,49.747976,263.570540,42.329651,264.800622,39.298426,265.134197
Type01, R,270,39.905451,270.175282,36.570937,270.219883,29.025913,269.436186,19.446467,266.224454,9.740938,259.441076,3.963164,249.706374,1.269394,238.883149,0.000000,227.898081,0.255016,217.411004,0.781576,206.508974,1.670044,196.020582,2.774453,183.944795,3.092733,173.559988,3.292892,162.583725,2.976658,151.512169,2.612541,140.572154,1.945375,130.063484,1.621951,119.113886,0.748142,108.837939,0.516144,98.139007,0.111617,86.960902,0.290856,76.815835,0.604981,64.921541,1.840135,54.263113,3.671756,43.823113,6.769026,33.544761,11.341999,23.169964,17.276758,13.601612,25.442997,4.978935,35.183019,0.065824,46.984820,0.000000,57.299868,2.938659,66.518902,9.536652,74.012496,18.454918,79.740481,27.977342,84.011166,38.534881,87.343346,48.711893,89.434117,59.512710,91.061706,70.352332,91.504369,81.037321,91.797200,91.719637,91.294943,102.724941,90.407250,113.341531,89.405856,123.913492,87.916616,134.732014,86.566962,145.692994,84.717108,156.077469,82.993053,166.599624,81.089261,177.418436,79.116432,188.421694,77.127862,198.895534,75.138415,209.705029,73.314073,219.973162,71.602118,230.862529,69.513789,241.728170,66.249385,251.717489,60.320932,261.918375,50.686618,268.543570,43.128323,269.796860,40.039906,270.136729
Type01, R,275,40.644440,275.178528,37.248176,275.223955,29.563430,274.425745,19.806587,271.154536,9.921326,264.245540,4.036556,254.330566,1.292902,243.306911,0.000000,232.118415,0.259739,221.437133,0.796050,210.333214,1.700971,199.650593,2.825832,187.351180,3.150005,176.774062,3.353871,165.594534,3.031782,154.317950,2.660922,143.175342,1.981400,132.472067,1.651987,121.319698,0.761996,110.853457,0.525702,99.956396,0.113684,88.571289,0.296242,78.238350,0.616184,66.123792,1.874211,55.267985,3.739751,44.634652,6.894378,34.165961,11.552036,23.599038,17.596698,13.853493,25.914163,5.071137,35.834557,0.067043,47.854909,0.000000,58.360977,2.993078,67.750734,9.713257,75.383098,18.796676,81.217156,28.495441,85.566928,39.248490,88.960815,49.613965,91.090304,60.614797,92.748034,71.655153,93.198894,82.538012,93.497148,93.418149,92.985590,104.627254,92.081458,115.440448,91.061520,126.208187,89.544701,137.227052,88.170054,148.391013,86.285943,158.967793,84.529962,169.684802,82.590914,180.703962,80.581551,191.910985,78.556156,202.578785,76.529867,213.588455,74.671741,224.046739,72.928083,235.137761,70.801082,246.204617,67.476225,256.378924,61.437987,266.768716,51.625259,273.516599,43.926996,274.793098,40.781386,275.139261
