Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
Type02,L,230,59.619123,221.777690,43.352354,217.875212,34.837844,204.013322,30.254250,187.870760,26.884911,171.341485,23.296821,154.850738,18.852837,138.549383,13.424830,122.555670,7.425406,106.767430,2.604376,90.633301,0.327054,73.985147,1.286181,57.192212,5.085441,40.802700,11.534458,25.266818,20.796777,11.529941,35.337043,2.966204,51.827878,0.098364,66.361892,8.573874,74.275754,23.100354,79.160041,39.179121,82.353834,55.720612,83.105356,72.522433,79.213762,88.737224,73.255415,104.516997,69.537385,120.774856,70.647907,137.445211,75.015217,153.741299,79.773295,169.939239,83.120218,186.447107,82.575317,202.975353,75.770986,217.665265,59.873718,221.531309
Type02,L,235,60.827200,226.807499,44.223206,222.889685,35.520267,208.713863,30.825438,192.229006,27.377561,175.345032,23.694636,158.499133,19.168841,141.840694,13.689693,125.483687,7.651187,109.325131,2.704479,92.838331,0.268425,75.842351,1.124901,58.675935,4.909021,41.911727,11.403706,26.001635,20.734276,11.914759,35.448115,3.038804,52.292473,0.055585,67.250369,8.768475,75.301966,23.595671,80.197408,40.050069,83.598977,56.961101,84.567052,74.126909,80.625381,90.697743,74.528851,106.819780,70.664741,123.430652,71.676200,140.463853,76.108718,157.117658,80.902748,173.679489,84.347351,190.546751,84.044961,207.449407,77.227136,222.477172,61.067712,226.538044
Type02,L,240,62.035278,231.837308,45.094058,227.904157,36.202689,213.414403,31.396626,196.587251,27.870211,179.348579,24.092451,162.147527,19.484845,145.132006,13.954556,128.411703,7.876968,111.882833,2.804582,95.043362,0.209796,77.699555,0.963620,60.159657,4.732601,43.020753,11.272954,26.736452,20.671774,12.299577,35.559187,3.111404,52.757068,0.012806,68.138845,8.963075,76.328178,24.090987,81.234775,40.921017,84.844120,58.201589,86.028749,75.731384,82.036999,92.658261,75.802286,109.122563,71.792097,126.086447,72.704494,143.482495,77.202220,160.494017,82.032200,177.419738,85.574483,194.646394,85.514605,211.923462,78.683286,227.289079,62.261707,231.544779
Type02,L,245,63.243356,236.867116,45.964911,232.918630,36.885112,218.114944,31.967814,200.945497,28.362861,183.352125,24.490266,165.795922,19.800850,148.423318,14.219419,131.339720,8.102749,114.440535,2.904685,97.248392,0.151167,79.556759,0.802339,61.643380,4.556181,44.129780,11.142203,27.471269,20.609272,12.684395,35.670258,3.184004,53.221662,-0.029973,69.027321,9.157676,77.354391,24.586303,82.272142,41.791965,86.089263,59.442077,87.490445,77.335860,83.448618,94.618780,77.075722,111.425346,72.919453,128.742242,73.732787,146.501137,78.295721,163.870375,83.161652,181.159988,86.801616,198.746038,86.984249,216.397517,80.139436,232.100985,63.455702,236.551514
Type02,L,250,64.451434,241.896925,46.835763,237.933103,37.567534,222.815484,32.539002,205.303743,28.855511,187.355672,24.888082,169.444317,20.116854,151.714630,14.484282,134.267737,8.328530,116.998237,3.004789,99.453423,0.092538,81.413963,0.641059,63.127102,4.379761,45.238807,11.011451,28.206086,20.546771,13.069213,35.781330,3.256604,53.686257,-0.072752,69.915797,9.352277,78.380603,25.081620,83.309509,42.662914,87.334406,60.682566,88.952142,78.940335,84.860236,96.579299,78.349157,113.728129,74.046810,131.398038,74.761081,149.519779,79.389222,167.246734,84.291105,184.900238,88.028749,202.845682,88.453894,220.871572,81.595586,236.912892,64.649696,241.558249
Type02,L,255,65.659512,246.926734,47.706615,242.947576,38.249957,227.516025,33.110189,209.661988,29.348161,191.359219,25.285897,173.092712,20.432859,155.005942,14.749145,137.195754,8.554311,119.555939,3.104892,101.658453,0.033909,83.271166,0.479778,64.610825,4.203341,46.347834,10.880699,28.940903,20.484269,13.454031,35.892402,3.329204,54.150852,-0.115531,70.804273,9.546877,79.406816,25.576936,84.346875,43.533862,88.579549,61.923054,90.413838,80.544811,86.271854,98.539818,79.622593,116.030912,75.174166,134.053833,75.789374,152.538421,80.482724,170.623093,85.420557,188.640488,89.255881,206.945325,89.923538,225.345627,83.051736,241.724799,65.843691,246.564984
Type02,L,260,66.867590,251.956543,48.577467,247.962049,38.932379,232.216566,33.681377,214.020234,29.840811,195.362766,25.683712,176.741107,20.748863,158.297253,15.014008,140.123771,8.780092,122.113640,3.204995,103.863483,-0.024721,85.128370,0.318497,66.094547,4.026921,47.456861,10.749948,29.675720,20.421767,13.838849,36.003474,3.401804,54.615446,-0.158310,71.692749,9.741478,80.433028,26.072253,85.384242,44.404810,89.824692,63.163542,91.875535,82.149287,87.683473,100.500336,80.896028,118.333695,76.301522,136.709628,76.817668,155.557063,81.576225,173.999452,86.550009,192.380738,90.483014,211.044969,91.393182,229.819681,84.507886,246.536706,67.037686,251.571719
Type02,L,265,68.075668,256.986352,49.448320,252.976522,39.614802,236.917106,34.252565,218.378480,30.333461,199.366312,26.081527,180.389502,21.064868,161.588565,15.278871,143.051787,9.005873,124.671342,3.305099,106.068514,-0.083350,86.985574,0.157216,67.578270,3.850502,48.565888,10.619196,30.410537,20.359266,14.223667,36.114546,3.474404,55.080041,-0.201089,72.581225,9.936078,81.459240,26.567569,86.421609,45.275758,91.069835,64.404031,93.337231,83.753762,89.095091,102.460855,82.169464,120.636478,77.428878,139.365424,77.845961,158.575705,82.669727,177.375811,87.679462,196.120987,91.710146,215.144613,92.862826,234.293736,85.964036,251.348612,68.231680,256.578454
Type02,L,270,69.283746,262.016161,50.319172,257.990995,40.297225,241.617647,34.823753,222.736725,30.826111,203.369859,26.479342,184.037897,21.380872,164.879877,15.543734,145.979804,9.231654,127.229044,3.405202,108.273544,-0.141979,88.842778,-0.004064,69.061992,3.674082,49.674915,10.488444,31.145354,20.296764,14.608485,36.225618,3.547004,55.544636,-0.243868,73.469701,10.130679,82.485453,27.062886,87.458976,46.146707,92.314978,65.644519,94.798927,85.358238,90.506709,104.421374,83.442899,122.939261,78.556235,142.021219,78.874255,161.594347,83.763228,180.752170,88.808914,199.861237,92.937279,219.244256,94.332470,238.767791,87.420186,256.160519,69.425675,261.585189
Type02,L,275,70.491824,267.045970,51.190024,263.005468,40.979647,246.318187,35.394941,227.094971,31.318761,207.373406,26.877157,187.686292,21.696877,168.171189,15.808597,148.907821,9.457435,129.786746,3.505305,110.478575,-0.200608,90.699982,-0.165345,70.545715,3.497662,50.783942,10.357692,31.880171,20.234262,14.993303,36.336690,3.619605,56.009231,-0.286647,74.358177,10.325280,83.511665,27.558202,88.496343,47.017655,93.560121,66.885007,96.260624,86.962713,91.918328,106.381893,84.716335,125.242044,79.683591,144.677014,79.902548,164.612989,84.856730,184.128529,89.938367,203.601487,94.164411,223.343900,95.802115,243.241846,88.876336,260.972426,70.619670,266.591924
Type02,L,280,71.699901,272.075779,52.060877,268.019940,41.662070,251.018728,35.966129,231.453217,31.811410,211.376953,27.274972,191.334686,22.012881,171.462501,16.073460,151.835838,9.683216,132.344448,3.605408,112.683605,-0.259237,92.557186,-0.326626,72.029437,3.321242,51.892968,10.226941,32.614988,20.171761,15.378121,36.447762,3.692205,56.473825,-0.329426,75.246653,10.519880,84.537877,28.053519,89.533710,47.888603,94.805264,68.125495,97.722320,88.567189,93.329946,108.342411,85.989770,127.544827,80.810947,147.332809,80.930842,167.631631,85.950231,187.504887,91.067819,207.341737,95.391544,227.443544,97.271759,247.715901,90.332486,265.784332,71.813664,271.598659
Type03,L,230,54.773035,231.709793,38.104285,227.650336,29.016496,213.426072,23.357763,197.001067,20.805641,179.849284,17.824110,162.728110,13.463360,145.854574,8.779553,129.073841,4.662421,112.189407,1.643915,95.096956,0.108057,77.801409,0.536763,60.486893,3.924839,43.551852,10.309509,27.463066,19.881736,13.188462,32.945508,2.328131,49.962388,0.451530,65.177362,9.287719,72.654448,24.626903,76.853989,41.405616,78.743932,58.627442,78.935343,75.988244,76.436443,93.169097,72.296197,110.203199,69.524290,127.394525,71.007678,144.649685,75.768858,161.817073,79.495599,179.032475,81.859402,196.332236,81.269622,213.048808,71.723989,227.288348,55.263851,231.388377
Type03,L,235,55.834176,236.841417,38.795681,232.819683,29.548860,218.300431,23.859257,201.519740,21.208182,184.017774,18.160102,166.541724,13.792664,149.302969,9.057922,132.164916,4.838944,114.933566,1.703931,97.496501,0.100867,79.847808,0.555205,62.175479,4.031690,44.889931,10.526229,28.459662,20.234986,13.842901,33.443416,2.606080,50.797199,0.460749,66.282613,9.486276,73.845538,25.149764,78.069857,42.298560,80.012878,59.878183,80.151442,77.593366,77.566600,95.129292,73.411829,112.523076,70.673335,130.072269,72.265200,147.684866,77.101077,165.212603,80.797539,182.789682,83.142347,200.447680,82.583000,217.542800,73.055765,232.167361,56.346442,236.464759
Type03,L,240,56.895317,241.973042,39.487077,237.989031,30.081225,223.174791,24.360751,206.038414,21.610722,188.186265,18.496094,170.355337,14.121968,152.751363,9.336290,135.255991,5.015467,117.677725,1.763946,99.896046,0.093677,81.894207,0.573646,63.864065,4.138540,46.228010,10.742949,29.456257,20.588235,14.497341,33.941323,2.884029,51.632010,0.469967,67.387863,9.684833,75.036629,25.672625,79.285725,43.191503,81.281825,61.128925,81.367541,79.198487,78.696757,97.089487,74.527462,114.842953,71.822381,132.750014,73.522722,150.720047,78.433296,168.608134,82.099478,186.546889,84.425293,204.563125,83.896379,222.036792,74.387540,237.046375,57.429032,241.541140
Type03,L,245,57.956458,247.104667,40.178473,243.158379,30.613590,228.049151,24.862245,210.557087,22.013262,192.354755,18.832086,174.168950,14.451272,156.199757,9.614659,138.347066,5.191991,120.421885,1.823962,102.295591,0.086487,83.940606,0.592088,65.552651,4.245391,47.566089,10.959669,30.452853,20.941484,15.151780,34.439231,3.161978,52.466821,0.479185,68.493114,9.883390,76.227719,26.195485,80.501594,44.084446,82.550772,62.379666,82.583640,80.803609,79.826914,99.049682,75.643094,117.162830,72.971427,135.427758,74.780244,153.755228,79.765515,172.003665,83.401417,190.304096,85.708238,208.678569,85.209757,226.530784,75.719316,241.925389,58.511622,246.617521
Type03,L,250,59.017599,252.236291,40.869869,248.327727,31.145955,232.923511,25.363739,215.075760,22.415802,196.523246,19.168078,177.982563,14.780576,159.648151,9.893027,141.438141,5.368514,123.166044,1.883977,104.695137,0.079297,85.987005,0.610530,67.241237,4.352241,48.904168,11.176389,31.449449,21.294734,15.806220,34.937139,3.439927,53.301632,0.488403,69.598364,10.081947,77.418809,26.718346,81.717462,44.977389,83.819719,63.630407,83.799739,82.408730,80.957071,101.009877,76.758726,119.482707,74.120473,138.105503,76.037766,156.790409,81.097733,175.399196,84.703357,194.061302,86.991183,212.794014,86.523135,231.024777,77.051091,246.804402,59.594213,251.693902
Type03,L,255,60.078740,257.367916,41.561265,253.497075,31.678319,237.797870,25.865232,219.594434,22.818342,200.691736,19.504070,181.796177,15.109881,163.096545,10.171395,144.529215,5.545037,125.910203,1.943992,107.094682,0.072107,88.033404,0.628971,68.929823,4.459092,50.242247,11.393110,32.446044,21.647983,16.460659,35.435047,3.717876,54.136443,0.497621,70.703615,10.280504,78.609899,27.241206,82.933330,45.870332,85.088665,64.881148,85.015838,84.013852,82.087228,102.970072,77.874359,121.802584,75.269518,140.783247,77.295288,159.825590,82.429952,178.794727,86.005296,197.818509,88.274129,216.909459,87.836514,235.518769,78.382866,251.683416,60.676803,256.770283
Type03,L,260,61.139880,262.499541,42.252661,258.666422,32.210684,242.672230,26.366726,224.113107,23.220882,204.860227,19.840062,185.609790,15.439185,166.544939,10.449764,147.620290,5.721560,128.654362,2.004008,109.494227,0.064916,90.079804,0.647413,70.618410,4.565943,51.580326,11.609830,33.442640,22.001233,17.115099,35.932954,3.995825,54.971255,0.506839,71.808866,10.479062,79.800989,27.764067,84.149198,46.763275,86.357612,66.131889,86.231937,85.618973,83.217386,104.930267,78.989991,124.122461,76.418564,143.460992,78.552810,162.860771,83.762171,182.190258,87.307236,201.575716,89.557074,221.024903,89.149892,240.012761,79.714642,256.562429,61.759393,261.846664
Type03,L,265,62.201021,267.631166,42.944057,263.835770,32.743049,247.546590,26.868220,228.631780,23.623422,209.028717,20.176053,189.423403,15.768489,169.993333,10.728132,150.711365,5.898083,131.398521,2.064023,111.893773,0.057726,92.126203,0.665854,72.306996,4.672793,52.918404,11.826550,34.439236,22.354482,17.769538,36.430862,4.273774,55.806066,0.516057,72.914116,10.677619,80.992079,28.286928,85.365067,47.656218,87.626559,67.382630,87.448036,87.224095,84.347543,106.890462,80.105623,126.442339,77.567610,146.138736,79.810332,165.895952,85.094390,185.585789,88.609175,205.332922,90.840019,225.140348,90.463270,244.506753,81.046417,261.441443,62.841984,266.923046
