Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type01,L,235,51.276648,234.948840,34.882755,233.131258,23.412142,221.558560,19.034079,206.154856,16.909935,189.793994,15.090290,173.403161,12.615393,157.110874,9.633240,140.893674,6.460684,124.708810,3.439358,108.494549,1.114746,92.173485,0.144143,75.747534,1.284505,59.339563,4.666132,43.266421,10.375002,27.803568,18.054462,13.417476,30.508204,2.651390,46.786146,0.082586,61.245273,7.626342,71.195611,20.437108,76.893782,35.737546,79.076985,52.016576,79.123751,68.495964,78.847952,84.983235,78.697859,101.472666,78.851857,117.960703,79.140741,134.448670,78.841222,150.922759,78.203199,167.387513,77.837467,183.878340,76.978155,200.351909,74.528920,216.442536,66.295822,230.160462,50.984099,234.394084
Type01,L,240,52.695125,239.207700,35.987058,237.585772,24.342948,225.790909,19.463107,210.158520,17.377525,193.483946,15.805988,176.740722,13.206251,160.147008,9.925606,143.655189,6.549023,127.183155,3.502509,110.650892,1.179616,94.002395,0.066533,77.257260,0.861700,60.484837,3.850218,44.001115,9.507994,28.191315,17.466511,13.617423,30.150815,2.609189,46.772334,0.070722,61.801743,7.415365,72.175715,20.277099,77.669458,35.923303,79.714741,52.554201,79.660133,69.353246,79.392370,86.165228,79.397655,102.980928,79.490248,119.795496,79.683449,136.610480,79.788312,153.425119,79.705291,170.238712,79.478520,187.050378,78.710497,203.847027,76.290774,220.284483,68.121120,234.450546,52.531403,238.699560
Type01,L,245,51.901109,245.002556,34.902825,242.987213,24.141969,230.075745,18.801188,213.985842,16.551808,196.928753,15.156531,179.740621,12.753029,162.691448,9.479537,145.768772,6.074788,128.872119,3.056757,111.907316,0.940289,94.812591,0.171647,77.624994,1.188190,60.431902,4.227282,43.505701,9.952587,27.293636,18.510796,12.634786,32.048621,1.994932,49.183099,0.078844,64.226289,8.198791,74.183640,21.747024,79.019396,38.058865,80.852736,55.161450,80.894416,72.381626,80.602065,89.619307,80.665199,106.862372,80.714538,124.106286,80.761657,141.349678,80.989756,158.590823,81.130788,175.831137,80.993317,193.064485,80.349541,210.284425,77.443796,227.012465,68.685359,241.231802,52.199615,244.835278
Type01,L,250,51.780899,250.920548,34.518916,248.390458,24.522262,234.442705,18.877621,217.905209,16.286852,200.504824,14.696960,182.942006,12.373389,165.475437,9.166027,148.135624,5.765829,130.830862,2.732871,113.462489,0.734287,95.955240,0.290174,78.351816,1.813488,60.812090,5.433342,43.588709,11.388181,27.045226,20.383351,12.216349,34.553372,1.763452,52.105349,0.082132,67.134121,8.965177,76.353965,23.416819,80.787452,40.340890,82.607628,57.856927,82.803511,75.475251,82.305234,93.102849,82.088816,110.734458,82.156638,128.370182,82.356002,146.004632,82.642179,163.637776,82.825173,181.271586,82.762076,198.906368,82.213718,216.527878,78.998227,233.548800,69.743470,247.807236,52.452044,251.012373
Type01,L,255,54.447737,256.169696,36.904387,253.461813,26.629901,239.312071,20.870122,222.497595,17.879353,204.832980,15.649586,187.039582,12.965145,169.309617,9.637262,151.675260,6.139973,134.071002,2.985977,116.405998,0.816791,98.603463,0.283583,80.694828,2.239768,62.927058,6.782079,45.599552,13.097556,28.841065,22.051066,13.612621,36.034539,2.546304,53.763124,0.072899,69.199865,8.919541,77.972368,24.048360,82.699559,41.279842,84.828129,59.061137,85.081744,76.988459,84.138356,94.899837,83.249063,112.810066,83.381989,130.729728,84.195971,148.645375,84.746152,166.574172,84.972375,184.517398,84.961871,202.467461,84.492434,220.406440,81.644812,237.800414,72.565731,252.444918,55.094271,256.142028
Type01,L,260,59.205739,260.885031,41.325546,258.418762,29.862454,244.816518,24.124980,227.857436,20.832521,209.961408,17.784627,192.019248,14.389559,174.139986,10.728708,156.310045,7.032740,138.487781,3.685468,120.600703,1.133967,102.585383,0.166367,84.450853,2.315125,66.509350,7.732182,49.151534,14.432543,32.235566,22.985309,16.425127,36.127642,4.058207,53.879094,0.073209,70.090952,8.177009,78.943398,23.600094,84.426625,40.896062,87.025520,58.851024,87.192141,77.023536,85.678851,95.147772,83.953277,113.264938,84.122628,131.400454,85.805208,149.521856,86.916917,167.675399,87.224298,185.872973,87.174626,204.073435,86.854186,222.273177,84.910379,240.125459,76.591722,255.515190,59.496184,260.389863
Type01,L,265,63.223939,265.796081,44.951593,263.690302,32.368196,250.616747,26.718063,233.461354,23.324501,215.280276,19.705013,197.132151,15.678886,179.068382,11.673175,161.020626,7.794693,142.954096,4.275911,124.818214,1.399820,106.562815,0.075530,88.175851,2.256562,69.997933,8.139000,52.490333,15.131845,35.364954,23.360587,18.988641,35.758072,5.349254,53.613180,0.115577,70.494938,7.580978,79.727952,23.089662,85.750715,40.496817,88.674779,58.676781,88.683460,77.113001,86.695518,95.479838,84.357094,113.838234,84.464488,132.227519,86.824439,150.582239,88.627879,168.972722,88.950668,187.444713,88.702734,205.909250,88.654865,224.393723,87.502858,242.717806,79.902197,258.896568,63.180346,264.795159
Type01,L,270,64.183019,271.512529,45.494540,269.522159,32.721412,256.251033,27.197515,238.693626,23.887657,220.121800,20.193841,201.612738,16.012026,183.202217,11.884720,164.805664,7.944551,146.381013,4.333314,127.892213,1.389197,109.283847,0.125308,90.533843,2.335043,71.980023,8.160009,54.087285,15.308390,36.630334,23.653305,19.874319,36.060451,5.648109,54.273689,0.208531,71.318056,7.861156,80.844722,23.528491,86.704957,41.333381,89.634173,59.890805,89.522197,78.674399,87.321890,97.392695,84.876795,116.109941,84.837083,134.870649,87.343434,153.571115,89.666368,172.285784,89.859115,191.111705,89.283955,209.921744,89.536539,228.775066,88.488475,247.510510,80.999761,264.197378,64.133546,270.274210
Type01,L,275,62.245781,277.912594,43.159363,275.680132,31.121562,261.443659,25.795613,243.294048,22.636420,224.256099,19.262294,205.255639,15.454009,186.337138,11.504366,167.457523,7.611877,148.572232,3.952636,129.641795,1.148016,110.580672,0.296674,91.368644,2.578972,72.323913,8.003403,53.861478,15.221207,35.976887,24.120655,19.036461,37.324743,4.979829,56.116911,0.320957,72.859758,8.974361,82.398702,25.004354,87.528061,43.472069,90.252621,62.530336,90.105479,81.735736,87.961128,100.905371,85.918220,120.090443,85.753038,139.325199,87.880209,158.481520,90.316133,177.617387,90.304091,196.872118,89.420948,216.109206,89.767735,235.400295,88.093920,254.471025,80.090118,271.325236,62.520223,276.769539
Type01,L,280,59.622594,284.013039,40.201819,281.360831,29.069617,265.972183,24.053897,247.217464,20.977065,227.740898,17.978025,208.252112,14.793708,188.795480,11.206215,169.408799,7.365347,150.069635,3.617026,130.712962,0.930742,111.207775,0.461626,91.540974,2.775215,72.006401,7.775279,52.972375,15.066396,34.673272,24.633177,17.626634,38.883554,4.036088,58.263943,0.401221,74.647491,10.203070,84.008467,26.703058,88.434111,45.842030,91.027732,65.381828,90.900834,84.997922,88.952545,104.620740,87.578511,124.280639,87.434343,143.984839,88.955623,163.612301,91.058682,183.196469,90.941105,202.879775,89.945624,222.548848,89.968884,242.256945,87.392847,261.612131,78.711405,278.480818,60.286655,283.122376
Type02,L,230,63.198584,233.558114,46.819216,230.885327,37.065647,217.930640,32.026468,202.230940,28.449612,185.948893,24.926689,169.655161,20.958418,153.467460,16.285368,137.471526,10.729476,121.766014,5.243191,106.034432,1.472808,89.853129,0.282983,73.294254,1.989130,56.768652,6.194102,40.686136,12.901512,25.499960,22.524740,12.205120,36.712184,3.637455,52.933852,0.176298,67.997231,7.285420,76.363737,21.284447,81.765660,36.991485,84.822840,53.354964,87.238305,69.849566,84.564376,85.930636,78.820035,101.566353,73.516960,117.340171,71.905201,133.621075,74.759856,150.003700,79.316145,166.033550,83.947075,182.035620,86.898214,198.404491,86.330385,214.750296,79.310088,229.228544,63.601970,233.319224
Type02,L,235,63.398371,235.397490,46.816532,233.254018,37.295238,220.122857,32.375660,204.247846,28.791973,187.836327,25.216962,171.426062,21.172399,155.131864,16.535494,138.994649,11.209046,123.084259,5.910479,107.161784,1.973389,90.879128,0.346174,74.238816,1.902625,57.616588,6.331848,41.465152,13.136531,26.173904,22.692170,12.683523,36.791082,3.799716,53.105679,0.197735,68.203562,7.493532,76.416069,21.632090,81.696307,37.516002,84.611481,54.035544,86.989444,70.666169,84.342248,86.859014,78.439054,102.561432,72.773825,118.349168,71.053179,134.704466,74.014373,151.212971,78.571045,167.360297,83.494362,183.403582,86.584105,199.865661,86.253566,216.413719,79.746335,231.115887,63.940314,235.319073
Type02,L,240,63.905596,240.127641,46.965143,238.558153,37.728596,225.015852,32.937686,208.760429,29.408688,192.016540,25.791319,175.296872,21.614643,158.717542,16.962916,142.257989,11.913720,125.928230,6.860779,109.598064,2.669903,93.035823,0.439641,76.143072,1.799517,59.245199,6.554562,42.858001,13.538060,27.289705,23.101680,13.424622,37.146707,3.952249,53.747266,0.219429,68.943774,7.980728,76.958228,22.456224,81.988330,38.753764,84.782468,55.619032,87.085298,72.578358,84.400400,89.058496,78.172622,104.962373,72.037561,120.914139,70.220268,137.535307,73.267854,154.367184,77.788413,170.831457,83.135988,187.072731,86.546413,203.777701,86.574973,220.728951,80.653318,235.835440,64.595805,240.258268
Type02,L,245,64.439889,245.803440,47.206935,244.360720,38.146870,230.316356,33.369865,213.655596,30.004033,196.509355,26.461122,179.402945,22.181911,162.475303,17.394661,145.673772,12.441869,128.924489,7.527843,112.163952,3.137462,95.260282,0.515738,78.041799,1.747382,60.797809,6.701156,44.085027,13.816400,28.169596,23.514182,13.950997,37.615675,3.932694,54.588592,0.221152,69.902627,8.560271,77.798312,23.429078,82.535423,40.200958,85.381816,57.433461,87.593171,74.768817,84.781604,91.600236,78.231829,107.765870,71.856610,124.002352,70.021899,140.989637,73.009171,158.209175,77.440455,175.065161,83.070613,191.603429,86.894994,208.584369,87.193517,225.931495,81.462907,241.383885,65.129108,246.062239
Type02,L,250,64.929489,251.436109,47.585947,249.298492,38.403268,234.781357,33.447356,217.792172,30.341083,200.245324,26.996620,182.740826,22.687429,165.456682,17.633530,148.366040,12.444011,131.315863,7.427174,114.214695,3.011530,96.956118,0.525703,79.373356,1.813464,61.759516,6.696540,44.662166,13.852682,28.390341,23.870619,13.956753,38.207898,3.630688,55.597234,0.187792,71.034396,9.099554,79.007717,24.338120,83.501246,41.541371,86.665287,59.076509,88.800055,76.761429,85.749164,93.944537,78.971004,110.400489,72.835741,127.051446,71.159213,144.476819,73.876473,162.080661,78.171042,179.341253,83.743642,196.267136,87.968098,213.516664,88.281632,231.132597,81.981513,246.741289,65.386086,251.620828
Type02,L,255,65.581689,257.278093,48.185780,253.887499,38.540780,238.992616,33.305644,221.708597,30.419232,203.755074,27.214554,185.849366,22.895700,168.183876,17.579549,150.787874,11.960756,133.483464,6.648234,116.086498,2.367067,98.430842,0.461108,80.424347,1.991787,62.399937,6.660003,44.866107,13.878467,28.240980,24.362467,13.661202,39.068070,3.167496,56.930293,0.131527,72.518673,9.564040,80.754338,25.161418,85.118176,42.768282,88.727190,60.596610,90.832242,78.636917,87.472781,96.170463,80.498324,112.950628,74.936445,130.125970,73.617077,148.069228,75.991692,166.071662,80.160956,183.760221,85.436495,201.163683,89.934891,218.731889,90.055020,236.557083,82.641864,252.247829,65.721241,257.199787
Type02,L,260,66.581241,263.394929,48.960626,259.034925,38.706342,243.905074,33.314253,226.280792,30.419870,207.921908,27.052219,189.641730,22.649511,171.576340,17.289583,153.775664,11.415774,136.129973,5.836184,118.392634,1.709581,100.298230,0.366243,81.834158,2.190665,63.376380,6.802217,45.417800,14.260769,28.472494,25.177442,13.665441,40.206637,2.899928,58.563067,0.130618,74.340828,9.979400,82.866197,25.938490,87.236477,43.949392,91.100720,62.141575,93.239633,80.575182,89.627557,98.442966,82.376846,115.553065,77.241167,133.235553,76.361701,151.713436,78.594151,170.130947,82.735740,188.254650,87.808811,206.143522,92.362971,224.121138,92.306711,242.233403,83.991157,258.157816,66.615945,263.027358
Type02,L,265,67.727263,268.452611,49.675569,264.149513,38.978213,249.258841,33.711251,231.624024,30.562518,213.298794,26.731144,195.106788,22.179508,177.061522,17.096957,159.163742,11.395869,141.446180,5.788086,123.695167,1.739522,105.571160,0.573450,87.085983,2.609374,68.624096,7.498429,50.706050,15.391178,33.853848,26.536698,18.980932,41.695796,7.962448,60.437488,5.159135,76.381190,15.022062,85.033578,30.965472,89.491329,48.968723,93.201957,67.199625,95.395051,85.641065,91.673810,103.424345,84.056078,120.473440,78.833585,138.142823,78.260999,156.669407,80.661996,175.078843,84.875956,193.195315,90.033075,211.079716,94.393945,229.124532,94.321458,247.262322,85.880698,263.327403,68.010815,267.946930
Type02,L,270,68.477433,270.351842,50.015602,266.764203,39.172524,252.095318,34.171191,234.390166,30.653285,216.094859,26.293743,197.982268,21.580869,179.946427,16.883091,161.907894,11.587876,144.037782,6.122738,126.210488,2.033434,108.059228,0.641905,89.570335,2.706455,71.113545,7.984998,53.265739,16.247979,36.496675,27.337702,21.467246,42.401479,10.158934,61.265271,7.082163,77.298750,16.833570,85.921680,32.770561,90.526215,50.774410,93.854427,69.104016,96.124055,87.581250,92.483878,105.303900,84.619251,122.309977,78.973677,139.877708,78.497099,158.382755,81.267833,176.789189,85.631372,194.886088,91.084645,212.714564,95.159860,230.859686,95.226898,249.129048,87.348864,265.468962,69.179607,269.874873
Type02,L,275,68.436076,268.199057,49.864268,265.324128,39.139105,250.760431,34.334495,232.988363,30.566188,214.703284,25.939030,196.616541,21.164327,178.571240,16.708365,160.437570,11.717520,142.453236,6.403659,124.557265,2.241354,106.388836,0.536088,87.900042,2.502258,69.445345,7.982978,51.641061,16.330234,34.901046,27.183671,19.750511,42.046457,8.336884,60.729373,4.976019,76.732760,14.550176,85.256276,30.485334,90.002208,48.484314,93.018271,66.899442,95.349021,85.413864,91.890178,103.130024,84.054477,120.141683,78.046512,137.617975,77.470403,156.071548,80.536603,174.482185,85.027290,192.563108,90.707616,210.346264,94.553177,228.571488,94.748402,246.967360,87.539642,263.513703,69.420818,267.828054
Type02,L,280,67.730162,263.351313,49.381440,260.781778,38.890535,246.196418,34.114124,228.398146,30.302820,210.102570,25.747266,191.984132,21.031793,173.913711,16.584670,155.765507,11.634174,137.761963,6.373391,119.845010,2.174151,101.669766,0.304388,83.174484,2.139135,64.712512,7.534870,46.901806,15.675657,30.132496,26.262036,14.958810,40.942975,3.683581,59.260072,0.172414,75.143228,9.567332,83.585760,25.500187,88.431050,43.482480,91.360277,61.930643,93.721657,80.466600,90.442012,98.226030,82.879268,115.290528,76.790369,132.741229,76.022329,151.149625,79.173757,169.569702,83.718654,187.646396,89.414741,205.428530,93.153965,223.689808,93.367971,242.140895,86.521628,258.730177,68.734782,263.075386
Type03,L,230,50.973495,233.577242,34.902808,230.548286,25.765205,217.440151,20.869561,201.930056,18.115532,185.767917,15.807637,169.522347,12.954470,153.369952,9.549605,137.318211,6.058639,121.285860,2.916369,105.185088,0.781050,88.932951,0.233546,72.562338,1.774761,56.262761,5.721983,40.409578,12.208442,25.387818,21.319313,12.006722,34.207008,2.228724,50.344562,0.438442,64.669743,8.491493,72.413245,22.698645,76.831920,38.426781,78.566140,54.702571,79.179662,71.099647,78.104443,87.438296,75.589050,103.643350,72.922097,119.832502,72.289210,136.136386,74.192745,152.411830,76.586886,168.635835,78.173339,184.966241,79.191729,201.338000,77.019795,216.927945,66.963014,229.623102,51.245098,233.301784
Type03,L,235,51.421106,235.763055,35.257084,232.866181,26.254068,219.731062,21.525148,204.074906,18.094962,187.952133,15.478613,171.692534,12.757180,155.453484,9.568723,139.293596,5.959326,123.235947,2.595475,107.129762,0.560785,90.817137,0.288186,74.372203,1.906807,58.014382,5.892494,42.119930,12.292144,26.977064,21.243853,13.525909,33.932717,3.720525,49.884117,0.726434,64.893071,8.167969,72.505363,22.685897,77.122125,38.399161,78.543238,54.781454,78.884171,71.258182,77.729023,87.659444,75.237919,103.925109,72.497198,120.167808,71.840760,136.521895,73.811604,152.855585,76.162625,169.144168,77.828656,185.527509,79.035976,201.918944,76.662593,217.676751,67.452590,231.139056,51.823543,235.467312
Type03,L,240,52.144402,240.557803,35.732426,237.681602,26.602349,224.323165,21.651187,208.430243,17.888747,192.087303,15.157247,175.566564,12.496095,159.034020,9.427064,142.564109,5.775958,126.235473,2.372005,109.860129,0.435297,93.258023,0.282632,76.526211,1.874631,59.885050,5.908208,43.730815,12.460966,28.341362,21.510573,14.657849,34.136475,4.502794,50.281066,0.787275,65.653807,8.332268,73.265790,23.251119,78.007821,39.207612,79.256481,55.892835,79.668764,72.653404,78.515646,89.315480,75.893173,105.841843,73.177100,122.358790,72.688834,138.993221,74.691253,155.607471,76.881719,172.190457,78.513991,188.857529,79.892395,205.499269,77.352311,221.587937,68.455794,235.618769,52.610190,240.274907
Type03,L,245,52.883702,246.420317,36.146177,243.449139,26.675137,229.729698,21.178236,213.578660,17.568583,196.815922,14.955805,179.863954,12.264398,162.919278,9.162758,146.035395,5.556501,129.271653,2.314462,112.442096,0.447301,95.407171,0.208443,78.261069,1.661291,61.195266,5.745286,44.642903,12.677198,28.965499,22.018389,14.935344,34.759710,4.199288,51.448471,0.585366,66.705967,8.936170,74.459785,24.201609,79.208223,40.591341,80.503126,57.679394,81.308625,74.841641,80.227368,91.883924,77.356750,108.793144,74.763626,125.723587,74.568882,142.783980,76.548756,159.816656,78.527738,176.833517,80.031085,193.928683,81.506673,210.978085,78.906556,227.456811,69.644807,241.645604,53.329752,246.176855
Type03,L,250,53.655242,252.164367,36.554979,249.126108,26.680790,235.022345,20.624994,218.598325,17.424855,201.345100,15.020396,183.917638,12.273550,166.536283,9.034482,149.232882,5.473911,132.000639,2.420981,114.678177,0.555338,97.186399,0.110996,79.601463,1.393334,62.080066,5.526352,45.094934,12.892924,29.121894,22.474035,14.655532,35.464529,3.276940,52.842351,0.278806,67.759095,9.613231,75.781936,25.098782,80.495083,41.972637,81.990001,59.467181,83.234440,77.053318,82.217189,94.506519,79.104503,111.830680,76.640482,129.206144,76.665528,146.721261,78.589787,164.201174,80.434974,181.673454,81.828815,199.223012,83.347923,216.724908,80.834074,233.591522,70.893186,247.709555,54.049298,251.940158
Type03,L,255,54.708966,257.564896,37.195928,254.665874,26.993322,240.255382,20.694907,223.500219,17.762818,205.798296,15.452018,187.945006,12.717299,170.149641,9.342500,152.463895,5.718996,134.825764,2.649196,117.090424,0.680033,99.198714,0.058436,81.211448,1.255325,63.274446,5.430072,45.884347,13.067117,29.577682,22.608842,14.591282,35.886705,2.654869,53.854788,0.093200,68.656672,9.957369,77.049270,25.566596,81.817503,42.856243,83.518820,60.720285,84.931837,78.702756,83.894012,96.550784,80.666979,114.272206,78.220539,132.055100,78.206123,149.976556,80.085897,167.864711,81.972868,185.740626,83.397509,203.694234,84.972704,221.612574,82.678996,238.870779,72.316649,253.085463,55.087129,257.288398
