Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,280,63.051782,273.369940,32.133538,259.631364,23.837281,229.126406,18.539219,195.462903,13.236327,161.693488,7.995461,127.801970,3.420266,93.766405,7.458845,61.437901,20.963012,30.065399,38.510789,4.992963,71.853154,0.632149,89.382581,26.130074,97.703652,58.666533,101.280967,93.480583,99.904334,128.238466,100.007942,161.575389,104.488521,194.813146,99.559918,228.849920,91.170002,260.433502,64.271567,270.993894
Type01,L,230,47.357874,233.311742,22.408492,223.361709,15.841202,196.647043,12.623346,167.565457,8.786715,138.532060,3.524093,109.761343,0.438819,80.871319,3.414215,51.925678,12.867536,24.347812,27.694291,1.149367,56.939480,0.143250,72.358401,22.403412,79.020125,50.375762,79.297665,79.608705,79.192019,108.870820,79.161224,138.129561,77.276082,167.326744,75.921643,196.496809,70.755224,223.129473,46.252699,232.825130
Type01,L,235,52.354631,235.855837,25.786958,227.980991,18.999838,201.986499,15.831094,172.828278,10.938946,143.894648,5.231740,115.107773,1.356537,86.106989,2.634701,57.078526,11.243148,29.175600,25.666377,5.179454,54.539400,0.403967,72.326687,21.866145,79.827119,49.153813,79.827109,78.479172,79.614571,107.826111,79.898970,137.165114,79.217187,166.478781,78.271358,195.789483,74.009181,223.539582,51.162994,235.771061
Type01,L,240,53.850684,241.382732,26.807736,233.546517,19.461726,207.016344,16.522838,177.151585,11.222443,147.621965,5.218221,118.199086,1.302966,88.488396,2.009033,58.696741,10.288031,30.051535,25.332673,5.727992,54.876458,0.476721,73.455039,22.211490,80.615004,50.071878,80.533085,80.099438,80.325745,110.128244,80.684015,140.154436,80.738393,170.174890,80.232007,200.193571,75.926968,228.717437,52.671271,241.350734
Type01,L,245,52.888937,248.136491,26.290361,238.780347,18.235282,210.885565,15.408467,180.030697,10.216341,149.527750,4.099219,119.149469,0.636855,88.448213,1.917480,57.626025,10.542208,28.143097,26.768267,3.905575,57.538294,0.392939,75.417158,23.323962,81.600579,52.578706,81.561267,83.584382,81.314150,114.578481,81.646821,145.575903,81.939087,176.572027,81.785405,207.558663,76.796288,236.442617,51.756793,247.872401
Type01,L,250,52.643794,254.346048,26.455981,243.438891,17.824625,214.270545,14.632990,182.624681,9.512608,151.279043,3.361917,120.069796,0.190599,88.536372,2.539518,56.977974,12.037761,26.902272,29.123341,2.734500,60.837395,0.305888,77.567199,24.719792,83.229804,55.275449,83.155529,87.076363,82.579516,118.882133,83.081157,150.680572,83.488457,182.476115,83.506097,214.275833,78.036000,243.422015,51.488811,253.831798
Type01,L,255,55.425537,259.226849,28.785433,248.025957,19.912704,218.351165,15.803077,186.369421,10.252718,154.622000,4.017258,122.963429,0.521485,90.994307,3.668477,59.265000,14.205317,28.953260,31.231075,4.425073,63.103208,0.358751,79.308198,25.864926,85.587843,56.968263,85.250184,89.140601,83.944592,121.365045,84.976892,153.541204,85.791393,185.709990,85.749928,217.939924,80.720719,247.612066,54.143949,258.695816
Type01,L,260,60.457104,263.282006,32.517749,253.041819,23.739723,223.528653,18.510147,191.501165,12.081194,159.669684,5.673505,127.827426,1.401051,95.686475,4.782179,64.107875,16.162118,33.716039,32.382757,8.353630,63.880690,0.564736,80.422649,26.509554,88.103645,57.520615,87.319097,89.797085,85.048042,122.178571,86.827389,154.442622,88.412725,186.683342,88.089578,219.078125,84.419111,249.606572,59.030934,263.002630
Type01,L,265,64.640515,267.701355,35.324468,258.540710,26.807841,229.149098,20.805056,196.938670,13.562727,164.918611,6.961881,132.799209,2.053868,100.387671,5.361886,68.736127,17.213726,38.072842,32.648620,11.716380,64.003169,0.808575,81.130009,26.776802,89.941373,57.760440,88.735987,90.273817,85.630387,122.917146,88.014127,155.367618,90.414023,187.757719,89.658798,220.395253,87.525140,251.871697,63.176060,267.755002
Type01,L,270,65.479678,273.323823,35.476618,264.228039,27.191747,234.282263,21.091539,201.435134,13.612037,168.781557,6.872838,136.018734,1.902167,102.972059,5.227373,70.644280,17.224482,39.308168,32.584313,12.144035,64.610976,0.956325,81.851943,26.972665,90.731124,58.603309,89.333679,91.776597,85.858670,125.062756,88.422985,158.107760,91.263709,191.040738,90.056177,224.273405,88.711455,256.528379,64.110169,273.558149
Type01,L,275,63.229280,279.904841,33.351726,269.701774,25.174913,238.510367,19.531764,204.627893,12.488867,170.924048,5.668207,137.201060,1.080858,103.211995,4.625684,69.700287,16.606612,37.385465,32.691271,9.695746,66.119977,0.961203,82.877883,27.314011,90.895220,60.244318,89.582496,94.437356,86.305310,128.701726,88.632515,162.731896,91.354411,196.610099,89.824444,230.776297,88.030385,263.598880,61.967947,280.068800
Type01,L,280,60.374874,286.142575,30.945931,274.461924,22.783659,241.900030,17.721497,206.958772,11.460652,172.153465,4.555732,137.484268,0.270182,102.577309,4.017795,67.856141,15.971161,34.589245,33.095339,6.517583,68.004144,0.876251,84.163245,27.792081,91.235454,62.080875,90.172918,97.290499,87.507218,132.539931,89.427358,167.624444,91.603247,202.558332,89.985647,237.710893,86.684084,271.030315,59.061777,286.060992
Type02,L,230,64.238276,235.538463,39.140563,225.202045,30.951471,197.718715,24.793778,168.498420,16.763081,139.716915,6.675882,111.612846,0.693493,82.767984,3.427591,53.335907,14.284947,25.847439,33.482326,5.512043,62.887671,0.125039,78.290846,25.188568,85.922548,53.757412,87.003660,83.514305,76.459733,110.594737,72.224107,138.170817,79.471665,167.135950,87.253423,195.956331,85.606039,223.654875,62.888027,235.273649
Type02,L,235,65.209228,237.121923,40.175911,227.611444,31.839917,199.944096,25.599096,170.527447,17.614988,141.499194,7.914023,113.032729,1.448908,83.951668,3.812394,54.479881,14.846483,26.745901,33.715627,5.947795,63.294284,0.233109,78.505248,25.210001,86.060809,54.039078,87.168806,84.027018,76.640693,111.273577,71.607114,138.796878,79.094717,167.936545,87.131918,196.925445,86.180555,225.026748,63.710574,237.140972
Type02,L,240,66.759112,241.492239,41.660687,232.808059,33.173693,204.617803,26.877629,174.662722,18.865508,145.062527,9.636733,115.848477,2.492638,86.183888,4.359970,56.406957,15.714787,28.091722,34.229841,6.459204,64.316286,0.391313,79.167729,25.510151,86.709534,54.950485,87.759106,85.491892,77.178719,113.229546,71.069032,140.957382,78.818892,170.611775,87.288755,200.072022,87.512155,228.871900,65.102006,241.891960
Type02,L,245,67.914613,246.915899,42.631174,238.302721,34.127967,209.453611,27.984820,178.816369,19.798948,148.600049,10.759222,118.633471,3.160585,88.299694,4.676827,58.027176,16.273821,29.044527,34.660476,6.641999,65.386832,0.506843,79.894466,26.002360,87.546267,56.122713,88.470305,87.289446,77.784482,115.650095,70.988306,143.856072,78.731615,174.175452,87.604979,204.202298,88.945322,233.591512,66.238695,247.568934
Type02,L,250,68.060341,252.593158,42.380823,242.700395,34.099446,213.147610,28.324784,181.792570,19.795573,151.042428,10.397535,120.527502,2.914095,89.561292,4.518515,58.592809,16.193498,28.997277,34.937705,6.190264,66.357189,0.502105,80.659944,26.725481,88.609026,57.454406,89.292787,89.194563,78.416902,118.234304,71.912282,147.264586,79.246045,178.312752,88.307624,208.928825,90.186186,238.547407,66.604255,253.155679
Type02,L,255,67.631370,258.754218,41.261563,246.644293,33.356993,216.319404,27.845158,184.223277,18.933843,152.907373,8.823788,121.920799,1.928333,90.285002,4.108178,58.424317,15.874410,28.239231,35.434678,5.301267,67.644351,0.392415,81.844157,27.732735,90.232049,59.079435,90.504226,91.407622,79.317875,121.220259,73.971897,151.357320,80.785636,183.205227,89.795919,214.513850,91.503904,244.159884,66.528576,258.888606
Type02,L,260,67.720109,265.225730,40.467917,251.339278,32.846904,220.225806,27.065195,187.440527,17.975239,155.407456,7.372257,123.805881,1.035861,91.413008,3.990371,58.653452,16.123997,27.870707,36.567187,4.754235,69.639172,0.417682,83.710292,28.997060,92.492845,61.052961,92.227510,94.041138,80.648685,124.673289,76.505197,155.851329,83.232446,188.489223,92.084853,220.606872,93.220164,250.449262,66.836387,264.856857
Type02,L,265,68.822458,270.442274,40.824325,256.603514,33.255051,225.474716,26.671614,192.841223,17.779367,160.670643,7.338736,128.950223,1.163617,96.477262,4.740154,63.720404,17.561449,32.991025,38.539589,9.900808,72.329663,5.571621,86.160077,34.495954,95.062214,66.618984,94.264696,99.604731,82.299228,130.336050,78.587717,161.504845,85.837179,194.096542,94.523914,226.333657,95.068697,256.125057,67.854412,269.797685
Type02,L,270,70.221279,272.281002,41.887574,259.570656,34.115184,228.449131,26.605835,195.941925,18.074766,163.539277,8.189409,131.541009,1.748447,98.943086,5.510327,66.284853,18.920641,35.543387,39.894407,12.240776,73.960610,7.452231,87.620392,36.431616,96.421160,68.697515,95.381942,101.774937,83.251838,132.550074,79.236294,163.473122,87.312244,196.000863,95.942839,228.376846,96.165612,258.495896,68.965312,271.642481
Type02,L,275,70.825390,269.989090,42.660934,258.432340,34.632303,227.331373,26.643930,194.861143,18.386906,162.290458,8.960000,130.080899,2.179493,97.399672,5.762067,64.826512,19.304048,34.045102,39.923811,10.535288,73.712784,5.241135,87.402626,34.079885,96.002554,66.455035,95.085477,99.639498,83.058782,130.394451,78.518309,161.074146,87.136282,193.564673,95.768977,226.025773,95.899056,256.539337,69.318363,269.505291
Type02,L,280,70.327807,265.048992,42.657238,254.011797,34.468249,222.933521,26.590693,190.411354,18.402693,157.807166,9.074328,125.563795,2.134361,92.876603,5.388348,60.312951,18.594244,29.499173,38.792954,5.936576,71.942767,0.368650,85.851792,29.012858,94.276898,61.409731,93.722183,94.662137,81.970868,125.353658,77.113821,155.935951,85.758199,188.430869,94.393790,220.901150,94.529719,251.656378,68.740177,264.723310
Type03,L,230,51.966222,235.402918,27.861893,224.629807,20.195300,197.639335,15.974058,168.638513,10.233301,139.908497,4.129552,111.246280,0.675393,82.231555,3.208409,53.321443,13.199961,26.021795,30.417109,4.858229,59.370810,0.057793,73.945566,25.128190,79.117292,53.325268,79.642069,82.631419,74.919976,111.287484,73.003712,139.927416,76.698504,169.005237,80.042468,198.126635,76.717504,224.559380,51.499146,235.401419
Type03,L,235,52.404010,238.292076,28.805351,227.817441,20.336612,200.680020,15.606354,171.696925,10.112731,142.855475,3.872955,114.181768,0.412210,85.178975,3.408749,56.232686,12.954159,28.681822,30.416428,8.109714,59.068563,-0.255405,74.059556,26.027533,78.952084,54.152122,79.196680,83.572306,74.457922,112.258110,72.419584,140.937263,76.156140,170.055096,79.549268,199.217234,76.731851,226.148996,52.046728,238.568984
Type03,L,240,53.366727,243.949807,29.592631,233.448070,20.390093,205.825107,15.466174,176.325182,10.090651,146.917690,3.848601,117.701542,0.379166,88.171200,3.571565,58.709535,13.070799,30.558467,30.911063,9.886377,59.938557,-0.471582,75.032996,26.991204,79.936314,55.589014,80.173860,85.564525,75.404171,114.768996,73.406591,143.960581,77.148282,173.620955,80.415411,203.332462,78.082073,230.938463,53.112882,244.432356
Type03,L,245,54.537325,250.492096,29.936247,239.618466,20.342074,211.302308,15.623134,180.898914,10.173581,150.643556,4.067447,120.511463,0.603093,90.061960,3.634431,59.758683,13.559890,30.856669,31.738537,9.325609,61.752758,-0.504366,76.585124,27.619441,81.801859,57.112215,82.296666,87.912594,77.483684,117.977724,75.681597,148.007783,79.386032,178.553168,82.415796,209.158228,80.343339,237.383483,54.323232,251.005038
Type03,L,250,55.710794,256.454591,30.001867,245.136802,20.361939,216.084497,16.031553,184.689459,10.392759,153.548541,4.398141,122.439990,0.909681,90.996092,3.594319,59.783534,14.163329,30.153277,32.453044,7.287343,63.691211,-0.384840,78.228263,27.761139,83.893177,58.261114,84.690925,89.916621,79.816897,120.920340,78.198259,151.859537,81.851609,183.352325,84.736237,214.905001,82.685037,243.661365,55.429812,256.840931
Type03,L,255,56.896175,261.563281,30.226537,250.092444,20.669150,220.373392,16.579819,188.151691,10.791409,156.251417,4.677712,124.370173,1.058837,92.135272,3.497522,60.143570,14.530711,29.858590,32.635532,5.622206,64.906485,-0.221546,79.574220,27.584381,85.605029,58.912251,86.503958,91.295632,81.547907,123.101894,79.899276,154.818843,83.529242,187.101440,86.546957,219.428143,84.432932,248.774484,56.445716,261.786378
Type03,L,260,58.221337,266.498802,30.898157,255.331169,21.330637,225.046733,17.172349,192.218462,11.385064,159.689459,4.850249,127.292843,0.941432,94.539796,3.395345,61.926298,14.470110,30.996934,32.219123,5.677764,65.132370,-0.103947,80.548708,27.428898,86.767578,59.313021,87.515028,92.298304,82.468254,124.724406,80.508615,157.048578,84.164536,189.928870,87.588309,222.824407,85.517428,252.966914,57.560481,266.655545
Type03,L,265,59.737530,271.943271,31.905115,261.389594,22.179758,230.633395,17.761417,197.301934,12.123368,164.179706,4.995548,131.391424,0.652921,98.267624,3.310806,65.089576,14.054252,33.450690,31.530565,7.424825,64.785914,-0.044509,81.331457,27.574677,87.633915,59.849599,88.168775,93.409955,83.051336,126.360671,80.622119,159.208914,84.340763,192.606487,88.227862,225.990866,86.395158,257.117763,58.918191,272.195640
Type03,L,270,61.278578,277.672681,32.847928,267.726912,22.921473,236.606198,18.308869,202.760683,12.878409,169.030932,5.222542,135.833941,0.391895,102.342259,3.241101,68.584064,13.522965,36.196515,31.018372,9.781873,64.511900,-0.001617,82.090040,28.077168,88.505204,60.715122,89.021493,94.875639,83.882062,128.331552,81.039893,161.691516,84.824914,195.619948,88.967673,229.521977,87.514182,261.616606,60.423628,278.154146
Type03,L,275,62.482918,282.390537,33.348539,272.791247,23.317387,241.468864,18.739588,207.136104,13.474471,172.874557,5.541264,139.263732,0.298915,105.405149,3.180506,71.122084,13.105879,38.106744,30.925743,11.560615,64.637834,0.059331,82.766897,28.748012,89.375139,61.729822,90.160248,96.425434,85.055120,130.317183,82.014626,164.121358,85.840983,198.540741,89.912623,232.941296,88.832290,265.708320,61.720546,283.140025
Type03,L,280,62.980820,284.474825,33.276348,274.896904,23.303219,243.595060,18.954662,208.974593,13.758253,174.439363,5.840816,140.567155,0.378169,106.483205,3.134385,71.910662,12.911013,38.596714,31.178333,12.162819,65.011827,0.132554,83.115145,29.280662,89.926096,62.461079,91.134954,97.441781,86.100953,131.550369,83.098816,165.578768,86.932184,200.275390,90.694908,234.974914,89.832338,267.921111,62.378916,285.424542
Type04,L,230,56.068754,234.646148,30.091842,227.107217,22.716952,200.890885,18.356411,171.641046,12.466960,142.538620,5.951362,113.585425,1.012504,84.455073,3.053301,55.213967,13.300959,27.522918,29.595269,4.172461,59.060737,0.471411,77.885873,21.037003,83.458018,48.630732,81.258854,78.220651,78.258297,107.766680,78.339516,137.261061,81.460113,166.778995,83.502607,196.405670,79.110975,223.820931,55.058639,234.086053
Type04,L,235,56.800292,237.584435,31.029516,228.945141,22.885438,202.292754,18.428939,172.962647,12.936145,143.766697,6.931029,114.671958,1.964039,85.442635,3.374180,56.333753,13.350116,28.487627,29.340106,5.652271,58.623218,0.564697,76.160836,22.128581,82.895164,50.008895,82.215666,79.624866,79.148952,109.137922,78.286634,138.592881,81.251409,168.136639,83.349548,197.751698,79.492006,225.483635,55.984979,237.420462
Type04,L,240,59.550364,243.355224,32.924003,233.853571,24.556507,206.576155,20.069277,176.631185,14.360936,146.891878,8.166479,117.243394,2.782193,87.446349,3.598058,57.904731,13.784108,29.452897,29.271983,5.781330,59.130387,0.647953,76.672170,22.492595,84.945433,50.929733,85.129640,81.065402,81.737302,111.100724,80.422986,141.068982,83.326633,171.192287,85.467929,201.373393,82.570893,229.695450,58.897184,243.351780
Type04,L,245,62.131686,249.272546,34.424167,239.182546,26.229175,211.227197,21.811572,180.380400,15.329037,149.895931,8.088485,119.573980,2.460411,88.956729,3.517735,58.483559,14.165281,29.235033,29.788721,4.275766,60.712063,0.533464,79.119108,22.695062,88.322442,51.899898,88.227195,82.836301,84.192458,113.708376,83.136337,144.552301,86.182226,175.563874,88.702149,206.619768,86.142611,235.496010,61.354530,249.002089
Type04,L,250,62.598224,254.132260,34.678419,243.181582,26.729691,214.388558,22.260598,182.753670,15.121033,151.583238,6.892511,120.661292,1.455595,89.275839,3.501039,57.872990,14.633557,27.969150,31.143055,2.537772,63.042949,0.280364,81.692893,23.721539,90.741307,53.801544,89.615531,85.460074,84.956143,117.096665,84.486305,148.786746,87.765464,180.602388,90.929564,212.434572,87.945038,241.619917,61.606292,253.526746
Type04,L,255,61.272558,258.438163,33.989070,246.335868,26.311558,216.539390,21.576659,184.397161,14.444901,152.656570,6.146197,121.185837,0.965043,89.234191,3.867997,57.285185,15.358194,26.932470,32.697360,1.910299,65.199289,0.131747,82.888447,25.407550,91.220776,56.315014,89.200074,88.458928,84.361357,120.635210,84.316020,152.932230,87.736930,185.294193,91.308007,217.650684,87.666595,247.054915,60.263182,257.814811
Type04,L,260,60.274281,263.188856,33.286575,250.555947,25.837338,219.928365,20.788547,187.376197,14.138051,155.057504,6.373718,122.998646,1.096951,90.599058,4.141071,58.257580,15.597404,27.405785,33.161731,2.463261,66.088426,0.234325,82.862283,26.397549,90.760279,57.977665,88.528449,90.560750,83.932256,123.221908,83.948461,156.026404,87.419845,188.838308,90.947367,221.644694,86.711784,251.658418,59.297813,262.801540
Type04,L,265,61.059854,268.984116,33.236259,257.030015,25.629999,226.013491,20.324586,192.921034,14.054276,159.923723,6.527076,127.227865,0.935784,94.333987,3.674297,61.299192,14.527766,29.676309,32.055215,3.695789,65.487918,0.508561,82.722844,26.054606,90.782791,58.179732,88.783764,91.378849,84.383403,124.652981,84.200573,158.089389,87.731289,191.476074,91.198026,224.851908,86.526399,256.094936,59.846301,268.810098
Type04,L,270,63.080302,275.418023,33.894658,264.618503,25.604699,233.423155,20.100256,199.656503,13.839039,165.947956,6.065009,132.608333,0.358707,99.095428,2.857000,65.122831,12.996807,32.599325,30.617274,5.144120,64.629078,0.750944,83.259979,25.429306,91.769899,58.064725,89.962189,92.011446,85.463837,125.985897,84.991423,160.164998,88.543919,194.252905,92.312929,228.291743,87.611456,260.917331,61.457786,275.333734
Type04,L,275,64.917315,280.661793,34.933343,270.349461,25.873070,238.812834,20.380423,204.421080,13.895180,170.155098,6.008560,136.222311,0.477322,102.045296,2.814567,67.459664,13.043320,34.319057,30.617181,6.087347,65.119085,0.811645,84.661221,25.687689,93.395234,58.771020,91.770945,93.379052,87.225662,127.953266,86.390780,162.724676,89.791760,197.426743,93.873313,232.043137,89.646023,265.447975,63.135611,280.600440
Type04,L,280,65.803207,282.348787,35.896509,271.682282,26.549322,239.729543,21.449678,204.992904,14.726859,170.520766,7.280304,136.192350,1.938839,101.546549,3.907438,67.081933,15.320224,33.913074,32.334800,5.863171,67.086767,0.698452,86.532676,26.542193,94.997744,59.808092,93.872827,94.788470,89.735227,129.667049,88.433773,164.606011,91.533819,199.579968,95.349656,234.491755,91.763832,267.764737,64.280556,282.278553
Type05,L,230,59.472169,249.801810,33.670484,239.164756,24.900118,210.702246,22.142187,180.031107,16.550883,149.861318,6.389260,120.776825,1.631610,91.195031,7.149371,61.067033,18.758961,32.496759,35.703818,8.630347,67.043265,5.673658,79.534132,29.854020,87.481985,59.650203,84.505054,89.284986,76.079849,118.927390,74.578553,149.030300,81.094682,179.148969,87.432640,209.234844,83.978325,237.562942,58.401717,249.522957
Type05,L,235,58.589102,245.780818,33.108329,235.075035,24.450319,206.572554,21.793590,175.865017,16.263878,145.675340,6.164075,116.574831,1.580762,86.985381,7.199921,56.840788,18.766144,28.319143,35.604086,4.420373,66.488832,1.670027,78.740203,25.841760,86.549577,55.686723,83.327530,85.270852,75.019431,114.938467,73.757237,145.117427,80.307290,175.246950,86.562700,205.357901,82.860477,233.668332,57.598450,245.415379
Type05,L,240,57.986696,244.509870,32.770058,233.326987,24.283668,204.711609,21.657860,174.003811,16.108459,143.827733,6.016812,114.734495,1.431673,85.142965,7.032727,55.005786,18.598201,26.509211,35.361204,2.673243,66.122296,0.371956,78.298442,24.770267,86.053209,54.617566,82.862970,84.227468,74.659362,113.909956,73.415526,144.109712,79.887704,174.242146,86.136722,204.344883,82.163398,232.635673,56.985083,243.995700
Type05,L,245,57.787050,246.604905,32.733870,234.450432,24.458994,205.402465,21.769368,174.465704,16.087404,144.074469,5.929308,114.754103,1.122669,84.903229,6.548895,54.540527,18.148346,25.790628,34.856495,1.910609,65.891917,0.250086,78.197055,25.312325,86.015364,55.373117,83.199569,85.352121,75.096389,115.296044,73.615898,145.711251,79.899766,176.105509,86.236321,206.431466,82.033283,234.949422,56.676794,245.904594
Type05,L,250,58.007517,251.451462,32.995836,238.056146,24.932472,208.236402,22.106445,176.755677,16.190558,145.837321,5.907526,115.974773,0.708002,85.530705,5.826757,54.633100,17.474589,25.285065,34.117443,1.142755,65.740835,0.124647,78.329760,26.186508,86.316781,56.760043,84.152094,87.489350,76.154784,118.020658,74.232553,148.930591,80.261054,179.922814,86.742504,210.792451,82.448647,239.853443,56.733234,250.604481
Type05,L,255,58.615426,257.632116,33.508092,243.220924,25.598189,212.543706,22.619227,180.362694,16.417647,148.764274,5.996294,118.202113,0.349386,87.000759,5.102348,55.423581,16.789438,25.305308,33.326228,0.726479,65.668185,0.061095,78.586704,27.052822,86.799277,58.289941,85.395427,89.915859,77.506783,121.199403,75.043931,152.733803,80.821969,184.486363,87.430831,216.067702,83.302110,245.823658,57.195776,256.791849
Type05,L,260,59.597931,263.827995,34.229154,249.072636,26.345749,217.686099,23.242531,184.795633,16.761778,152.508536,6.228088,121.235635,0.192785,89.272902,4.602588,57.020293,16.300825,26.120837,32.688327,0.979749,65.712050,0.114432,78.915880,27.615945,87.366441,59.529577,86.656796,91.982101,78.858077,124.027070,75.870170,156.178608,81.479393,188.691308,88.140830,221.008791,84.521114,251.462291,58.112548,263.234409
Type05,L,265,60.970781,269.502641,35.139062,255.195914,27.100441,223.331808,23.903419,189.781864,17.200054,156.848518,6.589072,124.912928,0.278099,92.254394,4.425117,59.380976,16.106389,27.756368,32.359019,1.969438,65.967852,0.288537,79.403089,27.816376,88.086672,60.363205,87.889888,93.492699,80.112586,126.231954,76.695284,158.942504,82.266165,192.147189,88.912557,225.161946,86.119099,256.261811,59.502903,269.376949
Type05,L,270,62.711665,274.882312,36.203748,261.512102,27.811855,229.314891,24.507728,195.130133,17.676262,161.555077,6.998804,128.980726,0.509302,95.673484,4.502332,62.188588,16.161013,29.871412,32.410443,3.409917,66.558405,0.519466,80.244745,27.870091,89.163220,61.028254,89.259644,94.750121,81.365618,128.117675,77.654690,161.363401,83.323384,195.216737,89.966815,228.901488,88.126692,260.635064,61.280843,275.289144
Type05,L,275,64.671942,280.316038,37.325023,267.813010,28.419313,235.270742,24.940543,200.439425,18.100350,166.179703,7.332029,132.955951,0.713608,99.013526,4.669592,64.867434,16.332088,31.854534,32.829937,4.776808,67.548407,0.703166,81.597031,28.109348,90.759177,61.887571,90.938512,96.224583,82.736477,130.170273,78.884856,163.976323,84.755338,198.475982,91.511659,232.821888,90.452545,265.227263,63.206170,281.086867
Type05,L,280,66.542620,285.566996,38.326250,273.397263,28.840349,240.418369,25.105381,204.961319,18.377882,170.006290,7.480549,136.156480,0.753400,101.622507,4.782225,66.788434,16.493827,33.112843,33.520743,5.585586,68.841752,0.755704,83.381902,28.724648,92.778760,63.097683,92.859097,98.091942,84.173351,132.532908,80.337508,166.906584,86.458669,202.022910,93.491881,236.977294,92.782727,270.064360,64.917546,286.358058
