type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22
Type00, L,280,69.191021,285.184305,59.592334,286.791465,33.210535,273.746102,28.405161,238.413677,25.874625,206.043904,17.693018,173.771716,9.853582,140.274675,0.000000,108.980914,2.738066,73.841238,14.264962,42.493226,31.368974,9.547955,69.739086,0.000000,93.816946,29.452869,99.731998,63.955971,100.009875,97.256826,96.022274,128.638924,97.321554,163.514575,101.309045,197.403295,98.473514,229.336624,97.130704,264.230089,83.098017,284.962768,68.133247,285.107319
Type01, L,230,47.095701,231.261706,38.075183,232.408036,18.974025,220.108880,15.904890,190.928869,12.567312,164.586445,9.426989,136.582011,4.149353,110.449136,0.000000,81.363293,3.314959,53.918798,10.198643,28.501995,26.876546,1.329138,58.954002,0.000000,76.045431,27.984326,79.587975,53.434476,79.484581,83.627066,78.881094,109.286898,80.065622,136.114881,76.873152,163.807247,76.123757,189.883946,74.984772,219.133450,56.720259,232.292852,46.516016,230.745881
Type01, L,235,48.119521,236.289134,38.902904,237.460385,19.386504,224.893856,16.250648,195.079497,12.840514,168.164411,9.631924,139.551185,4.239556,112.850204,0.000000,83.132060,3.387023,55.090946,10.420353,29.121604,27.460819,1.358032,60.235611,0.000000,77.698593,28.592681,81.318148,54.596095,81.212507,85.445046,80.595900,111.662700,81.806179,139.073900,78.544307,167.368274,77.778621,194.011858,76.614876,223.897221,57.953308,237.342697,47.527234,235.762096
Type01, L,240,49.143340,241.316563,39.730626,242.512733,19.798983,229.678831,16.596407,199.230124,13.113717,171.742377,9.836858,142.520359,4.329760,115.251272,0.000000,84.900827,3.459088,56.263094,10.642062,29.741212,28.045091,1.386927,61.517219,0.000000,79.351754,29.201036,83.048322,55.757714,82.940432,87.263025,82.310707,114.038502,83.546736,142.032919,80.215463,170.929301,79.433486,198.139770,78.244979,228.660991,59.186357,242.392541,48.538451,240.778311
Type01, L,245,50.167160,246.343991,40.558347,247.565082,20.211461,234.463807,16.942165,203.380752,13.386919,175.320344,10.041793,145.489533,4.419963,117.652341,0.000000,86.669595,3.531152,57.435241,10.863772,30.360821,28.629364,1.415821,62.798828,0.000000,81.004916,29.809391,84.778495,56.919333,84.668358,89.081005,84.025513,116.414304,85.287293,144.991938,81.886618,174.490328,81.088350,202.267682,79.875083,233.424762,60.419406,247.442386,49.549669,245.794525
Type01, L,250,51.190979,251.371420,41.386068,252.617430,20.623940,239.248783,17.287924,207.531379,13.660122,178.898310,10.246727,148.458708,4.510166,120.053409,0.000000,88.438362,3.603216,58.607389,11.085482,30.980429,29.213637,1.444715,64.080437,0.000000,82.658077,30.417746,86.508668,58.080952,86.396284,90.898985,85.740320,118.790107,87.027850,147.950958,83.557774,178.051355,82.743214,206.395593,81.505187,238.188533,61.652455,252.492230,50.560887,250.810740
Type01, L,255,52.214799,256.398848,42.213790,257.669779,21.036419,244.033758,17.633682,211.682007,13.933324,182.476276,10.451662,151.427882,4.600370,122.454477,0.000000,90.207129,3.675281,59.779537,11.307191,31.600038,29.797910,1.473610,65.362046,0.000000,84.311239,31.026101,88.238842,59.242571,88.124209,92.716964,87.455126,121.165909,88.768407,150.909977,85.228929,181.612383,84.398078,210.523505,83.135291,242.952303,62.885505,257.542075,51.572105,255.826955
Type01, L,260,53.238619,261.426276,43.041511,262.722128,21.448898,248.818734,17.979441,215.832635,14.206527,186.054242,10.656596,154.397056,4.690573,124.855545,0.000000,91.975896,3.747345,60.951685,11.528901,32.219647,30.382182,1.502504,66.643654,0.000000,85.964400,31.634455,89.969015,60.404190,89.852135,94.534944,89.169932,123.541711,90.508964,153.868996,86.900085,185.173410,86.052943,214.651417,84.765394,247.716074,64.118554,262.591920,52.583322,260.843170
Type01, L,265,54.262438,266.453705,43.869233,267.774476,21.861377,253.603710,18.325199,219.983262,14.479729,189.632208,10.861531,157.366230,4.780776,127.256613,0.000000,93.744664,3.819409,62.123832,11.750610,32.839255,30.966455,1.531398,67.925263,0.000000,87.617562,32.242810,91.699189,61.565809,91.580061,96.352924,90.884739,125.917513,92.249521,156.828015,88.571240,188.734437,87.707807,218.779329,86.395498,252.479845,65.351603,267.641764,53.594540,265.859385
Type01, L,270,55.286258,271.481133,44.696954,272.826825,22.273855,258.388685,18.670958,224.133890,14.752931,193.210175,11.066465,160.335404,4.870980,129.657681,0.000000,95.513431,3.891474,63.295980,11.972320,33.458864,31.550728,1.560292,69.206872,0.000000,89.270723,32.851165,93.429362,62.727428,93.307986,98.170904,92.599545,128.293315,93.990078,159.787034,90.242396,192.295464,89.362671,222.907241,88.025602,257.243615,66.584652,272.691609,54.605758,270.875599
Type01, L,275,56.310077,276.508562,45.524675,277.879173,22.686334,263.173661,19.016716,228.284517,15.026134,196.788141,11.271400,163.304578,4.961183,132.058750,0.000000,97.282198,3.963538,64.468128,12.194030,34.078472,32.135001,1.589187,70.488481,0.000000,90.923885,33.459520,95.159535,63.889047,95.035912,99.988883,94.314352,130.669117,95.730635,162.746053,91.913551,195.856491,91.017536,227.035153,89.655706,262.007386,67.817701,277.741453,55.616976,275.891814
Type01, L,280,57.333897,281.535990,46.352397,282.931522,23.098813,267.958637,19.362475,232.435145,15.299336,200.366107,11.476334,166.273753,5.051386,134.459818,0.000000,99.050965,4.035602,65.640276,12.415739,34.698081,32.719273,1.618081,71.770089,0.000000,92.577046,34.067875,96.889709,65.050666,96.763838,101.806863,96.029158,133.044919,97.471192,165.705073,93.584707,199.417518,92.672400,231.163065,91.285809,266.771157,69.050750,282.791298,56.628193,280.908029
Type02, L,230,63.971085,233.757827,54.292443,234.953642,35.959853,222.359393,30.914255,193.611572,24.737024,167.102804,18.028283,139.197005,7.206300,113.576861,0.000000,85.281238,1.953731,58.254867,9.974307,30.426890,28.703566,6.571836,60.382306,0.000000,80.583590,25.477706,84.632705,52.667739,89.885776,80.491615,76.366264,107.323336,70.439812,135.711435,79.327466,163.811699,86.483523,189.244025,90.026818,217.876500,73.856816,235.336202,63.262576,233.336975
Type02, L,235,65.361761,238.839519,55.472714,240.061330,36.741589,227.193293,31.586304,197.820519,25.274785,170.735474,18.420202,142.223027,7.362959,116.045923,0.000000,87.135178,1.996203,59.521277,10.191140,31.088344,29.327557,6.714702,61.694965,0.000000,82.335407,26.031569,86.472546,53.812690,91.839815,82.241433,78.026400,109.656452,71.971112,138.661684,81.051976,167.372823,88.363600,193.358026,91.983923,222.612946,75.462399,240.452206,64.637849,238.409518
Type02, L,240,66.752437,243.921211,56.652984,245.169018,37.523325,232.027193,32.258353,202.029466,25.812547,174.368143,18.812121,145.249049,7.519617,118.514985,0.000000,88.989118,2.038676,60.787687,10.407973,31.749798,29.951547,6.857568,63.007624,0.000000,84.087224,26.585432,88.312388,54.957641,93.793853,83.991250,79.686536,111.989568,73.502413,141.611932,82.776486,170.933947,90.243676,197.472026,93.941027,227.349391,77.067982,245.568211,66.013123,243.482061
Type02, L,245,68.143112,249.002903,57.833255,250.276706,38.305061,236.861093,32.930402,206.238414,26.350308,178.000813,19.204041,148.275071,7.676276,120.984048,0.000000,90.843058,2.081148,62.054097,10.624805,32.411252,30.575538,7.000434,64.320282,0.000000,85.839042,27.139296,90.152229,56.102592,95.747892,85.741068,81.346673,114.322684,75.033713,144.562181,84.500996,174.495071,92.123753,201.586027,95.898132,232.085837,78.673565,250.684215,67.388396,248.554604
Type02, L,250,69.533788,254.084595,59.013525,255.384393,39.086797,241.694992,33.602451,210.447361,26.888070,181.633483,19.595960,151.301092,7.832935,123.453110,0.000000,92.696998,2.123621,63.320508,10.841638,33.072707,31.199528,7.143300,65.632941,0.000000,87.590859,27.693159,91.992071,57.247542,97.701930,87.490886,83.006809,116.655800,76.565013,147.512429,86.225507,178.056195,94.003829,205.700027,97.855237,236.822283,80.279148,255.800220,68.763670,253.627147
Type02, L,255,70.924464,259.166286,60.193796,260.492081,39.868533,246.528892,34.274500,214.656308,27.425831,185.266152,19.987879,154.327114,7.989593,125.922172,0.000000,94.550938,2.166093,64.586918,11.058471,33.734161,31.823519,7.286166,66.945600,0.000000,89.342676,28.247022,93.831912,58.392493,99.655969,89.240704,84.666945,118.988916,78.096313,150.462678,87.950017,181.617318,95.883906,209.814028,99.812342,241.558728,81.884731,260.916224,70.138943,258.699690
Type02, L,260,72.315140,264.247978,61.374066,265.599769,40.650269,251.362792,34.946549,218.865255,27.963592,188.898822,20.379798,157.353136,8.146252,128.391234,0.000000,96.404878,2.208565,65.853328,11.275304,34.395615,32.447509,7.429032,68.258259,0.000000,91.094493,28.800885,95.671753,59.537444,101.610008,90.990521,86.327081,121.322032,79.627614,153.412927,89.674527,185.178442,97.763983,213.928028,101.769446,246.295174,83.490314,266.032228,71.514216,263.772233
Type02, L,265,73.705815,269.329670,62.554336,270.707457,41.432005,256.196692,35.618598,223.074203,28.501354,192.531492,20.771717,160.379158,8.302911,130.860296,0.000000,98.258818,2.251038,67.119738,11.492136,35.057069,33.071500,7.571898,69.570918,0.000000,92.846310,29.354748,97.511595,60.682395,103.564046,92.740339,87.987217,123.655148,81.158914,156.363175,91.399037,188.739566,99.644059,218.042029,103.726551,251.031620,85.095897,271.148233,72.889490,268.844776
Type02, L,270,75.096491,274.411362,63.734607,275.815145,42.213740,261.030592,36.290647,227.283150,29.039115,196.164161,21.163637,163.405180,8.459570,133.329359,0.000000,100.112758,2.293510,68.386148,11.708969,35.718523,33.695491,7.714764,70.883577,0.000000,94.598127,29.908611,99.351436,61.827346,105.518085,94.490157,89.647353,125.988264,82.690214,159.313424,93.123547,192.300690,101.524136,222.156029,105.683656,255.768065,86.701480,276.264237,74.264763,273.917318
Type02, L,275,76.487167,279.493054,64.914878,280.922833,42.995476,265.864492,36.962696,231.492097,29.576877,199.796831,21.555556,166.431202,8.616228,135.798421,0.000000,101.966698,2.335983,69.652558,11.925802,36.379977,34.319481,7.857630,72.196235,0.000000,96.349945,30.462475,101.191278,62.972297,107.472123,96.239974,91.307490,128.321380,84.221514,162.263672,94.848057,195.861814,103.404212,226.270030,107.640761,260.504511,88.307063,281.380242,75.640037,278.989861
Type02, L,280,77.877843,284.574746,66.095148,286.030521,43.777212,270.698391,37.634745,235.701044,30.114638,203.429501,21.947475,169.457223,8.772887,138.267483,0.000000,103.820638,2.378455,70.918969,12.142635,37.041431,34.943472,8.000496,73.508894,0.000000,98.101762,31.016338,103.031119,64.117247,109.426162,97.989792,92.967626,130.654496,85.752815,165.213921,96.572567,199.422938,105.284289,230.384030,109.597865,265.240957,89.912646,286.496246,77.015310,284.062404
Type03, L,230,51.021416,232.820534,41.607985,234.211154,24.041267,220.359955,19.220976,192.618785,15.531014,164.892265,9.724219,137.246602,3.754650,110.972108,0.000000,84.327951,0.926329,57.216162,8.989176,30.898138,26.096055,4.594994,56.978909,0.000000,75.630734,26.363405,78.363902,54.562108,79.719827,81.914766,74.259757,109.087701,70.781402,136.904280,76.330157,163.703904,78.599812,191.394225,80.198632,220.714075,59.207546,233.614491,51.369321,232.661228
Type03, L,235,52.130577,237.881850,42.512506,239.302701,24.563903,225.150389,19.638823,196.806150,15.868645,168.476879,9.935615,140.230224,3.836273,113.384545,0.000000,86.161167,0.946467,58.459992,9.184593,31.569837,26.663361,4.694885,58.217581,0.000000,77.274880,26.936523,80.067465,55.748241,81.452867,83.695522,75.874100,111.459173,72.320128,139.880460,77.989508,167.262685,80.308504,195.554969,81.942081,225.512207,60.494667,238.693067,52.486045,237.719081
Type03, L,240,53.239738,242.943166,43.417028,244.394248,25.086539,229.940823,20.056671,200.993515,16.206275,172.061494,10.147011,143.213846,3.917896,115.796982,0.000000,87.994384,0.966604,59.703821,9.380010,32.241535,27.230666,4.794776,59.456253,0.000000,78.919027,27.509640,81.771028,56.934374,83.185906,85.476278,77.488442,113.830645,73.858854,142.856640,79.648859,170.821465,82.017195,199.715713,83.685529,230.310339,61.781787,243.771643,53.602770,242.776934
Type03, L,245,54.348900,248.004482,44.321549,249.485794,25.609176,234.731256,20.474518,205.180880,16.543906,175.646108,10.358407,146.197467,3.999518,118.209419,0.000000,89.827600,0.986742,60.947651,9.575427,32.913234,27.797972,4.894668,60.694925,0.000000,80.563173,28.082758,83.474591,58.120506,84.918946,87.257033,79.102785,116.202116,75.397580,145.832820,81.308211,174.380246,83.725887,203.876457,85.428978,235.108471,63.068908,248.850219,54.719494,247.834786
Type03, L,250,55.458061,253.065798,45.226071,254.577341,26.131812,239.521690,20.892365,209.368245,16.881537,179.230723,10.569803,149.181089,4.081141,120.621857,0.000000,91.660816,1.006879,62.191480,9.770843,33.584933,28.365277,4.994559,61.933597,0.000000,82.207320,28.655875,85.178154,59.306639,86.651986,89.037789,80.717127,118.573588,76.936307,148.809000,82.967562,177.939026,85.434578,208.037201,87.172426,239.906603,64.356028,253.928795,55.836218,252.892639
Type03, L,255,56.567222,258.127114,46.130592,259.668888,26.654448,244.312124,21.310213,213.555609,17.219168,182.815337,10.781199,152.164711,4.162764,123.034294,0.000000,93.494033,1.027017,63.435310,9.966260,34.256631,28.932583,5.094450,63.172269,0.000000,83.851466,29.228993,86.881717,60.492772,88.385026,90.818545,82.331470,120.945060,78.475033,151.785180,84.626913,181.497807,87.143270,212.197945,88.915875,244.704735,65.643149,259.007370,56.952943,257.950492
Type03, L,260,57.676383,263.188430,47.035113,264.760435,27.177084,249.102558,21.728060,217.742974,17.556798,186.399952,10.992595,155.148333,4.244387,125.446731,0.000000,95.327249,1.047155,64.679140,10.161677,34.928330,29.499888,5.194341,64.410941,0.000000,85.495612,29.802110,88.585281,61.678905,90.118065,92.599301,83.945812,123.316532,80.013759,154.761360,86.286264,185.056587,88.851961,216.358689,90.659323,249.502867,66.930269,264.085946,58.069667,263.008345
Type03, L,265,58.785545,268.249746,47.939635,269.851982,27.699721,253.892992,22.145907,221.930339,17.894429,189.984566,11.203991,158.131954,4.326010,127.859168,0.000000,97.160465,1.067292,65.922969,10.357094,35.600029,30.067194,5.294232,65.649613,0.000000,87.139759,30.375228,90.288844,62.865037,91.851105,94.380056,85.560155,125.688003,81.552485,157.737540,87.945616,188.615368,90.560653,220.519433,92.402772,254.300999,68.217390,269.164522,59.186392,268.066197
Type03, L,270,59.894706,273.311062,48.844156,274.943529,28.222357,258.683425,22.563754,226.117704,18.232060,193.569181,11.415388,161.115576,4.407633,130.271605,0.000000,98.993682,1.087430,67.166799,10.552511,36.271727,30.634499,5.394123,66.888284,0.000000,88.783905,30.948345,91.992407,64.051170,93.584145,96.160812,87.174497,128.059475,83.091211,160.713720,89.604967,192.174148,92.269345,224.680177,94.146220,259.099132,69.504511,274.243098,60.303116,273.124050
Type03, L,275,61.003867,278.372378,49.748678,280.035075,28.744993,263.473859,22.981602,230.305069,18.569691,197.153795,11.626784,164.099198,4.489255,132.684042,0.000000,100.826898,1.107567,68.410628,10.747928,36.943426,31.201805,5.494015,68.126956,0.000000,90.428052,31.521462,93.695970,65.237303,95.317184,97.941568,88.788840,130.430947,84.629937,163.689900,91.264318,195.732929,93.978036,228.840921,95.889669,263.897264,70.791631,279.321674,61.419840,278.181903
Type03, L,280,62.113028,283.433694,50.653199,285.126622,29.267629,268.264293,23.399449,234.492434,18.907321,200.738410,11.838180,167.082820,4.570878,135.096479,0.000000,102.660114,1.127705,69.654458,10.943345,37.615125,31.769110,5.593906,69.365628,0.000000,92.072198,32.094580,95.399533,66.423436,97.050224,99.722324,90.403182,132.802419,86.168663,166.666080,92.923669,199.291709,95.686728,233.001665,97.633117,268.695396,72.078752,284.400250,62.536565,283.239756
Type04, L,230,55.698457,232.577610,47.009376,234.800077,25.361428,224.050702,22.557395,194.031400,17.727463,167.341621,12.067714,139.223198,6.174675,112.594525,0.000000,84.937601,2.005313,56.867354,10.878611,29.788941,28.764734,3.916801,60.104903,0.000000,81.984993,23.850729,83.368434,52.631904,80.519770,80.485912,77.719586,107.614583,77.244994,135.446208,81.709204,162.684483,82.514473,190.055206,83.612221,218.488887,65.642461,233.814494,55.541285,231.840621
Type04, L,235,56.909293,237.633645,48.031319,239.904426,25.912763,228.921369,23.047773,198.249474,18.112843,170.979482,12.330056,142.249789,6.308907,115.042232,0.000000,86.784071,2.048907,58.103601,11.115103,30.436527,29.390054,4.001949,61.411531,0.000000,83.767275,24.369223,85.180791,53.776076,82.270200,82.235606,79.409142,109.954030,78.924233,138.390691,83.485491,166.221102,84.308266,194.186841,85.429878,223.238645,67.069471,238.897418,56.748704,236.880635
Type04, L,240,58.120129,242.689680,49.053262,245.008776,26.464099,233.792037,23.538151,202.467548,18.498222,174.617344,12.592397,145.276381,6.443139,117.489939,0.000000,88.630540,2.092501,59.339848,11.351594,31.084112,30.015375,4.087097,62.718160,0.000000,85.549558,24.887717,86.993149,54.920248,84.020630,83.985299,81.098698,112.293478,80.603472,141.335174,85.261778,169.757721,86.102059,198.318476,87.247535,227.988404,68.496481,243.980342,57.956123,241.920648
Type04, L,245,59.330965,247.745715,50.075205,250.113125,27.015434,238.662704,24.028529,206.685622,18.883602,178.255205,12.854739,148.302972,6.577371,119.937646,0.000000,90.477010,2.136094,60.576094,11.588086,31.731698,30.640695,4.172245,64.024788,0.000000,87.331840,25.406211,88.805506,56.064419,85.771059,85.734993,82.788255,114.632925,82.282711,144.279656,87.038065,173.294341,87.895852,202.450111,89.065192,232.738162,69.923491,249.063265,59.163543,246.960662
Type04, L,250,60.541801,252.801750,51.097148,255.217475,27.566770,243.533372,24.518908,210.903696,19.268982,181.893066,13.117080,151.329563,6.711603,122.385353,0.000000,92.323479,2.179688,61.812341,11.824577,32.379284,31.266015,4.257392,65.331416,0.000000,89.114123,25.924705,90.617863,57.208591,87.521489,87.484687,84.477811,116.972373,83.961950,147.224139,88.814352,176.830960,89.689645,206.581746,90.882849,237.487921,71.350501,254.146189,60.370962,252.000675
Type04, L,255,61.752637,257.857785,52.119091,260.321824,28.118105,248.404039,25.009286,215.121770,19.654361,185.530928,13.379422,154.356154,6.845835,124.833060,0.000000,94.169949,2.223282,63.048588,12.061069,33.026869,31.891336,4.342540,66.638045,0.000000,90.896405,26.443200,92.430220,58.352763,89.271919,89.234381,86.167367,119.311820,85.641189,150.168622,90.590639,180.367579,91.483437,210.713381,92.700506,242.237679,72.777511,259.229113,61.578381,257.040688
Type04, L,260,62.963473,262.913820,53.141034,265.426174,28.669440,253.274707,25.499664,219.339843,20.039741,189.168789,13.641764,157.382746,6.980067,127.280767,0.000000,96.016419,2.266876,64.284835,12.297560,33.674455,32.516656,4.427688,67.944673,0.000000,92.678688,26.961694,94.242578,59.496935,91.022349,90.984074,87.856923,121.651268,87.320428,153.113105,92.366926,183.904198,93.277230,214.845015,94.518163,246.987437,74.204521,264.312037,62.785800,262.080702
Type04, L,265,64.174309,267.969855,54.162977,270.530524,29.220776,258.145374,25.990042,223.557917,20.425120,192.806650,13.904105,160.409337,7.114299,129.728474,0.000000,97.862888,2.310469,65.521082,12.534052,34.322041,33.141976,4.512836,69.251301,0.000000,94.460970,27.480188,96.054935,60.641107,92.772778,92.733768,89.546480,123.990715,88.999667,156.057587,94.143213,187.440817,95.071023,218.976650,96.335820,251.737196,75.631531,269.394960,63.993220,267.120716
Type04, L,270,65.385145,273.025890,55.184920,275.634873,29.772111,263.016041,26.480420,227.775991,20.810500,196.444512,14.166447,163.435928,7.248532,132.176182,0.000000,99.709358,2.354063,66.757329,12.770543,34.969626,33.767296,4.597984,70.557930,0.000000,96.243253,27.998682,97.867292,61.785279,94.523208,94.483462,91.236036,126.330163,90.678906,159.002070,95.919500,190.977437,96.864816,223.108285,98.153477,256.486954,77.058541,274.477884,65.200639,272.160729
Type04, L,275,66.595981,278.081925,56.206863,280.739222,30.323447,267.886709,26.970798,231.994065,21.195880,200.082373,14.428788,166.462519,7.382764,134.623889,0.000000,101.555827,2.397657,67.993575,13.007035,35.617212,34.392617,4.683132,71.864558,0.000000,98.025535,28.517176,99.679649,62.929450,96.273638,96.233156,92.925592,128.669610,92.358145,161.946553,97.695787,194.514056,98.658609,227.239920,99.971134,261.236713,78.485551,279.560808,66.408058,277.200742
Type04, L,280,67.806817,283.137960,57.228806,285.843572,30.874782,272.757376,27.461177,236.212139,21.581259,203.720234,14.691130,169.489111,7.516996,137.071596,0.000000,103.402297,2.441251,69.229822,13.243526,36.264798,35.017937,4.768279,73.171186,0.000000,99.807818,29.035670,101.492007,64.073622,98.024068,97.982849,94.615148,131.009058,94.037384,164.891036,99.472074,198.050675,100.452402,231.371555,101.788791,265.986471,79.912561,284.643732,67.615477,282.240756
Type05, L,230,54.457362,232.368266,44.225936,233.819243,27.299791,220.243659,22.465475,192.365853,19.586738,164.062100,16.379233,135.884696,4.487477,111.111271,0.000000,82.949433,5.097820,55.405141,15.078871,29.058537,31.618772,3.384419,65.783588,0.000000,76.129092,30.956670,83.246921,54.984159,78.379749,83.316368,68.636472,109.802248,69.050851,137.286814,75.039914,163.850252,82.103842,190.401894,81.235283,218.600480,63.715337,233.630207,53.945842,231.809733
Type05, L,235,55.641217,237.419750,45.187370,238.902270,27.893264,225.031564,22.953855,196.547720,20.012536,167.628668,16.735304,138.838711,4.585031,113.526734,0.000000,84.752681,5.208642,56.609600,15.406672,29.690245,32.306136,3.457994,67.213666,0.000000,77.784072,31.629641,85.056636,56.179467,80.083656,85.127594,70.128569,112.189254,70.551957,140.271310,76.671217,167.412214,83.888708,194.541065,83.001268,223.352665,65.100453,238.709124,55.118577,236.849075
Type05, L,240,56.825073,242.471234,46.148803,243.985297,28.486738,229.819470,23.442235,200.729586,20.438335,171.195235,17.091374,141.792726,4.682585,115.942196,0.000000,86.555930,5.319464,57.814060,15.734474,30.321952,32.993501,3.531568,68.643744,0.000000,79.439052,32.302612,86.866352,57.374775,81.787564,86.938819,71.620666,114.576259,72.053062,143.255806,78.302519,170.974176,85.673574,198.680237,84.767252,228.104849,66.485569,243.788042,56.291313,241.888417
Type05, L,245,58.008929,247.522718,47.110236,249.068324,29.080212,234.607376,23.930615,204.911452,20.864134,174.761802,17.447444,144.746741,4.780139,118.357658,0.000000,88.359179,5.430286,59.018520,16.062276,30.953659,33.680866,3.605142,70.073822,0.000000,81.094032,32.975583,88.676068,58.570083,83.491472,88.750044,73.112763,116.963264,73.554167,146.240302,79.933821,174.536138,87.458440,202.819409,86.533236,232.857033,67.870685,248.866960,57.464049,246.927759
Type05, L,250,59.192784,252.574202,48.071670,254.151351,29.673685,239.395281,24.418995,209.093319,21.289932,178.328370,17.803515,147.700756,4.877693,120.773121,0.000000,90.162427,5.541108,60.222979,16.390077,31.585367,34.368230,3.678717,71.503900,0.000000,82.749013,33.648554,90.485783,59.765391,85.195379,90.561270,74.604860,119.350270,75.055273,149.224798,81.565124,178.098100,89.243306,206.958580,88.299221,237.609218,69.255801,253.945877,58.636784,251.967101
