Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,R,280,33.563513,289.621965,11.601021,284.072593,3.982619,263.947620,2.257586,241.141378,1.967561,218.225855,2.759920,195.282139,4.850690,172.387620,7.247581,149.519056,6.404435,126.781234,2.480606,104.112137,0.771095,81.301635,2.930638,58.415309,7.159119,35.891077,16.863279,15.579308,33.894768,-0.039903,56.774329,2.032225,72.910671,17.377734,83.130681,37.604635,90.237951,59.426885,94.243501,81.984263,94.902339,104.906340,91.667484,127.552007,86.144360,149.874134,81.286716,172.339262,77.514309,194.994977,73.624770,217.589028,68.963907,240.092735,64.601219,262.556507,54.479185,282.445094,34.058338,288.713179
Type01,R,230,34.105949,232.632299,15.458722,230.803483,3.792986,216.657091,0.391542,198.779527,0.751503,180.057341,2.387740,161.380295,3.090826,142.668844,2.549571,123.924527,1.557120,105.199094,0.579318,86.473703,0.337244,67.732819,1.505102,49.043907,5.375459,30.807885,13.488294,14.105790,25.972022,0.665858,44.701282,0.176915,59.515291,11.023946,69.396100,26.669439,75.420517,44.323074,78.339845,62.789675,78.812157,81.500090,77.561097,100.198427,75.323616,118.814531,72.434374,137.339037,69.147522,155.801198,65.768764,174.246376,62.499433,192.705798,58.992421,211.071079,51.138733,227.193405,34.014520,231.915167
Type01,R,235,33.567886,235.098361,14.774588,233.415637,4.564170,218.639300,0.508525,200.389552,0.972458,181.541060,2.578411,162.695123,2.632562,143.781988,1.619366,124.855730,0.690358,105.956385,0.049566,87.032423,0.600386,68.145371,2.862031,49.324887,6.283574,30.810813,14.000998,13.940453,27.742448,0.954609,46.438893,1.508929,60.762235,12.891469,70.930845,28.551918,77.073280,46.328411,80.081283,64.936544,80.540322,83.805799,79.093742,102.636709,76.551074,121.371609,73.455236,140.013163,69.960875,158.590478,66.638521,177.203671,63.271673,195.801318,59.428318,214.246055,51.287998,230.268235,33.425917,234.455505
Type01,R,240,34.210893,241.444323,15.137327,239.319447,4.666472,224.193905,0.606789,205.609182,1.477610,186.359726,2.585726,167.036830,2.048830,147.642007,1.226654,128.270021,0.676995,108.924628,0.118174,89.563284,0.740453,70.244441,3.196624,51.019979,6.988275,32.166743,14.992318,14.874184,28.084603,1.095980,47.283237,0.843708,61.955242,12.485219,72.020551,28.636597,78.071386,46.900594,81.249945,65.912912,81.688280,85.194800,79.856701,104.409015,77.113416,123.547185,74.144922,142.642571,70.654233,161.653640,67.096235,180.658161,63.493483,199.648089,60.300648,218.666810,52.769160,235.428359,34.499202,241.120360
Type01,R,245,35.330410,247.652854,15.905421,245.338635,4.256222,230.184231,0.528656,211.319060,1.583374,191.618488,2.408798,171.818050,1.633593,151.952687,0.989606,132.127500,0.772296,112.312853,0.363775,92.488690,0.571509,72.690826,2.254847,52.995038,6.645166,33.857520,15.483716,16.225902,27.354652,1.371550,47.095348,0.105818,62.408949,11.942187,72.518786,28.555845,78.575028,47.298768,81.888461,66.742821,82.339999,86.463933,80.227551,106.093630,77.342220,125.662819,74.632629,145.264608,71.431110,164.788756,67.715443,184.218967,63.982397,203.641668,61.147782,223.201227,53.941149,240.632276,35.672632,247.374004
Type01,R,250,36.179165,251.694782,16.304354,249.902858,3.932201,234.708196,0.358501,215.507242,1.256364,195.437650,2.333268,175.303063,1.706510,155.102666,0.865600,134.932399,0.586195,114.758331,0.353337,94.563835,0.270732,74.386183,1.164911,54.284086,5.561911,34.816648,14.887672,16.952719,26.825156,1.863808,46.883257,0.267299,62.538208,12.468757,72.995785,29.316569,79.268598,48.362557,82.613089,68.155516,83.020727,88.233471,80.826610,108.207922,77.805158,128.112253,75.156092,148.089952,72.276272,168.033834,68.820201,187.861272,65.229833,207.659108,61.736801,227.459620,54.101468,245.046930,35.919800,251.064443
Type01,R,255,36.480562,254.980146,16.158892,253.591158,3.938337,238.038616,0.478941,218.426828,1.303541,198.039240,2.742757,177.615776,2.477660,157.124812,1.433911,136.650785,0.749044,116.178205,0.352729,95.680014,0.298336,75.195592,1.260953,54.767269,5.230060,34.862645,14.057369,16.632369,27.445417,2.062064,47.775607,0.458204,63.526909,13.021589,74.221042,30.123656,80.634247,49.453290,83.829993,69.588153,84.074983,89.998118,81.929902,110.303041,78.777194,130.508118,75.825542,150.756035,72.905805,171.013233,69.820874,191.223135,66.465585,211.375830,62.205211,231.366381,54.159407,249.065640,35.747509,254.135415
Type01,R,260,36.253832,259.480147,15.677701,257.408274,3.999819,241.194019,1.014044,221.156068,2.073107,200.426583,3.577310,179.650373,3.625164,158.814819,2.635579,137.995738,1.569214,117.195265,0.724423,96.382015,0.803264,75.581426,2.547000,54.863117,6.491859,34.541610,14.540176,15.824579,29.340901,1.567139,50.064935,0.291236,65.934063,13.083944,76.578424,30.616589,82.829870,50.356857,85.751346,70.899236,85.880371,91.679118,83.851764,112.360111,80.570715,132.903391,77.109094,153.416988,73.697594,173.943637,70.454827,194.492956,67.098931,215.013460,63.013714,235.399663,54.921875,253.506887,35.801305,258.930247
Type01,R,265,35.543504,265.346607,14.861315,261.859372,3.837020,244.863854,1.480128,224.349411,2.775407,203.224151,4.183966,182.037623,4.261934,160.796489,3.329352,139.573219,2.177028,118.384477,1.070582,97.195555,1.357213,76.026652,3.867092,54.972236,8.247418,34.312343,16.512870,15.302200,31.901038,0.817468,53.056560,0.596447,68.911112,13.854136,79.479977,31.879707,85.436750,52.113052,88.275308,73.088239,88.459197,94.256541,86.471797,115.347697,83.162484,136.288098,79.379466,157.142680,75.344728,177.961205,71.407440,198.806969,67.827870,219.710495,64.431791,240.573600,55.763788,258.979209,35.673905,265.234103
Type01,R,270,34.683746,271.562441,13.776196,267.137371,3.530457,249.390213,1.515236,228.299107,2.804120,206.737608,4.180130,185.118075,4.053746,163.436627,3.041103,141.768831,1.987018,120.151120,0.928644,98.532336,1.561759,76.940251,4.408161,55.453315,8.959915,34.403418,18.249217,15.292097,33.874523,0.538976,55.423586,1.437894,71.004466,15.589539,81.556029,34.105910,87.360410,54.830555,90.452379,76.215331,90.652770,97.770099,88.472228,119.282030,85.356529,140.685715,81.680887,161.987982,77.300126,183.176851,72.874105,204.375311,69.175219,225.695876,65.910731,246.918325,55.862705,265.251262,34.998704,271.586704
Type01,R,275,34.765706,276.811381,13.420316,272.649665,3.439240,254.451208,1.567250,232.900016,2.827154,210.941825,4.145645,188.913879,3.989707,166.829245,3.020896,144.762447,1.905756,122.753766,0.869870,100.736247,1.578238,78.724114,4.275722,56.825461,8.746425,35.356467,18.110196,15.854779,33.797364,0.861806,55.734657,1.499605,71.331965,16.249979,81.807214,35.228965,87.687254,56.369178,90.951547,78.129065,90.953263,100.068015,88.508692,121.966292,85.581267,143.809827,82.220584,165.577161,78.018606,187.205133,73.822219,208.843393,70.184413,230.571929,66.500948,252.108918,56.019179,270.592013,34.941321,276.863680
Type01,R,280,36.850679,279.322700,15.095584,276.436962,3.838996,258.492840,2.209609,236.988812,3.692054,214.831274,4.823997,192.556246,5.128654,170.264644,4.470811,148.014250,2.991096,125.800572,1.789273,103.569040,1.734099,81.288417,3.771928,59.239160,8.781580,37.640837,16.337776,17.238159,31.156019,1.416353,53.401051,0.002397,69.915643,14.163914,80.392447,33.347745,86.542533,54.668679,89.447027,76.684215,89.284785,98.918483,86.900652,121.037824,83.694881,143.075660,80.460028,165.111998,76.969225,187.107911,73.412614,209.085191,69.712199,231.037124,65.968793,252.963653,57.742856,272.419015,37.057314,279.694105
Type02,R,230,28.435422,233.883746,9.656007,230.991212,2.321952,214.872654,3.186695,196.175704,7.732386,177.583159,13.452602,159.310545,17.712220,140.723555,18.612638,121.666633,14.159377,103.529122,5.541320,86.415947,1.263759,68.577567,5.739797,49.966249,11.420258,31.680674,17.227113,13.723393,31.926953,1.472874,50.441793,1.797824,66.566767,11.368831,77.640688,26.444123,84.651358,44.160691,88.695945,62.829017,89.051000,81.800890,85.216394,100.496181,79.301987,118.702512,72.821379,136.719441,66.877735,154.904837,62.319688,173.493129,58.539646,192.263893,53.865238,210.819982,46.440318,227.755174,28.733843,233.478201
Type02,R,235,29.026204,235.488530,10.027011,233.424641,2.423310,217.317173,3.226880,198.410652,8.245048,179.648598,14.326816,161.185975,18.921110,142.386081,20.274925,123.100265,15.483212,104.804087,6.080116,87.568324,1.396095,69.533599,5.871006,50.698149,11.319024,32.096068,16.668479,13.791002,31.584976,1.398974,50.434838,0.198033,66.772118,9.986071,77.857162,25.274430,85.113939,43.171366,89.446708,62.009430,89.900595,81.208715,86.095533,100.142575,80.330048,118.620462,73.844012,136.878030,67.575159,155.236331,62.849536,174.029993,59.075145,193.030077,53.794600,211.766441,47.194820,229.353773,29.302632,235.587935
Type02,R,240,30.011675,239.889275,10.569395,238.094214,2.532145,221.883896,3.283288,202.628495,8.453439,183.495513,14.657028,164.654872,19.461654,145.475352,21.040673,125.803495,16.095603,107.147138,6.331951,89.568145,1.518359,71.163025,6.034277,51.929523,11.195197,32.849712,16.275675,14.072367,31.540053,1.344265,50.831157,-0.520139,67.475452,9.505356,78.807925,25.072313,86.296672,43.305247,90.775561,62.504358,91.305375,82.091666,87.524954,101.421213,81.796268,120.307438,75.225574,138.949154,68.794009,157.667941,64.147037,176.863775,60.389650,196.257373,54.649573,215.337815,48.311078,233.535530,30.272249,240.110163
Type02,R,245,31.081115,245.719189,11.095371,243.556325,2.608168,227.136547,3.290750,207.505210,8.174194,187.914750,14.215077,168.632292,19.028330,149.032307,20.494689,128.944504,15.657883,109.839780,6.146240,91.800509,1.561597,72.968511,6.150401,53.297466,11.137401,33.756268,16.284770,14.541766,31.812162,1.337909,51.499969,-0.015052,68.462174,10.161143,80.221614,25.969709,87.844409,44.584010,92.259291,64.220342,92.806717,84.228387,89.027646,103.978321,83.158239,123.260345,76.425412,142.293360,70.068793,161.446828,65.707854,181.108600,62.008741,200.936298,56.176118,220.416994,49.400425,238.967502,31.313568,245.602619
Type02,R,250,31.884676,251.692843,11.356516,248.921289,2.616782,232.138821,3.196816,212.141547,7.528434,192.098054,13.315461,172.399884,18.022254,152.412754,19.160895,131.944359,14.572952,112.396823,5.670295,93.884155,1.499585,74.642721,6.186130,54.580051,11.297148,34.698834,16.837406,15.146731,32.351831,1.384096,52.353130,1.233788,69.599744,11.492802,81.782480,27.522569,89.433188,46.507753,93.663400,66.571006,94.168596,86.964050,90.335692,107.088329,84.136356,126.679544,77.185590,146.042996,71.058539,165.627304,66.958979,185.718149,63.349481,205.950219,57.792747,225.825721,50.188367,244.502282,32.049275,251.027005
Type02,R,255,32.219904,257.307914,11.190931,254.205123,2.547112,236.852639,3.018190,216.455734,6.872284,195.986594,12.583217,175.909157,17.234713,155.557653,18.080454,134.722248,13.662964,114.763582,5.235771,95.812611,1.370393,76.177930,6.178723,55.764808,11.766801,35.641787,17.873434,15.804161,33.098136,1.459641,53.403557,2.339352,70.899980,12.740418,83.306734,29.081337,90.935328,48.447749,95.030786,68.912616,95.464346,89.673311,91.502239,110.145933,84.848901,129.996059,77.664826,149.660374,71.754669,169.664817,67.648764,190.131542,64.099468,210.746762,58.984335,231.019682,50.651281,249.803691,32.273232,256.254630
Type02,R,260,32.116562,262.810586,10.632446,259.814626,2.417711,241.707796,2.864427,220.824924,6.577005,199.932047,12.494613,179.467139,17.233994,158.720565,17.997067,137.475706,13.533240,117.110229,5.113250,97.745984,1.260128,77.695688,6.213071,56.914220,12.461599,36.538416,19.109452,16.385524,34.022848,1.527922,54.712177,2.733806,72.425379,13.465885,84.776554,30.300128,92.393151,50.106952,96.514024,70.982114,96.886334,92.148370,92.737270,113.004090,85.639530,133.156402,78.262560,153.170876,72.442623,173.617950,68.026181,194.454919,64.416142,215.472125,59.649007,236.179876,50.964007,255.220837,32.061602,261.731177
Type02,R,265,31.770201,268.522137,9.893653,265.744864,2.267204,246.836409,2.888147,225.395967,6.831633,204.065434,13.095962,183.171836,18.012010,161.975594,18.894332,140.264040,14.200934,119.472418,5.352949,99.698423,1.256540,79.199489,6.365805,57.993184,13.129049,37.257985,20.143322,16.734414,35.103781,1.558095,56.264517,2.519248,74.132838,13.801253,86.218653,31.290614,93.850144,51.603814,98.132908,72.919716,98.480553,94.546686,94.142520,115.844729,86.764202,136.402811,79.292445,156.859322,73.445910,177.781925,68.625674,199.026434,64.760854,220.468844,60.082157,241.647471,51.323959,261.075705,31.690838,267.680127
Type02,R,270,31.394728,274.105249,9.239724,271.186632,2.136944,251.629528,3.176251,229.660291,7.567794,207.917836,14.067546,186.587718,19.114335,164.937916,20.181718,142.765981,15.223209,121.560454,5.807194,101.401146,1.395462,80.475304,6.647998,58.824422,13.500039,37.627311,20.647908,16.738704,36.242021,1.539293,57.868067,2.200913,75.783793,14.148809,87.543754,32.314305,95.192833,53.129280,99.661254,74.877135,100.024108,96.960032,95.558868,118.705273,88.163048,139.737767,80.727405,160.681109,74.826248,182.058354,69.791438,203.724656,65.483080,225.555054,60.623062,247.173766,51.788954,266.951967,31.432031,273.507424
Type02,R,275,31.110657,278.404147,8.852061,274.820376,2.055696,254.931063,3.664271,232.601153,8.506788,210.564354,14.981449,188.890972,20.020339,166.895808,21.206816,144.387625,16.084270,122.871031,6.260079,102.427381,1.632831,81.199702,6.983721,59.192932,13.461545,37.550821,20.538322,16.411696,37.217273,1.484342,59.163973,2.173955,76.998502,14.712012,88.501180,33.383651,96.140434,54.570978,100.715465,76.643717,101.118037,99.062032,96.621951,121.144863,89.456472,142.595213,82.170972,163.944374,76.261202,185.649213,71.332215,207.655091,66.503728,229.737770,61.310653,251.657877,52.236025,271.582733,31.384973,277.872033
Type02,R,280,30.929644,280.066007,8.768015,275.570791,2.032353,255.715096,4.158302,233.295215,9.296432,211.173287,15.529368,189.362167,20.433437,167.240477,21.628344,144.625586,16.489248,122.999670,6.547323,102.462012,1.867254,81.150632,7.247229,58.995386,13.110656,37.091009,19.994446,15.902807,37.763659,1.421359,59.784924,2.458191,77.439985,15.324272,88.809135,34.187713,96.403190,55.505657,100.974527,77.693518,101.418636,100.220841,96.977822,122.422432,90.167166,144.088506,83.081697,165.627048,77.217645,187.432617,72.620840,209.581176,67.371895,231.703101,61.861149,253.697158,52.458905,273.514978,31.465712,279.418439
Type03,R,230,32.519950,233.346690,13.916043,231.125444,2.734135,216.540287,0.337172,198.591925,1.151649,179.815434,3.192876,161.164787,5.464717,142.513383,5.906937,123.779373,4.095485,105.097059,1.636331,86.461502,0.302993,67.734187,1.503659,49.071224,5.931777,30.836480,13.426569,13.819951,25.452364,-0.001586,44.239080,0.315566,59.417156,11.002680,68.658851,27.024621,74.669372,44.775473,77.840812,63.246692,78.603611,81.988661,77.281416,100.707445,74.534372,119.287201,71.010660,137.751426,67.544231,156.224137,64.514330,174.774948,61.503230,193.326600,57.390073,211.634975,49.623672,227.927872,32.805339,232.423289
Type03,R,235,33.811845,235.144373,15.304091,232.250657,4.338438,217.331537,2.232108,199.209980,2.487392,180.286438,2.309091,161.507988,4.057531,142.749702,5.522494,123.896325,4.255306,105.072822,1.890550,86.294741,0.528245,67.428916,1.844803,48.648865,6.573441,30.340536,14.499852,13.488685,27.405318,0.466001,46.327621,0.089713,61.732245,11.063617,71.112269,27.205181,76.711599,45.190675,79.157078,63.890897,79.235735,82.773277,77.459528,101.597683,74.523582,120.295519,70.973629,138.896600,67.599545,157.524739,64.855538,176.262410,62.359748,195.033263,58.768986,213.579692,51.275969,229.992466,34.243341,234.216234
Type03,R,240,33.965533,239.984763,15.178784,236.702759,4.447856,221.275434,2.606683,202.741196,2.647752,183.440721,1.861027,164.291064,3.506745,145.169869,5.203821,125.950764,4.143970,106.751940,1.947074,87.596904,0.514934,68.359830,1.710675,49.220765,6.642975,30.579639,14.854153,13.489693,28.400100,0.412655,47.689719,0.004608,63.730951,10.829598,72.955547,27.373294,78.203843,45.851234,80.285768,64.971289,80.107922,84.226195,78.228633,103.418790,75.187893,122.476001,71.503310,141.425614,68.065587,160.412575,65.364363,179.528060,63.083925,198.703797,59.454005,217.591878,51.752667,234.388014,34.488488,239.086653
Type03,R,245,32.893093,246.376340,13.608714,242.964734,3.206020,226.927861,1.540312,207.847509,1.797094,188.062713,1.972233,168.417159,3.917049,148.795863,5.183420,129.085605,3.976812,109.402035,1.853882,89.763586,0.322056,70.046761,1.321639,50.425899,6.299636,31.295127,14.548729,13.668650,28.415009,-0.077627,48.186478,0.164736,64.894841,10.724215,73.745023,27.850451,78.880120,46.900685,81.105912,66.490732,81.121550,86.228079,79.361971,105.912703,76.229478,125.439033,72.325649,144.836027,68.694893,164.273377,65.822100,183.845237,63.397532,203.484778,59.255347,222.731535,51.007064,240.013408,33.463264,245.544398
Type03,R,250,31.257296,252.649598,11.554555,249.034498,1.684141,232.305229,0.118817,212.660593,0.857931,192.421198,2.405021,172.296648,4.767855,152.190650,5.633242,132.012736,4.155739,111.877819,1.806601,91.796036,0.160399,71.633063,1.184631,51.552639,6.104109,31.920155,14.206946,13.713575,28.290515,-0.610334,48.516693,0.644494,65.398855,11.475126,73.902650,29.223720,79.275842,48.730154,82.047269,68.711551,82.419962,88.900212,80.594922,109.020012,77.197162,128.962043,73.047364,148.783433,69.213920,168.651607,66.132641,188.655202,63.352348,208.706656,58.656168,228.301672,49.904963,245.961813,31.897704,251.914220
Type03,R,255,30.009993,257.837638,10.187351,253.619610,1.050515,236.129388,-0.429306,215.978870,0.768273,195.390294,2.761154,174.889347,5.339199,154.412343,6.511308,133.881399,4.923011,113.408277,1.981933,93.003570,0.223570,72.506788,1.675029,52.076383,6.549330,32.035699,14.490114,13.433786,28.966121,-0.781443,49.532670,1.410761,65.828144,13.479903,74.257681,31.777748,80.184183,51.528473,83.630738,71.775093,84.168372,92.303552,81.760417,112.693588,77.799559,132.904161,73.443251,153.062755,69.527049,173.288599,66.382615,193.653348,63.270207,214.024062,58.421329,233.979815,49.545982,251.793197,30.799945,257.214486
Type03,R,260,29.754130,262.064312,10.082230,256.838318,1.685435,238.586077,0.320275,218.006434,1.732483,197.154406,2.780039,176.369500,5.256647,155.628855,7.536122,134.846871,6.110641,114.127210,2.382164,93.494259,0.529622,72.753388,2.699015,52.068512,7.631841,31.726293,15.546266,12.959637,30.654075,-0.483012,51.455633,2.305454,66.637515,16.362411,75.331595,35.095635,81.943871,54.936049,85.937925,75.371367,86.303721,96.146406,82.850066,116.672222,78.108613,137.034367,73.629373,157.463318,69.799986,177.994642,66.779383,198.669995,63.509738,219.303655,59.026725,239.661864,50.437148,257.459211,30.757009,261.548285
Type03,R,265,30.448915,266.229380,10.954129,259.920514,3.007169,241.015240,1.782549,220.054907,3.128610,198.939170,2.478811,177.881094,4.685212,156.895450,8.334350,135.873335,7.228857,114.906040,2.833669,94.039835,0.914963,73.051000,3.749772,52.117491,8.856117,31.512586,16.929822,12.668869,32.707489,0.051065,53.720957,3.120258,67.854679,19.160412,77.014937,38.246102,84.215174,58.180641,88.519946,78.830298,88.518453,99.847562,83.972441,120.509516,78.483032,141.026933,73.970507,161.736019,70.345566,182.587166,67.518462,203.579828,64.256265,224.495952,60.398459,245.302600,52.230668,263.096962,31.645377,265.796964
Type03,R,270,31.608637,271.236663,12.051435,264.168439,4.058801,244.804051,2.967201,223.469308,4.076878,202.006650,2.059467,180.601816,4.078907,159.294156,8.654745,137.948732,7.810674,116.642971,3.127804,95.443508,1.171673,74.113046,4.290486,52.845618,9.633713,31.932155,18.003289,12.903487,34.210789,0.465651,55.500610,3.707176,69.196257,20.971722,78.807020,40.388406,86.343175,60.567288,90.763780,81.539298,90.465555,102.882120,85.239274,123.814320,79.278685,144.608031,74.796696,165.677973,71.393542,186.921511,68.663665,208.287062,65.459875,229.565015,62.094145,250.844458,54.138040,268.822572,32.893729,270.856434
Type03,R,275,32.712514,277.254717,12.754665,269.941491,4.239245,250.324346,3.243731,228.604519,4.091487,206.695189,1.721836,184.849027,3.792492,163.114020,8.486617,141.337102,7.704174,119.583157,3.165502,97.930930,1.193611,76.147154,4.111882,54.438295,9.689108,33.138275,18.398952,13.723409,34.659814,0.546313,56.317739,4.034127,70.352116,21.477935,80.247570,41.240740,87.849157,61.850681,92.294657,83.259943,91.944660,105.031881,86.645341,126.404734,80.577190,147.625044,76.152511,169.145994,72.910432,190.857055,70.094594,212.652576,66.896090,234.372321,63.651779,256.110837,55.526556,274.506736,33.953084,276.898976
Type03,R,280,33.468967,283.436350,12.887021,276.316004,3.588583,256.612084,2.641961,234.530307,3.295767,212.144638,1.553589,189.828488,3.891061,167.626176,8.014780,145.377705,7.098267,123.138577,2.991905,100.990391,1.017470,78.715776,3.396311,56.527786,9.156152,34.813620,18.164918,14.878532,34.166774,0.315100,56.228503,4.152338,71.139191,20.964941,81.127051,41.065184,88.609199,62.200624,93.065563,84.082956,92.902267,106.319207,88.012171,128.217026,82.118665,149.933581,77.749913,171.925971,74.584188,194.110878,71.534282,216.333513,68.260626,238.505375,64.788839,260.635676,56.193178,279.581290,34.569698,283.086271
