Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,R,280,33.183980,288.884572,16.658245,285.710619,5.673798,273.190532,2.787724,256.919341,1.837893,240.026846,1.360287,223.143500,1.744582,206.238231,2.658253,189.335137,4.079390,172.446174,6.079229,155.609970,6.900998,138.773018,5.047893,121.975715,2.310368,105.248014,0.506474,88.413176,0.766117,71.529568,2.978742,54.732604,5.984491,38.055994,11.824312,22.334725,22.244517,9.042979,36.714313,0.139229,53.559659,1.271329,67.312262,10.728643,76.749106,24.487746,83.710576,39.860949,88.880543,55.957520,92.465217,72.492516,94.268149,89.318453,94.145522,106.214180,91.876010,122.983301,88.054960,139.472437,83.949276,155.905372,80.665521,172.533283,77.772506,189.221013,75.098474,205.930946,71.886541,222.555563,68.429702,239.137313,65.589467,255.803754,59.832985,271.625485,50.081202,285.169873,33.760331,288.425030
Type01,R,230,34.113180,232.055297,20.344389,230.908891,8.601252,223.642468,2.533361,211.572828,0.348991,198.028653,0.334080,184.221916,1.397061,170.438578,2.466635,156.651279,2.856279,142.833038,2.549000,129.007688,1.948153,115.191674,1.205898,101.382088,0.519418,87.570055,0.217921,73.745855,0.534316,59.925054,1.757012,46.168309,4.695647,32.694271,9.851704,19.929124,17.560466,8.563225,28.378122,0.200394,42.195747,0.078723,54.510454,6.078545,63.625047,16.298176,70.145101,28.401555,74.642559,41.443923,77.346443,54.975129,78.580103,68.732473,78.618236,82.550065,77.719891,96.341934,76.238071,110.090237,74.410867,123.795652,72.195138,137.444690,69.811156,151.066468,67.366040,164.676901,64.830191,178.270799,62.476116,191.896413,60.070068,205.503644,55.764420,218.499097,47.671985,229.310428,34.152613,231.861256
Type01,R,235,33.272973,234.193848,19.283965,233.678213,8.346390,225.226301,2.703428,212.831386,0.262893,199.146055,0.242622,185.235992,1.461430,171.358832,2.477383,157.452328,2.372059,143.473826,1.694643,129.517919,0.875763,115.598374,0.224567,101.656821,-0.250914,87.701575,-0.129030,73.742415,1.015176,59.819112,2.855740,46.020781,5.467496,32.317285,9.982765,19.260920,18.486895,8.136227,30.043998,0.549736,43.817322,0.834579,55.728219,7.609500,64.856970,17.933040,71.526023,30.089887,76.105029,43.225199,78.831351,56.865577,80.066818,70.739534,80.051692,84.673720,79.092659,98.576762,77.341344,112.405283,75.288230,126.190749,72.895530,139.921098,70.303789,153.617931,67.867395,167.345522,65.371308,181.061451,62.892846,194.780514,60.207565,208.449123,55.761045,221.457584,46.949904,231.853813,33.093627,234.098194
Type01,R,240,33.863714,240.221035,19.558579,239.872942,8.715734,230.770972,2.635828,218.229527,0.214171,204.267977,0.537082,190.073022,1.651924,175.875571,2.242644,161.621021,1.768473,147.304994,1.064187,133.030504,0.484721,118.792923,0.025171,104.523932,-0.330341,90.244045,-0.157214,75.969816,1.027093,61.735537,3.043875,47.656710,6.034209,33.722441,10.725057,20.395213,19.250674,8.889786,30.293426,0.419179,44.404024,0.679240,56.730626,7.395446,65.878134,18.095963,72.511918,30.614688,77.058191,44.087344,79.851643,58.029645,81.170426,72.202483,81.107221,86.443382,79.896446,100.629098,77.859850,114.729953,75.758322,128.821594,73.474486,142.884570,70.931680,156.903811,68.421667,170.932252,65.663395,184.916906,63.084950,198.932685,60.601774,212.962347,56.874697,226.424367,47.620219,237.004061,33.663697,240.226249
Type01,R,245,35.087581,246.717031,20.472763,246.176626,9.039754,237.260031,2.453520,224.568062,0.242820,210.277941,0.796606,195.738149,1.742547,181.165159,2.010226,166.525757,1.410876,151.852836,0.776698,137.224264,0.482333,122.619232,0.232765,107.979815,-0.006129,93.335584,0.002703,78.710728,0.688086,64.107197,2.373701,49.644263,5.901636,35.493416,11.207744,21.970399,19.418933,9.898235,29.825080,0.237818,44.375145,0.259595,57.372073,6.670995,66.743303,17.672062,73.337913,30.594651,77.828716,44.460550,80.663706,58.755236,81.992296,73.276826,81.888831,87.870600,80.487857,102.389128,78.241962,116.814045,76.104415,131.258702,74.018411,145.717174,71.667564,160.130529,69.161706,174.517198,66.223122,188.828675,63.641763,203.202227,61.336795,217.629794,58.020218,231.587913,49.002973,242.759742,34.906383,246.717032
Type01,R,250,35.990860,251.502060,21.092919,250.829470,8.869121,242.474319,2.384362,229.454516,0.328426,214.842521,0.817459,199.997987,1.743218,185.121137,2.054022,170.184919,1.546398,155.225211,0.929571,140.303124,0.622018,125.399376,0.390674,110.460789,0.192638,95.516621,0.088681,80.598652,0.450263,65.682592,1.740579,50.876591,5.302514,36.440648,10.752725,22.642264,18.935954,10.265626,29.612649,0.378959,44.497564,-0.063212,57.887947,6.350763,67.543955,17.513077,74.207521,30.723958,78.713932,44.898906,81.548361,59.496293,82.768846,74.324384,82.569520,89.216724,81.111183,104.028778,78.789466,118.740247,76.573837,133.473446,74.514776,148.239730,72.303381,162.979600,69.995754,177.699389,67.264757,192.344085,64.774252,207.031101,62.238444,221.713508,58.518167,235.976739,50.249211,247.799313,35.785267,251.437914
Type01,R,255,36.160124,255.092544,21.012800,254.411060,8.418322,246.159359,2.374782,232.738313,0.415865,217.845023,0.846232,202.761882,1.898958,187.659022,2.442652,172.503356,2.136295,157.318184,1.536021,142.162816,0.994524,127.033262,0.527441,111.876835,0.183010,96.709559,0.050653,81.559575,0.513626,66.405145,1.740353,51.349205,4.916681,36.574311,9.912524,22.391078,18.389491,9.966699,29.990544,0.643643,45.107324,-0.263827,58.600695,6.431692,68.348713,17.795151,75.136834,31.212763,79.721945,45.609253,82.531068,60.451804,83.638791,75.531076,83.300731,90.658093,81.818806,105.711258,79.538423,120.668933,77.249703,135.629731,75.007800,150.604106,72.756398,165.576946,70.633248,180.567494,68.239732,195.506368,65.842816,210.445356,62.945364,225.296685,58.641545,239.736081,50.795362,251.953741,35.928139,255.039022
Type01,R,260,35.626907,259.034629,20.274441,258.141684,8.010598,249.122180,2.172316,235.388687,0.441676,220.245034,1.023969,204.945405,2.237851,189.634521,2.978857,174.270461,2.820939,158.867321,2.194799,143.490210,1.430278,128.148739,0.707125,112.789765,0.154836,97.417478,0.000006,82.049863,0.702183,66.684702,2.155900,51.427142,5.140014,36.372038,9.988405,21.923356,18.844657,9.487015,31.210283,0.670456,46.516831,-0.048543,59.944381,7.164673,69.690380,18.803332,76.596046,32.415964,81.246633,47.022359,84.032100,62.094710,85.159274,77.401263,84.782473,92.743492,83.274578,108.025394,81.047158,123.217630,78.654886,138.385904,76.166072,153.542076,73.670974,168.698054,71.354787,183.883902,68.919676,199.043686,66.517054,214.208828,63.602446,229.283317,58.999469,243.825992,50.458150,255.941391,35.342197,259.083138
Type01,R,265,34.593701,264.148903,19.038321,262.727203,7.501904,252.413300,1.746343,238.385413,0.377571,222.958426,1.123423,207.397106,2.454411,191.835885,3.307779,176.219553,3.128089,160.552050,2.353318,144.912511,1.482815,129.314551,0.695270,113.698784,0.065058,98.071807,-0.042402,82.447076,0.900776,66.840203,2.650180,51.352611,5.843738,36.081413,11.353031,21.589382,20.686946,9.116097,33.452049,0.474454,48.958107,0.716009,62.153678,8.825060,71.968155,20.766085,78.932902,34.627932,83.552689,49.512670,86.345229,64.848941,87.633791,80.404548,87.348845,95.994826,85.795462,111.538277,83.585430,126.993932,81.094368,142.404231,78.408061,157.787746,75.564742,173.145205,72.675217,188.499283,69.782285,203.851259,67.290886,219.270682,64.677946,234.660268,59.716926,249.204078,49.533928,260.768511,34.206679,264.318895
Type01,R,270,33.583969,270.213379,17.759708,268.318782,6.723665,256.916907,1.367404,242.472401,0.340640,226.689575,1.107012,210.803076,2.438900,194.923585,3.291417,178.989325,3.018356,162.997724,2.140112,147.038257,1.274331,131.123196,0.500488,115.188697,-0.136099,99.244973,-0.082729,83.304231,1.166431,67.395085,3.180748,51.618087,6.651584,36.084022,12.796882,21.478834,22.609015,8.911955,35.694395,0.281135,51.482307,1.348902,64.501813,10.375716,74.284172,22.736491,81.180609,36.973267,85.660541,52.227341,88.460017,67.889836,89.875262,83.751092,89.609260,99.645890,87.916729,115.494938,85.753234,131.274692,83.338895,147.010078,80.539559,162.693246,77.461650,178.329217,74.111257,193.924828,70.839116,209.537127,68.292132,225.271317,65.879294,241.007685,60.374336,255.581788,48.802908,266.699578,33.154527,270.522774
Type01,R,275,33.765511,275.793694,17.621241,274.002824,6.353882,262.397061,1.338059,247.574898,0.552606,231.463586,1.375051,215.267812,2.553365,199.059193,3.279060,182.799528,3.095700,166.498984,2.393610,150.230288,1.557316,134.004529,0.662370,117.769326,-0.063132,101.520672,0.030294,85.268052,1.350939,69.041349,3.509979,52.977397,7.178268,37.151483,12.900841,22.074175,22.633619,9.151416,35.857371,0.173619,52.007626,1.008499,65.374645,10.073807,74.959207,22.917357,81.734668,37.574071,86.117179,53.183097,88.852576,69.180522,90.161874,85.365675,89.735088,101.573051,87.886572,117.720989,85.751437,133.823442,83.517853,149.904698,80.763859,165.915014,77.777755,181.886213,74.561466,197.820334,71.361200,213.760511,68.807436,229.809278,66.292195,245.844990,60.808541,260.765209,49.344133,272.236591,33.391388,276.261922
Type01,R,280,36.138384,278.464918,19.752208,277.503798,7.452188,266.861899,1.755757,252.080919,1.046862,235.866739,2.125691,219.516793,3.102233,203.112185,3.705189,186.664813,3.887722,170.211440,3.557790,153.782930,2.652834,137.388710,1.540106,120.998988,0.688859,104.584430,0.429031,88.158369,1.110253,71.723594,3.129405,55.500351,7.150863,39.558550,11.596018,23.842849,20.331497,10.210042,32.999594,0.136147,49.430221,-0.251966,63.762421,7.598116,73.379289,20.593987,80.213777,35.440534,84.755428,51.192486,87.385774,67.382542,88.402735,83.773230,87.853250,100.177653,86.082852,116.508238,83.758273,132.767104,81.443029,149.028905,78.975920,165.274753,76.425152,181.506484,73.892577,197.737546,71.071793,213.917694,68.431255,230.128845,65.715754,246.335353,61.460755,261.965399,51.745423,274.670752,35.747784,278.994012
Type02,R,230,27.347995,233.293484,13.328099,231.946104,3.338883,222.231624,0.881998,208.968043,2.129649,194.961952,5.203748,181.221252,9.347147,167.738100,13.349761,154.215376,16.390353,140.453263,17.351618,126.456534,15.827046,112.483706,11.320696,99.277407,4.636856,86.842395,0.453543,73.918951,2.098925,59.921890,5.106112,46.174912,9.894269,32.930390,13.576257,19.425147,21.423538,7.714614,33.720931,0.867671,47.534784,1.270352,60.216351,7.075536,70.402215,16.596169,77.634606,28.504758,82.698532,41.646012,86.244930,55.266331,87.993247,69.225190,87.480924,83.255943,84.649042,97.039008,80.572754,110.538227,75.967523,123.865383,71.136447,137.112096,66.759052,150.512427,63.040359,164.111156,60.023025,177.887624,57.237889,191.710507,53.902814,205.410028,49.396398,218.667549,41.393679,230.026406,27.688720,233.419318
Type02,R,235,28.064935,235.061570,13.841341,234.259065,3.437824,224.721520,0.930860,211.393802,2.193313,197.230463,5.448252,183.354384,10.086262,169.774425,14.266197,156.119158,17.490004,142.210683,18.897542,128.071004,17.420243,113.961331,12.474467,100.657640,5.188739,88.149838,0.630618,75.112903,2.149439,60.965929,5.174432,47.062076,9.712847,33.589484,13.059575,19.789582,20.735728,7.843256,33.161674,0.827917,47.184918,0.336381,60.335600,5.640280,70.351879,15.448963,77.726963,27.475074,82.985948,40.710733,86.746519,54.441163,88.656716,68.529939,88.198010,82.718763,85.431336,96.660534,81.437212,110.333809,76.955932,123.850845,72.107035,137.253762,67.453357,150.751851,63.541119,164.470681,60.549144,178.408411,57.669012,192.369589,53.913983,206.148054,49.527786,219.723830,42.337658,231.861665,28.405481,235.437116
Type02,R,240,29.021039,239.502001,14.531242,238.749150,3.534185,229.415955,0.943901,215.911036,2.169724,201.466562,5.467574,187.319107,10.286451,173.482330,14.537797,159.558392,17.887709,145.378661,19.530660,130.968322,18.069245,116.590943,12.916556,103.035627,5.367999,90.285191,0.660854,76.988410,2.164839,62.569765,5.227784,48.385548,9.475277,34.553660,12.545758,20.366907,20.361002,8.179196,32.940816,0.787989,47.266990,-0.064939,60.771876,5.145258,70.942319,15.153384,78.528907,27.382666,83.963176,40.847550,87.859102,54.829145,89.848543,69.183271,89.449562,83.650514,86.720780,97.871772,82.760001,111.833821,78.292831,125.639643,73.376122,139.311064,68.574287,153.058599,64.654892,167.052515,61.784714,181.285627,58.828316,195.512324,54.780934,209.516206,50.339842,223.444441,43.543670,236.243222,29.430617,239.851373
Type02,R,245,29.925777,245.221662,15.191070,244.013424,3.603631,234.845501,0.923574,221.100921,2.030846,206.343012,5.168545,191.873357,9.766249,177.701429,13.963388,163.461714,17.339647,148.975838,18.893682,134.256152,17.407447,119.566955,12.388341,105.683937,5.055844,92.593984,0.512125,78.972827,2.128577,64.250190,5.239869,49.756387,9.316871,35.570604,12.318895,21.050142,20.497153,8.666217,33.159081,0.767338,47.776852,0.278022,61.406518,5.835067,72.029289,15.868723,79.839362,28.313426,85.363964,42.068699,89.259297,56.362152,91.206124,71.030985,90.847438,85.804667,88.108846,100.333008,84.092580,114.595857,79.478526,128.681382,74.454378,142.641103,69.702912,156.712148,65.960406,171.044969,63.259770,185.608820,60.317840,200.148507,56.253695,214.457183,51.601630,228.654060,44.616143,241.754154,30.445914,245.246976
Type02,R,250,30.561113,251.005574,15.607062,249.206497,3.592402,240.047867,0.892093,226.013999,1.820371,210.960646,4.647450,196.176215,8.834126,181.669107,12.947643,167.131026,16.293714,152.359585,17.543153,137.348254,16.004270,122.360426,11.320830,108.145730,4.477930,94.700809,0.276135,80.757394,2.064612,65.751052,5.241615,50.976921,9.425850,36.534327,12.642108,21.800384,21.142432,9.202815,33.787445,0.778457,48.646239,1.089635,62.273648,7.184581,73.411239,17.178718,81.398554,29.834082,86.924023,43.887322,90.729381,58.490400,92.560646,73.462530,92.201076,88.518200,89.398282,103.327079,85.215812,117.842369,80.300282,132.144005,75.152504,146.362915,70.591108,160.765357,67.056520,175.422658,64.449954,190.283875,61.633950,205.133720,57.813155,219.767997,52.908250,234.149167,45.347963,247.237953,31.168110,250.598956
Type02,R,255,30.860553,256.462802,15.654358,254.380849,3.443448,244.975402,0.868653,230.579163,1.635926,215.236986,4.146261,200.150373,8.070136,185.338994,12.198879,170.526809,15.542364,155.485550,16.507534,140.197739,14.912489,124.925539,10.495095,110.402506,4.031286,96.630921,0.100998,82.384777,2.022181,67.107670,5.297912,52.077516,9.897939,37.468835,13.558421,22.600197,22.114909,9.674125,34.717383,0.818311,49.804481,1.836350,63.509829,8.341821,74.944261,18.443486,83.025055,31.348386,88.508613,45.701147,92.240800,60.598580,93.979600,75.856968,93.573688,91.180247,90.662727,106.252080,86.222939,120.983790,80.924353,135.464613,75.664628,149.930388,71.297961,164.652004,67.823636,179.597773,65.126210,194.718491,62.487181,209.873453,59.010622,224.833694,53.930828,239.405713,45.783403,252.419949,31.475814,255.780781
Type02,R,260,30.868662,261.904763,15.334214,259.971264,3.133932,250.053116,0.846006,235.206572,1.578903,219.544849,3.921048,204.144168,7.912927,189.041671,12.194985,173.946131,15.606279,158.613217,16.480951,143.028884,14.843683,127.455509,10.433410,112.633083,3.980643,98.559366,0.080770,84.009652,2.042082,68.437820,5.453819,53.134666,10.616175,38.365402,14.782691,23.342819,23.164940,9.973589,35.838319,0.868141,51.201421,2.146369,65.165809,8.826804,76.561691,19.313650,84.639551,32.560371,90.088913,47.238428,93.839049,62.438507,95.574098,77.995754,95.094318,93.612196,92.054795,108.970146,87.336120,123.938484,81.692426,138.633084,76.357317,153.381326,72.087237,168.426704,68.481278,183.654946,65.507028,199.036591,62.970259,214.508881,59.748680,229.803781,54.597997,244.648474,46.079937,257.729344,31.415874,261.243443
Type02,R,265,30.656623,267.634752,14.748511,265.990259,2.698219,255.395899,0.793160,240.048240,1.704921,224.027076,4.115742,208.292427,8.411533,192.884849,12.896786,177.471463,16.410468,161.806536,17.391413,145.888518,15.727778,129.982571,11.078453,114.851546,4.299851,100.480423,0.201156,85.610295,2.132327,69.705136,5.697846,54.087692,11.282297,39.073580,15.810391,23.807115,24.078092,10.022084,37.055440,0.902908,52.759254,2.029390,67.061100,8.818107,78.191530,19.909424,86.175888,33.594103,91.615855,48.634100,95.465771,64.161998,97.278928,80.048231,96.729090,95.999373,93.569280,111.685296,88.646845,126.950941,82.817002,141.943661,77.459981,157.032246,73.179903,172.419119,69.378627,187.958898,66.060874,203.633713,63.424444,219.429691,60.254969,235.069676,55.058084,250.249269,46.331678,263.536547,31.119436,267.224381
Type02,R,270,30.285221,273.251484,14.052796,271.621549,2.225452,260.360561,0.686638,244.554490,1.994918,228.181392,4.696342,212.130731,9.283461,196.414712,13.884396,180.673161,17.459397,164.671095,18.621657,148.417513,16.940235,132.182700,11.966064,116.752036,4.757555,102.096603,0.374177,86.914670,2.266483,70.676582,5.966524,54.733587,11.600575,39.374368,16.208083,23.786803,24.714176,9.800789,38.236176,0.905622,54.292588,1.753374,68.804020,8.825058,79.657254,20.538454,87.479450,34.687005,92.919669,50.088648,96.882974,65.942294,98.798322,82.156896,98.209445,98.444547,94.962745,114.463470,89.985739,130.065760,84.193985,145.419233,78.872140,160.867233,74.535976,176.585403,70.657839,192.454851,67.086435,208.435041,64.105856,224.514225,60.787623,240.475091,55.472216,255.950711,46.507607,269.426939,30.716384,273.138431
Type02,R,275,29.825550,277.552473,13.416694,275.499528,1.833097,263.753003,0.541255,247.643593,2.356591,231.013935,5.460973,214.739552,10.141670,198.774704,14.697867,182.770439,18.246326,166.508020,19.538632,149.997812,17.843065,133.515987,12.626625,117.857047,5.115278,102.983630,0.511498,87.567185,2.399080,71.078556,6.178672,54.878384,11.470599,39.158889,15.879854,23.266344,25.006285,9.382019,39.171223,0.877379,55.494630,1.571472,69.958204,9.156447,80.674204,21.297161,88.305752,35.815413,93.734557,51.496171,97.759978,67.600688,99.744495,84.066711,99.156203,100.608812,95.870466,116.883061,90.994634,132.777011,85.435328,148.459837,80.191607,164.195831,75.815683,180.163463,72.059832,196.309670,68.414825,212.534967,64.938169,228.788311,61.362517,244.977034,55.840494,260.603665,46.517230,274.104410,30.302482,277.629441
Type02,R,280,29.377051,279.185081,12.984149,276.473345,1.622194,264.526820,0.408246,248.344947,2.663204,231.633409,6.130057,215.296302,10.696048,199.223486,15.084320,183.107728,18.533453,166.745033,19.853275,150.138764,18.149259,133.569584,12.852088,117.826093,5.260408,102.870190,0.571959,87.370437,2.487178,70.792913,6.274562,54.488469,11.032547,38.531304,15.100225,22.467123,24.959347,8.914893,39.635699,0.835575,56.054011,1.560663,70.249150,9.699510,80.980140,21.960245,88.444384,36.643697,93.843470,52.436030,97.859131,68.637544,99.857330,85.198183,99.297634,101.831645,96.020816,118.201351,91.337731,134.241509,86.092865,150.107167,80.941385,165.966730,76.564024,182.025066,73.057948,198.302519,69.502067,214.629550,65.566844,230.898202,61.748622,247.155249,56.013544,262.744328,46.311038,276.080772,29.944877,279.301979
