Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,280,72.704042,285.552588,40.913520,276.341340,30.055233,245.762384,26.438016,210.777133,17.706708,176.387142,9.330215,142.109370,2.634969,107.526556,2.561253,73.375831,13.181494,39.794489,28.108120,11.421529,61.873978,0.792937,82.777545,25.453905,92.819188,58.764256,98.064103,93.102658,95.632076,128.578675,90.488668,164.673574,87.667222,200.387708,88.109090,235.574774,93.947433,268.245650,72.271260,286.476643
Type01,L,230,46.724189,231.069318,21.995022,221.110006,15.312387,194.588341,12.178551,165.751570,8.401995,136.978394,3.219844,108.453198,0.276208,79.791263,3.457392,51.110048,12.777003,23.797749,27.496918,0.937770,56.419094,0.147176,72.006716,22.277632,78.299692,50.078057,78.615820,79.048262,78.563740,108.055020,78.454918,137.052649,76.477950,165.991832,75.195238,194.895495,70.160163,221.211672,45.556725,230.555100
Type01,L,235,48.175348,236.558405,22.343741,226.398679,15.273233,199.107829,11.431872,169.867524,7.827341,140.625699,2.565648,111.656963,0.019793,82.437609,4.121025,53.458092,13.400787,25.851626,27.914598,3.117349,56.600959,-0.316044,72.777096,23.414633,78.952141,51.521319,79.061845,81.000711,79.067647,110.420179,78.634103,139.870804,76.250321,169.199263,75.134966,198.573770,71.093302,225.864898,46.679066,235.898871
Type01,L,240,49.574567,242.190636,23.023213,231.853027,15.209913,203.989737,10.988273,174.149473,7.422256,144.291283,2.357047,114.699812,0.010736,84.840717,4.393033,55.307230,13.808941,27.141535,28.613131,4.157717,57.690761,-0.578290,73.821466,24.360927,80.078800,52.988663,80.379416,83.008200,80.480444,112.960409,79.794113,143.150901,76.916650,173.184324,75.843485,203.108942,72.682703,230.979787,47.924116,241.656914
Type01,L,245,50.828342,247.289241,23.938787,236.875557,15.205607,208.641578,10.909524,178.113099,7.263841,147.588978,2.539479,117.310754,0.186032,86.815342,4.285760,56.580843,13.961578,27.696824,29.330677,4.092872,59.285875,-0.631903,74.981088,24.923740,81.467921,54.202524,82.183082,84.727980,82.380977,115.260028,81.486342,146.328705,78.121059,177.222814,77.066499,207.707022,74.540392,235.817182,49.125401,247.056464
Type01,L,250,52.033738,251.771325,24.974048,241.456068,15.359578,212.948892,11.142046,181.740365,7.360955,150.569950,2.916167,119.639010,0.402224,88.554633,3.950518,57.588729,13.904735,27.941969,29.778015,3.434308,60.810631,-0.543384,76.126131,25.067525,82.894920,55.038515,83.994709,86.023865,84.258413,117.134485,83.112509,149.074194,79.329185,180.815587,78.412540,211.839134,76.279651,240.085299,50.245581,251.862022
Type01,L,255,53.400201,256.079396,26.029599,246.068425,15.734349,217.243295,11.551529,185.409920,7.658541,153.629509,3.254678,122.122537,0.507882,90.491605,3.597792,58.839624,13.735782,28.461405,29.779629,2.909589,61.789125,-0.411959,77.195991,24.927313,84.212177,55.571300,85.472544,87.007586,85.759318,118.684059,84.222991,151.406530,80.101883,183.878770,79.542819,215.435204,77.694280,243.996638,51.379074,256.388259
Type01,L,260,55.103129,260.830214,27.044549,251.297196,16.312859,222.020336,11.987734,189.605505,8.064582,157.221769,3.406619,125.194553,0.420824,93.025300,3.393481,60.743521,13.549632,29.679046,29.368614,3.099881,62.071621,-0.315726,78.199406,24.746821,85.392511,56.026177,86.565750,87.958900,86.850322,120.204202,84.740810,153.629247,80.321610,186.717716,80.328154,218.836239,78.843004,248.057198,52.680375,261.217075
Type01,L,265,57.151107,266.373383,27.991075,257.400046,16.991510,227.559339,12.344273,194.560547,8.484830,161.537606,3.372441,128.988931,0.166849,96.260903,3.388162,63.367156,13.396730,31.629298,28.777771,4.171370,61.885229,-0.276358,79.175506,24.769160,86.501829,56.657222,87.501329,89.162505,87.797227,121.996360,84.976968,156.114102,80.237083,189.789405,80.882101,222.521963,79.984255,252.698091,54.254031,266.770155
Type01,L,270,59.339947,272.497569,28.849436,264.044103,17.615643,233.651627,12.585286,200.031147,8.849419,166.319460,3.278615,133.202747,-0.139965,99.902438,3.513884,66.371655,13.273739,33.938592,28.327645,5.833556,61.682726,-0.260186,80.139501,25.131566,87.618790,57.612231,88.610749,90.744392,88.971126,124.177227,85.426896,159.046922,80.300737,193.378644,81.454849,226.758691,81.394798,257.946280,56.064628,272.966743
Type01,L,275,61.315882,278.433219,29.582981,270.351493,18.039909,239.581273,12.733348,205.315004,9.122943,170.906435,3.288813,137.181845,-0.360471,103.347406,3.641256,69.153617,13.145838,36.010892,28.272350,7.521304,61.883316,-0.210131,81.045585,25.812118,88.751689,58.851894,90.102101,92.589980,90.598531,126.584835,86.471005,162.271768,80.899723,197.366055,82.257744,231.361262,83.177289,263.308258,57.915173,279.145914
Type01,L,280,62.710744,283.136884,30.131626,275.219178,18.182766,244.364345,12.834713,209.499545,9.299653,174.477602,3.506987,140.173998,-0.398984,105.923663,3.656859,71.101206,12.981332,37.300803,28.686346,8.678259,62.656036,-0.085505,81.788977,26.648653,89.803332,60.161161,91.913527,94.381749,92.603484,128.826580,88.154878,165.315422,82.139730,201.214951,83.325989,235.699534,85.168306,267.922955,59.505876,284.286774
Type02,L,230,63.214290,235.684038,38.846071,223.680631,30.609717,196.371716,24.547202,167.331923,16.526774,138.768557,6.355076,110.903513,0.646010,82.242121,3.363221,52.992121,13.911386,25.625495,33.154196,5.577373,62.349479,-0.030607,77.845339,25.132110,85.415947,53.468887,86.739427,83.031224,76.047821,109.874724,71.958290,137.345678,79.131569,166.137297,86.889662,194.743131,85.140624,222.283283,63.004923,234.830345
Type02,L,235,64.592889,239.998347,40.360316,227.819270,31.695122,199.903964,25.814236,170.368219,17.600501,141.457026,7.122029,113.348246,1.041963,84.247708,3.483408,54.770879,13.684250,26.819371,32.843866,6.643302,62.438975,0.161482,77.410502,25.609657,86.496107,54.508213,88.919503,84.634550,77.526733,112.003507,73.173404,139.248928,80.698497,168.122780,88.399407,197.105821,87.938943,225.080550,64.908953,239.269621
Type02,L,240,65.654818,244.832047,41.559518,232.082885,33.002839,203.489096,27.239002,173.304240,18.672346,143.879852,7.632592,115.341196,1.150541,85.697062,3.606530,55.712304,13.858061,27.164779,33.211898,6.361161,63.337046,0.305912,77.923857,26.350258,88.328919,55.899396,91.068055,86.830164,78.857186,114.851266,74.721032,142.080314,82.821843,171.128725,90.590647,200.665285,90.770198,229.194461,66.633595,244.110557
Type02,L,245,66.128124,249.626671,42.153154,236.074571,34.157067,206.747003,28.397369,175.874900,19.491621,145.823714,7.822794,116.736084,1.014848,86.516336,3.750586,55.831396,14.370011,26.760782,34.061096,5.179534,64.795221,0.340969,79.059387,27.301022,90.378883,57.480733,92.640401,89.282765,79.617587,117.972130,76.147417,145.494658,84.982382,174.840567,92.987452,204.999607,93.009673,234.149624,67.817310,248.806076
Type02,L,250,65.997528,254.217637,42.062911,239.902826,34.859447,209.806007,28.980879,178.294681,19.938312,147.562536,7.783071,117.870622,0.766532,87.068662,3.901446,55.616288,15.011464,26.083922,34.987251,3.901882,66.365609,0.290406,80.309548,28.334608,92.095031,59.054773,93.365336,91.654690,79.635212,120.967377,77.104555,149.123120,86.744271,178.910885,95.149826,209.672723,94.326440,239.483027,68.391009,253.250478
Type02,L,255,65.520472,258.821674,41.462883,244.047836,35.027626,213.182150,28.944179,181.104105,20.068140,149.686397,7.703037,119.371528,0.555370,87.961715,4.007724,55.780080,15.518622,25.758928,35.578725,3.284329,67.607343,0.251838,81.260253,29.285115,93.174331,60.441912,93.379068,93.721833,79.094535,123.623578,77.525868,152.677929,87.954725,183.041011,96.863822,214.352123,94.836788,244.866225,68.611401,257.739995
Type02,L,260,65.105561,263.811586,40.714210,248.999241,34.833179,217.406956,28.532303,184.798303,20.074044,152.718568,7.769714,121.767776,0.483452,89.696207,4.014508,56.869146,15.709402,26.240273,35.642153,3.666678,68.313015,0.329467,81.818599,30.022201,93.711225,61.542353,93.170057,95.447165,78.478096,125.967384,77.669427,156.013013,88.809366,187.026455,98.220656,218.859466,95.054936,250.142832,68.930532,262.701089
Type02,L,265,65.113655,269.397844,40.218479,254.866019,34.612916,222.613495,28.165714,189.448305,20.185567,156.739207,8.078074,125.132711,0.578991,92.352079,3.915474,58.949922,15.588632,27.580485,35.318624,4.838030,68.618817,0.555036,82.251072,30.518496,94.138349,62.370852,93.349533,96.966463,78.355155,128.200469,77.991790,159.108295,89.735838,190.746194,99.533040,223.130282,95.646386,255.262109,69.763047,268.333006
Type02,L,270,65.688057,275.386896,40.255160,261.179331,34.698565,228.326249,28.239245,194.541066,20.558684,161.241259,8.599023,128.968340,0.812800,95.495475,3.781754,61.554507,15.352861,29.411157,35.011579,6.194445,68.920685,0.852985,83.003914,30.860976,94.980865,63.034971,94.358140,98.482323,79.118866,130.538847,78.910573,161.983634,91.149191,194.104086,101.128881,227.107566,97.098046,260.145314,71.271550,274.362464
Type02,L,275,66.701367,281.144684,40.876671,266.998495,35.255587,233.581734,28.938389,199.136424,21.208921,165.306220,9.210505,132.400345,1.132531,98.359170,3.737973,63.908614,15.284653,31.135493,35.162758,7.075591,69.637454,1.076135,84.414611,31.191902,96.558096,63.660534,96.255493,100.117283,80.803555,133.038493,80.579891,164.591778,93.208642,196.961086,103.136145,230.635516,99.470992,264.565738,73.279985,280.046941
Type02,L,280,67.836227,285.785832,41.905136,271.260145,36.213337,237.311980,30.163717,202.252310,22.013645,167.997109,9.762315,134.567570,1.486630,100.188658,3.894400,65.300327,15.596298,32.212520,36.007721,7.081168,70.960308,1.088907,86.489492,31.614506,98.797609,64.305543,98.693508,101.808162,83.069927,135.505091,82.797066,166.758369,95.706690,199.107982,105.379069,233.425364,102.360230,268.124210,75.352039,284.426162
Type03,L,230,51.554437,233.345531,27.550401,222.527690,19.988780,195.718502,15.817968,166.941133,10.048569,138.454862,4.016108,110.003960,0.606527,81.186354,3.265721,52.523155,13.235369,25.495588,30.336034,4.527437,59.005479,0.133926,73.682528,24.975085,78.598765,53.018874,79.124008,82.072916,74.418053,110.498037,72.562898,138.929283,76.260402,167.785063,79.557130,196.667514,76.222488,222.843554,50.990679,233.298763
Type03,L,235,52.782070,238.888893,27.831912,227.820366,20.097257,200.236857,15.288401,171.090611,9.654123,142.126029,3.433201,113.221459,0.395496,83.836705,3.921109,54.873513,13.721031,27.586436,30.774557,6.702918,59.184379,-0.330448,74.385413,26.155004,79.220969,54.475431,79.418542,84.053886,74.653536,112.904788,72.932152,141.728882,76.600320,170.982545,79.913981,200.328934,77.301149,227.465216,52.271971,238.606666
Type03,L,240,53.952006,244.573177,28.442046,233.282906,20.193417,205.118229,15.070211,175.389943,9.429942,145.807108,3.292206,116.268189,0.427619,86.239615,4.186625,56.723595,14.042403,28.900657,31.483016,7.736553,60.272483,-0.599656,75.372926,27.160488,80.316778,55.965954,80.577809,86.156767,75.772540,115.587434,74.311211,144.923073,77.957005,174.788344,81.131757,204.754632,79.050233,232.527724,53.688280,244.324994
Type03,L,245,54.998234,249.718382,29.293748,238.316660,20.341046,209.767729,15.199656,179.352238,9.434024,149.108603,3.532559,118.874438,0.636726,88.210947,4.074883,57.996824,14.157733,29.464875,32.199908,7.664843,61.867221,-0.663467,76.497819,27.789852,81.680279,57.208525,82.243859,88.010178,77.403190,118.085685,76.214358,147.979232,79.852782,178.552123,82.867841,209.184544,81.058767,237.304459,55.050145,249.686295
Type03,L,250,56.021094,254.245612,30.270742,242.909951,20.635615,214.067716,15.622285,182.962294,9.677736,152.081184,3.960844,121.193758,0.882690,89.946277,3.736106,59.003526,14.084695,29.705693,32.640923,7.002027,63.392512,-0.584699,77.632550,28.000048,83.089531,58.074097,83.950449,89.441562,79.058567,120.158865,78.022374,150.608529,81.673843,181.876476,84.673368,213.137548,82.931070,241.515910,56.313218,254.456289
Type03,L,255,57.211937,258.605496,31.267620,247.535345,21.150443,218.347588,16.223850,186.605292,10.125546,155.122388,4.354408,123.669157,1.021524,91.881155,3.378991,60.253176,13.881536,30.212728,32.637514,6.477317,64.371826,-0.459533,78.708757,27.922354,84.395389,58.634241,85.348246,90.536033,80.376224,121.866986,79.287959,152.860474,82.973137,184.756057,86.203792,216.582407,84.467711,245.380943,57.581263,258.946688
Type03,L,260,58.721037,263.421392,32.216070,252.776586,21.884666,223.103186,16.879716,190.772191,10.707897,158.690310,4.574515,126.737042,0.977895,94.415970,3.167999,62.156344,13.614733,31.415275,32.228339,6.671534,64.654932,-0.365108,79.720978,27.800580,85.565979,59.113638,86.365045,91.568611,81.289867,123.499893,79.954827,155.043109,83.688645,187.512131,87.369394,219.872569,85.743257,249.403468,59.026070,263.734524
Type03,L,265,60.542808,269.042965,33.084999,258.890967,22.743863,228.617068,17.495897,195.701682,11.340052,162.980233,4.624585,130.531244,0.779401,97.655450,3.153472,64.779944,13.332332,33.351020,31.647779,7.748629,64.468795,-0.324549,80.694122,27.879703,86.661894,59.767683,87.205280,92.840609,82.029813,125.386937,80.358396,157.506319,84.145566,190.550822,88.337354,223.471801,87.029541,254.006272,60.764722,269.238176
Type03,L,270,62.481792,275.250784,33.858896,265.545391,23.566641,234.685722,18.023778,201.152085,11.939550,167.738347,4.624334,134.746105,0.535032,101.301707,3.268648,67.784866,13.055872,35.647002,31.213583,9.415048,64.266400,-0.307083,81.635386,28.297611,87.758693,60.745780,88.189746,94.503138,82.951729,127.685696,81.005526,160.402022,84.839366,194.072942,89.386420,227.616359,88.604037,259.207627,62.759411,275.377980
Type03,L,275,64.215682,281.261598,34.512262,271.861590,24.184347,240.598348,18.449031,206.420882,12.438503,172.306301,4.722869,138.723995,0.373591,104.749948,3.386254,70.567258,12.790290,37.706190,31.174445,11.103248,64.467305,-0.258311,82.500317,29.029754,88.865489,62.008803,89.534731,96.457964,84.298862,130.260624,82.265214,163.548923,86.130172,197.892897,90.705600,232.098330,90.553867,264.511044,64.793511,281.499181
Type03,L,280,65.418878,286.017902,34.999031,276.735851,24.483347,245.374202,18.769940,210.594332,12.790764,175.864443,5.007419,141.710567,0.379229,107.326487,3.395022,72.514890,12.540273,38.982287,31.599496,12.256187,65.240806,-0.138628,83.193751,29.908145,89.889595,63.339719,91.202982,98.383747,86.039763,132.713076,84.150957,166.471803,88.027654,201.463776,92.258477,236.287641,92.688678,269.061007,66.536901,286.590288
Type04,L,230,57.046308,233.337676,30.021391,225.739269,22.584789,199.767502,18.225424,170.725888,12.358334,141.829569,5.935725,113.063329,0.996920,84.121413,3.096850,55.104546,13.317840,27.649936,29.471405,4.377653,58.636061,0.552225,77.600759,20.645845,83.135576,47.926035,80.827921,77.326685,78.111365,106.690784,78.175949,136.157999,81.087110,165.483982,83.009954,194.903625,78.959351,222.223474,55.446813,233.218698
Type04,L,235,58.819598,236.390034,30.970520,229.282147,22.620224,202.850027,18.255913,173.212039,12.548199,143.605344,5.720261,114.363139,0.945734,84.789643,3.079157,55.294389,12.966566,27.435910,28.765914,2.952768,58.619002,0.937941,77.377027,19.853954,84.081369,47.495604,82.096588,77.302074,79.876244,107.232743,79.895300,137.593417,82.205585,167.588871,83.665645,197.581656,80.316468,225.551774,56.640024,236.038835
Type04,L,240,60.130529,240.551935,31.583940,233.698185,22.647542,206.628608,18.321698,176.352783,12.688474,146.073174,5.901320,116.166620,1.167939,85.947330,2.995931,55.878064,12.870477,27.512937,28.245838,1.673280,58.783861,1.187906,77.963272,19.454766,85.324058,47.785030,83.488521,78.164085,81.760694,108.747660,81.690983,139.776359,83.628620,170.537202,84.734025,201.172608,81.478042,229.761756,57.490688,239.960473
Type04,L,245,60.850450,245.294558,31.708496,238.394001,22.734287,210.704961,18.407269,179.824912,12.814531,148.953050,6.432908,118.271918,1.574777,87.463438,2.924073,56.797068,13.116161,27.833794,28.100483,0.750097,59.322014,1.216678,79.235658,19.538000,86.690485,48.776529,84.772446,79.812957,83.567495,111.049075,83.418036,142.616763,84.993323,174.143566,85.938466,205.419566,82.230680,234.512982,57.900714,244.575785
Type04,L,250,61.276120,250.214769,31.524810,243.013731,23.008989,214.874239,18.555048,183.440873,12.997073,152.029141,7.142590,120.546760,2.014899,89.204191,2.912207,57.944059,13.648536,28.284016,28.409362,0.248914,60.384973,0.996645,80.893249,20.051552,88.038579,50.286473,85.883273,81.998726,85.227459,113.827013,85.046824,145.964651,86.062530,178.213514,87.055182,210.111081,82.638510,239.591422,58.010590,249.572601
Type04,L,255,62.016606,255.158412,31.507293,247.551183,23.581408,219.145205,18.846560,187.174196,13.301134,155.210939,7.805028,122.973619,2.349082,91.094495,2.959630,59.228427,14.281947,28.782105,29.084202,0.129260,61.927887,0.589537,82.559630,20.820681,89.282958,52.019514,86.923393,84.392863,86.790588,116.733015,86.624866,149.591259,86.834229,182.529925,88.015074,215.058288,83.035221,244.888069,58.157300,254.785832
Type04,L,260,63.710904,260.208995,32.208252,252.285112,24.438191,223.646106,19.347894,191.098701,13.745495,158.528478,8.248508,125.636854,2.520355,93.157092,3.045043,60.654396,14.791980,29.400300,29.873997,0.373623,63.589795,0.155301,83.898254,21.604792,90.382153,53.644141,88.062353,86.658949,88.366241,119.445492,88.202741,153.183749,87.525697,186.821532,88.908691,220.025545,83.882443,250.299196,58.752705,260.144522
Type04,L,265,66.706979,265.534841,33.967148,257.552263,25.387258,228.462289,20.053629,195.268770,14.285958,162.054686,8.435908,128.644520,2.578425,95.490808,3.179579,62.345752,15.037257,30.403929,30.444983,1.098639,64.725548,-0.081511,84.699162,22.168956,91.306428,54.866377,89.400106,88.504357,90.042524,121.700315,89.768080,156.372115,88.438248,190.746930,89.892588,224.672042,85.552617,255.613746,60.123265,265.549798
Type04,L,270,70.857911,271.164402,36.702694,263.459175,26.104933,233.482868,20.866991,199.595211,14.831133,165.784704,8.472777,132.011125,2.644295,98.178973,3.433794,64.473005,15.034825,32.142321,30.509023,2.538690,64.630875,0.090659,84.913846,22.347917,92.014881,55.488513,90.879356,89.715235,91.819383,123.299864,91.221864,158.792045,89.776842,193.922057,91.058203,228.558658,88.135887,260.459343,62.367263,270.758421
Type04,L,275,75.533242,276.811107,39.906340,269.680384,26.275365,238.332656,21.630703,203.778615,15.279989,169.533777,8.537861,135.559086,2.837193,101.169541,3.906222,67.106951,14.940451,34.826628,29.943612,4.884681,62.873155,0.776682,84.637556,22.087148,92.458369,55.446326,92.295414,90.183818,93.581104,124.123156,92.404591,160.168078,91.522495,195.995462,92.345943,231.236275,91.362313,264.346390,65.284603,275.346516
Type04,L,280,79.836569,281.857250,42.842112,275.461589,25.747049,242.430881,22.190334,207.342506,15.559586,172.918288,8.777927,138.901364,3.206916,104.202151,4.648912,70.087735,14.948138,38.325392,28.845414,8.078849,59.548750,1.912243,84.054685,21.452440,92.602502,54.818288,93.387963,89.927621,95.118184,124.145751,93.153999,160.387542,93.421664,196.746263,93.554143,232.381796,94.676395,266.798018,68.413183,278.786806
Type05,L,230,57.556119,242.257464,32.465065,231.308179,24.188097,202.920700,21.649972,172.494364,16.141651,142.590803,6.108961,113.775260,1.621166,84.492773,7.250287,54.665810,18.765689,26.478198,35.519669,2.713512,65.998310,0.347092,77.986485,24.476959,85.625027,54.095905,82.270312,83.397400,74.155643,112.820050,72.842207,142.763322,79.332908,172.619102,85.664601,202.427585,81.549482,230.473274,56.529034,241.774450
Type05,L,235,58.985600,246.104745,33.408430,235.771685,25.468023,206.714434,22.586300,176.076008,17.359692,145.792660,8.581798,116.319867,3.132452,87.030690,8.111470,57.243955,19.920242,28.181590,36.129185,3.774673,67.083766,0.786294,78.582082,24.565453,86.011895,54.862632,82.741336,84.745218,74.876039,114.562761,71.766224,144.548495,78.707057,174.826033,85.304893,205.089332,82.321944,233.973959,57.780771,245.631160
Type05,L,240,60.268509,251.026876,34.423979,241.064021,26.380247,211.380540,23.333929,180.247470,18.291920,149.381478,10.211646,119.147952,4.037540,89.407072,8.589822,59.292670,20.805125,29.422928,36.626056,4.311378,68.164909,1.091364,79.238841,24.918213,86.617029,55.918259,83.333033,86.393461,75.693227,116.696562,71.381100,147.045107,78.356359,177.897636,85.172407,208.725916,83.326963,238.374212,58.863847,250.773674
Type05,L,245,61.171667,256.449172,35.321409,246.478185,26.705390,216.304792,23.700093,184.430137,18.709080,152.837784,10.575461,121.844223,4.083004,91.214220,8.561362,60.398687,21.253171,29.921671,36.956706,4.155701,69.121606,1.194053,79.913336,25.540432,87.430716,57.169948,84.011531,88.161565,76.530666,118.981240,71.918102,150.013927,78.455499,181.538623,85.387931,212.980215,84.453335,243.181322,59.577799,256.594610
Type05,L,250,61.661378,261.975922,35.937929,251.579313,26.457207,221.034674,23.590888,188.269373,18.554384,155.880719,9.741172,124.186525,3.350093,92.378625,8.134198,60.598035,21.334628,29.716349,37.235470,3.418903,70.037802,1.118889,80.688589,26.397568,88.499769,58.570499,84.822198,89.985057,77.422390,121.315890,73.368581,153.276264,79.136766,185.533640,86.057585,217.610262,85.627020,248.133483,59.914338,262.557766
Type05,L,255,61.907009,267.432377,36.185896,256.268833,25.882612,225.356537,23.047452,191.692737,17.967234,158.514212,8.259356,126.183567,2.239426,93.166807,7.617688,60.360188,21.330689,29.155007,37.698406,2.465228,71.154697,0.975857,81.730022,27.412023,89.891045,60.109783,85.858469,91.905591,78.484516,123.732796,75.459994,156.718794,80.429580,189.751941,87.222087,222.491950,86.816435,253.203979,60.054529,268.282728
Type05,L,260,62.179220,272.742608,36.072894,260.640975,25.349558,229.222766,22.229985,194.801173,17.220562,160.910562,6.923784,127.982511,1.301459,94.010341,7.386230,60.349525,21.591979,28.731671,38.576476,1.760375,72.717365,0.909096,83.174682,28.469004,91.618127,61.766908,87.185210,93.981703,79.824399,126.293539,77.735224,160.226396,82.220097,194.061175,88.811278,227.505611,88.003784,258.427718,60.267018,273.507633
Type05,L,265,62.697251,277.740612,35.688029,264.736921,25.177558,232.596234,21.356845,197.672782,16.602252,163.209697,6.415871,129.708109,0.993279,95.245663,7.703472,61.085448,22.353794,28.849822,39.953825,1.666124,74.798092,1.026945,85.014644,29.434214,93.575098,63.456344,88.760519,96.177072,81.439030,128.954846,79.704829,163.598015,84.255836,198.219692,90.631299,232.393720,89.144479,263.669666,60.760712,277.987480
Type05,L,270,63.509850,282.057570,35.163358,268.364446,25.498433,235.328096,20.627371,200.210720,16.300320,165.362287,7.014789,131.335217,1.485379,96.915593,8.598669,62.683773,23.608451,29.636974,41.691840,2.285543,77.200959,1.350261,87.045974,30.181418,95.524061,65.008806,90.406393,98.301354,83.165948,131.495045,81.005512,166.516925,86.202980,201.837303,92.400505,236.703384,90.145515,268.498647,61.572851,281.425276
Type05,L,275,63.161536,287.060723,34.135827,271.650650,24.818896,237.830331,19.612706,202.196036,15.238912,166.926754,5.701380,132.469981,0.686866,97.504405,8.453324,62.670517,23.584757,29.223466,42.485844,1.689303,78.645215,1.238791,88.409024,31.103086,97.174494,66.506164,91.712160,100.229855,84.501009,133.860705,83.041890,169.684547,87.901666,205.687430,93.864913,241.170228,91.185136,273.229241,61.606423,285.947166
