Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,L,280,70.527185,282.520026,51.090556,278.108924,36.908319,260.653644,29.373534,239.722038,29.148064,217.060995,25.968741,194.782455,18.709514,173.232875,12.403923,151.398583,8.557413,129.377152,4.426089,107.376176,1.811103,85.327420,4.874369,63.325248,11.963921,41.945826,20.274717,21.476059,34.859189,5.132201,56.516679,-0.882230,77.734614,9.337082,86.131993,29.774630,91.621772,51.535286,97.356445,72.848386,98.954631,94.284839,97.368071,116.556888,94.619305,140.453172,90.889343,164.136835,89.553861,187.069467,87.270163,209.707494,87.746944,231.991683,95.342827,252.604062,93.762970,271.629820,74.222520,281.431891
Type01,L,230,46.529218,232.106544,28.394825,228.866449,18.770201,213.814218,15.076225,195.829229,12.924518,177.365664,11.082950,158.864493,8.647120,140.445606,5.473011,122.125852,2.164869,103.829775,0.150430,85.407017,0.776532,66.869604,4.020579,48.595686,9.548431,30.878531,17.642435,14.455755,31.289027,2.063330,49.812065,0.041266,63.882285,11.402617,72.940191,27.225535,77.373367,45.150057,78.464405,63.668519,78.470324,82.254564,78.581354,100.831369,79.132829,119.463610,78.873070,138.205835,76.900125,156.740108,75.286427,175.255217,75.012150,193.851486,72.609996,212.106653,64.296543,227.599467,46.578904,231.872809
Type01,L,235,47.902445,235.525012,29.559598,232.384191,19.307990,217.349447,15.237711,199.083226,12.961884,180.313457,11.051224,161.501206,8.575103,142.773777,5.393689,124.150402,2.107828,105.544228,0.127641,86.798729,0.696899,67.944330,3.721884,49.316463,9.157657,31.249451,16.993253,14.316478,30.759290,1.262682,49.621938,-0.004784,63.651286,11.534065,73.353103,27.287381,78.034751,45.487451,79.614825,64.279076,80.014530,83.055814,80.187641,101.823881,80.772049,120.842665,80.319664,140.237215,77.685657,159.192370,76.043065,177.974143,76.005827,196.848838,73.481621,215.431095,65.762024,231.365395,47.707119,235.279293
Type01,L,240,49.071154,240.135457,30.396433,237.090618,19.490662,221.951773,15.235942,203.318207,12.856940,184.166757,10.801052,164.965532,8.410993,145.837430,5.426179,126.806015,2.251066,107.795526,0.198321,88.662519,0.594094,69.419740,3.528489,50.382888,8.976030,31.901342,16.625629,14.427823,30.609060,0.860284,49.819110,0.004662,64.096315,11.572802,74.206186,27.426954,79.011820,46.039801,80.860664,65.197760,81.502667,84.249624,81.789186,103.290086,82.418216,122.773620,81.700313,142.881666,78.439742,162.332876,76.754215,181.448162,76.871400,200.675480,74.401997,219.630556,67.126144,236.051290,48.585110,239.914972
Type01,L,245,49.745456,245.345498,30.669688,242.306278,19.208452,226.931022,15.052971,207.877370,12.646453,188.314890,10.428304,168.694717,8.228755,149.127631,5.580183,129.641301,2.553724,110.190540,0.328463,90.657019,0.503903,71.005073,3.511872,51.561226,9.115511,32.665485,16.709830,14.701173,30.962434,0.827313,50.525234,0.057817,65.201338,11.597074,75.400424,27.739002,80.226810,46.836667,82.067867,66.406851,82.762848,85.784974,83.282584,105.140548,84.033632,125.116412,82.911911,145.933968,79.023174,165.884526,77.273928,185.360388,77.451741,204.970163,75.191688,224.297884,68.087199,241.135475,48.947055,245.177397
Type01,L,250,49.875433,250.645792,30.401456,247.425491,18.599660,231.682910,14.785543,212.180452,12.438401,192.210442,10.089116,172.177268,8.105440,152.177546,5.804627,132.241227,2.896217,112.361571,0.452573,92.444348,0.452344,72.394647,3.670096,52.578263,9.576243,33.310168,17.256681,14.941590,31.786979,0.924295,51.735286,0.130924,66.757925,11.730273,76.752714,28.325168,81.565734,47.914317,83.202569,67.899711,83.817427,87.620429,84.714650,107.295692,85.670105,127.760641,83.958379,149.255556,79.405653,169.668145,77.595440,189.504316,77.760205,209.492199,75.803403,229.168818,68.597317,246.284887,48.777563,250.540039
Type01,L,255,49.727918,255.773513,29.915717,252.159733,18.032464,235.945548,14.618986,215.982712,12.373454,195.620792,9.936551,175.195506,8.091245,154.791835,6.013010,134.440319,3.136317,114.165041,0.505026,93.882050,0.439166,73.451861,3.914768,53.295442,10.212341,33.698384,18.070622,14.994760,32.851630,0.867477,53.244901,0.198072,68.412950,12.059158,78.042911,29.209953,82.890608,49.253578,84.311031,69.631462,84.840839,89.685197,86.213562,109.659937,87.381819,130.604123,84.909402,152.747587,79.677291,173.587240,77.854453,193.774500,77.974209,214.121288,76.356524,234.126282,68.914204,251.399434,48.375537,255.725849
Type01,L,260,49.833925,260.751546,29.751741,256.660902,17.955667,239.938532,14.742253,219.526062,12.566664,198.782505,10.062475,177.981692,8.203404,157.201287,6.140671,136.472680,3.189499,115.831037,0.455436,95.182481,0.433743,74.375414,4.100689,53.882401,10.761962,33.963942,18.789983,14.936268,33.751087,0.574528,54.636099,0.238076,69.769704,12.543074,79.076104,30.256921,84.059321,50.705140,85.446344,71.448870,86.030627,91.814121,87.875667,112.062511,89.146042,133.485320,85.837588,156.263878,79.998690,177.529370,78.251241,198.063548,78.339474,218.753407,77.081536,239.087338,69.500147,256.501813,48.279436,260.754429
Type01,L,265,50.796782,265.775196,30.460051,261.425045,18.683830,244.267604,15.245664,223.454349,13.056534,202.328364,10.470711,181.156326,8.440566,160.011804,6.196524,138.929963,3.084948,117.934454,0.327446,96.904283,0.387927,75.708233,4.088567,54.847403,10.942498,34.564286,19.015493,15.156236,34.017165,0.318290,55.368985,0.236648,70.510179,12.978646,79.737477,31.152207,84.952334,51.965897,86.591554,73.060572,87.468322,93.715247,89.676580,114.220369,90.842302,136.130104,86.770323,159.536186,80.514427,181.262875,78.933859,202.147021,79.033998,223.175117,78.193729,243.859958,70.802626,261.550818,49.061310,265.829173
Type01,L,270,53.025184,270.996542,32.359419,266.981665,20.230453,249.587369,16.060159,228.474121,13.785130,206.962274,11.087156,185.418008,8.798265,163.911287,6.269791,142.485647,2.958248,121.138219,0.188818,99.714314,0.260377,78.117471,3.810022,56.842334,10.571999,36.117766,18.477319,16.233164,33.293019,0.652819,54.973140,0.186359,70.494396,13.061825,80.017712,31.495535,85.498978,52.651924,87.631721,74.095870,89.051249,95.019985,91.455815,115.775835,92.296744,138.174078,87.676272,162.183560,81.275352,184.416471,79.908975,205.650404,80.066332,227.016220,79.760205,248.078468,73.021526,266.303302,51.070026,271.114193
Type01,L,275,56.512478,276.319831,35.368140,273.509529,22.282727,256.168853,16.976466,234.905431,14.617257,213.019450,11.793616,191.114431,9.268467,169.254646,6.481099,147.496033,2.980414,125.808109,0.117710,104.008781,0.039437,82.024219,3.300447,60.307924,9.655783,39.074390,17.160550,18.629433,31.497855,2.122640,53.260950,0.087645,69.797856,12.529510,79.998888,30.972328,85.692525,52.452561,88.394286,74.243774,90.529946,95.412927,92.976819,116.413498,93.355939,139.272773,88.482998,163.822494,82.209119,186.574696,81.029240,208.138168,81.263103,229.828655,81.633968,251.274046,75.982858,270.317193,54.244717,276.519657
Type01,L,280,60.779368,281.326588,38.997993,280.593130,24.331879,263.610567,17.735760,242.370232,15.388246,220.154584,12.465879,197.931374,9.823898,175.755987,6.906688,153.698100,3.264150,131.711706,0.164179,109.602923,-0.247992,87.287640,2.682866,65.155567,8.391335,43.402370,15.323455,22.379082,28.895636,4.921610,50.449846,-0.048869,68.672258,11.305978,79.809257,29.519072,85.586525,51.287707,88.731996,73.402794,91.622124,94.777716,94.022507,116.000531,93.943086,139.247358,89.108091,164.223668,83.150505,187.442579,82.059406,209.281853,82.348550,231.254388,83.494045,253.046837,79.184886,273.098091,58.095786,281.620999
Type02,L,230,62.941871,233.384175,44.753094,229.363588,35.401735,213.714393,30.148797,195.606296,26.231435,177.079775,22.088985,158.606948,17.075190,140.372161,10.806344,122.530902,4.685882,104.611567,1.014316,86.115153,0.791348,67.265029,3.944763,48.665899,10.235983,30.882802,20.273981,15.245941,35.686684,4.690808,54.060699,0.140916,69.707210,10.844165,78.115104,27.540445,82.678933,45.963623,86.772669,64.501676,85.639197,83.043993,79.265562,100.807886,73.181484,118.682786,71.977635,137.256665,75.927480,155.805947,81.552892,173.918723,86.009810,192.268783,86.599375,210.926487,80.581067,227.912229,63.300562,233.109617
Type02,L,235,64.206579,238.150801,46.058198,233.385797,36.548191,217.484904,31.030652,199.164371,27.090614,180.378339,22.941165,161.651797,17.931225,143.152002,11.646082,125.052895,5.344122,106.927507,1.377328,88.227545,0.652778,69.161796,3.688514,50.320400,9.909639,32.254943,19.533402,16.154756,35.206753,5.507921,53.796819,0.195604,69.252681,11.519976,77.866758,28.584978,83.332468,47.054962,88.285032,65.672884,87.126055,84.824683,80.083438,102.910994,73.826216,120.873366,72.895680,139.579067,76.982630,158.279421,82.905620,176.535058,87.332415,195.168613,88.393477,214.022055,81.943276,231.405581,65.022339,237.505972
Type02,L,240,65.363392,243.441842,47.168133,237.944099,37.738299,221.619694,32.277491,202.899879,28.372574,183.733074,24.147955,164.656065,18.986969,145.814022,12.487231,127.408216,5.852667,109.011949,1.604196,89.995317,0.617833,70.591526,3.771608,51.421068,10.133919,33.020908,19.383646,16.367152,35.566657,5.750221,54.505644,0.224440,69.879017,12.281306,78.690983,29.695327,84.998090,48.182927,90.479229,67.035183,88.918181,87.005772,81.122477,105.560906,74.843150,123.734726,74.433651,142.588165,78.923172,161.410190,85.155781,179.892271,89.614232,198.956144,90.953700,218.201446,83.929220,235.945021,66.863449,242.446054
Type02,L,245,66.041484,248.641757,47.727854,242.528360,38.680930,225.654256,33.535989,206.420380,29.686020,186.818268,25.360808,167.342466,19.986038,148.121236,13.177935,129.385758,6.154749,110.679638,1.674303,91.282993,0.691494,71.475911,4.137098,51.934851,10.749282,33.179628,19.797136,16.011268,36.585646,5.465517,55.957209,0.224729,71.311342,13.085386,80.211947,30.842020,87.154446,49.372167,92.822151,68.570689,90.563594,89.400226,82.034855,108.472987,75.886505,126.960450,76.159526,145.989888,81.242974,164.920574,87.798644,183.672823,92.317009,203.238026,93.606256,223.004389,85.977290,241.037733,68.350763,247.389160
Type02,L,250,66.093932,253.527509,47.604590,247.001031,39.202147,229.530422,34.499890,209.752260,30.665856,189.722675,26.262531,169.839529,20.739006,150.226241,13.673741,131.142990,6.304635,112.104369,1.632847,92.314861,0.845721,72.095569,4.632775,52.174596,11.432836,33.049864,20.530862,15.496114,37.836572,4.917271,57.669881,0.211003,73.032824,13.868379,81.866672,31.986540,89.178864,50.643641,94.802753,70.241232,91.713364,91.827110,82.553721,111.384935,76.645089,130.253970,77.638812,149.506163,83.394054,168.567443,90.302412,187.596825,94.855762,207.664927,95.737684,228.003472,87.613675,246.283775,69.236445,252.140817
Type02,L,255,65.683171,258.272233,46.964137,251.580660,39.320634,233.556222,35.046459,213.268449,31.140481,192.852667,26.709515,172.571984,21.199665,152.557337,14.041280,133.096902,6.426260,113.707033,1.562334,93.542572,1.029691,72.934796,5.078751,52.633607,11.856476,33.109934,21.243838,15.311236,38.848810,4.457743,59.131625,0.208114,74.536319,14.546812,83.194417,33.053227,90.648450,51.951142,96.160400,71.951785,92.286206,94.136260,82.636555,114.118222,77.001644,133.399832,78.638265,152.930095,85.036411,172.175549,92.338776,191.470397,96.859703,212.006686,97.079823,232.911987,88.686405,251.465265,69.620066,256.845751
Type02,L,260,65.195808,263.229497,46.189298,256.607922,39.224838,238.139434,35.266142,217.404173,31.191080,196.639916,26.778385,175.968828,21.458489,155.536185,14.394480,135.657841,6.630206,115.894022,1.536183,95.374093,1.184732,74.401624,5.339198,53.711030,11.854902,33.745413,21.661052,15.773785,39.332829,4.357617,60.034060,0.236995,75.554405,15.047008,84.054281,33.943901,91.526088,53.175034,96.982442,73.562985,92.501106,96.235435,82.492162,116.611332,77.085700,136.303548,79.219192,156.153763,86.168965,175.645280,93.896036,195.197513,98.312735,216.169932,97.814778,237.617183,89.417302,256.535426,69.878831,261.792022
Type02,L,265,65.029572,268.621120,45.680531,262.228497,39.163303,243.446003,35.373332,222.319835,31.073000,201.217195,26.694214,180.152101,21.662014,159.283683,14.805123,138.953049,6.940430,118.790641,1.581624,97.914743,1.258851,76.579250,5.363426,55.480794,11.507924,35.043097,21.693537,16.862776,39.300975,4.682961,60.389579,0.301259,76.140487,15.345691,84.644859,34.588074,92.123941,54.178805,97.613912,74.947067,92.751951,98.104729,82.468155,118.905136,77.186420,138.978602,79.666835,159.155020,87.068807,178.932446,95.212932,198.750570,99.493887,220.151007,98.435744,242.123390,90.237282,261.516761,70.440084,267.138303
Type02,L,270,65.379245,274.302837,45.654948,268.178120,39.312005,249.183479,35.561405,227.705526,31.054924,206.248865,26.690357,184.784944,21.913360,163.481623,15.246799,142.696717,7.276604,122.121399,1.672179,100.868343,1.218719,79.150690,5.183579,57.634630,11.089716,36.744152,21.452472,18.231991,39.021927,5.282079,60.472300,0.383147,76.568625,15.489784,85.326960,34.988103,92.875310,54.883639,98.434967,76.043335,93.391501,99.778251,82.861732,121.077650,77.579215,141.479755,80.302311,161.942578,88.083403,182.002156,96.581188,202.107228,100.760459,223.943826,99.445978,246.433155,91.507146,266.362765,71.530834,272.715089
Type02,L,275,66.147850,279.733678,46.059376,273.794253,39.693838,254.635780,35.894501,232.838579,31.276428,211.011824,26.886641,189.163969,22.216073,167.466502,15.607290,146.277694,7.501248,125.302746,1.750513,103.651804,1.058373,81.535664,4.881421,59.626170,10.916893,38.374852,21.160932,19.388015,38.847516,5.880353,60.630391,0.451724,77.130219,15.574963,86.372443,35.219947,94.061171,55.304025,99.638950,76.869079,94.545630,101.292065,83.762925,123.155548,78.370952,143.813487,81.291999,164.483224,89.406576,184.774161,98.141904,205.181113,102.310326,227.448843,101.072747,250.431897,93.294518,270.859804,73.051607,278.005029
Type02,L,280,67.024825,284.159410,46.636439,278.246871,40.188707,258.928074,36.294243,236.858966,31.700726,214.678112,27.250631,192.500162,22.488595,170.498494,15.757213,149.011020,7.499388,127.690916,1.764417,105.652478,0.802669,83.155570,4.548467,60.927023,11.184994,39.472535,21.024806,19.927378,39.021190,6.222330,61.088103,0.478531,77.957195,15.692836,87.795608,35.385310,95.652886,55.521416,101.134603,77.479310,96.056425,102.626831,85.015147,125.052020,79.449704,145.877504,82.561475,166.654170,90.967464,187.092333,99.794342,207.787715,104.062200,230.437492,103.153554,253.846991,95.332384,274.629578,74.638358,282.308413
Type03,L,230,50.869344,232.629285,32.833627,228.545037,24.286000,212.813206,19.736078,194.847124,16.976634,176.445981,13.966399,158.078108,10.232895,139.845169,6.211780,121.670291,2.655036,103.403209,0.557067,84.942278,0.654764,66.367047,3.678294,48.089864,9.789233,30.580738,19.276128,14.835818,33.140625,2.967397,51.392593,0.321559,66.508493,11.304931,74.043095,27.919673,77.595484,46.116662,78.812755,64.666763,78.182498,83.251835,75.579611,101.647607,72.500600,120.004887,72.068315,138.482097,74.620648,156.908484,77.057575,175.326322,78.588275,193.870216,78.158286,211.914622,68.900512,227.489770,51.465626,232.222035
Type03,L,235,51.959489,237.394279,33.329111,233.513040,24.761476,217.501873,19.939946,199.305728,16.683458,180.690554,13.568587,162.023029,10.026851,143.460774,5.943524,125.015680,2.279954,106.491733,0.358972,87.758717,0.680295,68.890422,3.692777,50.344905,9.726898,32.538431,19.359749,16.549832,33.301427,4.561510,51.488348,0.435534,67.109180,11.639681,74.707223,28.635673,78.189528,47.121538,79.287654,65.964287,78.661415,84.825148,75.925636,103.496696,72.848563,122.115065,72.708770,140.837856,75.230525,159.566133,77.426925,178.303758,79.176464,197.096188,78.669955,215.458337,69.634988,231.575014,52.478226,236.885726
Type03,L,240,53.141513,242.730644,33.906869,238.911479,24.985871,222.595319,19.946410,204.102617,16.442881,185.141150,13.227865,166.089229,9.768822,147.126346,5.670485,128.307089,2.027770,109.410253,0.261247,90.301532,0.680355,71.053331,3.626429,52.140053,9.747926,33.997928,19.646772,17.712299,33.675547,5.369343,52.090347,0.395492,67.924009,12.097151,75.650332,29.532362,79.016375,48.411947,80.231950,67.610913,79.691733,86.832257,76.743084,105.872327,73.733177,124.827583,74.004661,143.858058,76.441349,162.988583,78.327187,182.161243,80.264884,201.288315,79.693375,220.054972,70.673830,236.570200,53.587645,242.153115
Type03,L,245,54.316957,247.994057,34.516503,244.156747,25.031623,227.547510,19.882285,208.713729,16.339675,189.332546,13.045211,169.862260,9.564580,150.479606,5.467987,131.240163,1.912122,111.915839,0.254423,92.383202,0.651823,72.717454,3.499121,53.389170,9.840425,34.908211,20.011965,18.278235,34.132738,5.396193,53.014406,0.245418,68.816559,12.546323,76.738326,30.409388,79.990803,49.728305,81.478093,69.299344,81.043209,88.917822,77.853802,108.372454,74.943887,127.697922,75.620401,147.060805,77.950127,166.635255,79.548902,186.289478,81.643390,205.790546,81.038410,224.998850,71.907846,241.777061,54.711430,247.382093
Type03,L,250,55.519167,252.920501,35.169855,249.105388,25.089022,232.233607,19.964185,213.023390,16.456582,193.209869,13.108259,173.323638,9.545423,153.534056,5.420994,133.877821,1.912466,114.129232,0.299579,94.173043,0.611098,74.089051,3.366724,54.341174,9.965252,35.523008,20.295538,18.492502,34.521713,4.977211,53.985616,0.070383,69.682296,12.863417,77.867532,31.098349,81.066398,50.852241,82.838031,70.781095,82.455322,90.798892,79.057376,110.680124,76.228957,130.378568,77.178448,150.073712,79.423658,170.087141,80.843199,190.212816,83.087441,210.090110,82.493651,229.744945,73.274986,246.741702,55.888605,252.295922
Type03,L,255,56.880672,257.647406,35.930175,254.011826,25.365995,236.906288,20.388461,217.283887,16.843435,197.063899,13.459387,176.776192,9.812206,156.596671,5.594754,136.550227,1.999417,116.413057,0.354382,96.059208,0.591140,75.571192,3.301263,55.418246,10.073166,36.241704,20.384214,18.745497,34.747183,4.600426,54.768723,-0.047684,70.490716,12.991407,79.002208,31.536160,82.245427,51.697068,84.185741,71.964675,83.761749,92.373162,80.229896,112.681234,77.418194,132.744445,78.441830,152.764612,80.660190,173.192870,82.041947,193.755977,84.458985,213.996017,83.921381,234.094948,74.775370,251.383114,57.244055,257.012883
Type03,L,260,58.538637,262.514592,36.867704,259.263286,25.973208,241.939690,21.220430,221.870895,17.491657,201.275609,14.074911,180.592872,10.384537,160.024769,6.007128,139.608923,2.159672,119.118535,0.399106,98.392551,0.629601,77.510928,3.361519,56.962998,10.126448,37.375707,20.272587,19.358713,34.820637,4.660493,55.276286,-0.072369,71.286420,12.970098,80.170104,31.789761,83.553579,52.334550,85.498468,72.935954,84.959444,93.735355,81.375124,114.476574,78.496961,134.900857,79.423052,155.244158,81.680835,176.070981,83.129646,197.048658,85.755189,217.642780,85.305033,238.193444,76.441330,255.916658,58.897108,261.858562
Type03,L,265,60.528964,267.760019,38.004370,265.044646,26.858981,247.507871,22.345741,226.974221,18.326633,206.015524,14.865542,184.931775,11.182139,163.960002,6.615355,143.174524,2.402925,122.344135,0.446402,101.256944,0.752583,79.983476,3.567788,59.036425,10.113799,38.971809,20.067805,20.418958,34.853137,5.277071,55.592872,-0.028831,72.146570,12.917251,81.417502,32.015631,84.993229,52.940514,86.831749,73.887105,86.178881,95.090569,82.594524,116.279744,79.585333,137.068360,80.351665,157.738326,82.692937,178.966780,84.222415,200.364928,87.074678,221.317018,86.719871,242.336511,78.278367,260.617052,60.863818,267.069175
Type03,L,270,62.726763,273.280381,39.277550,271.120555,27.829108,253.377280,23.511814,232.395262,19.223365,211.063836,15.699444,189.573999,12.049215,168.185180,7.324231,147.015676,2.746199,125.837214,0.529298,104.389865,0.961422,82.728731,3.892559,61.373723,10.051566,40.785686,19.933418,21.746261,34.992268,6.267979,55.903869,0.014948,73.117677,12.968772,82.749572,32.373789,86.502790,53.687263,88.244016,74.991612,87.571851,96.611243,83.992565,118.256877,80.833967,139.408429,81.516438,160.402162,83.943704,182.044340,85.465923,203.887973,88.520865,225.205138,88.244698,246.701629,80.211749,265.554911,63.006829,272.551951
Type03,L,275,64.865325,278.584206,40.543331,276.849052,28.636720,258.922154,24.435469,237.556304,20.040375,215.842410,16.439373,193.965070,12.810127,172.173946,8.013096,150.616209,3.187395,129.082045,0.676088,107.285282,1.228970,85.262607,4.270728,63.508894,9.972334,42.406826,20.004518,22.998618,35.339235,7.272985,56.374997,-0.011040,74.167758,13.209994,84.091776,32.942165,87.947733,54.641451,89.718776,76.293786,89.185142,98.316816,85.575500,120.397655,82.300763,141.887829,83.074970,163.179744,85.550254,185.231325,86.915096,207.533692,90.101528,229.205787,89.870029,251.153086,82.072393,270.454250,65.060407,277.831192
Type03,L,280,66.623813,282.955305,41.619060,281.410143,29.089883,263.346234,24.917911,241.707667,20.658777,219.630917,16.979636,197.426723,13.329418,175.295619,8.570791,153.382617,3.687472,131.514153,0.888593,109.410039,1.507462,87.089493,4.623572,64.986482,9.908418,43.452954,20.321870,23.842000,35.893164,7.943002,57.054837,-0.140749,75.181496,13.634820,85.296487,33.676443,89.151768,55.722052,91.133814,77.671938,90.896760,100.041109,87.206539,122.488115,83.883616,144.256118,84.941740,165.787320,87.405752,188.202407,88.469039,210.931163,91.686094,232.911681,91.460388,255.231783,83.634591,274.747849,66.717982,282.202652
