Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type01,R,230,45.578357,256.129445,8.718163,222.865021,12.248127,147.901053,7.624570,72.938617,6.559916,4.353014,81.658125,1.292102,96.542194,59.295709,90.321392,133.834373,76.393583,207.169357,44.594035,256.430992
Type01,R,235,45.557266,256.154941,8.702522,222.879678,12.230030,147.903457,7.607361,72.925566,6.547933,4.315089,81.659906,1.290185,96.548477,59.305460,90.317423,133.855882,76.387598,207.202864,44.572995,256.454036
Type01,R,240,45.576802,256.311941,8.712464,223.008021,12.244904,148.008044,7.614413,73.006626,6.565198,4.388681,81.714817,1.340054,96.588141,59.389935,90.351866,133.964189,76.416737,207.334295,44.594758,256.607348
Type01,R,245,45.575239,256.267522,8.710260,222.965220,12.236886,147.969125,7.612389,72.972596,6.571597,4.362943,81.701139,1.291748,96.566230,59.345458,90.336672,133.914326,76.400389,207.277986,44.596692,256.559361
Type01,R,250,45.549992,256.299410,8.712511,222.957037,12.242612,147.948262,7.609525,72.937351,6.569636,4.316776,81.714660,1.303670,96.585249,59.361847,90.340563,133.945110,76.408046,207.325755,44.572683,256.593624
Type01,R,255,45.596275,256.356170,8.718419,223.058638,12.246235,148.032376,7.619385,73.006144,6.572853,4.368035,81.732490,1.292872,96.602123,59.363620,90.366601,133.963164,76.432796,207.358140,44.615509,256.653625
Type01,R,260,45.595072,256.391446,8.725618,223.063322,12.265360,148.025956,7.626210,72.987762,6.574225,4.341416,81.748074,1.288373,96.621097,59.367000,90.378671,133.978792,76.440613,207.385462,44.613257,256.685830
Type01,R,265,45.565238,256.432418,8.699202,223.086834,12.234820,148.039876,7.602831,72.988495,6.574047,4.329014,81.758912,1.285633,96.616555,59.389199,90.364668,134.010096,76.418553,207.425364,44.581754,256.723438
Type01,R,270,45.614460,256.487019,8.721446,223.168271,12.264810,148.104748,7.625971,73.039371,6.574182,4.364479,81.773462,1.291639,96.652221,59.398248,90.414716,134.035354,76.464720,207.465564,44.628720,256.781535
Type01,R,275,45.564748,256.512805,8.703803,223.140655,12.244538,148.069733,7.607051,72.993874,6.578694,4.316130,81.788422,1.288789,96.640789,59.418130,90.386272,134.065047,76.447521,207.509241,44.582535,256.802182
Type01,R,280,45.601190,256.572925,8.716491,223.224983,12.267953,148.142402,7.625005,73.055276,6.566804,4.352856,81.787969,1.289237,96.652001,59.417245,90.401604,134.076389,76.459809,207.530812,44.617934,256.864172
Type02,R,230,45.130820,254.904888,10.819378,222.923368,31.166932,150.112045,17.662730,72.033509,10.732366,-1.973466,89.679769,0.219372,111.231838,55.963168,99.661443,132.259602,73.661378,203.418068,41.593232,253.684449
Type02,R,235,45.109729,254.930384,10.803737,222.938025,31.148835,150.114449,17.645521,72.020458,10.720383,-2.011391,89.681550,0.217455,111.238122,55.972920,99.657474,132.281111,73.655393,203.451575,41.572192,253.707493
Type02,R,240,45.129268,255.087321,10.813477,223.065333,31.162932,150.216773,17.651185,72.098489,10.735656,-1.941028,89.734443,0.263783,111.276159,56.055337,99.690908,132.388057,73.684089,203.582842,41.593941,253.860963
Type02,R,245,45.127702,255.042965,10.811474,223.023567,31.155691,150.180117,17.650549,72.067488,10.744047,-1.963537,89.722783,0.219018,111.255874,56.012918,99.676723,132.339555,73.668184,203.526698,41.595889,253.812818
Type02,R,250,45.102455,255.074853,10.813726,223.015384,31.161416,150.159254,17.647684,72.032243,10.742086,-2.009704,89.736304,0.230941,111.274894,56.029307,99.680613,132.370339,73.675841,203.574466,41.571880,253.847081
Type02,R,255,45.148738,255.131613,10.819633,223.116985,31.165040,150.243367,17.657544,72.101036,10.745303,-1.958446,89.754134,0.220142,111.291767,56.031080,99.706652,132.388393,73.700591,203.606851,41.614706,253.907082
Type02,R,260,45.147535,255.166889,10.826832,223.121669,31.184164,150.236947,17.664370,72.082654,10.746675,-1.985065,89.769718,0.215643,111.310742,56.034459,99.718721,132.404021,73.708408,203.634173,41.612454,253.939287
Type02,R,265,45.117701,255.207861,10.800417,223.145182,31.153624,150.250868,17.640991,72.083387,10.746497,-1.997466,89.780556,0.212903,111.306199,56.056659,99.704719,132.435325,73.686348,203.674075,41.580951,253.976895
Type02,R,270,45.166923,255.262462,10.822661,223.226618,31.183615,150.315740,17.664131,72.134263,10.746632,-1.962002,89.795106,0.218909,111.341865,56.065708,99.754767,132.460583,73.732515,203.714275,41.627917,254.034992
Type02,R,275,45.117211,255.288248,10.805017,223.199002,31.163343,150.280725,17.645211,72.088766,10.751144,-2.010351,89.810066,0.216059,111.330433,56.085590,99.726323,132.490276,73.715316,203.757952,41.581732,254.055639
Type02,R,280,45.153653,255.348368,10.817706,223.283330,31.186758,150.353394,17.663165,72.150169,10.739253,-1.973624,89.809613,0.216507,111.341645,56.084704,99.741655,132.501617,73.727604,203.779523,41.617131,254.117629
Type03,R,230,44.495848,256.295435,9.448689,216.879320,16.776962,142.403119,10.789554,68.370460,8.910037,3.302654,83.607255,2.851532,97.195259,61.734740,89.666455,135.625097,75.280179,208.170929,43.162274,256.796793
Type03,R,235,44.495382,256.323142,9.447886,216.897670,16.777461,142.414115,10.789643,68.374064,8.910387,3.299777,83.614946,2.854443,97.202563,61.745426,89.671229,135.642852,75.283678,208.195612,43.162099,256.824126
Type03,R,240,44.495187,256.347081,9.447269,216.913589,16.777873,142.423701,10.789726,68.377286,8.910735,3.297437,83.621613,2.857023,97.208906,61.754679,89.675420,135.658209,75.286819,208.216952,43.162189,256.847738
Type03,R,245,44.494757,256.373778,9.446373,216.931989,16.778352,142.434955,10.789892,68.381371,8.910420,3.294652,83.628402,2.859969,97.215839,61.764871,89.680171,135.675259,75.290175,208.240695,43.161889,256.874155
Type03,R,250,44.494380,256.398562,9.445565,216.948839,16.778748,142.445207,10.789990,68.384995,8.910336,3.292083,83.634891,2.862518,97.222303,61.774052,89.684519,135.690800,75.293336,208.262469,43.161726,256.898658
Type03,R,255,44.494132,256.424414,9.444859,216.966307,16.779243,142.455795,10.790142,68.388678,8.910454,3.289527,83.641859,2.865496,97.229116,61.784317,89.689114,135.707666,75.296672,208.285778,43.161678,256.924185
Type03,R,260,44.493495,256.450111,9.444067,216.983304,16.779785,142.465928,10.790265,68.391922,8.910715,3.286724,83.648965,2.868335,97.235865,61.794625,89.693516,135.724525,75.299766,208.309030,43.161217,256.949536
Type03,R,265,44.493507,256.475051,9.443346,217.000625,16.780134,142.476635,10.790391,68.395985,8.910487,3.284401,83.655315,2.871022,97.242393,61.803763,89.698056,135.740073,75.303169,208.330861,43.161468,256.974214
Type03,R,270,44.493195,256.500369,9.442589,217.017784,16.780580,142.487056,10.790516,68.399638,8.910503,3.281838,83.662043,2.873785,97.249031,61.813486,89.702527,135.756277,75.306417,208.353402,43.161362,256.999228
Type03,R,275,44.492882,256.525687,9.441832,217.034943,16.781025,142.497476,10.790641,68.403292,8.910520,3.279276,83.668771,2.876549,97.255669,61.823209,89.706998,135.772481,75.309666,208.375944,43.161257,257.024243
Type03,R,280,44.492570,256.551005,9.441076,217.052102,16.781471,142.507896,10.790766,68.406945,8.910536,3.276713,83.675499,2.879312,97.262308,61.832931,89.711470,135.788684,75.312914,208.398485,43.161152,257.049258
Type04,R,230,42.855791,245.422137,8.564237,211.938697,14.767814,138.840648,8.436931,65.799559,10.012958,2.611257,83.367068,0.192195,94.932158,62.535141,86.812558,133.910339,71.770895,203.353129,38.910405,245.214316
Type04,R,235,42.858857,245.432648,8.564896,211.949120,14.768780,138.848081,8.437675,65.804075,10.013619,2.613229,83.370676,0.192157,94.936037,62.538228,86.816540,133.916232,71.774089,203.361569,38.913006,245.224786
Type04,R,240,42.861664,245.441767,8.565551,211.958165,14.769688,138.854565,8.438391,65.808067,10.014153,2.614999,83.373739,0.192104,94.939457,62.540800,86.820137,133.921217,71.776940,203.368730,38.915488,245.233885
Type04,R,245,42.864632,245.452601,8.566065,211.969033,14.770511,138.862309,8.439038,65.812753,10.014801,2.616977,83.377457,0.191956,94.943360,62.543986,86.824179,133.927337,71.780182,203.377541,38.917870,245.244674
Type04,R,250,42.868053,245.464183,8.566871,211.980390,14.771676,138.870382,8.439908,65.817623,10.015602,2.619147,83.381500,0.192043,94.947675,62.547490,86.828485,133.933908,71.783672,203.386892,38.920809,245.256198
Type04,R,255,42.870859,245.474702,8.567463,211.990631,14.772636,138.877577,8.440566,65.821835,10.016395,2.620960,83.385286,0.192266,94.951497,62.550884,86.832046,133.940119,71.786628,203.395684,38.923044,245.266639
Type04,R,260,42.874184,245.485207,8.568188,212.001237,14.773607,138.885249,8.441397,65.826655,10.016923,2.623092,83.388717,0.191966,94.955433,62.553664,86.836449,133.945693,71.790061,203.403773,38.926011,245.277139
Type04,R,265,42.877589,245.496430,8.568971,212.012351,14.774709,138.893192,8.442270,65.831511,10.017719,2.625305,83.392656,0.191860,94.959622,62.557029,86.840804,133.952034,71.793588,203.412808,38.928954,245.288295
Type04,R,270,42.880315,245.506230,8.569506,212.022083,14.775538,138.900116,8.442886,65.835687,10.018245,2.627037,83.395933,0.191890,94.963191,62.559838,86.844412,133.957477,71.796450,203.420655,38.931213,245.298080
Type04,R,275,42.883851,245.518276,8.570244,212.034101,14.776611,138.908716,8.443727,65.840953,10.018891,2.629290,83.399940,0.191800,94.967633,62.563211,86.849071,133.964070,71.800126,203.430170,38.934242,245.310108
Type04,R,280,42.886446,245.527253,8.570823,212.042930,14.777469,138.914983,8.444374,65.844718,10.019567,2.630982,83.403149,0.191814,94.970949,62.566013,86.852376,133.969262,71.802838,203.437536,38.936415,245.319021
Type05,R,230,42.495859,267.853039,8.193918,228.733141,13.883691,150.048049,7.393193,71.254772,10.327565,3.076390,89.210382,4.839305,100.774423,71.583155,90.624779,148.672373,75.306194,224.098792,38.775327,267.533409
Type05,R,235,42.498925,267.863550,8.194577,228.743565,13.884657,150.055483,7.393937,71.259288,10.328226,3.078362,89.213990,4.839267,100.778302,71.586242,90.628761,148.678266,75.309389,224.107233,38.777928,267.543879
Type05,R,240,42.501732,267.872669,8.195233,228.752610,13.885564,150.061967,7.394653,71.263280,10.328759,3.080132,89.217053,4.839214,100.781721,71.588814,90.632358,148.683251,75.312239,224.114393,38.780410,267.552978
Type05,R,245,42.504700,267.883503,8.195747,228.763477,13.886388,150.069711,7.395300,71.267967,10.329408,3.082110,89.220771,4.839065,100.785625,71.592000,90.636400,148.689371,75.315481,224.123205,38.782792,267.563767
Type05,R,250,42.508121,267.895085,8.196553,228.774835,13.887553,150.077783,7.396170,71.272836,10.330208,3.084280,89.224814,4.839153,100.789939,71.595503,90.640706,148.695942,75.318972,224.132555,38.785731,267.575291
Type05,R,255,42.510927,267.905604,8.197145,228.785076,13.888513,150.084978,7.396828,71.277048,10.331002,3.086092,89.228600,4.839375,100.793761,71.598897,90.644267,148.702153,75.321927,224.141348,38.787966,267.585732
Type05,R,260,42.514252,267.916109,8.197870,228.795681,13.889484,150.092650,7.397659,71.281868,10.331530,3.088225,89.232031,4.839076,100.797697,71.601678,90.648670,148.707727,75.325360,224.149437,38.790933,267.596232
Type05,R,265,42.517657,267.927332,8.198652,228.806796,13.890586,150.100594,7.398532,71.286724,10.332326,3.090437,89.235970,4.838970,100.801887,71.605042,90.653025,148.714068,75.328887,224.158471,38.793876,267.607388
Type05,R,270,42.520383,267.937132,8.199187,228.816528,13.891415,150.107517,7.399147,71.290900,10.332851,3.092170,89.239247,4.839000,100.805455,71.607852,90.656633,148.719511,75.331749,224.166318,38.796135,267.617173
Type05,R,275,42.523919,267.949178,8.199925,228.828546,13.892487,150.116118,7.399988,71.296167,10.333498,3.094422,89.243254,4.838910,100.809897,71.611225,90.661292,148.726104,75.335425,224.175833,38.799164,267.629201
Type05,R,280,42.526514,267.958155,8.200504,228.837374,13.893346,150.122384,7.400636,71.299932,10.334173,3.096115,89.246463,4.838924,100.813213,71.614026,90.664597,148.731296,75.338138,224.183200,38.801337,267.638114
