Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,L,280,61.356590,279.388571,41.002213,271.896678,31.202737,252.541966,27.230392,230.747373,24.745211,208.654577,20.787503,186.809135,15.682403,165.181539,10.471207,143.583047,5.611613,121.905605,1.676495,100.052277,1.312725,78.038165,6.429494,56.579128,14.427876,35.834296,23.915704,16.221953,40.808365,2.211820,63.026854,0.057739,79.588083,14.666656,87.902934,34.676313,92.984269,56.323211,95.066511,78.356450,93.383340,100.472662,90.867616,122.538560,91.729483,144.578063,94.552802,166.616500,95.354920,188.782222,94.879912,211.002496,94.821430,233.235910,92.273211,255.043415,82.640012,274.173691,61.835426,278.916752
Type01,L,230,46.791660,231.956628,28.690490,228.432165,19.288574,213.318050,15.727002,195.296034,13.476150,176.841000,11.352630,158.376003,8.738846,139.982550,5.546340,121.670140,2.291478,103.366751,0.286625,84.939774,0.740479,66.405332,3.968631,48.159963,9.675197,30.484466,17.785275,14.077437,31.568807,1.739354,50.072866,0.125969,64.284129,11.299184,73.199771,27.172602,77.541143,45.126310,78.614134,63.634219,78.485892,82.222276,78.243951,100.808949,78.438118,119.390911,78.452078,137.961602,77.181739,156.494748,75.863126,175.018273,75.404912,193.601673,72.993424,211.842994,64.699134,227.402065,46.980858,231.660862
Type01,L,235,49.132518,235.934938,30.595251,232.938663,20.497061,217.826585,16.673898,199.581275,14.775450,180.753077,12.592828,161.959640,9.548582,143.297557,6.040710,124.705679,2.701393,106.080778,0.549610,87.321386,0.516077,68.443773,3.048360,49.753470,8.388108,31.630119,16.680220,14.925083,30.435185,2.072847,49.254976,0.125607,64.460570,10.664531,73.925902,26.499638,78.203197,44.761903,79.091161,63.615549,78.891925,82.538512,78.867653,101.468049,79.010674,120.398859,78.989893,139.316085,78.382763,158.204984,77.580464,177.091621,77.098307,196.007828,74.899823,214.632586,66.912456,230.834776,49.229821,235.543434
Type01,L,240,51.133270,241.042382,32.191183,238.214981,21.723179,222.801440,17.509297,204.231480,15.748534,184.977902,13.504274,165.776558,10.140996,146.744422,6.371640,127.778818,2.955671,108.747706,0.722306,89.568558,0.421684,70.270695,2.638352,51.113560,7.862753,32.530327,16.400107,15.493073,30.373949,2.285760,49.592478,0.117659,65.573481,10.446873,75.190487,26.565338,79.379550,45.260981,80.184298,64.534991,79.896161,83.873260,79.923093,103.220403,80.047708,122.571103,80.062185,141.914148,79.980695,161.243273,79.678231,180.569440,79.214019,199.901379,77.118879,218.968561,69.246520,235.700334,51.268874,240.623888
Type01,L,245,52.915709,246.631885,33.627234,243.664099,23.054865,227.767273,18.409109,208.825670,16.506856,189.161126,14.119475,169.544752,10.546254,150.104820,6.591933,130.730372,3.103101,111.271555,0.820912,91.652186,0.473393,71.923351,2.836243,52.359206,8.267316,33.388951,17.038097,16.001919,31.323841,2.539030,50.935699,0.106899,67.415580,10.609206,76.828800,27.268870,80.993076,46.438182,81.835168,66.142117,81.412417,85.911201,81.234428,105.683428,81.370281,125.457731,81.573835,145.236437,81.852196,165.019698,81.932443,184.795981,81.527681,204.564690,79.490852,224.080950,71.625290,241.210221,53.166979,246.226894
Type01,L,250,54.700206,252.192214,35.108705,248.929641,24.547095,232.531847,19.532107,213.216890,17.244116,193.193548,14.575898,173.207064,10.854251,153.376103,6.784535,133.606197,3.218222,113.746047,0.878667,93.716977,0.637615,73.593260,3.531777,53.718835,9.452194,34.470605,18.389280,16.720306,32.901932,2.984309,52.839194,0.103192,69.584639,11.005415,78.603926,28.330552,82.857527,47.942652,83.832889,68.041390,83.206573,88.208458,82.559189,108.365886,82.712495,128.522789,83.301392,148.695359,83.828682,168.890655,84.095302,189.080843,83.778854,209.261183,81.851989,229.201470,73.988702,246.644671,55.067294,251.788066
Type01,L,255,56.558451,257.468233,36.669731,253.929183,26.095772,237.135042,20.853913,217.463367,18.066313,197.130855,14.993571,176.831331,11.131016,156.650972,6.991628,136.520188,3.339092,116.302166,0.914981,95.912139,0.846105,75.441764,4.449826,55.333150,10.996416,35.889831,20.027760,17.765418,34.582550,3.645424,54.769853,0.117685,71.641392,11.467747,80.277363,29.436072,84.705854,49.432173,85.851898,69.880263,84.954794,90.396051,83.670508,110.886935,83.812951,131.378067,84.944091,151.885985,85.704832,172.427565,85.926793,192.981273,85.706862,213.531462,84.010383,233.863297,76.192535,251.608804,56.983419,257.002630
Type01,L,260,58.297452,262.472402,38.084430,258.778901,27.426908,241.716593,22.129768,221.692465,18.899603,201.065632,15.392446,180.482009,11.375835,159.982632,7.187865,139.516087,3.442753,118.969414,0.922216,98.251483,1.025363,77.461300,5.265996,57.130967,12.381337,37.503730,21.483539,19.003754,35.929714,4.378710,56.339945,0.157193,73.283991,11.889536,81.687710,30.379749,86.280089,50.722123,87.568148,71.495276,86.367668,92.326975,84.455889,113.122490,84.534365,133.926414,86.241788,154.731176,87.291949,175.566889,87.264477,196.451246,87.123884,217.342598,85.766667,238.044578,78.000028,256.130452,58.712381,261.865676
Type01,L,265,59.569284,267.396384,38.994851,263.667437,28.231088,246.393539,23.028555,225.990693,19.543178,205.040493,15.705499,184.152564,11.550273,163.328170,7.318843,142.522289,3.477483,121.644737,0.880430,100.597099,1.125733,79.475569,5.738971,58.864197,13.210180,38.986205,22.433749,20.123825,36.762155,4.946178,57.442314,0.219612,74.452243,12.255488,82.802992,31.128076,87.447571,51.827002,88.805606,72.935802,87.325314,94.086551,84.984153,115.199113,84.952141,136.336553,87.108015,157.442271,88.501799,178.560816,88.109809,199.777884,88.002796,221.011652,86.989384,242.081325,79.197252,260.553097,59.941511,266.596531
Type01,L,270,60.126780,272.458985,39.168479,268.730432,28.360700,251.193297,23.351769,230.359406,19.825030,209.030172,15.866927,187.776856,11.649654,166.583210,7.372381,145.406926,3.425350,124.169143,0.787529,102.759071,1.136664,81.262975,5.796082,60.268964,13.363843,40.030706,22.814357,20.830317,37.174893,5.156594,58.227566,0.293024,75.311064,12.610208,83.717838,31.778825,88.273798,52.882848,89.627497,74.363084,87.943900,95.869901,85.493591,117.347222,85.350340,138.870653,87.695470,160.322953,89.406530,181.759999,88.669635,203.343277,88.521241,224.947795,87.697604,246.398362,79.754583,265.278046,60.473933,271.476091
Type01,L,275,60.031180,277.742678,38.695690,273.952816,27.950985,256.030176,23.182306,234.712362,19.742047,212.956066,15.897622,191.268430,11.751285,169.645526,7.421613,148.060891,3.343242,126.429157,0.679081,104.617101,1.083030,82.698050,5.536136,61.229497,13.017984,40.537135,22.803241,21.024709,37.426616,4.981298,58.956945,0.359437,76.127849,12.996517,84.591271,32.455953,88.994070,54.012407,90.305100,75.897956,88.521140,97.809586,86.289113,119.707798,86.104304,141.671058,88.335785,163.533046,90.218652,185.353372,89.296676,207.345762,89.009127,229.355962,88.079964,251.203845,79.903127,270.484105,60.400956,276.655193
Type01,L,280,59.654364,283.078929,37.979898,279.114621,27.373375,260.695784,22.855118,238.874896,19.481514,216.685707,15.917130,194.528478,11.992125,172.436676,7.599648,150.428655,3.346368,128.394494,0.619535,106.166127,1.007414,83.804218,5.158366,61.828694,12.523357,40.656617,22.695892,20.853165,37.772008,4.570244,59.828217,0.401591,77.113658,13.409423,85.552983,33.212384,89.885050,55.221779,91.167756,77.513880,89.377811,99.858659,87.588883,122.207019,87.495239,144.629475,89.368778,166.945435,91.182314,189.208063,90.331797,211.631249,89.801848,234.060205,88.415680,256.307209,80.047367,275.961814,60.087212,282.009396
Type02,L,230,63.284422,232.844023,44.967526,229.094475,35.569325,213.513306,30.703183,195.299200,26.754598,176.763675,22.481006,158.301240,17.399274,140.051873,11.079207,122.203963,4.897981,104.306140,1.091154,85.835575,0.852840,66.987321,4.177835,48.401431,10.604817,30.648152,20.513446,14.908695,36.039792,4.363381,54.429971,0.159637,70.310623,10.488496,78.765119,26.978578,83.176635,45.327079,86.906275,63.906791,85.647489,82.468832,79.426147,100.267732,73.399684,118.166475,72.224825,136.690987,76.265926,155.163713,81.711051,173.313319,86.158807,191.703464,86.964085,210.377071,80.982910,227.302432,63.597067,232.593840
Type02,L,235,63.578748,236.075704,45.083569,233.238590,36.041404,217.394637,31.243875,198.861314,27.339758,180.050105,22.980974,161.343438,17.838451,142.837483,11.848896,124.602846,5.994097,106.323241,1.692740,87.650016,0.708262,68.620583,4.082877,49.833449,10.836566,31.892610,20.660733,15.783871,35.995630,4.627351,54.626713,0.102042,70.483590,10.905170,78.645355,27.671108,82.863238,46.349856,86.405181,65.229917,85.217985,84.078057,78.781616,102.041790,72.120758,119.990515,70.764367,138.724865,74.887589,157.472171,80.460330,175.841071,85.499156,194.302096,86.551097,213.364470,81.524881,230.647008,63.991165,236.292771
Type02,L,240,63.978934,240.566473,45.313407,238.139890,36.438541,221.927246,31.705477,203.004120,27.933191,183.813999,23.527041,164.767794,18.246677,145.939572,12.428516,127.279183,6.773747,108.568713,2.106745,89.592547,0.602768,70.270733,4.015042,51.176098,11.019577,32.940399,20.883122,16.440779,36.172630,4.702784,55.158139,0.058233,71.070192,11.394951,78.921478,28.556870,83.035950,47.634978,86.473048,66.886675,85.266772,86.090959,78.554905,104.295401,71.489551,122.450046,70.036178,141.518979,74.120353,160.640152,79.751456,179.340400,85.309149,197.996268,86.675265,217.448336,82.157689,235.108580,64.403115,241.099377
Type02,L,245,64.469791,245.867154,45.654681,243.193232,36.689458,226.548334,32.005758,207.210701,28.425633,187.580725,24.011787,168.135115,18.536361,148.951048,12.679816,129.881288,7.041188,110.747504,2.226656,91.392815,0.566208,71.689236,4.004017,52.207588,11.138870,33.597138,21.191430,16.742964,36.615328,4.546962,56.036820,0.038964,72.088795,11.892409,79.673938,29.529597,83.804060,49.028967,87.253447,68.680756,85.922963,88.268317,78.905094,106.768297,71.771753,125.282195,70.350724,144.784444,74.268372,164.339498,79.871809,183.453604,85.769029,202.426992,87.465917,222.214504,82.845875,240.220296,64.808829,246.475117
Type02,L,250,65.076717,251.555920,46.102311,248.070551,36.804237,230.979092,32.152637,211.229808,28.746783,191.143043,24.329003,171.273626,18.653730,151.713916,12.589350,132.268847,6.795031,112.744826,2.058454,92.961283,0.609193,72.815583,4.080163,52.899937,11.250716,33.873745,21.634706,16.724979,37.342051,4.206965,57.246771,0.046350,73.503421,12.354698,80.923981,30.500366,85.164180,50.416265,88.735614,70.469864,87.194747,90.436661,79.860969,109.266073,72.965765,128.251453,71.725339,148.251691,75.400701,168.264705,80.915193,187.840012,86.935723,207.232968,88.917802,227.297710,83.652688,245.602071,65.274168,251.988976
Type02,L,255,65.847273,257.297478,46.643100,252.761825,36.869585,235.255340,32.239782,215.103138,28.885512,194.580055,24.406424,174.292091,18.596377,154.333357,12.275785,134.526406,6.234347,114.636542,1.722143,94.397506,0.718460,73.782390,4.262499,53.419488,11.461430,33.979884,22.275999,16.581837,38.326528,3.809123,58.729508,0.072921,75.213411,12.769587,82.605544,31.413833,86.978685,51.738453,90.733200,72.188152,88.945061,92.515818,81.294342,111.689905,74.781843,131.186136,73.853515,151.711001,77.306558,172.178932,82.730070,192.227077,88.702832,212.102120,90.868534,232.430540,84.705487,251.010347,65.924810,257.383406
Type02,L,260,66.807616,262.810985,47.246903,257.413444,37.003023,239.559017,32.396338,219.008031,28.884175,198.097429,24.229656,177.420171,18.410315,157.032618,11.935548,136.841025,5.670743,116.584339,1.399439,95.888477,0.861853,74.812838,4.546979,54.022871,11.872273,34.213174,23.146912,16.575383,39.485942,3.509582,60.371182,0.104993,77.053963,13.145570,84.554777,32.241814,88.996055,52.975105,92.924017,73.816947,90.914679,94.483619,82.949632,113.999034,76.741662,133.959995,76.206478,154.995512,79.558956,175.894486,84.957608,196.392377,90.812571,216.758412,93.027786,237.399212,86.106870,256.272159,66.869798,262.510558
Type02,L,265,67.919236,267.796866,47.861444,262.074133,37.289596,243.961408,32.716800,223.018399,28.811782,201.790219,23.847229,180.774734,18.168700,159.937887,11.753456,139.319666,5.388908,118.680143,1.252766,97.557325,1.000679,76.068552,4.901415,54.904591,12.518729,34.801281,24.206362,16.904307,40.685791,3.428646,62.004521,0.128700,78.815778,13.491773,86.529979,32.963241,90.911132,54.104173,94.939814,75.329169,92.788862,96.308422,84.520697,116.139770,78.355691,136.445986,78.224537,157.936004,81.661707,179.221088,87.146842,200.111848,92.920759,220.919378,95.052375,241.958834,87.840861,261.168803,68.119845,267.203783
Type02,L,270,69.064796,271.901144,48.417388,266.517337,37.735696,248.245706,33.209473,226.939203,28.731264,205.479617,23.354280,184.198730,17.943144,162.927017,11.824240,141.860136,5.526827,120.836536,1.356865,99.353701,1.103587,77.536469,5.271128,56.081951,13.338496,35.782722,25.330408,17.606939,41.765912,3.601629,63.434901,0.135650,80.285143,13.801276,88.263065,33.547453,92.445564,55.072225,96.471719,76.649032,94.283948,97.899926,85.743637,117.995737,79.295565,138.487065,79.510095,160.335369,83.214197,181.936437,88.897887,203.132015,94.692390,224.280441,96.640473,245.788812,89.732277,265.368689,69.549134,271.190314
Type02,L,275,69.588620,274.793347,48.728444,269.128969,37.859694,250.679704,33.351517,229.153027,28.760132,207.492017,23.268186,186.008003,17.872130,164.501159,11.733513,143.208661,5.367203,121.972827,1.265997,100.252694,1.164296,78.200617,5.417589,56.527451,13.597268,36.042691,25.805292,17.718399,42.347710,3.505529,64.266341,0.146292,81.202903,14.013207,89.231311,33.991900,93.413800,55.743462,97.501765,77.535455,95.221344,98.971246,86.510984,119.244806,80.128766,139.952405,80.528490,162.061166,84.217732,183.889290,89.915711,205.315484,95.698603,226.705914,97.667369,248.411064,90.522383,268.169145,70.096818,273.937366
Type02,L,280,70.499868,279.693195,49.280826,273.376728,38.019489,254.631649,33.535156,232.742739,28.743594,210.745112,23.059302,188.918413,17.690786,167.015634,11.464410,145.361813,4.925654,123.787148,1.016641,101.657896,1.293230,79.197627,5.693025,57.148021,14.028631,36.344349,26.643690,17.796075,43.412339,3.286470,65.758793,0.173281,82.859282,14.349443,91.010922,34.721780,95.223896,56.845987,99.451580,78.993575,96.989283,100.732360,87.994936,121.310902,81.824815,142.412738,82.584346,164.973284,86.226990,187.183654,91.929582,209.006064,97.615967,230.831564,99.598460,252.842965,91.879434,272.879472,71.031473,278.509677
Type03,L,230,50.869344,232.629285,32.833627,228.545037,24.286000,212.813206,19.736078,194.847124,16.976634,176.445981,13.966399,158.078108,10.232895,139.845169,6.211780,121.670291,2.655036,103.403209,0.557067,84.942278,0.654764,66.367047,3.678294,48.089864,9.789233,30.580738,19.276128,14.835818,33.140625,2.967397,51.392593,0.321559,66.508493,11.304931,74.043095,27.919673,77.595484,46.116662,78.812755,64.666763,78.182498,83.251835,75.579611,101.647607,72.500600,120.004887,72.068315,138.482097,74.620648,156.908484,77.057575,175.326322,78.588275,193.870216,78.158286,211.914622,68.900512,227.489770,51.465626,232.222035
Type03,L,235,51.959489,237.394279,33.329111,233.513040,24.761476,217.501873,19.939946,199.305728,16.683458,180.690554,13.568587,162.023029,10.026851,143.460774,5.943524,125.015680,2.279954,106.491733,0.358972,87.758717,0.680295,68.890422,3.692777,50.344905,9.726898,32.538431,19.359749,16.549832,33.301427,4.561510,51.488348,0.435534,67.109180,11.639681,74.707223,28.635673,78.189528,47.121538,79.287654,65.964287,78.661415,84.825148,75.925636,103.496696,72.848563,122.115065,72.708770,140.837856,75.230525,159.566133,77.426925,178.303758,79.176464,197.096188,78.669955,215.458337,69.634988,231.575014,52.478226,236.885726
Type03,L,240,53.141513,242.730644,33.906869,238.911479,24.985871,222.595319,19.946410,204.102617,16.442881,185.141150,13.227865,166.089229,9.768822,147.126346,5.670485,128.307089,2.027770,109.410253,0.261247,90.301532,0.680355,71.053331,3.626429,52.140053,9.747926,33.997928,19.646772,17.712299,33.675547,5.369343,52.090347,0.395492,67.924009,12.097151,75.650332,29.532362,79.016375,48.411947,80.231950,67.610913,79.691733,86.832257,76.743084,105.872327,73.733177,124.827583,74.004661,143.858058,76.441349,162.988583,78.327187,182.161243,80.264884,201.288315,79.693375,220.054972,70.673830,236.570200,53.587645,242.153115
Type03,L,245,54.316957,247.994057,34.516503,244.156747,25.031623,227.547510,19.882285,208.713729,16.339675,189.332546,13.045211,169.862260,9.564580,150.479606,5.467987,131.240163,1.912122,111.915839,0.254423,92.383202,0.651823,72.717454,3.499121,53.389170,9.840425,34.908211,20.011965,18.278235,34.132738,5.396193,53.014406,0.245418,68.816559,12.546323,76.738326,30.409388,79.990803,49.728305,81.478093,69.299344,81.043209,88.917822,77.853802,108.372454,74.943887,127.697922,75.620401,147.060805,77.950127,166.635255,79.548902,186.289478,81.643390,205.790546,81.038410,224.998850,71.907846,241.777061,54.711430,247.382093
Type03,L,250,55.519167,252.920501,35.169855,249.105388,25.089022,232.233607,19.964185,213.023390,16.456582,193.209869,13.108259,173.323638,9.545423,153.534056,5.420994,133.877821,1.912466,114.129232,0.299579,94.173043,0.611098,74.089051,3.366724,54.341174,9.965252,35.523008,20.295538,18.492502,34.521713,4.977211,53.985616,0.070383,69.682296,12.863417,77.867532,31.098349,81.066398,50.852241,82.838031,70.781095,82.455322,90.798892,79.057376,110.680124,76.228957,130.378568,77.178448,150.073712,79.423658,170.087141,80.843199,190.212816,83.087441,210.090110,82.493651,229.744945,73.274986,246.741702,55.888605,252.295922
Type03,L,255,56.880672,257.647406,35.930175,254.011826,25.365995,236.906288,20.388461,217.283887,16.843435,197.063899,13.459387,176.776192,9.812206,156.596671,5.594754,136.550227,1.999417,116.413057,0.354382,96.059208,0.591140,75.571192,3.301263,55.418246,10.073166,36.241704,20.384214,18.745497,34.747183,4.600426,54.768723,-0.047684,70.490716,12.991407,79.002208,31.536160,82.245427,51.697068,84.185741,71.964675,83.761749,92.373162,80.229896,112.681234,77.418194,132.744445,78.441830,152.764612,80.660190,173.192870,82.041947,193.755977,84.458985,213.996017,83.921381,234.094948,74.775370,251.383114,57.244055,257.012883
Type03,L,260,58.538637,262.514592,36.867704,259.263286,25.973208,241.939690,21.220430,221.870895,17.491657,201.275609,14.074911,180.592872,10.384537,160.024769,6.007128,139.608923,2.159672,119.118535,0.399106,98.392551,0.629601,77.510928,3.361519,56.962998,10.126448,37.375707,20.272587,19.358713,34.820637,4.660493,55.276286,-0.072369,71.286420,12.970098,80.170104,31.789761,83.553579,52.334550,85.498468,72.935954,84.959444,93.735355,81.375124,114.476574,78.496961,134.900857,79.423052,155.244158,81.680835,176.070981,83.129646,197.048658,85.755189,217.642780,85.305033,238.193444,76.441330,255.916658,58.897108,261.858562
Type03,L,265,60.528964,267.760019,38.004370,265.044646,26.858981,247.507871,22.345741,226.974221,18.326633,206.015524,14.865542,184.931775,11.182139,163.960002,6.615355,143.174524,2.402925,122.344135,0.446402,101.256944,0.752583,79.983476,3.567788,59.036425,10.113799,38.971809,20.067805,20.418958,34.853137,5.277071,55.592872,-0.028831,72.146570,12.917251,81.417502,32.015631,84.993229,52.940514,86.831749,73.887105,86.178881,95.090569,82.594524,116.279744,79.585333,137.068360,80.351665,157.738326,82.692937,178.966780,84.222415,200.364928,87.074678,221.317018,86.719871,242.336511,78.278367,260.617052,60.863818,267.069175
Type03,L,270,62.726763,273.280381,39.277550,271.120555,27.829108,253.377280,23.511814,232.395262,19.223365,211.063836,15.699444,189.573999,12.049215,168.185180,7.324231,147.015676,2.746199,125.837214,0.529298,104.389865,0.961422,82.728731,3.892559,61.373723,10.051566,40.785686,19.933418,21.746261,34.992268,6.267979,55.903869,0.014948,73.117677,12.968772,82.749572,32.373789,86.502790,53.687263,88.244016,74.991612,87.571851,96.611243,83.992565,118.256877,80.833967,139.408429,81.516438,160.402162,83.943704,182.044340,85.465923,203.887973,88.520865,225.205138,88.244698,246.701629,80.211749,265.554911,63.006829,272.551951
Type03,L,275,64.865325,278.584206,40.543331,276.849052,28.636720,258.922154,24.435469,237.556304,20.040375,215.842410,16.439373,193.965070,12.810127,172.173946,8.013096,150.616209,3.187395,129.082045,0.676088,107.285282,1.228970,85.262607,4.270728,63.508894,9.972334,42.406826,20.004518,22.998618,35.339235,7.272985,56.374997,-0.011040,74.167758,13.209994,84.091776,32.942165,87.947733,54.641451,89.718776,76.293786,89.185142,98.316816,85.575500,120.397655,82.300763,141.887829,83.074970,163.179744,85.550254,185.231325,86.915096,207.533692,90.101528,229.205787,89.870029,251.153086,82.072393,270.454250,65.060407,277.831192
Type03,L,280,66.623813,282.955305,41.619060,281.410143,29.089883,263.346234,24.917911,241.707667,20.658777,219.630917,16.979636,197.426723,13.329418,175.295619,8.570791,153.382617,3.687472,131.514153,0.888593,109.410039,1.507462,87.089493,4.623572,64.986482,9.908418,43.452954,20.321870,23.842000,35.893164,7.943002,57.054837,-0.140749,75.181496,13.634820,85.296487,33.676443,89.151768,55.722052,91.133814,77.671938,90.896760,100.041109,87.206539,122.488115,83.883616,144.256118,84.941740,165.787320,87.405752,188.202407,88.469039,210.931163,91.686094,232.911681,91.460388,255.231783,83.634591,274.747849,66.717982,282.202652
