Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type00,L,280,59.248266,281.385009,45.840632,277.739277,36.750774,266.696659,31.442886,254.040757,28.225278,240.675014,26.734118,227.073041,25.440792,213.453748,23.661690,199.919110,21.073670,186.523247,17.781792,173.265661,14.421154,160.028528,11.172376,146.775311,8.032203,133.495473,5.142019,120.156406,2.557000,106.762205,0.765373,93.233564,0.609397,79.650848,2.915880,66.217988,6.956725,53.169244,11.822412,40.406654,17.074707,27.808538,23.291351,15.771120,32.744583,5.929558,45.621048,0.644763,59.378879,-0.065174,72.039625,5.734263,80.835950,16.285495,86.057203,28.893615,89.986869,42.026703,92.624856,55.387238,94.511528,68.912373,94.651240,82.526749,93.173222,96.119039,91.672045,109.699826,90.734032,123.351708,90.856519,136.994262,92.564448,150.556612,94.585412,164.066508,95.455842,177.675813,95.374040,191.346629,95.162634,205.001573,94.535212,218.675449,94.496089,232.336843,93.849944,245.918897,90.548331,259.168928,84.330200,271.229913,74.108205,280.503978,60.184148,281.546980
Type01,L,230,47.413086,231.025057,36.160745,229.731523,26.491868,223.800416,20.343858,214.448488,17.211084,203.615750,15.363354,192.405497,14.159418,181.108896,13.003697,169.803552,11.781268,158.504819,10.196974,147.259503,8.336923,136.052053,6.355533,124.863885,4.261421,113.695557,2.398416,102.487687,0.935644,91.221900,0.223606,79.900483,0.476066,68.552198,1.584710,57.258598,3.675225,46.101502,6.769713,35.179741,10.930065,24.619112,16.439733,14.739727,23.953432,6.277729,34.296109,1.551170,45.533034,0.067637,56.001758,4.229628,64.369145,11.686139,70.524692,21.108976,74.651251,31.633135,76.967855,42.722287,77.954459,54.023793,78.159411,65.381728,78.146256,76.748706,78.137810,88.118768,78.206548,99.487692,78.320455,110.853329,78.421340,122.217881,78.307110,133.586597,77.766340,144.945988,76.976456,156.278061,76.361514,167.612077,76.127645,178.974481,75.690940,190.326761,74.720199,201.633718,72.344298,212.643923,67.153693,222.407088,58.157224,229.039719,47.015509,230.781716
Type01,L,235,49.325595,235.652185,37.835801,234.454137,28.030309,228.346631,21.760251,218.823671,18.379340,207.831712,16.378599,196.428945,15.097749,184.919193,13.860674,173.401861,12.457778,161.905170,10.688692,150.462628,8.673831,139.056281,6.566915,127.665186,4.420186,116.280534,2.517145,104.853633,1.028124,93.367476,0.256901,81.824087,0.434896,70.254979,1.584625,58.744646,3.786076,47.387183,6.981494,36.265807,11.235926,25.503729,16.811186,15.409358,24.410525,6.746526,34.764281,1.590002,46.223365,0.062809,57.034916,3.921258,65.636529,11.484801,71.814604,21.142420,75.934177,31.912859,78.264808,43.228433,79.251279,54.754185,79.461353,66.336896,79.341328,77.921122,79.158125,89.504501,79.058854,101.087881,79.087323,112.672771,79.251288,124.256033,79.331826,135.838638,79.072896,147.416593,78.572554,158.977898,78.114829,170.541396,77.925655,182.125916,77.580312,193.704735,76.750424,205.248718,74.525178,216.527304,69.400709,226.599481,60.383558,233.597734,49.016262,235.477195
Type01,L,240,51.141876,240.484747,39.410399,239.370514,29.465206,233.081242,23.080077,223.374462,19.487077,212.203991,17.348826,200.595920,15.983764,188.864889,14.660984,177.126980,13.092322,165.421211,11.161683,153.769045,9.009368,142.151957,6.784814,130.547615,4.582358,118.938342,2.630970,107.285086,1.109901,95.570503,0.283283,83.796513,0.400154,71.997598,1.596005,60.261925,3.910982,48.694907,7.212870,37.365985,11.569813,26.396079,17.220471,16.080881,24.911576,7.206575,35.297925,1.639785,46.985192,0.062413,58.129909,3.661704,66.946276,11.355323,73.139772,21.260584,77.240770,32.288479,79.586835,43.838744,80.585777,55.595870,80.797773,67.410951,80.568058,79.220917,80.217845,91.026768,79.963931,102.834175,79.916896,114.647396,80.140972,126.458513,80.402317,138.264242,80.408146,150.068840,80.171542,161.866733,79.850451,173.667750,79.694392,185.483212,79.425188,197.296410,78.714390,209.083024,76.616510,220.630622,71.550100,231.006142,62.511502,238.363101,50.914441,240.369449
Type01,L,245,52.836393,245.482783,40.860613,244.438510,30.774114,237.961423,24.283390,228.058292,20.519175,216.691049,18.261586,204.866563,16.806024,192.908196,15.394501,180.943115,13.677575,169.018900,11.611269,157.146487,9.340968,145.308636,7.007906,133.482698,4.746800,121.642677,2.739052,109.757888,1.180080,97.809016,0.302486,85.797972,0.372153,73.762402,1.618121,61.794813,4.047080,50.010789,7.459486,38.468205,11.926537,27.286150,17.662395,16.746784,25.450444,7.652333,35.891600,1.700558,47.810774,0.066544,59.275445,3.455452,68.285390,11.300766,74.487419,21.464167,78.558380,32.758463,80.921405,44.549620,81.945898,56.543135,82.156291,68.596001,81.815230,80.638138,81.308563,92.673621,80.916619,104.712613,80.805735,116.761127,81.085892,128.807155,81.511002,140.843291,81.760412,152.880651,81.758207,164.920349,81.552103,176.964624,81.417106,189.017639,81.206941,201.070889,80.590843,213.103643,78.595028,224.919068,73.577684,235.591200,64.515297,243.297820,52.685272,245.418796
Type01,L,250,54.385924,250.603016,42.164794,249.612932,31.936759,242.941291,25.352206,232.829621,21.461777,221.248678,19.105386,209.198567,17.554188,197.009010,16.052274,184.812311,14.207096,172.662234,12.033203,160.560950,9.666148,148.494355,7.234779,136.440630,4.912333,124.366048,2.840675,112.246816,1.237992,100.060122,0.314390,87.807897,0.351072,75.531119,1.650017,63.327224,4.191221,51.320637,7.716599,39.560235,12.300362,28.163883,18.131029,17.399614,26.020111,8.078504,36.538549,1.772181,48.690943,0.075192,60.459041,3.305930,69.640131,11.322648,75.844180,21.752072,79.874022,33.319275,82.255662,45.355306,83.319047,57.587990,83.524059,69.881750,83.071209,82.160277,82.421299,94.430402,81.910933,106.706349,81.749389,118.994847,82.080592,131.280587,82.649634,143.552301,83.117690,155.826451,83.317544,168.110904,83.204158,180.401738,83.077933,192.696554,82.908126,204.993221,82.360155,217.273435,80.439653,229.353694,75.461792,240.314886,66.371740,248.360366,54.306549,250.582341
Type01,L,255,55.770063,255.799478,43.304053,254.846209,32.935486,247.972624,26.270904,237.640680,22.302568,225.830719,19.869919,213.547863,18.219206,201.125572,16.626706,188.695068,14.675452,176.313841,12.423729,163.977261,9.982537,151.676164,7.463942,139.390771,5.077748,127.080240,2.935249,114.726006,1.283204,102.300388,0.319024,89.805288,0.336960,77.285168,1.690527,64.842881,4.340052,52.610209,7.979191,40.629903,12.685131,29.019350,18.619831,18.032111,26.612828,8.480137,37.230826,1.854327,49.615278,0.088237,61.667251,3.215432,70.996247,11.420908,77.196319,22.121409,81.174587,33.965409,83.576629,46.247953,84.692277,58.720267,84.887956,71.255635,84.324120,83.772449,83.546627,96.279948,82.940106,108.795894,82.742398,121.326667,83.118701,133.854543,83.809399,146.364770,84.467838,158.877543,84.834996,171.407342,84.791884,183.945505,84.662140,196.483888,84.512767,209.024933,84.004679,221.551664,82.131872,233.891979,77.183668,245.134085,68.060631,253.506246,55.759089,255.814574
Type01,L,260,56.971657,261.024191,44.262686,260.089125,33.755654,253.005647,27.026555,242.442269,23.031030,230.389842,20.546269,217.869370,18.793501,205.215174,17.111692,192.551018,15.078306,179.935617,12.779647,167.359679,10.287903,154.820695,7.693843,142.302176,5.241827,129.756796,3.022315,117.169405,1.315525,104.506250,0.316560,91.769082,0.329736,79.005986,1.738315,66.325606,4.490100,53.865470,8.242093,41.665319,13.074408,29.842939,19.121789,18.637337,27.220282,8.852717,37.959459,1.946485,50.572308,0.105457,62.885916,3.185061,72.339225,11.593899,78.529962,22.567538,82.447065,34.689479,84.871418,47.217753,86.052496,59.927785,86.234808,72.703030,85.562045,85.457633,84.674803,98.202865,83.996658,110.959430,83.778329,123.732287,84.192980,136.502258,84.981018,149.251599,85.798749,162.002562,86.296684,174.775893,86.301663,187.559566,86.156346,200.340730,86.006615,213.124642,85.509036,225.894652,83.656053,238.488502,78.727792,250.002977,69.565161,258.688646,57.027113,261.068026
Type01,L,265,57.977147,266.227904,45.028504,265.291590,34.385961,257.989856,27.609202,247.184592,23.638649,234.878351,21.127077,222.117766,19.271111,209.234890,17.502728,196.339617,15.412489,183.489386,13.098347,170.672516,10.580178,157.894741,7.922879,145.144133,5.403347,132.367515,3.101549,119.551217,1.335003,106.654421,0.307311,93.678520,0.329190,80.675354,1.791907,67.759605,4.637865,55.072838,8.500111,42.655089,13.461629,30.625530,19.629569,19.208800,27.833775,9.192245,38.714636,2.047954,51.549749,0.126531,64.100438,3.214719,73.654546,11.838431,79.831335,23.084168,83.678755,35.482359,86.127445,48.253108,87.386678,61.196562,87.551595,74.207501,86.773202,87.196965,85.795905,100.177867,85.072477,113.173188,84.849824,126.185409,85.295392,139.194927,86.154872,152.181596,87.098538,165.168015,87.689613,178.180643,87.721182,191.205407,87.548707,204.225988,87.377350,217.248768,86.860360,230.256523,84.999688,243.095690,80.082116,254.873761,70.872189,263.859126,58.098541,266.293984
Type01,L,270,58.776824,271.360869,45.593084,270.403437,34.818678,262.874861,28.012068,251.818117,24.119077,239.249022,21.606672,226.248279,19.647786,213.142328,17.796978,200.020850,15.676033,186.937569,13.377844,173.880759,10.857473,160.865836,8.149413,147.886698,5.561101,134.884942,3.172753,121.846364,1.341921,108.722298,0.291715,95.513512,0.334998,82.275717,1.849736,69.129748,4.779904,56.219433,8.748152,43.588526,13.840252,31.358657,20.135684,19.740563,28.444419,9.495304,39.485923,2.157854,52.534756,0.151048,65.296068,3.303114,74.927951,12.149854,81.087002,23.663495,84.857486,36.333368,87.332630,49.340867,88.682067,62.511092,88.825665,75.751120,87.946140,88.970095,86.899976,102.182169,86.158912,115.411883,85.948676,128.658220,86.417200,141.902225,87.321128,155.122036,88.355714,168.338876,89.001871,181.584173,89.039593,194.843048,88.829060,208.097117,88.614752,221.352299,88.048473,234.590002,86.153554,247.664646,81.238206,259.697435,71.972433,268.968380,58.965178,271.443241
Type01,L,275,59.364976,276.373627,45.951916,275.375229,35.049803,267.611232,28.231678,256.294437,24.468242,243.455920,21.981167,230.217470,19.921057,216.896369,17.993311,203.555939,15.868186,190.243840,13.616788,176.950687,11.118096,163.702827,8.371793,150.501221,5.713910,137.282849,3.235853,124.030915,1.336785,110.688362,0.270330,97.254985,0.346726,83.790491,1.910180,70.421833,4.912927,57.293298,8.981354,44.455832,14.203915,32.034657,20.632653,20.227346,29.043335,9.759110,40.262491,2.275136,53.514204,0.178523,66.458202,3.447804,76.145703,12.522171,82.284100,24.296381,85.971814,37.230505,88.475594,50.466593,89.926384,63.854651,90.044932,77.314820,89.069915,90.755579,87.977174,104.191925,87.246883,117.649193,87.065927,131.121912,87.549069,144.592879,88.469869,158.039266,89.559344,171.479233,90.222783,184.948242,90.247639,198.431767,89.989034,211.910898,89.710808,225.389612,89.066005,238.847276,87.111797,252.146009,82.191299,264.424625,72.860552,273.967016,59.622801,276.466866
Type01,L,280,59.739938,281.217800,46.104449,280.159045,35.079118,272.151329,28.267914,260.567110,24.684406,247.455203,22.248506,233.983992,20.090253,220.457888,18.092285,206.908016,15.989397,193.373765,13.814464,179.850458,11.360561,166.376413,8.588368,152.960841,5.860635,139.536691,3.290889,126.082508,1.320303,112.532545,0.243811,98.885218,0.363848,85.204348,1.971609,71.622831,5.033877,58.283611,9.195197,45.248271,14.546578,32.646800,21.113169,20.664604,29.621851,9.981550,41.033353,2.398592,54.474964,0.208404,67.572670,3.645269,77.294830,12.948198,83.410561,24.972569,87.011210,38.160707,89.545840,51.614874,91.108016,65.209645,91.198071,78.878775,90.134260,92.531307,89.017909,106.182691,88.327007,119.858272,88.191984,133.547244,88.681193,147.235262,89.591230,160.899350,90.699214,174.552963,91.343060,188.234505,91.337750,201.930862,91.022121,215.624234,90.659778,229.315316,89.908438,242.980872,87.871935,256.490852,82.940256,269.006440,73.535134,278.806361,60.071147,281.316982
Type02,L,230,62.677654,230.941457,51.199520,229.694206,41.828058,222.982804,35.986620,213.224936,32.321687,202.316386,29.728737,191.077947,27.304474,179.797378,24.865985,168.520584,22.215585,157.293938,19.255584,146.145565,15.887994,135.115158,12.116004,124.215220,8.126042,113.391312,4.538323,102.432780,1.843390,91.216825,0.320898,79.811872,0.237096,68.291676,1.460384,56.847684,3.992493,45.609018,7.674536,34.694472,12.552201,24.275928,19.027445,14.824455,27.530170,7.123041,37.951733,2.255573,49.261219,0.017409,60.630763,2.096213,69.374282,9.590283,75.210424,19.412140,79.538701,30.110481,82.285549,41.300630,84.132151,52.693485,86.140146,64.068078,85.818280,75.505272,83.017419,86.676922,79.141687,97.548043,75.123939,108.359389,72.052402,119.415153,71.363770,130.800994,72.871952,142.193018,75.627426,153.378121,78.883776,164.442477,82.165088,175.505707,84.781512,186.747868,86.318974,198.175404,85.825101,209.662221,82.183310,220.458206,74.424642,229.014405,63.033758,231.073203
Type02,L,235,63.075328,235.211392,51.503671,234.197346,42.261099,227.311638,36.412354,217.413592,32.722771,206.322289,30.147699,194.876297,27.879738,183.354488,25.543852,171.843373,22.870928,160.406578,19.831811,149.059933,16.355586,137.839302,12.596614,126.709796,8.723093,115.627830,5.161610,104.452412,2.332030,93.066989,0.526915,81.502597,0.161621,69.787988,1.298915,58.127766,3.904866,46.688647,7.667906,35.575420,12.586923,24.937556,19.100831,15.251879,27.739475,7.367549,38.238835,2.180387,49.778840,0.005820,61.226536,2.580368,69.996423,10.303831,75.662530,20.382383,79.682717,31.376220,82.369522,42.775556,84.301675,54.355662,86.132904,65.934425,85.768008,77.537242,82.837598,88.816650,78.763916,99.817703,74.595866,110.810204,71.420149,122.103775,70.755824,133.785753,72.311074,145.432852,75.014279,156.861449,78.268247,168.144972,81.682819,179.379464,84.539650,190.756878,86.209812,202.328004,85.750929,213.936591,82.171788,224.768964,74.568692,233.250867,63.149354,235.228231
Type02,L,240,63.542356,240.089150,51.779044,239.178231,42.584695,231.957851,36.733459,221.828240,33.040382,210.515013,30.505644,198.838942,28.370170,187.067607,26.104536,175.316899,23.392810,163.661946,20.275803,152.105402,16.699359,140.682006,12.936017,129.319193,9.146266,117.976826,5.605965,106.568617,2.677058,94.987356,0.672466,83.234708,0.117068,71.309933,1.209117,59.425522,3.882503,47.774251,7.732940,36.454271,12.719729,25.598685,19.308510,15.688845,28.074998,7.605193,38.672568,2.113109,50.453044,-0.000638,61.999415,3.024962,70.826462,10.959273,76.377416,21.300280,80.142474,32.593543,82.785058,44.216925,84.820367,55.996201,86.515513,67.796889,86.125328,79.597468,83.066371,91.023561,78.788851,102.172699,74.491746,113.358010,71.270016,124.890867,70.615997,136.849799,72.162685,148.756094,74.789757,160.443251,78.027703,171.962312,81.552978,183.386980,84.645125,194.916044,86.500183,206.648186,86.134337,218.430108,82.624696,229.412448,75.066336,238.019332,63.494165,240.022999
Type02,L,245,64.090513,245.399846,52.066520,244.469526,42.844534,236.821375,36.977345,226.402735,33.290594,214.839863,30.810569,202.916739,28.764635,190.894333,26.522345,178.904645,23.754122,167.026871,20.566195,155.250437,16.911459,143.610600,13.132298,132.011439,9.388099,120.411027,5.857525,108.758559,2.866435,96.956599,0.752613,84.987862,0.105780,72.839473,1.196420,60.726030,3.930534,48.853797,7.874766,37.322151,12.959552,26.256025,19.658437,16.136332,28.535749,7.832370,39.254321,2.063142,51.279786,-0.000665,62.954077,3.402732,71.869351,11.536960,77.369682,22.143059,80.949559,33.734651,83.562966,45.598131,85.706984,57.589030,87.314885,69.628185,86.906891,81.659749,83.714419,93.269852,79.228797,104.583549,74.826981,115.971264,71.630765,127.743047,70.993771,139.951795,72.493490,152.109186,75.034052,164.059083,78.248035,175.824241,81.859081,187.458433,85.159453,199.163015,87.224929,211.080442,86.981186,223.087158,83.514654,234.313088,75.874374,243.181792,64.050632,245.291136
Type02,L,250,64.732823,250.926860,52.413303,249.877816,43.096131,241.788340,37.181349,231.062623,33.498701,219.236149,31.077879,207.055806,29.062024,194.787316,26.784762,182.564649,23.942090,170.462482,20.695150,158.457909,16.996403,146.586998,13.198333,134.748181,9.460595,122.895565,5.923371,110.992801,2.905602,98.949526,0.770034,86.740668,0.126710,74.358140,1.258891,62.013351,4.049152,49.914516,8.094468,38.169660,13.310047,26.904987,20.151134,16.591842,29.115938,8.043581,39.980540,2.036491,52.250884,0.006451,64.086824,3.695350,73.113221,12.028517,78.629173,22.898436,82.102966,34.781201,84.699030,46.899178,86.943013,59.113839,88.515995,71.403916,88.087669,83.693371,84.752487,95.517741,80.056597,107.008776,75.573149,118.606175,72.477289,130.618311,71.884518,143.050473,73.322708,155.443909,75.782926,167.651789,78.972570,179.667694,82.645555,191.528929,86.106266,203.437440,88.375826,215.567044,88.250908,227.840581,84.773778,239.370567,76.925206,248.559967,64.789064,250.817634
