Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type02,L,235,65.261819,236.689532,51.368632,233.943804,41.682084,223.857632,35.575335,211.159144,31.519311,197.617406,28.656508,183.779930,25.846224,169.924893,22.447806,156.186947,18.529364,142.588651,13.838258,129.229075,8.720153,116.007636,4.326331,102.567067,1.373634,88.752880,0.286242,74.703836,1.455740,60.644314,4.558707,46.869909,9.173676,33.516204,15.529139,20.980512,24.460371,10.294644,36.912856,3.758013,50.724269,0.139499,64.087796,4.764312,72.435004,16.144395,78.202903,29.056546,82.530134,42.545369,86.163142,56.368493,89.106579,70.383967,87.417280,84.161164,82.771126,97.579603,77.482159,110.801419,74.075555,124.403771,73.988069,138.464080,76.350810,152.369676,80.165695,165.972844,83.828001,179.554589,86.605368,193.331486,88.141979,207.318289,86.001778,221.060962,78.876960,233.211358,65.379101,236.475179
Type02,L,240,66.133290,241.727000,51.966807,238.937010,42.195236,228.554997,36.067339,215.557319,31.986477,201.732465,29.074287,187.619966,26.225363,173.488857,22.787007,159.475391,18.810596,145.605074,14.047902,131.976612,8.853258,118.487477,4.396628,104.776134,1.391400,90.688019,0.281300,76.363154,1.482153,62.026201,4.631803,47.977570,9.294042,34.347152,15.704544,21.529942,24.699706,10.562091,37.341122,3.813467,51.430511,0.147829,65.015191,4.957892,73.364742,16.672108,79.217985,29.872888,83.640631,43.625128,87.362618,57.720251,90.316963,72.009932,88.549114,86.056277,83.821094,99.744182,78.526191,113.242521,75.190147,127.120654,75.133191,141.458541,77.460892,155.646585,81.278444,169.527464,85.002801,183.384656,87.881874,197.438851,89.406731,211.707595,87.217713,225.736099,80.037831,238.155198,66.283392,241.476667
Type02,L,245,67.004761,246.764468,52.564982,243.930215,42.708387,233.252362,36.559344,219.955494,32.453644,205.847524,29.492067,191.460002,26.604503,177.052821,23.126208,162.763835,19.091827,148.621498,14.257546,134.724149,8.986363,120.967318,4.466924,106.985200,1.409166,92.623159,0.276359,78.022472,1.508566,63.408088,4.704899,49.085230,9.414409,35.178099,15.879949,22.079372,24.939041,10.829538,37.769388,3.868922,52.136752,0.156159,65.942586,5.151473,74.294481,17.199822,80.233066,30.689230,84.751129,44.704887,88.562095,59.072009,91.527347,73.635898,89.680949,87.951390,84.871062,101.908762,79.570224,115.683623,76.304738,129.837537,76.278314,144.453002,78.570973,158.923494,82.391192,173.082083,86.177602,187.214723,89.158380,201.546215,90.671483,216.096901,88.433647,230.411237,81.198703,243.099038,67.187683,246.478156
Type02,L,250,67.876232,251.801935,53.163157,248.923421,43.221538,237.949728,37.051348,224.353669,32.920810,209.962583,29.909846,195.300037,26.983643,180.616785,23.465409,166.052280,19.373059,151.637921,14.467191,137.471686,9.119468,123.447159,4.537221,109.194267,1.426932,94.558299,0.271417,79.681790,1.534978,64.789974,4.777995,50.192891,9.534775,36.009047,16.055353,22.628801,25.178376,11.096985,38.197654,3.924376,52.842993,0.164490,66.869981,5.345054,75.224220,17.727535,81.248148,31.505573,85.861627,45.784647,89.761571,60.423767,92.737731,75.261863,90.812783,89.846503,85.921030,104.073341,80.614256,118.124724,77.419330,132.554421,77.423437,147.447463,79.681055,162.200403,83.503941,176.636703,87.352402,191.044790,90.434887,205.653579,91.936235,220.486207,89.649582,235.086374,82.359575,248.042878,68.091974,251.479644
Type02,L,255,68.747703,256.839403,53.761332,253.916626,43.734689,242.647093,37.543353,228.751844,33.387976,214.077641,30.327626,199.140073,27.362783,184.180749,23.804610,169.340724,19.654291,154.654344,14.676835,140.219222,9.252574,125.927001,4.607517,111.403334,1.444698,96.493438,0.266476,81.341108,1.561391,66.171861,4.851091,51.300552,9.655141,36.839994,16.230758,23.178231,25.417710,11.364433,38.625920,3.979831,53.549235,0.172820,67.797377,5.538635,76.153958,18.255249,82.263230,32.321915,86.972124,46.864406,90.961047,61.775525,93.948116,76.887829,91.944617,91.741616,86.970997,106.237920,81.658289,120.565826,78.533922,135.271304,78.568559,150.441924,80.791136,165.477311,84.616690,180.191323,88.527202,194.874857,91.711393,209.760944,93.200987,224.875513,90.865517,239.761511,83.520446,252.986718,68.996265,256.481132
Type02,L,260,69.619174,261.876871,54.359507,258.909832,44.247840,247.344458,38.035357,233.150019,33.855142,218.192700,30.745405,202.980109,27.741923,187.744713,24.143811,172.629168,19.935522,157.670768,14.886479,142.966759,9.385679,128.406842,4.677814,113.612400,1.462463,98.428578,0.261534,83.000426,1.587804,67.553747,4.924187,52.408213,9.775508,37.670942,16.406163,23.727661,25.657045,11.631880,39.054186,4.035286,54.255476,0.181150,68.724772,5.732216,77.083697,18.782962,83.278312,33.138257,88.082622,47.944166,92.160523,63.127283,95.158500,78.513794,93.076452,93.636729,88.020965,108.402500,82.702322,123.006928,79.648513,137.988187,79.713682,153.436385,81.901218,168.754220,85.729438,183.745943,89.702002,198.704924,92.987899,213.868308,94.465739,229.264819,92.081451,244.436648,84.681318,257.930558,69.900557,261.482621
Type02,L,265,70.490645,266.914338,54.957682,263.903037,44.760991,252.041824,38.527362,237.548193,34.322308,222.307759,31.163185,206.820145,28.121062,191.308677,24.483013,175.917612,20.216754,160.687191,15.096123,145.714296,9.518784,130.886683,4.748110,115.821467,1.480229,100.363718,0.256593,84.659745,1.614217,68.935634,4.997283,53.515874,9.895874,38.501889,16.581567,24.277090,25.896380,11.899327,39.482452,4.090740,54.961717,0.189480,69.652167,5.925797,78.013435,19.310676,84.293393,33.954599,89.193119,49.023925,93.359999,64.479041,96.368884,80.139759,94.208286,95.531842,89.070933,110.567079,83.746354,125.448029,80.763105,140.705070,80.858805,156.430846,83.011300,172.031129,86.842187,187.300563,90.876803,202.534991,94.264405,217.975672,95.730491,233.654126,93.297386,249.111786,85.842189,262.874398,70.804848,266.484109
Type02,L,270,71.362116,271.951806,55.555857,268.896243,45.274142,256.739189,39.019366,241.946368,34.789474,226.422817,31.580964,210.660181,28.500202,194.872641,24.822214,179.206056,20.497985,163.703614,15.305767,148.461833,9.651889,133.366524,4.818407,118.030534,1.497995,102.298857,0.251651,86.319063,1.640630,70.317521,5.070378,54.623534,10.016240,39.332837,16.756972,24.826520,26.135715,12.166774,39.910718,4.146195,55.667959,0.197811,70.579562,6.119378,78.943174,19.838389,85.308475,34.770942,90.303617,50.103684,94.559475,65.830799,97.579268,81.765725,95.340120,97.426955,90.120901,112.731658,84.790387,127.889131,81.877696,143.421953,82.003927,159.425307,84.121381,175.308038,87.954936,190.855182,92.051603,206.365059,95.540912,222.083037,96.995243,238.043432,94.513321,253.786923,87.003061,267.818238,71.709139,271.485597
Type02,L,275,72.233587,276.989274,56.154032,273.889448,45.787293,261.436554,39.511371,246.344543,35.256641,230.537876,31.998744,214.500217,28.879342,198.436605,25.161415,182.494501,20.779217,166.720038,15.515411,151.209370,9.784994,135.846365,4.888703,120.239600,1.515761,104.233997,0.246709,87.978381,1.667043,71.699407,5.143474,55.731195,10.136607,40.163784,16.932377,25.375950,26.375050,12.434221,40.338984,4.201649,56.374200,0.206141,71.506958,6.312958,79.872913,20.366103,86.323557,35.587284,91.414115,51.183444,95.758952,67.182556,98.789652,83.391690,96.471955,99.322068,91.170869,114.896238,85.834420,130.330233,82.992288,146.138836,83.149050,162.419768,85.231463,178.584946,89.067684,194.409802,93.226403,210.195126,96.817418,226.190401,98.259995,242.432738,95.729255,258.462060,88.163933,272.762079,72.613430,276.487086
Type02,L,280,73.105059,282.026742,56.752207,278.882654,46.300445,266.133920,40.003375,250.742718,35.723807,234.652935,32.416523,218.340252,29.258482,202.000569,25.500616,185.782945,21.060448,169.736461,15.725056,153.956906,9.918099,138.326207,4.959000,122.448667,1.533527,106.169137,0.241768,89.637699,1.693456,73.081294,5.216570,56.838856,10.256973,40.994732,17.107781,25.925379,26.614385,12.701668,40.767250,4.257104,57.080441,0.214471,72.434353,6.506539,80.802651,20.893816,87.338639,36.403626,92.524612,52.263203,96.958428,68.534314,100.000037,85.017656,97.603789,101.217181,92.220837,117.060817,86.878452,132.771335,84.106880,148.855719,84.294173,165.414229,86.341545,181.861855,90.180433,197.964422,94.401204,214.025193,98.093924,230.297765,99.524748,246.822044,96.945190,263.137197,89.324804,277.705919,73.517721,281.488574
