Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type00,L,280,60.324927,277.670709,46.168219,274.259680,36.677554,262.992424,31.037249,249.751658,27.561484,235.690487,25.642802,221.361968,23.865475,207.005207,21.556932,192.731663,18.399724,178.617855,14.918073,164.571642,11.507365,150.517286,8.286006,136.416171,5.355502,122.244517,2.720817,108.021896,0.810505,93.686636,0.637757,79.298649,3.000963,65.073731,7.377678,51.283954,12.607834,37.791865,18.433129,24.563876,25.782295,12.296926,37.136499,3.208973,51.228856,-0.428844,65.656612,1.463063,76.999408,10.447644,83.822822,22.979775,88.476256,36.724856,91.556334,50.831735,93.837437,65.115289,94.557827,79.523046,93.590992,93.945402,92.111217,108.339341,90.956270,122.770831,91.228724,137.203074,93.231130,151.555342,95.137769,165.884605,95.674619,180.330176,95.341811,194.808456,94.817700,209.282201,94.483875,223.761767,94.095789,238.190548,91.240802,252.393972,85.647639,265.607693,75.948669,276.242332,61.302265,277.690227
Type01,L,230,46.994464,231.424326,34.965789,229.885133,25.039592,222.887731,19.439567,212.452663,16.620126,200.683569,14.919746,188.654526,13.514124,176.585772,12.151165,164.512831,10.671225,152.453732,8.856709,140.442712,6.857130,128.457667,4.683151,116.503164,2.590754,104.535658,0.953426,92.496932,0.176045,80.396981,0.617611,68.264365,2.095418,56.224855,4.779360,44.384555,8.445378,32.815881,13.302724,21.691156,19.592873,11.416541,28.980180,3.728122,40.581706,0.165480,52.575952,1.695865,62.097545,8.887158,69.237085,18.577617,74.103719,29.635219,76.935878,41.414685,78.198476,53.479484,78.492155,65.623239,78.430398,77.773697,78.278781,89.923454,78.162197,102.073945,78.265029,114.223168,78.443873,126.371733,78.288261,138.517885,77.538410,150.631848,76.470241,162.730142,75.878489,174.864037,75.558921,187.011219,74.809863,199.132500,72.769438,211.050529,67.773325,221.766477,58.466932,229.298077,46.515147,231.223487
Type01,L,235,48.908634,235.316236,36.645104,233.997086,26.399821,227.162103,20.415632,216.632373,17.398708,204.720424,15.686910,192.477792,14.509419,180.168263,13.212875,167.871011,11.559365,155.618685,9.503155,143.429814,7.289289,131.265464,4.982614,119.117455,2.849709,106.939696,1.168842,94.690571,0.251343,82.379984,0.392135,70.028005,1.523804,57.732066,3.805073,45.589023,7.283312,33.744237,12.200344,22.417396,18.650163,11.977937,28.002327,3.928870,39.790644,0.212100,52.010678,1.603200,62.146943,8.372051,69.776796,17.915834,74.777191,29.115358,77.582496,41.115186,78.776177,53.400521,78.978360,65.760774,78.838335,78.126821,78.778644,90.497068,78.834379,102.868700,78.918238,115.236347,78.981830,127.606695,78.880914,139.975578,78.480137,152.322223,77.881396,164.659489,77.493793,177.015819,77.208541,189.378014,76.481584,201.717507,74.595159,213.879929,69.737400,224.964323,60.800061,233.179820,48.645489,235.256347
Type01,L,240,50.872439,240.213461,38.332932,239.056381,27.905271,232.094662,21.633019,221.375177,18.353532,209.274976,16.545121,196.787263,15.437664,184.208037,14.139100,171.648176,12.319140,159.155636,10.071476,146.732270,7.666227,134.336707,5.233366,121.946064,3.061628,109.508941,1.335380,97.002808,0.319319,84.431016,0.257736,71.815632,1.237001,59.238789,3.372031,46.800707,6.817730,34.674656,11.822178,23.106620,18.469471,12.476450,27.882153,4.117155,39.893277,0.228844,52.385450,1.499139,63.059210,8.040612,70.930003,17.688837,75.960052,29.144457,78.752095,41.415564,79.918623,53.964262,80.086473,66.587240,79.861931,79.213760,79.775153,91.845763,79.870198,104.480128,79.939849,117.111019,79.990847,129.744094,79.995516,142.378234,79.884819,155.003279,79.707937,167.622270,79.540400,180.248069,79.297931,192.872914,78.601754,205.476946,76.811013,217.923561,72.056705,229.360489,63.193872,238.048270,50.790848,240.265711
Type01,L,245,52.827141,245.510279,40.004629,244.438760,29.499928,237.147847,23.051198,226.186483,19.486609,213.874368,17.511158,201.139754,16.299021,188.297134,14.897332,175.474259,12.914149,162.728610,10.529516,150.047557,7.975006,137.399105,5.438528,124.747437,3.226214,112.036382,1.452079,99.259802,0.375974,86.410799,0.227561,73.521783,1.270492,60.676696,3.547931,47.992168,7.130287,35.618969,12.238194,23.799378,19.061613,12.953745,28.572778,4.319625,40.799158,0.217048,53.580071,1.339678,64.661888,7.848264,72.515097,17.824020,77.498447,29.603759,80.311039,42.157570,81.503920,54.978136,81.692564,67.877125,81.372898,80.775037,81.119467,93.674986,81.086966,106.579039,81.135646,119.483893,81.297534,132.386320,81.482435,145.291996,81.600471,158.202998,81.734163,171.110026,81.748353,184.017288,81.553457,196.919152,80.915829,209.801885,79.196167,222.541773,74.528900,234.292869,65.519940,243.259951,52.860064,245.615578
Type01,L,250,54.725245,250.739202,41.635945,249.681867,31.090968,241.994173,24.563950,230.782249,20.742798,218.249340,18.566360,205.283276,17.113499,192.203816,15.504640,179.142968,13.354857,166.156779,10.872529,153.223082,8.215312,140.324433,5.606806,127.416904,3.346126,114.444151,1.522398,101.408211,0.414776,88.292476,0.282624,75.143830,1.564193,62.063759,4.215059,49.193889,8.067505,36.623942,13.283957,24.563159,20.218833,13.476845,29.804571,4.565825,42.209899,0.190235,55.272685,1.108253,66.622780,7.731938,74.276430,18.171641,79.177304,30.292912,82.044245,43.113032,83.311061,56.190150,83.555381,69.353993,83.122745,82.509117,82.580808,95.658529,82.269106,108.815137,82.276523,121.979854,82.653507,135.134780,83.101423,148.292151,83.420415,161.467478,83.721082,174.642809,83.823605,187.816978,83.677865,200.985199,83.144856,214.137149,81.514026,227.158591,76.933100,239.186059,67.697409,248.332304,54.797893,250.827469
Type01,L,255,56.477484,255.698578,43.144374,254.607426,32.526334,246.577721,25.990829,235.132021,21.988931,222.372647,19.624576,209.191287,17.875500,195.901706,15.990232,182.633038,13.672358,169.427531,11.110359,156.260027,8.389260,143.125157,5.740484,129.976878,3.418259,116.766183,1.546251,103.491216,0.426556,90.130147,0.381134,76.743974,1.987328,63.460935,5.113941,50.448143,9.295671,37.721032,14.619571,25.437399,21.593998,14.089163,31.196252,4.865983,43.741993,0.169434,57.067450,0.836239,68.569662,7.658842,75.970720,18.586335,80.785130,31.030184,83.716344,44.092763,85.083165,57.404165,85.387926,70.812079,84.820387,84.200941,83.924004,97.574115,83.247338,110.959343,83.185946,124.361107,83.824967,137.745498,84.598362,151.126365,85.136449,164.532649,85.465613,177.947783,85.527606,191.363530,85.428718,204.777327,85.050648,218.179716,83.550352,231.463814,79.054057,243.745607,69.651071,253.085658,56.534610,255.713419
Type01,L,260,57.943638,260.464710,44.381293,259.321191,33.620086,251.063637,27.117000,239.399782,23.042911,226.400781,20.544906,213.007346,18.534441,199.517973,16.367608,186.057152,13.897360,172.644364,11.261895,159.258137,8.502235,145.897742,5.836048,132.519836,3.436775,119.090152,1.520705,105.590512,0.403641,92.000165,0.475834,78.390769,2.388522,64.917347,5.941371,51.764392,10.426075,38.889050,15.857179,26.396751,22.831701,14.776751,32.403338,5.199274,45.074771,0.175180,58.643315,0.596985,70.222572,7.649844,77.445762,18.992567,82.179956,31.728865,85.148758,45.021994,86.615276,58.554293,86.957183,72.190735,86.236732,85.796795,84.999199,99.378107,83.970474,112.978004,83.819202,126.601483,84.690925,140.202562,85.801336,153.788581,86.602880,167.399928,86.859708,181.034819,86.754793,194.672722,86.693402,208.316501,86.499447,221.955311,85.158219,235.487859,80.725401,248.021302,71.293233,257.650108,57.968747,260.383258
Type01,L,265,58.981964,265.282679,45.188997,264.090783,34.223395,255.700058,27.771914,243.811659,23.746355,230.547954,21.189600,216.927883,19.015764,203.226745,16.632751,189.564584,14.056004,175.936411,11.360005,162.329921,8.574545,148.741861,5.897499,135.133409,3.406868,121.488470,1.449536,107.763977,0.346568,93.945204,0.531600,80.110106,2.649561,66.432382,6.461157,53.100445,11.157521,40.050920,16.702677,27.353383,23.694153,15.468475,33.237256,5.519644,46.056411,0.219515,59.856680,0.473378,71.480017,7.762795,78.676727,19.400682,83.328268,32.411293,86.279987,45.944165,87.828955,59.700717,88.169013,73.564049,87.290516,87.387581,85.802828,101.181372,84.534635,115.001150,84.294936,128.848013,85.303401,142.671831,86.692747,156.465603,87.784823,170.276981,87.925269,184.130251,87.574884,197.987564,87.529529,211.860190,87.500023,225.734035,86.296532,239.511269,81.880629,252.307170,72.547512,262.332249,59.000955,265.122013
Type01,L,270,59.528498,270.382154,45.490555,269.153698,34.304296,260.650108,27.908343,248.504997,24.043176,234.944333,21.496033,221.071321,19.268525,207.131230,16.784635,193.237145,14.179122,179.366342,11.458652,165.519203,8.652736,151.688343,5.951436,137.837744,3.358731,123.965937,1.354299,110.003599,0.269147,95.942842,0.535977,81.864496,2.720709,67.948854,6.580606,54.375224,11.374977,41.103573,17.050381,28.194869,24.128092,16.068196,33.705139,5.775830,46.724023,0.301331,60.755150,0.515288,72.422177,8.046581,79.744680,19.870240,84.298299,33.158716,87.178663,46.956143,88.795302,60.953631,89.095600,75.055075,88.072277,89.112574,86.476571,103.141432,85.149010,117.203128,84.855721,131.290873,85.873647,145.359363,87.417746,159.383718,88.764543,173.413066,88.803391,187.501176,88.212596,201.592271,88.145620,215.706452,88.195131,229.825105,87.041805,243.851557,82.583987,256.923924,73.397013,267.400304,59.596800,270.189752
Type01,L,275,59.652236,275.797480,45.353961,274.537785,33.985976,265.860612,27.635876,253.416279,24.016996,239.532013,21.518586,225.382439,19.306910,211.177760,16.848186,197.015581,14.310576,182.868662,11.629153,168.751450,8.806454,154.659143,6.049592,140.554207,3.348727,126.438592,1.276962,112.223655,0.197622,97.903902,0.499195,83.561315,2.625471,69.372113,6.363199,55.499665,11.165200,41.960117,16.992870,28.833421,24.248798,16.498701,33.961255,5.934037,47.238209,0.406846,61.504964,0.710499,73.234587,8.495300,80.769505,20.447591,85.209295,34.031215,87.998777,48.116240,89.689584,62.371735,89.927392,76.725234,88.790254,91.038625,87.238256,105.330733,86.045530,119.660341,85.766228,134.010947,86.681072,148.348747,88.216412,162.634427,89.695968,176.912515,89.693163,191.258375,88.961032,205.604702,88.819330,219.976845,88.801545,234.351279,87.558496,248.631030,83.014179,261.986965,73.916704,272.883843,59.831366,275.630466
Type01,L,280,59.544109,281.269909,44.984821,279.970799,33.513130,271.017524,27.184514,258.247811,23.860910,244.034999,21.411769,229.604779,19.216524,215.130496,16.879097,200.679905,14.501594,186.236662,11.938992,171.828830,9.105186,157.468051,6.251854,143.110236,3.441945,128.744196,1.268782,114.275513,0.162694,99.692453,0.445340,85.077789,2.437307,70.598555,5.978779,56.404612,10.750432,42.578660,16.749561,29.237935,24.257295,16.732330,34.203237,5.990855,47.773276,0.514703,62.275821,0.985723,74.093444,9.031553,81.830813,21.116582,86.159484,35.005727,88.894898,49.378674,90.694802,63.893061,90.868901,78.500550,89.660606,93.080712,88.272730,107.651520,87.368446,122.260981,87.189523,136.884175,87.940763,151.500804,89.305433,166.067578,90.723198,180.619584,90.759867,195.235378,90.057355,209.849114,89.780418,224.484041,89.517660,239.112415,88.031944,253.637460,83.395802,267.269354,74.257474,278.477331,59.877483,281.172605
Type02,L,230,62.860546,230.888338,50.579441,229.508263,40.963682,221.841162,35.223217,211.131101,31.632978,199.332947,28.981815,187.267349,26.382817,175.186468,23.677217,163.128988,20.698038,151.137477,17.281220,139.264725,13.398592,127.536955,9.121671,115.946735,5.125941,104.262718,2.081114,92.299157,0.376022,80.097660,0.293014,67.761548,1.708638,55.513282,4.574597,43.510888,8.756022,31.905517,14.408735,20.966823,21.994684,11.330602,32.060934,4.246961,43.794060,0.433936,56.147675,-0.027159,66.828789,6.148339,73.883919,16.084550,78.862255,27.351033,82.160373,39.233776,84.138451,51.421942,86.342234,63.576320,85.954185,75.759679,82.805928,87.663090,78.609027,99.282488,74.376462,110.891871,71.765531,122.858643,71.969984,135.146782,74.260468,147.273106,77.583400,159.173646,81.130266,171.010495,84.246783,182.960329,86.294754,195.125153,86.342776,207.406485,83.155545,219.112983,75.332229,228.562085,63.237164,230.893847
Type02,L,235,63.014704,234.158420,50.524900,233.209117,41.005427,225.263011,35.462603,214.306933,31.988292,202.313393,29.385773,190.082713,26.855357,177.834239,24.134701,165.627261,21.097125,153.495568,17.609477,141.487059,13.832619,129.567247,9.820091,117.731580,5.956486,105.845376,2.811995,93.748763,0.699492,81.450880,0.148313,68.994687,1.464817,56.606892,4.527099,44.496495,8.823177,32.771215,14.498483,21.666255,22.007976,11.792199,32.010085,4.389912,43.796247,0.302689,56.317981,-0.070012,66.983747,6.380545,74.010642,16.482593,78.665117,28.016914,81.854526,40.090240,83.778758,52.442467,85.838750,64.775906,85.504016,77.130643,82.275478,89.145954,77.861999,100.842934,73.329168,112.510869,70.424151,124.552030,70.673313,136.990739,72.972103,149.274226,76.242374,161.342735,79.949911,173.287105,83.435549,185.280917,85.636505,197.570083,85.942802,210.021270,83.253045,221.987059,75.707559,231.725203,63.456629,234.014521
Type02,L,240,63.324315,238.749313,50.604100,238.010095,41.174633,229.673188,35.725070,218.436618,32.309863,206.202418,29.787029,193.740101,27.369864,181.253153,24.654233,168.829226,21.548439,156.496349,17.960175,144.296309,14.196358,132.148812,10.338597,120.037849,6.563124,107.899155,3.324250,95.604716,0.918279,83.134204,0.052856,70.486619,1.305614,57.892255,4.499486,45.596964,8.900082,33.681511,14.621348,22.359019,22.167331,12.249562,32.191798,4.535550,44.104108,0.181559,56.838152,0.068177,67.554396,6.826190,74.574225,17.158103,78.928957,29.019960,82.008244,41.346982,83.991836,53.905100,85.911953,66.475803,85.578012,79.066048,82.216960,91.244026,77.567476,103.077593,72.851728,114.904871,69.810042,127.124043,70.078817,139.778131,72.333484,152.287428,75.529376,164.592264,79.331249,176.727872,83.122859,188.850901,85.544627,201.309976,86.070693,213.977251,83.619776,226.202421,76.212605,236.211365,63.750484,238.529165
Type02,L,245,63.810557,244.256173,50.858656,243.461242,41.479899,234.680776,35.989839,223.162265,32.567159,210.663415,30.139161,197.922831,27.845424,185.150502,25.141050,172.462072,21.963148,159.882592,18.265354,147.446603,14.424702,135.052792,10.584495,122.663480,6.834000,110.245827,3.522851,97.702386,0.992668,84.991625,0.028268,72.094136,1.271444,59.242375,4.516874,46.698438,9.006302,34.539228,14.807621,22.972287,22.506322,12.651990,32.642115,4.662157,44.752567,0.092138,57.726043,0.367665,68.558455,7.429407,75.599055,18.034920,79.735199,30.247301,82.719856,42.868093,84.865391,55.658865,86.677994,68.503790,86.289243,81.371291,82.753335,93.751510,77.872325,105.771627,73.119241,117.850173,70.137557,130.343933,70.407060,143.261104,72.575265,156.045851,75.688308,168.634971,79.506684,181.032023,83.489742,193.367755,86.164414,206.033077,86.835457,218.945362,84.318752,231.404554,76.861475,241.631086,64.149719,244.045165
Type02,L,250,64.491261,250.217212,51.313631,249.141314,41.911124,239.940608,36.253037,228.162690,32.770235,215.390824,30.427930,202.347860,28.215144,189.272478,25.500823,176.296794,22.250117,163.443408,18.462363,150.738227,14.494618,138.086960,10.553970,125.429872,6.764373,112.726471,3.413615,99.899800,0.930548,86.898213,0.076285,73.711303,1.370850,60.571830,4.606125,47.737900,9.178248,35.305957,15.107665,23.493225,23.044363,12.987007,33.355931,4.755911,45.725571,0.046766,58.952848,0.752060,69.949978,8.089597,77.040595,18.990047,81.075622,31.543707,83.992099,44.475387,86.353298,57.515819,88.113102,70.651217,87.628400,83.812905,83.891028,96.421893,78.793832,108.662167,74.124122,121.055814,71.382646,133.896900,71.655095,147.105006,73.722635,160.192161,76.762027,173.090285,80.538620,185.794410,84.585782,198.410468,87.497205,211.311143,88.227675,224.484013,85.397413,237.148873,77.697304,247.530627,64.714115,250.082299
Type02,L,255,65.365031,256.174741,51.962923,254.708424,42.436639,245.185320,36.524717,233.181747,32.962736,220.137607,30.670998,206.790454,28.441988,193.423848,25.664749,180.164057,22.341098,167.028312,18.511064,154.032109,14.430804,141.111803,10.332212,128.197806,6.457311,115.215379,3.101197,102.090249,0.784959,88.771420,0.177821,75.278838,1.576813,61.843751,4.785795,48.707089,9.454546,36.001974,15.570804,23.964292,23.772645,13.278705,34.278681,4.813807,46.947618,0.045388,60.434874,1.108245,71.614496,8.684834,78.779426,19.879924,82.836531,32.743090,85.713871,45.982676,88.270587,59.284649,90.042242,72.708929,89.448917,86.158158,85.502872,99.008360,80.202603,111.480860,75.666720,124.210811,73.276171,137.434135,73.582652,150.940543,75.573620,164.333576,78.565959,177.542281,82.286835,190.567013,86.299008,203.502217,89.382533,216.660907,90.103796,230.100900,86.856437,242.960020,78.765299,253.451479,65.503990,256.139123
Type02,L,260,66.393903,261.707614,52.759807,259.892010,43.004957,250.197556,36.817781,238.002726,33.198513,224.693049,30.903036,211.060731,28.524374,197.440260,25.608547,183.923354,22.211415,170.515790,18.405255,157.220749,14.293657,144.018404,10.059021,130.852246,6.082931,117.606787,2.748709,104.188617,0.633804,90.555068,0.299594,76.766098,1.835301,63.050112,5.056115,49.628588,9.855533,36.677697,16.217029,24.451990,24.643605,13.568982,35.310114,4.842437,48.289357,0.076765,62.035855,1.323042,73.379730,9.104923,80.632678,20.574669,84.810479,33.703083,87.672674,47.230482,90.330754,60.800935,92.173699,74.497274,91.492305,88.207060,87.350726,101.295612,81.851783,113.988791,77.411388,127.028430,75.382378,140.623583,75.778603,154.415355,77.752347,168.095201,80.736112,181.594458,84.439258,194.918910,88.373312,208.174878,91.529375,221.605051,92.208830,235.310864,88.621062,248.377316,80.072056,258.964769,66.540395,261.741511
