type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type00, L,280,68.895037,280.877686,62.745502,281.147869,49.187072,278.143355,32.832462,261.818243,28.872032,241.715282,27.216723,221.812458,24.938953,202.751537,20.779030,183.033646,16.274919,164.080034,11.062896,144.534187,5.923948,124.431690,1.697757,106.665455,0.000000,85.500938,4.621124,65.730633,10.918158,46.737538,18.483469,27.637513,30.928733,9.418682,50.391532,0.000000,69.585153,0.862206,87.356416,14.953220,93.849524,35.531773,97.938201,54.400494,100.598226,75.409305,98.323073,94.679903,96.802927,112.915878,96.343041,133.278934,96.824128,153.527536,98.489365,173.560136,99.735490,193.951913,100.227511,212.826255,96.850693,232.467925,96.396489,253.095470,89.415488,272.589119,75.070001,280.988485,69.480457,280.169575
Type01, L,230,46.081655,231.634668,41.294285,231.283232,29.394917,228.895703,18.346487,213.821702,15.894147,197.697014,13.488873,181.103914,11.961987,165.373721,10.015103,148.809923,7.547835,132.883545,4.687842,116.698942,1.803437,100.766315,0.000000,83.340456,0.846617,66.679740,3.223027,51.180725,8.076949,35.517202,13.926024,19.935687,25.757306,5.885128,41.976083,0.000000,58.656017,4.590107,70.090832,19.525849,75.771545,34.769207,78.281794,50.675289,78.637085,67.844127,78.559945,84.808510,78.226939,100.635543,78.419778,116.043961,78.706971,132.164574,78.020471,148.156818,75.970412,164.650627,75.711949,180.170792,75.016869,196.584761,73.383643,213.018912,63.473568,228.269559,51.251911,231.071798,46.128054,231.579880
Type01, L,235,47.083430,236.670204,42.191987,236.311128,30.033937,233.871697,18.745324,218.470000,16.239672,201.994775,13.782109,185.040956,12.222030,168.968802,10.232823,152.044921,7.711918,135.772318,4.789752,119.235876,1.842642,102.956887,0.000000,85.152205,0.865022,68.129300,3.293093,52.293349,8.252535,36.289315,14.228764,20.369072,26.317247,6.013066,42.888607,0.000000,59.931148,4.689892,71.614546,19.950324,77.418753,35.525059,79.983572,51.776926,80.346587,69.318999,80.267770,86.652173,79.927525,102.823272,80.124556,118.566656,80.417992,135.037717,79.716568,151.377618,77.621943,168.229988,77.357861,184.087548,76.647671,200.858343,74.978940,217.649758,64.853428,233.231941,52.366083,236.095098,47.130838,236.614225
Type01, L,240,48.085205,241.705741,43.089689,241.339025,30.672957,238.847690,19.144160,223.118298,16.585197,206.292536,14.075346,188.977997,12.482073,172.563883,10.450542,155.279920,7.876002,138.661090,4.891661,121.772809,1.881847,105.147459,0.000000,86.963954,0.883426,69.578859,3.363159,53.405974,8.428121,37.061428,14.531503,20.802456,26.877189,6.141003,43.801130,0.000000,61.206279,4.789677,73.138259,20.374799,79.065960,36.280912,81.685350,52.878562,82.056089,70.793872,81.975595,88.495837,81.628110,105.011001,81.829334,121.089351,82.129013,137.910860,81.412665,154.598419,79.273473,171.809350,79.003773,188.004305,78.278472,205.131925,76.574236,222.280604,66.233288,238.194322,53.480255,241.118398,48.133622,241.648570
Type01, L,245,49.086980,246.741277,43.987391,246.366921,31.311977,243.823684,19.542997,227.766596,16.930722,210.590298,14.368582,192.915039,12.742117,176.158964,10.668262,158.514918,8.040085,141.549863,4.993571,124.309743,1.921052,107.338031,0.000000,88.775703,0.901831,71.028419,3.433224,54.518598,8.603707,37.833541,14.834243,21.235841,27.437130,6.268941,44.713654,0.000000,62.481409,4.889462,74.661973,20.799274,80.713168,37.036764,83.387128,53.980199,83.765591,72.268744,83.683420,90.339500,83.328696,107.198731,83.534111,123.612045,83.840034,140.784003,83.108763,157.819219,80.925004,175.388711,80.649685,191.921061,79.909274,209.405506,78.169533,226.911450,67.613149,243.156704,54.594427,246.141698,49.136405,246.682916
Type01, L,250,50.088755,251.776813,44.885092,251.394817,31.950997,248.799677,19.941834,232.414893,17.276247,214.888059,14.661818,196.852080,13.002160,179.754045,10.885982,161.749916,8.204168,144.438636,5.095480,126.846676,1.960258,109.528603,0.000000,90.587452,0.920236,72.477978,3.503290,55.631223,8.779292,38.605654,15.136983,21.669225,27.997072,6.396878,45.626177,0.000000,63.756540,4.989247,76.185687,21.223749,82.360375,37.792616,85.088907,55.081836,85.475092,73.743616,85.391245,92.183163,85.029282,109.386460,85.238889,126.134740,85.551055,143.657146,84.804860,161.040020,82.576535,178.968073,82.295597,195.837817,81.540075,213.679088,79.764829,231.542296,68.993009,248.119086,55.708599,251.164998,50.139189,251.717261
Type01, L,255,51.090531,256.812349,45.782794,256.422714,32.590017,253.775671,20.340670,237.063191,17.621772,219.185820,14.955055,200.789122,13.262203,183.349125,11.103701,164.984915,8.368252,147.327409,5.197390,129.383610,1.999463,111.719175,0.000000,92.399201,0.938641,73.927538,3.573356,56.743847,8.954878,39.377767,15.439722,22.102610,28.557013,6.524816,46.538701,0.000000,65.031671,5.089032,77.709401,21.648224,84.007583,38.548469,86.790685,56.183473,87.184594,75.218489,87.099069,94.026826,86.729867,111.574189,86.943667,128.657435,87.262077,146.530289,86.500957,164.260820,84.228065,182.547434,83.941509,199.754574,83.170877,217.952670,81.360126,236.173142,70.372869,253.081468,56.822771,256.188298,51.141973,256.751606
Type01, L,260,52.092306,261.847886,46.680496,261.450610,33.229037,258.751664,20.739507,241.711489,17.967297,223.483581,15.248291,204.726164,13.522246,186.944206,11.321421,168.219913,8.532335,150.216181,5.299300,131.920543,2.038668,113.909747,0.000000,94.210950,0.957045,75.377097,3.643422,57.856472,9.130464,40.149881,15.742462,22.535994,29.116955,6.652753,47.451224,0.000000,66.306802,5.188817,79.233114,22.072699,85.654790,39.304321,88.492463,57.285109,88.894096,76.693361,88.806894,95.870490,88.430453,113.761918,88.648445,131.180130,88.973098,149.403431,88.197054,167.481620,85.879596,186.126796,85.587421,203.671330,84.801678,222.226252,82.955423,240.803987,71.752729,258.043849,57.936943,261.211598,52.144757,261.785951
Type01, L,265,53.094081,266.883422,47.578198,266.478506,33.868057,263.727658,21.138344,246.359787,18.312822,227.781342,15.541528,208.663205,13.782289,190.539287,11.539140,171.454911,8.696419,153.104954,5.401209,134.457477,2.077873,116.100319,0.000000,96.022699,0.975450,76.826657,3.713488,58.969096,9.306050,40.921994,16.045202,22.969379,29.676896,6.780691,48.363748,0.000000,67.581933,5.288602,80.756828,22.497174,87.301997,40.060173,90.194241,58.386746,90.603598,78.168233,90.514719,97.714153,90.131038,115.949647,90.353222,133.702825,90.684119,152.276574,89.893151,170.702421,87.531127,189.706157,87.233333,207.588086,86.432479,226.499833,84.550719,245.434833,73.132589,263.006231,59.051115,266.234898,53.147540,266.820297
Type01, L,270,54.095856,271.918958,48.475900,271.506403,34.507076,268.703651,21.537180,251.008085,18.658346,232.079103,15.834764,212.600247,14.042333,194.134368,11.756860,174.689910,8.860502,155.993727,5.503119,136.994410,2.117078,118.290892,0.000000,97.834448,0.993855,78.276217,3.783553,60.081721,9.481636,41.694107,16.347941,23.402763,30.236837,6.908629,49.276271,0.000000,68.857063,5.388386,82.280542,22.921649,88.949205,40.816026,91.896019,59.488383,92.313100,79.643106,92.222544,99.557816,91.831624,118.137377,92.058000,136.225519,92.395140,155.149717,91.589249,173.923221,89.182658,193.285519,88.879244,211.504843,88.063281,230.773415,86.146016,250.065679,74.512449,267.968613,60.165287,271.258198,54.150324,271.854642
Type01, L,275,55.097631,276.954494,49.373602,276.534299,35.146096,273.679645,21.936017,255.656383,19.003871,236.376865,16.128000,216.537288,14.302376,197.729449,11.974580,177.924908,9.024585,158.882499,5.605028,139.531344,2.156283,120.481464,0.000000,99.646197,1.012259,79.725776,3.853619,61.194345,9.657222,42.466220,16.650681,23.836148,30.796779,7.036566,50.188795,0.000000,70.132194,5.488171,83.804256,23.346124,90.596412,41.571878,93.597797,60.590019,94.022602,81.117978,93.930369,101.401479,93.532210,120.325106,93.762778,138.748214,94.106161,158.022860,93.285346,177.144022,90.834188,196.864880,90.525156,215.421599,89.694082,235.046997,87.741312,254.696525,75.892310,272.930994,61.279459,276.281498,55.153108,276.888987
Type01, L,280,56.099406,281.990031,50.271303,281.562195,35.785116,278.655638,22.334854,260.304681,19.349396,240.674626,16.421237,220.474330,14.562419,201.324530,12.192299,181.159906,9.188669,161.771272,5.706938,142.068277,2.195489,122.672036,0.000000,101.457946,1.030664,81.175336,3.923685,62.306970,9.832807,43.238333,16.953421,24.269532,31.356720,7.164504,51.101318,0.000000,71.407325,5.587956,85.327969,23.770599,92.243620,42.327730,95.299575,61.691656,95.732103,82.592850,95.638194,103.245143,95.232795,122.512835,95.467556,141.270909,95.817182,160.896003,94.981443,180.364822,92.485719,200.444242,92.171068,219.338355,91.324884,239.320579,89.336609,259.327371,77.272170,277.893376,62.393631,281.304798,56.155892,281.923332
Type02, L,230,62.793789,230.442067,57.900229,230.226425,45.524334,227.597984,35.012285,212.561929,31.037315,196.583829,27.466217,180.097148,24.096980,164.188608,19.987752,147.819906,15.168402,131.824642,9.172458,116.142242,3.608829,100.417695,0.261531,83.581657,0.000000,67.248969,2.225686,51.051408,7.081259,35.075756,14.512241,19.107749,27.332902,6.066348,43.098783,0.000000,60.697251,0.263268,73.696263,13.983119,80.160713,29.659465,83.219365,45.502871,86.653425,62.408228,86.323022,78.230330,80.387486,94.807790,74.021055,110.621275,70.833900,127.867615,73.581195,144.383281,78.206646,160.657991,83.042588,176.424523,86.301215,191.816078,87.260932,208.709640,80.053140,225.742533,67.797978,230.617022,63.172863,230.219321
Type02, L,235,64.158871,235.451677,59.158930,235.231347,46.513993,232.545766,35.773422,217.182841,31.712039,200.857391,28.063309,184.012303,24.620827,167.757926,20.422268,151.033382,15.498150,134.690395,9.371859,118.667073,3.687282,102.600688,0.267216,85.398650,0.000000,68.710903,2.274070,52.161221,7.235199,35.838272,14.827725,19.523135,27.927096,6.198225,44.035713,0.000000,62.016756,0.268991,75.298356,14.287100,81.903337,30.304236,85.028482,46.492064,88.537195,63.764929,88.199609,79.930989,82.135040,96.868829,75.630208,113.026085,72.373767,130.647346,75.180786,147.522048,79.906790,164.150556,84.847862,180.259839,88.177328,195.985993,89.157909,213.246806,81.793426,230.649979,69.271847,235.630436,64.546186,235.224089
Type02, L,240,65.523954,240.461287,60.417630,240.236270,47.503653,237.493549,36.534558,221.803752,32.386763,205.130952,28.660400,187.927459,25.144675,171.327243,20.856785,154.246858,15.827898,137.556148,9.571261,121.191905,3.765735,104.783682,0.272902,87.215642,0.000000,70.172837,2.322455,53.271034,7.389140,36.600789,15.143208,19.938521,28.521289,6.330102,44.972643,0.000000,63.336262,0.274714,76.900448,14.591081,83.645961,30.949007,86.837598,47.481257,90.420965,65.121629,90.076197,81.631649,83.882594,98.929868,77.239362,115.430896,73.913635,133.427077,76.780377,150.660815,81.606935,167.643121,86.653135,184.095154,90.053442,200.155907,91.054886,217.783972,83.533711,235.557426,70.745716,240.643849,65.919509,240.228857
Type02, L,245,66.889036,245.470897,61.676331,245.241192,48.493312,242.441331,37.295695,226.424664,33.061488,209.404514,29.257492,191.842614,25.668522,174.896561,21.291301,157.460335,16.157646,140.421901,9.770662,123.716736,3.844187,106.966675,0.278587,89.032635,0.000000,71.634771,2.370839,54.380848,7.543080,37.363305,15.458692,20.353907,29.115483,6.461979,45.909573,0.000000,64.655767,0.280438,78.502541,14.895062,85.388586,31.593778,88.646715,48.470450,92.304735,66.478330,91.952784,83.332308,85.630148,100.990907,78.848515,117.835706,75.453502,136.206807,78.379969,153.799582,83.307079,171.135686,88.458409,187.930470,91.929555,204.325822,92.951862,222.321138,85.273997,240.464872,72.219585,245.657263,67.292832,245.233625
Type02, L,250,68.254118,250.480508,62.935032,250.246114,49.482972,247.389113,38.056832,231.045575,33.736212,213.678075,29.854584,195.757770,26.192370,178.465878,21.725817,160.673811,16.487393,143.287654,9.970063,126.241567,3.922640,109.149668,0.284273,90.849627,0.000000,73.096705,2.419224,55.490661,7.697021,38.125822,15.774175,20.769292,29.709676,6.593857,46.846503,0.000000,65.975273,0.286161,80.104634,15.199042,87.131210,32.238549,90.455832,49.459642,94.188505,67.835030,93.829372,85.032967,87.377702,103.051946,80.457668,120.240516,76.993370,138.986538,79.979560,156.938349,85.007224,174.628251,90.263683,191.765786,93.805668,208.495737,94.848839,226.858304,87.014283,245.372318,73.693454,250.670676,68.666155,250.238392
Type02, L,255,69.619201,255.490118,64.193732,255.251036,50.472631,252.336895,38.817968,235.666486,34.410936,217.951637,30.451675,199.672925,26.716217,182.035196,22.160334,163.887287,16.817141,146.153407,10.169464,128.766399,4.001093,111.332662,0.289958,92.666620,0.000000,74.558640,2.467608,56.600474,7.850961,38.888338,16.089658,21.184678,30.303870,6.725734,47.783433,0.000000,67.294778,0.291884,81.706726,15.503023,88.873834,32.883320,92.264948,50.448835,96.072276,69.191731,95.705959,86.733627,89.125256,105.112985,82.066822,122.645327,78.533237,141.766269,81.579151,160.077116,86.707368,178.120816,92.068956,195.601102,95.681782,212.665652,96.745816,231.395470,88.754568,250.279765,75.167323,255.684090,70.039479,255.243160
Type02, L,260,70.984283,260.499728,65.452433,260.255959,51.462291,257.284678,39.579105,240.287398,35.085660,222.225198,31.048767,203.588080,27.240064,185.604513,22.594850,167.100763,17.146889,149.019161,10.368866,131.291230,4.079546,113.515655,0.295644,94.483612,0.000000,76.020574,2.515993,57.710287,8.004901,39.650855,16.405142,21.600064,30.898063,6.857611,48.720363,0.000000,68.614284,0.297607,83.308819,15.807004,90.616458,33.528091,94.074065,51.438028,97.956046,70.548432,97.582547,88.434286,90.872810,107.174023,83.675975,125.050137,80.073104,144.546000,83.178742,163.215883,88.407513,181.613381,93.874230,199.436417,97.557895,216.835566,98.642793,235.932637,90.494854,255.187211,76.641193,260.697503,71.412802,260.247928
Type02, L,265,72.349366,265.509338,66.711133,265.260881,52.451950,262.232460,40.340241,244.908310,35.760385,226.498760,31.645859,207.503236,27.763912,189.173831,23.029366,170.314240,17.476637,151.884914,10.568267,133.816061,4.157999,115.698649,0.301329,96.300605,0.000000,77.482508,2.564377,58.820101,8.158842,40.413371,16.720626,22.015450,31.492257,6.989488,49.657293,0.000000,69.933789,0.303331,84.910912,16.110985,92.359082,34.172862,95.883181,52.427221,99.839816,71.905132,99.459134,90.134945,92.620364,109.235062,85.285129,127.454947,81.612972,147.325730,84.778333,166.354650,90.107657,185.105946,95.679504,203.271733,99.434009,221.005481,100.539769,240.469803,92.235140,260.094658,78.115062,265.710917,72.786125,265.252696
Type02, L,270,73.714448,270.518948,67.969834,270.265803,53.441609,267.180242,41.101378,249.529221,36.435109,230.772321,32.242950,211.418391,28.287759,192.743149,23.463883,173.527716,17.806385,154.750667,10.767668,136.340893,4.236451,117.881642,0.307015,98.117597,0.000000,78.944442,2.612762,59.929914,8.312782,41.175887,17.036109,22.430836,32.086450,7.121365,50.594224,0.000000,71.253295,0.309054,86.513004,16.414966,94.101707,34.817633,97.692298,53.416414,101.723586,73.261833,101.335721,91.835605,94.367918,111.296101,86.894282,129.859758,83.152839,150.105461,86.377925,169.493417,91.807802,188.598511,97.484777,207.107049,101.310122,225.175396,102.436746,245.006969,93.975425,265.002104,79.588931,270.724330,74.159448,270.257464
Type02, L,275,75.079530,275.528558,69.228535,275.270726,54.431269,272.128024,41.862515,254.150132,37.109833,235.045883,32.840042,215.333547,28.811607,196.312466,23.898399,176.741192,18.136133,157.616420,10.967069,138.865724,4.314904,120.064635,0.312700,99.934590,0.000000,80.406376,2.661146,61.039727,8.466723,41.938404,17.351592,22.846222,32.680644,7.253242,51.531154,0.000000,72.572800,0.314777,88.115097,16.718947,95.844331,35.462404,99.501415,54.405607,103.607356,74.618533,103.212309,93.536264,96.115472,113.357140,88.503435,132.264568,84.692707,152.885192,87.977516,172.632184,93.507946,192.091076,99.290051,210.942364,103.186235,229.345311,104.333723,249.544135,95.715711,269.909550,81.062800,275.737744,75.532771,275.262232
Type02, L,280,76.444613,280.538169,70.487235,280.275648,55.420928,277.075807,42.623651,258.771044,37.784557,239.319444,33.437134,219.248702,29.335454,199.881784,24.332915,179.954668,18.465881,160.482173,11.166471,141.390555,4.393357,122.247629,0.318386,101.751582,0.000000,81.868310,2.709531,62.149540,8.620663,42.700920,17.667076,23.261607,33.274837,7.385119,52.468084,0.000000,73.892306,0.320500,89.717190,17.022927,97.586955,36.107175,101.310531,55.394799,105.491126,75.975234,105.088896,95.236923,97.863026,115.418179,90.112589,134.669378,86.232574,155.664923,89.577107,175.770951,95.208091,195.583641,101.095325,214.777680,105.062349,233.515225,106.230700,254.081301,97.455997,274.816997,82.536669,280.751157,76.906094,280.266999
Type03, L,230,50.379836,231.484693,45.772341,231.169261,33.547123,228.253391,23.833651,213.016095,19.720537,196.708057,17.459565,180.962726,15.125027,164.017984,11.879902,147.321151,8.389942,131.908271,4.935505,115.614650,2.017586,100.258150,0.256365,84.137779,0.000000,68.351323,1.905006,52.353839,6.490690,36.361099,13.793489,21.094192,25.154411,6.825033,41.040721,0.000000,57.355085,2.854443,70.027446,16.428010,75.117934,32.357326,78.036700,49.597924,78.505350,65.571466,78.501427,81.794351,75.822951,98.378256,73.068066,114.148660,71.109467,130.767293,73.038195,147.186811,75.618472,162.812985,77.371595,179.258530,78.653940,196.415200,78.587836,212.859521,66.767147,227.631657,55.967881,231.278647,50.561036,231.273687
Type03, L,235,51.475050,236.516969,46.767392,236.194680,34.276408,233.215421,24.351774,217.646880,20.149244,200.984319,17.839121,184.896698,15.453832,167.583592,12.138161,150.523785,8.572332,134.775842,5.042799,118.128012,2.061447,102.437675,0.261938,85.966861,0.000000,69.837221,1.946419,53.491966,6.631792,37.151558,14.093347,21.552761,25.701246,6.973403,41.932911,0.000000,58.601935,2.916496,71.549782,16.785141,76.750933,33.060746,79.733150,50.676140,80.211988,66.996933,80.207980,83.572489,77.471276,100.516914,74.656502,116.630153,72.655325,133.610060,74.625982,150.386524,77.262352,166.352398,79.053586,183.155455,80.363808,200.685096,80.296267,217.486902,68.218607,232.580171,57.184574,236.306444,51.660189,236.301376
Type03, L,240,52.570264,241.549245,47.762443,241.220098,35.005694,238.177451,24.869897,222.277664,20.577952,205.260581,18.218677,188.830671,15.782637,171.149201,12.396419,153.726418,8.754722,137.643413,5.150092,120.641374,2.105307,104.617200,0.267511,87.795943,0.000000,71.323120,1.987832,54.630093,6.772894,37.942016,14.393206,22.011331,26.248081,7.121774,42.825100,0.000000,59.848784,2.978549,73.072118,17.142271,78.383931,33.764166,81.429600,51.754355,81.918626,68.422399,81.914533,85.350627,79.119601,102.655571,76.244938,119.111645,74.201183,136.452827,76.213769,153.586238,78.906232,169.891810,80.735577,187.052379,82.073677,204.954991,82.004698,222.114283,69.670066,237.528686,58.401267,241.334240,52.759342,241.329065
Type03, L,245,53.665477,246.581521,48.757494,246.245517,35.734979,243.139482,25.388020,226.908449,21.006659,209.536843,18.598232,192.764643,16.111442,174.714809,12.654678,156.929052,8.937112,140.510984,5.257386,123.154736,2.149168,106.796725,0.273084,89.625025,0.000000,72.809018,2.029246,55.768220,6.913996,38.732475,14.693064,22.469900,26.794916,7.270144,43.717290,0.000000,61.095634,3.040602,74.594453,17.499402,80.016930,34.467586,83.126050,52.832571,83.625264,69.847866,83.621085,87.128765,80.767926,104.794229,77.833375,121.593138,75.747041,139.295595,77.801556,156.785951,80.550111,173.431223,82.417569,190.949304,83.783545,209.224887,83.713130,226.741664,71.121526,242.477200,59.617960,246.362037,53.858495,246.356754
