Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,R,280,33.279179,290.849768,16.245865,287.545335,3.155887,274.704946,2.795046,258.474170,6.909942,241.083270,6.388637,224.001614,4.471440,207.252461,3.224724,190.419857,2.388503,173.538624,3.238585,156.640433,5.377908,139.656801,5.186132,122.604205,2.788365,105.740775,0.638853,88.818264,0.815076,71.808113,3.144868,54.862632,6.252840,38.204520,11.890298,22.457517,22.412482,9.242179,36.942371,-0.264602,53.971086,0.683656,67.840942,10.643262,77.402213,24.443668,84.237915,40.045891,89.296480,56.431426,92.781688,73.187546,94.510472,90.180795,94.151632,107.314644,91.476406,124.350116,87.995892,140.741266,84.966797,156.847691,81.799070,173.586007,77.735874,190.789220,74.276764,207.833552,71.252640,224.479786,68.595548,240.941823,66.930563,257.479157,64.758845,272.650849,55.071955,286.419818,35.580796,290.294791
Type01,R,230,34.013725,230.924844,20.282425,229.612376,8.723315,222.360500,2.499313,210.400357,0.266958,196.938720,0.243081,183.211059,1.473540,169.527334,2.532295,155.827784,2.961161,142.026503,2.489622,128.168063,1.915803,114.443086,1.176070,100.725261,0.485125,87.003369,0.150163,73.267483,0.601947,59.542140,1.812672,45.886183,4.756428,32.520558,9.762810,19.781212,17.425758,8.490001,28.155393,0.215646,41.842334,0.130285,54.106499,5.964707,63.304552,15.985470,69.793169,28.028112,74.273556,40.997650,76.950959,54.454038,78.164003,68.132622,78.215503,81.868356,77.350427,95.577952,75.886253,109.240694,74.068905,122.859673,71.881731,136.424090,69.520790,149.959089,67.093009,163.481609,64.552063,176.982835,62.198548,190.516585,59.830407,204.047471,55.641977,217.006780,47.576833,227.806434,34.131672,230.383728
Type01,R,235,34.057640,235.054312,20.067677,233.858335,8.603392,226.388008,2.746668,214.046523,0.298796,200.319140,0.420114,186.387694,1.671267,172.477892,2.591961,158.463073,2.438378,144.436540,1.792943,130.375569,0.929612,116.291096,0.406985,102.215415,-0.117100,88.310928,-0.093920,74.392734,0.927838,60.473190,2.409898,46.661687,5.381587,33.121457,9.870132,19.863083,18.341867,8.705286,29.180610,0.265416,42.939874,0.499882,55.032519,6.811799,64.247040,16.820411,70.928693,29.020558,75.266882,42.306310,78.069605,55.882471,79.490890,69.678460,79.464031,83.605100,78.259060,97.495480,76.859093,111.361048,75.191651,125.229610,72.858743,139.026595,70.341879,152.784655,67.921352,166.566677,65.008283,180.227282,62.731547,193.949009,60.542287,207.694774,56.505159,221.138843,47.623758,231.630092,34.128327,234.748590
Type01,R,240,34.592478,240.101863,20.262955,239.157549,8.510463,231.370667,2.870997,218.522555,0.462436,204.545934,0.659425,190.363404,1.822074,176.173865,2.602145,161.896964,2.049476,147.629915,1.168082,133.306035,0.228246,118.927747,-0.118922,104.506955,-0.442918,90.356142,-0.196889,76.197112,0.892477,62.008267,2.472545,47.923069,5.657784,34.142149,9.908458,20.478295,18.706901,8.983889,29.800639,0.262076,43.830897,0.566528,56.076306,7.126433,65.269354,17.382530,71.960860,29.886358,76.177340,43.514479,79.043442,57.278518,80.499841,71.256808,80.416764,85.411739,79.092821,99.528757,77.602466,113.632898,76.016670,127.809299,73.649291,141.917985,70.963327,155.971888,68.415835,170.067100,65.352079,184.002108,63.186870,197.986490,61.043621,211.964967,57.076874,225.847505,48.092190,236.234437,34.641423,240.007299
Type01,R,245,35.308625,245.394283,20.618363,244.706828,8.442783,236.533792,2.908203,223.199219,0.698050,208.971455,0.911368,194.518357,1.943863,180.027801,2.662097,165.520992,1.907730,151.006317,0.770017,136.401914,-0.124346,121.784992,-0.388557,107.065292,-0.561108,92.627896,-0.237238,78.192811,0.669100,63.702400,2.198318,49.281574,5.609220,35.206069,9.978310,21.334047,18.665091,9.261366,30.110099,0.286980,44.526235,0.378082,57.131420,7.048697,66.390600,17.670267,73.008573,30.542573,77.180409,44.501627,80.028242,58.540295,81.367331,72.777495,81.250511,87.194447,79.993090,101.571028,78.272259,115.924474,76.648081,130.408281,74.337677,144.855763,71.516288,159.234982,68.713571,173.644240,65.716564,187.917399,63.685256,202.197545,61.477367,216.417051,57.414879,230.629892,48.782800,241.181876,35.369233,245.455481
Type01,R,250,35.852751,250.522156,20.834438,249.947971,8.406008,241.349905,2.930866,227.686835,0.931246,213.172149,1.141981,198.440418,2.091212,183.645500,2.860410,168.888467,2.065660,154.110431,0.706027,139.236486,-0.154824,124.389562,-0.461996,109.415180,-0.591904,94.666402,-0.296618,79.934026,0.488491,65.140760,1.909976,50.378831,5.410159,35.970348,10.213677,22.087555,18.572275,9.525011,30.353363,0.399539,45.170484,0.061056,58.169257,6.867173,67.664119,17.827027,74.247445,31.050421,78.487859,45.310953,81.253600,59.719627,82.418718,74.299517,82.281635,89.019861,81.161871,103.685958,79.160530,118.293896,77.363903,133.044622,75.137245,147.816092,72.246291,162.518142,69.108586,177.211331,66.291622,191.828466,64.411238,206.404489,62.103061,220.886782,57.705091,235.299497,49.424153,246.268937,35.938688,250.671896
Type01,R,255,36.015073,255.438677,20.725859,254.743096,8.405122,245.713920,3.005255,231.936791,1.112819,217.076732,1.341736,202.053506,2.321689,186.952441,3.229061,171.877710,2.499947,156.806559,0.995070,141.679629,0.046729,126.562533,-0.431924,111.349349,-0.634825,96.271130,-0.408231,81.224319,0.511679,66.136093,1.884320,51.062220,5.293495,36.301091,10.694126,22.516110,18.796250,9.808504,30.779852,0.597606,45.940477,-0.235233,59.226233,6.861385,69.102377,18.062172,75.763195,31.574288,80.176327,46.110133,82.844502,60.966649,83.902911,75.962005,83.746324,91.033145,82.703734,106.019315,80.503767,120.898199,78.439613,135.870541,76.247637,150.934547,73.354932,165.945984,69.881240,180.894943,67.206176,195.820708,65.494201,210.679226,63.137371,225.468672,58.143980,239.970610,49.810221,251.508842,36.102855,255.619312
Type01,R,260,35.845432,260.354753,20.323680,259.331044,8.432012,249.895477,3.156759,236.154759,1.249554,220.899599,1.529059,205.562839,2.661860,190.147477,3.736130,174.679578,3.131859,159.280945,1.563572,143.905102,0.369808,128.459938,-0.377647,112.991197,-0.722706,97.570114,-0.541782,82.192872,0.750317,66.809252,2.212743,51.457471,5.427649,36.345023,11.364548,22.620149,19.485428,10.140714,31.491929,0.810764,46.919341,-0.401349,60.346336,7.151659,70.619248,18.528454,77.454847,32.276138,82.083986,47.079829,84.689464,62.413807,85.787124,77.860568,85.600350,93.318397,84.497209,108.647918,82.281844,123.826617,79.939790,139.003621,77.688764,154.338293,74.832757,169.652814,71.105865,184.857372,68.423400,200.047515,66.891472,215.179342,64.585396,230.328531,58.820116,244.866845,49.914195,256.979121,35.881986,260.536375
Type01,R,265,35.628091,265.485464,19.857248,264.081674,8.463103,254.284003,3.362745,240.572332,1.405657,224.915013,1.748733,209.245494,3.093240,193.506991,4.315471,177.612984,3.867838,161.867190,2.279915,146.231511,0.724001,130.427799,-0.333829,114.672701,-0.821726,98.907314,-0.631033,83.191935,1.078319,67.502243,2.768367,51.891369,5.831439,36.451056,12.019923,22.602589,20.445017,10.487405,32.371222,0.931017,48.019818,-0.409527,61.514267,7.638630,72.029738,19.222747,79.050307,33.202092,83.846107,48.288643,86.442645,64.062726,87.702337,79.938887,87.466833,95.782006,86.183025,111.454238,84.135705,126.955977,81.605864,142.361322,79.214490,157.966509,76.387890,173.589273,72.551546,189.081466,69.712671,204.513474,68.346223,219.918119,66.166918,235.454692,59.664519,250.060999,49.908765,262.623264,35.561734,265.676484
Type01,R,270,35.727152,270.788577,19.629014,269.175497,8.473139,259.060646,3.572415,245.203012,1.669474,229.197971,2.060552,213.201573,3.563297,197.146498,4.905756,180.870176,4.633289,164.791490,3.007913,148.884167,1.062535,132.752693,-0.284687,116.696751,-0.866342,100.610655,-0.620860,84.571632,1.318519,68.569872,3.288981,52.703368,6.372835,36.981276,12.379192,22.741133,21.206527,10.735427,33.126114,0.864020,49.003639,-0.317037,62.622518,8.062686,73.110421,19.969001,80.223872,34.228603,85.052136,49.625303,87.665348,65.738993,89.084019,81.959767,88.777376,98.129936,87.292016,114.104324,85.475541,129.918822,82.924223,145.600629,80.374412,161.488962,77.530937,177.424482,73.748098,193.247886,70.723873,208.932736,69.459573,224.607106,67.397936,240.499651,60.492812,255.293686,50.074248,268.120548,35.543737,271.035353
Type01,R,275,36.390016,275.844605,19.856709,274.382401,8.455569,263.980043,3.736727,249.718528,2.101125,233.477214,2.514351,217.204161,4.009875,200.871485,5.469535,184.334503,5.380693,167.980913,3.650139,151.811132,1.382341,135.449900,-0.182705,119.120795,-0.801324,102.773152,-0.500883,86.459751,1.344218,70.166802,3.519147,54.050045,6.845813,38.114638,12.216318,23.230710,21.261514,10.740028,33.434169,0.573806,49.587577,-0.231361,63.495832,8.145428,73.686308,20.496925,80.742809,35.103667,85.431512,50.828611,88.026576,67.142990,89.434585,83.576036,89.035141,99.957524,87.451246,116.148654,85.739477,132.211633,83.353715,148.206460,80.706898,164.378994,77.786707,180.609935,74.194820,196.785003,71.132483,212.753022,69.852446,228.672219,67.798679,244.815923,61.104287,259.975246,50.643002,272.901254,36.131186,276.218459
Type01,R,280,37.617055,279.951051,20.569530,279.063258,8.432011,268.387658,3.829089,253.515200,2.689967,237.182121,3.117485,220.730682,4.381813,204.199178,5.983952,187.570990,6.074083,171.039978,4.161715,154.654387,1.704085,138.206425,0.018887,121.682620,-0.607844,105.168352,-0.307057,88.667602,1.135818,72.146468,3.330067,55.808629,7.075437,39.748032,11.476711,24.083164,20.328935,10.408546,33.100758,0.099772,49.576841,-0.255110,63.961269,7.732614,73.696583,20.574015,80.559866,35.562232,84.964011,51.599879,87.450358,67.971041,88.561831,84.465841,88.054848,100.906852,86.558069,117.195653,84.666943,133.389904,82.591688,149.686923,79.963602,166.108261,76.923432,182.578157,73.602283,199.072324,70.782334,215.341152,69.337041,231.444561,67.120598,247.677406,61.374305,263.374548,51.667467,276.307165,37.368520,280.524563
Type02,R,230,27.300065,231.300817,13.364293,229.946665,3.370117,220.335171,0.797319,207.180400,2.202329,193.312486,5.259327,179.703025,9.333969,166.338652,13.295955,152.932070,16.312463,139.282632,17.249986,125.392623,15.747888,111.519434,11.314628,98.405108,4.708567,86.084691,0.546751,73.318070,2.164541,59.467510,5.118957,45.848255,9.863051,32.722514,13.491818,19.342723,21.129000,7.620337,33.577733,0.845216,47.098374,1.191739,59.707612,6.941849,69.935782,16.314124,77.176801,28.101773,82.234732,41.129684,85.760746,54.640162,87.503896,68.490996,87.011445,82.415925,84.210722,96.092339,80.181063,109.483711,75.626188,122.700496,70.815485,135.825028,66.392528,149.289413,62.707193,162.764402,59.716112,176.415852,56.931153,190.114151,53.463786,203.653455,49.156521,216.849015,41.095413,228.072562,27.478913,231.416489
Type02,R,235,28.278436,235.275111,14.047859,234.543180,3.056307,225.045565,0.154569,211.668326,1.606587,197.511475,4.789783,183.625664,9.365619,170.146810,13.656388,156.517187,17.027274,142.554327,18.458614,128.308182,17.371581,113.972613,13.209191,100.312358,5.898417,87.993789,0.720304,75.234928,1.927975,61.064608,4.990555,47.136281,9.700694,33.623063,13.037521,19.839663,20.708238,7.862160,33.249634,0.864431,47.077436,0.260548,59.980174,5.692622,70.197176,15.288811,77.663385,27.339774,82.971414,40.591931,86.777246,54.338178,88.721498,68.486531,88.250834,82.771889,85.443402,96.779578,81.439425,110.467267,76.954048,124.021476,72.047172,137.456148,67.324227,151.007668,63.540240,164.738437,60.549732,178.674290,57.637443,192.652540,53.857838,206.397804,49.949001,219.867530,42.729936,232.052206,28.680037,235.663497
Type02,R,240,29.361012,240.338127,14.872137,239.609442,2.696024,230.290240,-0.672272,216.634065,0.923862,202.188754,4.048276,187.976587,8.622001,174.195693,13.078613,160.284270,16.833397,146.056457,18.761337,131.508837,18.106003,116.809683,14.264634,102.716005,6.710052,90.170027,0.825653,77.251294,1.711652,62.758773,4.880813,48.521993,9.504381,34.629897,12.652745,20.420467,20.536396,8.217710,33.142057,0.878953,47.326069,-0.025035,60.505621,5.429396,70.983808,15.156106,78.671768,27.484664,84.145380,41.025782,88.068484,55.074041,90.039838,69.573830,89.524327,84.244661,86.656451,98.603961,82.632620,112.590884,78.081862,126.448639,73.052591,140.193903,68.195544,153.950031,64.502690,167.988549,61.686126,182.242221,58.686661,196.519419,54.876213,210.494305,51.310762,224.150827,44.417162,236.943018,29.904541,240.704959
Type02,R,245,30.384975,245.745224,15.673642,244.603105,2.309601,235.439800,-1.565345,221.467918,0.233940,206.761220,3.115019,192.209174,7.280481,178.007261,11.782221,163.808472,15.914110,149.389334,18.277218,134.619943,18.018871,119.664553,14.513075,105.278646,7.113360,92.345934,0.856546,79.143378,1.542184,64.363148,4.803165,49.855770,9.413603,35.651418,12.568355,21.068591,20.692830,8.647402,33.316372,0.887025,47.848546,0.276124,61.278768,5.979309,72.169818,15.776103,80.050510,28.367298,85.590115,42.222009,89.483984,56.592259,91.335639,71.448204,90.725655,86.483337,87.745700,101.170321,83.631134,115.412533,78.868269,129.495584,73.699339,143.511589,68.871216,157.552332,65.370494,171.896795,62.800007,186.452120,59.801672,201.020914,56.236744,215.231331,52.952801,228.998943,45.908458,242.034076,30.947463,245.862215
Type02,R,250,31.214303,250.999758,16.279548,249.383657,1.875160,240.234638,-2.440347,225.912570,-0.410122,210.969475,2.111105,196.083937,5.712836,181.435275,10.241383,166.980237,14.731413,152.420683,17.450920,137.481046,17.537304,122.316389,14.351928,107.727172,7.276860,94.362379,0.841269,80.829754,1.424448,65.799065,4.764687,51.062063,9.557219,36.625864,12.947490,21.760990,21.186419,9.089355,33.803534,0.885231,48.642921,0.879134,62.312330,6.874005,73.586083,16.768903,81.608166,29.617840,87.134222,43.786671,90.926315,58.467247,92.591338,73.657758,91.861019,89.023805,88.724313,104.001918,84.440907,118.443358,79.353512,132.677787,74.036251,146.921092,69.337263,161.281070,66.003317,175.896205,63.612701,190.710976,60.708313,205.560050,57.572615,220.012716,54.556555,233.868141,47.080431,246.918220,31.674984,250.795250
Type02,R,255,31.767854,255.996919,16.563745,254.155946,1.345586,244.781051,-3.269276,230.065740,-0.985033,214.889395,1.174482,199.679729,4.336735,184.636891,8.975304,169.962009,13.809786,155.257240,16.833521,140.136450,17.225457,124.720042,14.323545,109.918351,7.466604,96.181934,0.828134,82.350512,1.345519,67.080711,4.767965,52.128585,9.978265,37.509222,13.783180,22.443718,21.947705,9.470865,34.594130,0.868492,49.701034,1.416799,63.617538,7.600939,75.088941,17.719233,83.181391,30.863228,88.654953,45.345122,92.364192,60.317200,93.867261,75.823132,93.007685,91.505975,89.679680,106.756436,85.171387,121.366086,79.722092,135.726482,74.257382,150.183670,69.698819,164.863107,66.412506,179.712710,64.030864,194.749145,61.260140,209.878272,58.597985,224.592481,55.905573,238.571362,47.953270,251.604485,32.055587,255.569218
Type02,R,260,32.026041,260.943070,16.487855,259.212810,0.684494,249.344632,-4.070540,234.189364,-1.484408,218.761146,0.431185,203.232538,3.450624,187.881356,8.321167,172.998495,13.492380,158.087087,16.813835,142.714638,17.496979,126.941590,14.825395,111.832956,7.897612,97.836930,0.861389,83.783157,1.286421,68.251822,4.813481,53.063085,10.592155,38.253064,14.863827,23.020673,22.846134,9.725061,35.632716,0.831604,50.995011,1.618552,65.167910,7.868882,76.600805,18.386490,84.676022,31.910786,90.096750,46.718647,93.803141,61.976783,95.227090,77.800074,94.231025,93.816642,90.689707,109.351342,85.951161,124.144048,80.196094,138.671127,74.596948,153.371636,70.119492,168.358000,66.755474,183.432696,64.198229,198.679246,61.503741,214.098014,59.231689,229.102628,56.961859,243.267745,48.642022,256.394453,32.149401,260.490384
Type02,R,265,32.019241,266.095388,16.109472,264.629000,-0.098360,254.065945,-4.872875,238.440715,-1.900933,222.739237,-0.030808,206.898899,3.134912,191.309255,8.309565,176.194030,13.800897,160.989258,17.445794,145.272999,18.419548,129.043331,15.911776,113.510168,8.620387,99.349550,0.960186,85.149928,1.234427,69.317466,4.899990,53.849720,11.207852,38.793581,15.838049,23.371496,23.726044,9.808384,36.818663,0.772014,52.456463,1.427078,66.867601,7.735309,78.100166,18.798745,86.061225,32.809832,91.447774,47.969274,95.233723,63.526208,96.661922,79.688082,95.511038,96.072412,91.749691,111.922889,86.839711,126.953084,80.915825,141.735903,75.209692,156.737300,70.732219,172.023241,67.252206,187.348330,64.421916,202.821812,61.644185,218.533425,59.608729,233.849993,57.844071,248.240257,49.271018,261.587237,32.065479,265.802448
Type02,R,270,31.807575,271.470459,15.555333,270.082461,-0.932250,258.762265,-5.674498,242.679474,-2.215921,226.706887,-0.178313,210.578789,3.262140,194.778056,8.700062,179.383398,14.466712,163.820334,18.457069,147.699263,19.709678,130.987693,17.288591,114.965769,9.501143,100.673731,1.110994,86.371710,1.189209,70.212781,5.022326,54.433737,11.606386,39.063856,16.355569,23.395910,24.447998,9.713093,38.016517,0.692532,53.963003,0.995546,68.546451,7.530489,79.571505,19.183810,87.326291,33.761417,92.692871,49.292434,96.590146,65.165293,98.057679,81.685107,96.721828,98.456965,92.752184,114.646102,87.783178,129.977517,81.868333,145.109083,76.096358,160.462473,71.566339,176.048605,68.063848,191.667340,65.006680,207.394940,61.926964,223.375581,59.975296,238.996844,58.722113,253.587176,49.898231,267.176925,31.910415,271.413554
Type02,R,275,31.461622,276.690031,14.973233,274.900399,-1.700213,262.922532,-6.421535,246.453973,-2.402274,230.254475,-0.035954,213.892738,3.596358,197.873486,9.140616,182.161697,15.099331,166.236698,19.415883,149.721990,20.901576,132.613415,18.485378,116.142902,10.297094,101.690969,1.275838,87.291134,1.160598,70.823939,5.168640,54.741885,11.636963,39.023289,16.215351,23.062212,24.921202,9.469834,39.077428,0.602345,55.346496,0.580744,69.991000,7.638592,80.952334,19.792691,88.432851,34.942942,93.775405,50.834218,97.745242,67.019913,99.223614,83.886479,97.674000,101.019869,93.528273,117.531921,88.633875,133.198411,82.894750,148.726202,77.106401,164.439405,72.525995,180.320724,69.197109,196.261721,66.086445,212.253021,62.502013,228.439624,60.532469,244.315418,59.692241,259.010061,50.486181,272.713366,31.751798,276.806875
