Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,R,280,32.427690,290.594595,21.741119,289.005662,11.526818,282.991976,2.678587,273.948502,0.222445,263.219616,3.677944,252.140095,7.090841,240.559947,6.971975,229.253341,5.175717,218.276782,4.106122,207.232943,3.291719,196.140872,2.480875,185.038338,2.080813,173.919519,2.012335,162.775022,2.972277,151.621438,4.766077,140.430266,5.306089,129.178582,4.275057,118.028038,2.588020,106.936353,1.109741,95.809049,0.228008,84.632100,0.311845,73.412439,1.470545,62.250822,3.385059,51.117011,5.420182,40.101472,8.445005,29.404282,13.441272,19.525985,20.538886,11.186450,29.432850,3.940585,39.917444,-0.439813,51.130031,0.607504,61.390942,5.362671,69.546215,13.343946,75.799871,22.433431,80.915396,32.331274,84.772739,42.970434,88.241352,53.684769,90.763519,64.691890,92.615204,75.810323,93.942694,86.942004,94.110148,98.237468,93.372063,109.497567,91.681028,120.783480,89.231015,131.808031,86.984705,142.433073,85.281522,152.957408,83.468479,163.737297,81.124664,174.893461,78.220924,186.290896,75.706243,197.567231,73.640521,208.700781,71.405488,219.744316,69.588743,230.536034,68.410176,241.356738,66.527318,252.444687,65.238769,262.952695,64.597351,272.476066,59.388531,281.523703,46.981651,288.576007,33.188580,290.064522
Type01,R,230,33.858984,230.663452,24.614609,230.955622,16.302305,226.737665,9.030269,221.660191,4.096313,214.140683,1.482223,205.527781,0.378577,196.572121,0.226680,187.565456,0.637932,178.545499,1.320020,169.376273,2.128031,160.343174,2.629005,151.324569,2.835042,142.290757,2.614395,133.260174,2.274332,124.234435,1.839158,115.213195,1.419318,106.191373,0.919494,97.175822,0.436569,88.159114,0.179457,79.127802,0.143664,70.095927,0.464646,61.069545,0.989562,52.065415,2.212159,43.126569,4.136152,34.325440,6.957156,25.762760,10.852906,17.620436,16.076841,10.285994,22.428159,3.955185,30.519587,0.128643,39.519201,0.114990,48.192216,2.445736,55.601313,7.497301,61.766951,14.047956,66.701507,21.608200,70.454397,29.813212,73.470417,38.333442,75.592173,47.105356,77.083317,56.020624,77.883984,65.011787,78.183998,74.045145,78.072974,83.076719,77.487190,92.093154,76.682758,101.093086,75.641724,110.065927,74.467237,119.023992,73.159134,127.960671,71.626548,136.863532,70.121636,145.770965,68.544384,154.665760,66.919245,163.552378,65.250533,172.429933,63.632362,181.316500,62.106730,190.218616,60.621581,199.130333,58.659945,207.945555,55.431432,216.363090,50.506719,223.861509,43.358889,229.876875,34.034417,230.300437
Type01,R,235,33.930878,234.767043,24.655549,234.899176,16.066294,231.014384,9.224844,225.436591,4.520920,217.767377,1.830926,209.030053,0.557704,199.899592,0.375020,190.684043,0.906806,181.482884,1.688844,172.281093,2.466130,163.065158,2.756617,153.823060,2.602697,144.589172,2.050883,135.363184,1.672518,126.096825,1.013480,116.850607,0.583600,107.581455,0.341840,98.442498,-0.098357,89.368474,-0.126584,80.273413,0.290352,71.191154,0.891876,62.132244,1.737026,53.125786,3.062851,44.095308,4.829463,35.143642,7.347663,26.306311,11.187363,17.948863,16.863784,10.660256,23.611267,4.333073,31.655157,0.243864,40.716780,0.332014,49.344850,3.078677,56.878896,8.075588,62.973718,14.818531,68.090452,22.470336,71.711852,30.928516,74.816428,39.571074,76.943871,48.533325,78.464733,57.596904,79.395675,66.691693,79.780387,75.895520,79.538854,85.140202,78.615269,94.337848,77.708197,103.492927,76.575736,112.689461,75.380689,121.738815,74.256500,130.887221,72.509378,139.926292,71.096040,149.018800,69.517870,158.068626,67.865975,167.137834,65.975399,176.162144,64.228761,185.103895,62.742947,194.045850,61.380565,203.040888,59.652025,212.123141,56.204175,220.845987,50.800449,227.866654,43.585289,233.353596,34.114038,234.273369
Type01,R,240,34.467666,239.830683,25.143142,239.813361,16.177090,236.400974,9.338108,230.373961,4.685073,222.408286,2.127104,213.484453,0.767472,204.189681,0.558421,194.763054,1.161878,185.363515,1.889508,176.057084,2.590870,166.636128,2.766049,157.171881,2.347616,147.736026,1.581609,138.310583,1.083675,128.813556,0.388630,119.335606,0.010933,109.820363,-0.021455,100.513614,-0.360733,91.313859,-0.292160,82.094201,0.284103,72.895807,0.941729,63.719946,1.804329,54.589589,3.241309,45.381381,5.129030,36.274671,7.481659,27.179031,11.341432,18.603880,17.117673,11.101576,24.278190,4.551046,32.439996,0.203317,41.681199,0.429905,50.392168,3.437743,58.125058,8.412922,64.131692,15.422845,69.237978,23.293937,72.781600,31.979356,75.896994,40.775179,78.056266,49.931028,79.556215,59.169860,80.519909,68.403403,80.897447,77.789541,80.553260,87.241868,79.508459,96.635907,78.498379,105.990274,77.242822,115.425742,76.062800,124.655712,75.061046,134.039910,73.234072,143.279348,71.773600,152.581715,70.121354,161.829581,68.365750,171.113688,66.298288,180.328937,64.603091,189.416499,63.155767,198.463540,61.879142,207.578263,60.180707,216.865851,56.673394,225.865936,51.068630,232.679884,43.915084,237.703296,34.510244,239.302754
Type01,R,245,35.154086,245.164065,25.765380,245.018639,16.453912,241.984951,9.311217,235.642397,4.626060,227.310395,2.326736,218.147892,0.970724,208.690698,0.760933,199.075305,1.401045,189.483126,1.974806,180.009188,2.617090,170.386535,2.772651,160.722713,2.229431,151.103112,1.339898,141.495853,0.679872,131.804791,0.075955,122.118994,-0.266019,112.392669,-0.190673,102.890485,-0.421933,93.505100,-0.379154,84.105069,0.156624,74.729563,0.751760,65.364084,1.473317,56.017155,2.958335,46.580079,5.073861,37.312856,7.492516,28.046690,11.457123,19.298629,17.063489,11.454261,24.555087,4.632773,32.938676,0.096416,42.427679,0.399192,51.337253,3.496519,59.273480,8.563866,65.230972,15.850278,70.267297,23.970052,73.803212,32.847399,76.881830,41.817564,79.096948,51.161154,80.527099,60.602780,81.428360,70.018318,81.718572,79.585530,81.316246,89.216642,80.363158,98.794460,79.242820,108.351427,77.857682,117.993980,76.685628,127.450431,75.688567,137.052953,73.912445,146.522503,72.282499,156.025993,70.491312,165.486522,68.586322,174.987332,66.459433,184.413962,64.945711,193.709193,63.546484,202.922040,62.292721,212.186845,60.437867,221.621321,56.945115,230.828449,51.312952,237.757856,44.214802,242.501632,35.036912,244.713745
Type01,R,250,35.631309,250.320347,26.170485,250.058111,16.672077,247.104751,9.166688,240.596546,4.482589,231.941768,2.434953,222.518116,1.151857,212.880509,0.965621,203.102366,1.637249,193.330075,2.067625,183.643949,2.714155,173.831960,2.923865,163.990444,2.377262,154.205508,1.410486,144.437153,0.594935,134.590062,0.090911,124.730018,-0.300293,114.835407,-0.237942,105.121979,-0.403707,95.505648,-0.462450,85.879576,-0.007694,76.277456,0.558123,66.672273,1.175072,57.062429,2.603779,47.385118,4.856760,37.941417,7.588557,28.620698,11.735111,19.773518,17.100830,11.643544,24.741478,4.675532,33.354081,0.025243,43.101257,0.268709,52.285472,3.335497,60.370688,8.660480,66.367261,16.179027,71.415719,24.491385,75.005690,33.543683,78.051860,42.704955,80.340920,52.235435,81.683127,61.912082,82.473858,71.561200,82.647531,81.310340,82.229763,91.092939,81.476979,100.830342,80.254372,110.561435,78.768279,120.354186,77.551855,130.029620,76.420050,139.811000,74.765000,149.507874,72.903953,159.187545,70.937980,168.856765,68.884116,178.557822,66.834587,188.197774,65.536059,197.723792,64.217689,207.153224,62.925418,216.596965,60.798602,226.160723,57.245427,235.490908,51.565098,242.795545,44.377675,247.508628,35.492626,250.023343
Type01,R,255,35.686132,255.212419,26.152835,254.820204,16.680941,251.589751,8.993366,245.014176,4.412892,236.173778,2.499830,226.504790,1.322896,216.654130,1.151862,206.724706,1.875816,196.776289,2.281812,186.854920,3.006789,176.859135,3.315733,166.844833,2.825750,156.897881,1.793305,146.976613,0.862128,136.991888,0.348152,126.980214,-0.194350,116.942666,-0.243846,107.008234,-0.408900,97.133853,-0.582865,87.251147,-0.116787,77.390168,0.564196,67.521797,1.246312,57.646537,2.536576,47.747385,4.723912,38.101918,7.923042,28.807599,12.300779,19.930160,17.566716,11.712368,25.124543,4.787384,33.894357,0.051083,43.867943,0.096568,53.348875,3.104570,61.510866,8.833750,67.648575,16.520932,72.855364,24.943641,76.531295,34.185243,79.588003,43.555575,81.957761,53.282769,83.245210,63.224205,83.947046,73.155168,84.041615,83.098095,83.632330,93.026748,83.031266,102.906427,81.753686,112.774442,80.228057,122.667834,78.897223,132.516551,77.520435,142.442668,75.970649,152.345754,73.896720,162.182680,71.760564,172.052946,69.598531,181.935687,67.711795,191.781475,66.569310,201.528909,65.385516,211.210780,64.024110,220.862147,61.598355,230.588817,57.778735,239.974595,51.859305,247.767824,44.377313,252.680087,35.762375,255.079211
Type01,R,260,35.370075,260.034874,25.765314,259.481290,16.475632,255.749415,8.883714,249.118632,4.496288,240.246036,2.582731,230.373058,1.515028,220.279939,1.305986,210.190199,2.108038,200.055696,2.648178,189.895862,3.503922,179.709088,3.935778,169.507671,3.501575,159.384374,2.402852,149.301280,1.394928,139.171404,0.702605,129.009581,-0.053806,118.825689,-0.263109,108.664687,-0.480115,98.525562,-0.729499,88.375374,-0.124227,78.245080,0.821095,68.114499,1.739456,57.997629,2.893845,47.906560,4.845644,38.036356,8.484806,28.761798,13.085089,19.876493,18.499374,11.779926,25.794802,5.012341,34.632991,0.164333,44.789384,-0.052888,54.539232,2.952837,62.735626,9.137203,69.082060,16.949359,74.544117,25.442262,78.299634,34.910778,81.407139,44.511245,83.844145,54.451057,85.153306,64.669152,85.839621,74.906547,85.936227,85.062367,85.532923,95.157396,84.912721,105.180225,83.664736,115.164462,82.174835,125.142827,80.688214,135.115461,79.031511,145.178333,77.505163,155.266727,75.302296,165.263283,73.038263,175.334317,70.825366,185.389077,69.088515,195.431941,67.999681,205.376505,67.000946,215.325788,65.587390,225.208120,62.909171,235.160168,58.597475,244.576475,52.207703,252.815652,44.283032,258.059827,35.871727,260.023663
Type01,R,265,34.976717,265.031103,25.291645,264.296440,16.185748,260.104703,8.867013,253.359436,4.679766,244.527239,2.720979,234.488035,1.759505,224.145747,1.441299,213.875475,2.327435,203.539085,3.093610,193.153175,4.097142,182.762725,4.666209,172.352861,4.265044,162.032313,3.104836,151.769803,2.025241,141.471937,1.019507,131.145108,0.049023,120.790878,-0.312411,110.405909,-0.602511,100.017327,-0.858070,89.612091,-0.057996,79.226487,1.191179,68.854002,2.398067,58.525520,3.525506,48.267726,5.229560,38.167890,9.081352,28.806652,13.803744,19.856835,19.552922,11.949249,26.573454,5.291868,35.443720,0.292184,45.755979,-0.137275,55.716759,2.959234,63.961005,9.515102,70.512171,17.450076,76.199684,26.048743,79.998582,35.780928,83.152781,45.631092,85.614227,55.794615,87.022186,66.269123,87.764572,76.794688,87.933851,87.174607,87.512573,97.466836,86.693746,107.650252,85.556310,117.759747,84.160248,127.847986,82.544739,137.927070,80.668073,148.147766,79.071197,158.412954,76.850533,168.592699,74.523354,178.872024,72.305436,189.098078,70.614454,199.331369,69.498997,209.451611,68.693534,219.655900,67.288222,229.776286,64.450827,240.003263,59.562728,249.483177,52.593936,258.036800,44.227977,263.612710,35.963278,265.092182
Type01,R,270,34.887514,270.229922,25.094720,269.345328,15.995035,264.998816,8.887132,258.060305,4.804918,249.200863,2.904114,239.002941,2.067385,228.437830,1.608833,217.974821,2.551651,207.432153,3.484773,196.844836,4.624328,186.248251,5.342497,175.621179,4.976858,165.094167,3.769989,154.642347,2.579199,144.159155,1.236327,133.652360,0.090849,123.105696,-0.377683,112.515085,-0.735286,101.914844,-0.926538,91.291303,-0.005592,80.688817,1.418186,70.109326,2.807224,59.594475,4.085812,49.184098,5.722682,38.879265,9.430590,29.263957,14.066638,20.110086,20.134335,12.228079,27.097030,5.489981,36.050220,0.337308,46.520543,-0.154922,56.629546,3.099655,64.980344,9.831517,71.654237,17.921965,77.414332,26.716600,81.211037,36.721114,84.351353,46.827612,86.763486,57.210179,88.288991,67.885273,89.097558,78.630945,89.343321,89.220268,88.873328,99.725014,87.800191,110.089439,86.789380,120.356172,85.498850,130.602812,83.857944,140.818388,81.898566,151.230444,80.181644,161.675149,78.038354,172.067122,75.714474,182.559511,73.508229,192.954938,71.727274,203.371416,70.570621,213.656241,69.891988,224.071767,68.575134,234.409794,65.698641,244.910920,60.416353,254.544681,52.985303,263.292990,44.346100,269.089623,36.210461,270.347994
Type01,R,275,35.372663,275.296692,25.428503,274.367036,16.043290,270.298958,8.841040,263.127031,4.699397,254.050591,3.077499,243.666448,2.418148,232.935145,1.880791,222.293629,2.824279,211.568187,3.704265,200.815503,4.954030,190.035351,5.828866,179.211329,5.548735,168.495985,4.315730,157.868150,2.948071,147.207514,1.381230,136.524278,0.091794,125.789091,-0.429898,115.032930,-0.842753,104.279277,-0.921122,93.495748,-0.063728,82.735655,1.264205,71.995762,2.623485,61.317116,4.222150,50.762486,6.096861,40.308166,9.308554,30.283770,13.568339,20.739364,19.699730,12.517186,27.010581,5.468096,36.163685,0.225884,46.815026,-0.142536,57.024069,3.267642,65.546321,9.941728,72.210763,18.225828,77.843441,27.301136,81.604780,37.541615,84.641332,47.884235,86.912362,58.459076,88.475990,69.253661,89.270204,80.112347,89.505387,90.860399,88.965985,101.555364,87.780137,112.105818,86.806503,122.561372,85.575430,133.007062,84.058487,143.421986,82.183068,154.044579,80.369240,164.669437,78.353824,175.285141,76.083790,185.977377,73.877112,196.525451,71.914901,207.110216,70.768907,217.553036,70.073784,228.107246,68.913556,238.610312,66.132842,249.320883,60.915050,259.233030,53.350112,268.140999,44.709226,274.001950,36.718640,275.500470
