Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,L,280,68.972995,282.279369,47.687808,278.031016,35.062312,260.125598,30.544863,238.676062,28.186014,216.362178,24.262583,194.251111,19.157596,172.356689,14.068390,150.426939,8.541857,128.597517,2.787486,106.801426,0.801249,84.592619,4.596837,62.589447,11.662053,41.238421,19.830139,20.742834,34.905026,4.638259,56.776540,-0.283175,77.574660,10.905751,86.653642,30.005864,92.001761,51.744493,96.644778,74.128672,97.159838,96.474194,94.936182,118.760866,93.505258,141.139969,92.788719,163.484911,94.208898,185.910471,95.218683,208.286718,93.983393,230.702758,93.656158,253.063314,88.660232,273.285084,69.437701,281.671031
Type01,L,230,45.449921,230.753964,27.432298,227.065663,17.624018,212.196464,14.371835,194.172104,12.126444,175.752036,10.261343,157.282346,8.079676,138.849002,5.274648,120.498150,2.254099,102.188906,0.287158,83.793247,0.812789,65.299930,4.032112,47.054277,9.653163,29.389210,17.699142,12.908046,31.762421,0.674405,50.374717,0.086785,63.987423,11.556380,73.309997,27.150464,77.680657,45.069356,78.737548,63.549595,78.546652,82.109489,78.522964,100.707893,79.394822,119.326200,79.447971,137.944547,76.958181,156.533838,75.115015,175.078490,75.008840,193.605316,71.950690,211.854369,63.494014,227.239701,45.456611,230.486128
Type01,L,235,46.459121,235.816693,28.057499,232.209586,18.065537,217.048498,14.746315,198.655271,12.489099,179.850200,10.600369,160.995262,8.374789,142.178340,5.504915,123.447932,2.395576,104.763701,0.333530,85.992653,0.775252,67.115278,3.960397,48.484147,9.626242,30.424974,17.649822,13.501167,31.790772,0.821292,50.749659,0.076258,64.689736,11.660441,74.082036,27.605878,78.596542,45.894029,79.805791,64.740140,79.735688,83.683417,79.827399,102.678308,80.735659,121.690679,80.746794,140.694587,78.210776,159.675430,76.298367,178.614832,76.104610,197.533136,73.112297,216.198013,64.827922,232.008074,46.507511,235.541946
Type01,L,240,47.468322,240.879422,28.682699,237.353510,18.507055,221.900532,15.120795,203.138439,12.851753,183.948364,10.939394,164.708178,8.669903,145.507677,5.735182,126.397714,2.537054,107.338496,0.379901,88.192059,0.737715,68.930627,3.888681,49.914017,9.599320,31.460738,17.600501,14.094287,31.819123,0.968179,51.124601,0.065731,65.392049,11.764502,74.854076,28.061292,79.512427,46.718703,80.874033,65.930686,80.924723,85.257344,81.131833,104.648723,82.076497,124.055157,82.045618,143.444626,79.463372,162.817022,77.481719,182.151173,77.200379,201.460956,74.273903,220.541657,66.161829,236.776448,47.558411,240.597765
Type01,L,245,48.477522,245.942152,29.307900,242.497434,18.948573,226.752566,15.495275,207.621607,13.214408,188.046528,11.278419,168.421094,8.965017,148.837015,5.965449,129.347495,2.678532,109.913291,0.426273,90.391465,0.700178,70.745975,3.816965,51.343887,9.572399,32.496502,17.551181,14.687408,31.847474,1.115067,51.499543,0.055203,66.094362,11.868563,75.626115,28.516705,80.428312,47.543376,81.942276,67.121231,82.113759,86.831272,82.436268,106.619138,83.417335,126.419636,83.344441,146.194666,80.715968,165.958614,78.665071,185.687515,78.296148,205.388776,75.435509,224.885301,67.495737,241.544822,48.609311,245.653583
Type01,L,250,49.486723,251.004881,29.933100,247.641357,19.390091,231.604600,15.869755,212.104774,13.577062,192.144691,11.617445,172.134010,9.260130,152.166353,6.195716,132.297277,2.820010,112.488086,0.472645,92.590871,0.662640,72.561323,3.745250,52.773757,9.545477,33.532265,17.501861,15.280529,31.875824,1.261954,51.874485,0.044676,66.796675,11.972624,76.398154,28.972119,81.344197,48.368049,83.010518,68.311776,83.302795,88.405200,83.740702,108.589553,84.758173,128.784114,84.643265,148.944706,81.968564,169.100205,79.848423,189.223857,79.391917,209.316596,76.597116,229.228945,68.829644,246.313196,49.660212,250.709402
Type01,L,255,50.495924,256.067611,30.558301,252.785281,19.831610,236.456634,16.244235,216.587942,13.939717,196.242855,11.956470,175.846926,9.555244,155.495690,6.425982,135.247059,2.961488,115.062881,0.519016,94.790277,0.625103,74.376672,3.673534,54.203627,9.518556,34.568029,17.452541,15.873650,31.904175,1.408841,52.249427,0.034149,67.498988,12.076685,77.170193,29.427533,82.260082,49.192722,84.078761,69.502322,84.491831,89.979128,85.045137,110.559968,86.099010,131.148593,85.942088,151.694746,83.221160,172.241797,81.031775,192.760198,80.487687,213.244415,77.758722,233.572590,70.163552,251.081570,50.711112,255.765220
Type01,L,260,51.505124,261.130340,31.183501,257.929204,20.273128,241.308668,16.618715,221.071110,14.302372,200.341019,12.295496,179.559842,9.850357,158.825028,6.656249,138.196841,3.102966,117.637677,0.565388,96.989683,0.587566,76.192020,3.601819,55.633497,9.491634,35.603793,17.403220,16.466771,31.932526,1.555729,52.624369,0.023622,68.201301,12.180746,77.942232,29.882946,83.175967,50.017395,85.147003,70.692867,85.680867,91.553055,86.349571,112.530383,87.439848,133.513071,87.240912,154.444786,84.473756,175.383389,82.215126,196.296540,81.583456,217.172235,78.920329,237.916234,71.497459,255.849944,51.762012,260.821039
Type01,L,265,52.514325,266.193070,31.808702,263.073128,20.714646,246.160702,16.993195,225.554277,14.665026,204.439183,12.634521,183.272758,10.145471,162.154365,6.886516,141.146622,3.244444,120.212472,0.611760,99.189088,0.550029,78.007369,3.530103,57.063368,9.464713,36.639557,17.353900,17.059892,31.960877,1.702616,52.999311,0.013094,68.903615,12.284807,78.714271,30.338360,84.091852,50.842068,86.215246,71.883413,86.869902,93.126983,87.654006,114.500798,88.780686,135.877549,88.539735,157.194825,85.726351,178.524981,83.398478,199.832881,82.679225,221.100055,80.081935,242.259878,72.831367,260.618318,52.812912,265.876857
Type01,L,270,53.523526,271.255799,32.433902,268.217051,21.156165,251.012736,17.367674,230.037445,15.027681,208.537347,12.973546,186.985674,10.440585,165.483703,7.116783,144.096404,3.385922,122.787267,0.658131,101.388494,0.512492,79.822717,3.458387,58.493238,9.437791,37.675320,17.304580,17.653013,31.989228,1.849503,53.374253,0.002567,69.605928,12.388868,79.486311,30.793774,85.007737,51.666742,87.283489,73.073958,88.058938,94.700911,88.958440,116.471212,90.121523,138.242028,89.838559,159.944865,86.978947,181.666573,84.581830,203.369223,83.774994,225.027875,81.243541,246.603522,74.165274,265.386692,53.863812,270.932676
Type01,L,275,54.532726,276.318528,33.059103,273.360975,21.597683,255.864770,17.742154,234.520613,15.390335,212.635510,13.312572,190.698590,10.735698,168.813041,7.347050,147.046186,3.527400,125.362062,0.704503,103.587900,0.474955,81.638066,3.386672,59.923108,9.410870,38.711084,17.255260,18.246134,32.017578,1.996391,53.749195,-0.007960,70.308241,12.492929,80.258350,31.249187,85.923622,52.491415,88.351731,74.264503,89.247974,96.274838,90.262875,118.441627,91.462361,140.606506,91.137382,162.694905,88.231543,184.808164,85.765182,206.905565,84.870763,228.955695,82.405148,250.947166,75.499182,270.155066,54.914712,275.988494
Type01,L,280,55.541927,281.381258,33.684303,278.504898,22.039201,260.716804,18.116634,239.003780,15.752990,216.733674,13.651597,194.411506,11.030812,172.142378,7.577317,149.995968,3.668878,127.936857,0.750874,105.787306,0.437417,83.453414,3.314956,61.352978,9.383948,39.746848,17.205939,18.839255,32.045929,2.143278,54.124137,-0.018487,71.010554,12.596990,81.030389,31.704601,86.839507,53.316088,89.419974,75.455049,90.437010,97.848766,91.567310,120.412042,92.803199,142.970985,92.436205,165.444945,89.484139,187.949756,86.948534,210.441906,85.966533,232.883515,83.566754,255.290810,76.833089,274.923440,55.965612,281.044313
Type02,L,230,64.223576,232.942309,46.285591,227.953633,36.537213,212.416316,31.025369,194.444099,27.266195,175.986115,23.082332,157.630473,17.832296,139.532263,11.354078,121.842913,5.104228,104.082418,1.321313,85.711110,0.688970,66.991094,3.842095,48.521656,10.242515,30.863370,19.680532,15.099186,35.380505,5.056670,53.624672,0.146954,68.940719,11.443682,77.327277,28.097794,82.620232,46.165004,87.546717,64.566300,86.758644,83.025893,80.037941,100.664369,73.679287,118.420411,72.417778,136.874267,76.092529,155.272415,81.680835,173.289866,86.230478,191.559025,87.652221,209.994698,81.006628,226.865602,64.285967,232.488984
Type02,L,235,65.037617,238.002987,46.754386,232.875094,36.973967,216.945858,31.419194,198.574263,27.603091,179.737087,23.388648,160.998471,18.071901,142.523545,11.518923,124.458712,5.199129,106.321864,1.349686,87.573650,0.740855,68.477311,3.987676,49.632949,10.410681,31.582956,19.921030,15.440101,35.849016,5.086757,54.487071,0.163031,69.968902,11.853679,78.393543,28.925045,83.817609,47.370005,88.785764,66.142676,87.909799,84.978847,81.119512,102.994854,74.735630,121.133690,73.459541,139.972934,77.132458,158.755621,82.836161,177.147155,87.481505,195.792382,88.837340,214.624465,82.104608,231.817611,65.079416,237.508338
Type02,L,240,65.851657,243.063665,47.223181,237.796555,37.410721,221.475399,31.813018,202.704428,27.939987,183.488059,23.694964,164.366469,18.311506,145.514826,11.683768,127.074511,5.294031,108.561310,1.378060,89.436190,0.792741,69.963529,4.133258,50.744241,10.578846,32.302543,20.161529,15.781016,36.317527,5.116844,55.349470,0.179108,70.997085,12.263676,79.459809,29.752295,85.014986,48.575007,90.024810,67.719052,89.060954,86.931800,82.201083,105.325339,75.791974,123.846970,74.501303,143.071602,78.172386,162.238826,83.991488,181.004443,88.732531,200.025738,90.022459,219.254231,83.202587,236.769621,65.872864,242.527692
Type02,L,245,66.665697,248.124344,47.691976,242.718016,37.847475,226.004941,32.206843,206.834592,28.276883,187.239030,24.001280,167.734467,18.551111,148.506108,11.848614,129.690310,5.388933,110.800756,1.406434,91.298730,0.844626,71.449746,4.278839,51.855534,10.747012,33.022129,20.402027,16.121930,36.786038,5.146932,56.211869,0.195186,72.025268,12.673673,80.526075,30.579546,86.212363,49.780008,91.263857,69.295429,90.212109,88.884753,83.282654,107.655824,76.848318,126.560249,75.543066,146.170270,79.212315,165.722032,85.146815,184.861732,89.983557,204.259095,91.207578,223.883998,84.300567,241.721630,66.666312,247.547046
Type02,L,250,67.479738,253.185022,48.160771,247.639478,38.284229,230.534482,32.600668,210.964757,28.613779,190.990002,24.307596,171.102464,18.790716,151.497389,12.013459,132.306109,5.483834,113.040202,1.434807,93.161271,0.896511,72.935963,4.424420,52.966826,10.915178,33.741715,20.642525,16.462845,37.254549,5.177019,57.074267,0.211263,73.053451,13.083669,81.592341,31.406797,87.409740,50.985010,92.502903,70.871805,91.363264,90.837706,84.364225,109.986309,77.904661,129.273529,76.584828,149.268938,80.252244,169.205238,86.302141,188.719021,91.234583,208.492452,92.392697,228.513764,85.398547,246.673640,67.459761,252.566400
Type02,L,255,68.293778,258.245701,48.629567,252.560939,38.720984,235.064024,32.994493,215.094922,28.950675,194.740974,24.613912,174.470462,19.030321,154.488671,12.178304,134.921909,5.578736,115.279648,1.463181,95.023811,0.948396,74.422181,4.570001,54.078119,11.083344,34.461302,20.883024,16.803759,37.723061,5.207106,57.936666,0.227340,74.081633,13.493666,82.658607,32.234048,88.607117,52.190012,93.741950,72.448181,92.514419,92.790659,85.445796,112.316794,78.961005,131.986809,77.626590,152.367606,81.292173,172.688443,87.457468,192.576310,92.485609,212.725808,93.577817,233.143531,86.496526,251.625649,68.253209,257.585754
Type02,L,260,69.107818,263.306379,49.098362,257.482400,39.157738,239.593565,33.388317,219.225086,29.287571,198.491946,24.920228,177.838460,19.269925,157.479952,12.343150,137.537708,5.673638,117.519094,1.491555,96.886351,1.000281,75.908398,4.715582,55.189411,11.251509,35.180888,21.123522,17.144674,38.191572,5.237194,58.799065,0.243417,75.109816,13.903663,83.724873,33.061298,89.804494,53.395013,94.980996,74.024557,93.665574,94.743612,86.527367,114.647279,80.017348,134.700088,78.668353,155.466274,82.332102,176.171649,88.612794,196.433598,93.736635,216.959165,94.762936,237.773297,87.594506,256.577659,69.046658,262.605108
Type02,L,265,69.921859,268.367057,49.567157,262.403861,39.594492,244.123107,33.782142,223.355251,29.624467,202.242917,25.226544,181.206458,19.509530,160.471234,12.507995,140.153507,5.768539,119.758540,1.519928,98.748891,1.052166,77.394616,4.861163,56.300703,11.419675,35.900474,21.364020,17.485589,38.660083,5.267281,59.661464,0.259494,76.137999,14.313660,84.791139,33.888549,91.001871,54.600015,96.220043,75.600934,94.816729,96.696565,87.608938,116.977764,81.073692,137.413368,79.710115,158.564941,83.372030,179.654855,89.768121,200.290887,94.987661,221.192522,95.948055,242.403064,88.692486,261.529668,69.840106,267.624462
Type02,L,270,70.735899,273.427736,50.035952,267.325322,40.031246,248.652648,34.175967,227.485415,29.961362,205.993889,25.532860,184.574456,19.749135,163.462516,12.672840,142.769306,5.863441,121.997986,1.548302,100.611431,1.104051,78.880833,5.006744,57.411996,11.587841,36.620060,21.604519,17.826503,39.128594,5.297369,60.523863,0.275571,77.166182,14.723657,85.857405,34.715800,92.199248,55.805016,97.459090,77.177310,95.967884,98.649518,88.690509,119.308249,82.130036,140.126647,80.751878,161.663609,84.411959,183.138061,90.923447,204.148176,96.238687,225.425878,97.133174,247.032830,89.790466,266.481677,70.633554,272.643816
Type02,L,275,71.549939,278.488414,50.504747,272.246783,40.468000,253.182190,34.569792,231.615580,30.298258,209.744861,25.839176,187.942454,19.988740,166.453797,12.837686,145.385105,5.958343,124.237432,1.576676,102.473971,1.155936,80.367051,5.152325,58.523288,11.756007,37.339647,21.845017,18.167418,39.597105,5.327456,61.386262,0.291648,78.194365,15.133654,86.923671,35.543051,93.396625,57.010018,98.698136,78.753686,97.119039,100.602471,89.772080,121.638734,83.186379,142.839927,81.793640,164.762277,85.451888,186.621266,92.078774,208.005465,97.489713,229.659235,98.318293,251.662597,90.888445,271.433687,71.427003,277.663170
Type02,L,280,72.363979,283.549093,50.973542,277.168244,40.904755,257.711731,34.963616,235.745744,30.635154,213.495833,26.145492,191.310452,20.228345,169.445079,13.002531,148.000904,6.053244,126.476878,1.605049,104.336511,1.207821,81.853268,5.297906,59.634581,11.924172,38.059233,22.085515,18.508333,40.065617,5.357543,62.248661,0.307726,79.222548,15.543651,87.989938,36.370301,94.594002,58.215019,99.937183,80.330063,98.270194,102.555424,90.853652,123.969219,84.242723,145.553207,82.835403,167.860945,86.491817,190.104472,93.234100,211.862753,98.740739,233.892592,99.503413,256.292363,91.986425,276.385696,72.220451,282.682524
Type03,L,230,50.004563,232.402083,32.227364,228.053726,23.879872,212.247372,18.913460,194.421436,15.965387,176.130154,12.925002,157.843574,9.328948,139.651381,5.392322,121.537625,2.059597,103.306057,0.323297,84.866530,0.490385,66.332354,3.408866,48.139893,9.817695,30.792646,19.514849,15.222160,33.137540,3.498614,51.276868,0.348912,66.271962,11.583409,73.593141,28.318565,76.930694,46.483583,78.135905,64.989884,77.536731,83.489283,74.803986,101.790661,71.851739,120.069276,71.759818,138.478003,74.208874,156.849969,76.428518,175.222425,77.981430,193.682844,77.419804,211.645183,67.991842,227.199572,50.583746,231.938569
Type03,L,235,51.246773,237.596982,33.017797,233.433972,24.402273,217.372648,19.356947,199.176902,16.359236,180.497153,13.359530,161.807521,9.779615,143.215149,5.754025,124.721699,2.257008,106.127550,0.373391,87.318753,0.526783,68.401166,3.488306,49.815419,9.879437,32.056338,19.620822,16.073234,33.369582,3.931128,51.862045,0.345615,67.145264,11.800733,74.772804,28.808841,78.182847,47.350391,79.435416,66.249571,78.862856,85.138440,76.085077,103.826550,73.056060,122.489526,72.924330,141.285001,75.390903,160.049432,77.617543,178.814708,79.244664,197.660617,78.809318,216.030873,69.426794,232.019171,51.807011,237.092882
Type03,L,240,52.488983,242.791881,33.808231,238.814218,24.924674,222.497924,19.800434,203.932368,16.753086,184.864152,13.794059,165.771468,10.230281,146.778917,6.115728,127.905774,2.454420,108.949043,0.423486,89.770977,0.563182,70.469978,3.567745,51.490944,9.941178,33.320030,19.726795,16.924309,33.601624,4.363641,52.447222,0.342318,68.018566,12.018058,75.952467,29.299116,79.435000,48.217200,80.734927,67.509259,80.188981,86.787598,77.366169,105.862439,74.260381,124.909775,74.088842,144.091999,76.572931,163.248895,78.806568,182.406991,80.507897,201.638389,80.198831,220.416563,70.861747,236.838771,53.030276,242.247194
Type03,L,245,53.731193,247.986780,34.598664,244.194464,25.447074,227.623200,20.243920,208.687835,17.146936,189.231151,14.228587,169.735414,10.680948,150.342685,6.477430,131.089848,2.651831,111.770535,0.473581,92.223201,0.599580,72.538790,3.647184,53.166469,10.002919,34.583722,19.832768,17.775383,33.833666,4.796155,53.032399,0.339021,68.891868,12.235383,77.132130,29.789392,80.687153,49.084008,82.034438,68.768946,81.515106,88.436755,78.647260,107.898328,75.464702,127.330025,75.253354,146.898998,77.754960,166.448358,79.995593,185.999274,81.771131,205.616162,81.588345,224.802253,72.296700,241.658370,54.253541,247.401506
Type03,L,250,54.973403,253.181679,35.389097,249.574711,25.969475,232.748476,20.687407,213.443301,17.540785,193.598150,14.663116,173.699361,11.131615,153.906453,6.839133,134.273923,2.849243,114.592028,0.523676,94.675425,0.635979,74.607601,3.726624,54.841994,10.064660,35.847414,19.938741,18.626458,34.065708,5.228669,53.617576,0.335724,69.765170,12.452707,78.311793,30.279668,81.939306,49.950817,83.333949,70.028634,82.841231,90.085913,79.928351,109.934217,76.669023,129.750275,76.417866,149.705996,78.936989,169.647821,81.184618,189.591557,83.034364,209.593934,82.977859,229.187943,73.731652,246.477969,55.476806,252.555819
Type03,L,255,56.215613,258.376578,36.179530,254.954957,26.491876,237.873752,21.130894,218.198767,17.934635,197.965149,15.097644,177.663308,11.582281,157.470221,7.200835,137.457997,3.046654,117.413521,0.573771,97.127649,0.672377,76.676413,3.806063,56.517520,10.126402,37.111106,20.044713,19.477532,34.297750,5.661182,54.202753,0.332427,70.638472,12.670032,79.491456,30.769944,83.191459,50.817626,84.633460,71.288321,84.167356,91.735071,81.209442,111.970106,77.873345,132.170524,77.582378,152.512995,80.119018,172.847284,82.373643,193.183839,84.297598,213.571707,84.367372,233.573633,75.166605,251.297569,56.700071,257.710131
Type03,L,260,57.457823,263.571477,36.969964,260.335203,27.014276,242.999028,21.574380,222.954233,18.328484,202.332148,15.532172,181.627255,12.032948,161.033989,7.562538,140.642072,3.244066,120.235014,0.623866,99.579872,0.708776,78.745225,3.885503,58.193045,10.188143,38.374798,20.150686,20.328607,34.529792,6.093696,54.787930,0.329130,71.511774,12.887357,80.671120,31.260220,84.443612,51.684434,85.932971,72.548009,85.493481,93.384228,82.490533,114.005996,79.077666,134.590774,78.746891,155.319993,81.301046,176.046747,83.562668,196.776122,85.560831,217.549479,85.756886,237.959323,76.601557,256.117168,57.923335,262.864443
Type03,L,265,58.700033,268.766376,37.760397,265.715449,27.536677,248.124303,22.017867,227.709700,18.722334,206.699148,15.966701,185.591202,12.483614,164.597758,7.924241,143.826146,3.441477,123.056507,0.673960,102.032096,0.745174,80.814037,3.964942,59.868570,10.249884,39.638490,20.256659,21.179681,34.761833,6.526209,55.373107,0.325833,72.385076,13.104681,81.850783,31.750496,85.695765,52.551243,87.232482,73.807696,86.819606,95.033386,83.771624,116.041885,80.281987,137.011024,79.911403,158.126991,82.483075,179.246210,84.751694,200.368405,86.824065,221.527252,87.146399,242.345013,78.036510,260.936767,59.146600,268.018755
Type03,L,270,59.942243,273.961275,38.550830,271.095696,28.059078,253.249579,22.461354,232.465166,19.116183,211.066147,16.401229,189.555149,12.934281,168.161526,8.285943,147.010221,3.638888,125.878000,0.724055,104.484320,0.781573,82.882849,4.044382,61.544095,10.311626,40.902182,20.362632,22.030756,34.993875,6.958723,55.958284,0.322536,73.258378,13.322006,83.030446,32.240771,86.947917,53.418051,88.531993,75.067384,88.145731,96.682543,85.052715,118.077774,81.486308,139.431274,81.075915,160.933990,83.665104,182.445673,85.940719,203.960688,88.087298,225.505024,88.535913,246.730703,79.471462,265.756367,60.369865,273.173068
Type03,L,275,61.184453,279.156174,39.341264,276.475942,28.581478,258.374855,22.904841,237.220632,19.510033,215.433146,16.835758,193.519096,13.384948,171.725294,8.647646,150.194296,3.836300,128.699493,0.774150,106.936544,0.817971,84.951660,4.123821,63.219620,10.373367,42.165874,20.468604,22.881830,35.225917,7.391236,56.543461,0.319239,74.131680,13.539330,84.210109,32.731047,88.200070,54.284860,89.831504,76.327071,89.471856,98.331701,86.333807,120.113663,82.690629,141.851523,82.240427,163.740988,84.847133,185.645136,87.129744,207.552971,89.350532,229.482797,89.925427,251.116393,80.906415,270.575966,61.593130,278.327380
Type03,L,280,62.426663,284.351073,40.131697,281.856188,29.103879,263.500131,23.348327,241.976098,19.903882,219.800145,17.270286,197.483043,13.835614,175.289062,9.009348,153.378370,4.033711,131.520986,0.824245,109.388768,0.854370,87.020472,4.203261,64.895146,10.435108,43.429566,20.574577,23.732905,35.457959,7.823750,57.128638,0.315942,75.004982,13.756655,85.389772,33.221323,89.452223,55.151669,91.131015,77.586759,90.797981,99.980859,87.614898,122.149552,83.894950,144.271773,83.404939,166.547986,86.029162,188.844599,88.318769,211.145253,90.613765,233.460569,91.314940,255.502083,82.341368,275.395565,62.816395,283.481692
