Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,280,68.518415,286.150222,38.272419,276.291421,30.163929,245.311787,25.714988,210.471222,18.386492,175.984307,9.605026,141.962325,1.267199,107.454300,1.856139,73.238807,12.895581,39.737404,27.711745,11.295645,61.708286,1.382663,82.115673,26.132235,92.044054,59.155642,95.747997,94.740644,93.076665,129.768896,91.291184,164.145374,93.022223,199.332861,92.647699,234.505360,90.816938,268.811716,66.349429,287.515942
Type01,L,230,52.343072,257.868129,25.207456,248.302469,16.785320,219.326113,13.343749,187.528670,9.863054,155.665172,3.916203,124.313369,0.221954,92.893195,3.541155,61.224268,12.912754,30.718525,28.384327,5.253817,60.007388,-0.118261,76.913666,24.808808,84.107026,55.240043,84.565787,87.231793,84.306005,119.159660,83.790450,151.040048,81.869410,182.971887,80.757527,214.852466,77.072592,244.613893,51.258113,257.869917
Type01,L,235,52.348059,257.889941,25.209806,248.324806,16.786817,219.346441,13.345246,187.546421,9.864723,155.680286,3.917002,124.326108,0.221841,92.903611,3.541062,61.232097,12.912706,30.723657,28.384524,5.256213,60.009938,-0.118144,76.917858,24.810309,84.112012,55.243857,84.571026,87.238178,84.311076,119.168553,83.794991,151.051415,81.874007,182.985818,80.762448,214.868932,77.078457,244.633278,51.262937,257.892034
Type01,L,240,52.352939,257.911274,25.212108,248.346660,16.788286,219.366331,13.346714,187.563792,9.866361,155.695078,3.917784,124.338582,0.221727,92.913814,3.540971,61.239771,12.912652,30.728692,28.384708,5.258576,60.012420,-0.118029,76.921954,24.811776,84.116884,55.247583,84.576144,87.244418,84.316029,119.177246,83.799421,151.062526,81.878493,182.999435,80.767254,214.885026,77.084188,244.652230,51.267659,257.913667
Type01,L,245,52.357899,257.932935,25.214431,248.368842,16.789777,219.386516,13.348215,187.581411,9.868029,155.710073,3.918586,124.351215,0.221618,92.924134,3.540874,61.247516,12.912605,30.733756,28.384898,5.260902,60.014958,-0.117906,76.926125,24.813250,84.121851,55.251361,84.581368,87.250754,84.321085,119.186079,83.803949,151.073821,81.883076,183.013281,80.772162,214.901395,77.090026,244.671497,51.272453,257.935626
Type01,L,250,52.362795,257.954362,25.216732,248.390778,16.791242,219.406478,13.349686,187.598837,9.869667,155.724906,3.919373,124.363712,0.221511,92.934344,3.540782,61.255181,12.912564,30.738771,28.385101,5.263225,60.017479,-0.117789,76.930249,24.814723,84.126759,55.255111,84.586528,87.257031,84.326081,119.194823,83.808427,151.084999,81.887609,183.026981,80.777009,214.917588,77.095798,244.690554,51.277191,257.957352
Type01,L,255,52.367739,257.975928,25.219057,248.412877,16.792738,219.426592,13.351184,187.616402,9.871335,155.739860,3.920169,124.376321,0.221395,92.944658,3.540685,61.262935,12.912504,30.743855,28.385273,5.265591,60.019978,-0.117667,76.934392,24.816191,84.131690,55.258866,84.591709,87.263330,84.331095,119.203604,83.812907,151.096226,81.892146,183.040744,80.781875,214.933858,77.101594,244.709716,51.281970,257.979219
Type01,L,260,52.372659,257.997425,25.221370,248.434895,16.794218,219.446630,13.352668,187.633897,9.872989,155.754754,3.920961,124.388875,0.221284,92.954920,3.540591,61.270645,12.912453,30.748904,28.385460,5.267936,60.022488,-0.117548,76.938525,24.817662,84.136609,55.262618,84.596880,87.269618,84.336099,119.212366,83.817386,151.107429,81.896681,183.054476,80.786732,214.950090,77.107378,244.728826,51.286728,258.001015
Type01,L,265,52.377579,258.018922,25.223683,248.456913,16.795698,219.466668,13.354152,187.651392,9.874642,155.769648,3.921753,124.401428,0.221173,92.965181,3.540496,61.278354,12.912403,30.753954,28.385647,5.270280,60.024998,-0.117428,76.942659,24.819132,84.141529,55.266370,84.602050,87.275906,84.341104,119.221129,83.821865,151.118632,81.901215,183.068207,80.791589,214.966322,77.113163,244.747935,51.291486,258.022812
Type01,L,270,52.382542,258.040596,25.226017,248.479113,16.797194,219.486869,13.355651,187.669030,9.876309,155.784662,3.922549,124.414083,0.221059,92.975525,3.540401,61.286124,12.912353,30.759042,28.385830,5.272633,60.027525,-0.117308,76.946828,24.820607,84.146490,55.270147,84.607259,87.282239,84.346145,119.229958,83.826374,151.129922,81.905780,183.082047,80.796484,214.982682,77.118990,244.767199,51.296282,258.044785
Type01,L,275,52.387420,258.061916,25.228308,248.500948,16.798659,219.506743,13.357121,187.686383,9.877948,155.799435,3.923336,124.426535,0.220950,92.985705,3.540308,61.293773,12.912302,30.764053,28.386021,5.274969,60.030017,-0.117190,76.950926,24.822073,84.151368,55.273875,84.612392,87.288482,84.351114,119.238654,83.830823,151.141038,81.910285,183.095670,80.801303,214.998785,77.124731,244.786155,51.301002,258.066404
Type01,L,280,52.392412,258.083720,25.230652,248.523282,16.800161,219.527072,13.358629,187.704132,9.879628,155.814546,3.924142,124.439272,0.220837,92.996119,3.540211,61.301598,12.912246,30.769179,28.386209,5.277355,60.032560,-0.117067,76.955117,24.823567,84.156357,55.277682,84.617639,87.294862,84.356194,119.247543,83.835369,151.152402,81.914888,183.109599,80.806231,215.015250,77.130601,244.805538,51.305832,258.088514
Type02,L,230,68.753898,257.705729,42.113012,244.433946,33.153800,214.011969,26.709735,182.283499,18.226724,151.123144,7.241110,120.739017,0.983887,89.478178,3.776523,57.680479,14.909734,27.665022,34.476223,5.605891,66.292106,0.116007,81.010150,28.405323,91.197332,59.757337,93.365709,91.797131,81.812047,121.191286,77.008134,151.257479,84.247577,182.676780,93.013880,213.839664,91.612483,244.006992,67.286120,257.634953
Type02,L,235,68.765344,257.761957,42.124003,244.480029,33.153668,214.050713,26.709496,182.316966,18.226877,151.152152,7.240595,120.763555,0.986352,89.497270,3.777888,57.695239,14.908568,27.674107,34.476706,5.617502,66.295084,0.115594,81.004844,28.421488,91.203199,59.780606,93.383452,91.824880,81.825965,121.222791,77.013887,151.293215,84.252084,182.717144,93.024018,213.883881,91.624589,244.057682,67.296667,257.692649
Type02,L,240,68.790918,257.811958,42.140898,244.519941,33.174466,214.085523,26.726500,182.347412,18.243005,151.177544,7.258942,120.783356,0.996832,89.512965,3.780312,57.708157,14.916653,27.683208,34.481386,5.615000,66.305670,0.117770,81.017547,28.417169,91.222464,59.780203,93.406330,91.829504,81.848522,121.232189,77.033023,151.306482,84.272603,182.735087,93.040259,213.907052,91.653918,244.086100,67.326377,257.747427
Type02,L,245,68.788033,257.857291,42.135994,244.567106,33.174555,214.124276,26.728832,182.378646,18.242161,151.202074,7.248240,120.802754,0.987350,89.525562,3.780987,57.712186,14.914752,27.678360,34.477666,5.607263,66.310131,0.115991,81.020964,28.429671,91.235998,59.800351,93.408027,91.853583,81.844435,121.263086,77.041375,151.346480,84.279548,182.782705,93.054575,213.961437,91.658964,244.143049,67.320101,257.785740
Type02,L,250,68.807126,257.900300,42.147097,244.602951,33.182884,214.156230,26.737353,182.403711,18.244889,151.221444,7.245528,120.816345,0.984088,89.532602,3.778163,57.711699,14.918263,27.673447,34.490521,5.592044,66.331263,0.114849,81.050840,28.427649,91.260602,59.804953,93.437239,91.867329,81.871697,121.283733,77.062336,151.372831,84.304521,182.815543,93.079833,214.001212,91.682464,244.190284,67.337110,257.829390
Type02,L,255,68.799489,257.947766,42.141239,244.651455,33.175739,214.197896,26.727716,182.441576,18.240430,151.254004,7.247076,120.843368,0.986281,89.555183,3.780823,57.730761,14.918545,27.687157,34.489862,5.606714,66.333314,0.116340,81.046667,28.437623,91.254525,59.820238,93.429027,91.886236,81.866299,121.306977,77.057496,151.400930,84.298105,182.847835,93.074409,214.037377,91.673811,244.232820,67.329367,257.878692
Type02,L,260,68.796463,258.000645,42.141784,244.687349,33.180741,214.222200,26.730251,182.459380,18.240754,151.265225,7.243538,120.848460,0.983000,89.553652,3.785054,57.722849,14.927855,27.673647,34.505901,5.594365,66.357404,0.114574,81.060952,28.454566,91.268927,59.846686,93.436102,91.918201,81.868747,121.345285,77.064472,151.446351,84.306927,182.900017,93.087546,214.096113,91.684241,244.293440,67.327104,257.931085
Type02,L,265,68.808909,258.053550,42.144676,244.752218,33.181480,214.287266,26.735450,182.521773,18.248408,151.325250,7.253284,120.905902,0.990665,89.608953,3.787778,57.776618,14.928587,27.723387,34.499707,5.637151,66.357348,0.152817,81.065203,28.485665,91.278769,59.878807,93.455967,91.952976,81.892395,121.383179,77.083383,151.486777,84.323861,182.942446,93.101166,214.140601,91.689145,244.345037,67.336274,257.982759
Type02,L,270,68.819439,258.108863,42.148589,244.811848,33.182460,214.350658,26.729524,182.588075,18.243381,151.392834,7.246627,120.975565,0.983974,89.681505,3.783776,57.847902,14.919308,27.794640,34.499040,5.703062,66.360990,0.209397,81.076176,28.531817,91.288201,59.922831,93.457065,91.995095,81.888890,121.424022,77.080083,151.526969,84.322122,182.980911,93.104183,214.176953,91.696410,244.384424,67.345384,258.041575
Type02,L,275,68.810072,258.016304,42.146677,244.715508,33.180285,214.253171,26.731106,182.488723,18.242788,151.293017,7.247548,120.874439,0.985863,89.578210,3.781697,57.745679,14.920868,27.693845,34.494037,5.606513,66.345802,0.116530,81.059500,28.445545,91.270295,59.836865,93.444379,91.910787,81.880014,121.339605,77.070904,151.441927,84.311983,182.897001,93.090746,214.094511,91.688649,244.298439,67.338845,257.947426
Type02,L,280,68.846819,258.210110,42.166368,244.903896,33.191890,214.419261,26.740142,182.631993,18.248822,151.413700,7.251745,120.972142,0.989357,89.652598,3.785140,57.798152,14.930239,27.723771,34.506387,5.615366,66.380231,0.117820,81.101724,28.464793,91.316988,59.878660,93.492309,91.975887,81.926472,121.427550,77.112381,151.552807,84.352983,183.030716,93.137707,214.250524,91.736758,244.479706,67.372657,258.142927
Type03,L,230,57.178623,260.142221,30.764620,249.720304,21.457897,220.453677,16.977191,188.713808,11.503917,157.137672,4.709945,125.862274,0.550550,94.286586,3.349902,62.637107,13.380104,32.413519,31.222145,8.843096,62.593471,-0.132365,78.592720,27.498692,84.408403,58.182710,85.081420,90.264419,80.170930,121.614597,77.891673,152.909912,81.633637,184.748030,85.108758,216.612455,83.130496,246.246240,56.688186,260.611908
Type03,L,235,57.183610,260.164033,30.766971,249.742641,21.459394,220.474005,16.978688,188.731559,11.505586,157.152785,4.710743,125.875014,0.550437,94.297002,3.349809,62.644936,13.380056,32.418651,31.222342,8.845493,62.596021,-0.132248,78.596912,27.500193,84.413389,58.186524,85.086659,90.270804,80.176001,121.623490,77.896213,152.921280,81.638233,184.761960,85.113679,216.628921,83.136361,246.265624,56.693010,260.634025
Type03,L,240,57.188490,260.185366,30.769273,249.764494,21.460863,220.493896,16.980155,188.748930,11.507224,157.167577,4.711525,125.887487,0.550323,94.307206,3.349718,62.652610,13.380002,32.423686,31.222526,8.847855,62.598502,-0.132133,78.601008,27.501660,84.418261,58.190250,85.091777,90.277045,80.180954,121.632183,77.900644,152.932390,81.642720,184.775577,85.118485,216.645015,83.142092,246.284576,56.697732,260.655658
Type03,L,245,57.193450,260.207027,30.771596,249.786676,21.462354,220.514081,16.981657,188.766549,11.508893,157.182572,4.712327,125.900120,0.550214,94.317526,3.349621,62.660355,13.379955,32.428750,31.222716,8.850182,62.601041,-0.132010,78.605179,27.503134,84.423228,58.194028,85.097000,90.283380,80.186010,121.641015,77.905171,152.943685,81.647303,184.789423,85.123392,216.661384,83.147929,246.303844,56.702526,260.677617
Type03,L,250,57.198346,260.228454,30.773897,249.808612,21.463819,220.534042,16.983128,188.783975,11.510530,157.197405,4.713114,125.912617,0.550107,94.327735,3.349530,62.668021,13.379914,32.433765,31.222919,8.852505,62.603562,-0.131893,78.609303,27.504607,84.428136,58.197778,85.102161,90.289658,80.191006,121.649760,77.909650,152.954863,81.651836,184.803123,85.128240,216.677577,83.153702,246.322900,56.707264,260.699343
Type03,L,255,57.203290,260.250020,30.776222,249.830712,21.465314,220.554156,16.984625,188.801540,11.512199,157.212360,4.713910,125.925227,0.549991,94.338050,3.349432,62.675774,13.379854,32.438848,31.223090,8.854871,62.606061,-0.131771,78.613446,27.506075,84.433067,58.201533,85.107342,90.295956,80.196020,121.658541,77.914129,152.966091,81.656373,184.816887,85.133106,216.693847,83.159498,246.342063,56.712043,260.721210
Type03,L,260,57.208210,260.271517,30.778535,249.852729,21.466795,220.574194,16.986110,188.819035,11.513852,157.227253,4.714702,125.937780,0.549880,94.348311,3.349338,62.683484,13.379803,32.443898,31.223277,8.857215,62.608571,-0.131652,78.617579,27.507546,84.437986,58.205285,85.112512,90.302244,80.201024,121.667303,77.918609,152.977294,81.660907,184.830618,85.137963,216.710079,83.165282,246.361172,56.716801,260.743006
Type03,L,265,57.213130,260.293014,30.780847,249.874747,21.468275,220.594232,16.987594,188.836530,11.515505,157.242147,4.715494,125.950333,0.549769,94.358573,3.349244,62.691194,13.379753,32.448947,31.223464,8.859560,62.611080,-0.131532,78.621713,27.509016,84.442906,58.209037,85.117683,90.308533,80.206029,121.676066,77.923088,152.988497,81.665442,184.844350,85.142820,216.726311,83.171067,246.380282,56.721559,260.764803
Type03,L,270,57.218093,260.314688,30.783182,249.896948,21.469771,220.614433,16.989092,188.854168,11.517173,157.257161,4.716290,125.962988,0.549655,94.368917,3.349148,62.698964,13.379704,32.454036,31.223648,8.861913,62.613608,-0.131411,78.625881,27.510491,84.447866,58.212814,85.122892,90.314865,80.211070,121.684895,77.927596,152.999787,81.670007,184.858189,85.147715,216.742671,83.176894,246.399546,56.726355,260.786776
Type03,L,275,57.222971,260.336008,30.785473,249.918783,21.471235,220.634307,16.990563,188.871521,11.518811,157.271934,4.717077,125.975440,0.549546,94.379097,3.349055,62.706613,13.379652,32.459046,31.223838,8.864249,62.616100,-0.131294,78.629979,27.511957,84.452745,58.216542,85.128024,90.321109,80.216039,121.693591,77.932046,153.010902,81.674512,184.871813,85.152533,216.758774,83.182635,246.418501,56.731075,260.808395
Type03,L,280,57.227963,260.357812,30.787817,249.941117,21.472738,220.654636,16.992071,188.889270,11.520492,157.287045,4.717883,125.988177,0.549433,94.389511,3.348958,62.714438,13.379596,32.464172,31.224026,8.866634,62.618643,-0.131171,78.634170,27.513451,84.457734,58.220349,85.133272,90.327488,80.221119,121.702480,77.936592,153.022266,81.679115,184.885741,85.157461,216.775239,83.188505,246.437885,56.735905,260.830505
Type04,L,230,61.611522,259.806933,32.209987,252.899436,24.368803,224.229376,20.068437,191.847024,14.282373,159.542991,7.666486,127.419591,1.780435,95.235720,2.975214,62.933680,13.352336,31.861839,28.746019,4.027718,61.222638,0.818779,81.886889,21.461444,89.290802,51.916035,87.805800,84.575740,86.710008,117.596427,86.730092,150.542374,88.187882,183.336712,89.313179,216.168359,84.920305,247.078399,60.149008,259.072560
Type04,L,235,61.615525,259.824167,32.212312,252.917075,24.370402,224.245391,20.070035,191.860967,14.283798,159.554877,7.667499,127.429457,1.780863,95.243576,2.975276,62.939514,13.352408,31.865449,28.745805,4.028942,61.224230,0.818976,81.889448,21.462491,89.294339,51.918983,87.810088,84.580691,86.715081,117.603496,86.734991,150.551572,88.192291,183.348021,89.317183,216.181767,84.924644,247.094174,60.152789,259.089967
Type04,L,240,61.619545,259.842664,32.214674,252.935676,24.372144,224.262150,20.071678,191.875493,14.285217,159.567170,7.668575,127.439536,1.781345,95.251462,2.975445,62.945226,13.352790,31.868814,28.745994,4.029838,61.226439,0.819159,81.892490,21.463758,89.298242,51.922385,87.814751,84.586268,86.720349,117.611327,86.740112,150.561662,88.197144,183.360381,89.321592,216.196405,84.929288,247.111299,60.156586,259.108620
Type04,L,245,61.623130,259.858346,32.216800,252.951551,24.373659,224.276471,20.073124,191.887911,14.286437,159.577700,7.669433,127.448199,1.781716,95.258261,2.975555,62.950171,13.353022,31.871741,28.745988,4.030623,61.228137,0.819310,81.894950,21.464745,89.301507,51.925167,87.818744,84.590896,86.724866,117.617862,86.744432,150.570102,88.201290,183.370746,89.325402,216.208704,84.933314,247.125755,60.159978,259.124444
Type04,L,250,61.626875,259.875530,32.219038,252.968946,24.375244,224.292211,20.074645,191.901595,14.287813,159.589322,7.670515,127.457781,1.782213,95.265830,2.975648,62.955728,13.353208,31.875120,28.746008,4.031645,61.229984,0.819539,81.897673,21.465919,89.305119,51.928269,87.823016,84.595993,86.729850,117.625071,86.749364,150.579440,88.205711,183.382190,89.329294,216.222245,84.937548,247.141580,60.163537,259.141799
Type04,L,255,61.630958,259.893009,32.221392,252.986861,24.376881,224.308512,20.076222,191.915817,14.289231,159.601468,7.671566,127.467884,1.782666,95.273907,2.975808,62.961788,13.353430,31.878946,28.746015,4.033279,61.231779,0.819696,81.900407,21.467159,89.308662,51.931442,87.827285,84.601191,86.734764,117.632368,86.754067,150.588845,88.210137,183.393707,89.333447,216.235873,84.942000,247.157615,60.167354,259.159456
Type04,L,260,61.634523,259.909932,32.223511,253.003755,24.378555,224.323702,20.077913,191.928950,14.290649,159.612561,7.672523,127.476967,1.783032,95.280989,2.975912,62.966862,13.353798,31.881888,28.746176,4.033824,61.233822,0.819843,81.903187,21.468173,89.312229,51.934426,87.831514,84.606174,86.739638,117.639439,86.758845,150.598012,88.214577,183.404969,89.337468,216.249230,84.946296,247.173212,60.170782,259.176578
Type04,L,265,61.638210,259.927280,32.225606,253.021346,24.379985,224.339587,20.079325,191.942751,14.291913,159.624290,7.673486,127.486648,1.783502,95.288629,2.976133,62.972502,13.354080,31.885308,28.746291,4.035144,61.235761,0.820045,81.905866,21.469520,89.315797,51.937724,87.835980,84.611480,86.744722,117.646828,86.763634,150.607490,88.218984,183.416553,89.341404,216.262926,84.950427,247.189263,60.174218,259.194071
Type04,L,270,61.642587,259.944378,32.228509,253.038726,24.381992,224.355306,20.081159,191.956415,14.293428,159.635919,7.674528,127.496266,1.783948,95.296236,2.976176,62.978079,13.354233,31.888705,28.746228,4.036082,61.237539,0.820215,81.908526,21.470571,89.319377,51.940703,87.840233,84.616458,86.749622,117.653903,86.768511,150.616670,88.223613,183.427829,89.345690,216.276297,84.955047,247.205036,60.178341,259.211320
Type04,L,275,61.646254,259.961600,32.230604,253.056093,24.383480,224.370976,20.082612,191.970019,14.294683,159.647470,7.675388,127.505794,1.784303,95.303747,2.976268,62.983567,13.354355,31.891978,28.746147,4.037171,61.239284,0.820387,81.911074,21.471862,89.322806,51.943921,87.844513,84.621679,86.754410,117.661175,86.773045,150.625998,88.227936,183.439245,89.349654,216.289806,84.959403,247.220809,60.181845,259.228751
Type04,L,280,61.650667,259.979072,32.233362,253.074434,24.385265,224.387863,20.084402,191.984824,14.296294,159.660210,7.676580,127.516505,1.784836,95.312441,2.976341,62.990238,13.354401,31.896407,28.745851,4.039154,61.240648,0.820647,81.913737,21.472816,89.326338,51.946736,87.848830,84.626505,86.759520,117.668085,86.777906,150.635002,88.232469,183.450357,89.353730,216.303029,84.964005,247.236514,60.186116,259.246559
Type05,L,230,58.729175,249.526798,33.165932,238.099621,24.823823,208.867365,22.201082,177.561424,16.508300,146.799615,6.526992,117.021631,1.836565,86.789346,7.499401,56.148278,19.464702,27.107968,36.338040,2.646877,67.735363,0.455142,79.361362,25.314175,87.254370,55.814832,83.588564,85.933211,75.211805,116.248575,73.883486,147.006071,80.431543,177.756368,86.871800,208.439299,83.564365,237.106625,57.831930,249.076837
Type05,L,235,61.306134,265.098817,34.620280,252.789305,26.421181,221.897855,23.622460,189.011190,17.572526,156.666776,7.707692,125.118418,2.552544,93.200020,8.233024,61.142047,21.097750,30.566634,38.431881,4.635778,71.759763,2.642305,82.601253,29.042114,90.974169,61.212603,86.584326,92.855858,77.654853,124.796026,75.919075,157.002785,82.605814,189.401241,89.644601,221.622732,87.852067,251.456232,60.468347,264.723131
Type05,L,240,61.308053,265.111355,34.621141,252.801410,26.422250,221.909908,23.623222,189.023368,17.573111,156.678990,7.708328,125.130549,2.553084,93.212106,8.233927,61.154236,21.099507,30.578864,38.434280,4.648008,71.763745,2.654801,82.604614,29.054934,90.977903,61.225428,86.587317,92.868615,77.657274,124.808816,75.921544,157.015500,82.608428,189.413934,89.647480,221.635380,87.855617,251.468532,60.470333,264.735562
Type05,L,245,61.309973,265.123894,34.622002,252.813516,26.423318,221.921961,23.623983,189.035545,17.573696,156.691204,7.708964,125.142680,2.553624,93.224191,8.234830,61.166425,21.101263,30.591094,38.436678,4.660238,71.767728,2.667297,82.607975,29.067754,90.981638,61.238253,86.590308,92.881372,77.659694,124.821606,75.924014,157.028216,82.611041,189.426627,89.650359,221.648028,87.859168,251.480832,60.472319,264.747992
Type05,L,250,61.831364,263.029527,35.732853,252.001795,27.303148,221.131653,24.817703,188.159771,18.789488,155.802755,9.383914,124.093686,3.544724,92.164525,8.417299,60.296275,21.104505,29.598521,37.677629,3.203601,70.683003,0.741587,81.446946,26.580690,89.587587,58.807521,85.560606,90.508224,76.890646,122.385516,73.864201,154.291255,80.597213,186.682900,87.991815,218.820913,87.277612,249.031586,60.822714,263.179993
Type05,L,255,61.313813,265.148971,34.619222,252.730093,26.410483,221.588060,23.599472,188.437341,17.537906,155.831773,7.662563,124.026884,2.496258,91.850719,8.167524,59.538093,21.025594,28.722068,38.353845,2.589161,71.687861,0.591956,82.535868,27.208325,90.921179,59.639517,86.538908,91.534676,77.617734,123.728015,75.892923,156.192058,82.591192,188.852369,89.641942,221.334325,87.862067,251.404966,60.476153,264.769558
Type05,L,260,61.092358,269.669063,34.077100,256.077728,26.141967,224.904509,23.796223,191.731244,17.407695,159.304800,7.098900,127.684631,2.190564,95.580145,8.025519,63.213489,20.878094,32.439127,38.614320,6.509595,72.499443,5.030317,83.202951,31.824424,91.854168,64.149460,87.252850,95.937329,78.151794,128.134687,76.863673,160.795038,83.036819,193.491170,90.180706,225.869975,88.739973,255.502294,60.511769,269.157232
Type05,L,265,61.317653,265.174047,34.620891,252.753023,26.412444,221.607918,23.600688,188.454316,17.538642,155.845726,7.663275,124.037636,2.496651,91.858329,8.168517,59.542890,21.028176,28.724095,38.357612,2.588794,71.694794,0.592069,82.541665,27.211640,90.927849,59.645930,86.544216,91.543938,77.622025,123.740342,75.897439,156.207285,82.596124,188.870654,89.647534,221.355606,87.869118,251.428372,60.480123,264.794378
Type05,L,270,63.335714,276.629055,35.418862,263.990233,27.346274,232.802371,23.687487,199.841008,17.663060,167.146869,7.936515,135.193299,2.809348,102.919586,9.159308,70.663812,23.048803,39.918087,41.157606,13.857367,75.986898,11.990740,86.298480,39.094592,95.015348,71.583186,89.798947,103.458940,80.256097,135.716560,78.906254,168.102056,86.137110,200.716933,93.236745,233.268526,91.406929,263.109395,62.464036,275.979103
Type05,L,275,61.321492,265.199124,34.622559,252.775952,26.414404,221.627777,23.601904,188.471292,17.539378,155.859679,7.663987,124.048387,2.497043,91.865938,8.169511,59.547687,21.030758,28.726123,38.361379,2.588427,71.701727,0.592182,82.547461,27.214956,90.934520,59.652343,86.549524,91.553201,77.626316,123.752669,75.901955,156.222513,82.601056,188.888938,89.653127,221.376887,87.876169,251.451778,60.484093,264.819199
