Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,280,60.880193,278.347500,48.088757,275.673361,38.496006,266.557219,32.386647,255.172338,28.672880,242.708661,26.686832,229.868322,25.206142,216.946078,23.561318,204.055384,21.369112,191.252422,18.552107,178.567032,15.534761,165.925448,12.503614,153.291733,9.494290,140.653028,6.597858,127.987395,3.940735,115.271243,1.704818,102.474149,0.364338,89.568477,0.835572,76.638315,3.363082,63.911364,7.252312,51.514206,11.839006,39.357306,16.930950,27.406265,23.068222,16.053373,31.992090,6.638118,43.892229,1.180683,56.882540,0.029828,69.168781,4.418942,78.363239,13.526530,84.174917,25.012332,88.381753,37.331230,91.224028,49.981479,93.321019,62.805621,94.353485,75.738629,93.790989,88.703188,92.394703,101.623105,90.980932,114.548056,90.167158,127.508915,90.768994,140.471489,92.502672,153.358850,94.036592,166.252734,94.574740,179.231590,94.560017,192.231116,94.394247,205.229315,94.096569,218.235703,94.271776,231.223897,93.319087,244.147264,90.204390,256.730703,84.303124,268.188912,74.745700,277.078488,61.735425,278.481702
Type01,L,230,46.964926,231.324229,36.190546,229.923243,26.826954,224.363888,20.711162,215.566298,17.601960,205.235452,15.696469,194.511697,14.359586,183.705743,13.072904,172.889903,11.852381,162.068151,10.502599,151.262495,8.875892,140.494302,7.108460,129.746578,5.180606,119.026368,3.247748,108.307021,1.588578,97.542449,0.463316,86.717015,0.228848,75.844499,0.955373,64.983000,2.507239,54.222247,5.107401,43.650014,8.389615,33.276916,12.654281,23.262443,18.044602,13.861531,25.478957,5.935035,35.440716,1.566460,46.209400,0.080081,56.282243,3.938610,64.178471,11.222063,70.140804,20.258434,74.316565,30.265550,76.865617,40.831917,78.155022,51.631832,78.538243,62.512507,78.555845,73.404240,78.443004,84.294812,78.268778,95.184422,78.234604,106.076514,78.377559,116.966195,78.542731,127.853227,78.343210,138.741122,77.672099,149.603489,76.674284,160.446554,76.027734,171.315925,75.743230,182.205162,75.283505,193.085038,74.215441,203.916556,71.607686,214.386708,66.135520,223.506192,57.126648,229.421228,46.465015,230.933504
Type01,L,235,49.127478,235.168802,38.131938,234.044501,28.449802,228.700122,21.917446,219.938359,18.540720,209.511874,16.552808,198.614794,15.345945,187.601841,14.274161,176.569469,13.034887,165.556616,11.473959,154.588562,9.591061,143.671077,7.611126,132.768831,5.542107,121.882270,3.544650,110.982512,1.862438,100.029933,0.642011,89.021322,0.178734,77.966799,0.585766,66.901046,1.756563,55.898740,3.946126,45.042143,7.041091,34.417679,11.330724,24.211736,16.818974,14.638744,24.223865,6.451946,34.217568,1.679425,45.147723,0.082114,55.558346,3.630629,64.120474,10.437465,70.534583,19.345033,74.875760,29.467074,77.415982,40.221345,78.645290,51.217567,78.941244,62.291839,78.854089,73.373287,78.728617,84.456235,78.732686,95.543273,78.781858,106.628707,78.848589,117.710716,78.922906,128.795782,78.820560,139.879377,78.517550,150.944490,77.976282,162.000831,77.561316,173.070412,77.333443,184.150299,76.896317,195.222237,75.950000,206.255980,73.549416,216.984646,68.333394,226.536003,59.770365,233.273946,48.893071,235.008017
Type01,L,240,50.956606,240.155871,39.695793,239.246649,29.849269,233.756204,23.110498,224.829177,19.441667,214.243367,17.300161,203.137821,16.103556,191.882305,15.133234,180.596800,13.874786,169.343390,12.150217,158.155890,10.091142,147.023615,7.933002,135.909414,5.734759,124.802712,3.690251,113.667215,1.985740,102.474952,0.712708,91.228878,0.122935,79.935492,0.339715,68.621588,1.354459,57.354252,3.355359,46.211770,6.408869,35.324629,10.756433,24.886695,16.414011,15.133581,23.951898,6.762686,34.064605,1.664800,45.233400,0.077957,55.977776,3.445156,65.021618,10.092873,71.624209,19.114627,75.973076,29.483815,78.482768,40.488941,79.663935,51.730923,79.933610,63.047196,79.780424,74.368687,79.594707,85.692524,79.659105,97.022316,79.734624,108.349385,79.768899,119.673243,79.817669,131.001917,79.814486,142.329774,79.788321,153.648369,79.643845,164.964067,79.473954,176.283429,79.316925,187.605062,78.912792,198.919400,78.024064,210.199905,75.714023,221.206556,70.590646,231.104053,62.055581,238.266263,50.916066,240.159943
Type01,L,245,52.607529,245.579605,41.077844,244.789860,31.178955,238.920683,24.399025,229.708068,20.458040,218.928343,18.119387,207.608895,16.798886,196.114043,15.765796,184.581803,14.432408,173.083225,12.579628,161.658346,10.420825,150.284053,8.133958,138.934897,5.833178,127.588678,3.752863,116.200579,2.017246,104.755416,0.715497,93.256257,0.083218,81.705993,0.255500,70.138269,1.373042,58.626499,3.472676,47.249579,6.657706,36.135673,11.090839,25.460537,16.916661,15.516082,24.652175,6.997134,34.895744,1.602217,46.333513,0.068608,57.393552,3.284506,66.681882,10.089584,73.216557,19.431900,77.477303,30.118319,79.984791,41.387888,81.162389,52.884316,81.470178,64.454438,81.278597,76.028726,80.966649,87.603273,80.914033,99.181030,80.919063,110.759603,80.968625,122.337433,81.107760,133.915605,81.245047,145.495768,81.399026,157.077969,81.535297,168.659214,81.570624,180.239535,81.481405,191.817079,81.124005,203.387693,80.263737,214.925496,77.989347,226.202634,72.852776,236.357439,64.057189,243.638988,52.656917,245.652856
Type01,L,250,54.327125,250.884031,42.553045,250.118071,32.622107,243.838547,25.865874,234.327645,21.714069,223.344781,19.177289,211.823874,17.632918,200.116870,16.379747,188.371546,14.875832,176.656747,12.902221,165.008964,10.685639,153.400455,8.314317,141.822874,5.943729,130.245310,3.825730,118.619177,2.040972,106.938240,0.712552,95.200484,0.076835,83.407262,0.323970,71.607084,1.746887,59.894884,4.197877,48.356129,7.656192,37.072865,12.194125,26.180816,18.120756,16.022678,26.007659,7.329082,36.321444,1.590208,48.013569,0.059067,59.374462,3.052643,68.703413,10.230720,75.015895,20.003063,79.177085,31.007112,81.740794,42.516413,82.974527,54.246029,83.364954,66.054526,83.135815,77.865197,82.628210,89.670832,82.279762,101.473004,82.106324,113.284325,82.201808,125.099862,82.557078,136.905131,82.912686,148.714763,83.199700,160.538268,83.484744,172.362051,83.629969,184.185024,83.586141,196.003912,83.295852,207.816862,82.489693,219.598572,80.275034,231.127716,75.109322,241.492079,65.994694,248.807326,54.368505,250.936054
Type01,L,255,56.199418,255.825205,44.212707,255.016916,34.185250,248.461072,27.427866,238.715713,23.155875,227.530699,20.462977,215.821831,18.667875,203.931266,17.107176,192.008528,15.344758,180.115533,13.238147,168.272529,10.965542,156.455848,8.537139,144.670491,6.128753,132.881125,3.960607,121.045086,2.106914,109.157619,0.747268,97.206820,0.107389,85.198582,0.499176,73.194866,2.306299,61.321479,5.233514,49.674940,9.024923,38.267769,13.677929,27.187230,19.614792,16.788415,27.547858,7.854313,37.845239,1.686244,49.752275,0.056848,61.403214,2.735351,70.660079,10.354082,76.740308,20.552405,80.843604,31.830011,83.505852,43.543399,84.840624,55.476277,85.323442,67.497942,85.031734,79.517226,84.279360,91.523862,83.525538,103.519367,83.096263,115.535258,83.236913,127.561881,83.886397,139.564496,84.542285,151.570081,84.988333,163.598779,85.310989,175.632397,85.430845,187.668266,85.395643,199.702383,85.198671,211.733098,84.513413,223.737536,82.423684,235.502060,77.276139,246.078591,67.985273,253.550370,56.173877,255.803197
Type01,L,260,58.023253,260.491076,45.843496,259.616636,35.624803,252.966777,28.811304,243.059870,24.521902,231.666098,21.744898,219.769537,19.752901,207.706116,17.902145,195.621150,15.854693,183.571169,13.610521,171.551288,11.264470,159.548367,8.790292,147.571479,6.369940,135.583889,4.137042,123.559576,2.201889,111.487194,0.818701,99.340087,0.161714,87.138375,0.717840,74.948658,2.849687,62.926005,6.209173,51.178535,10.294050,39.655913,15.065909,28.406507,20.956749,17.750964,28.854867,8.521256,39.088381,1.875169,51.173903,0.068814,63.096790,2.426097,72.269792,10.426256,78.224644,20.965238,82.305478,32.470443,85.051404,44.370056,86.494594,56.488676,87.045216,68.706224,86.655727,80.914070,85.651884,93.101242,84.502693,105.272658,83.807913,117.475226,83.963454,129.694680,84.893408,141.878172,85.888083,154.057211,86.567860,166.262494,86.858849,178.483291,86.814414,190.709993,86.747072,202.939999,86.664859,215.170907,86.164230,227.383815,84.238214,239.374619,79.157181,250.193237,69.902540,258.026899,57.925881,260.394546
Type01,L,265,59.419488,265.177778,47.044513,264.247962,36.574632,257.609066,29.681016,247.562191,25.471373,235.935640,22.692823,223.832741,20.607659,211.582419,18.575029,199.320957,16.304803,187.103830,13.953424,174.901220,11.530339,162.712886,9.015070,150.543568,6.596255,138.355416,4.289016,126.145292,2.270666,113.889854,0.887793,101.543550,0.215024,89.150136,0.917055,76.770488,3.218584,64.576438,6.829458,52.683831,11.094937,41.012713,15.987457,29.596140,21.849267,18.691382,29.715512,9.161263,39.922087,2.086451,52.173610,0.097759,64.333759,2.274523,73.481138,10.538393,79.458687,21.312161,83.503074,33.031671,86.256749,45.131456,87.780027,57.441131,88.354614,69.854950,87.841696,82.250856,86.630776,94.619907,85.218756,106.974847,84.330837,119.367721,84.460715,131.781148,85.561854,144.153043,86.853870,156.507550,87.829165,168.883489,88.064176,181.290494,87.763039,193.705736,87.630087,206.130398,87.659074,218.561075,87.350464,230.982220,85.549258,243.197268,80.532520,254.282427,71.447826,262.614375,59.292825,265.050356
Type01,L,270,60.091678,270.179015,47.501525,269.218152,36.791382,262.556850,29.845050,252.323407,25.791993,240.427184,23.087181,228.085635,21.007182,215.618002,18.933425,203.144775,16.573900,190.722822,14.189296,178.307594,11.723336,165.910364,9.175109,153.529681,6.752344,141.124797,4.366964,128.712597,2.269611,116.256958,0.909171,103.692262,0.241920,91.088907,1.045318,78.496719,3.342635,66.086652,6.976051,53.975838,11.293541,42.099368,16.310717,30.501550,22.231699,19.378877,30.152629,9.595584,40.451376,2.246187,52.883845,0.140517,65.233735,2.389500,74.436875,10.814563,80.545479,21.752642,84.493619,33.712719,87.159756,46.050053,88.726933,58.573976,89.284217,71.199977,88.643999,83.802529,87.310959,96.375655,85.843006,108.943278,84.899415,121.549511,84.980318,134.176133,86.090260,146.764043,87.554694,159.319931,88.808920,171.886029,88.999108,184.498943,88.440931,197.120255,88.223972,209.756043,88.314756,222.401677,88.115844,235.041970,86.322595,247.482893,81.311987,258.835052,72.374979,267.649674,60.003536,270.083160
Type01,L,275,60.047754,275.578415,47.219550,274.602697,36.342062,267.777571,29.394010,257.275936,25.544459,245.077533,22.969965,232.465458,20.936729,219.752709,18.923712,207.032562,16.625685,194.360635,14.308857,181.693975,11.872583,169.052235,9.307296,156.434531,6.852732,143.795531,4.386441,131.159010,2.210848,118.479752,0.864906,105.676280,0.227491,92.837320,1.068689,80.005277,3.242072,67.335847,6.722630,54.941688,11.007480,42.809710,16.156413,31.012520,22.254821,19.715094,30.342811,9.743984,40.886207,2.326153,53.527432,0.188667,66.022317,2.761999,75.347300,11.303153,81.608834,22.394840,85.400949,34.638564,87.928568,47.248640,89.532273,60.010743,90.051450,72.867896,89.301339,85.702591,87.945960,98.509503,86.626309,111.324152,85.787573,124.172132,85.834298,137.036567,86.805447,149.871919,88.267423,162.664795,89.673512,175.455168,89.850800,188.301594,89.145235,201.154698,88.842896,214.024217,88.893031,226.903630,88.638452,239.774257,86.709087,252.441906,81.631505,264.041236,72.691753,273.192896,60.064279,275.566069
Type01,L,280,59.621613,281.133229,46.548110,280.139254,35.598203,272.991917,28.675209,262.163453,25.042607,249.655998,22.631460,236.759418,20.609210,223.796542,18.673168,210.817665,16.544451,197.869371,14.390451,184.926303,12.072741,172.013908,9.511377,159.144821,6.979600,146.269688,4.426028,133.399005,2.163370,120.484720,0.777123,107.439733,0.172985,94.351190,0.975715,81.265968,2.997420,68.319931,6.268606,55.618957,10.512388,43.216420,15.799558,31.213196,22.167338,19.781114,30.486384,9.663917,41.392480,2.356989,54.259555,0.231575,66.872843,3.259286,76.351801,11.927128,82.704106,23.207718,86.333783,35.758260,88.761226,48.645840,90.443592,61.650545,90.930589,74.744236,90.099519,87.825325,88.807065,100.883792,87.767480,113.963522,87.167683,127.067583,87.235202,140.181804,87.993033,153.279036,89.282412,166.332953,90.623876,179.376501,90.826144,192.473211,90.168634,205.574023,89.793322,218.688727,89.664088,231.807830,89.151924,244.906554,86.983927,257.795381,81.806016,269.617010,72.683563,278.921471,59.785659,281.225487
Type02,L,230,62.757549,231.030814,51.747584,229.820523,42.513015,223.732712,36.525673,214.591032,32.781646,204.214317,30.155206,193.458543,27.821832,182.628859,25.489754,171.799007,23.002531,161.004399,20.292329,150.263661,17.217174,139.623796,13.761308,129.101216,9.956858,118.700080,6.219421,108.274690,3.120236,97.649330,0.980174,86.794783,0.055687,75.784463,0.439616,64.723833,1.967295,53.776648,4.690597,43.047875,8.423263,32.638290,13.369444,22.754662,19.809009,13.822575,28.199536,6.657871,38.266058,2.087254,49.143112,0.015387,60.076861,1.809988,68.710250,8.685150,74.596821,17.930219,78.935710,28.102550,81.945732,38.742578,83.701699,49.669157,85.742934,60.550261,86.384127,71.538034,84.405162,82.374374,80.953379,92.884505,77.085584,103.264419,73.532628,113.752847,71.592210,124.563844,71.978086,135.594446,73.978201,146.475187,76.895303,157.161544,80.038670,167.783714,83.071953,178.431565,85.346867,189.268166,86.521097,200.250404,85.643747,211.210398,81.656136,221.357953,73.973599,229.308208,63.068560,231.245455
Type02,L,235,63.148501,234.639681,51.952512,233.861295,42.675655,227.624515,36.882105,218.237498,33.330470,207.644987,30.752193,196.729041,28.453367,185.747283,26.133761,174.770407,23.589960,163.844774,20.828365,152.970957,17.700357,142.200102,14.370825,131.489341,10.851027,120.846352,7.303478,110.210006,4.207417,99.433740,1.812278,88.483531,0.375348,77.387356,0.362596,66.196277,1.888980,55.124559,4.833667,44.302961,8.684412,33.787226,13.684495,23.761758,20.012028,14.587147,28.332990,7.143094,38.360453,2.206605,49.362567,0.011102,60.420351,1.971416,69.027330,9.041187,74.846111,18.465181,78.875660,28.892392,81.779503,39.713019,83.470785,50.799859,85.346410,61.855412,86.032017,72.997064,84.052120,83.954179,80.457299,94.565767,76.340090,104.998480,72.411465,115.516179,70.217682,126.412688,70.683916,137.585832,72.700369,148.611430,75.582832,159.455011,78.817151,170.192839,82.241540,180.865632,84.700674,191.802973,86.048987,202.911250,85.543910,214.065763,82.149348,224.520090,74.652552,232.777167,63.580155,234.556995
Type02,L,240,63.604219,239.457487,52.195692,238.923283,42.917955,232.379109,37.231339,222.714962,33.779569,211.880542,31.245280,200.752357,29.035910,189.554398,26.773208,178.366984,24.195478,167.249639,21.368404,156.190822,18.156442,145.241252,14.856976,134.315559,11.504517,123.411287,8.086155,112.526608,4.977560,101.548062,2.378655,90.437772,0.583944,79.184995,0.300392,67.805954,1.827089,56.548165,4.919847,45.562291,8.877734,34.876975,13.936245,24.657214,20.256620,15.243714,28.598486,7.534766,38.660153,2.244643,49.856032,0.007616,61.048436,2.282651,69.704955,9.566606,75.459939,19.228110,79.209806,29.960016,81.996466,41.017823,83.739391,52.297356,85.483546,63.574488,86.159411,74.926682,84.132266,86.055604,80.355575,96.810818,76.013828,107.364700,71.868580,118.014354,69.549840,129.081528,70.050212,140.452959,72.035135,151.684448,74.851839,162.746431,78.134251,173.669631,81.842785,184.457921,84.531269,195.540534,86.089892,206.817396,85.823162,218.198729,82.769409,228.937600,75.334792,237.455953,64.054593,239.182704
Type02,L,245,64.092520,244.960216,52.470954,244.407260,43.228672,237.432051,37.522259,227.499923,34.043993,216.429674,31.542158,205.059273,29.461500,193.603641,27.285251,182.164772,24.699083,170.813803,21.800428,159.535794,18.487873,148.375416,15.107701,137.232875,11.758150,126.083516,8.373755,114.944568,5.236178,103.733060,2.532583,92.408684,0.626614,80.937440,0.270519,69.330320,1.804165,57.841684,4.938283,46.631822,8.978142,35.728730,14.099506,25.285258,20.540214,15.673710,29.002644,7.752198,39.185056,2.184736,50.626374,0.006649,61.949948,2.707762,70.733970,10.199046,76.446167,20.129989,80.005523,31.175682,82.684371,42.500875,84.598655,53.984687,86.278196,65.505238,86.884502,77.102433,84.761611,88.438026,80.784378,99.365366,76.281278,110.103250,72.142326,120.987405,69.877317,132.301826,70.358525,143.907739,72.265760,155.385853,74.994872,166.704953,78.270127,177.867875,82.089547,188.863087,85.014111,200.125256,86.784902,211.597780,86.559373,223.210287,83.489421,234.163978,75.949978,242.845132,64.446277,244.649980
