Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type00,L,280,58.836315,281.732019,41.736989,275.686292,32.829825,259.788045,28.215904,242.442180,26.238761,224.603154,24.434126,206.773328,21.365097,189.155456,17.084992,171.766948,12.706692,154.405730,8.504829,137.014364,4.711201,119.530974,1.443397,101.936003,0.206816,84.177702,2.634106,66.538196,8.279698,49.553952,14.907623,32.906752,22.469613,16.895014,35.077031,4.288876,52.540514,-0.597150,70.218454,3.789239,81.289979,17.903271,87.654122,34.561723,91.762888,52.013740,94.449421,69.682701,94.064383,87.532153,91.981662,105.359171,90.476549,123.212820,90.996272,141.068597,93.574368,158.808239,95.308525,176.578715,95.140794,194.501899,94.695205,212.417281,94.207985,230.351488,93.550536,248.125636,88.209540,265.119547,78.143670,279.435466,59.962052,281.645318
Type01,L,230,47.405130,231.614319,32.643315,229.758098,22.222018,219.316792,17.463375,205.584260,15.140172,190.873423,13.617962,176.053989,12.079857,161.234590,10.039236,146.482942,7.553841,131.797286,4.862538,117.144244,2.323014,102.465162,0.614202,87.683101,0.286130,72.819532,1.589914,58.000667,4.473408,43.416516,9.164517,29.293273,15.705675,16.053369,25.762895,5.172864,39.824484,0.247287,54.324989,3.090529,65.124897,12.891104,72.478751,25.605184,76.510604,39.850312,78.017754,54.622058,78.209255,69.515822,78.186208,84.421526,78.254845,99.329388,78.421721,114.230600,78.467203,129.134552,77.933575,144.029687,76.872607,158.893452,76.225162,173.761627,75.862656,188.650572,74.592292,203.474655,70.902614,217.504135,61.708498,228.665190,47.251021,231.486557
Type01,L,235,49.302467,236.177518,34.263216,234.335981,23.698905,223.686039,18.646074,209.733247,16.121695,194.769917,14.519767,179.670144,12.782093,164.586323,10.487441,149.578824,7.803838,134.631901,4.996228,119.704486,2.424404,104.735557,0.662947,89.663844,0.250642,74.510345,1.559962,59.408823,4.609667,44.566233,9.415847,30.177063,16.099587,16.674608,26.172685,5.463923,40.413295,0.204351,55.274511,2.716770,66.411469,12.649105,73.760126,25.674297,77.786147,40.235305,79.314181,55.299514,79.468453,70.485932,79.261492,85.673820,79.085415,100.860107,79.165716,116.047750,79.361198,131.234128,79.182805,146.412600,78.499695,161.573919,78.012425,176.740112,77.720123,191.923571,76.646705,207.060526,73.131595,221.462022,63.965456,233.055567,49.247350,236.047989
Type01,L,240,51.108468,240.955529,35.783181,239.123098,25.076625,228.250720,19.770039,214.056262,17.062993,198.823935,15.367961,183.433441,13.443091,168.071542,10.925465,152.791891,8.064572,137.568554,5.142825,122.354734,2.526717,107.086477,0.707743,91.714758,0.222542,76.259779,1.549180,60.864091,4.765878,45.750843,9.698365,31.087057,16.531842,17.312454,26.639203,5.765374,41.072541,0.175802,56.292805,2.402262,67.739375,12.491325,75.072164,25.842872,79.088325,40.730815,80.650671,56.096962,80.766567,71.585689,80.376361,87.067052,79.974659,102.544363,79.978024,118.030431,80.314303,133.511384,80.466858,148.984328,80.129155,164.452621,79.775836,179.927463,79.538382,195.416185,78.632246,210.872748,75.265044,225.644242,66.129081,237.659980,51.145158,240.813591
Type01,L,245,52.798137,245.910982,37.179845,244.080088,26.334323,232.970305,20.820190,218.514056,17.952354,202.998422,16.152116,187.309445,14.055409,171.658155,11.349563,156.092260,8.334589,140.579782,5.301760,125.070180,2.629343,109.495938,0.748277,93.816655,0.202194,78.051418,1.557038,62.352597,4.938526,46.958618,10.007084,32.013966,16.996697,17.960496,27.157034,6.074144,41.795501,0.162663,57.369728,2.152478,69.095986,12.421516,76.402721,26.111730,80.405237,41.334886,82.015593,57.009795,82.092106,72.807735,81.521755,88.591255,80.918053,104.369654,80.855916,120.163453,81.321316,135.948551,81.775329,151.724640,81.746173,167.506646,81.499840,183.297870,81.300386,199.099793,80.528264,214.880068,77.280206,230.017679,68.174711,242.443867,52.920221,245.747027
Type01,L,250,54.348637,251.003139,38.431983,249.164341,27.453084,237.801081,21.782614,223.064456,18.778877,207.253665,16.862864,191.261233,14.612435,175.311813,11.756234,159.448082,8.612271,143.636416,5.472238,127.824517,2.731670,111.940607,0.784321,95.949170,0.189825,79.867858,1.582631,63.859683,5.123706,48.177257,10.336416,32.948084,17.487690,18.612078,27.719654,6.387024,42.574066,0.165691,58.493798,1.971660,70.467941,12.441682,77.739149,26.479646,81.724609,42.043314,83.396732,58.030996,83.433033,74.142148,82.688056,90.233710,81.910164,106.320513,81.795585,122.428453,82.376137,138.524488,83.097379,154.609748,83.336143,170.709383,83.169632,186.821647,82.990125,202.941717,82.315728,219.047067,79.156608,234.545134,70.080084,247.369036,54.550755,250.808684
Type01,L,255,55.739777,256.188443,39.520989,254.330617,28.416342,242.696839,22.644835,227.663026,19.532686,211.547923,17.492079,195.249979,15.108502,178.996460,12.142273,162.826052,8.895847,146.708057,5.653245,130.590366,2.833088,114.396187,0.815726,98.091090,0.185510,81.690999,1.624699,65.370148,5.317220,49.394100,10.680305,33.879445,17.997776,19.260409,28.319561,6.700719,43.398886,0.185361,59.652397,1.862727,71.841368,12.552017,79.068503,26.943336,83.033983,42.849677,84.781473,59.151215,84.776947,75.576567,83.865220,91.979116,82.944687,108.378716,82.792140,124.804157,83.471815,141.214977,84.421889,157.612651,84.884887,174.030897,84.771371,190.465662,84.592866,206.905703,83.977542,223.334665,80.876417,239.185828,71.825753,252.394148,56.017852,255.956196
Type01,L,260,56.954432,261.421136,40.431286,259.531723,29.210243,247.609619,23.396073,232.263805,20.205113,215.838117,18.033023,199.235594,15.538986,182.674934,12.504809,166.191962,9.183415,149.763579,5.843557,133.339729,2.932994,116.837814,0.842426,100.220707,0.189182,83.502338,1.681670,66.868505,5.514679,50.596338,11.032365,34.798000,18.519473,19.898675,28.948438,7.011900,44.259567,0.221847,60.832008,1.827212,73.202117,12.750905,80.377742,27.497512,84.320913,43.745440,86.156996,60.358913,86.111274,77.096386,85.042918,93.809828,84.014497,110.523568,83.839621,127.266704,84.600615,143.993103,85.737614,160.703549,86.378864,177.438395,86.292366,194.193855,86.095369,210.952490,85.498821,227.700737,82.424720,243.896006,73.395430,257.475285,57.305854,261.145018
Type01,L,265,57.978888,266.653934,41.150663,264.719236,29.823942,252.490507,24.027450,236.820070,20.788866,220.080551,18.480468,203.177401,15.900375,186.309588,12.841343,169.511285,9.472955,152.771658,6.041749,136.044464,3.030797,119.240485,0.864436,102.316188,0.200625,85.283289,1.751693,68.339244,5.711611,51.771242,11.386029,35.693793,19.045030,20.520151,29.597330,7.317257,45.144879,0.275013,62.018472,1.865237,74.536004,13.034952,81.653946,28.134983,85.573164,44.720101,87.510473,61.640561,87.423467,78.685002,86.210693,95.706159,85.111722,112.732251,84.931045,129.790060,85.754098,146.829710,87.033339,163.850344,87.805373,180.896769,87.721244,197.967838,87.486069,215.040460,86.867110,232.100801,83.789742,248.629634,74.776241,262.566579,58.402634,266.329066
Type01,L,270,58.803096,271.838734,41.670532,269.844257,30.249828,257.290446,24.532166,241.285139,21.278155,224.231662,18.830781,207.034831,16.190322,189.862942,13.149774,172.749762,9.762357,155.701308,6.246216,138.676769,3.125921,121.579481,0.881845,104.355951,0.219485,87.015499,1.832694,69.767103,5.903573,52.906381,11.734705,36.557135,19.566593,21.118317,30.256841,7.613551,46.043002,0.344412,63.197273,1.975515,75.829061,13.399074,82.884536,28.846805,86.778908,45.761401,88.829267,62.980899,88.701200,80.324122,87.358112,97.646736,86.227833,114.980237,86.058470,132.346472,86.923222,149.693913,88.298038,167.019201,89.152722,184.369206,89.048081,201.747561,88.755212,219.126362,88.072552,236.488787,84.962982,253.339149,75.958897,267.620907,59.299784,271.461394
Type01,L,275,59.420832,276.927354,41.986094,274.858182,30.483684,261.961073,24.905620,245.613175,21.668790,228.248772,19.081970,210.768131,16.407663,193.298333,13.428414,175.874005,10.049441,158.522423,6.455195,141.209662,3.217813,123.830802,0.894815,106.319035,0.245279,88.681173,1.922428,71.137334,6.086260,53.989845,12.071933,37.378775,20.076376,21.686961,30.917348,7.897664,46.941777,0.429292,64.353831,2.155400,77.067784,13.836628,84.057481,29.622485,87.926914,46.855579,90.101133,64.363239,89.932560,81.994122,88.474918,99.608906,87.353745,117.241746,87.213080,134.906994,88.098453,152.553673,89.521027,170.175165,90.410389,187.817854,90.264499,205.492029,89.894959,223.166087,89.107984,240.817854,85.939261,257.976277,76.937765,272.590624,59.992706,276.494906
Type01,L,280,59.829758,281.872274,42.096407,279.713465,30.524756,266.455529,25.145483,249.759975,21.958247,232.090827,19.233704,214.339044,16.552416,196.580548,13.676000,178.852071,10.331988,161.206294,6.666792,143.617448,3.305946,125.971578,0.903570,108.185470,0.277403,90.263376,2.018534,72.435956,6.255609,55.010448,12.391527,38.150064,20.566831,22.220285,31.569207,8.166645,47.828974,0.528605,65.473799,2.400956,78.239378,14.339573,85.161498,30.450217,89.006722,47.987667,91.314406,65.769806,91.106235,83.674432,89.551185,101.569181,88.479945,119.490245,88.385299,137.442027,89.269892,155.376392,90.692110,173.282806,91.569147,191.204514,91.363733,209.160059,90.899442,227.115471,89.968986,245.041232,86.716708,262.492873,77.710850,277.428321,60.480605,281.383077
Type02,L,230,62.883572,230.441041,47.890036,228.361198,38.112319,217.158563,32.901737,203.153160,29.461800,188.408435,26.318247,173.595898,22.957064,158.834120,19.072155,144.204285,14.493059,129.779945,9.301227,115.560238,4.504267,101.209099,1.313116,86.443302,0.272767,71.392810,1.683786,56.359879,5.199731,41.676753,10.766673,27.632855,18.586904,14.868032,29.926386,5.026742,44.142470,0.015878,59.303069,0.003963,70.576235,10.030764,77.504710,23.264729,81.894751,37.735597,84.539598,52.635824,86.736764,67.634058,84.468961,82.310789,79.570774,96.641982,74.293536,110.833769,71.498063,125.442323,72.774025,140.431787,76.447674,155.100045,80.816942,169.596314,84.654878,184.233136,86.684995,199.205483,85.181919,214.015744,77.909506,226.912933,63.339403,230.344462
Type02,L,235,63.295209,234.868239,48.187730,233.046413,38.606811,221.600089,33.334414,207.359398,29.971225,192.336192,27.019964,177.209657,23.695899,162.161751,19.678664,147.282849,15.006377,132.595236,9.918118,118.050844,5.192447,103.400374,1.757814,88.420178,0.341884,73.138749,1.579828,57.835175,5.214164,42.897749,10.847480,28.579662,18.726015,15.526081,30.204656,5.411869,44.557973,0.022310,59.948244,0.628653,71.319509,10.941772,77.859127,24.554706,82.064273,39.346419,84.752989,54.502092,86.805955,69.750729,84.419060,84.644368,79.283746,99.144572,73.812035,113.571783,70.955516,128.511796,72.275557,143.830658,75.890326,158.807152,80.285389,173.573991,84.433849,188.392334,86.659189,203.561659,85.230061,218.547657,78.040993,231.340597,63.459636,234.832798
Type02,L,240,63.760952,239.880785,48.435675,238.114696,38.971467,226.276498,33.665348,211.742285,30.395208,196.412832,27.594530,180.964184,24.272689,165.621856,20.132231,150.476059,15.367500,135.512069,10.348184,120.639308,5.676401,105.673600,2.064554,90.442473,0.393071,74.901329,1.526647,59.313477,5.272536,44.106848,10.997052,29.512116,18.980275,16.180473,30.597020,5.784473,45.110513,0.031205,60.736263,1.220914,72.229237,11.786293,78.476069,25.776584,82.526017,40.900701,85.291386,56.326698,87.240228,71.852662,84.757198,87.000791,79.370664,101.694822,73.744429,116.372966,70.867669,131.641408,72.176754,147.290434,75.699620,162.596574,80.106844,177.655525,84.535530,192.681647,87.015216,208.069302,85.716413,223.302009,78.556875,236.228867,63.815890,239.869806
Type02,L,245,64.295226,245.309507,48.679275,243.420252,39.236704,231.112794,33.910255,216.245386,30.735260,200.589716,28.021055,184.818960,24.658860,169.179288,20.413443,153.750224,15.571629,138.495757,10.585604,123.294757,5.941850,108.003749,2.222176,92.486863,0.421676,76.659142,1.523317,60.776335,5.371921,45.288024,11.215311,30.418382,19.349526,16.822429,31.096760,6.130090,45.797192,0.041829,61.670914,1.746005,73.306848,12.542954,79.375373,26.902518,83.304837,42.369507,86.168756,58.081211,88.053438,73.910800,85.487197,89.347944,79.834407,104.257264,74.098740,119.200002,71.262150,134.790625,72.530655,150.758436,75.944641,166.403153,80.356033,181.770752,85.016322,197.036780,87.773947,212.671513,86.626069,228.214163,79.414963,241.459330,64.386408,245.289979
Type02,L,250,64.914589,250.947216,48.969716,248.800096,39.443798,236.024455,34.094827,220.806446,31.001945,204.813746,28.291617,188.728561,24.841623,172.793443,20.516926,157.066518,15.627873,141.506274,10.642717,125.979741,5.995578,110.359934,2.234282,94.527819,0.425157,78.390807,1.564576,62.205110,5.507643,46.425705,11.499670,31.286906,19.828491,17.441653,31.693605,6.433665,46.611333,0.052029,62.750293,2.175559,74.540691,13.199276,80.552911,27.913783,84.397681,43.730650,87.367680,59.742472,89.224753,75.896916,86.578781,91.647792,80.645662,106.787934,74.844223,122.006965,72.120191,137.916346,73.349135,154.186209,76.657029,170.167965,81.072137,185.854882,85.901180,201.395375,88.919497,217.308732,87.906285,233.206084,80.546981,246.880858,65.137709,250.890787
Type02,L,255,65.636024,256.561862,49.359848,254.083014,39.641805,240.920461,34.252385,225.359175,31.213807,209.028604,28.412554,192.643303,24.826166,176.418582,20.452868,160.381338,15.558917,144.499102,10.548955,128.651270,5.864672,112.706200,2.118696,96.538186,0.403314,80.075411,1.641198,63.581396,5.673052,47.504992,11.844133,32.106186,20.406117,18.025937,32.374150,6.680325,47.542570,0.058277,63.965811,2.490810,75.905397,13.752659,81.978977,28.801906,85.771963,44.969616,88.839419,61.293172,90.698943,77.784257,87.968787,93.857390,81.744494,109.235700,75.913570,124.740778,73.377739,140.973904,74.600763,157.530899,77.826968,173.840505,82.253806,189.851040,87.179574,205.699028,90.399060,221.920026,89.468964,238.188489,81.862891,252.316850,66.027053,256.444929
Type02,L,260,66.474893,261.912682,49.899762,259.099288,39.883575,245.706941,34.420541,229.835385,31.395291,213.176262,28.404124,196.510285,24.635856,180.004670,20.246837,163.647172,15.399122,147.426621,10.347709,131.262570,5.593254,115.002984,1.905142,98.489989,0.358242,81.692918,1.740824,64.887481,5.859423,48.511867,12.238588,32.864581,21.065354,18.561026,33.122433,6.856212,48.577081,0.055923,65.301705,2.684754,77.362788,14.210192,83.599621,29.568592,87.367386,46.079631,90.507767,62.721794,92.390799,79.548147,89.566239,95.930751,83.045495,111.544753,77.209554,127.343803,74.932175,143.918326,76.213896,160.755814,79.404090,177.379633,83.858890,193.711612,88.805558,209.894625,92.127177,226.444395,91.197275,243.064334,83.257542,257.575505,67.005714,261.715597
Type02,L,265,67.442779,266.767781,50.632419,263.690442,40.221174,250.291201,34.637240,234.167354,31.573908,217.198689,28.298525,200.274811,24.310305,183.498752,19.937786,166.813980,15.191213,150.239961,10.091482,133.765410,5.237143,117.209114,1.631469,100.355424,0.294012,83.224558,1.849174,66.106844,6.056050,49.433424,12.668491,33.550254,21.783496,19.030875,33.920617,6.949338,49.697965,0.039627,66.735165,2.762914,78.864285,14.587291,85.340870,30.224461,89.101095,47.060903,92.276248,64.021972,94.193195,81.166535,91.260758,97.821414,84.445969,113.658028,78.615302,129.757314,76.653737,146.705782,78.084568,163.830222,81.303115,180.753275,85.808899,197.398363,90.701950,213.934930,93.993952,230.822048,92.955811,247.733425,84.619088,262.462323,68.022758,266.473351
Type02,L,270,68.545466,270.921380,51.589707,267.718290,40.701113,254.585857,34.936665,238.290225,31.777001,221.039639,28.136462,203.882113,23.901475,186.846778,19.574429,169.831024,14.981942,152.891163,9.836002,136.112751,4.857214,119.284122,1.338984,102.107929,0.216131,84.653176,1.951482,67.224641,6.250633,50.258131,13.115141,34.151345,22.533184,19.418366,34.749760,6.950409,50.885743,0.003936,68.237136,2.742560,80.354585,14.905347,87.115346,30.786776,90.875516,47.919160,94.037715,65.191399,95.987747,82.620471,92.933273,99.485451,85.836106,115.521168,80.006790,131.925442,78.400016,149.295109,80.088005,166.728525,83.413350,183.937105,87.997501,200.881463,92.768083,217.778508,95.876135,234.995631,94.603121,252.097716,85.838350,266.793678,69.028939,270.512968
Type02,L,275,69.473909,276.593715,52.168017,272.802105,40.846568,259.344981,34.979340,242.722609,31.843625,225.130082,28.008134,207.681198,23.579228,190.353550,19.247003,172.999682,14.656609,155.723247,9.384060,138.643701,4.297177,121.507013,0.924016,103.971070,0.147645,86.158453,2.115661,68.397024,6.458287,51.109182,13.530519,34.750965,23.275040,19.820173,35.638649,7.044226,52.113273,-0.015672,69.745884,2.971382,81.981512,15.366315,88.979027,31.540407,92.740636,48.996597,96.040259,66.577946,98.037546,84.324966,94.901485,101.482381,87.518712,117.758735,81.774985,134.504381,80.501612,152.300235,82.198848,170.077932,85.477316,187.641209,90.052371,204.933420,94.751760,222.193263,97.989027,239.708148,96.648785,257.119407,87.419090,272.269147,70.133522,276.046750
Type02,L,280,70.438253,281.683095,52.874843,277.532822,41.147880,263.985894,35.151048,247.097230,31.996105,229.185113,27.919956,211.462829,23.288074,193.853400,18.962638,176.166541,14.430729,158.542435,9.079483,141.154944,3.888563,123.718724,0.611869,105.839014,0.083713,87.684757,2.238107,69.600960,6.649218,52.003711,13.940065,35.399187,23.985807,20.253783,36.465535,7.131503,53.273084,-0.036865,71.203549,3.123995,83.514955,15.797481,90.733825,32.256463,94.485894,50.034459,97.858637,67.929037,99.886870,85.988249,96.647866,103.414695,88.976905,119.916891,83.267668,136.982918,82.315646,155.185777,84.118506,173.282834,87.404479,191.169438,92.007680,208.788903,96.645134,226.404682,99.900830,244.236043,98.444301,261.922577,88.796001,277.318896,71.152789,281.021777
Type03,L,230,50.420153,231.216767,35.800700,228.613421,26.621905,217.275379,21.679500,203.403182,18.606369,188.861816,16.406613,174.145914,14.062958,159.441027,11.199351,144.833522,8.076061,130.280446,4.958750,115.728845,2.245191,101.103375,0.554731,86.336131,0.207012,71.476686,1.552050,56.686002,4.873801,42.234214,10.255831,28.406980,17.931988,15.741868,28.194988,5.387675,41.875776,0.073674,56.539259,2.100137,67.423289,12.485561,73.276489,25.996524,76.774385,40.443847,77.995886,55.245527,78.445187,70.136817,77.566872,84.963431,75.355215,99.665567,72.831756,114.334518,71.558931,129.137908,72.602090,143.920535,74.888294,158.621758,76.632686,173.396117,77.957874,188.225867,78.429956,203.058822,74.805948,216.951280,64.994222,228.038315,50.527865,231.139492
Type03,L,235,51.533548,235.926200,36.454300,233.481266,26.966338,221.920120,21.889849,207.809870,18.653209,193.020012,16.267138,178.031196,13.828660,163.036685,11.026578,148.123153,7.909483,133.277691,4.731382,118.445691,2.023251,103.530843,0.441819,88.470474,0.198780,73.316860,1.476519,58.230813,4.789719,43.495946,10.337366,29.435895,18.114421,16.492650,28.383044,5.768324,42.233776,0.054945,57.229950,1.870301,68.187030,12.621157,74.157516,26.429076,77.675385,41.176266,78.839347,56.244551,79.405022,71.384664,78.487015,86.501013,76.097238,101.487829,73.586755,116.430745,72.537011,131.479048,73.729781,146.510008,75.868203,161.547045,77.423952,176.648045,78.896994,191.738202,79.464781,206.840544,75.666044,221.060035,66.220779,232.570509,51.690572,235.857172
