Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type00,L,280,59.958604,278.322803,42.923808,273.248997,33.512334,258.175225,28.220650,241.309710,25.552650,223.775730,23.419872,206.158557,20.322859,188.702252,16.184370,171.441670,11.948238,154.206339,7.944481,136.919751,4.424440,119.521681,1.349484,102.041756,0.178488,84.419137,2.364895,66.918692,7.830879,50.049002,14.439939,33.562227,22.062940,17.727902,34.176998,4.952161,51.227272,-0.384062,68.796725,3.072738,80.263420,16.378837,86.862733,32.665126,91.003725,49.931232,93.833151,67.426245,94.111360,85.115066,92.518600,102.795021,90.797721,120.464516,90.989658,138.148320,93.482167,155.745565,95.357609,173.350656,95.230111,191.105993,94.607045,208.865447,94.218323,226.630409,93.215013,244.273037,88.114657,261.223202,78.596296,275.638399,60.943092,278.059293
Type01,L,230,47.004481,232.016059,32.252828,229.965812,22.020158,219.360674,17.500969,205.590674,15.196618,190.871519,13.457055,176.076170,11.806465,161.269383,9.799424,146.510094,7.412748,131.805105,4.777834,117.140429,2.224679,102.461584,0.542991,87.678889,0.362910,72.812340,1.966235,58.021744,5.194892,43.509127,10.078003,29.442213,16.552068,16.171600,26.593171,5.265486,40.611675,0.241763,55.109986,3.112149,65.553593,13.242864,72.747614,26.111064,76.778844,40.374244,78.347141,55.149821,78.578185,70.042087,78.434445,84.940304,78.251220,99.838622,78.338553,114.736590,78.542434,129.633704,78.121175,144.511885,76.906023,159.352183,75.953776,174.204817,75.601993,189.096046,74.429925,203.940920,70.705957,217.988668,61.375256,229.106662,46.836487,231.895321
Type01,L,235,48.931345,235.918952,33.890424,234.162874,23.227466,223.650007,18.297565,209.721465,15.930472,194.756692,14.463418,179.663899,12.817521,164.589204,10.543266,149.601573,7.870243,134.676810,5.060634,119.774258,2.465311,104.834414,0.693760,89.788456,0.239109,74.660989,1.400977,59.559787,4.166498,44.679707,8.866445,30.284624,15.554332,16.804866,25.596292,5.573125,39.804441,0.285960,54.618248,2.938788,65.897359,12.639303,73.415682,25.525789,77.404676,40.062915,78.910020,55.110429,78.995753,70.268995,78.853174,85.438196,78.870685,100.611410,78.982478,115.780669,79.039144,130.951902,78.812473,146.111342,78.144432,161.244009,77.563443,176.383544,77.222830,191.542182,76.111049,206.658781,72.562967,221.082340,63.500872,232.767875,48.836716,235.748556
Type01,L,240,50.881208,240.786128,35.524679,239.165389,24.613754,228.493126,19.289130,214.324785,16.748417,199.074317,15.377793,183.649280,13.665255,168.260552,11.171021,152.980566,8.251876,137.772081,5.278653,122.572301,2.640723,107.313729,0.790732,91.948094,0.154499,76.500450,1.081946,61.057669,3.700672,45.819596,8.366580,31.081919,15.281951,17.346223,25.415125,5.800449,39.882430,0.281436,55.069655,2.701512,66.955806,12.305113,74.580664,25.419658,78.535603,40.300599,80.028446,55.670642,80.037214,71.152418,79.818961,86.643100,79.861985,102.138864,79.978161,117.631364,80.016317,133.125850,79.998772,148.617398,79.790868,164.097705,79.586509,179.577818,79.277156,195.060243,78.217542,210.504455,74.801153,225.318606,65.829071,237.486489,50.914308,240.620957
Type01,L,245,52.795762,246.018788,37.130294,244.379106,26.117658,233.376413,20.468169,218.924183,17.676139,203.380980,16.196616,187.632438,14.320401,171.927799,11.648682,156.333560,8.545449,140.814723,5.437477,125.296398,2.754664,109.702749,0.835547,94.002432,0.116520,78.216935,1.049392,62.446296,3.871205,46.909076,8.669639,31.861766,15.782248,17.843140,26.027379,5.987533,40.762548,0.229925,56.342628,2.363668,68.547331,12.194093,76.083611,25.701484,80.042481,40.944625,81.584638,56.645820,81.583051,72.466585,81.199964,88.287210,81.053285,104.110451,81.135161,119.936547,81.311410,135.761161,81.539505,151.590319,81.663440,167.426313,81.757249,183.256718,81.495991,199.078765,80.510413,214.867132,77.210976,230.052381,68.202301,242.602425,52.969425,245.881113
Type01,L,250,54.641023,251.172668,38.688149,249.411616,27.642168,238.020689,21.772364,223.273425,18.709272,207.449560,16.950016,191.411337,14.816500,175.418097,11.988150,159.521379,8.763888,143.695549,5.557403,127.866467,2.823720,111.952550,0.842175,95.932831,0.121471,79.823092,1.264009,63.763075,4.562984,48.000300,9.631188,32.698785,16.883890,18.385104,27.199254,6.205386,42.158610,0.153216,58.118420,1.942261,70.387408,12.223434,77.719551,26.209645,81.724415,41.795661,83.368970,57.808392,83.398034,73.952931,82.769098,90.082503,82.240020,106.209337,82.237591,122.350219,82.686080,138.483096,83.221917,154.622832,83.558994,170.786582,83.796172,186.945024,83.592895,203.092671,82.736302,219.213117,79.567893,234.736721,70.484345,247.601136,54.927908,251.042341
Type01,L,255,56.350769,256.078710,40.127235,254.168074,29.040100,242.425274,23.066319,227.388290,19.776959,211.296506,17.654702,195.002672,15.210290,178.753355,12.226765,162.580083,8.930796,146.464265,5.658888,130.344314,2.864746,114.137420,0.827999,97.824546,0.158032,81.416496,1.625575,65.104082,5.515205,49.166177,10.923230,33.657712,18.259610,19.046035,28.581843,6.516674,43.699855,0.086934,60.005178,1.523515,72.188894,12.331251,79.301330,26.799090,83.366160,42.696836,85.139897,58.994503,85.202816,75.434960,84.278019,91.843680,83.260146,108.243428,83.127773,124.671442,83.911758,141.083407,84.823736,157.496412,85.301303,173.945534,85.485226,190.398315,85.339555,206.846146,84.681065,223.275567,81.663040,239.110737,72.546440,252.276420,56.702159,255.903788
Type01,L,260,57.808061,260.842916,41.312929,258.818237,30.137672,246.797025,24.168908,231.471730,20.747667,215.110388,18.285784,198.574573,15.544379,182.084213,12.407884,165.652111,9.071601,149.258718,5.755963,132.862283,2.888984,116.383076,0.806880,99.795107,0.211922,83.107435,2.010526,66.556360,6.418595,50.445295,12.155813,34.745345,19.547483,19.837652,29.843874,6.940276,45.072753,0.067607,61.682230,1.238635,73.758620,12.511087,80.714731,27.405077,84.806578,43.597228,86.704578,60.165611,86.770846,76.880489,85.547408,93.549928,84.061023,110.206087,83.777154,126.904456,84.863874,143.579389,86.189584,160.240938,86.787872,176.942256,86.736125,193.665070,86.634131,210.394797,86.219376,227.116013,83.343649,243.252884,74.271182,256.752578,58.180885,260.565678
Type01,L,265,58.883515,265.724581,42.097123,263.649437,30.794140,251.397707,24.920870,235.767952,21.480673,219.115881,18.785383,202.323513,15.832240,185.578153,12.572232,168.881388,9.214363,152.206268,5.860597,135.531767,2.905739,118.782872,0.787540,101.918973,0.269441,84.951355,2.312258,68.143842,7.025486,51.811140,13.016739,35.896582,20.478783,20.697971,30.781667,7.437511,46.121824,0.118198,62.999794,1.206404,75.047417,12.803508,81.941188,28.050598,85.989118,44.546619,87.985596,61.392797,88.008604,78.378741,86.533281,95.313095,84.725157,112.234440,84.308605,129.208097,85.580126,146.153636,87.287634,163.065760,88.016817,180.011897,87.622701,197.002598,87.534128,214.013901,87.343334,231.024947,84.552589,247.471059,75.581619,261.352636,59.262163,265.310238
Type01,L,270,59.507153,270.944987,42.401899,268.868706,30.968074,256.373548,25.258619,240.406207,21.895731,223.429846,19.100526,206.346422,16.068368,189.307962,12.758768,172.315916,9.394641,155.338168,5.991718,138.369333,2.930691,121.336378,0.776480,104.179065,0.319094,86.913191,2.468877,69.808422,7.226885,53.177032,13.370266,36.998656,20.958015,21.518115,31.361574,7.926087,46.868462,0.238406,63.993056,1.470877,76.132938,13.252151,83.038301,28.798385,86.969211,45.628583,89.039839,62.775609,88.979448,80.047195,87.335288,97.270917,85.436661,114.488028,84.951835,131.761008,86.248590,149.005055,88.215897,166.196118,89.077887,183.408371,88.355256,200.686576,88.233041,217.995814,88.154987,235.307901,85.346406,252.079846,76.477815,266.371458,59.909613,270.399469
Type01,L,275,59.724064,276.509408,42.282203,274.438239,30.750134,261.634069,25.251024,245.294376,22.018849,227.964557,19.223185,210.556096,16.249848,193.181548,13.005682,175.852793,9.654253,158.546792,6.178334,141.265100,2.989871,123.929477,0.781521,106.458601,0.351923,88.871491,2.470774,71.427106,7.067972,54.427493,13.276781,37.936006,21.065010,22.189319,31.685784,8.313344,47.449580,0.404095,64.813232,1.968652,77.147469,13.853604,84.087880,29.680443,87.871846,46.874151,90.015796,64.344107,89.855992,81.921874,88.138654,99.464730,86.397002,117.013323,85.944012,134.613845,87.122586,152.188356,89.148578,169.698100,90.104793,187.214291,89.196814,204.808074,88.981264,222.435534,88.819267,240.060884,85.874065,257.170966,77.050221,271.858062,60.190366,275.878743
Type01,L,280,59.692167,282.119661,41.923308,280.013085,30.337658,266.824900,25.074136,250.099769,21.974645,232.411504,19.204778,214.668316,16.390449,196.935360,13.343116,179.241262,10.028027,161.595905,6.450290,143.998661,3.113278,126.356250,0.812077,108.568456,0.361810,90.652270,2.349973,72.849955,6.703112,55.455260,12.933749,38.629621,20.986763,22.643525,31.908858,8.531626,48.016011,0.576047,65.617701,2.545718,78.188694,14.533324,85.136533,30.648528,88.817080,48.207057,91.066322,66.000196,90.821306,83.892060,89.114408,101.767888,87.724505,119.665854,87.415850,137.605348,88.396461,155.524204,90.243024,173.380237,91.204942,191.232230,90.349474,209.157404,89.978316,227.108564,89.491624,245.043521,86.316327,262.485819,77.449861,277.506900,60.262139,281.472853
Type02,L,230,63.000413,230.723536,47.998990,228.614310,38.163171,217.448494,32.919969,203.442391,29.470139,188.676508,26.307757,173.842712,22.932870,159.057102,19.051753,144.398050,14.471054,129.946919,9.259666,115.707797,4.445840,101.340104,1.268385,86.552152,0.264549,71.475548,1.696732,56.414931,5.208999,41.704172,10.790471,27.638325,18.645904,14.855058,30.014442,5.000798,44.271505,0.005073,59.442334,0.025324,70.692393,10.064826,77.641232,23.310004,82.032461,37.791145,84.688454,52.708315,86.888141,67.716133,84.615319,82.390154,79.704112,96.733021,74.440879,110.958574,71.678213,125.623264,72.967436,140.658955,76.652411,155.360611,81.020541,169.883917,84.831875,184.547474,86.846063,199.529771,85.301297,214.322072,77.995766,227.181807,63.436080,230.598114
Type02,L,235,63.211924,234.056274,47.935552,232.513491,38.423724,220.970737,33.351665,206.694099,29.976812,191.716338,26.880408,176.678111,23.490485,161.706362,19.486010,146.888180,14.974259,132.216485,10.045181,117.686944,5.398253,103.068311,1.936521,88.138018,0.357518,72.929371,1.550128,57.704322,5.305978,42.863419,11.012640,28.635823,18.836059,15.617426,30.138593,5.434100,44.402555,0.040701,59.761563,0.335391,71.029747,10.588454,77.637049,24.124667,81.854807,38.857170,84.395410,53.984223,86.515713,69.195938,84.238821,84.050171,79.135737,98.519067,73.483038,112.809556,70.434845,127.577048,71.798787,142.804162,75.431202,157.713519,79.914174,172.390962,84.174421,187.106534,86.350680,202.269162,85.270048,217.330441,78.439881,230.469159,63.752543,234.041273
Type02,L,240,63.567537,238.753583,48.024860,237.448159,38.732315,225.459032,33.722614,210.867271,30.445805,195.602353,27.473399,180.273800,24.076565,165.038645,19.941717,149.986225,15.398837,135.048702,10.630529,120.189783,6.088230,105.261821,2.400304,90.105453,0.428200,74.673631,1.459295,59.201495,5.386586,44.135950,11.203294,29.665526,19.077468,16.374904,30.430964,5.870119,44.791213,0.067784,60.384498,0.835027,71.762472,11.333056,78.051455,25.235458,82.102590,40.293738,84.649499,55.684615,86.674904,71.170882,84.334322,86.283358,78.985520,100.934777,73.077248,115.407376,69.901382,130.403667,71.273057,145.899994,74.810905,161.099383,79.346289,176.027363,83.979040,190.900306,86.408185,206.288819,85.625530,221.654301,79.001303,235.054944,64.119997,238.806795
Type02,L,245,64.076077,244.400642,48.298729,242.948302,39.059529,230.508805,33.987470,215.589103,30.814304,199.986324,27.985145,184.310356,24.575646,168.758224,20.324813,153.411755,15.662695,138.181563,10.905745,122.985520,6.383426,107.718945,2.568872,92.266101,0.461342,76.533264,1.446101,60.749715,5.452423,45.381048,11.362813,30.609831,19.381934,17.038772,30.900239,6.245956,45.452324,0.080800,61.308990,1.450401,72.874140,12.204919,78.934226,26.508953,82.851292,41.936882,85.527185,57.624748,87.460086,73.433304,85.000665,88.858511,79.371994,103.734768,73.381480,118.497508,70.274882,133.837832,71.595237,149.659074,75.013016,165.205764,79.533777,180.461822,84.401161,195.595264,87.133033,211.241000,86.431627,226.916960,79.688452,240.540492,64.552926,244.461922
Type02,L,250,64.747153,250.519311,48.761972,248.604087,39.385747,235.773037,34.150484,220.533592,31.065277,204.567359,28.336144,188.521765,24.883455,172.626830,20.548019,156.944779,15.728531,141.402975,10.857438,125.878267,6.273540,110.266587,2.442544,94.466428,0.451668,78.377307,1.510923,62.241841,5.522804,46.519269,11.529150,31.420333,19.781581,17.580436,31.538476,6.525344,46.367999,0.078218,62.506820,2.069856,74.296826,13.084474,80.265346,27.788501,84.094410,43.601438,86.980281,59.604612,88.842710,75.760536,86.228923,91.524480,80.301879,106.650979,74.378567,121.780549,71.522528,137.549530,72.769741,153.726673,76.069104,169.649943,80.531004,185.282483,85.481004,200.759524,88.505368,216.686725,87.693052,232.664562,80.548062,246.480712,65.104763,250.526077
Type02,L,255,65.578003,256.632210,49.384384,254.112622,39.702438,240.994637,34.260826,225.452098,31.228419,209.119769,28.489031,192.717451,24.935795,176.481760,20.555580,160.442922,15.614120,144.570223,10.572157,128.726449,5.873155,112.777562,2.113015,96.603803,0.405560,80.132854,1.631924,63.631760,5.627152,47.540009,11.762420,32.120135,20.312138,18.031513,32.314416,6.705715,47.480274,0.062958,63.915348,2.571383,75.912674,13.852223,81.942780,28.926107,85.728397,45.116345,88.831965,61.444207,90.662005,77.952301,87.888801,94.051789,81.655954,109.436055,75.869901,124.960636,73.377587,141.196263,74.584914,157.735661,77.798139,174.037325,82.200166,190.059311,87.116455,205.926868,90.359259,222.157749,89.335997,238.428103,81.636558,252.439863,65.841682,256.536265
Type02,L,260,66.536978,262.299161,50.101039,259.254451,40.007104,245.974287,34.387969,230.146098,31.361282,213.465902,28.454806,196.750302,24.727017,180.201408,20.340462,163.807376,15.383247,147.584257,10.201890,131.425265,5.377276,115.156183,1.728785,98.611069,0.338671,81.766709,1.772379,64.914214,5.790986,48.475967,12.115668,32.772984,20.987651,18.456525,33.169612,6.811929,48.690980,0.041257,65.431901,2.856782,77.565197,14.415020,83.789623,29.809975,87.562751,46.351599,90.811633,63.005900,92.655046,79.852322,89.750165,96.257404,83.213860,111.888928,77.531280,127.781428,75.416827,144.467039,76.669602,161.351319,79.853504,178.007710,84.241987,194.395098,89.076837,210.653672,92.415171,227.206928,91.205433,243.766171,82.974100,258.015474,66.800720,262.079016
Type02,L,265,67.553233,267.133662,50.822518,263.831180,40.295277,250.507378,34.588242,234.412472,31.519567,217.422838,28.283918,200.460275,24.311341,183.647517,19.947517,166.925484,15.121391,150.341934,9.906216,133.870605,4.988069,117.307881,1.440047,100.424488,0.270471,83.249513,1.893152,66.087264,6.021717,49.359662,12.604890,33.435454,21.778894,18.911859,34.021445,6.880360,49.872348,0.020400,66.917799,2.880301,79.080880,14.724840,85.582642,30.380830,89.355675,47.231688,92.619291,64.201840,94.518664,81.353739,91.535218,98.012196,84.710815,113.862731,79.010942,130.046764,77.191191,147.113429,78.602171,164.302330,81.823731,181.266522,86.277491,197.961654,91.055848,214.564068,94.348074,231.446153,93.085044,248.291978,84.504137,262.842730,67.952128,266.798205
Type02,L,270,68.520923,270.817822,51.453206,267.615644,40.554509,254.340601,34.878080,238.006828,31.730619,220.766293,28.046737,203.636786,23.786516,186.626562,19.461079,169.630698,14.906536,152.701161,9.795847,135.932757,4.844003,119.117207,1.346415,101.958554,0.217948,84.525932,1.965261,67.120152,6.301148,50.185900,13.192872,34.116643,22.607570,19.411397,34.775039,6.941250,50.888415,0.006272,68.216340,2.660886,80.298314,14.784740,87.096633,30.634371,90.866387,47.735755,93.998480,64.990775,95.983215,82.395093,92.985062,99.238339,85.906623,115.263188,80.032135,131.630077,78.358943,148.969070,80.030836,166.400905,83.349198,183.605473,87.951414,200.525020,92.747037,217.384831,95.868578,234.577903,94.737951,251.696880,86.081487,266.602585,69.186213,270.400657
Type02,L,275,69.319732,273.129277,51.912487,270.354212,40.764035,257.184596,35.225971,240.657375,31.981997,223.242737,27.811456,206.030488,23.265713,188.900186,18.981249,171.709144,14.786688,154.484667,9.900433,137.460808,4.979975,120.452114,1.468506,103.105610,0.190924,85.509493,1.977644,67.944908,6.588571,50.899623,13.795255,34.765059,23.361440,19.915108,35.342162,7.007197,51.622522,0.001705,69.182609,2.273482,81.098352,14.641207,88.152436,30.611653,91.908472,47.888512,94.793711,65.370929,96.873911,82.955094,93.919010,99.905326,86.643217,116.046605,80.462320,132.478225,78.771641,149.960565,80.761430,167.555934,84.212461,184.917561,89.020664,201.963980,93.916869,218.971502,96.789907,236.424575,95.957814,253.779056,87.499264,269.049804,70.334100,272.676567
Type02,L,280,69.845357,273.977617,52.152273,271.825679,40.900472,258.783209,35.565615,242.129213,32.228881,224.629832,27.627178,207.414218,22.847554,190.244551,18.597193,172.953635,14.771499,155.523957,10.170793,138.318869,5.330955,121.195407,1.752244,103.762354,0.190487,86.105340,1.937706,68.475680,6.833324,51.413949,14.306588,35.287412,23.925414,20.344554,35.661399,7.071797,52.002675,0.006141,69.716343,1.823359,81.426811,14.366641,88.654053,30.382225,92.387912,47.746923,94.975212,65.373540,97.141109,83.050468,94.268440,100.028855,86.872835,116.221332,80.327756,132.612189,78.486597,150.110375,80.785364,167.779388,84.373875,185.206401,89.399811,202.281115,94.452363,219.322883,97.060233,236.951830,96.614525,254.473985,88.545943,270.057752,71.215518,273.534321
Type03,L,230,50.686855,231.813057,35.991868,229.315909,26.741983,217.971933,21.849614,204.053766,18.837257,189.447056,16.654956,174.688172,14.309895,159.953197,11.452053,145.309440,8.270946,130.730513,5.111550,116.148866,2.341910,101.491877,0.590538,86.688702,0.203960,71.790717,1.544087,56.957368,4.867823,42.459327,10.281281,28.596799,17.840344,15.842077,28.108183,5.386255,41.906152,0.152624,56.586407,2.283743,67.523400,12.545827,73.399586,26.054408,76.923071,40.528221,78.217998,55.356964,78.621463,70.276152,77.695941,85.145882,75.498973,99.893904,72.978437,114.604295,71.628382,129.433703,72.627594,144.253243,74.947444,158.994196,76.763273,173.803882,78.118956,188.663946,78.604259,203.535945,75.102427,217.453556,65.245476,228.507679,50.777053,231.668584
Type03,L,235,51.407930,235.638672,36.491476,233.172619,27.111958,221.671763,22.096188,207.553262,18.747931,192.781838,16.367516,177.827268,14.017275,162.863292,11.263899,147.966474,8.166370,133.136606,4.945129,118.339394,2.142558,103.462945,0.474912,88.425237,0.205585,73.294187,1.546745,58.234351,4.900921,43.516328,10.350846,29.432260,18.061740,16.489663,28.299277,5.860135,42.046842,0.040079,57.115354,1.565923,68.139071,12.254896,74.137070,25.988377,77.701543,40.675543,78.822692,55.761922,79.299219,70.910426,78.399167,85.997222,76.103447,100.958368,73.547448,115.887484,72.331484,130.947170,73.443520,145.993707,75.672873,160.970173,77.342086,176.022806,78.769307,191.103441,79.352155,206.180502,75.679545,220.390974,66.260617,232.088700,51.609324,235.538257
