Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,L,280,67.562186,280.473250,58.327908,279.891668,49.824272,276.131598,42.748409,270.179847,37.048213,262.971867,33.048834,254.659013,30.706682,245.671024,29.062002,236.521321,28.199340,227.249564,27.167440,217.994249,25.949413,208.763490,24.336096,199.576580,22.453640,190.442090,20.325172,181.370168,18.341588,172.267097,16.083691,163.241276,13.931437,154.165480,11.948332,145.026839,9.615814,135.999682,7.325032,126.957779,4.879700,117.963893,2.472571,108.914333,0.550336,99.754964,-0.390704,90.457387,-0.304756,81.125787,0.925830,71.891089,2.958688,62.805716,5.330765,53.796645,8.267733,44.956218,11.184949,36.079935,14.835606,27.527328,18.955595,19.135404,24.257280,11.482156,31.291896,5.345593,39.811599,1.521698,48.969628,-0.047247,58.163848,1.201917,66.912440,4.584753,74.555091,10.150018,80.711327,17.143424,84.564935,25.524887,87.162687,34.451177,89.020278,43.601506,90.942552,52.712711,93.030939,61.834463,95.047600,71.056266,95.970376,80.424152,95.826081,89.791986,95.160664,99.124884,94.321741,108.411201,93.477724,117.652493,92.939473,126.905684,92.400986,136.162535,91.710074,145.411157,91.423607,154.715105,91.573388,164.043580,92.141890,173.349162,92.795211,182.646703,93.382330,191.951051,93.692536,201.271683,93.639027,210.579273,93.151735,219.865436,92.515716,229.075756,92.144085,238.322521,92.486750,247.661845,91.709729,256.961555,88.647684,265.636908,83.208828,273.076395,76.030310,278.975578,66.747907,281.058927
Type01,L,230,46.641617,230.440477,38.929636,230.094191,31.722548,227.386069,25.129209,223.264671,20.414641,217.254880,17.391699,210.230974,15.678981,202.738095,14.290685,195.164267,13.412766,187.517174,12.407308,179.883644,11.594008,172.228349,10.860998,164.558015,10.163593,156.883434,9.266971,149.232021,8.385990,141.567449,7.326294,133.934314,6.089210,126.334393,4.929512,118.717052,3.575016,111.135217,2.408407,103.524159,1.311191,95.898831,0.474944,88.249000,0.115456,80.568393,0.310981,72.875042,0.822907,65.204401,1.828482,57.569772,3.212780,50.016994,5.222758,42.584640,7.229651,35.156994,10.121042,28.013591,13.182981,20.944511,17.298075,14.428571,22.230979,8.512483,28.618907,4.254540,35.741290,1.481511,43.323603,0.107055,50.767008,1.727900,57.396025,5.563602,62.932386,10.784199,67.925922,16.696138,71.633269,23.420970,74.287693,30.646763,76.243319,38.090585,77.433664,45.688643,78.010193,53.369804,78.362320,61.058288,78.372186,68.759129,78.384534,76.459393,78.364885,84.170213,78.364599,91.883751,78.539375,99.613103,78.794299,107.348412,79.056592,115.064009,79.463835,122.784059,79.433603,130.499021,78.875082,138.206195,77.954445,145.924300,76.680292,153.635802,75.701087,161.328093,75.075436,169.026407,74.961980,176.714920,74.812399,184.404399,74.588606,192.091503,73.796920,199.745780,72.388378,207.317922,70.194849,214.649108,66.296502,221.185940,60.560785,226.159588,53.614656,229.432759,44.590596,229.790766
Type01,L,235,47.295153,235.439927,39.432126,235.036113,32.102950,232.216968,25.456880,227.925182,20.715634,221.749756,17.690748,214.556081,16.005692,206.893257,14.632281,199.155536,13.747574,191.350084,12.748185,183.556948,11.925897,175.743284,11.169547,167.916676,10.449027,160.085627,9.524333,152.279011,8.617790,144.458395,7.527658,136.670140,6.275617,128.912058,5.084649,121.139977,3.696048,113.403849,2.500014,105.637482,1.381727,97.855342,0.516535,90.049806,0.146237,82.211562,0.312043,74.360710,0.824781,66.532794,1.829153,58.738874,3.236527,51.030523,5.284869,43.443774,7.327235,35.861510,10.247827,28.558964,13.343557,21.329402,17.479323,14.639409,22.462400,8.560634,28.989483,4.225729,36.279097,1.446582,44.020684,0.097434,51.610101,1.789798,58.335307,5.764280,63.914811,11.154705,68.883005,17.259518,72.555836,24.170578,75.211415,31.560472,77.205917,39.157547,78.456889,46.906222,79.095006,54.738597,79.490579,62.582267,79.535082,70.439449,79.565018,78.297626,79.580721,86.169085,79.617586,94.044446,79.814801,101.935867,80.094577,109.833511,80.371456,117.709509,80.802691,125.589278,80.783604,133.463320,80.211805,141.329135,79.275738,149.207173,77.989006,157.079588,76.976759,164.933987,76.320338,172.793677,76.161969,180.643939,75.970664,188.494529,75.731855,196.340629,74.938010,204.153220,73.528053,211.884795,71.353086,219.385301,67.427143,226.083219,61.571117,231.161155,54.454204,234.428572,45.738117,234.856375
Type01,L,240,47.948689,240.439376,39.934617,239.978035,32.483351,237.047867,25.784552,232.585693,21.016627,226.244632,17.989796,218.881188,16.332403,211.048418,14.973878,203.146806,14.082381,195.182995,13.089062,187.230252,12.257785,179.258218,11.478095,171.275336,10.734462,163.287820,9.781695,155.326000,8.849591,147.349341,7.729023,139.405966,6.462024,131.489724,5.239786,123.562902,3.817080,115.672480,2.591620,107.750806,1.452262,99.811853,0.558125,91.850612,0.177018,83.854730,0.313105,75.846377,0.826655,67.861187,1.829825,59.907975,3.260274,52.044051,5.346979,44.302909,7.424819,36.566025,10.374612,29.104337,13.504134,21.714292,17.660570,14.850247,22.693821,8.608784,29.360058,4.196917,36.816903,1.411652,44.717765,0.087812,52.453194,1.851696,59.274589,5.964958,64.897236,11.525211,69.840088,17.822898,73.478403,24.920187,76.135137,32.474181,78.168515,40.224509,79.480114,48.123801,80.179819,56.107389,80.618837,64.106246,80.697978,72.119768,80.745501,80.135858,80.796556,88.167958,80.870573,96.205141,81.090226,104.258631,81.394856,112.318611,81.686321,120.355008,82.141548,128.394498,82.133606,136.427619,81.548529,144.452076,80.597030,152.490046,79.297719,160.523374,78.252430,168.539880,77.565239,176.560947,77.361959,184.572957,77.128929,192.584659,76.875105,200.589756,76.079099,208.560659,74.667729,216.451667,72.511323,224.121493,68.557785,230.980497,62.581449,236.162723,55.293753,239.424385,46.885639,239.921983
Type01,L,245,48.602224,245.438826,40.437107,244.919956,32.863752,241.878766,26.112223,237.246205,21.317621,230.739507,18.288845,223.206295,16.659113,215.203579,15.315475,207.138075,14.417189,199.015905,13.429939,190.903557,12.589674,182.773153,11.786644,174.633997,11.019896,166.490013,10.039057,158.372990,9.081392,150.240288,7.930388,142.141793,6.648431,134.067390,5.394923,125.985827,3.938112,117.941112,2.683227,109.864129,1.522798,101.768364,0.599715,93.651419,0.207799,85.497899,0.314166,77.332045,0.828528,69.189580,1.830496,61.077077,3.284021,53.057580,5.409089,45.162043,7.522403,37.270541,10.501397,29.649710,13.664710,22.099182,17.841818,15.061085,22.925242,8.656935,29.730634,4.168105,37.354710,1.376723,45.414845,0.078190,53.296286,1.913593,60.213871,6.165636,65.879661,11.895716,70.797172,18.386278,74.400971,25.669795,77.058859,33.387890,79.131113,41.291471,80.503339,49.341380,81.264632,57.476182,81.747095,65.630225,81.860874,73.800088,81.925984,81.974091,82.012391,90.166830,82.123560,98.365835,82.365652,106.581395,82.695135,114.803710,83.001185,123.000508,83.480404,131.199717,83.483608,139.391919,82.885252,147.575017,81.918323,155.772919,80.606433,163.967160,79.528101,172.145774,78.810141,180.328217,78.561948,188.501976,78.287194,196.674789,78.018354,204.838883,77.220189,212.968099,75.807404,221.018540,73.669560,228.857685,69.688427,235.877775,63.591781,241.164291,56.133301,244.420198,48.033160,244.987592
Type01,L,250,49.255760,250.438275,40.939597,249.861878,33.244153,246.709665,26.439894,241.906716,21.618614,235.234383,18.587894,227.531403,16.985824,219.358741,15.657071,211.129345,14.751996,202.848815,13.770816,194.576861,12.921562,186.288087,12.095192,177.992658,11.305330,169.692207,10.296418,161.419980,9.313192,153.131234,8.131752,144.877619,6.834838,136.645055,5.550060,128.408752,4.059144,120.209744,2.774834,111.977453,1.593333,103.724875,0.641306,95.452225,0.238580,87.141067,0.315228,78.817713,0.830402,70.517974,1.831167,62.246178,3.307768,54.071109,5.471199,46.021177,7.619987,37.975057,10.628182,30.195083,13.825286,22.484072,18.023065,15.271923,23.156663,8.705085,30.101209,4.139294,37.892517,1.341794,46.111926,0.068569,54.139379,1.975491,61.153154,6.366314,66.862087,12.266222,71.754255,18.949658,75.323538,26.419404,77.982581,34.301599,80.093711,42.358433,81.526564,50.558959,82.349445,58.844974,82.875353,67.154204,83.023770,75.480407,83.106467,83.812324,83.228227,92.165703,83.376546,100.526530,83.641077,108.904159,83.995414,117.288809,84.316050,125.646008,84.819260,134.004937,84.833610,142.356218,84.221976,150.697958,83.239615,159.055792,81.915147,167.410945,80.803772,175.751668,80.055043,184.095487,79.761938,192.430994,79.445459,200.764919,79.161603,209.088010,78.361278,217.375538,76.947079,225.585412,74.827798,233.593878,70.819069,240.775053,64.602113,246.165859,56.972850,249.416011,49.180681,250.053201
Type01,L,255,49.909296,255.437725,41.442087,254.803800,33.624554,251.540564,26.767566,246.567228,21.919607,239.729258,18.886942,231.856510,17.312535,223.513902,15.998668,215.120614,15.086804,206.681725,14.111693,198.250165,13.253451,189.803021,12.403740,181.351318,11.590765,172.894400,10.553780,164.466970,9.544993,156.022181,8.333117,147.613445,7.021246,139.222721,5.705198,130.831677,4.180176,122.478375,2.866441,114.090776,1.663868,105.681386,0.682896,97.253031,0.269361,88.784235,0.316290,80.303381,0.832276,71.846367,1.831839,63.415280,3.331514,55.084637,5.533310,46.880311,7.717571,38.679572,10.754967,30.740456,13.985863,22.868962,18.204313,15.482761,23.388083,8.753236,30.471785,4.110482,38.430323,1.306864,46.809007,0.058947,54.982472,2.037388,62.092436,6.566992,67.844512,12.636728,72.711338,19.513038,76.246105,27.169012,78.906303,35.215308,81.056310,43.425395,82.549789,51.776538,83.434258,60.213767,84.003612,68.678183,84.186666,77.160727,84.286950,85.650556,84.444062,94.164575,84.629533,102.687225,84.916502,111.226923,85.295693,119.773909,85.630914,128.291507,86.158116,136.810156,86.183612,145.320517,85.558699,153.820899,84.560908,162.338665,83.223861,170.854731,82.079443,179.357562,81.299945,187.862758,80.961928,196.360012,80.603724,204.855049,80.304853,213.337136,79.502367,221.782978,78.086755,230.152285,75.986035,238.330070,71.949711,245.672331,65.612445,251.167426,57.812398,254.411824,50.328203,255.118810
Type01,L,260,50.562832,260.437175,41.944578,259.745721,34.004956,256.371463,27.095237,251.227739,22.220600,244.224134,19.185991,236.181617,17.639245,227.669063,16.340264,219.111884,15.421612,210.514635,14.452570,201.923470,13.585339,193.317956,12.712289,184.709979,11.876199,176.096593,10.811142,167.513960,9.776794,158.913127,8.534482,150.349271,7.207653,141.800386,5.860335,133.254602,4.301208,124.747007,2.958048,116.204100,1.734404,107.637897,0.724486,99.053837,0.300142,90.427404,0.317352,81.789048,0.834150,73.174760,1.832510,64.584381,3.355261,56.098166,5.595420,47.739446,7.815154,39.384088,10.881753,31.285830,14.146439,23.253852,18.385560,15.693599,23.619504,8.801386,30.842360,4.081670,38.968130,1.271935,47.506088,0.049325,55.825565,2.099286,63.031718,6.767670,68.826937,13.007234,73.668421,20.076418,77.168672,27.918621,79.830025,36.129017,82.018908,44.492357,83.573014,52.994117,84.519071,61.582559,85.131870,70.202162,85.349562,78.841047,85.467433,87.488789,85.659897,96.163448,85.882520,104.847919,86.191928,113.549687,86.595972,122.259008,86.945779,130.937007,87.496972,139.615376,87.533614,148.284816,86.895423,156.943840,85.882201,165.621538,84.532574,174.298517,83.355115,182.963455,82.544846,191.630028,82.161917,200.289031,81.761989,208.945179,81.448102,217.586263,80.643457,226.190417,79.226430,234.719157,77.144272,243.066263,73.080353,250.569609,66.622777,256.168994,58.651947,259.407638,51.475724,260.184419
Type01,L,265,51.216368,265.436624,42.447068,264.687643,34.385357,261.202362,27.422909,255.888250,22.521593,248.719009,19.485039,240.506725,17.965956,231.824225,16.681861,223.103154,15.756419,214.347545,14.793447,205.596774,13.917228,196.832890,13.020837,188.068640,12.161633,179.298786,11.068504,170.560949,10.008594,161.804074,8.735847,153.085097,7.394060,144.378052,6.015472,135.677527,4.422239,127.015639,3.049655,118.317423,1.804939,109.594408,0.766076,100.854644,0.330923,92.070572,0.318414,83.274716,0.836023,74.503153,1.833182,65.753483,3.379008,57.111695,5.657530,48.598580,7.912738,40.088604,11.008538,31.831203,14.307015,23.638742,18.566808,15.904437,23.850925,8.849536,31.212935,4.052858,39.505937,1.237006,48.203169,0.039704,56.668658,2.161183,63.971000,6.968347,69.809362,13.377740,74.625504,20.639798,78.091239,28.668229,80.753747,37.042726,82.981506,45.559319,84.596239,54.211696,85.603884,62.951352,86.260128,71.726141,86.512458,80.521366,86.647916,89.327022,86.875732,98.162320,87.135507,107.008614,87.467353,115.872451,87.896251,124.744108,88.260643,133.582506,88.835829,142.420596,88.883616,151.249116,88.232146,160.066781,87.203493,168.904411,85.841288,177.742302,84.630786,186.569349,83.789748,195.397298,83.361907,204.218049,82.920254,213.035310,82.591352,221.835390,81.784546,230.597857,80.366106,239.286030,78.302509,247.802455,74.210994,255.466888,67.633109,261.170562,59.491495,264.403451,52.623245,265.250027
Type01,L,270,51.869904,270.436074,42.949558,269.629564,34.765758,266.033260,27.750580,260.548762,22.822586,253.213885,19.784088,244.831832,18.292667,235.979386,17.023458,227.094423,16.091227,218.180455,15.134324,209.270078,14.249116,200.347825,13.329385,191.427300,12.447068,182.500979,11.325865,173.607939,10.240395,164.695020,8.937211,155.820923,7.580467,146.955717,6.170609,138.100452,4.543271,129.284270,3.141262,120.430747,1.875475,111.550919,0.807667,102.655450,0.361704,93.713740,0.319475,84.760384,0.837897,75.831546,1.833853,66.922585,3.402755,58.125224,5.719640,49.457714,8.010322,40.793119,11.135323,32.376576,14.467592,24.023632,18.748055,16.115276,24.082346,8.897687,31.583511,4.024047,40.043743,1.202076,48.900249,0.030082,57.511751,2.223081,64.910282,7.169025,70.791787,13.748245,75.582588,21.203177,79.013806,29.417838,81.677469,37.956435,83.944104,46.626281,85.619464,55.429274,86.688697,64.320144,87.388386,73.250120,87.675354,82.201686,87.828400,91.165254,88.091568,100.161192,88.388493,109.169309,88.742779,118.195215,89.196530,127.229207,89.575508,136.228006,90.174685,145.225815,90.233618,154.213415,89.568870,163.189722,88.524786,172.187284,87.150002,181.186088,85.906457,190.175243,85.034650,199.164568,84.561896,208.147068,84.078519,217.125440,83.734601,226.084517,82.925636,235.005296,81.505781,243.852902,79.460746,252.538647,75.341636,260.364166,68.643441,266.172129,60.331044,269.399264,53.770767,270.315636
Type01,L,275,52.523440,275.435523,43.452048,274.571486,35.146159,270.864159,28.078252,265.209273,23.123579,257.708761,20.083137,249.156939,18.619378,240.134547,17.365054,231.085693,16.426035,222.013365,15.475201,212.943383,14.581005,203.862759,13.637934,194.785961,12.732502,185.703173,11.583227,176.654929,10.472195,167.585967,9.138576,158.556749,7.766874,149.533383,6.325746,140.523377,4.664303,131.552902,3.232869,122.544070,1.946010,113.507430,0.849257,104.456256,0.392485,95.356909,0.320537,86.246051,0.839771,77.159940,1.834525,68.091686,3.426502,59.138752,5.781751,50.316848,8.107906,41.497635,11.262108,32.921949,14.628168,24.408523,18.929303,16.326114,24.313767,8.945837,31.954086,3.995235,40.581550,1.167147,49.597330,0.020460,58.354844,2.284978,65.849565,7.369703,71.774213,14.118751,76.539671,21.766557,79.936374,30.167447,82.601191,38.870144,84.906702,47.693243,86.642689,56.646853,87.773510,65.688937,88.516644,74.774099,88.838249,83.882005,89.008883,93.003487,89.307403,102.160065,89.641480,111.330003,90.018204,120.517979,90.496809,129.714307,90.890372,138.873506,91.513541,148.031035,91.583620,157.177714,90.905593,166.312662,89.846078,175.470157,88.458716,184.629874,87.182128,193.781137,86.279551,202.931838,85.761886,212.076086,85.236784,221.215570,84.877850,230.333643,84.066725,239.412736,82.645457,248.419775,80.618983,257.274840,76.472278,265.261444,69.653773,271.173697,61.170592,274.395077,54.918288,275.381245
Type01,L,280,53.176976,280.434973,43.954539,279.513408,35.526561,275.695058,28.405923,269.869785,23.424572,262.203636,20.382185,253.482046,18.946088,244.289708,17.706651,235.076962,16.760842,225.846275,15.816077,216.616687,14.912893,207.377694,13.946482,198.144621,13.017936,188.905366,11.840589,179.701919,10.703996,170.476913,9.339941,161.292576,7.953281,152.111049,6.480883,142.946302,4.785335,133.821534,3.324475,124.657394,2.016546,115.463941,0.890847,106.257062,0.423266,97.000077,0.321599,87.731719,0.841645,78.488333,1.835196,69.260788,3.450249,60.152281,5.843861,51.175982,8.205490,42.202150,11.388893,33.467322,14.788744,24.793413,19.110550,16.536952,24.545188,8.993988,32.324662,3.966423,41.119357,1.132218,50.294411,0.010839,59.197937,2.346876,66.788847,7.570381,72.756638,14.489257,77.496754,22.329937,80.858941,30.917055,83.524913,39.783853,85.869300,48.760204,87.665914,57.864432,88.858323,67.057729,89.644903,76.298079,90.001145,85.562325,90.189366,94.841720,90.523238,104.158937,90.894467,113.490698,91.293630,122.840743,91.797088,132.199406,92.205237,141.519005,92.852397,150.836254,92.933622,160.142013,92.242317,169.435603,91.167371,178.753030,89.767429,188.073659,88.457800,197.387030,87.524453,206.699108,86.961875,216.005105,86.395049,225.305700,86.021100,234.582770,85.207814,243.820175,83.785132,252.986647,81.777221,262.011032,77.602920,270.158722,70.664105,276.175265,62.010141,279.390890,56.065810,280.446854
Type02,L,230,63.771197,230.274804,56.065009,229.184368,48.974791,225.871188,43.179262,220.651583,38.679314,214.315803,35.515688,207.227177,32.767250,199.911881,30.665807,192.397817,29.115656,184.760371,27.446577,177.150929,26.009132,169.494761,24.286264,161.899976,22.336810,154.345070,20.321749,146.815088,18.056126,139.349811,15.625824,131.939789,12.948943,124.609835,10.121587,117.326048,7.436844,110.012823,5.063444,102.597305,3.147628,95.046766,1.567496,87.418831,0.565246,79.691506,0.190994,71.921341,0.367927,64.131090,1.203010,56.392225,2.720355,48.751049,4.874629,41.259862,7.418243,33.890996,10.592061,26.780673,14.357896,19.981969,18.925645,13.705638,24.558665,8.389918,31.442514,4.731079,38.582149,1.598338,46.241125,0.040852,54.028054,0.345056,61.205981,3.330138,66.869737,8.765728,71.470103,15.053265,75.001601,21.984887,78.061204,29.163744,80.557804,36.571184,82.671670,44.110278,84.396109,51.744695,86.274126,59.416016,87.520458,67.172896,87.032091,74.927543,85.366451,82.515460,82.673897,89.887740,79.755907,97.187067,76.740635,104.472549,74.178620,111.863789,72.501968,119.454306,71.933271,127.214737,72.254494,134.992966,73.433295,142.687279,75.255562,150.253534,77.496645,157.719764,79.682505,165.217919,82.049744,172.638085,83.819119,180.231456,85.643423,187.828543,86.787429,195.567943,87.189510,203.353874,85.931329,211.020750,82.995538,218.267894,78.602086,224.824480,72.016898,229.025970,64.357121,230.230976
Type02,L,235,64.550442,235.292876,56.685321,234.168309,49.453143,230.789205,43.586375,225.403959,39.078903,218.884329,35.898556,211.626809,33.149652,204.147489,31.031065,196.474917,29.445073,188.683525,27.758437,180.917512,26.309171,173.103663,24.568037,165.351892,22.609088,157.638209,20.566683,149.953007,18.272098,142.332554,15.807085,134.768672,13.104447,127.282894,10.245487,119.844432,7.526587,112.376953,5.137059,104.803174,3.180981,97.099547,1.576535,89.315630,0.554494,81.431967,0.184364,73.503735,0.397710,65.558033,1.274840,57.664996,2.814521,49.867713,4.988457,42.218457,7.538752,34.686059,10.728414,27.412599,14.519780,20.450151,19.123691,14.012872,24.834948,8.556395,31.843314,4.800231,39.132728,1.618785,46.947542,0.042733,54.884136,0.407294,62.194596,3.485476,67.883311,9.121995,72.471530,15.618886,76.027224,22.720961,79.137517,30.048654,81.684800,37.607427,83.846693,45.300954,85.593050,53.094223,87.485362,60.924351,88.705613,68.837971,88.172809,76.747107,86.465237,84.489315,83.744600,92.017395,80.802230,99.472992,77.779387,106.916602,75.198652,114.464971,73.524688,122.212839,72.953520,130.131755,73.246758,138.069389,74.426215,145.922066,76.266269,153.644980,78.540413,161.266180,80.767535,168.918545,83.190523,176.492140,85.017686,184.239440,86.850928,191.994216,87.982513,199.891979,88.350335,207.834841,87.091968,215.663933,84.131355,223.071812,79.678231,229.776201,72.945966,234.041948,65.126913,235.209257
Type02,L,240,65.329687,240.310948,57.305632,239.152250,49.931496,235.707221,43.993488,230.156336,39.478491,223.452855,36.281424,216.026441,33.532055,208.383096,31.396323,200.552017,29.774490,192.606680,28.070296,184.684095,26.609211,176.712566,24.849810,168.803807,22.881366,160.931349,20.811616,153.090925,18.488070,145.315297,15.988347,137.597554,13.259952,129.955954,10.369388,122.362817,7.616331,114.741082,5.210674,107.009043,3.214334,99.152328,1.585574,91.212429,0.543742,83.172428,0.177734,75.086129,0.427494,66.984976,1.346671,58.937768,2.908686,50.984377,5.102286,43.177052,7.659260,35.481122,10.864767,28.044526,14.681664,20.918332,19.321737,14.320107,25.111230,8.722872,32.244114,4.869384,39.683306,1.639231,47.653960,0.044615,55.740217,0.469533,63.183211,3.640814,68.896885,9.478262,73.472958,16.184507,77.052847,23.457035,80.213831,30.933564,82.811796,38.643671,85.021717,46.491630,86.789991,54.443751,88.696598,62.432687,89.890768,70.503046,89.313528,78.566672,87.564022,86.463171,84.815304,94.147051,81.848552,101.758917,78.818138,109.360655,76.218684,117.066153,74.547408,124.971372,73.973769,133.048772,74.239022,141.145813,75.419134,149.156854,77.276976,157.036427,79.584181,164.812597,81.852566,172.619171,84.331302,180.346194,86.216254,188.247425,88.058432,196.159888,89.177598,204.216015,89.511160,212.315808,88.252607,220.307117,85.267171,227.875730,80.754376,234.727922,73.875034,239.057926,65.896705,240.187539
Type02,L,245,66.108932,245.329020,57.925944,244.136191,50.409848,240.625238,44.400601,234.908713,39.878080,228.021381,36.664291,220.426073,33.914457,212.618704,31.761581,204.629118,30.103906,196.529834,28.382156,188.450678,26.909250,180.321468,25.131584,172.255723,23.153644,164.224488,21.056550,156.228844,18.704042,148.298040,16.169609,140.426436,13.415456,132.629013,10.493288,124.881201,7.706075,117.105212,5.284289,109.214913,3.247687,101.205109,1.594613,93.109228,0.532990,84.912890,0.171105,76.668523,0.457277,68.411920,1.418502,60.210539,3.002852,52.101041,5.216114,44.135647,7.779768,36.276186,11.001120,28.676452,14.843548,21.386514,19.519783,14.627341,25.387513,8.889349,32.644914,4.938537,40.233885,1.659678,48.360378,0.046497,56.596298,0.531771,64.171826,3.796152,69.910459,9.834529,74.474385,16.750127,78.078470,24.193110,81.290144,31.818474,83.938792,39.679914,86.196740,47.682306,87.986932,55.793279,89.907835,63.941022,91.075923,72.168121,90.454246,80.386236,88.662808,88.437026,85.886007,96.276707,82.894874,104.044842,79.856890,111.804708,77.238716,119.667334,75.570128,127.729906,74.994018,135.965790,75.231286,144.222236,76.412053,152.391641,78.287684,160.427874,80.627949,168.359013,82.937596,176.319798,85.472081,184.200249,87.414821,192.255409,89.265937,200.325560,90.372682,208.540051,90.671985,216.796774,89.413246,224.950301,86.402987,232.679648,81.830520,239.679643,74.804103,244.073903,66.666498,245.165820
Type02,L,250,66.888177,250.347093,58.546255,249.120132,50.888200,245.543254,44.807714,239.661089,40.277668,232.589907,37.047159,224.825705,34.296859,216.854312,32.126839,208.706218,30.433323,200.452988,28.694015,192.217261,27.209290,183.930370,25.413357,175.707638,23.425922,167.517628,21.301483,159.366762,18.920014,151.280783,16.350871,143.255319,13.570961,135.302072,10.617189,127.399586,7.795819,119.469341,5.357904,111.420782,3.281040,103.257890,1.603652,95.006027,0.522238,86.653351,0.164475,78.250916,0.487061,69.838863,1.490332,61.483311,3.097017,53.217705,5.329943,45.094241,7.900277,37.071249,11.137474,29.308378,15.005431,21.854695,19.717829,14.934575,25.663795,9.055826,33.045714,5.007690,40.784464,1.680125,49.066795,0.048378,57.452380,0.594009,65.160441,3.951490,70.924033,10.190796,75.475812,17.315748,79.104093,24.929184,82.366457,32.703385,85.065788,40.716157,87.371764,48.872982,89.183873,57.142807,91.119071,65.449357,92.261077,73.833196,91.594964,82.205801,89.761594,90.410882,86.956711,98.406362,83.941196,106.330767,80.895641,114.248760,78.258748,122.268516,76.592848,130.488439,76.014267,138.882807,76.223550,147.298660,77.404972,155.626428,79.298391,163.819321,81.671718,171.905429,84.022626,180.020424,86.612861,188.054303,88.613388,196.263393,90.473441,204.491232,91.567766,212.864088,91.832810,221.277741,90.573885,229.593484,87.538804,237.483566,82.906665,244.631363,75.733171,249.089881,67.436290,250.144102
Type02,L,255,67.667422,255.365165,59.166567,254.104073,51.366553,250.461271,45.214827,244.413466,40.677257,237.158432,37.430027,229.225337,34.679262,221.089920,32.492097,212.783318,30.762739,204.376143,29.005875,195.983844,27.509330,187.539273,25.695130,179.159553,23.698199,170.810767,21.546417,162.504680,19.135986,154.263526,16.532132,146.084201,13.726465,137.975131,10.741090,129.917971,7.885563,121.833471,5.431519,113.626651,3.314393,105.310670,1.612691,96.902826,0.511486,88.393812,0.157845,79.833310,0.516844,71.265807,1.562163,62.756082,3.191182,54.334369,5.443771,46.052836,8.020785,37.866312,11.273827,29.940305,15.167315,22.322877,19.915876,15.241809,25.940078,9.222303,33.446514,5.076842,41.335043,1.700572,49.773213,0.050260,58.308461,0.656247,66.149056,4.106829,71.937608,10.547064,76.477239,17.881369,80.129717,25.665258,83.442771,33.588295,86.192784,41.752400,88.546787,50.063658,90.380814,58.492335,92.330307,66.957692,93.446232,75.498271,92.735683,84.025366,90.860379,92.384737,88.027414,100.536018,84.987518,108.616692,81.934392,116.692813,79.278780,124.869698,77.615567,133.246972,77.034516,141.799825,77.215815,150.375083,78.397891,158.861216,80.309098,167.210767,82.715486,175.451846,85.107656,183.721050,87.753640,191.908358,89.811955,200.271377,91.680946,208.656905,92.762851,217.188124,92.993635,225.758708,91.734524,234.236668,88.674620,242.287484,83.982810,249.583084,76.662239,254.105858,68.206082,255.122383
Type02,L,260,68.446667,260.383237,59.786879,259.088014,51.844905,255.379287,45.621940,249.165843,41.076846,241.726958,37.812895,233.624969,35.061664,225.325527,32.857355,216.860418,31.092156,208.299297,29.317734,199.750427,27.809369,191.148175,25.976903,182.611469,23.970477,174.103907,21.791350,165.642599,19.351958,157.246269,16.713394,148.913084,13.881970,140.648191,10.864990,132.436355,7.975306,124.197600,5.505134,115.832521,3.347746,107.363451,1.621729,98.799625,0.500733,90.134274,0.151215,81.415704,0.546628,72.692750,1.633994,64.028854,3.285348,55.451034,5.557599,47.011431,8.141293,38.661375,11.410180,30.572231,15.329199,22.791059,20.113922,15.549043,26.216361,9.388780,33.847314,5.145995,41.885622,1.721018,50.479631,0.052142,59.164543,0.718486,67.137671,4.262167,72.951182,10.903331,77.478667,18.446990,81.155340,26.401332,84.519084,34.473205,87.319780,42.788643,89.721811,51.254335,91.577755,59.841863,93.541543,68.466027,94.631387,77.163346,93.876401,85.844930,91.959165,94.358593,89.098117,102.665673,86.033840,110.902617,82.973144,119.136866,80.298812,127.470879,78.638287,136.005506,78.054765,144.716842,78.208079,153.451506,79.390810,162.096003,81.319805,170.602214,83.759254,178.998262,86.192686,187.421676,88.894419,195.762412,91.010522,204.279361,92.888450,212.822577,93.957935,221.512160,94.154460,230.239675,92.895163,238.879851,89.810437,247.091402,85.058955,254.534805,77.591307,259.121836,68.975874,260.100665
