Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type00,L,280,59.330216,281.694107,41.818313,275.314909,32.956688,258.863761,28.479903,240.936137,26.553026,222.564476,24.610840,204.224327,21.169392,186.142532,16.701794,168.258138,12.203470,150.387013,7.984585,132.458815,4.158766,114.444211,1.239429,96.262822,1.066827,77.984262,5.006810,60.048639,11.425073,42.750706,18.458589,25.732717,27.795023,10.349853,43.941707,0.904811,62.502273,-0.108891,77.718782,10.945501,85.790976,27.209200,90.798028,45.026771,94.250413,63.109199,95.039091,81.469284,93.160267,99.802422,91.237330,118.130291,91.114818,136.571856,93.443195,154.834946,95.663580,173.088361,95.718643,191.536218,95.276349,209.974550,94.728075,228.427078,94.222752,246.747661,89.134537,264.334625,79.031000,279.206079,60.407127,281.572290
Type01,L,230,47.304742,231.360143,32.126829,229.363549,21.747344,218.344840,17.154907,204.107650,14.893482,188.948961,13.368849,173.694357,11.715380,158.454910,9.515586,143.288582,6.877063,128.189743,4.108166,113.110792,1.652003,97.979762,0.266406,82.742312,0.494003,67.440684,2.400826,52.256030,6.063918,37.401391,11.690329,23.172351,19.548154,10.237886,32.260388,1.654851,47.488581,0.078090,60.559088,7.639478,69.706657,19.576738,75.197437,33.739199,77.628492,48.807708,78.155544,64.111996,78.122663,79.447568,78.166496,94.789714,78.306182,110.124637,78.426730,125.460321,78.045404,140.795646,77.001629,156.096526,76.223484,171.384360,75.890714,186.709628,74.727746,201.985667,71.221948,216.538695,62.068076,228.262905,47.210511,231.225714
Type01,L,235,49.275055,236.093540,33.812288,234.120098,23.274038,222.893925,18.361965,208.426046,15.919786,192.999323,14.302372,177.456116,12.430280,161.945920,9.975270,146.515665,7.155215,131.143771,4.288566,115.777720,1.803686,100.347472,0.350602,84.810075,0.497191,69.211250,2.484734,53.742890,6.312311,38.625409,12.051445,24.118530,20.036426,10.922119,32.773131,1.901256,48.272620,0.072380,61.822459,7.453492,71.050914,19.689165,76.526508,34.176475,78.964599,49.555360,79.499203,65.161715,79.325457,80.792110,79.114427,96.420388,79.111294,112.049420,79.323024,127.677267,79.269550,143.301557,78.623857,158.906693,78.051987,174.505820,77.776771,190.133197,76.805888,205.725381,73.480108,220.645103,64.380465,232.799671,49.270605,235.944901
Type01,L,240,51.142232,241.031290,35.384556,239.071437,24.693196,227.618598,19.507041,212.897607,16.897539,197.187401,15.174865,181.344884,13.100978,165.549246,10.421611,149.838285,7.436578,134.178545,4.470013,118.513834,1.943874,102.774552,0.423883,86.926046,0.504205,71.018067,2.580100,55.253934,6.575775,39.861594,12.441114,25.069167,20.560941,11.597908,33.344675,2.145657,49.126957,0.073108,63.127301,7.326740,72.425911,19.875229,77.874264,34.703253,80.331855,50.401884,80.877014,66.319698,80.559388,82.256254,80.108050,98.183365,79.976390,114.118990,80.274633,130.051616,80.527840,145.976893,80.249796,161.896196,79.854750,177.817139,79.622377,193.757959,78.815536,209.674765,75.642741,224.963548,66.593818,237.541876,51.223048,240.859583
Type01,L,245,52.880701,246.131335,36.820094,244.173979,25.983558,232.475111,20.574739,217.480145,17.814238,201.473392,15.975313,185.323542,13.719869,169.230133,10.850874,153.223952,7.719480,137.264118,4.651484,121.291977,2.071451,105.236752,0.485518,89.068891,0.514862,72.842617,2.684663,56.773108,6.849144,41.096068,12.853379,26.013190,21.114904,12.256897,33.968867,2.384900,50.042882,0.080357,64.459861,7.261896,73.818139,20.134189,79.227410,35.315812,81.717529,51.340655,82.276077,67.576415,81.813153,83.827721,81.140683,100.063774,80.897793,116.315734,81.276330,132.563066,81.809803,148.798816,81.863729,165.039467,81.614645,181.289742,81.409298,197.552441,80.734474,213.799481,77.685072,229.457177,68.681755,242.450256,53.042501,245.928495
Type01,L,250,54.467332,251.348278,38.097875,249.380989,27.126129,237.416802,21.551000,222.128896,18.658442,205.815186,16.693998,189.352841,14.280309,172.951957,11.259663,156.638609,8.002243,140.369249,4.831975,124.083894,2.185564,107.708888,0.535008,91.216533,0.528899,74.665841,2.795915,58.284027,7.126941,42.314833,13.281716,26.939534,21.690809,12.890972,34.638390,2.615906,51.010317,0.094058,65.805678,7.260373,75.213625,20.463769,80.572441,36.008604,83.108476,52.363058,83.683028,68.920195,83.075039,85.491897,82.204948,102.044189,81.870857,118.619268,82.322024,135.188318,83.104530,151.741291,83.450134,168.307583,83.315387,184.891523,83.120441,201.481443,82.542185,218.061321,79.584666,234.085257,70.620419,247.481993,54.706264,251.107143
Type01,L,255,55.881931,256.634045,39.199842,254.643306,28.104594,242.394842,22.423389,226.797247,19.419988,210.169047,17.322694,193.392044,14.776738,176.676832,11.644977,160.047212,8.283194,143.461926,5.010502,126.860716,2.285630,110.165275,0.572094,93.346529,0.545983,76.468476,2.911171,59.770271,7.403516,43.504038,13.719182,27.837354,22.280599,13.492426,35.344900,2.835736,52.017999,0.113988,67.149847,7.322286,76.598160,20.860188,81.895873,36.774328,84.491338,53.458614,85.084254,70.337398,84.333109,87.232053,83.292856,104.104886,82.889983,121.006737,83.404804,137.901432,84.400830,154.775477,84.993931,171.668696,84.941790,188.587325,84.740127,205.506574,84.220216,222.418782,81.321846,238.803782,72.388936,252.591326,56.194739,256.348444
Type01,L,260,57.107654,261.938628,40.111303,259.910114,28.905667,247.359041,23.181347,231.437508,20.090198,214.490347,17.854817,197.399608,15.204765,180.366250,12.004231,163.414315,8.560676,146.509915,5.186111,129.593449,2.371337,112.580163,0.596757,95.436456,0.565718,78.231388,3.027637,61.215682,7.673182,44.650228,14.158569,28.696228,22.875833,14.054103,36.079200,3.041645,53.053698,0.139778,68.477289,7.446449,77.957546,21.318230,83.184464,37.604065,85.852764,54.615159,86.466114,71.812649,85.575390,89.029627,84.395891,106.224177,83.948639,123.453198,84.517001,140.674250,85.687391,157.870190,86.480724,175.088545,86.479988,192.339512,86.254336,209.586871,85.752493,226.827735,82.880032,243.566155,73.969799,257.730225,57.491819,261.603431
Type01,L,265,58.131336,267.210869,40.821244,265.129759,29.519376,252.258688,23.816395,236.001722,20.662034,218.734324,18.285546,201.333896,15.561237,183.981741,12.335286,166.704688,8.833055,149.481315,5.357873,132.253483,2.442637,114.928191,0.609210,97.464312,0.587652,79.935911,3.142485,62.604650,7.930365,45.740601,14.592578,29.506359,23.467877,14.569537,36.831431,3.231137,54.104462,0.170922,69.773035,7.630406,79.277838,21.831360,84.425438,38.487442,87.179623,55.819068,87.815158,73.329114,86.790063,90.864551,85.505121,108.378782,85.039415,125.932046,85.650260,143.476878,86.952940,160.992443,87.897025,178.531040,87.917632,196.108602,87.650903,213.679486,87.125583,231.242164,84.246011,248.323949,75.349161,262.849146,58.585179,266.822014
Type01,L,270,58.943727,272.399276,41.322533,270.250593,29.939256,257.043415,24.322292,240.442489,21.130226,222.856854,18.611885,205.153893,15.844271,187.485538,12.636459,169.883929,9.098728,152.345114,5.524893,134.813083,2.499737,117.184827,0.609893,99.408891,0.611296,81.564176,3.252925,63.922401,8.169737,46.763242,15.013985,30.258752,24.048092,15.033072,37.591287,3.402010,55.156884,0.206793,71.022506,7.870496,80.545583,22.391862,85.606697,39.412852,88.459217,57.055522,89.118351,74.868818,87.965653,92.715625,86.611308,110.544261,86.154092,128.415502,86.795638,146.278229,88.186406,164.108025,89.230454,181.958890,89.244044,199.853959,88.919670,217.740442,88.328881,235.614967,85.410116,253.027734,76.517033,267.897821,59.466471,271.953770
Type01,L,275,59.539619,277.452868,41.612046,275.221823,30.162464,261.664055,24.695136,244.713785,21.491349,226.815208,18.832700,208.819915,16.053259,190.841234,12.906520,172.919058,9.356134,155.071729,5.686306,137.245874,2.543076,119.326797,0.599451,101.250158,0.636128,83.099425,3.356280,65.155249,8.386357,47.707333,15.415811,30.945380,24.608027,15.439956,38.348234,3.552401,56.197378,0.246657,72.211788,8.161947,81.748054,22.991018,86.717020,40.367692,89.679483,58.308805,90.363278,76.412998,89.091202,94.560925,87.705031,112.695470,87.283734,130.875125,87.943712,149.046590,89.377076,167.182126,90.469916,185.334282,90.450333,203.534521,90.052596,221.725413,89.354736,239.898793,86.366318,257.627929,77.467384,272.826085,60.131415,276.948757
Type01,L,280,59.917882,282.321999,41.690675,279.994344,30.189803,266.073481,24.933412,248.771751,21.743860,230.568795,18.948702,212.294299,16.188840,194.014412,13.144689,175.779090,9.603759,157.633508,5.841281,139.527292,2.573305,121.332480,0.578712,102.969595,0.661614,84.526295,3.450057,66.290838,8.575792,48.563350,15.791487,31.559320,25.139606,15.786426,39.091742,3.680809,57.212462,0.289696,73.327888,8.499002,82.873460,23.619313,87.746239,41.338637,90.829180,59.562629,91.538342,77.942477,90.156447,96.378227,88.776818,114.807046,88.418801,133.282356,89.084700,151.750221,90.514747,170.179988,91.605750,188.619568,91.529470,207.109551,91.043809,225.590533,90.198505,244.046897,87.112232,262.075681,78.198133,277.584711,60.579780,281.758325
Type02,L,230,62.878638,231.779793,47.478537,229.541556,37.756367,217.782962,32.620451,203.266646,29.154631,188.071528,25.919323,172.824324,22.386394,157.647727,18.274090,142.620328,13.378970,127.833675,8.017388,113.200024,3.429399,98.322863,0.780257,83.009836,0.532578,67.485555,2.815985,52.120355,7.242830,37.218448,13.889316,23.211091,23.285013,11.075959,36.753359,3.400304,51.913911,0.172548,66.447211,5.903867,74.790926,18.729288,80.643023,33.153225,83.468166,48.436870,86.443977,63.744134,85.626970,79.065777,81.162797,93.978809,75.524762,108.507394,71.848123,123.437122,72.245163,138.828625,75.783107,153.968082,80.220697,168.903494,84.344542,183.929947,86.657369,199.329298,85.467512,214.631108,78.259249,228.038553,63.325488,231.670112
Type02,L,235,63.261339,235.955726,47.743221,233.985436,38.183332,222.003558,32.961974,207.247239,29.600054,191.757286,26.541223,176.187978,23.019392,160.719229,18.751955,145.437377,13.806065,130.362706,8.571143,115.390946,3.977855,100.230747,1.005236,84.703773,0.418711,68.918595,2.651987,53.270322,7.219923,38.105534,13.906206,23.794893,23.445041,11.392991,37.012777,3.335707,52.471131,0.183684,67.009444,6.516863,75.275359,19.615371,80.707445,34.421040,83.630560,49.964665,86.466251,65.547401,85.564661,81.098068,80.884777,96.161915,75.024196,110.917315,71.241833,126.183078,71.678906,141.950751,75.188500,157.422955,79.616325,172.650797,84.021447,187.871328,86.553078,203.456581,85.431044,218.914958,78.325478,232.196276,63.408044,235.906995
Type02,L,240,63.712866,240.745881,47.972042,238.835076,38.504750,226.474511,33.235740,211.420022,29.987793,195.609252,27.062971,179.710282,23.521644,163.940543,19.113757,148.385518,14.110214,133.012434,8.966986,117.696832,4.370291,102.230936,1.162125,86.451595,0.346274,70.383663,2.563377,54.438937,7.264711,38.997104,14.033246,24.387249,23.734627,11.715371,37.410784,3.262888,53.189215,0.182528,67.768659,7.080127,76.021980,20.449524,81.093069,35.650864,84.129428,51.471567,86.868266,67.351508,85.907980,83.169208,80.996120,98.418653,74.935979,113.417863,71.100909,129.017297,71.545005,145.149832,74.976340,160.972947,79.383977,176.513867,84.041254,191.955513,86.845865,207.750811,85.857962,223.440768,78.805223,236.843069,63.747382,240.719676
Type02,L,245,64.248294,245.987177,48.211874,243.948109,38.752592,231.122748,33.461550,215.729347,30.321018,199.580380,27.465751,183.352539,23.868747,167.278204,19.347426,151.431992,14.291114,135.750027,9.198553,120.090669,4.594642,104.301469,1.247204,88.232778,0.320474,71.863642,2.558086,55.613457,7.383706,39.884538,14.281559,24.987192,24.157472,12.043379,37.949455,3.190320,54.063816,0.169796,68.732234,7.570592,77.040213,21.212473,81.834644,36.815724,84.985544,52.932884,87.674422,69.130492,86.672326,85.253320,81.509914,100.721321,75.277147,115.978585,71.459096,131.905231,71.902148,148.378212,75.222682,164.555534,79.607352,180.423361,84.472080,196.118437,87.568337,212.157190,86.743697,228.149818,79.661051,241.870519,64.322348,245.950089
Type02,L,250,64.884895,251.474790,48.515431,249.163590,38.968509,235.865600,33.666552,220.113761,30.609789,203.618892,27.741831,187.070771,24.049928,170.692961,19.452196,154.538776,14.360815,138.536890,9.276575,122.538582,4.656720,106.415169,1.264867,90.025240,0.342184,73.340704,2.637177,56.779904,7.579492,40.758561,14.655806,25.591567,24.711378,12.374471,38.626371,3.124689,55.086154,0.148372,69.894861,7.975838,78.316112,21.895116,82.935219,37.896758,86.185832,54.329606,88.870482,70.860835,87.833968,87.319079,82.403263,103.032166,76.024313,118.558171,72.300258,134.806731,72.761841,151.591442,75.962280,168.114555,80.330385,184.315984,85.346543,200.298490,88.712500,216.618322,88.040547,232.968658,80.825480,247.133258,65.098414,251.399165
Type02,L,255,65.640341,256.975361,48.936944,254.311066,39.200570,240.613871,33.882536,224.507879,30.869977,207.669514,27.895955,190.816331,24.070174,174.140084,19.439672,157.663025,14.342977,141.329621,9.227914,125.000771,4.579493,108.540331,1.226951,91.805825,0.407673,74.796649,2.794158,57.923191,7.849275,41.608893,15.152106,26.193883,25.387271,12.702188,39.434201,3.069633,56.243144,0.123088,71.237512,8.295720,79.811747,22.499191,84.363501,38.884375,87.682703,55.649009,90.402933,72.522060,89.330196,89.330376,83.617681,105.304223,77.114670,121.105546,73.558872,137.676965,74.085896,154.749541,77.183782,171.602489,81.551351,188.137231,86.656514,204.438783,90.228464,221.075503,89.659406,237.810939,82.205021,252.455640,66.030198,256.838895
Type02,L,260,66.530501,262.243722,49.527484,259.220487,39.499189,245.275454,34.142518,228.844550,31.121397,211.674967,27.945231,194.536915,23.950533,177.570191,19.333464,160.758002,14.270658,144.081513,9.092472,127.433187,4.400066,110.641970,1.151026,93.550907,0.508904,76.213284,3.015171,59.027432,8.183874,42.424031,15.756698,26.783557,26.168767,13.015553,40.360546,3.024872,57.517710,0.100199,72.727863,8.542345,81.467512,23.036464,86.055426,39.778211,89.397761,56.884429,92.183332,74.096956,91.064361,91.247762,85.063872,107.483550,78.452006,123.562450,75.126972,140.467994,75.790298,157.817508,78.830730,174.981322,83.222627,191.842680,88.352851,208.488506,92.028440,225.469940,91.476633,242.580813,83.687169,257.642156,67.064981,262.028009
Type02,L,265,67.567075,267.041535,50.330350,263.732241,39.912579,249.759310,34.477057,233.057166,31.385367,215.577640,27.917469,198.177966,23.726392,180.930610,19.167303,163.774474,14.182862,146.744495,8.918395,129.789796,4.164802,112.683520,1.057913,95.237053,0.634380,77.572828,3.280087,60.076415,8.567450,43.191281,16.445733,27.345788,27.032448,13.299176,41.388131,2.985903,58.889236,0.086646,74.322196,8.738371,83.207167,23.526551,87.919856,40.585893,91.229473,58.034282,94.097147,75.571471,92.915259,93.030569,86.630403,109.512669,79.916987,125.867233,76.866578,143.130897,77.754900,160.765117,80.808158,178.222025,85.256118,195.397804,90.350202,212.403337,93.995580,229.743866,93.345410,247.177667,85.149747,262.490789,68.146895,266.729834
Type02,L,270,68.755347,271.155866,51.376880,267.706529,40.482126,253.979495,34.910714,237.081946,31.682014,219.321322,27.848092,201.684397,23.443879,184.167220,18.981777,166.662527,14.120273,149.271355,8.756233,132.025166,3.923344,114.628768,0.968848,96.841719,0.770424,78.858341,3.564418,61.054240,8.978147,43.897090,17.186371,27.862173,27.948954,13.534164,42.495362,2.944372,60.334159,0.089196,75.968604,8.913839,84.944955,23.993677,89.847675,41.320796,93.063735,59.100511,96.015879,76.934329,94.749629,94.639484,88.195158,111.334835,81.380282,127.959408,78.625778,145.618198,79.837448,163.566170,82.993727,181.302880,87.533440,198.776498,92.536168,216.144999,95.996446,233.841557,95.110247,251.501751,86.471672,266.808028,69.221346,270.730555
Type02,L,275,69.876651,276.811861,52.116051,272.756523,40.737000,258.696566,35.091054,241.457600,31.854974,223.341574,27.802247,205.400497,23.212372,187.569862,18.775615,169.699134,13.888427,151.960682,8.373331,134.401075,3.483644,116.670340,0.767257,98.499223,0.925348,80.147252,3.877425,61.989820,9.365029,44.509729,17.897923,28.246786,28.935575,13.665260,43.722069,2.788556,61.964893,0.067035,77.753602,9.206559,86.910066,24.554711,91.881435,42.205379,95.160694,60.306410,98.223324,78.457347,96.928807,96.442022,90.094307,113.383756,83.239238,130.338028,80.804224,148.452669,82.137888,166.800758,85.222283,184.930198,89.771071,202.771224,94.689078,220.515711,98.253595,238.516515,97.324172,256.460951,88.249968,272.221751,70.522844,276.197169
Type02,L,280,70.956688,281.846780,52.927064,277.414999,41.122815,263.250516,35.382313,245.727493,32.096810,227.286038,27.790545,209.064500,23.014925,190.938151,18.620674,172.714303,13.767563,154.624627,8.141570,136.755747,3.188959,118.705514,0.639123,100.172212,1.055657,81.477279,4.147711,62.990173,9.734274,45.209549,18.574579,28.726876,29.831925,13.874750,44.820661,2.695822,63.433245,0.053315,79.403817,9.460377,88.703392,25.091938,93.764439,43.059354,97.048842,61.490564,100.197189,79.958798,98.846530,98.228175,91.731647,115.407937,84.798809,132.660977,82.652480,151.183295,84.179083,169.873913,87.254364,188.338876,91.842146,206.515390,96.703364,224.624141,100.277131,242.956385,99.246106,261.184371,89.759116,277.209525,71.655030,281.097713
Type03,L,230,50.497833,231.564624,35.470413,228.783729,26.349391,216.899463,21.440874,202.548948,18.413201,187.563303,16.165106,172.414073,13.654662,157.299310,10.643283,142.282876,7.404710,127.317427,4.249390,112.334972,1.715035,97.248729,0.378965,82.014320,0.570899,66.732662,2.654089,51.597186,6.861738,36.955773,13.373722,23.133294,22.344950,10.980541,34.598193,2.202745,49.605363,0.567811,63.548932,7.158605,71.105396,20.402450,75.793344,34.913587,77.706674,50.069440,78.466975,65.381420,78.095862,80.681081,76.129729,95.829783,73.489187,110.911912,71.742917,126.115475,72.336697,141.326431,74.611054,156.465052,76.501356,171.648327,77.907316,186.902422,78.571753,202.172642,75.340494,216.567061,65.498560,228.168748,50.676073,231.451289
Type03,L,235,51.688670,236.498981,36.183546,233.881562,26.717086,221.792658,21.685405,207.188990,18.491887,191.935475,16.052300,176.496421,13.474593,161.073489,10.522838,145.735726,7.268523,130.466592,4.041564,115.189796,1.542452,99.795617,0.319568,84.254281,0.573966,68.664810,2.572336,53.214781,6.841495,38.294998,13.521095,24.219875,22.529455,11.728907,34.849757,2.507939,50.141081,0.539129,64.355208,7.266394,71.938118,20.877488,76.756554,35.681948,78.576350,51.138052,79.426407,66.708496,79.097384,82.301053,76.952476,97.756660,74.250464,113.128937,72.698664,128.601596,73.491013,144.063376,75.671797,159.540841,77.344004,175.077285,78.855258,190.614486,79.662775,206.159647,76.240866,220.894191,66.753413,232.900771,51.898693,236.372022
Type03,L,240,52.974744,241.557225,36.962071,239.117669,27.112702,226.822160,21.992746,211.949560,18.665318,196.411641,16.046072,180.674372,13.402760,164.936233,10.499724,149.271128,7.221592,133.691355,3.913431,118.113670,1.418053,102.408024,0.275294,86.554913,0.590484,70.651040,2.526448,54.880838,6.829945,39.667267,13.643724,25.318309,22.695983,12.479923,35.103135,2.825221,50.679923,0.504131,65.169584,7.375980,72.834607,21.330692,77.785361,36.439088,79.535381,52.204305,80.474527,68.038506,80.182900,83.934948,77.877128,99.712375,75.111709,115.383448,73.724350,131.125838,74.699138,146.843272,76.793520,162.667624,78.265391,178.566165,79.883669,194.394473,80.835640,210.226973,77.266228,225.326693,68.102576,237.741456,53.213838,241.409851
