type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00, L,280,69.254246,282.653366,62.521703,283.164820,44.859999,278.235157,30.225088,256.415889,28.615188,232.178107,26.199769,209.638241,21.677634,186.163840,16.228423,163.984998,9.880318,140.017358,4.226849,117.793855,0.000000,94.821008,3.821001,69.913152,11.875056,48.196932,20.299938,24.719681,38.861822,5.522491,62.140478,0.000000,85.322316,11.933936,94.519574,36.801333,99.100346,58.986017,100.986629,84.286481,97.508342,105.583033,96.886270,128.899225,97.120963,153.149368,98.929314,176.879651,100.890004,200.890073,99.384374,222.982886,96.559605,247.317138,93.909086,271.226279,76.475182,282.817363,70.099815,282.023327
Type01, L,230,45.806439,231.225424,40.463461,231.290381,25.303189,226.724327,16.578682,207.479534,14.458746,188.152948,12.004675,169.051798,10.127355,149.844562,6.999537,130.616681,3.674450,111.815356,0.267172,92.219303,0.000000,71.583394,2.451237,53.102831,7.886565,34.767474,15.351452,15.816254,31.603194,1.439487,52.198169,0.000000,68.440398,15.358483,75.620752,34.052981,78.358110,52.584213,78.433656,73.463121,78.206665,92.786565,77.998652,111.160798,78.675019,129.900674,77.639443,149.181718,75.524235,168.333822,75.273778,187.036425,74.482533,206.556979,66.977558,226.030529,51.818400,231.102681,46.095471,230.981554
Type01, L,235,46.802231,236.252064,41.343101,236.318433,25.853258,231.653117,16.939088,211.989959,14.773067,192.243229,12.265646,172.726837,10.347515,153.102052,7.151701,133.456174,3.754329,114.246125,0.272980,94.224070,0.000000,73.139555,2.504525,54.257240,8.058012,35.523289,15.685179,16.160086,32.290220,1.470780,53.332912,0.000000,69.928233,15.692363,77.264681,34.793263,80.061547,53.727348,80.138735,75.060145,79.906810,94.803664,79.694275,113.577337,80.385346,132.724602,79.327257,152.424799,77.166066,171.993253,76.910164,191.102434,76.101719,211.047348,68.433592,230.944236,52.944887,236.126652,47.097546,236.002892
Type01, L,240,47.798023,241.278703,42.222742,241.346485,26.403328,236.581906,17.299494,216.500383,15.087387,196.333511,12.526617,176.401876,10.567675,156.359543,7.303865,136.295667,3.834209,116.676893,0.278788,96.228838,0.000000,74.695715,2.557813,55.411650,8.229459,36.279103,16.018906,16.503917,32.977246,1.502073,54.467655,0.000000,71.416067,16.026243,78.908611,35.533545,81.764984,54.870483,81.843815,76.657170,81.606955,96.820763,81.389898,115.993876,82.095672,135.548529,81.015071,155.667880,78.807897,175.652684,78.546551,195.168443,77.720904,215.537717,69.889626,235.857943,54.071374,241.150624,48.099622,241.024230
Type01, L,245,48.793815,246.305343,43.102382,246.374536,26.953397,241.510696,17.659900,221.010808,15.401708,200.423792,12.787589,180.076915,10.787835,159.617033,7.456029,139.135160,3.914088,119.107662,0.284596,98.233605,0.000000,76.251876,2.611100,56.566059,8.400906,37.034918,16.352634,16.847749,33.664272,1.533367,55.602397,0.000000,72.903902,16.360123,80.552540,36.273828,83.468422,56.013618,83.548894,78.254194,83.307100,98.837863,83.085521,118.410415,83.805999,138.372457,82.702885,158.910960,80.449729,179.312115,80.182937,199.234453,79.340090,220.028086,71.345660,240.771650,55.197861,246.174595,49.101697,246.045568
Type01, L,250,49.789608,251.331983,43.982023,251.402588,27.503466,246.439486,18.020307,225.521233,15.716028,204.514074,13.048560,183.751954,11.007995,162.874524,7.608192,141.974653,3.993967,121.538430,0.290404,100.238373,0.000000,77.808037,2.664388,57.720468,8.572353,37.790733,16.686361,17.191580,34.351298,1.564660,56.737140,0.000000,74.391737,16.694003,82.196470,37.014110,85.171859,57.156753,85.253974,79.851218,85.007245,100.854962,84.781143,120.826954,85.516325,141.196385,84.390699,162.154041,82.091560,182.971546,81.819324,203.300462,80.959275,224.518455,72.801693,245.685358,56.324348,251.198566,50.103773,251.066907
Type01, L,255,50.785400,256.358622,44.861663,256.430640,28.053536,251.368276,18.380713,230.031657,16.030349,208.604355,13.309531,187.426993,11.228154,166.132014,7.760356,144.814146,4.073847,123.969199,0.296212,102.243140,0.000000,79.364198,2.717676,58.874878,8.743800,38.546547,17.020088,17.535412,35.038324,1.595953,57.871883,0.000000,75.879572,17.027883,83.840399,37.754392,86.875296,58.299888,86.959053,81.448243,86.707389,102.872061,86.476766,123.243493,87.226652,144.020312,86.078513,165.397122,83.733391,186.630977,83.455710,207.366471,82.578461,229.008825,74.257727,250.599065,57.450835,256.222538,51.105848,256.088245
Type01, L,260,51.781192,261.385262,45.741304,261.458692,28.603605,256.297065,18.741119,234.542082,16.344669,212.694637,13.570502,191.102033,11.448314,169.389505,7.912520,147.653639,4.153726,126.399968,0.302021,104.247908,0.000000,80.920358,2.770964,60.029287,8.915247,39.302362,17.353815,17.879244,35.725350,1.627246,59.006626,0.000000,77.367406,17.361763,85.484328,38.494674,88.578733,59.443023,88.664133,83.045267,88.407534,104.889160,88.172389,125.660033,88.936978,146.844240,87.766327,168.640203,85.375222,190.290407,85.092097,211.432480,84.197646,233.499194,75.713761,255.512772,58.577322,261.246509,52.107924,261.109583
Type01, L,265,52.776984,266.411902,46.620944,266.486743,29.153674,261.225855,19.101525,239.052507,16.658990,216.784918,13.831473,194.777072,11.668474,172.646995,8.064684,150.493132,4.233605,128.830736,0.307829,106.252675,0.000000,82.476519,2.824251,61.183697,9.086694,40.058177,17.687543,18.223075,36.412376,1.658539,60.141369,0.000000,78.855241,17.695643,87.128258,39.234956,90.282170,60.586158,90.369212,84.642292,90.107679,106.906260,89.868012,128.076572,90.647305,149.668168,89.454141,171.883284,87.017053,193.949838,86.728483,215.498490,85.816832,237.989563,77.169795,260.426479,59.703809,266.270480,53.109999,266.130921
Type01, L,270,53.772776,271.438541,47.500585,271.514795,29.703744,266.154645,19.461931,243.562931,16.973311,220.875200,14.092445,198.452111,11.888634,175.904486,8.216848,153.332626,4.313485,131.261505,0.313637,108.257443,0.000000,84.032680,2.877539,62.338106,9.258142,40.813991,18.021270,18.566907,37.099402,1.689833,61.276111,0.000000,80.343076,18.029524,88.772187,39.975239,91.985607,61.729294,92.074292,86.239316,91.807824,108.923359,91.563635,130.493111,92.357631,152.492096,91.141955,175.126365,88.658885,197.609269,88.364870,219.564499,87.436017,242.479932,78.625829,265.340186,60.830296,271.294452,54.112075,271.152259
Type01, L,275,54.768568,276.465181,48.380225,276.542847,30.253813,271.083434,19.822337,248.073356,17.287631,224.965481,14.353416,202.127150,12.108794,179.161976,8.369012,156.172119,4.393364,133.692273,0.319445,110.262210,0.000000,85.588841,2.930827,63.492515,9.429589,41.569806,18.354997,18.910738,37.786428,1.721126,62.410854,0.000000,81.830911,18.363404,90.416117,40.715521,93.689045,62.872429,93.779371,87.836340,93.507969,110.940458,93.259258,132.909650,94.067958,155.316023,92.829769,178.369445,90.300716,201.268700,90.001256,223.630508,89.055203,246.970301,80.081863,270.253893,61.956783,276.318423,55.114150,276.173597
Type01, L,280,55.764361,281.491821,49.259866,281.570899,30.803882,276.012224,20.182743,252.583781,17.601952,229.055763,14.614387,205.802189,12.328954,182.419467,8.521175,159.011612,4.473243,136.123042,0.325253,112.266978,0.000000,87.145001,2.984115,64.646925,9.601036,42.325621,18.688724,19.254570,38.473454,1.752419,63.545597,0.000000,83.318745,18.697284,92.060046,41.455803,95.392482,64.015564,95.484451,89.433365,95.208114,112.957557,94.954881,135.326189,95.778284,158.139951,94.517583,181.612526,91.942547,204.928131,91.637643,227.696517,90.674388,251.460670,81.537897,275.167601,63.083270,281.342394,56.116226,281.194935
Type02, L,230,63.226656,232.512008,57.426220,232.703054,42.448303,227.853852,33.466244,208.740898,29.558905,189.618190,25.417366,170.387374,20.866222,151.258829,15.052851,132.109268,7.766155,113.787428,1.879584,94.551428,0.000000,74.725851,2.088937,55.545884,7.446695,36.789316,17.077862,17.352801,33.689205,4.885697,54.125305,0.000000,72.506923,11.902508,80.624486,31.486331,84.054917,50.033184,88.189641,69.912744,84.281316,88.966519,75.998599,108.031050,70.959998,128.013611,74.135178,147.818158,80.079774,167.007640,85.185815,185.346334,88.213416,204.180973,83.681900,225.478463,69.304812,233.042996,63.518242,232.224966
Type02, L,235,64.601149,237.566617,58.674616,237.761816,43.371092,232.807197,34.193771,213.278744,30.201490,193.740325,25.969917,174.091447,21.319836,154.547064,15.380087,134.981209,7.934984,116.261068,1.920445,96.606894,0.000000,76.350326,2.134349,56.753403,7.608580,37.589084,17.449120,17.730036,34.421579,4.991908,55.301942,0.000000,74.083160,12.161258,82.377192,32.170816,85.882198,51.120862,90.106807,71.432586,86.113519,90.900574,77.650742,110.379551,72.502607,130.796516,75.746812,151.031596,81.820639,170.638241,87.037681,189.375602,90.131099,208.619690,85.501072,230.380169,70.811438,238.109148,64.899073,237.273335
Type02, L,240,65.975641,242.621226,59.923012,242.820578,44.293881,237.760541,34.921298,217.816589,30.844075,197.862459,26.522469,177.795521,21.773449,157.835300,15.707323,137.853149,8.103814,118.734707,1.961305,98.662360,0.000000,77.974801,2.179760,57.960922,7.770464,38.388851,17.820378,18.107271,35.153953,5.098119,56.478579,0.000000,75.659398,12.420008,84.129898,32.855302,87.709479,52.208540,92.023973,72.952429,87.945721,92.834629,79.302886,112.728052,74.045215,133.579420,77.358447,154.245034,83.561503,174.268842,88.889546,193.404870,92.048782,213.058407,87.320243,235.281874,72.318065,243.175300,66.279905,242.321704
Type02, L,245,67.350134,247.675835,61.171408,247.879340,45.216671,242.713886,35.648825,222.354435,31.486660,201.984594,27.075020,181.499594,22.227063,161.123535,16.034559,140.725090,8.272643,121.208347,2.002166,100.717825,0.000000,79.599276,2.225172,59.168442,7.932349,39.188619,18.191636,18.484505,35.886327,5.204329,57.655216,0.000000,77.235635,12.678759,85.882605,33.539787,89.536759,53.296218,93.941139,74.472271,89.777924,94.768683,80.955029,115.076553,75.587824,136.362325,78.970081,157.458473,85.302368,177.899443,90.741412,197.434138,93.966465,217.497123,89.139415,240.183580,73.824691,248.241452,67.660736,247.370072
Type02, L,250,68.724626,252.730443,62.419804,252.938102,46.139460,247.667230,36.376352,226.892280,32.129245,206.106728,27.627572,185.203667,22.680676,164.411771,16.361795,143.597030,8.441473,123.681987,2.043026,102.773291,0.000000,81.223751,2.270584,60.375961,8.094234,39.988387,18.562893,18.861740,36.618701,5.310540,58.831853,0.000000,78.811873,12.937509,87.635311,34.224273,91.364040,54.383896,95.858305,75.992113,91.610126,96.702738,82.607173,117.425054,77.130433,139.145229,80.581715,160.671911,87.043233,181.530043,92.593277,201.463407,95.884148,221.935840,90.958587,245.085286,75.331317,253.307604,69.041567,252.418441
Type02, L,255,70.099119,257.785052,63.668200,257.996864,47.062249,252.620575,37.103879,231.430126,32.771829,210.228863,28.180123,188.907741,23.134290,167.700006,16.689030,146.468971,8.610302,126.155627,2.083887,104.828757,0.000000,82.848226,2.315995,61.583480,8.256118,40.788155,18.934151,19.238975,37.351075,5.416751,60.008490,0.000000,80.388110,13.196259,89.388017,34.908758,93.191321,55.471574,97.775472,77.511955,93.442329,98.636793,84.259316,119.773555,78.673041,141.928134,82.193350,163.885349,88.784097,185.160644,94.445143,205.492675,97.801831,226.374557,92.777759,249.986992,76.837944,258.373756,70.422399,257.466810
Type02, L,260,71.473611,262.839661,64.916597,263.055626,47.985038,257.573920,37.831406,235.967972,33.414414,214.350997,28.732675,192.611814,23.587903,170.988241,17.016266,149.340912,8.779132,128.629266,2.124747,106.884223,0.000000,84.472701,2.361407,62.790999,8.418003,41.587922,19.305409,19.616210,38.083449,5.522962,61.185127,0.000000,81.964348,13.455009,91.140723,35.593244,95.018602,56.559251,99.692638,79.031798,95.274531,100.570848,85.911460,122.122057,80.215650,144.711039,83.804984,167.098787,90.524962,188.791245,96.297008,209.521943,99.719514,230.813274,94.596930,254.888697,78.344570,263.439909,71.803230,262.515179
Type02, L,265,72.848104,267.894270,66.164993,268.114388,48.907827,262.527264,38.558933,240.505817,34.056999,218.473132,29.285226,196.315887,24.041517,174.276477,17.343502,152.212852,8.947961,131.102906,2.165608,108.939689,0.000000,86.097176,2.406819,63.998519,8.579888,42.387690,19.676667,19.993445,38.815823,5.629173,62.361764,0.000000,83.540585,13.713759,92.893430,36.277729,96.845883,57.646929,101.609804,80.551640,97.106734,102.504902,87.563603,124.470558,81.758259,147.493943,85.416618,170.312226,92.265827,192.421846,98.148874,213.551211,101.637197,235.251991,96.416102,259.790403,79.851196,268.506061,73.184061,267.563548
Type02, L,270,74.222596,272.948879,67.413389,273.173150,49.830617,267.480609,39.286460,245.043663,34.699584,222.595267,29.837777,200.019961,24.495130,177.564712,17.670738,155.084793,9.116791,133.576546,2.206468,110.995155,0.000000,87.721651,2.452230,65.206038,8.741772,43.187458,20.047925,20.370679,39.548197,5.735383,63.538402,0.000000,85.116823,13.972509,94.646136,36.962215,98.673163,58.734607,103.526970,82.071482,98.938936,104.438957,89.215747,126.819059,83.300867,150.276848,87.028252,173.525664,94.006691,196.052447,100.000739,217.580479,103.554880,239.690707,98.235274,264.692109,81.357823,273.572213,74.564893,272.611917
Type02, L,275,75.597089,278.003488,68.661785,278.231912,50.753406,272.433953,40.013987,249.581508,35.342169,226.717401,30.390329,203.724034,24.948744,180.852948,17.997974,157.956733,9.285620,136.050186,2.247329,113.050620,0.000000,89.346126,2.497642,66.413557,8.903657,43.987226,20.419183,20.747914,40.280571,5.841594,64.715039,0.000000,86.693060,14.231260,96.398842,37.646700,100.500444,59.822285,105.444136,83.591324,100.771139,106.373012,90.867890,129.167560,84.843476,153.059752,88.639887,176.739102,95.747556,199.683048,101.852605,221.609747,105.472563,244.129424,100.054446,269.593814,82.864449,278.638365,75.945724,277.660285
Type02, L,280,76.971581,283.058097,69.910181,283.290674,51.676195,277.387298,40.741514,254.119354,35.984754,230.839536,30.942880,207.428107,25.402357,184.141183,18.325210,160.828674,9.454450,138.523825,2.288189,115.106086,0.000000,90.970601,2.543054,67.621076,9.065542,44.786993,20.790441,21.125149,41.012945,5.947805,65.891676,0.000000,88.269298,14.490010,98.151548,38.331186,102.327725,60.909963,107.361302,85.111167,102.603341,108.307067,92.520034,131.516061,86.386085,155.842657,90.251521,179.952540,97.488421,203.313649,103.704470,225.639015,107.390246,248.568141,101.873617,274.495520,84.371075,283.704517,77.326555,282.708654
Type03, L,230,50.623436,231.873719,44.985300,231.801918,30.578960,226.947614,21.954608,207.111244,18.530178,188.580718,16.136476,168.944847,12.375034,148.874607,8.224739,130.572190,4.156517,111.401201,1.134494,93.095852,0.000000,73.944449,1.465414,55.219282,6.824510,36.239922,15.710190,17.939774,31.320250,2.754406,51.201207,0.000000,68.590955,12.916793,75.557849,32.336141,78.395411,52.501596,79.049811,71.229681,77.699323,91.006314,73.960759,109.857410,71.253379,129.306133,73.272816,148.886855,76.663485,167.277521,77.857573,187.349251,80.244687,207.364006,71.008600,226.049085,56.548124,232.045938,51.228775,231.491917
Type03, L,235,51.723945,236.914452,45.963241,236.841090,31.243720,231.881258,22.431882,211.613662,18.933008,192.680299,16.487269,172.617561,12.644056,152.111012,8.403538,133.410716,4.246876,113.822966,1.159157,95.119675,0.000000,75.551937,1.497271,56.419701,6.972869,37.027746,16.051716,18.329769,32.001125,2.814284,52.314277,0.000000,70.082063,13.197593,77.200411,33.039101,80.099659,53.642935,80.768285,72.778152,79.388439,92.984712,75.568602,112.245615,72.802366,132.117136,74.865703,152.123526,78.330083,170.913989,79.550129,191.422061,81.989137,211.871919,72.552265,230.963196,57.777431,237.090415,52.342444,236.524350
Type03, L,240,52.824455,241.955185,46.941183,241.880262,31.908480,236.814902,22.909156,216.116081,19.335838,196.779880,16.838062,176.290275,12.913079,155.347416,8.582336,136.249242,4.337235,116.244731,1.183820,97.143498,0.000000,77.159425,1.529128,57.620120,7.121228,37.815571,16.393242,18.719764,32.682000,2.874163,53.427346,0.000000,71.573170,13.478393,78.842973,33.742060,81.803907,54.784274,82.486759,74.326624,81.077554,94.963110,77.176444,114.633819,74.351352,134.928139,76.458591,155.360197,79.996680,174.550457,81.242685,195.494871,83.733586,216.379832,74.095930,235.877306,59.006738,242.134892,53.456113,241.556783
Type03, L,245,53.924964,246.995918,47.919124,246.919434,32.573240,241.748545,23.386430,220.618499,19.738668,200.879460,17.188855,179.962989,13.182101,158.583821,8.761135,139.087768,4.427594,118.666497,1.208483,99.167321,0.000000,78.766913,1.560984,58.820540,7.269587,38.603395,16.734768,19.109759,33.362875,2.934041,54.540416,0.000000,73.064278,13.759193,80.485535,34.445020,83.508155,55.925613,84.205233,75.875095,82.766670,96.941508,78.784287,117.022024,75.900339,137.739142,78.051478,158.596867,81.663277,178.186925,82.935241,199.567680,85.478036,220.887746,75.639596,240.791417,60.236045,247.179369,54.569782,246.589216
Type03, L,250,55.025474,252.036651,48.897065,251.958607,33.238000,246.682189,23.863704,225.120917,20.141498,204.979041,17.539648,183.635703,13.451124,161.820225,8.939934,141.926293,4.517953,121.088262,1.233146,101.191143,0.000000,80.374401,1.592841,60.020959,7.417946,39.391220,17.076293,19.499754,34.043750,2.993920,55.653486,0.000000,74.555386,14.039992,82.128097,35.147979,85.212403,57.066952,85.923708,77.423566,84.455786,98.919907,80.392129,119.410228,77.449325,140.550145,79.644365,161.833538,83.329875,181.823392,84.627797,203.640490,87.222486,225.395659,77.183261,245.705527,61.465352,252.223846,55.683451,251.621649
Type03, L,255,56.125983,257.077384,49.875007,256.997779,33.902760,251.615833,24.340978,229.623336,20.544328,209.078622,17.890441,187.308417,13.720146,165.056630,9.118732,144.764819,4.608312,123.510027,1.257809,103.214966,0.000000,81.981889,1.624698,61.221378,7.566305,40.179044,17.417819,19.889749,34.724625,3.053798,56.766556,0.000000,76.046494,14.320792,83.770659,35.850939,86.916651,58.208291,87.642182,78.972038,86.144902,100.898305,81.999972,121.798433,78.998311,143.361147,81.237253,165.070209,84.996472,185.459860,86.320353,207.713300,88.966936,229.903572,78.726926,250.619638,62.694659,257.268323,56.797120,256.654082
Type03, L,260,57.226493,262.118117,50.852948,262.036951,34.567520,256.549477,24.818253,234.125754,20.947158,213.178203,18.241234,190.981131,13.989169,168.293034,9.297531,147.603345,4.698671,125.931792,1.282471,105.238789,0.000000,83.589377,1.656555,62.421797,7.714663,40.966868,17.759345,20.279745,35.405500,3.113676,57.879625,0.000000,77.537601,14.601592,85.413221,36.553899,88.620899,59.349630,89.360656,80.520509,87.834017,102.876703,83.607815,124.186637,80.547298,146.172150,82.830140,168.306880,86.663070,189.096328,88.012909,211.786110,90.711385,234.411485,80.270591,255.533748,63.923966,262.312799,57.910789,261.686515
Type03, L,265,58.327002,267.158850,51.830889,267.076123,35.232280,261.483120,25.295527,238.628172,21.349988,217.277784,18.592027,194.653845,14.258191,171.529438,9.476330,150.441871,4.789030,128.353558,1.307134,107.262612,0.000000,85.196865,1.688412,63.622216,7.863022,41.754693,18.100871,20.669740,36.086375,3.173555,58.992695,0.000000,79.028709,14.882392,87.055783,37.256858,90.325147,60.490969,91.079130,82.068980,89.523133,104.855101,85.215657,126.574842,82.096284,148.983153,84.423027,171.543550,88.329667,192.732796,89.705465,215.858920,92.455835,238.919398,81.814257,260.447859,65.153273,267.357276,59.024458,266.718948
Type03, L,270,59.427512,272.199583,52.808830,272.115295,35.897040,266.416764,25.772801,243.130591,21.752818,221.377365,18.942820,198.326560,14.527214,174.765843,9.655128,153.280397,4.879390,130.775323,1.331797,109.286435,0.000000,86.804353,1.720269,64.822635,8.011381,42.542517,18.442397,21.059735,36.767250,3.233433,60.105765,0.000000,80.519817,15.163192,88.698344,37.959818,92.029396,61.632308,92.797604,83.617452,91.212249,106.833499,86.823500,128.963047,83.645271,151.794156,86.015914,174.780221,89.996265,196.369264,91.398020,219.931729,94.200285,243.427311,83.357922,265.361969,66.382580,272.401753,60.138127,271.751381
Type03, L,275,60.528021,277.240316,53.786772,277.154467,36.561800,271.350408,26.250075,247.633009,22.155648,225.476945,19.293613,201.999274,14.796236,178.002247,9.833927,156.118923,4.969749,133.197088,1.356460,111.310258,0.000000,88.411841,1.752125,66.023055,8.159740,43.330342,18.783923,21.449730,37.448125,3.293312,61.218834,0.000000,82.010924,15.443992,90.340906,38.662777,93.733644,62.773647,94.516078,85.165923,92.901364,108.811897,88.431342,131.351251,85.194257,154.605159,87.608802,178.016892,91.662862,200.005732,93.090576,224.004539,95.944734,247.935225,84.901587,270.276080,67.611887,277.446230,61.251796,276.783814
Type03, L,280,61.628531,282.281049,54.764713,282.193639,37.226560,276.284052,26.727349,252.135427,22.558478,229.576526,19.644406,205.671988,15.065259,181.238652,10.012726,158.957449,5.060108,135.618853,1.381123,113.334081,0.000000,90.019329,1.783982,67.223474,8.308099,44.118166,19.125449,21.839725,38.129000,3.353190,62.331904,0.000000,83.502032,15.724791,91.983468,39.365737,95.437892,63.914986,96.234553,86.714394,94.590480,110.790295,90.039185,133.739456,86.743244,157.416162,89.201689,181.253563,93.329460,203.642199,94.783132,228.077349,97.689184,252.443138,86.445252,275.190190,68.841194,282.490707,62.365465,281.816247
