Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
Type01,L,230,47.965802,239.243104,23.677324,230.291666,16.959376,205.248479,13.786799,177.707996,10.351575,150.189118,5.626012,122.896567,1.510657,95.532252,2.230087,68.113526,8.967771,41.234587,20.767747,17.279540,42.703236,0.305956,65.398263,15.576602,76.953695,39.145233,80.164428,66.544629,79.947249,94.245074,79.984578,121.934714,79.739566,149.593841,77.661232,177.242357,76.595938,204.939266,70.854602,229.982772,47.104069,238.740927
Type01,L,235,52.846905,240.828576,26.901743,233.782302,19.749760,209.133818,16.702677,181.271801,12.249064,153.627978,6.878484,126.134410,2.262868,98.511968,1.583798,70.778208,7.216677,43.441360,18.758296,18.669538,39.584105,0.226479,64.620141,12.367927,77.366479,35.566638,80.879145,63.009380,80.261448,90.995936,80.251748,118.991614,80.541473,146.981285,79.779866,174.962377,78.857236,202.966106,74.262767,229.303978,51.864214,240.651431
Type01,L,240,54.162896,245.175490,27.908562,238.244457,20.043980,213.170318,17.294328,184.723119,12.566889,156.580649,6.811999,128.584413,2.229550,100.392951,1.186390,72.021221,6.179451,44.009497,17.980994,18.804446,39.297720,0.153027,65.315688,12.007076,78.140567,35.576948,81.327928,63.572425,80.783929,92.146558,80.753992,120.725916,81.168905,149.301187,81.185521,177.868105,80.521965,206.435689,75.943572,233.381553,53.219029,245.034054
Type01,L,245,53.103187,250.992969,27.541974,242.758650,18.914092,216.692469,16.310209,187.583298,11.820052,158.752682,5.984863,130.101425,1.727133,101.212003,1.259437,72.116775,6.385537,43.439088,18.836113,18.130382,41.579893,0.165535,67.444919,13.773464,79.379157,38.330245,82.023109,67.169320,81.718395,96.429914,81.627408,125.685425,81.971123,154.932197,82.178850,184.173647,81.820475,213.407075,76.452265,240.368983,52.262888,250.650359
Type01,L,250,52.992937,256.905617,27.972617,247.259491,18.800345,220.181924,15.827038,190.492654,11.406393,161.012682,5.621490,131.710734,1.464042,102.176124,1.819882,72.499875,7.817685,43.323756,20.978473,17.854644,44.701066,0.312001,70.405965,15.472938,81.228213,41.219585,83.769643,70.872404,83.318146,100.722270,83.010953,130.579045,83.564486,160.444644,83.760285,190.313026,83.634756,220.182579,77.636106,247.190058,52.161305,256.339664
Type01,L,255,56.161870,262.187409,30.584606,252.168297,21.244196,224.482849,17.332999,194.339391,12.310377,164.373238,6.488740,134.505680,1.897097,104.455121,2.641762,74.410753,9.880996,44.908590,23.522312,18.880799,46.841039,0.542086,73.329685,15.379605,83.560966,42.086217,86.753813,72.321027,85.478369,102.589989,84.733762,132.913360,86.079636,163.299119,86.493169,193.694489,86.417692,224.115505,80.780892,251.747182,55.181934,261.576402
Type01,L,260,61.673410,267.017562,34.527736,257.722425,25.357860,229.821866,20.326500,199.272602,14.179989,168.931439,8.161069,138.560137,2.800465,108.065588,3.371088,77.741405,11.726635,47.952866,25.564051,20.995135,47.427308,0.717224,75.531784,13.731523,85.871976,40.984304,90.108278,71.614717,87.616002,102.215133,86.273462,132.935000,88.805586,163.789104,89.755096,194.645583,89.504857,225.558810,85.233350,254.363351,60.499273,266.566519
Type01,L,265,66.191030,272.115238,37.430701,263.708693,28.588459,235.616083,22.820812,204.584347,15.704184,173.813517,9.428381,142.916077,3.483160,111.926685,3.725492,81.199585,12.717556,50.997686,26.642140,23.088213,47.273013,0.711027,76.823050,12.346223,87.581768,39.857669,92.506506,70.914757,89.067114,101.921254,87.145885,133.092679,90.702544,164.451787,92.215264,195.784656,91.618205,227.200738,88.903892,257.199022,64.956711,271.882352
Type01,L,270,67.070348,278.031602,37.571263,269.704762,29.023850,241.085098,23.212767,209.422712,15.888996,178.034417,9.442377,146.523944,3.437861,114.912117,3.643159,83.531790,12.727403,52.707118,26.849478,24.154265,47.555968,0.520473,77.488882,12.814421,88.496897,40.566160,93.272439,72.260808,89.663907,103.862448,87.390797,135.628044,91.329862,167.591092,93.073685,199.487556,92.081352,231.479203,90.125584,262.209900,65.970038,277.898738
Type01,L,275,64.602722,284.573834,35.361246,275.344349,26.986748,245.833123,21.655298,213.435540,14.946648,181.256985,8.466714,149.065716,2.783127,116.746114,3.284273,84.523283,12.102756,52.926976,26.607500,24.077014,48.723546,0.284190,77.989621,15.078038,88.957797,43.231949,92.925338,75.754086,89.903604,108.116756,87.632199,140.599308,91.253128,173.251051,92.788429,205.809165,91.487905,238.454832,89.017077,269.444018,63.690204,284.359755
Type01,L,280,61.445179,290.713031,32.835332,280.240509,24.535238,249.778764,19.733474,216.688463,14.000782,183.714568,7.563363,150.885631,2.111492,117.921777,2.900349,84.885351,11.366773,52.544313,26.330077,23.533920,50.266182,0.183917,78.611949,17.628381,89.504980,46.321619,92.652746,79.646176,90.506234,112.777459,88.578460,145.969565,91.515963,179.293312,92.591428,212.533829,91.156929,245.836297,87.154834,276.979762,60.545136,290.309443
Type02,L,230,64.728628,236.735649,40.333512,227.490059,32.231073,201.765861,26.330077,174.133746,19.350337,146.732612,9.852599,120.182692,2.384670,93.137863,2.071807,65.218884,9.355875,38.099166,24.103344,15.001374,47.162534,1.187132,73.361517,11.797046,81.644189,37.430429,88.549419,64.834661,84.905928,91.951054,75.097772,118.433264,73.606480,145.128546,81.402196,172.312944,88.134436,199.727423,85.849537,225.756040,63.724717,236.429725
Type02,L,235,65.316363,238.525747,41.064476,230.160372,32.724496,204.288104,26.803750,176.430447,19.722421,148.819517,10.668516,121.868333,2.972542,94.577181,2.110383,66.555760,9.471609,39.228777,24.300124,15.801921,47.040946,1.156530,73.336243,12.128875,81.592508,37.686109,88.283670,65.347029,84.885154,92.628902,74.729999,119.239249,72.694067,146.057556,80.729693,173.427174,87.772284,201.001059,86.099388,227.458780,64.151733,238.582549
Type02,L,240,66.345076,243.364690,42.152225,235.917783,33.500740,209.578053,27.634222,181.147317,20.329898,153.024449,11.816533,125.284638,3.788661,97.406755,2.176574,69.003625,9.694873,41.157712,24.770751,17.085525,47.227416,1.139253,73.761737,12.950920,81.904613,38.640738,88.386224,66.873670,85.203230,94.543145,74.531454,121.571030,71.749232,148.856511,80.028872,176.747599,87.623901,204.760658,86.950379,231.973149,64.991760,243.907214
Type02,L,245,67.182895,249.328203,42.915992,242.038887,34.071929,215.075291,28.463840,185.943156,20.891626,157.246439,12.585681,128.744719,4.323639,100.207767,2.206474,71.280860,9.830039,42.816339,25.185214,18.101150,47.661109,1.147325,74.461409,13.917373,82.439524,39.971076,88.896293,68.820457,85.716982,96.925219,74.695645,124.513219,71.388860,152.455721,79.650477,181.003227,87.787800,209.539666,88.029148,237.408823,65.768716,250.187115
Type02,L,250,67.485885,255.486618,42.859875,246.959000,34.121018,219.285389,28.936332,189.455334,21.124742,160.227946,12.392298,131.228926,4.154682,102.092249,2.189136,72.531306,9.848003,43.464652,25.498962,18.314928,48.540853,1.212069,75.588979,14.845027,83.357994,41.587845,90.137415,70.953740,86.549539,99.449602,75.574037,127.683415,72.382153,156.429725,80.215441,185.674993,88.661407,214.749451,89.272817,242.906700,66.248004,256.219005
Type02,L,255,67.584763,262.056529,42.215000,251.301505,33.857109,222.835156,28.929633,192.325870,20.954646,162.522405,11.399836,133.149199,3.397323,103.397277,2.204293,73.058884,9.986520,43.390021,26.067415,17.951225,50.103531,1.352884,77.434124,15.780869,84.947482,43.523798,92.327957,73.380865,87.948619,102.262508,77.270158,131.233616,74.845320,160.939509,82.077460,190.942289,90.560385,220.646817,90.898453,248.867210,66.670505,262.242806
Type02,L,260,68.131826,268.882689,41.777458,256.331877,33.838813,227.125981,28.605799,196.037472,20.571553,165.575488,10.475642,135.706076,2.692243,105.287365,2.377137,74.152357,10.552137,43.921446,27.273605,18.186468,52.217062,1.973443,79.910908,17.167477,87.155601,45.901395,95.089129,76.292673,89.872768,105.560475,79.329010,135.235727,77.852696,165.882214,84.814078,196.615082,93.191494,227.026807,92.922323,255.419199,67.435605,268.454497
Type02,L,265,69.277728,274.351762,42.082898,261.793081,34.393299,232.604031,28.318785,201.684051,20.366696,171.124582,10.493798,141.124114,2.771623,110.622518,2.946521,79.424248,11.768108,49.277216,29.219794,23.602119,54.520406,7.367335,82.564073,22.882695,89.572149,51.722435,97.670543,82.107585,91.932946,111.222578,81.092957,140.889096,80.167341,171.661677,87.417155,202.393561,95.651631,232.906090,94.822590,261.259402,68.525598,273.619631
Type02,L,270,70.379431,276.241483,42.803175,264.788367,35.078944,235.672275,28.056314,204.876693,20.221772,174.151054,11.029377,143.824964,3.175921,113.186266,3.283866,81.972944,12.624339,51.856352,30.516790,26.068097,55.563544,9.275668,83.814184,24.923597,90.761119,53.656822,98.691417,84.163482,92.952110,113.280790,81.654195,142.896423,80.779349,173.645462,88.679599,204.357656,96.839244,235.003727,95.756040,263.663858,69.379242,275.561171
Type02,L,275,70.676359,273.760184,43.269055,263.461483,35.360089,234.409111,27.847041,203.635666,20.114814,172.777126,11.471991,142.192943,3.462145,111.454615,3.228596,80.243984,12.671183,50.099737,30.501651,24.160117,55.026219,6.859469,83.229645,22.362127,90.297745,50.946050,97.942773,81.599745,92.559228,110.849150,81.019932,140.426215,79.901254,171.069940,88.314231,201.767721,96.421829,232.515336,95.325792,261.534523,69.454529,273.295019
Type02,L,280,70.073299,268.479603,43.181679,258.709467,35.090110,229.675073,27.677788,198.830854,20.005751,167.921391,11.472786,137.279497,3.395657,106.519715,2.850444,75.302795,11.992118,45.094688,29.360080,19.065090,53.434347,1.647276,81.387368,16.788097,88.679189,45.303056,96.115002,76.055035,91.176991,105.496750,79.749482,135.074686,78.362580,165.605026,86.905683,196.305587,94.947173,227.096573,93.927481,256.324548,68.781189,268.204986
Type03,L,230,52.257267,238.186352,28.891296,228.482239,20.949638,203.191697,16.987283,175.714386,11.837412,148.451252,5.931485,121.329349,1.548268,93.959750,1.803680,66.404598,8.340056,39.623045,22.158775,16.414116,43.516773,1.179255,68.317693,13.772568,76.933243,38.773720,80.219387,66.281070,78.936468,93.907977,74.218375,121.231711,73.801867,148.440846,77.786450,175.886907,80.325696,203.532840,76.605352,228.300192,52.256801,238.160478
Type03,L,235,52.953597,240.405750,29.789516,230.969657,21.333336,205.425732,16.594216,177.854805,11.805967,150.279591,5.716742,123.010313,1.220494,95.504617,1.862921,67.707769,8.264396,40.670407,22.151317,17.101158,42.357498,1.913296,68.935985,12.263092,77.222362,37.671654,80.290031,65.393942,78.720744,93.285668,74.036505,120.824079,73.470379,148.224264,77.542266,175.863955,80.172095,203.696640,76.840958,229.176012,53.014751,240.572998
Type03,L,240,53.715739,245.144145,30.392649,235.652299,21.297588,209.658771,16.223052,181.643690,11.606697,153.524057,5.491076,125.760652,1.036862,97.764912,1.839072,69.437844,8.238665,41.904454,22.563343,17.879865,42.289354,2.266668,69.989649,12.001301,77.966339,38.035207,81.149540,66.234024,79.452734,94.591337,74.798012,122.621957,74.311653,150.524927,78.307716,178.667157,80.899986,207.001248,77.864712,233.148369,53.841642,245.448020
Type03,L,245,54.265223,250.899332,30.459594,241.025096,20.843364,214.518561,16.016244,185.844797,11.301460,157.128409,5.325183,128.681252,1.066586,99.993849,1.731435,71.017057,8.282743,42.910880,23.265720,18.487696,43.453044,2.077534,71.113299,13.201866,78.944447,39.860997,82.530276,68.647405,80.911413,97.518420,76.257241,126.159988,76.060813,154.720050,79.840688,183.513579,82.299841,212.502271,79.334036,239.028476,54.418064,251.209825
Type03,L,250,54.778769,256.568693,30.298709,246.270336,20.429023,219.259119,16.133513,189.877161,11.175600,160.597135,5.340920,131.456010,1.246639,102.061706,1.611255,72.448554,8.393472,43.782696,23.911227,18.976903,45.164260,1.555759,72.042120,15.052571,80.060089,42.177908,84.062202,71.560018,82.628654,100.937905,77.905271,130.188569,77.996220,159.414689,81.566107,188.865454,83.952775,218.511459,80.889335,245.244836,54.879976,256.771186
Type03,L,255,55.716620,261.984362,30.497335,251.582337,20.623048,224.065831,16.661741,194.020319,11.542121,164.168954,5.645009,134.417482,1.448237,104.409496,1.571362,74.202523,8.547122,44.967130,24.173191,19.621121,46.426256,1.098680,72.751060,16.340416,81.367467,43.754669,85.512344,73.733749,84.218372,103.668238,79.332471,133.506133,79.459372,163.353189,82.987520,193.420191,85.515314,223.672043,82.382298,250.787969,55.680297,262.055908
Type03,L,260,57.375387,267.583612,31.396988,257.545435,21.617561,229.494842,17.544475,198.821968,12.483048,168.307826,6.253185,138.005662,1.593760,107.465481,1.654830,76.659570,8.710490,46.773518,23.990390,20.614407,46.688885,0.961289,73.403548,16.405375,82.931315,44.028619,86.892655,74.652240,85.622476,105.269068,80.507520,135.723051,80.338599,166.177584,84.037488,196.859538,86.919870,227.706660,83.914848,255.620521,57.161769,267.604896
Type03,L,265,59.584225,273.597285,32.810368,264.217700,23.057684,235.628853,18.585613,204.315131,13.759503,173.033690,7.061853,142.167167,1.706391,111.104918,1.826704,79.658719,8.851699,49.023959,23.594762,21.859194,46.158383,1.094650,74.168371,15.538042,84.662513,43.403651,88.337709,74.731457,87.038122,106.145592,81.702539,137.277516,81.055624,168.365727,85.030794,199.705352,88.304533,231.191654,85.649946,260.230974,59.235772,273.702859
Type03,L,270,61.770433,279.438225,34.187605,270.674462,24.314964,241.636571,19.525404,209.679051,14.953633,177.636312,7.881205,146.181040,1.852917,114.586408,2.006565,82.509565,8.946735,51.124444,23.305421,23.012252,45.463679,1.265262,75.045505,14.559498,86.270056,42.732948,89.852872,74.743519,88.586351,106.936939,83.119392,138.749066,82.065310,170.461061,86.255960,202.462151,89.736782,234.604561,87.537586,264.744340,61.397691,279.743270
Type03,L,275,63.283121,283.768662,35.011550,275.321492,24.921002,246.038089,20.141793,213.552331,15.705764,180.947893,8.505746,148.987425,2.052679,116.941033,2.124590,84.384197,8.983413,52.430548,23.287060,23.706877,45.097992,1.289006,75.826217,14.105418,87.366399,42.575017,91.169869,75.088428,90.049787,107.842356,84.577703,140.183503,83.359574,172.379293,87.603800,204.905258,91.007923,237.584245,89.196943,268.423040,63.004407,284.311839
Type03,L,280,63.724333,285.239966,35.081253,276.764940,24.802938,247.505252,20.328516,214.774227,15.874009,181.978915,8.791875,149.766521,2.248498,117.502111,2.155504,84.768739,8.963944,52.601625,23.474235,23.760115,45.139493,1.154524,76.220261,14.261185,87.662089,42.885987,91.869793,75.571030,90.954160,108.504245,85.578967,141.057577,84.444475,173.443506,88.596121,206.190549,91.717242,239.112691,90.096315,270.059035,63.601906,285.967670
Type04,L,230,56.727501,237.084435,31.543206,230.495092,23.904193,206.041570,19.865877,178.310011,14.418834,150.756889,8.441373,123.317858,2.801723,95.818296,2.095153,68.162873,9.133938,41.079097,21.912946,16.835491,44.393199,0.105998,70.137811,11.182691,82.276947,34.198628,83.837886,61.792970,81.066161,89.731726,78.698061,117.714213,79.604239,145.619779,82.736778,173.490566,84.161817,201.537589,79.453531,227.139055,56.149690,236.427677
Type04,L,235,57.204418,240.265500,32.313940,232.533529,23.162524,207.602210,19.023472,179.749516,13.773500,152.082832,8.091104,124.482778,2.849007,96.808231,1.837522,69.037852,8.273202,41.756098,21.524044,17.657004,42.901868,0.426835,68.799598,11.729953,80.396169,35.267370,83.723750,63.048453,82.027750,91.085904,78.984618,119.107308,78.876756,147.110536,81.900459,175.108060,83.749013,203.198736,79.570901,229.309577,56.593632,240.000035
Type04,L,240,59.740274,246.335457,34.127736,237.670901,24.844642,212.083792,20.637792,183.652608,15.159404,155.473406,9.171449,127.375969,3.497321,99.220092,1.969909,71.033487,8.464926,43.148488,21.225321,18.295803,43.094499,0.604580,69.186927,12.304853,81.406795,36.247173,86.080483,64.530050,84.456127,93.026993,80.884705,121.500427,80.774262,150.067732,83.740716,178.634025,85.861903,207.261368,82.428898,233.916427,59.254649,246.173044
Type04,L,245,62.545426,252.209153,35.937321,243.187424,27.165622,217.041883,23.095782,187.812810,17.071872,158.976142,10.104639,130.318413,3.802727,101.504767,2.285263,72.642650,9.462460,44.067266,21.662345,18.176364,45.200170,0.714356,71.462057,12.983732,84.863026,37.341343,89.686858,66.261663,87.377061,95.461377,83.568339,124.647962,84.004854,153.974834,87.144238,183.291631,89.456372,212.692047,86.174960,239.740718,62.005451,251.798817
Type04,L,250,63.553603,256.829121,36.666310,247.356271,28.283476,220.605971,24.322844,190.702831,17.844081,161.294752,10.077903,132.140124,3.535284,102.698307,2.648279,73.174376,10.601000,44.081397,22.992870,17.619989,47.946653,0.636693,74.287846,14.058903,88.123699,39.147889,92.221182,68.685986,89.078098,98.530797,85.283961,128.388350,86.146489,158.368313,89.554447,188.324232,92.120143,218.386993,88.412618,245.647830,62.869115,256.181156
Type04,L,255,62.502679,261.139004,36.142924,250.643029,28.041918,223.044395,23.907321,192.728548,17.392060,162.862401,9.764254,133.216307,3.288131,103.307552,3.035288,73.368515,11.333119,43.910730,24.410516,17.428108,49.670360,0.350733,76.007468,15.460219,89.030504,41.575089,92.534431,71.657666,88.829983,101.884205,85.184044,132.189588,86.216323,162.638168,89.716836,193.035765,92.551457,223.518988,88.261232,250.976164,61.840653,260.530848
Type04,L,260,61.373873,266.175487,35.348650,254.913934,27.476694,226.470463,22.979697,195.805535,16.767603,165.436160,9.833625,135.212453,3.371181,104.888736,3.246134,74.604653,11.355110,44.687503,24.772076,18.094894,49.782448,0.276044,76.257469,16.359184,88.310402,43.301098,91.797935,73.920383,87.985643,104.469877,84.458240,135.158639,85.535709,166.064225,88.993042,196.876457,91.946386,227.728275,87.033728,255.757072,60.737365,265.750126
Type04,L,265,62.198423,272.189305,35.456569,261.409677,27.421065,232.499988,22.593664,201.283529,16.654495,170.228743,10.036877,139.318291,3.448042,108.409833,3.069621,77.488723,10.750396,46.838080,23.875848,19.514152,49.017876,0.745650,76.039769,16.050394,88.356472,43.244530,91.961076,74.490468,88.377507,105.664835,84.806416,136.949315,85.815743,168.491292,89.349415,199.900712,92.319739,231.321475,86.839198,260.521574,61.261179,271.865473
Type04,L,270,64.653132,278.668164,36.531948,269.107839,27.838107,239.997339,22.812322,208.031716,16.871267,176.190717,9.999655,144.549164,3.319557,112.871018,2.702213,81.048590,10.096507,49.521526,22.842441,21.091809,48.466767,1.299959,76.383667,15.124066,90.029750,42.269411,93.514759,74.218283,90.199995,106.296315,86.456891,138.381477,87.238129,170.695427,90.951562,202.866769,94.043156,235.042640,88.456689,265.609496,63.241073,278.374426
Type04,L,275,66.583596,284.065175,37.527458,275.069747,28.117410,245.632634,23.110321,213.006038,16.982642,180.559211,9.905944,148.306886,3.315822,115.950756,2.562775,83.436931,9.991717,51.260444,22.906133,22.070715,48.590782,1.120647,77.357630,14.883341,91.886243,42.192443,95.289123,74.737535,92.271738,107.566603,88.405686,140.332296,88.784899,173.262090,92.494202,206.082255,95.755794,238.905224,90.752541,270.274192,65.011925,283.855858
Type04,L,280,66.577623,286.169494,37.563275,276.647737,27.838790,246.765997,23.133874,213.874687,16.866280,181.267033,10.069188,148.745923,3.718867,116.130685,2.752443,83.537915,10.439354,51.238677,24.058407,22.043429,49.070427,0.101844,78.268984,15.673044,92.326250,43.367710,96.004293,76.154370,93.539040,109.203274,89.724271,142.205992,89.588637,175.296048,93.005889,208.341129,96.184681,241.397145,92.079951,272.633435,65.324056,286.102191
Type05,L,230,58.645367,255.231549,33.670691,245.706142,24.888295,219.139553,21.831174,190.207829,17.620642,161.434918,8.517716,133.957431,1.302686,106.218013,3.548490,77.623484,12.429803,49.840137,26.011732,24.904899,49.409919,7.145645,72.840760,21.907636,82.961244,47.508722,86.957697,76.291735,81.228369,103.929166,73.906430,131.794697,74.968472,160.591860,81.417083,188.980306,86.921646,217.412984,82.371372,244.090299,57.801793,254.958319
Type05,L,235,57.557613,251.214235,32.899211,241.625089,24.241617,215.023950,21.270163,186.059702,17.135229,157.256655,8.075368,129.780186,0.997571,102.036886,3.364513,73.414974,12.254141,45.663189,25.651837,20.744431,48.888158,3.105387,71.772282,17.830346,81.936079,43.456725,85.681941,72.304142,79.808959,99.958939,72.696991,127.832888,73.953669,156.676361,80.408100,185.075990,85.817542,213.526842,81.023500,240.189610,56.784774,250.858497
Type05,L,240,57.039750,249.826610,32.665093,239.791931,24.184649,213.092715,21.256087,184.152558,17.113831,155.382390,8.059510,127.937438,1.001618,100.216538,3.336711,71.639313,12.241620,43.934194,25.495625,19.059315,48.794796,1.694373,71.399763,16.706726,81.555136,42.399843,85.227746,71.243149,79.433101,98.940243,72.439350,126.823216,73.661450,155.637888,80.075898,184.012804,85.446539,212.434245,80.390651,239.044134,56.254471,249.318415
Type05,L,245,57.249331,251.683610,33.082373,240.748845,24.809338,213.673011,21.865143,184.580219,17.598113,155.676297,8.493911,128.063608,1.304655,100.160682,3.417395,71.473880,12.327482,43.601155,25.492099,18.595459,49.083635,1.477038,71.765866,17.253900,81.858119,43.259739,85.684933,72.255987,80.244947,100.239818,73.257055,128.354713,74.192962,157.294025,80.524933,185.842770,85.933854,214.420904,80.659268,241.156497,56.363078,250.977181
Type05,L,250,58.098334,256.235191,34.027368,244.147748,25.948555,216.379482,22.949778,186.845189,18.445435,157.531323,9.244813,129.450188,1.801641,101.061495,3.542048,71.996312,12.430398,43.644179,25.567883,18.239416,49.567442,1.130391,72.656690,18.054105,82.638770,44.658618,86.808044,74.073163,81.951989,102.649769,74.864245,131.297694,75.339057,160.633477,81.557962,189.659759,87.064383,218.691511,81.705689,245.830278,57.063017,255.364233
Type05,L,255,59.349082,262.176100,35.223196,249.137441,27.265407,220.586174,24.218204,190.441519,19.406639,160.561216,10.095967,131.839510,2.353762,102.795452,3.675382,73.189550,12.505748,44.177547,25.693245,18.210086,50.028994,0.731531,73.754425,18.827879,83.591476,46.110763,88.187196,76.088006,84.011946,105.375976,76.734575,134.696362,76.713851,164.594999,82.804694,194.272242,88.420717,223.934176,83.220559,251.638780,58.186478,261.293570
Type05,L,260,60.792730,268.291950,36.411500,254.915905,28.433679,225.698593,25.371829,194.886409,20.237607,164.389891,10.832592,134.975219,2.819182,105.231623,3.781089,75.017761,12.514202,45.287401,25.847986,18.691986,50.292467,0.370806,74.791921,19.314184,84.471385,47.171730,89.481746,77.745937,85.932052,107.692622,78.390880,137.676977,77.977781,168.206995,83.951832,198.586625,89.654742,228.941927,84.937663,257.272092,59.581477,267.642781
Type05,L,265,62.362417,274.081469,37.486093,261.098295,29.299839,231.406179,26.235240,199.917437,20.818308,168.790366,11.343027,138.681635,3.116531,108.248679,3.838095,77.392696,12.447736,46.937272,26.038931,19.693940,50.353522,0.124007,75.726230,19.418277,85.269269,47.695851,90.646803,78.860237,87.544665,109.352883,79.677037,139.938541,79.040953,171.126052,84.945445,202.205834,90.719277,233.265640,86.786878,262.244976,61.182647,273.894728
