type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type00, L,280,68.890861,281.088635,63.527060,281.322926,53.271431,279.398033,37.697774,268.485900,30.551084,252.684829,28.305618,236.425748,26.940401,219.882135,25.071422,204.720411,21.720438,187.906208,18.343602,172.963951,14.108591,156.451581,10.057847,140.902944,5.631182,124.074225,2.508225,109.715880,0.000000,92.846818,2.019894,75.897749,6.417677,60.145784,11.769990,44.506939,18.310122,28.801182,27.554402,13.851859,42.329851,3.202179,58.069446,0.000000,74.012854,3.746958,87.202114,16.606279,93.124479,32.992235,96.547120,48.838532,99.625982,65.278667,99.850760,82.237768,98.024351,97.666274,96.801779,112.666027,96.375836,129.450644,96.478806,145.762245,97.477342,162.679690,98.740086,178.861503,99.815983,195.655375,99.870048,211.176414,98.129456,226.940086,95.946928,243.971074,95.271885,260.259231,84.909208,275.724056,74.535447,280.895410,68.854383,280.571646
Type01, L,230,45.961482,230.883755,41.573928,230.428499,33.000891,229.155188,20.992283,218.782832,17.119155,205.556951,14.773960,192.296015,13.288505,178.666927,11.753734,165.838541,10.389633,152.246232,8.396057,139.059194,6.295625,125.856968,3.825950,112.715582,1.630539,99.399338,0.000000,85.404937,0.285382,71.203862,1.607213,58.483105,4.458621,45.502187,8.512265,32.724875,13.738840,20.154245,22.401712,7.956740,35.148084,1.328652,48.570403,0.000000,61.487394,7.337732,69.881100,19.469483,74.904549,32.017797,77.434997,45.068467,78.333150,58.460769,78.415072,72.971348,78.278555,86.357148,78.072902,99.435947,78.111184,112.213568,78.452832,124.998018,78.267432,138.513123,77.293541,151.490707,75.782003,165.136635,75.438053,177.747962,75.151981,191.230546,73.957394,204.551400,70.585698,218.131063,59.566844,228.503114,50.456069,230.353599,45.568568,230.794693
Type01, L,235,46.960645,235.902967,42.477709,235.437814,33.718302,234.136823,21.448637,223.538981,17.491311,210.025580,15.095133,196.476363,13.577386,182.550991,12.009250,169.443727,10.615495,155.555933,8.578580,142.082220,6.432486,128.592989,3.909123,115.165921,1.665986,101.560193,0.000000,87.261566,0.291586,72.751772,1.642152,59.754477,4.555548,46.491365,8.697314,33.436285,14.037510,20.592381,22.888706,8.129713,35.912173,1.357536,49.626281,0.000000,62.824076,7.497248,71.400254,19.892733,76.532909,32.713836,79.118367,46.048216,80.036045,59.731655,80.119747,74.557682,79.980263,88.234477,79.770139,101.597598,79.809253,114.652993,80.158328,127.715366,79.968898,141.524278,78.973835,154.783983,77.429438,168.726562,77.078011,181.612048,76.785720,195.387732,75.565163,208.998170,72.120170,222.873043,60.861775,233.470573,51.552940,235.361286,46.559189,235.811969
Type01, L,240,47.959807,240.922179,43.381490,240.447129,34.435712,239.118457,21.904991,228.295129,17.863466,214.494210,15.416306,200.656711,13.866266,186.435054,12.264766,173.048912,10.841356,158.865633,8.761103,145.105246,6.569348,131.329010,3.992296,117.616259,1.701432,103.721048,0.000000,89.118195,0.297790,74.299682,1.677092,61.025849,4.652474,47.480543,8.882363,34.147696,14.336181,21.030517,23.375699,8.302685,36.676262,1.386419,50.682160,0.000000,64.160759,7.656764,72.919409,20.315982,78.161269,33.409875,80.801736,47.027966,81.738939,61.002542,81.824423,76.144015,81.681970,90.111807,81.467376,103.759249,81.507322,117.092419,81.863825,130.432714,81.670364,144.535433,80.654130,158.077259,79.076873,172.316489,78.717968,185.476134,78.419458,199.544918,77.172933,213.444939,73.654641,227.615022,62.156707,238.438032,52.649811,240.368973,47.549810,240.829245
Type01, L,245,48.958970,245.941391,44.285271,245.456445,35.153123,244.100092,22.361345,233.051278,18.235622,218.962839,15.737479,204.837059,14.155147,190.319118,12.520282,176.654098,11.067218,162.175334,8.943626,148.128272,6.706209,134.065031,4.075468,120.066598,1.736878,105.881904,0.000000,90.974824,0.303994,75.847592,1.712031,62.297221,4.749401,48.469721,9.067413,34.859106,14.634851,21.468652,23.862693,8.475658,37.440350,1.415303,51.738038,0.000000,65.497441,7.816280,74.438563,20.739232,79.789628,34.105914,82.485106,48.007715,83.441834,62.273428,83.529098,77.730349,83.383678,91.989136,83.164613,105.920900,83.205392,119.531844,83.569321,133.150063,83.371830,147.546588,82.334424,161.370536,80.724308,175.906416,80.357926,189.340220,80.053197,203.702103,78.780702,217.891709,75.189113,232.357002,63.451638,243.405491,53.746682,245.376660,48.540431,245.846521
Type01, L,250,49.958133,250.960603,45.189052,250.465760,35.870534,249.081726,22.817699,237.807426,18.607777,223.431468,16.058652,209.017408,14.444027,194.203182,12.775798,180.259284,11.293079,165.485035,9.126149,151.151298,6.843071,136.801052,4.158641,122.516937,1.772325,108.042759,0.000000,92.831453,0.310198,77.395502,1.746971,63.568592,4.846327,49.458899,9.252462,35.570516,14.933522,21.906788,24.349687,8.648630,38.204439,1.444187,52.793916,0.000000,66.834124,7.975796,75.957717,21.162482,81.417988,34.801953,84.168475,48.987464,85.144728,63.544314,85.233774,79.316683,85.085386,93.866465,84.861850,108.082551,84.903461,121.971270,85.274817,135.867411,85.073296,150.557742,84.014718,164.663812,82.371742,179.496342,81.997884,193.204307,81.686936,207.859289,80.388472,222.338478,76.723585,237.098982,64.746570,248.372950,54.843553,250.384347,49.531052,250.863797
Type01, L,255,50.957295,255.979815,46.092833,255.475075,36.587944,254.063361,23.274053,242.563575,18.979933,227.900098,16.379825,213.197756,14.732908,198.087245,13.031314,183.864469,11.518941,168.794735,9.308672,154.174324,6.979932,139.537073,4.241814,124.967276,1.807772,110.203614,0.000000,94.688082,0.316402,78.943412,1.781910,64.839964,4.943254,50.448077,9.437511,36.281927,15.232192,22.344924,24.836681,8.821603,38.968528,1.473071,53.849795,0.000000,68.170806,8.135312,77.476872,21.585731,83.046348,35.497992,85.851844,49.967213,86.847623,64.815200,86.938449,80.903016,86.787094,95.743795,86.559087,110.244202,86.601530,124.410695,86.980314,138.584759,86.774762,153.568897,85.695013,167.957088,84.019177,183.086269,83.637841,197.068393,83.320675,212.016475,81.996241,226.785248,78.258056,241.840961,66.041501,253.340409,55.940424,255.392034,50.521673,255.881073
Type01, L,260,51.956458,260.999027,46.996614,260.484390,37.305355,259.044995,23.730407,247.319723,19.352088,232.368727,16.700998,217.378104,15.021788,201.971309,13.286830,187.469655,11.744803,172.104436,9.491195,157.197350,7.116793,142.273094,4.324987,127.417614,1.843218,112.364469,0.000000,96.544711,0.322606,80.491322,1.816849,66.111336,5.040180,51.437255,9.622560,36.993337,15.530863,22.783060,25.323674,8.994576,39.732617,1.501954,54.905673,0.000000,69.507489,8.294827,78.996026,22.008981,84.674708,36.194031,87.535214,50.946963,88.550517,66.086087,88.643125,82.489350,88.488801,97.621124,88.256324,112.405853,88.299599,126.850120,88.685810,141.302107,88.476227,156.580052,87.375307,171.250364,85.666612,186.676196,85.277799,200.932479,84.954413,216.173661,83.604011,231.232017,79.792528,246.582941,67.336432,258.307868,57.037295,260.399721,51.512294,260.898349
Type01, L,265,52.955621,266.018239,47.900395,265.493705,38.022766,264.026630,24.186761,252.075872,19.724244,236.837357,17.022171,221.558452,15.310669,205.855372,13.542346,191.074841,11.970664,175.414137,9.673718,160.220376,7.253655,145.009115,4.408160,129.867953,1.878664,114.525324,0.000000,98.401340,0.328810,82.039232,1.851789,67.382708,5.137107,52.426433,9.807610,37.704747,15.829533,23.221195,25.810668,9.167548,40.496705,1.530838,55.961551,0.000000,70.844171,8.454343,80.515180,22.432230,86.303067,36.890070,89.218583,51.926712,90.253412,67.356973,90.347800,84.075684,90.190509,99.498453,89.953561,114.567504,89.997669,129.289546,90.391306,144.019456,90.177693,159.591207,89.055602,174.543641,87.314047,190.266123,86.917757,204.796565,86.588152,220.330846,85.211780,235.678787,81.327000,251.324920,68.631364,263.275327,58.134166,265.407408,52.502915,265.915625
Type01, L,270,53.954783,271.037452,48.804176,270.503021,38.740176,269.008264,24.643115,256.832020,20.096399,241.305986,17.343344,225.738800,15.599549,209.739436,13.797862,194.680026,12.196526,178.723838,9.856241,163.243402,7.390516,147.745136,4.491333,132.318292,1.914111,116.686179,0.000000,100.257970,0.335014,83.587142,1.886728,68.654080,5.234033,53.415611,9.992659,38.416158,16.128203,23.659331,26.297662,9.340521,41.260794,1.559722,57.017430,0.000000,72.180854,8.613859,82.034335,22.855480,87.931427,37.586110,90.901953,52.906461,91.956307,68.627859,92.052476,85.662017,91.892217,101.375782,91.650798,116.729155,91.695738,131.728971,92.096803,146.736804,91.879159,162.602362,90.735896,177.836917,88.961482,193.856050,88.557714,208.660651,88.221891,224.488032,86.819549,240.125557,82.861472,256.066900,69.926295,268.242786,59.231038,270.415094,53.493536,270.932900
Type01, L,275,54.953946,276.056664,49.707957,275.512336,39.457587,273.989899,25.099469,261.588169,20.468555,245.774615,17.664517,229.919148,15.888430,213.623500,14.053378,198.285212,12.422387,182.033538,10.038764,166.266428,7.527378,150.481157,4.574505,134.768631,1.949557,118.847035,0.000000,102.114599,0.341218,85.135052,1.921668,69.925452,5.330960,54.404789,10.177708,39.127568,16.426874,24.097467,26.784656,9.513493,42.024883,1.588606,58.073308,0.000000,73.517536,8.773375,83.553489,23.278730,89.559787,38.282149,92.585322,53.886211,93.659201,69.898746,93.757151,87.248351,93.593924,103.253112,93.348035,118.890806,93.393807,134.168397,93.802299,149.454152,93.580625,165.613517,92.416190,181.130193,90.608917,197.445977,90.197672,212.524737,89.855629,228.645218,88.427319,244.572326,84.395943,260.808880,71.221227,273.210245,60.327909,275.422781,54.484157,275.950176
Type01, L,280,55.953109,281.075876,50.611738,280.521651,40.174998,278.971533,25.555823,266.344317,20.840710,250.243245,17.985690,234.099497,16.177310,217.507563,14.308894,201.890398,12.648249,185.343239,10.221287,169.289454,7.664239,153.217178,4.657678,137.218969,1.985004,121.007890,0.000000,103.971228,0.347422,86.682962,1.956607,71.196823,5.427886,55.393967,10.362757,39.838978,16.725544,24.535603,27.271649,9.686466,42.788972,1.617489,59.129186,0.000000,74.854219,8.932891,85.072643,23.701979,91.188147,38.978188,94.268692,54.865960,95.362096,71.169632,95.461827,88.834685,95.295632,105.130441,95.045272,121.052457,95.091876,136.607822,95.507795,152.171500,95.282091,168.624671,94.096485,184.423469,92.256351,201.035903,91.837630,216.388823,91.489368,232.802404,90.035088,249.019096,85.930415,265.550859,72.516158,278.177704,61.424780,280.430468,55.474778,280.967452
Type02, L,230,62.873305,231.120929,58.707749,230.762444,49.144298,229.387975,38.044770,218.875445,33.206549,205.843370,29.974738,192.578135,27.251396,179.164029,24.314090,165.952031,21.192775,152.840781,17.291161,139.202129,13.057542,126.638336,7.926946,113.442973,3.727309,100.636249,0.754101,86.891382,0.000000,73.192501,0.931099,60.134571,3.661437,46.692426,8.011151,33.678551,14.419756,20.739594,24.135995,9.431211,36.666447,2.861772,50.238817,0.000000,64.131879,3.762446,73.886913,15.529455,79.199430,28.392194,82.789673,41.033455,84.563849,55.081460,87.398481,68.104335,85.168218,81.658621,80.639015,94.775590,75.495151,108.293172,71.528740,121.484264,72.006530,136.194626,74.634502,148.835512,78.739841,162.768916,82.521927,175.337325,85.511397,188.141865,87.145209,201.441448,85.466543,215.634671,76.822088,228.249626,66.934912,230.985184,63.261287,231.087352
Type02, L,235,64.240116,236.145297,59.984004,235.779019,50.212652,234.374670,38.871830,223.633607,33.928431,210.318226,30.626363,196.764616,27.843818,183.058899,24.842657,169.559684,21.653488,156.163407,17.667056,142.228262,13.341402,129.391343,8.099271,115.909125,3.808337,102.823994,0.770495,88.780325,0.000000,74.783642,0.951340,61.441844,3.741033,47.707479,8.185306,34.410693,14.733229,21.190455,24.660691,9.636237,37.463544,2.923984,51.330965,0.000000,65.526050,3.844238,75.493150,15.867052,80.921157,29.009416,84.589449,41.925487,86.402194,56.278883,89.298448,69.584864,87.019701,83.433808,82.392037,96.835929,77.136350,110.647371,73.083713,124.125226,73.571889,139.155379,76.256991,152.071067,80.451577,166.307371,84.315882,179.149006,87.370340,192.231906,89.039670,205.820610,87.324511,220.322381,78.492133,233.211574,68.390019,236.006601,64.636532,236.110990
Type02, L,240,65.606927,241.169665,61.260260,240.795594,51.281007,239.361365,39.698890,228.391769,34.650312,214.793082,31.277987,200.951097,28.436239,186.953769,25.371224,173.167337,22.114200,159.486032,18.042951,145.254395,13.625261,132.144351,8.271596,118.375276,3.889366,105.011738,0.786888,90.669268,0.000000,76.374784,0.971582,62.749118,3.820630,48.722531,8.359462,35.142836,15.046702,21.641315,25.185386,9.841264,38.260640,2.986197,52.423113,0.000000,66.920222,3.926031,77.099387,16.204649,82.642883,29.626637,86.389224,42.817518,88.240538,57.476306,91.198415,71.065393,88.871184,85.208996,84.145059,98.896268,78.777549,113.001571,74.638685,126.766189,75.137249,142.116131,77.879480,155.306621,82.163312,169.845825,86.109837,182.960687,89.229284,196.321946,90.934131,210.199772,89.182480,225.010091,80.162179,238.173523,69.845126,241.028018,66.011778,241.134628
Type02, L,245,66.973738,246.194033,62.536515,245.812169,52.349361,244.348060,40.525951,233.149931,35.372194,219.267938,31.929612,205.137579,29.028661,190.848640,25.899792,176.774990,22.574913,162.808658,18.418845,148.280529,13.909121,134.897358,8.443921,120.841428,3.970394,107.199483,0.803282,92.558211,0.000000,77.965925,0.991823,64.056391,3.900226,49.737584,8.533617,35.874978,15.360175,22.092176,25.710082,10.046290,39.057737,3.048409,53.515262,0.000000,68.314393,4.007823,78.705625,16.542246,84.364610,30.243859,88.188999,43.709550,90.078883,58.673729,93.098382,72.545922,90.722667,86.984183,85.898081,100.956607,80.418748,115.355770,76.193658,129.407151,76.702608,145.076884,79.501970,158.542176,83.875048,173.384280,87.903792,186.772368,91.088227,200.411987,92.828592,214.578934,91.040448,229.697802,81.832224,243.135471,71.300232,246.049435,67.387023,246.158266
Type02, L,250,68.340549,251.218401,63.812771,250.828743,53.417715,249.334755,41.353011,237.908092,36.094075,223.742793,32.581237,209.324060,29.621083,194.743510,26.428359,180.382642,23.035625,166.131284,18.794740,151.306662,14.192980,137.650365,8.616246,123.307579,4.051423,109.387227,0.819675,94.447154,0.000000,79.557066,1.012064,65.363664,3.979823,50.752637,8.707773,36.607121,15.673648,22.543037,26.234777,10.251316,39.854834,3.110622,54.607410,0.000000,69.708564,4.089615,80.311862,16.879842,86.086337,30.861080,89.988775,44.601582,91.917227,59.871152,94.998349,74.026451,92.574150,88.759371,87.651103,103.016946,82.059947,117.709970,77.748630,132.048113,78.267967,148.037637,81.124459,161.777730,85.586784,176.922735,89.697747,190.584049,92.947171,204.502027,94.723053,218.958096,92.898416,234.385512,83.502270,248.097420,72.755339,251.070852,68.762268,251.181904
Type02, L,255,69.707360,256.242769,65.089026,255.845318,54.486070,254.321451,42.180071,242.666254,36.815957,228.217649,33.232862,213.510541,30.213504,198.638380,26.956926,183.990295,23.496338,169.453909,19.170635,154.332795,14.476840,140.403373,8.788571,125.773731,4.132451,111.574972,0.836069,96.336097,0.000000,81.148208,1.032305,66.670937,4.059419,51.767690,8.881928,37.339263,15.987121,22.993898,26.759473,10.456343,40.651930,3.172834,55.699558,0.000000,71.102735,4.171408,81.918099,17.217439,87.808064,31.478302,91.788550,45.493613,93.755572,61.068575,96.898316,75.506980,94.425633,90.534558,89.404125,105.077285,83.701146,120.064169,79.303603,134.689075,79.833327,150.998390,82.746948,165.013285,87.298519,180.461189,91.491702,194.395730,94.806114,208.592068,96.617514,223.337258,94.756385,239.073222,85.172315,253.059368,74.210446,256.092269,70.137514,256.205542
Type02, L,260,71.074171,261.267137,66.365281,260.861893,55.554424,259.308146,43.007131,247.424416,37.537838,232.692505,33.884486,217.697022,30.805926,202.533250,27.485493,187.597948,23.957050,172.776535,19.546530,157.358928,14.760700,143.156380,8.960895,128.239883,4.213480,113.762716,0.852462,98.225041,0.000000,82.739349,1.052547,67.978211,4.139016,52.782742,9.056084,38.071405,16.300594,23.444758,27.284168,10.661369,41.449027,3.235047,56.791706,0.000000,72.496907,4.253200,83.524336,17.555036,89.529790,32.095524,93.588326,46.385645,95.593916,62.265998,98.798283,76.987509,96.277116,92.309745,91.157147,107.137623,85.342345,122.418368,80.858576,137.330038,81.398686,153.959142,84.369437,168.248840,89.010255,183.999644,93.285657,198.207411,96.665057,212.682108,98.511975,227.716419,96.614353,243.760932,86.842360,258.021316,75.665553,261.113686,71.512759,261.229181
Type02, L,265,72.440982,266.291505,67.641537,265.878468,56.622778,264.294841,43.834192,252.182578,38.259720,237.167361,34.536111,221.883503,31.398348,206.428120,28.014060,191.205601,24.417763,176.099161,19.922425,160.385062,15.044559,145.909387,9.133220,130.706034,4.294508,115.950461,0.868856,100.113984,0.000000,84.330490,1.072788,69.285484,4.218612,53.797795,9.230239,38.803548,16.614067,23.895619,27.808864,10.866395,42.246124,3.297259,57.883854,0.000000,73.891078,4.334992,85.130574,17.892633,91.251517,32.712745,95.388101,47.277676,97.432261,63.463421,100.698250,78.468038,98.128599,94.084933,92.910169,109.197962,86.983544,124.772568,82.413548,139.971000,82.964045,156.919895,85.991926,171.484394,90.721991,187.538099,95.079612,202.019092,98.524001,216.772149,100.406436,232.095581,98.472321,248.448643,88.512406,262.983265,77.120659,266.135103,72.888005,266.252819
Type02, L,270,73.807793,271.315873,68.917792,270.895043,57.691132,269.281536,44.661252,256.940740,38.981601,241.642217,35.187736,226.069985,31.990769,210.322991,28.542627,194.813254,24.878475,179.421786,20.298319,163.411195,15.328419,148.662394,9.305545,133.172186,4.375537,118.138205,0.885249,102.002927,0.000000,85.921632,1.093029,70.592757,4.298209,54.812848,9.404395,39.535690,16.927540,24.346480,28.333559,11.071422,43.043220,3.359471,58.976003,0.000000,75.285249,4.416784,86.736811,18.230230,92.973244,33.329967,97.187877,48.169708,99.270605,64.660844,102.598217,79.948567,99.980082,95.860120,94.663192,111.258301,88.624742,127.126767,83.968521,142.611962,84.529405,159.880648,87.614415,174.719949,92.433726,191.076554,96.873566,205.830773,100.382944,220.862189,102.300898,236.474743,100.330290,253.136353,90.182451,267.945213,78.575766,271.156520,74.263250,271.276457
