Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type00,L,280,62.045084,270.201230,48.621648,268.796531,37.755678,260.630602,30.568383,249.303370,26.765411,236.428539,26.028466,222.820063,25.707525,209.164175,24.037527,195.698524,21.022332,182.442621,18.006587,169.191407,15.050434,155.947376,12.226160,142.661406,9.173120,129.433481,5.701507,116.306271,2.358229,103.125869,0.437186,89.741408,1.307080,76.292136,4.699849,63.154606,8.939703,50.240272,13.121073,37.303724,17.944008,24.616070,25.073982,13.186575,35.380880,4.290203,48.332771,0.229695,61.869693,0.051124,73.918976,5.998613,80.948490,17.069861,85.630544,29.761419,89.035680,42.881730,92.012733,56.168414,92.803629,69.645959,91.494883,83.169909,89.947538,96.687015,89.604791,110.287966,89.407507,123.878293,88.887067,137.447153,88.805099,151.007873,89.572394,164.549211,91.067010,178.061436,92.596520,191.557945,92.943957,205.084974,91.697376,218.590760,89.680998,232.084708,88.242940,245.567279,84.179859,258.064928,74.435606,267.247605,61.419889,269.796018
Type01,L,230,46.651278,230.647761,35.177746,229.281913,25.504955,222.978461,19.388009,213.440988,16.484374,202.330594,14.743619,190.895517,13.403285,179.409565,12.237835,167.901277,11.077347,156.391457,9.681695,144.905086,7.945933,133.473200,5.880735,122.111981,3.706616,110.766062,1.779002,99.369186,0.502686,87.880579,0.322026,76.338746,1.285029,64.821750,3.136253,53.430399,6.015646,42.227375,9.514646,31.205361,14.112254,20.565993,19.954272,10.617702,29.306797,3.704484,40.311246,0.305088,51.771344,1.364849,60.474032,8.520569,67.823778,17.249079,72.801582,27.618404,76.294908,38.634147,78.151255,50.028061,78.681847,61.562057,78.545435,73.106541,78.506184,84.672846,78.739264,96.292362,79.187061,107.922560,79.920790,119.542381,80.218491,131.134316,79.204053,142.730633,77.404698,154.328052,76.045150,165.867300,75.685663,177.418993,75.456903,188.961932,74.388410,200.479851,71.726575,211.811007,67.161685,222.117234,57.775586,228.773507,45.732032,230.239811
Type01,L,235,47.622967,235.663174,35.924217,234.248689,26.125510,227.730021,19.938281,217.961618,17.027066,206.602943,15.263726,194.925727,13.898574,183.199025,12.720515,171.447954,11.544546,159.695443,10.129253,147.966183,8.341175,136.298258,6.201184,124.706302,3.930341,113.135378,1.900460,101.514130,0.542991,89.793844,0.322387,78.012993,1.291585,66.254243,3.181478,54.623831,6.113398,43.183858,9.664064,31.923623,14.313646,21.041204,20.216729,10.850269,29.723631,3.752083,40.962915,0.299028,52.660917,1.388931,61.503720,8.763908,68.911822,17.725443,73.895548,28.349008,77.432933,39.603995,79.363907,51.231275,79.974589,63.002322,79.855137,74.787797,79.765151,86.589139,79.922024,98.437642,80.300248,110.298725,80.988779,122.155678,81.266851,133.987931,80.269858,145.825674,78.513427,157.661219,77.193270,169.437774,76.871976,181.225496,76.687497,193.005174,75.676614,204.761207,73.072917,216.343297,68.506473,226.899836,58.989748,233.728940,46.967364,235.267786
Type01,L,240,48.594656,240.678587,36.670688,239.215465,26.746065,232.481582,20.488553,222.482248,17.569757,210.875291,15.783834,198.955937,14.393864,186.988486,13.203195,174.994631,12.011745,162.999429,10.576812,151.027281,8.736416,139.123317,6.521632,127.300622,4.154066,115.504693,2.021917,103.659073,0.583297,91.707109,0.322748,79.687241,1.298141,67.686736,3.226702,55.817262,6.211150,44.140342,9.813482,32.641884,14.515038,21.516415,20.479186,11.082837,30.140465,3.799682,41.614585,0.292968,53.550490,1.413014,62.533409,9.007246,69.999866,18.201807,74.989514,29.079612,78.570958,40.573844,80.576559,52.434489,81.267331,64.442586,81.164840,76.469054,81.024118,88.505433,81.104785,100.582921,81.413435,112.674889,82.056767,124.768976,82.315211,136.841546,81.335662,148.920715,79.622156,160.994387,78.341389,173.008247,78.058289,185.031999,77.918092,197.048416,76.964818,209.042563,74.419259,220.875588,69.851261,231.682438,60.203911,238.684373,48.202697,240.295761
Type01,L,245,49.566344,245.694000,37.417159,244.182241,27.366620,237.233143,21.038824,227.002878,18.112448,215.147640,16.303941,202.986147,14.889153,190.777946,13.685874,178.541307,12.478944,166.303415,11.024371,154.088378,9.131657,141.948375,6.842081,129.894942,4.377791,117.874008,2.143374,105.804017,0.623603,93.620374,0.323109,81.361488,1.304697,69.119230,3.271926,57.010693,6.308902,45.096825,9.962899,33.360146,14.716430,21.991626,20.741644,11.315404,30.557299,3.847280,42.266254,0.286908,54.440063,1.437097,63.563097,9.250585,71.087910,18.678171,76.083480,29.810216,79.708983,41.543693,81.789211,53.637703,82.560073,65.882851,82.474542,78.150310,82.283086,90.421727,82.287546,102.728201,82.526622,115.051054,83.124756,127.382273,83.363571,139.695161,82.401467,152.015756,80.730885,164.327554,79.489509,176.578721,79.244602,188.838503,79.148686,201.091658,78.253021,213.323918,75.765601,225.407879,71.196050,236.465041,61.418074,243.639806,49.438030,245.323736
Type01,L,250,50.538033,250.709413,38.163630,249.149017,27.987175,241.984704,21.589096,231.523507,18.655139,219.419988,16.824049,207.016357,15.384443,194.567407,14.168554,182.087984,12.946143,169.607401,11.471929,157.149476,9.526898,144.773433,7.162529,132.489262,4.601516,120.243323,2.264832,107.948961,0.663908,95.533639,0.323470,83.035735,1.311254,70.551723,3.317151,58.204124,6.406653,46.053309,10.112317,34.078408,14.917822,22.466837,21.004101,11.547972,30.974133,3.894879,42.917923,0.280847,55.329635,1.461180,64.592785,9.493924,72.175954,19.154535,77.177446,30.540820,80.847008,42.513542,83.001863,54.840917,83.852815,67.323116,83.784245,79.831567,83.542053,92.338021,83.470306,104.873480,83.639809,117.427218,84.192744,129.995571,84.411931,142.548776,83.467272,155.110797,81.839614,167.660721,80.637629,180.149194,80.430915,192.645006,80.379281,205.134900,79.541225,217.605274,77.111943,229.940170,72.540838,241.247643,62.632236,248.595239,50.673363,250.351711
Type01,L,255,51.509721,255.724826,38.910101,254.115793,28.607730,246.736265,22.139367,236.044137,19.197830,223.692337,17.344156,211.046567,15.879732,198.356867,14.651233,185.634661,13.413342,172.911386,11.919488,160.210573,9.922140,147.598491,7.482978,135.083582,4.825241,122.612639,2.386289,110.093904,0.704214,97.446904,0.323830,84.709982,1.317810,71.984217,3.362375,59.397556,6.504405,47.009793,10.261735,34.796670,15.119214,22.942048,21.266558,11.780540,31.390967,3.942478,43.569592,0.274787,56.219208,1.485263,65.622473,9.737262,73.263998,19.630899,78.271412,31.271424,81.985033,43.483391,84.214514,56.044131,85.145557,68.763380,85.093948,81.512823,84.801020,94.254315,84.653067,107.018759,84.752996,119.803383,85.260733,132.608868,85.460291,145.402391,84.533076,158.205838,82.948343,170.993889,81.785749,183.719668,81.617229,196.451509,81.609875,209.178143,80.829429,221.886630,78.458285,234.472460,73.885626,246.030245,63.846399,253.550673,51.908696,255.379686
Type01,L,260,52.481410,260.740239,39.656572,259.082569,29.228285,251.487826,22.689639,240.564767,19.740521,227.964685,17.864263,215.076778,16.375022,202.146328,15.133913,189.181337,13.880542,176.215372,12.367047,163.271670,10.317381,150.423550,7.803426,137.677903,5.048966,124.981954,2.507746,112.238848,0.744520,99.360169,0.324191,86.384229,1.324366,73.416710,3.407599,60.590987,6.602157,47.966276,10.411153,35.514932,15.320606,23.417259,21.529015,12.013107,31.807801,3.990077,44.221262,0.268727,57.108781,1.509345,66.652161,9.980601,74.352043,20.107263,79.365378,32.002028,83.123058,44.453240,85.427166,57.247345,86.438299,70.203645,86.403650,83.194080,86.059987,96.170609,85.835827,109.164039,85.866183,122.179547,86.328721,135.222166,86.508651,148.256006,85.598881,161.300879,84.057072,174.327056,82.933868,187.290141,82.803542,200.258013,82.840470,213.221385,82.117633,226.167986,79.804627,239.004751,75.230415,250.812848,65.060561,258.506106,53.144029,260.407661
Type01,L,265,53.453099,265.755652,40.403043,264.049345,29.848841,256.239387,23.239911,245.085397,20.283212,232.237034,18.384371,219.106988,16.870311,205.935788,15.616593,192.728014,14.347741,179.519358,12.814605,166.332768,10.712622,153.248608,8.123875,140.272223,5.272691,127.351269,2.629204,114.383791,0.784825,101.273434,0.324552,88.058476,1.330922,74.849203,3.452823,61.784418,6.699909,48.922760,10.560570,36.233193,15.521998,23.892470,21.791473,12.245675,32.224635,4.037675,44.872931,0.262667,57.998353,1.533428,67.681849,10.223939,75.440087,20.583627,80.459344,32.732632,84.261083,45.423089,86.639818,58.450559,87.731041,71.643909,87.713353,84.875336,87.318955,98.086903,87.018588,111.309318,86.979370,124.555712,87.396710,137.835463,87.557011,151.109621,86.664686,164.395921,85.165801,177.660223,84.081988,190.860615,83.989855,204.064516,84.071064,217.264627,83.405837,230.449342,81.150970,243.537042,76.575203,255.595450,66.274724,263.461539,54.379361,265.435636
Type01,L,270,54.424787,270.771065,41.149513,269.016121,30.469396,260.990948,23.790182,249.606027,20.825904,236.509382,18.904478,223.137198,17.365601,209.725249,16.099272,196.274691,14.814940,182.823344,13.262164,169.393865,11.107863,156.073666,8.444323,142.866543,5.496416,129.720585,2.750661,116.528735,0.825131,103.186699,0.324913,89.732723,1.337478,76.281697,3.498048,62.977850,6.797660,49.879243,10.709988,36.951455,15.723390,24.367681,22.053930,12.478243,32.641469,4.085274,45.524600,0.256606,58.887926,1.557511,68.711537,10.467278,76.528131,21.059991,81.553310,33.463236,85.399107,46.392937,87.852470,59.653773,89.023783,73.084174,89.023056,86.556592,88.577922,100.003197,88.201349,113.454597,88.092557,126.931877,88.464698,140.448761,88.605371,153.963236,87.730490,167.490962,86.274530,180.993391,85.230108,194.431088,85.176168,207.871019,85.301659,221.307869,84.694040,234.730697,82.497312,248.069333,77.919991,260.378052,67.488887,268.416972,55.614694,270.463611
Type01,L,275,55.396476,275.786478,41.895984,273.982897,31.089951,265.742509,24.340454,254.126657,21.368595,240.781731,19.424586,227.167408,17.860890,213.514710,16.581952,199.821367,15.282139,186.127330,13.709723,172.454963,11.503104,158.898724,8.764772,145.460863,5.720141,132.089900,2.872118,118.673679,0.865437,105.099964,0.325274,91.406971,1.344034,77.714190,3.543272,64.171281,6.895412,50.835727,10.859406,37.669717,15.924782,24.842892,22.316387,12.710810,33.058303,4.132873,46.176270,0.250546,59.777499,1.581594,69.741225,10.710617,77.616175,21.536355,82.647276,34.193840,86.537132,47.362786,89.065122,60.856987,90.316525,74.524439,90.332758,88.237849,89.836889,101.919491,89.384109,115.599877,89.205744,129.308041,89.532687,143.062058,89.653731,156.816850,88.796295,170.586003,87.383259,184.326558,86.378228,198.001561,86.362482,211.677523,86.532253,225.351112,85.982244,239.012053,83.843654,252.601623,79.264779,265.160655,68.703049,273.372405,56.850027,275.491586
Type01,L,280,56.368164,280.801891,42.642455,278.949673,31.710506,270.494070,24.890725,258.647287,21.911286,245.054079,19.944693,231.197618,18.356180,217.304170,17.064632,203.368044,15.749338,189.431316,14.157281,175.516060,11.898346,161.723782,9.085221,148.055183,5.943866,134.459215,2.993576,120.818622,0.905742,107.013229,0.325634,93.081218,1.350590,79.146683,3.588496,65.364712,6.993164,51.792211,11.008824,38.387979,16.126174,25.318103,22.578844,12.943378,33.475137,4.180471,46.827939,0.244486,60.667072,1.605677,70.770913,10.953955,78.704219,22.012719,83.741242,34.924444,87.675157,48.332635,90.277774,62.060201,91.609267,75.964703,91.642461,89.919105,91.095856,103.835784,90.566870,117.745156,90.318931,131.684206,90.600675,145.675356,90.702091,159.670465,89.862099,173.681044,88.491988,187.659725,87.526347,201.572035,87.548795,215.484026,87.762848,229.394354,87.270448,243.293409,85.189996,257.133914,80.609568,269.943257,69.917212,278.327838,58.085360,280.519561
Type02,L,230,64.136051,230.336955,52.574888,228.316030,43.382478,221.077474,37.365492,211.139080,32.985423,200.251197,30.085553,188.902187,27.723024,177.430297,25.407098,165.946624,22.629005,154.554099,19.480057,143.255074,15.911329,132.085013,11.763850,121.095801,7.540672,110.134597,4.013262,98.961863,1.434399,87.528549,0.143159,75.918981,0.436085,64.218025,2.186141,52.655148,5.191997,41.329363,9.255632,30.352213,14.646595,19.996730,21.756620,10.831913,31.549698,4.491565,42.584454,0.450892,54.340846,-0.448201,64.528166,5.399353,71.461985,14.846802,76.275907,25.493591,80.271061,36.566991,83.142038,47.973881,86.263917,59.448348,87.621387,71.098434,85.538970,82.544760,81.583624,93.619331,77.140223,104.578329,73.539222,115.758043,72.298615,127.310759,73.206894,138.973094,75.753842,150.398277,78.968343,161.651985,82.056919,172.896400,84.449038,184.278590,86.210884,195.832957,86.285334,207.491746,82.870348,218.599071,75.767711,228.047314,64.350446,230.350530
Type02,L,235,65.024396,235.344303,53.228570,233.297388,43.916464,225.830205,37.872923,215.638025,33.484302,204.501651,30.549975,192.918330,28.149425,181.214168,25.798184,169.497865,22.990909,157.871673,19.795118,146.342543,16.172166,134.943779,11.960884,123.728298,7.673253,112.540925,4.095854,101.138569,1.469307,89.475067,0.151831,77.631363,0.453582,65.696425,2.239942,53.901017,5.284659,42.343324,9.386725,31.130924,14.825928,20.537824,21.981435,11.128740,31.901978,4.580518,43.154690,0.452894,55.143884,-0.433024,65.471282,5.628352,72.409746,15.359822,77.288552,26.247943,81.371040,37.540524,84.316026,49.174926,87.491144,60.882535,88.828652,72.764142,86.666537,84.437325,82.648121,95.740676,78.188548,106.932969,74.638942,118.346699,73.451015,130.132511,74.347587,142.031060,76.872624,153.693772,80.093615,165.181753,83.233064,176.658668,85.718332,188.274583,87.502491,200.065478,87.539937,211.959790,84.100970,223.310549,76.926751,233.000759,65.279778,235.332232
Type02,L,240,65.912740,240.351651,53.882252,238.278746,44.450449,230.582936,38.380354,220.136970,33.983181,208.752105,31.014397,196.934473,28.575827,184.998039,26.189271,173.049106,23.352812,161.189247,20.110179,149.430012,16.433004,137.802545,12.157917,126.360796,7.805833,114.947253,4.178447,103.315276,1.504214,91.421584,0.160503,79.343745,0.471078,67.174826,2.293742,55.146886,5.377322,43.357285,9.517818,31.909636,15.005262,21.078918,22.206249,11.425567,32.254259,4.669471,43.724926,0.454895,55.946923,-0.417848,66.414398,5.857350,73.357506,15.872842,78.301197,27.002295,82.471020,38.514056,85.490013,50.375970,88.718371,62.316721,90.035916,74.429850,87.794103,86.329891,83.712618,97.862020,79.236873,109.287610,75.738661,120.935354,74.603415,132.954262,75.488280,145.089027,77.991405,156.989267,81.218887,168.711522,84.409209,180.420935,86.987626,192.270577,88.794098,204.297999,88.794539,216.427833,85.331591,228.022027,78.085792,237.954204,66.209111,240.313933
Type02,L,245,66.801085,245.358999,54.535934,243.260104,44.984435,235.335667,38.887785,224.635916,34.482060,213.002559,31.478818,200.950616,29.002229,188.781910,26.580357,176.600347,23.714715,164.506821,20.425240,152.517481,16.693842,140.661310,12.354951,128.993294,7.938414,117.353581,4.261040,105.491983,1.539122,93.368102,0.169175,81.056126,0.488574,68.653227,2.347543,56.392754,5.469984,44.371246,9.648911,32.688347,15.184595,21.620013,22.431064,11.722394,32.606539,4.758423,44.295163,0.456897,56.749962,-0.402671,67.357514,6.086349,74.305267,16.385862,79.313842,27.756647,83.570999,39.487589,86.664001,51.577015,89.945597,63.750908,91.243181,76.095559,88.921670,88.222456,84.777116,99.983365,80.285198,111.642250,76.838381,123.524010,75.755815,135.776014,76.628973,148.146994,79.110187,160.284763,82.344158,172.241290,85.585354,184.183203,88.256920,196.266570,90.085705,208.530520,90.049141,220.895876,86.562212,232.733505,79.244832,242.907649,67.138443,245.295635
Type02,L,250,67.689429,250.366347,55.189616,248.241462,45.518420,240.088398,39.395216,229.134861,34.980939,217.253012,31.943240,204.966759,29.428631,192.565781,26.971443,180.151588,24.076619,167.824395,20.740302,155.604950,16.954680,143.520076,12.551985,131.625791,8.070994,119.759909,4.343632,107.668689,1.574030,95.314620,0.177847,82.768508,0.506071,70.131628,2.401343,57.638623,5.562646,45.385207,9.780004,33.467058,15.363928,22.161107,22.655878,12.019221,32.958819,4.847376,44.865399,0.458898,57.553001,-0.387494,68.300630,6.315347,75.253027,16.898882,80.326487,28.510999,84.670978,40.461122,87.837989,52.778060,91.172824,65.185094,92.450446,77.761267,90.049236,90.115021,85.841613,102.104710,81.333523,113.996891,77.938101,126.112665,76.908215,138.597765,77.769666,151.204961,80.228969,163.580258,83.469430,175.771058,86.761499,187.945471,89.526214,200.262564,91.377311,212.763040,91.303743,225.363920,87.792834,237.444982,80.403873,247.861094,68.067776,250.277337
Type02,L,255,68.577774,255.373695,55.843298,253.222820,46.052406,244.841129,39.902647,233.633806,35.479818,221.503466,32.407662,208.982902,29.855033,196.349652,27.362530,183.702830,24.438522,171.141969,21.055363,158.692418,17.215518,146.378842,12.749019,134.258289,8.203575,122.166237,4.426225,109.845396,1.608938,97.261138,0.186519,84.480890,0.523567,71.610028,2.455144,58.884491,5.655308,46.399168,9.911097,34.245770,15.543261,22.702201,22.880693,12.316048,33.311099,4.936329,45.435636,0.460900,58.356040,-0.372318,69.243746,6.544346,76.200788,17.411901,81.339132,29.265351,85.770958,41.434655,89.011976,53.979105,92.400051,66.619281,93.657711,79.426976,91.176803,92.007586,86.906110,104.226054,82.381849,116.351531,79.037821,128.701321,78.060616,141.419516,78.910360,154.262928,81.347750,166.875753,84.594702,179.300827,87.937644,191.707738,90.795508,204.258557,92.668918,216.995561,92.558346,229.831963,89.023455,242.156460,81.562913,252.814539,68.997108,255.259038
