Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
Type00,L,280,61.184908,281.853711,37.632365,268.305900,29.800554,241.563067,27.254988,213.029521,22.300844,184.949753,15.224736,157.280393,8.701769,129.493235,3.002020,101.510261,3.146443,73.590752,11.377232,46.203717,22.932616,20.278324,41.163147,0.515902,70.275668,0.056960,85.755506,23.025418,93.659386,50.379709,96.847412,78.734079,93.733293,106.982120,92.338233,135.301400,96.079727,163.657181,97.518301,191.976229,96.435407,220.496887,95.534980,248.969483,86.408829,274.284774,61.233677,280.970445
Type01,L,230,48.015983,231.913437,25.846422,226.114552,17.756766,205.505787,14.801021,182.027964,12.292023,158.463943,8.663789,135.056246,4.295362,111.758954,1.137813,88.302857,1.200705,64.739886,5.572130,41.494013,14.073630,19.691134,28.874477,1.908574,52.530089,0.158380,68.508918,16.340087,76.858732,37.841980,78.808846,61.344009,78.769058,85.063580,78.936642,108.776863,78.966903,132.497048,77.785652,156.172940,76.640757,179.805182,75.557431,203.434471,68.923812,224.489263,47.695739,231.462492
Type01,L,235,49.970539,236.888574,27.483941,230.999196,18.942602,209.996831,15.792350,186.087916,12.997794,162.092229,8.993852,138.272785,4.494651,114.525182,1.245829,90.604478,1.282447,66.590519,5.825919,42.916484,14.604379,20.706366,29.556185,2.590144,53.574402,0.180980,69.966966,16.706642,78.207337,38.705706,80.200586,62.685927,79.893191,86.845349,79.770781,111.011483,80.009367,135.180735,79.399397,159.316529,78.530327,183.436669,77.606062,207.555526,71.133824,229.112384,49.681287,236.425973
Type01,L,240,51.830496,242.058775,29.006824,236.059797,20.075384,214.641279,16.728551,190.278091,13.662542,165.828194,9.325302,141.569601,4.689997,117.352110,1.340904,92.949115,1.361984,68.462415,6.091081,44.341688,15.159943,21.706249,30.273058,3.226803,54.684502,0.209569,71.436829,17.107875,79.583912,39.627368,81.621141,64.105030,81.058167,88.725281,80.659198,113.363812,81.101949,138.003036,81.019657,162.618169,80.390796,187.243600,79.592437,211.868156,73.252642,233.934960,51.561106,241.576647
Type01,L,245,53.568332,247.374981,30.390153,241.246633,21.138686,219.392150,17.596469,194.555709,14.277979,169.633180,9.655493,144.911906,4.879635,120.209597,1.421766,95.311455,1.437449,70.334651,6.361878,45.752651,15.731596,22.678016,31.015307,3.808712,55.847460,0.243931,72.901298,17.538774,80.973972,40.596757,83.055310,65.586347,82.253127,90.684202,81.596721,115.810145,82.236071,140.935925,82.629176,166.045461,82.202434,191.188539,81.492707,216.330070,75.253626,238.912191,53.308780,246.866895
Type01,L,250,55.158915,252.784821,31.611705,246.507026,22.117343,224.199781,18.384234,198.875740,14.836796,173.466710,9.981827,148.263623,5.061941,123.066578,1.487446,97.665579,1.507025,72.186107,6.632316,47.132535,16.310103,23.609373,31.772445,4.327086,57.049055,0.283693,74.343137,17.993624,82.362657,41.602508,84.487527,67.113403,83.466573,92.701040,82.577275,118.324516,83.402349,143.948733,84.210858,169.563014,83.946519,195.230743,83.284732,220.895378,77.112612,243.995629,54.900634,252.245864
Type01,L,255,56.580071,258.233465,32.652482,251.786238,22.997793,229.012691,19.081524,203.191692,15.332815,177.287195,10.301787,151.588036,5.235447,125.891627,1.537297,99.985436,1.568992,73.995864,6.896309,48.464975,16.885940,24.488757,32.533516,4.774389,58.274063,0.328343,75.745421,18.466139,83.735002,42.632325,85.902139,68.668524,84.686555,94.753202,83.593919,120.879163,84.590711,147.008677,85.748074,173.133044,85.605658,199.326861,84.948513,225.515371,78.808407,249.133947,56.316256,257.660272
Type01,L,260,57.813083,263.664558,33.497160,257.028422,23.768371,233.778495,19.679778,207.456445,15.761098,181.052693,10.612963,154.848455,5.398863,128.653530,1.571004,102.245321,1.621776,75.743592,7.147843,49.734394,17.449521,25.305564,33.287350,5.144506,59.506574,0.377235,77.091867,18.949595,85.076206,43.673231,87.283694,70.233177,85.900866,96.816997,84.638912,123.445032,85.790540,150.081459,87.224950,176.716051,87.164084,203.431704,86.466566,230.139387,80.323197,254.273795,57.538937,263.055279
Type01,L,265,58.843093,269.021182,34.134438,262.177607,24.419556,238.444853,20.172372,211.623099,16.118030,184.721662,10.913077,158.008889,5.551088,131.321859,1.588590,104.420349,1.663996,77.409935,7.381138,50.926308,17.991439,26.050361,34.022821,5.432874,60.730338,0.429610,78.367150,19.436993,86.371898,44.711834,88.617224,71.788343,87.097246,98.868094,85.703799,125.992333,86.990827,153.131902,88.626647,180.271545,88.607895,207.499077,87.824226,234.715727,81.642862,259.360718,58.555998,268.375406
Type01,L,270,59.659392,274.246857,34.557280,267.178692,24.944170,242.960424,20.554737,215.645837,16.401365,188.253733,11.200006,161.034709,5.691224,133.867527,1.590403,106.486910,1.694502,78.976864,7.590815,52.027596,18.502691,26.715062,34.729103,5.636566,61.929109,0.484613,79.557195,19.921211,87.608399,45.734618,89.888519,73.314893,88.263587,100.881995,86.779508,128.491110,88.180330,156.124620,89.939604,183.758806,89.925258,211.482640,89.009884,239.192625,82.757192,264.340116,59.359015,273.565486
Type01,L,275,60.255604,279.286524,34.763040,271.978424,25.337500,247.275803,20.824432,219.480755,16.610240,191.610435,11.471800,163.893272,5.818568,136.263315,1.577103,108.423095,1.712407,80.428002,7.772036,53.026739,18.974902,27.293071,35.395926,5.754346,63.087000,0.541318,80.649437,20.395175,88.772958,46.728224,91.084372,74.793986,89.388135,102.834526,87.856470,130.911832,89.347752,159.024704,91.151753,187.137663,91.106553,215.336789,90.015139,243.519217,83.659995,269.158223,59.943918,278.571612
Type01,L,280,60.629750,284.087511,34.753472,276.526337,25.597373,251.344418,20.981153,223.086661,16.745146,194.755901,11.726695,166.554509,5.932620,138.484355,1.549641,110.209080,1.717114,81.748905,7.920643,53.914019,19.400524,27.779386,36.013810,5.786665,64.188827,0.598754,81.633042,20.852019,89.853975,47.679740,92.192811,76.207448,90.459691,104.702314,88.924757,133.225971,90.481908,161.798398,92.252701,190.369262,92.144459,219.017526,90.834867,247.646508,84.349097,273.763079,60.310975,283.342075
Type02,L,230,63.810463,233.550193,41.944645,227.143626,33.406230,205.842119,28.213936,182.235782,22.938461,158.652426,16.069057,135.515306,7.785561,112.811498,1.880008,89.518802,1.476516,65.596941,6.742791,42.110674,17.149104,20.818463,34.827866,5.400275,58.262150,0.280579,75.216888,17.488209,82.005124,39.987073,87.344335,63.592872,85.089318,87.106957,76.410981,109.574382,72.052140,132.490953,76.271728,156.020823,83.400160,179.107208,87.682191,202.828110,83.760249,225.013613,63.482508,233.346028
Type02,L,235,64.497687,237.551380,42.725360,231.412860,33.817560,209.900612,28.909431,185.796784,23.674544,161.748895,16.608664,138.189912,8.480718,114.968365,2.345317,91.276889,1.428272,66.978510,6.726753,43.049522,17.331974,21.298675,35.002377,5.277765,58.940028,0.348126,75.639095,18.121201,82.223388,41.025147,87.468193,65.012803,85.183512,88.767196,76.223119,111.598385,71.542101,135.009061,75.715444,159.134703,82.905379,182.663641,87.720239,206.615221,84.043882,228.961064,63.799221,237.699407
Type02,L,240,65.156436,242.166028,43.328868,236.018904,34.163820,214.144612,29.497549,189.514924,24.255180,164.983468,17.009053,140.970938,8.986226,117.215953,2.679127,93.075707,1.405988,68.351706,6.777041,43.962031,17.620439,21.743568,35.348518,5.148009,59.826556,0.374185,76.341099,18.763800,82.732184,42.129559,87.969757,66.536902,85.590357,90.585542,76.354961,113.821156,71.460445,137.733760,75.561910,162.455227,82.787594,186.464345,88.126502,210.709950,84.692591,233.377351,64.301411,242.537746
Type02,L,245,65.793936,247.257370,43.761878,240.854158,34.451924,218.491957,29.955129,193.323891,24.646058,168.301426,17.254061,143.808037,9.282499,119.513853,2.865109,94.881897,1.411524,69.689311,6.900404,44.831328,18.021883,22.149508,35.872768,5.024471,60.913557,0.357121,77.327145,19.399760,83.545818,43.277333,88.862780,68.137785,86.316510,92.531469,76.817868,116.205230,71.840021,140.617316,75.869156,165.913537,83.106695,190.431511,88.920830,215.040747,85.682285,238.168727,64.960869,247.713641
Type02,L,250,66.424318,252.647948,44.045001,245.792987,34.695024,222.854181,30.269827,197.151651,24.827301,171.642210,17.339925,146.645973,9.368502,121.816050,2.900481,96.660506,1.444888,70.965265,7.100052,45.642011,18.539350,22.514685,36.573312,4.918528,62.183135,0.301370,78.580323,20.018492,84.654252,44.446518,90.127182,69.785688,87.341108,94.565334,77.593700,118.701487,72.672000,143.604789,76.657854,169.438748,83.888097,194.483502,90.090062,219.525352,86.959065,243.212248,65.737416,253.051071
Type02,L,255,67.066631,258.130024,44.210865,250.697082,34.910897,227.139658,30.441279,200.922536,24.795931,174.940865,17.275904,149.426222,9.261637,124.072449,2.796067,98.376110,1.504086,72.155491,7.374572,46.380326,19.169899,22.838063,37.439344,4.837871,63.608092,0.217238,80.062518,20.615641,86.022331,45.617116,91.709221,71.449401,88.616111,96.639587,78.635414,121.250747,73.905891,146.635758,77.908096,172.960737,85.118899,198.538084,91.587406,224.073364,88.442165,248.360773,66.581720,258.355114
Type02,L,260,67.742031,263.479434,44.301005,255.422186,35.119748,231.257031,30.480960,204.559715,24.566571,178.129965,17.083492,152.089000,8.995494,126.230984,2.574750,99.994076,1.585154,73.238637,7.717190,47.034288,19.903280,23.118288,38.450990,4.785385,65.153001,0.119902,81.716590,21.192671,87.591761,46.771527,93.525532,73.097168,90.069741,98.700795,79.871005,123.786411,75.454477,149.646345,79.560706,176.412340,86.748268,202.515185,93.335640,228.589266,90.029924,253.450557,67.439028,263.423763
Type02,L,265,68.470500,268.471576,44.361749,259.825745,35.341704,235.118735,30.410698,207.987905,24.170196,181.141958,16.794287,154.575625,8.615764,128.240160,2.268536,101.481900,1.682405,74.196688,8.115544,47.593790,20.721252,23.352820,39.579914,4.758718,66.775846,0.027711,83.470605,21.755540,89.285702,47.894521,95.470591,74.697494,91.612693,100.692364,81.210385,126.237985,77.203017,152.571446,81.522916,179.730857,88.692008,206.339052,95.233820,232.975756,91.608261,258.310899,68.253479,268.060884
Type02,L,270,69.267492,272.897939,44.439528,263.774902,35.594285,238.644381,30.260063,211.136203,23.651049,183.911829,16.446732,156.831053,8.174884,130.051790,1.914673,102.810519,1.788864,75.015438,8.552089,48.050767,21.597760,23.537469,40.790617,4.750598,68.430116,-0.039973,85.243662,22.312664,91.015428,48.972809,97.426705,76.219885,93.146391,102.557714,82.554327,128.535138,79.021456,155.347073,83.677637,182.858930,90.840708,209.939795,97.166700,237.137225,93.060801,262.775015,68.972583,272.089179
Type02,L,275,70.198567,278.775496,44.317007,268.490563,35.716579,242.771377,30.168222,214.718868,23.262130,186.962132,16.048024,159.273739,7.548032,131.973344,1.448592,104.176201,1.918083,75.716202,9.019220,48.242514,22.579652,23.339697,42.450400,4.397218,70.724889,-0.017935,87.430190,23.285085,92.988912,50.558511,99.704973,78.257435,94.885030,104.863405,84.109367,131.399610,81.179104,159.036964,86.061675,187.215627,93.155758,214.906911,99.318172,242.635809,94.746413,268.345020,69.944015,277.343908
Type02,L,280,71.009826,284.018391,44.324498,272.944563,35.903412,246.688411,30.102362,218.163413,22.891015,189.947688,15.732390,161.707731,7.090017,133.917738,1.092876,105.595017,2.024660,76.558848,9.434487,48.645667,23.445461,23.394843,43.770430,4.235122,72.588972,-0.056961,89.316950,24.012896,94.751172,51.857631,101.728609,80.015025,96.459040,106.951408,85.489341,133.980485,83.034911,162.233832,88.138414,190.916069,95.195964,219.147997,101.262794,247.415271,96.308481,273.404719,70.790807,282.137820
Type03,L,230,51.022773,233.346341,29.795357,225.959712,21.649536,204.807622,17.564550,181.547022,13.736940,158.182992,8.970611,135.020171,4.032670,111.901528,0.887786,88.522005,1.168571,64.957485,5.949565,41.987232,16.093873,20.847133,31.854020,4.674109,55.003532,0.021423,70.679109,18.299339,76.716079,40.509882,78.889463,64.068083,78.034618,87.647007,73.968579,110.883460,72.086523,134.211847,74.625656,157.699181,77.805037,181.106898,78.936100,204.659679,72.850980,225.627095,51.714270,232.989227
Type03,L,235,52.166112,238.431017,30.412267,231.101701,21.888448,209.594610,17.518557,185.904073,13.603982,162.057479,8.845901,138.413227,3.840921,114.829890,0.781059,90.979476,1.123620,66.924372,5.889428,43.490654,16.252805,21.919346,32.094611,5.240312,55.650785,0.009701,71.537595,18.768882,77.575465,41.466977,79.847019,65.442972,78.948855,89.475188,74.756258,113.170806,73.084991,136.923653,75.658242,160.889317,78.689164,184.800208,80.022679,208.783878,73.988431,230.197080,52.834855,237.951757
Type03,L,240,53.404740,243.643739,31.075692,236.400059,22.199586,214.524439,17.581319,190.381413,13.580012,166.039159,8.822300,141.899896,3.729841,117.840674,0.709156,93.509900,1.105393,68.955372,5.858041,45.040521,16.390291,23.007897,32.330517,5.796025,56.307892,-0.001500,72.444872,19.210564,78.530735,42.402306,80.897870,66.811619,79.970535,91.317919,75.655223,115.489518,74.158623,139.674390,76.764663,164.129960,79.668828,188.559001,81.206548,212.995100,75.282989,234.892417,54.078996,243.073758
Type03,L,245,54.733784,248.939467,31.785344,241.813024,22.583826,219.561573,17.756124,194.946909,13.669030,170.099531,8.903881,145.455250,3.703622,120.912607,0.673902,96.095898,1.114887,71.036984,5.856103,46.626687,16.503685,24.105130,32.560482,6.339241,56.969526,-0.011774,73.393857,19.621692,79.574959,43.308936,82.034029,68.163804,81.092434,93.161424,76.659416,117.822327,75.299414,142.443668,77.937448,167.397129,80.737616,192.355503,82.477887,217.262040,76.722821,239.674318,55.437263,248.310960
Type03,L,250,56.146996,254.271433,32.540354,247.296664,23.040697,224.668663,18.044101,199.566943,13.872869,174.208789,9.092713,149.053234,3.764851,124.023397,0.676416,98.719139,1.152543,73.154829,5.883696,48.238333,16.590762,25.203254,32.783399,6.868257,57.630267,-0.020733,74.376580,20.000166,80.699367,44.180443,83.245765,69.489538,82.305321,94.991816,77.760676,120.151613,76.498022,145.210718,79.167833,170.666350,81.887342,196.161258,83.825076,221.552330,78.293256,244.501965,56.898192,253.616476
Type03,L,255,57.636772,259.591825,33.339219,252.805470,23.568347,229.807001,18.444165,204.206826,14.191122,178.336187,9.388781,152.666984,3.914431,127.150005,0.717090,101.360549,1.218219,75.293813,5.940283,49.864082,16.649765,26.294434,32.998307,7.381635,58.284678,-0.028017,75.384299,20.344491,81.893472,45.010981,84.521743,70.779193,83.598081,96.795272,78.948841,122.459629,77.743889,147.954650,80.445860,173.912954,83.108143,199.947478,85.234860,225.832950,79.977018,249.333083,58.448448,258.941493
Type03,L,260,59.194207,264.852503,34.179759,258.292991,24.163543,234.937012,18.953007,208.831229,14.621132,182.450417,9.789969,156.269157,4.151548,130.268923,0.795573,104.000546,1.311191,77.438298,6.024708,51.492131,16.679439,27.370877,33.204378,7.878162,58.927382,-0.033306,76.407632,20.653769,83.145234,45.795351,85.849199,72.023611,84.957878,98.558211,80.211902,124.728720,79.025393,150.654721,81.760509,177.112398,84.388618,203.685407,86.692570,230.070649,81.754530,254.124556,60.073021,264.236014
Type03,L,265,60.809164,270.005727,35.059085,263.712487,24.821699,240.018762,19.565149,213.404630,15.158036,186.520005,10.292085,159.832277,4.473680,133.356470,0.910780,106.619274,1.430165,79.572293,6.135223,53.110386,16.679053,28.424924,33.400905,8.356812,59.553130,-0.036327,77.436707,20.927687,84.441263,46.529044,87.214154,73.214214,86.370368,100.267457,81.536202,126.941555,80.330027,153.290587,83.099855,180.240560,85.716015,207.346682,88.182366,234.232379,83.604263,258.833081,61.755466,269.449631
Type03,L,270,62.470380,275.004872,35.973580,269.017597,25.536947,245.012467,20.273047,217.891765,15.794862,190.513709,10.888942,163.329080,4.876646,136.389089,1.060914,109.196852,1.573293,81.679653,6.269523,54.706617,16.648416,29.449138,33.587292,8.816690,60.156879,-0.036859,78.461326,21.166485,85.767059,47.208277,88.601656,74.343098,87.819947,101.910410,82.906674,129.081341,81.644605,155.842562,84.451250,183.274052,87.076436,210.903689,89.687521,238.285723,85.503145,263.415822,63.478180,274.532329
Type03,L,275,64.165590,279.805132,36.918896,274.163002,26.302231,249.879015,21.067250,222.258078,16.522678,194.400912,11.572490,166.732855,5.354697,139.343643,1.243513,111.713629,1.738225,83.744281,6.424802,56.268610,16.587873,30.436380,33.763032,9.256987,60.733854,-0.034739,79.471142,21.370912,87.107286,47.830008,89.996058,75.403116,89.290033,103.475197,84.307125,131.132046,82.955482,158.291863,85.801525,186.190501,88.455091,214.329907,91.190727,242.199319,87.426998,267.831077,65.222691,279.435280
Type03,L,280,65.881674,284.364188,37.889968,279.105072,27.109431,254.580471,21.936598,226.470159,17.330792,198.152009,12.332986,170.017784,5.900646,142.197705,1.455506,114.150426,1.922152,85.750335,6.597816,57.784326,16.498292,31.379895,33.927694,9.676935,61.279615,-0.029868,80.455838,21.542177,88.446063,48.391945,91.381301,76.387948,90.763374,104.950818,85.720538,133.078593,84.248787,160.620833,87.137206,188.968823,89.836560,217.600239,92.674414,245.943262,89.351008,272.038927,66.969981,284.111633
Type04,L,230,56.613288,233.098490,34.075901,228.465107,24.633700,208.484867,20.661705,184.926344,16.634548,161.322874,11.746068,137.872627,6.719936,114.455162,2.311150,90.931212,1.238711,67.251049,6.143684,43.920559,15.840393,22.227991,30.995613,4.259793,54.634230,0.328870,72.941067,14.651025,81.340383,35.890658,82.771406,59.666197,81.135029,83.529551,78.554014,107.342423,77.824901,131.181719,79.936228,155.030499,82.157727,178.869207,82.772097,202.796436,77.509092,224.377798,56.790898,232.556594
Type04,L,235,57.653041,237.626207,34.863780,232.229925,25.451349,211.568670,21.527063,187.566283,17.448073,163.547520,12.331381,139.714624,7.064145,115.914683,2.449573,91.992321,1.412851,67.932909,6.558700,44.200542,16.201054,22.051808,31.651395,3.871029,55.758308,0.303638,73.850807,15.391249,82.544251,37.149226,84.428515,61.316027,82.563798,85.546041,79.733349,109.743262,79.088287,134.013351,81.237805,158.288030,83.607248,182.542639,84.395628,206.880875,78.997276,228.824976,57.881600,237.022502
Type04,L,240,58.657270,242.394118,35.588321,236.342607,26.200538,215.026405,22.298823,190.552853,18.164727,166.086668,12.850029,141.833194,7.365647,117.614430,2.566369,93.259650,1.573032,68.784060,6.941496,44.615643,16.555668,21.986993,32.301695,3.553401,56.898855,0.290722,74.823986,16.119034,83.777276,38.414228,86.029809,63.006877,83.952630,87.642381,80.909898,112.261203,80.335209,136.993984,82.519694,161.723569,85.040091,186.422782,85.969387,211.202003,80.404295,233.532196,58.893566,241.743770
Type04,L,245,59.618195,247.354802,36.241708,240.766365,26.869385,218.829451,22.963587,193.864195,18.772167,168.924176,13.292812,144.217511,7.619824,119.548718,2.660670,94.732964,1.714970,69.809410,7.281808,45.176500,16.894247,22.049622,32.928132,3.321528,58.031080,0.289518,75.843801,16.819633,85.023203,39.662293,87.555364,64.710465,85.288135,89.785909,82.073141,114.858261,81.550343,140.079097,83.764317,165.286651,86.436521,190.453573,87.474868,215.698917,81.723134,238.440854,59.821583,246.674556
Type04,L,250,60.529924,252.455991,36.817961,245.456552,27.447691,222.939515,23.510395,197.469328,19.260554,172.035619,13.652185,146.849439,7.823066,121.705453,2.732124,96.406405,1.834823,71.009179,7.570461,45.889925,17.207314,22.252580,33.512827,3.188037,59.130066,0.299113,76.892136,17.478736,86.265477,40.870243,88.987160,66.397747,86.558409,91.942152,83.213041,117.493711,82.719157,143.220678,84.954961,168.922658,87.777600,194.574084,88.895388,220.305010,82.950243,243.485910,60.663810,251.763365
Type04,L,255,61.388365,257.641455,37.312943,250.361333,27.927166,227.309170,23.930995,201.328503,19.622785,175.388472,13.922433,149.703574,7.972837,124.066027,2.780871,98.268242,1.929325,72.378505,7.799704,46.758352,17.486287,22.604896,34.039099,3.163038,60.171605,0.318358,77.950090,18.082945,87.487623,42.015802,90.309431,68.039745,87.753188,94.075775,84.320171,120.125188,83.828217,146.368505,86.076159,172.574250,89.045634,198.720108,90.216389,224.949673,84.085282,248.597411,61.421560,256.953943
Type04,L,260,62.191064,262.852002,37.724321,255.422576,28.301616,231.882722,24.220033,205.393863,19.854648,178.942600,14.099805,152.747546,8.067706,126.605459,2.807511,100.300835,1.995904,73.907234,7.963493,47.779439,17.723810,23.111218,34.492107,3.253686,61.133017,0.345929,78.998540,18.620216,88.673619,43.078265,91.508952,69.608393,88.863937,96.151572,85.385799,122.709854,84.865442,149.471523,87.114036,176.182925,90.224555,202.825878,91.425660,229.560161,85.130713,253.702197,62.098932,262.186332
Type04,L,265,62.936969,268.026577,38.051474,260.576964,28.567071,236.597403,24.375165,209.610429,19.954897,182.651040,14.182581,155.942597,8.107361,129.292773,2.813056,102.480829,2.032769,75.579921,8.057714,48.945859,17.914044,23.771445,34.859426,3.463840,61.993918,0.380403,80.018703,19.080253,89.808264,44.039124,92.575239,71.077344,89.883884,98.135465,86.401962,125.205595,85.820329,152.479254,88.056605,179.690613,91.300276,206.825854,92.513483,234.063552,86.091271,258.725766,62.702330,267.398061
Type04,L,270,63.626147,273.103437,38.295367,265.757286,28.721864,241.384846,24.397081,213.917377,19.925245,186.461053,14.171106,159.244410,8.092590,132.091624,2.798880,104.779585,2.038969,77.376043,8.080325,50.245292,18.052875,24.580559,35.131508,3.793846,62.736888,0.420331,80.992681,19.454843,90.877503,44.882602,93.500670,72.422729,90.808001,99.995463,87.361512,127.572194,86.684115,155.343205,88.894008,183.041282,92.260973,210.656515,93.472708,238.388740,86.973358,263.594204,63.239872,272.525440
Type04,L,275,64.259479,278.021365,38.458397,270.893887,28.766649,246.172792,24.289444,218.249555,19.770274,190.315424,14.067755,162.604172,8.025245,134.961150,2.766663,107.163828,2.014426,79.270430,8.031420,51.660627,18.138051,25.528638,35.302024,4.240453,63.348029,0.464303,81.903964,19.738116,91.868722,45.596087,94.280519,73.623814,91.632947,101.702557,88.258149,129.772445,87.449904,158.018199,89.618686,186.182460,93.097301,214.258090,94.298743,242.468360,87.784371,268.236109,63.720756,277.504909
Type04,L,280,64.838347,282.720887,38.544226,275.916223,28.704369,250.886989,24.058749,222.539202,19.497264,194.153960,13.876856,165.969844,7.908182,137.857021,2.718327,109.596506,1.959927,81.233901,7.913204,53.170375,18.169224,26.601090,35.368056,4.796864,63.817367,0.511002,82.737874,19.926703,92.770994,46.170449,94.912911,74.663552,92.356954,103.231493,89.086425,131.773157,88.112731,160.463596,90.225484,189.066639,93.802537,217.576146,94.989484,246.240604,88.532041,272.584455,64.154594,282.274418
