Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,R,280,33.144178,266.003061,17.740542,263.852373,6.865060,252.930334,3.128362,238.212698,1.348124,222.652296,0.490200,207.035029,0.775130,191.419892,1.578710,175.804735,2.909070,160.203372,4.859984,144.658109,5.798696,129.102606,4.303621,113.560586,1.964349,98.082592,0.405390,82.519526,0.505951,66.907049,2.297108,51.365827,5.270179,36.018241,10.785622,21.489749,19.905478,8.906122,32.904690,0.138665,48.485206,0.848785,61.773522,8.697513,71.102939,20.961831,78.216525,34.843446,83.363332,49.580433,86.786154,64.825401,88.492105,80.362349,88.442545,95.978838,86.460081,111.477478,82.931630,126.708178,79.052545,141.864495,75.841354,157.181937,72.838517,172.538067,69.966247,187.911438,67.168755,203.302075,64.520546,218.719459,61.823706,234.099272,56.790522,248.907579,48.479167,261.958088,33.628286,265.443521
Type01,R,230,34.819911,257.719305,19.603901,256.607133,7.853668,247.104157,2.050212,233.508231,0.371651,218.478509,0.942358,203.279756,2.079962,188.068472,2.729084,172.804660,2.501920,157.503060,1.894496,142.230080,1.268875,126.988752,0.611379,111.732218,0.055968,96.467165,0.005602,81.204855,0.862714,65.956222,2.526254,50.827770,5.785155,35.944269,11.075359,21.751908,19.950222,9.415597,31.882816,0.389589,47.085304,0.285348,60.249535,7.716260,69.771527,19.391885,76.511280,32.966660,81.030040,47.499655,83.838365,62.465029,85.114684,77.649947,84.830846,92.880361,83.285044,108.049268,81.179271,123.151740,78.998235,138.242680,76.560928,153.300009,73.980631,168.333878,71.341219,183.357309,68.563559,198.355452,66.094479,213.405930,63.499952,228.428150,58.957785,242.750985,49.516579,254.301468,34.598247,257.843855
Type01,R,235,34.815432,257.766235,19.596168,256.657394,7.850344,247.144814,2.050507,233.544641,0.371190,218.511988,0.942198,203.310683,2.081078,188.096913,2.729974,172.830433,2.499566,157.525894,1.889556,142.250173,1.262247,127.006295,0.605060,111.747032,0.050805,96.479175,0.003268,81.214111,0.866091,65.962919,2.533652,50.832298,5.790674,35.945425,11.077479,21.749478,19.959121,9.413578,31.898478,0.392123,47.102581,0.290310,60.265058,7.728639,69.787795,19.406785,76.528812,32.983838,81.048147,47.519397,83.856838,62.487369,85.133330,77.674923,84.848798,92.907949,83.301886,108.079415,81.194060,123.184270,79.011398,138.277605,76.572557,153.337311,73.990655,168.373539,71.350911,183.399575,68.573384,198.400401,66.103510,213.453399,63.506826,228.477850,58.962001,242.802210,49.514681,254.351060,34.592135,257.891755
Type01,R,240,34.825451,257.910466,19.598663,256.798139,7.847598,247.281196,2.046335,233.676661,0.371631,218.639037,0.946218,203.433134,2.084345,188.214482,2.730824,172.942995,2.499746,157.633671,1.890227,142.353184,1.263943,127.104500,0.606386,111.840490,0.051310,96.567919,0.002401,81.298177,0.863194,66.042176,2.529692,50.906728,5.790737,36.015920,11.081841,21.816026,19.965234,9.475263,31.906528,0.446706,47.119445,0.342393,60.289933,7.782850,69.815082,19.466940,76.556603,33.049860,81.075681,47.590900,83.884944,62.563802,85.161800,77.756124,84.875818,92.993801,83.325551,108.169733,81.215734,123.279109,79.032446,138.377158,76.593526,153.441719,74.011878,168.482866,71.371087,183.513573,68.591961,198.518979,66.122239,213.576844,63.526434,228.606357,58.981779,242.935795,49.530816,254.489276,34.601922,258.037342
Type01,R,245,34.827385,257.854045,19.603891,256.743913,7.854501,247.227938,2.048446,233.625766,0.370549,218.588859,0.945859,203.383174,2.083071,188.164554,2.726789,172.892948,2.493470,157.583580,1.884454,142.303150,1.261181,127.054465,0.606089,111.790395,0.052453,96.517824,0.003966,81.248139,0.864055,65.992219,2.530503,50.856881,5.793030,35.966690,11.085693,21.767625,19.965866,9.425490,31.897215,0.389699,47.107053,0.284731,60.277026,7.720654,69.800479,19.404223,76.540606,32.986865,81.059223,47.527557,83.869064,62.500058,85.146792,77.692089,84.861424,92.929679,83.310780,108.105396,81.200353,123.214561,79.018157,138.312664,76.581153,153.377412,74.000783,168.418638,71.360135,183.449216,68.579547,198.454214,66.109295,213.511845,63.515644,228.541667,58.978334,242.872505,49.528689,254.426565,34.604840,257.980431
Type01,R,250,34.805709,257.906993,19.580001,256.791251,7.837763,247.264720,2.042348,233.655682,0.372155,218.614918,0.947289,203.406351,2.084649,188.184971,2.730096,172.910727,2.496815,157.598654,1.884757,142.315514,1.258560,127.064176,0.603685,111.797308,0.051782,96.521837,0.004316,81.249352,0.863591,65.990585,2.527572,50.852218,5.789196,35.959047,11.082514,21.757365,19.965511,9.414849,31.911078,0.389683,47.122046,0.299054,60.290229,7.743544,69.814742,19.429454,76.556475,33.014335,81.075258,47.557825,83.882850,62.533441,85.157296,77.728595,84.869786,92.968888,83.319214,108.147499,81.209929,123.259576,79.026361,138.360221,76.587307,153.427383,74.004848,168.471002,71.362949,183.504143,68.582414,198.511922,66.113516,213.572545,63.516268,228.604246,58.965024,242.933789,49.510664,254.486741,34.581731,258.034848
Type01,R,255,34.839007,257.945601,19.609569,256.836057,7.850857,247.323018,2.048600,233.713866,0.371604,218.670830,0.944977,203.459348,2.082806,188.235089,2.727897,172.957906,2.494561,157.642878,1.884552,142.356792,1.259738,127.102502,0.604560,111.832739,0.051701,96.554416,0.003727,81.279076,0.864239,66.017410,2.529272,50.876257,5.791693,35.980193,11.084774,21.775384,19.969580,9.429645,31.908330,0.393231,47.123834,0.282266,60.297137,7.724206,69.825008,19.411476,76.566438,32.999579,81.085145,47.546167,83.895361,62.524390,85.172376,77.722137,84.886054,92.965397,83.334469,108.146698,81.221920,123.261234,79.037891,138.364744,76.600208,153.435114,74.020466,168.482169,71.381760,183.518774,68.603840,198.529923,66.133831,213.593291,63.536230,228.628042,58.991428,242.963740,49.546799,254.524577,34.614944,258.071488
Type01,R,260,34.830495,257.990595,19.599210,256.877452,7.845689,247.354131,2.045069,233.741948,0.371230,218.696273,0.949246,203.482751,2.089103,188.256320,2.735083,172.976812,2.503811,157.659503,1.894725,142.371074,1.268298,127.114532,0.609173,111.842767,0.052403,96.562460,0.003025,81.284874,0.864874,66.020934,2.530637,50.877372,5.788338,35.977823,11.077192,21.769379,19.964963,9.423395,31.912532,0.392951,47.130453,0.282082,60.304983,7.726320,69.830579,19.417972,76.573402,33.008286,81.093686,47.556830,83.903957,62.537382,85.181017,77.737561,84.892624,92.983000,83.339019,108.166600,81.228237,123.283835,79.044459,138.389770,76.603718,153.461987,74.021632,168.511045,71.381513,183.549833,68.603954,198.563422,66.135064,213.629343,63.537105,228.666443,58.990993,243.003918,49.540427,254.565669,34.607507,258.118473
Type01,R,265,34.827148,258.035688,19.593464,256.920100,7.841870,247.390306,2.042934,233.775085,0.373376,218.726637,0.950855,203.510367,2.088593,188.281161,2.734198,172.999062,2.502595,157.679190,1.893426,142.388193,1.266921,127.129136,0.608147,111.854754,0.052213,96.571778,0.003780,81.291650,0.869379,66.025504,2.542277,50.880429,5.805253,35.979288,11.096958,21.768893,19.985027,9.420250,31.936742,0.390385,47.157024,0.284363,60.332746,7.731439,69.859009,19.426008,76.600238,33.019757,81.116925,47.571997,83.923824,62.555832,85.199251,77.758772,84.912081,93.006874,83.360294,108.193201,81.247571,123.312643,79.060206,138.420518,76.617682,153.494962,74.032391,168.545974,71.389113,183.586815,68.608121,198.602470,66.137754,213.670794,63.542616,228.711096,58.998670,243.050685,49.537836,254.609578,34.602111,258.163501
Type01,R,270,34.849964,258.081108,19.613347,256.968178,7.854020,247.442946,2.045338,233.828064,0.372199,218.777612,0.950498,203.558664,2.091920,188.327040,2.740388,173.042426,2.510568,157.719872,1.900668,142.426195,1.272456,127.164383,0.612863,111.887311,0.055613,96.601691,0.004750,81.318838,0.864545,66.049541,2.531222,50.900889,5.796613,35.997685,11.094041,21.786461,19.984567,9.435112,31.927051,0.392524,47.150377,0.281520,60.326892,7.733724,69.858842,19.427952,76.603650,33.022836,81.125216,47.576597,83.937796,62.562168,85.218302,77.767316,84.933034,93.018066,83.379940,108.206992,81.266254,123.329144,79.080126,138.440089,76.640428,153.517916,74.058115,168.572344,71.414305,183.615905,68.632610,198.634260,66.160691,213.705144,63.566055,228.748340,59.021016,243.090915,49.562111,254.654054,34.624268,258.208953
Type01,R,275,34.823338,258.127924,19.584950,257.009309,7.832785,247.472676,2.040304,233.850978,0.373582,218.797008,0.950980,203.575646,2.089485,188.341420,2.735866,173.054299,2.505522,157.729413,1.896761,142.433394,1.269715,127.169282,0.609234,111.890009,0.051494,96.602157,0.004161,81.316997,0.870406,66.045622,2.541448,50.895140,5.805733,35.989091,11.100079,21.774479,19.993363,9.423302,31.947579,0.389782,47.173137,0.286446,60.348726,7.744057,69.873821,19.445257,76.614845,33.044786,81.132047,47.602154,83.941348,62.590773,85.218864,77.798558,84.930114,93.051510,83.374570,108.242574,81.264230,123.367529,79.081837,138.481291,76.639763,153.560997,74.055146,168.617324,71.410082,183.662967,68.628352,198.683624,66.158247,213.757112,63.561968,228.802129,59.007796,243.143678,49.540708,254.703447,34.599426,258.258398
Type01,R,280,34.840975,258.169274,19.599700,257.056325,7.842131,247.522552,2.042171,233.900335,0.377376,218.844508,0.957946,203.620888,2.095747,188.384135,2.741809,173.094514,2.513605,157.767303,1.906024,142.468948,1.277295,127.202476,0.615621,111.920843,0.057677,96.630521,0.007226,81.342909,0.867878,66.068843,2.538086,50.916107,5.806284,36.008361,11.093187,21.788481,19.979954,9.431104,31.931485,0.389550,47.159675,0.281147,60.342517,7.732005,69.870328,19.434230,76.613364,33.035567,81.132639,47.594945,83.941024,62.586126,85.216396,77.796601,84.927404,93.052175,83.373114,108.245836,81.259876,123.372877,79.074273,138.488737,76.633811,153.571256,74.051333,168.630474,71.409903,183.679255,68.629436,198.702614,66.157978,213.778372,63.560879,228.825974,59.016162,243.173691,49.558083,254.742073,34.615423,258.300195
Type02,R,230,29.329484,256.095727,14.069478,254.412893,2.821737,244.075707,0.750929,229.461068,2.171764,214.093791,5.257859,199.034508,9.723241,184.263490,13.999436,169.447256,17.356070,154.383795,18.626569,139.080163,17.040472,123.804109,12.103800,109.327392,4.913034,95.632674,0.470812,81.416337,2.225473,66.121506,5.587670,51.084169,10.310287,36.467426,14.049351,21.606689,22.600564,8.771746,35.796726,0.834871,50.938718,1.134184,64.662880,7.653602,75.283975,18.407287,82.899459,31.586623,88.274399,46.007331,92.126533,60.907162,94.027007,76.167115,93.540946,91.509705,90.553613,106.597393,86.166954,121.368010,81.153061,135.946094,76.075809,150.483573,71.587810,165.198230,67.882923,180.127170,64.744815,195.208930,61.622154,210.302060,57.947549,225.260735,52.941225,239.826139,44.688674,252.661337,29.804417,256.113077
Type02,R,235,29.330282,256.116743,14.069184,254.433344,2.820904,244.095024,0.750724,229.479003,2.171931,214.110495,5.258069,199.050025,9.723580,184.277827,13.999977,169.460420,17.356786,154.395782,18.627329,139.090968,17.041134,123.813733,12.104210,109.335853,4.913173,95.639975,0.470819,81.422461,2.225628,66.126460,5.588201,51.087974,10.311086,36.470076,14.050575,21.608259,22.602549,8.772387,35.799680,0.834885,50.942835,1.134575,64.667678,7.655083,75.289024,18.410007,82.904600,31.590609,88.279642,46.012534,92.131947,60.913543,94.032497,76.174679,93.546379,91.518447,90.558802,106.607301,86.171756,121.379042,81.157421,135.958234,76.080000,150.496887,71.592081,165.212766,67.887252,180.142915,64.748809,195.225818,61.625752,210.320076,57.951122,225.279938,52.944247,239.846381,44.690742,252.682332,29.805282,256.134048
Type02,R,240,29.331054,256.137287,14.068887,254.453338,2.820086,244.113902,0.750522,229.496530,2.172098,214.126819,5.258282,199.065186,9.723921,184.291836,14.000516,169.473284,17.357497,154.407495,18.628084,139.101524,17.041793,123.823134,12.104621,109.344119,4.913313,95.647107,0.470827,81.428442,2.225781,66.131297,5.588721,51.091687,10.311870,36.472662,14.051774,21.609788,22.604494,8.773008,35.802575,0.834898,50.946867,1.134953,64.672375,7.656527,75.293962,18.412667,82.909626,31.594507,88.284767,46.017622,92.137239,60.919784,94.037864,76.182077,93.551691,91.526995,90.563873,106.616990,86.176450,121.389829,81.161685,135.970106,76.084100,150.509908,71.596258,165.226980,67.891483,180.158310,64.752710,195.242330,61.629264,210.337691,57.954607,225.298714,52.947195,239.866172,44.692757,252.702858,29.806117,256.154551
Type02,R,245,29.331830,256.158196,14.068579,254.473673,2.819252,244.133100,0.750316,229.514350,2.172264,214.143416,5.258489,199.080603,9.724248,184.306078,14.001041,169.486361,17.358193,154.419403,18.628815,139.112256,17.042424,123.832692,12.105009,109.352521,4.913442,95.654353,0.470831,81.434517,2.225934,66.136210,5.589249,51.095457,10.312673,36.475287,14.053008,21.611343,22.606489,8.773642,35.805535,0.834913,50.950981,1.135361,64.677158,7.658032,75.298996,18.415402,82.914748,31.598502,88.289986,46.022829,92.142625,60.926163,94.043323,76.189632,93.557091,91.535719,90.569027,106.626875,86.181218,121.400830,81.166010,135.982207,76.088257,150.523176,71.600501,165.241464,67.895786,180.173996,64.756678,195.259151,61.632838,210.355634,57.958164,225.317838,52.950201,239.886326,44.694796,252.723745,29.806960,256.175410
Type02,R,250,29.332618,256.178864,14.068294,254.493776,2.818435,244.152091,0.750114,229.531984,2.172426,214.159840,5.258692,199.095859,9.724570,184.320174,14.001559,169.499304,17.358883,154.431190,18.629543,139.122880,17.043056,123.842155,12.105399,109.360841,4.913571,95.661531,0.470834,81.440537,2.226086,66.141080,5.589770,51.099197,10.313456,36.477893,14.054208,21.612887,22.608443,8.774275,35.808440,0.834926,50.955029,1.135755,64.681871,7.659503,75.303962,18.418087,82.919804,31.602430,88.295142,46.027953,92.147947,60.932446,94.048718,76.197078,93.562432,91.544323,90.574127,106.636626,86.185938,121.411685,81.170294,135.994151,76.092375,150.536275,71.604700,165.255763,67.900044,180.189484,64.760610,195.275762,61.636381,210.373356,57.961684,225.336727,52.953178,239.906235,44.696830,252.744390,29.807814,256.196028
Type02,R,255,29.333379,256.199648,14.067973,254.514001,2.817601,244.171175,0.749908,229.549698,2.172596,214.176337,5.258909,199.111181,9.724915,184.334330,14.002104,169.512302,17.359600,154.443024,18.630300,139.133544,17.043715,123.851651,12.105808,109.369188,4.913711,95.668732,0.470843,81.446573,2.226241,66.145960,5.590298,51.102941,10.314259,36.480498,14.055440,21.614427,22.610429,8.774897,35.811390,0.834941,50.959128,1.136148,64.686639,7.660981,75.308969,18.420797,82.924895,31.606396,88.300329,46.033124,92.153302,60.938782,94.054148,76.204584,93.567803,91.552992,90.579253,106.646448,86.190680,121.422618,81.174599,136.006180,76.096514,150.549465,71.608921,165.270162,67.904320,180.205077,64.764547,195.292484,61.639923,210.391193,57.965207,225.355739,52.956156,239.926271,44.698849,252.765158,29.808637,256.216772
Type02,R,260,29.334153,256.220374,14.067671,254.534165,2.816775,244.190213,0.749704,229.567371,2.172763,214.192797,5.259119,199.126470,9.725249,184.348456,14.002636,169.525272,17.360304,154.454834,18.631043,139.144188,17.044360,123.861131,12.106208,109.377522,4.913846,95.675921,0.470849,81.452601,2.226395,66.150835,5.590822,51.106682,10.315053,36.483104,14.056657,21.615969,22.612399,8.775525,35.814317,0.834955,50.963201,1.136541,64.691379,7.662455,75.313956,18.423494,82.929968,31.610343,88.305501,46.038271,92.158641,60.945092,94.059561,76.212060,93.573159,91.561628,90.584366,106.656235,86.195411,121.433512,81.178893,136.018166,76.100643,150.562610,71.613131,165.284511,67.908587,180.220618,64.768482,195.309150,61.643466,210.408972,57.968728,225.374689,52.959133,239.946243,44.700876,252.785865,29.809476,256.237453
Type02,R,265,29.334927,256.241100,14.067368,254.554329,2.815949,244.209251,0.749501,229.585045,2.172929,214.209257,5.259329,199.141759,9.725582,184.362582,14.003168,169.538243,17.361008,154.466645,18.631786,139.154832,17.045006,123.870611,12.106607,109.385856,4.913980,95.683110,0.470855,81.458629,2.226548,66.155710,5.591346,51.110424,10.315846,36.485709,14.057873,21.617511,22.614369,8.776152,35.817244,0.834969,50.967274,1.136934,64.696119,7.663930,75.318942,18.426192,82.935042,31.614289,88.310673,46.043419,92.163980,60.951402,94.064974,76.219536,93.578516,91.570264,90.589479,106.666022,86.200142,121.444406,81.183188,136.030152,76.104771,150.575754,71.617341,165.298860,67.912854,180.236159,64.772416,195.325817,61.647009,210.426751,57.972249,225.393639,52.962110,239.966216,44.702903,252.806571,29.810315,256.258134
Type02,R,270,29.335712,256.262004,14.067066,254.574673,2.815117,244.228460,0.749296,229.602877,2.173093,214.225865,5.259532,199.157186,9.725911,184.376835,14.003698,169.551331,17.361713,154.478563,18.632529,139.165575,17.045651,123.880179,12.107006,109.394268,4.914113,95.690368,0.470860,81.464716,2.226702,66.160634,5.591874,51.114205,10.316654,36.488347,14.059114,21.619078,22.616361,8.776792,35.820196,0.834984,50.971381,1.137333,64.700902,7.665415,75.323974,18.428910,82.940163,31.618267,88.315893,46.048607,92.169368,60.957762,94.070437,76.227072,93.583921,91.578970,90.594638,106.675888,86.204913,121.455388,81.187513,136.042235,76.108928,150.589004,71.621581,165.313325,67.917149,180.251825,64.776373,195.342618,61.650577,210.444675,57.975799,225.412745,52.965114,239.986354,44.704949,252.827451,29.811164,256.278992
Type02,R,275,29.336475,256.282553,14.066763,254.594657,2.814297,244.247327,0.749093,229.620392,2.173261,214.242178,5.259749,199.172338,9.726250,184.390833,14.004231,169.564183,17.362415,154.490266,18.633271,139.176120,17.046296,123.889570,12.107406,109.402523,4.914249,95.697488,0.470867,81.470685,2.226855,66.165460,5.592395,51.117908,10.317433,36.490920,14.060306,21.620595,22.618309,8.777408,35.823099,0.834997,50.975420,1.137721,64.705599,7.666879,75.328915,18.431587,82.945189,31.622183,88.321017,46.053714,92.174657,60.964021,94.075800,76.234488,93.589228,91.587536,90.599705,106.685595,86.209604,121.466194,81.191776,136.054125,76.113028,150.602043,71.625761,165.327557,67.921388,180.267240,64.780285,195.359150,61.654095,210.462309,57.979291,225.431539,52.968065,240.006161,44.706956,252.847984,29.811992,256.299496
Type02,R,280,29.337249,256.303570,14.066446,254.615099,2.813456,244.266622,0.748885,229.638304,2.173434,214.258859,5.259970,199.187831,9.726596,184.405147,14.004777,169.577326,17.363133,154.502231,18.634030,139.186903,17.046956,123.899173,12.107816,109.410964,4.914388,95.704768,0.470875,81.476788,2.227011,66.170394,5.592928,51.121692,10.318235,36.493551,14.061535,21.622147,22.620308,8.778036,35.826075,0.835011,50.979558,1.138119,64.710410,7.668379,75.333973,18.434329,82.950333,31.626194,88.326259,46.058943,92.180068,60.970429,94.081286,76.242078,93.594656,91.596303,90.604886,106.695529,86.214401,121.477251,81.196133,136.066290,76.117219,150.615383,71.630035,165.342119,67.925721,180.283011,64.784280,195.376062,61.657687,210.480348,57.982861,225.450766,52.971081,240.026423,44.709003,252.868987,29.812832,256.320470
