Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,L,280,63.250102,272.559606,42.517577,268.026396,30.354291,250.470559,27.409081,229.457457,26.680263,207.621707,22.640022,186.262024,17.671245,165.045431,13.185676,143.760895,7.945851,122.656220,2.615241,101.538733,2.108889,80.256628,7.728201,59.276758,14.809507,38.688376,22.745245,18.882331,38.989239,4.438998,60.332701,0.251399,78.446276,11.282927,86.124592,30.442413,92.216281,51.490073,93.790876,72.939095,91.696649,94.545476,90.741221,116.263283,90.204223,138.082453,90.086894,159.807528,92.495163,181.427662,94.284740,203.024753,92.487070,224.691925,89.506740,246.351921,83.446266,265.527220,63.833438,271.914893
Type01,L,230,45.733956,230.722141,27.931701,226.633104,18.313408,211.714933,14.989634,193.709550,12.857075,175.303510,10.977042,156.868515,8.609315,138.501236,5.395723,120.278489,2.016789,102.081236,0.113192,83.714728,0.952602,65.255610,4.470015,47.098836,10.125912,29.451263,17.882609,12.853536,31.785159,0.499643,50.356469,0.179690,63.587809,11.586015,72.653226,27.324213,77.576689,45.124651,78.655776,63.495518,78.367965,82.017831,78.581704,100.621443,79.739133,119.251459,79.889005,137.863450,77.348988,156.433152,75.584565,174.948376,75.372502,193.444467,71.940967,211.735026,63.950513,227.246298,45.836946,230.511436
Type01,L,235,46.949476,235.820737,28.763985,231.785282,18.969870,216.550037,15.562890,198.167973,13.388959,179.373463,11.508350,160.542677,9.103914,141.784704,5.772337,123.189152,2.218815,104.631723,0.164814,85.895760,0.955633,67.048868,4.502617,48.504311,10.216463,30.461962,18.003425,13.448470,32.054867,0.713541,50.991209,0.164081,64.536651,11.799290,73.691117,27.886501,78.723691,46.064845,79.951191,64.816502,79.671394,83.717465,79.784200,102.692351,80.836326,121.700590,80.940446,140.697644,78.456061,159.654194,76.765971,178.550651,76.621381,197.429607,73.330641,216.130841,65.438561,232.056580,47.054506,235.602381
Type01,L,240,48.164995,240.919333,29.596269,236.937460,19.626332,221.385141,16.136146,202.626396,13.920843,183.443417,12.039659,164.216838,9.598512,145.068172,6.148952,126.099815,2.420842,107.182209,0.216436,88.076791,0.958663,68.842126,4.535220,49.909786,10.307013,31.472661,18.124241,14.043405,32.324574,0.927438,51.625950,0.148472,65.485494,12.012566,74.729008,28.448790,79.870693,47.005038,81.246606,66.137485,80.974823,85.417099,80.986697,104.763259,81.933518,124.149721,81.991886,143.531839,79.563134,162.875237,77.947377,182.152926,77.870260,201.414747,74.720314,220.526656,66.926610,236.866861,48.272067,240.693326
Type01,L,245,49.380515,246.017929,30.428552,242.089639,20.282794,226.220246,16.709402,207.084819,14.452727,187.513370,12.570967,167.890999,10.093111,148.351640,6.525566,129.010478,2.622869,109.732696,0.268057,90.257823,0.961694,70.635383,4.567823,51.315261,10.397564,32.483360,18.245058,14.638340,32.594282,1.141336,52.260690,0.132863,66.434336,12.225841,75.766899,29.011079,81.017695,47.945232,82.542021,67.458469,82.278253,87.116733,82.189193,106.834167,83.030711,126.598852,83.043327,146.366033,80.670207,166.096280,79.128783,185.755200,79.119139,205.399887,76.109988,224.922472,68.414659,241.677142,49.489628,245.784271
Type01,L,250,50.596034,251.116526,31.260836,247.241817,20.939256,231.055350,17.282658,211.543243,14.984610,191.583323,13.102275,171.565160,10.587710,151.635108,6.902180,131.921142,2.824895,112.283183,0.319679,92.438854,0.964724,72.428641,4.600425,52.720737,10.488114,33.494059,18.365874,15.233275,32.863989,1.355233,52.895431,0.117254,67.383179,12.439116,76.804790,29.573367,82.164697,48.885425,83.837436,68.779452,83.581682,88.816367,83.391690,108.905074,84.127904,129.047983,84.094768,149.200228,81.777280,169.317322,80.310188,189.357475,80.368018,209.385027,77.499661,229.318287,69.902708,246.487423,50.707188,250.875216
Type01,L,255,51.811554,256.215122,32.093119,252.393995,21.595718,235.890454,17.855914,216.001666,15.516494,195.653276,13.633584,175.239322,11.082308,154.918576,7.278794,134.831805,3.026922,114.833669,0.371301,94.619886,0.967755,74.221899,4.633028,54.126212,10.578665,34.504758,18.486691,15.828210,33.133697,1.569130,53.530171,0.101645,68.332021,12.652391,77.842681,30.135656,83.311699,49.825619,85.132851,70.100436,84.885111,90.516000,84.594186,110.975982,85.225096,131.497114,85.146209,152.034422,82.884353,172.538365,81.491594,192.959750,81.616897,213.370168,78.889334,233.714103,71.390757,251.297704,51.924749,255.966161
Type01,L,260,53.027073,261.313718,32.925403,257.546174,22.252180,240.725558,18.429170,220.460089,16.048378,199.723230,14.164892,178.913483,11.576907,158.202044,7.655409,137.742468,3.228949,117.384156,0.422922,96.800918,0.970785,76.015157,4.665631,55.531687,10.669215,35.515457,18.607507,16.423144,33.403404,1.783028,54.164912,0.086036,69.280864,12.865667,78.880571,30.697945,84.458701,50.765812,86.428266,71.421419,86.188541,92.215634,85.796683,113.046890,86.322289,133.946245,86.197649,154.868617,83.991426,175.759407,82.673000,196.562024,82.865776,217.355308,80.279008,238.109918,72.878805,256.107985,53.142310,261.057105
Type01,L,265,54.242593,266.412314,33.757686,262.698352,22.908642,245.560663,19.002426,224.918512,16.580262,203.793183,14.696200,182.587644,12.071506,161.485512,8.032023,140.653131,3.430975,119.934642,0.474544,98.981949,0.973816,77.808415,4.698233,56.937162,10.759766,36.526156,18.728323,17.018079,33.673111,1.996925,54.799652,0.070427,70.229706,13.078942,79.918462,31.260234,85.605703,51.706006,87.723681,72.742403,87.491970,93.915268,86.999180,115.117798,87.419482,136.395376,87.249090,157.702811,85.098499,178.980450,83.854406,200.164299,84.114654,221.340448,81.668681,242.505734,74.366854,260.918267,54.359870,266.148050
Type01,L,270,55.458112,271.510911,34.589970,267.850530,23.565104,250.395767,19.575683,229.376936,17.112146,207.863136,15.227508,186.261806,12.566104,164.768980,8.408637,143.563794,3.633002,122.485129,0.526166,101.162981,0.976846,79.601672,4.730836,58.342637,10.850316,37.536855,18.849140,17.613014,33.942819,2.210823,55.434393,0.054817,71.178549,13.292217,80.956353,31.822522,86.752705,52.646199,89.019097,74.063386,88.795399,95.614902,88.201676,117.188706,88.516675,138.844507,88.300531,160.537006,86.205571,182.201493,85.035811,203.766574,85.363533,225.325588,83.058355,246.901549,75.854903,265.728548,55.577431,271.238995
Type01,L,275,56.673632,276.609507,35.422253,273.002709,24.221565,255.230871,20.148939,233.835359,17.644030,211.933089,15.758817,189.935967,13.060703,168.052448,8.785251,146.474457,3.835029,125.035616,0.577788,103.344013,0.979877,81.394930,4.763439,59.748113,10.940867,38.547554,18.969956,18.207949,34.212526,2.424720,56.069133,0.039208,72.127391,13.505493,81.994244,32.384811,87.899707,53.586393,90.314512,75.384370,90.098828,97.314536,89.404173,119.259613,89.613867,141.293638,89.351972,163.371200,87.312644,185.422535,86.217217,207.368849,86.612412,229.310728,84.448028,251.297364,77.342952,270.538829,56.794992,276.329940
Type01,L,280,57.889151,281.708103,36.254537,278.154887,24.878027,260.065975,20.722195,238.293782,18.175913,216.003043,16.290125,193.610128,13.555302,171.335916,9.161865,149.385120,4.037055,127.586102,0.629409,105.525044,0.982907,83.188188,4.796041,61.153588,11.031417,39.558253,19.090772,18.802884,34.482234,2.638618,56.703874,0.023599,73.076234,13.718768,83.032135,32.947100,89.046709,54.526586,91.609927,76.705353,91.402258,99.014170,90.606669,121.330521,90.711060,143.742769,90.403412,166.205395,88.419717,188.643578,87.398623,210.971123,87.861291,233.295869,85.837702,255.693180,78.831000,275.349110,58.012552,281.420885
Type02,L,230,59.819358,222.005667,42.664007,217.424427,34.220618,202.241088,29.737381,184.790521,26.147934,167.076863,22.083758,149.452034,16.902048,132.105181,10.664729,115.122810,4.645987,98.072593,0.996081,80.452100,0.813228,62.454864,4.215155,44.753109,10.476926,27.851296,20.023309,12.885007,35.170636,3.166907,52.815935,0.120593,67.710991,10.263037,75.693966,26.120829,80.135255,43.573297,83.387492,61.297561,82.271527,79.095348,76.684301,96.178805,70.966324,113.299243,69.755665,130.975499,73.598412,148.610843,78.770813,165.944523,82.910645,183.526969,83.173716,201.285295,76.785675,217.251196,60.039789,221.722428
Type02,L,235,61.121309,227.056806,43.611308,222.445510,34.972719,206.924502,30.385261,189.102055,26.705627,171.006866,22.541357,153.001169,17.281999,135.268611,11.005571,117.888279,4.902020,100.450375,1.082860,82.459305,0.768402,64.068666,4.122541,45.963899,10.434871,28.662954,20.041144,13.311632,35.378401,3.282231,53.396827,0.079260,68.740952,10.519565,76.806157,26.708689,81.287676,44.552103,84.818871,62.676910,83.829010,80.860174,78.125304,98.315289,72.254661,115.813161,70.899312,133.870724,74.750371,151.897253,79.988682,169.615385,84.195545,187.588186,84.699991,205.743877,78.350565,222.076641,61.322848,226.766357
Type02,L,240,62.423260,232.107946,44.558610,227.466593,35.724820,211.607915,31.033141,193.413588,27.263321,174.936869,22.998955,156.550304,17.661950,138.432042,11.346413,120.653748,5.158054,102.828158,1.169639,84.466509,0.723576,65.682468,4.029928,47.174690,10.392817,29.474612,20.058979,13.738257,35.586166,3.397555,53.977720,0.037927,69.770913,10.776094,77.918347,27.296550,82.440098,45.530909,86.250249,64.056258,85.386493,82.625000,79.566307,100.451773,73.542999,118.327080,72.042958,136.765949,75.902330,155.183662,81.206552,173.286246,85.480445,191.649404,86.226267,210.202458,79.915456,226.902086,62.605908,231.810286
Type02,L,245,63.725211,237.159085,45.505911,232.487677,36.476921,216.291328,31.681021,197.725122,27.821014,178.866872,23.456553,160.099438,18.041901,141.595472,11.687255,123.419217,5.414088,105.205941,1.256418,86.473714,0.678750,67.296270,3.937314,48.385481,10.350763,30.286270,20.076814,14.164882,35.793930,3.512879,54.558612,-0.003406,70.800874,11.032622,79.030538,27.884410,83.592519,46.509715,87.681627,65.435606,86.943976,84.389826,81.007309,102.588257,74.831336,120.840999,73.186605,139.661173,77.054289,158.470072,82.424421,176.957108,86.765345,195.710622,87.752543,214.661039,81.480347,231.727531,63.888968,236.854215
Type02,L,250,65.027163,242.210225,46.453213,237.508760,37.229022,220.974742,32.328901,202.036656,28.378707,182.796875,23.914152,163.648573,18.421853,144.758902,12.028097,126.184686,5.670121,107.583723,1.343197,88.480918,0.633924,68.910072,3.844700,49.596271,10.308709,31.097928,20.094650,14.591507,36.001695,3.628203,55.139505,-0.044739,71.830835,11.289150,80.142728,28.472270,84.744940,47.488521,89.113005,66.814954,88.501459,86.154652,82.448312,104.724742,76.119673,123.354918,74.330252,142.556398,78.206248,161.756481,83.642290,180.627969,88.050244,199.771840,89.278818,219.119621,83.045238,236.552975,65.172028,241.898144
Type02,L,255,66.329114,247.261365,47.400514,242.529843,37.981123,225.658155,32.976781,206.348189,28.936400,186.726877,24.371750,167.197708,18.801804,147.922332,12.368939,128.950156,5.926155,109.961506,1.429976,90.488123,0.589098,70.523874,3.752086,50.807062,10.266654,31.909586,20.112485,15.018132,36.209460,3.743527,55.720398,-0.086072,72.860796,11.545678,81.254919,29.060131,85.897361,48.467327,90.544383,68.194303,90.058942,87.919478,83.889315,106.861226,77.408011,125.868836,75.473898,145.451623,79.358208,165.042891,84.860159,184.298831,89.335144,203.833058,90.805094,223.578202,84.610129,241.378420,66.455088,246.942073
Type02,L,260,67.631065,252.312504,48.347816,247.550926,38.733224,230.341568,33.624661,210.659723,29.494094,190.656880,24.829348,170.746842,19.181755,151.085762,12.709781,131.715625,6.182189,112.339289,1.516755,92.495327,0.544272,72.137676,3.659472,52.017852,10.224600,32.721244,20.130320,15.444757,36.417225,3.858851,56.301290,-0.127405,73.890756,11.802206,82.367109,29.647991,87.049782,49.446132,91.975761,69.573651,91.616425,89.684304,85.330318,108.997710,78.696348,128.382755,76.617545,148.346847,80.510167,168.329301,86.078028,187.969692,90.620044,207.894276,92.331370,228.036783,86.175020,246.203865,67.738148,251.986001
Type02,L,265,68.933016,257.363644,49.295117,252.572009,39.485325,235.024982,34.272541,214.971257,30.051787,194.586883,25.286947,174.295977,19.561706,154.249192,13.050623,134.481094,6.438222,114.717071,1.603534,94.502532,0.499446,73.751478,3.566858,53.228643,10.182546,33.532903,20.148155,15.871382,36.624990,3.974175,56.882183,-0.168738,74.920717,12.058734,83.479300,30.235851,88.202203,50.424938,93.407140,70.952999,93.173908,91.449130,86.771320,111.134194,79.984685,130.896674,77.761191,151.242072,81.662126,171.615710,87.295898,191.640554,91.904943,211.955494,93.857645,232.495365,87.739910,251.029310,69.021208,257.029930
Type02,L,270,70.234967,262.414784,50.242419,257.593093,40.237426,239.708395,34.920421,219.282790,30.609480,198.516886,25.744545,177.845112,19.941657,157.412622,13.391465,137.246563,6.694256,117.094854,1.690313,96.509736,0.454620,75.365280,3.474245,54.439434,10.140492,34.344561,20.165990,16.298007,36.832755,4.089499,57.463076,-0.210071,75.950678,12.315263,84.591490,30.823711,89.354624,51.403744,94.838518,72.332348,94.731391,93.213956,88.212323,113.270678,81.273022,133.410592,78.904838,154.137297,82.814085,174.902120,88.513767,195.311416,93.189843,216.016712,95.383921,236.953946,89.304801,255.854754,70.304268,262.073859
Type02,L,275,71.536918,267.465923,51.189720,262.614176,40.989527,244.391809,35.568301,223.594324,31.167173,202.446889,26.202143,181.394247,20.321608,160.576052,13.732307,140.012032,6.950290,119.472637,1.777092,98.516941,0.409794,76.979082,3.381631,55.650224,10.098437,35.156219,20.183825,16.724632,37.040520,4.204823,58.043968,-0.251404,76.980639,12.571791,85.703681,31.411572,90.507046,52.382550,96.269896,73.711696,96.288874,94.978782,89.653326,115.407162,82.561360,135.924511,80.048485,157.032521,83.966044,178.188529,89.731636,198.982277,94.474743,220.077930,96.910196,241.412527,90.869692,260.680199,71.587328,267.117788
Type02,L,280,72.838869,272.517063,52.137022,267.635259,41.741628,249.075222,36.216181,227.905858,31.724867,206.376892,26.659742,184.943381,20.701560,163.739482,14.073148,142.777501,7.206323,121.850419,1.863871,100.524145,0.364968,78.592884,3.289017,56.861015,10.056383,35.967877,20.201661,17.151257,37.248285,4.320147,58.624861,-0.292737,78.010600,12.828319,86.815871,31.999432,91.659467,53.361356,97.701274,75.091044,97.846357,96.743608,91.094329,117.543646,83.849697,138.438430,81.192131,159.927746,85.118003,181.474939,90.949505,202.653139,95.759642,224.139148,98.436472,245.871108,92.434583,265.505644,72.870387,272.161717
Type03,L,230,55.300484,232.004673,37.620472,227.315722,28.503414,211.680775,23.177259,193.914034,20.653931,175.501925,16.934401,157.260501,11.993605,139.247327,7.152839,121.252858,3.307673,103.061795,0.963306,84.612574,0.594368,66.055685,3.323821,47.768331,9.478499,30.300767,19.290879,14.703599,32.865485,2.697066,51.105742,0.321623,66.704845,10.875656,74.068553,27.548604,77.908676,45.678473,79.561513,64.175400,78.785554,82.731697,75.159941,101.044260,70.895823,119.320066,70.301611,137.781387,74.502977,156.215318,79.207425,174.604501,81.942646,193.102437,82.391869,211.149709,73.315957,226.898492,55.904301,231.591764
Type03,L,235,56.388344,237.148912,38.320200,232.482196,29.060641,216.528424,23.692373,198.375185,21.057747,179.587611,17.295830,160.960424,12.338610,142.556758,7.414848,124.183959,3.445982,105.623391,0.998647,86.799013,0.626040,67.859019,3.439072,49.192652,9.709057,31.357410,19.671234,15.395174,33.398497,2.999180,51.999494,0.335235,67.866130,11.120302,75.289577,28.152839,79.173044,46.674726,80.855124,65.551964,79.993177,84.490438,76.304685,103.186032,72.050877,121.847907,71.538026,140.691635,75.853177,159.510033,80.551914,178.290496,83.251816,197.173503,83.727596,215.620913,74.665268,231.774052,57.002682,236.688371
Type03,L,240,57.476204,242.293150,39.019928,237.648670,29.617867,221.376074,24.207487,202.836336,21.461562,183.673297,17.657259,164.660348,12.683614,145.866189,7.676858,127.115060,3.584291,108.184987,1.033988,88.985452,0.657711,69.662353,3.554324,50.616974,9.939615,32.414053,20.051588,16.086748,33.931510,3.301295,52.893245,0.348846,69.027414,11.364947,76.510601,28.757074,80.437412,47.670979,82.148735,66.928528,81.200800,86.249179,77.449429,105.327804,73.205931,124.375749,72.774441,143.601884,77.203377,162.804747,81.896403,181.976491,84.560986,201.244569,85.063323,220.092116,76.014580,236.649612,58.101064,241.784978
Type03,L,245,58.564064,247.437389,39.719656,242.815144,30.175094,226.223723,24.722601,207.297487,21.865378,187.758983,18.018687,168.360271,13.028619,149.175619,7.938867,130.046161,3.722600,110.746582,1.069329,91.171890,0.689382,71.465688,3.669575,52.041295,10.170172,33.470696,20.431943,16.778323,34.464522,3.603410,53.786997,0.362458,70.188699,11.609592,77.731625,29.361308,81.701779,48.667233,83.442346,68.305092,82.408423,88.007920,78.594173,107.469576,74.360985,126.903590,74.010856,146.512133,78.553577,166.099462,83.240891,185.662486,85.870156,205.315635,86.399050,224.563320,77.363891,241.525172,59.199446,246.881586
Type03,L,250,59.651924,252.581628,40.419383,247.981618,30.732321,231.071372,25.237715,211.758639,22.269194,191.844669,18.380116,172.060195,13.373623,152.485050,8.200876,132.977262,3.860909,113.308178,1.104670,93.358329,0.721053,73.269022,3.784827,53.465617,10.400730,34.527339,20.812298,17.469897,34.997534,3.905525,54.680748,0.376070,71.349983,11.854238,78.952649,29.965543,82.966147,49.663486,84.735957,69.681656,83.616047,89.766661,79.738917,109.611348,75.516039,129.431432,75.247271,149.422381,79.903777,169.394177,84.585380,189.348481,87.179325,209.386701,87.734777,229.034524,78.713203,246.400731,60.297828,251.978193
Type03,L,255,60.739784,257.725867,41.119111,253.148092,31.289547,235.919021,25.752829,216.219790,22.673009,195.930355,18.741545,175.760118,13.718628,155.794481,8.462886,135.908363,3.999218,115.869774,1.140012,95.544768,0.752725,75.072356,3.900078,54.889938,10.631288,35.583982,21.192652,18.161471,35.530546,4.207640,55.574500,0.389682,72.511268,12.098883,80.173673,30.569778,84.230515,50.659740,86.029569,71.058220,84.823670,91.525402,80.883661,111.753119,76.671093,131.959273,76.483686,152.332630,81.253977,172.688892,85.929869,193.034476,88.488495,213.457767,89.070504,233.505728,80.062514,251.276291,61.396210,257.074800
Type03,L,260,61.827644,262.870106,41.818839,258.314565,31.846774,240.766670,26.267942,220.680941,23.076825,200.016041,19.102974,179.460042,14.063632,159.103912,8.724895,138.839464,4.137527,118.431370,1.175353,97.731207,0.784396,76.875690,4.015330,56.314259,10.861846,36.640625,21.573007,18.853046,36.063558,4.509754,56.468251,0.403294,73.672552,12.343528,81.394697,31.174013,85.494883,51.655993,87.323180,72.434784,86.031293,93.284143,82.028405,113.894891,77.826147,134.487114,77.720101,155.242879,82.604177,175.983606,87.274358,196.720471,89.797665,217.528833,90.406231,237.976932,81.411826,256.151851,62.494592,262.171408
Type03,L,265,62.915504,268.014345,42.518567,263.481039,32.404001,245.614319,26.783056,225.142093,23.480640,204.101727,19.464403,183.159965,14.408637,162.413342,8.986904,141.770565,4.275837,120.992966,1.210694,99.917646,0.816067,78.679025,4.130581,57.738581,11.092404,37.697268,21.953361,19.544620,36.596571,4.811869,57.362002,0.416905,74.833837,12.588174,82.615721,31.778248,86.759251,52.652246,88.616791,73.811348,87.238916,95.042884,83.173149,116.036663,78.981201,137.014956,78.956516,158.153127,83.954377,179.278321,88.618847,200.406467,91.106835,221.599899,91.741958,242.448135,82.761137,261.027410,63.592973,267.268015
Type03,L,270,64.003364,273.158584,43.218294,268.647513,32.961228,250.461968,27.298170,229.603244,23.884456,208.187413,19.825832,186.859889,14.753641,165.722773,9.248914,144.701666,4.414146,123.554561,1.246035,102.104085,0.847738,80.482359,4.245832,59.162902,11.322961,38.753911,22.333716,20.236194,37.129583,5.113984,58.255754,0.430517,75.995121,12.832819,83.836745,32.382483,88.023619,53.648500,89.910402,75.187912,88.446540,96.801625,84.317893,118.178435,80.136255,139.542797,80.192932,161.063376,85.304577,182.573036,89.963336,204.092462,92.416004,225.670965,93.077685,246.919339,84.110449,265.902970,64.691355,272.364622
Type03,L,275,65.091224,278.302822,43.918022,273.813987,33.518454,255.309617,27.813284,234.064395,24.288271,212.273099,20.187261,190.559812,15.098646,169.032204,9.510923,147.632767,4.552455,126.116157,1.281377,104.290524,0.879410,82.285693,4.361084,60.587224,11.553519,39.810554,22.714070,20.927769,37.662595,5.416099,59.149505,0.444129,77.156406,13.077464,85.057769,32.986717,89.287987,54.644753,91.204013,76.564476,89.654163,98.560366,85.462637,120.320207,81.291310,142.070638,81.429347,163.973625,86.654777,185.867751,91.307824,207.778457,93.725174,229.742031,94.413413,251.390543,85.459760,270.778530,65.789737,277.461230
Type03,L,280,66.179084,283.447061,44.617750,278.980461,34.075681,260.157266,28.328398,238.525546,24.692087,216.358785,20.548690,194.259736,15.443650,172.341634,9.772932,150.563868,4.690764,128.677753,1.316718,106.476962,0.911081,84.089027,4.476335,62.011545,11.784077,40.867197,23.094425,21.619343,38.195607,5.718214,60.043257,0.457741,78.317690,13.322110,86.278793,33.590952,90.552355,55.641007,92.497624,77.941040,90.861786,100.319107,86.607381,122.461979,82.446364,144.598480,82.665762,166.883873,88.004976,189.162465,92.652313,211.464452,95.034344,233.813097,95.749140,255.861747,86.809072,275.654090,66.888119,282.557837
