Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,L,280,60.707198,278.930255,40.599871,270.962488,31.168414,251.420565,26.903447,229.667721,24.282828,207.638969,20.232725,185.851548,14.928134,164.303282,9.770740,142.725542,5.214653,121.008569,1.546798,99.132972,1.368970,77.148797,6.610654,55.768277,14.857574,35.139900,24.392811,15.629008,41.628688,2.053761,63.841020,0.009371,80.233947,14.925630,88.058352,35.114791,93.032209,56.764393,95.112093,78.756775,93.565201,100.861029,91.294952,122.920162,92.417118,144.922571,95.534163,166.899182,96.168916,189.020321,95.259581,211.217697,94.879692,233.430512,91.778930,255.222014,81.984441,274.216891,61.142720,278.417901
Type01,L,230,46.834967,232.020693,28.715069,228.541858,19.277687,213.444257,15.712994,195.418798,13.509310,176.950026,11.391380,158.476142,8.750004,140.079336,5.544805,121.761715,2.292312,103.450363,0.289500,85.015307,0.720502,66.471826,3.884134,48.206851,9.541756,30.509273,17.660702,14.097134,31.434615,1.736167,49.950252,0.128681,64.204371,11.253765,73.170906,27.098433,77.485141,45.061281,78.538140,63.579739,78.409361,82.175082,78.193487,100.770459,78.371643,119.362723,78.376794,137.940585,77.155936,156.478905,75.839708,175.011157,75.383868,193.602160,73.002027,211.852933,64.707021,227.438986,47.016247,231.710454
Type01,L,235,48.897802,236.006000,30.378732,232.937347,20.368843,217.757206,16.519483,199.497716,14.620206,180.661830,12.479918,161.853888,9.471390,143.176490,5.976594,124.572576,2.644864,105.937048,0.520586,87.165945,0.528031,68.277856,3.081553,49.578502,8.421164,31.445189,16.738741,14.751663,30.577437,1.968288,49.420483,0.123220,64.576665,10.740471,73.970912,26.618982,78.210660,44.904166,79.105876,63.767298,78.924387,82.700720,78.923519,101.641144,79.073055,120.582345,79.015974,139.511399,78.370519,158.412152,77.579274,177.307558,77.099459,196.232967,74.850384,214.858052,66.795658,231.020983,49.030653,235.636908
Type01,L,240,50.983069,241.035542,32.069735,238.119321,21.684933,222.649077,17.454095,204.074624,15.639748,184.830255,13.410130,165.629163,10.093227,146.590915,6.342611,127.622893,2.927948,108.592783,0.706212,89.414076,0.450309,70.118562,2.750197,50.976481,8.030031,32.410607,16.571660,15.383321,30.602395,2.237260,49.821864,0.112740,65.736024,10.534698,75.257821,26.711154,79.457771,45.411010,80.288665,64.680537,80.010149,84.018515,80.018628,103.363887,80.165094,122.710622,80.171627,142.054328,80.018221,161.386767,79.726151,180.710357,79.261710,200.040979,77.107570,219.100344,69.202758,235.783929,51.147187,240.645992
Type01,L,245,53.014715,246.543016,33.741442,243.546656,23.169472,227.658198,18.531668,208.727983,16.558259,189.084748,14.136684,169.486263,10.579747,150.056757,6.633605,130.693497,3.137135,111.248572,0.836120,91.643676,0.497032,71.930407,2.945584,52.397222,8.451785,33.462158,17.196596,16.073463,31.454235,2.606200,51.038702,0.103161,67.492510,10.631525,76.866493,27.315757,81.092221,46.462871,81.960379,66.149684,81.527955,85.905996,81.294669,105.662889,81.451518,125.419516,81.690956,145.185000,81.922338,164.958650,82.004098,184.721285,81.596756,204.477461,79.545130,223.983649,71.720660,241.098142,53.260054,246.148832
Type01,L,250,54.941903,252.071778,35.344469,248.853735,24.711697,232.517335,19.721114,213.221343,17.396772,193.216661,14.674268,173.252943,10.930354,153.441544,6.854934,133.688556,3.279670,113.845488,0.909111,93.834784,0.640931,73.729159,3.564960,53.880056,9.525327,34.659908,18.426815,16.900278,32.854496,3.106400,52.756780,0.103347,69.526899,10.955290,78.583340,28.256932,82.897969,47.837801,83.881058,67.918757,83.234458,88.069121,82.535639,108.208111,82.692766,128.345856,83.333236,148.500134,83.869534,168.678833,84.124425,188.853282,83.806714,209.018272,81.918017,228.951732,74.129605,246.417527,55.276920,251.653832
Type01,L,255,56.685612,257.384345,36.780127,253.915882,26.139207,237.177760,20.915097,217.517459,18.159390,197.186979,15.064097,176.897122,11.164062,156.730236,7.013834,136.609152,3.361844,116.398500,0.927510,96.016757,0.828210,75.553548,4.384178,55.445159,10.899426,36.000441,19.917676,17.871618,34.412008,3.701698,54.586707,0.121753,71.499740,11.399056,80.208512,29.317825,84.636245,49.300772,85.765423,69.743897,84.857165,90.251106,83.570653,110.734110,83.694364,131.219027,84.845696,151.716860,85.660033,172.246207,85.860833,192.793027,85.644523,213.336011,84.005117,233.666469,76.218447,251.442929,57.084524,256.893346
Type01,L,260,58.124432,262.480863,37.900830,258.818665,27.254515,241.749842,21.949547,221.718141,18.808916,201.072512,15.344432,180.474629,11.309916,159.970025,7.117657,139.496670,3.386591,118.940079,0.895742,98.211848,0.998701,77.410390,5.140716,57.050571,12.162747,37.387855,21.293259,18.897449,35.772040,4.287804,56.209092,0.162443,73.167630,11.868925,81.615057,30.323685,86.123953,50.687409,87.380235,71.474496,86.192543,92.313742,84.344301,113.119997,84.392157,133.937848,86.058531,154.750102,87.164470,175.588027,87.119584,196.480710,86.986605,217.379713,85.654859,238.085314,77.826510,256.176564,58.548254,261.858994
Type01,L,265,59.136626,267.520565,38.567444,263.748496,27.907231,246.391660,22.670777,225.962024,19.282453,204.979932,15.541435,184.056990,11.408489,163.206578,7.184170,142.377388,3.363031,121.474824,0.824183,100.400347,1.107125,79.251798,5.627904,58.593992,12.994876,38.662517,22.279617,19.820523,36.737674,4.731396,57.476134,0.222297,74.455702,12.311970,82.780192,31.193837,87.298200,51.942668,88.628933,73.079517,87.183640,94.253433,84.946273,115.393220,84.892622,136.560567,86.956323,157.691491,88.364650,178.829994,87.975572,200.069184,87.874135,221.324336,86.822649,242.401618,78.896152,260.842232,59.556164,266.731143
Type01,L,270,59.672768,272.677547,38.731554,268.848629,28.065927,251.189712,23.014528,230.320526,19.535410,208.960677,15.679275,187.666462,11.517342,166.435568,7.253611,145.228494,3.319397,123.960843,0.734397,102.518355,1.136657,80.990397,5.760707,59.954666,13.272989,39.670998,22.787413,20.488466,37.312183,4.930059,58.427201,0.290879,75.454511,12.717445,83.773767,31.941908,88.233454,53.100494,89.580854,74.610674,87.937173,96.147807,85.579343,117.658107,85.440463,139.214863,87.686289,160.701061,89.355043,182.170296,88.649841,203.781441,88.498255,225.413105,87.581096,246.874519,79.506230,265.705269,60.081860,271.729336
Type01,L,275,59.807296,277.988620,38.488268,274.094522,27.846433,256.071862,23.048700,234.725188,19.582310,212.951729,15.793944,191.234530,11.707484,169.578623,7.388276,147.968295,3.306436,126.313886,0.659664,104.477023,1.099994,82.533921,5.587969,61.045408,13.090574,40.334991,22.911874,20.825525,37.651480,4.860854,59.219811,0.353315,76.345345,13.096349,84.707611,32.631310,89.097036,54.221745,90.425518,76.127040,88.666058,98.064390,86.471934,119.988270,86.317704,141.974899,88.490470,163.866241,90.296002,185.718969,89.425503,207.734578,89.124893,229.767314,88.089950,251.627640,79.856077,270.872167,60.221133,276.943311
Type01,L,280,59.727686,283.255841,38.059378,279.234345,27.473898,260.778604,22.950154,238.945826,19.504848,216.756151,15.934013,194.590188,12.043492,172.482353,7.652780,150.462950,3.383934,128.420577,0.637246,106.183117,1.029080,83.812595,5.251725,61.841329,12.687336,40.679054,22.858132,20.863671,37.958722,4.591351,60.017786,0.395142,77.291811,13.454970,85.668096,33.314546,90.059300,55.327467,91.369651,77.623896,89.580294,99.980728,87.769657,122.338989,87.713528,144.768017,89.587229,167.098115,91.333472,189.380374,90.528935,211.814332,89.983501,234.253575,88.530592,256.510605,80.192819,276.159726,60.169549,282.214719
Type02,L,230,63.283563,232.894584,44.966087,229.169389,35.579082,213.582878,30.714455,195.363213,26.770714,176.822507,22.497611,158.355932,17.412732,140.103160,11.100135,122.248346,4.927746,104.343339,1.107356,85.870440,0.848063,67.020255,4.172534,48.431603,10.605378,30.675257,20.508976,14.928062,36.029818,4.370105,54.423353,0.157986,70.302704,10.497022,78.747610,26.991898,83.154943,45.346113,86.879194,63.930962,85.623024,82.498337,79.398197,100.299365,73.355727,118.197349,72.173150,136.724278,76.215130,155.201571,81.662578,173.354289,86.126283,191.743277,86.939107,210.423886,80.983396,227.356017,63.597273,232.658430
Type02,L,235,63.513137,235.968889,45.066210,232.970933,35.979766,217.122671,31.176034,198.608762,27.329822,179.799283,23.010693,161.097525,17.834389,142.615188,11.779412,124.414844,5.882511,106.162664,1.626466,87.498637,0.713932,68.473164,4.065800,49.689019,10.761691,31.743919,20.594249,15.660902,35.969929,4.566079,54.594264,0.106290,70.466433,10.887189,78.614565,27.652070,82.871868,46.309331,86.437729,65.171510,85.231100,84.007522,78.806882,101.964509,72.235062,119.933001,70.878437,138.663426,74.953992,157.402258,80.493878,175.767906,85.497879,194.230177,86.570127,213.248428,81.396482,230.499001,63.883460,236.147110
Type02,L,240,63.873417,240.333020,45.287260,237.612434,36.325693,221.399125,31.580618,202.514366,27.896891,183.333228,23.554859,164.299910,18.223152,145.514231,12.288584,126.918229,6.553796,108.261274,1.977955,89.302710,0.618091,69.989430,3.993920,50.902799,10.896727,32.663670,20.780602,16.215563,36.143875,4.593981,55.114535,0.067259,71.053365,11.355217,78.894365,28.509784,83.078566,47.545950,86.561615,66.762305,85.320136,85.940372,78.632243,104.131390,71.732654,122.319657,70.288794,141.379548,74.293839,160.481504,79.868297,179.172901,85.349105,197.832612,86.739084,217.204042,81.948137,234.803804,64.227413,240.784647
Type02,L,245,64.376406,245.628398,45.633286,242.666114,36.579504,226.023878,31.883759,206.724534,28.380338,187.105803,24.024176,167.674204,18.504312,148.530537,12.535656,129.523834,6.816897,110.443451,2.096270,91.105552,0.584114,71.410185,3.989413,51.936970,11.027380,33.324887,21.103310,16.522993,36.599260,4.442023,56.005754,0.048514,72.083567,11.850575,79.666838,29.478443,83.863840,48.936168,87.359582,68.552729,85.994533,88.113111,79.000454,106.600007,72.031015,125.146166,70.625380,144.639486,74.470007,164.174528,80.019995,183.279215,85.834792,202.258080,87.547831,221.967484,82.657624,239.913674,64.650626,246.150789
Type02,L,250,65.041987,251.443209,46.096762,247.816514,36.751895,230.728438,32.094288,210.997441,28.716669,190.917393,24.322064,171.055131,18.630260,151.512991,12.513041,132.097592,6.678091,112.599451,1.991252,92.822713,0.620579,72.679926,4.078831,52.767991,11.205181,33.741725,21.604308,16.619263,37.346864,4.157062,57.244930,0.051626,73.514129,12.332788,80.940943,30.473075,85.212378,50.369211,88.807686,70.406073,87.249610,90.359160,79.926947,109.182996,73.112810,128.184327,71.885751,148.181221,75.529440,168.184435,81.019792,187.755467,86.994261,207.153508,88.978130,227.181901,83.578985,245.457764,65.211427,251.829117
Type02,L,255,65.881401,257.359413,46.654285,252.883406,36.894745,235.378466,32.267379,215.217160,28.885468,194.692713,24.387873,174.401691,18.593511,154.431255,12.298871,134.609091,6.272384,114.707207,1.745202,94.462379,0.718020,73.843648,4.272951,53.477959,11.496381,34.039140,22.311033,16.630638,38.346619,3.832695,58.754166,0.071671,75.232730,12.777130,82.634057,31.422885,86.991344,51.757532,90.737709,72.215742,88.956255,92.549055,81.299502,111.727308,74.753775,131.217469,73.829713,151.746063,77.302976,172.218722,82.740187,192.269792,88.723299,212.147164,90.878255,232.494720,84.769188,251.088275,65.977097,257.456586
Type02,L,260,66.875081,262.972638,47.264052,257.760869,37.075134,239.905592,32.476202,219.329223,28.909008,198.411691,24.214149,177.725195,18.426504,157.309879,12.025309,137.076467,5.811374,116.784757,1.481635,96.076834,0.851868,74.994856,4.559959,54.198825,11.949881,34.390272,23.211883,16.718842,39.504499,3.578062,60.400253,0.099180,77.066430,13.172162,84.572594,32.274369,88.969801,53.035317,92.868582,73.900585,90.881258,94.584912,82.900243,114.109559,76.586937,134.050134,76.045422,155.092453,79.447365,176.004750,84.881727,196.509317,90.786707,216.873589,92.988062,237.566274,86.240323,256.478431,66.981295,262.724287
Type02,L,265,67.956810,267.898517,47.867956,262.317921,37.341968,244.203598,32.775032,223.243101,28.837904,202.009689,23.848325,180.988105,18.188712,160.133717,11.827238,139.486323,5.502855,118.821797,1.318593,97.692563,0.990304,76.201393,4.904874,55.034496,12.567324,34.932425,24.240668,17.010208,40.684472,3.479550,62.009065,0.123677,78.807376,13.512010,86.518538,32.987428,90.867814,54.147371,94.872973,75.388355,92.739459,96.380274,84.460703,116.216795,78.214938,136.506221,78.072414,157.998914,81.543189,179.292769,87.053307,200.186935,92.870496,220.989473,94.997317,242.065219,87.919698,261.303153,68.187030,267.350597
Type02,L,270,69.015006,271.787709,48.399759,266.327016,37.700878,248.055516,33.171183,226.763507,28.729899,205.308083,23.378223,184.033515,17.946653,162.779690,11.793493,141.735437,5.476601,120.730178,1.326489,99.257452,1.103892,77.447430,5.256373,55.998936,13.290177,35.700750,25.280177,17.540666,41.734534,3.571301,63.394820,0.137295,80.251271,13.788697,88.217345,33.530239,92.420864,55.039234,96.457435,76.602401,94.261666,97.843690,85.731188,117.932127,79.327025,138.429283,79.534669,160.269938,83.212424,181.862234,88.877900,203.051464,94.657865,224.194508,96.619260,245.675403,89.641069,265.235049,69.475290,271.062641
Type02,L,275,69.914416,274.363091,48.798118,269.468600,38.108882,251.139260,33.618638,229.594829,28.630804,208.018496,22.906643,186.587643,17.754595,165.014647,11.940536,143.628253,5.746524,122.342141,1.507640,100.633649,1.173417,78.620768,5.559224,56.999545,14.011225,36.609548,26.186869,18.240711,42.520010,3.826387,64.397757,0.137029,81.238856,13.989228,89.453951,33.878034,93.439299,55.657285,97.429633,77.463263,95.256387,98.880265,86.540692,119.139819,79.777267,139.694852,80.234815,161.754094,84.213326,183.542082,90.086529,204.911801,95.904153,226.265031,97.655695,248.129256,91.176488,267.976672,70.668185,273.612658
Type02,L,280,70.531354,275.472714,49.020559,271.414448,38.490429,253.113636,34.035355,231.420569,28.564238,209.822094,22.524003,188.336867,17.642504,166.562080,12.216893,144.932748,6.220947,123.458356,1.803773,101.639469,1.193366,79.550201,5.768219,57.871407,14.606400,37.486967,26.828652,18.964692,42.953774,4.170888,64.918932,0.124902,81.688138,14.098810,90.099554,34.017216,93.844647,55.960163,97.732127,77.906383,95.646373,99.412794,86.828667,119.750610,79.599921,140.233778,80.180326,162.372009,84.482704,184.242360,90.570604,205.671705,96.487216,227.094383,98.033706,249.261859,92.298481,269.323720,71.578899,274.829403
Type03,L,230,50.852092,232.811941,32.832376,228.738626,24.341682,212.993280,19.752236,195.026708,16.967551,176.621478,13.976861,158.246712,10.265265,140.002639,6.235471,121.825975,2.655502,103.560831,0.544404,85.094344,0.642746,66.512703,3.683460,48.231417,9.800771,30.711653,19.270090,14.957797,33.085532,3.091376,51.343848,0.325960,66.516923,11.302198,74.053462,27.922016,77.612825,46.120024,78.800441,64.685199,78.159717,83.277120,75.565715,101.679692,72.474751,120.042098,72.021945,138.517422,74.581682,156.951710,77.031485,175.378088,78.566452,193.925117,78.143258,211.978108,68.905119,227.594585,51.451995,232.396052
Type03,L,235,51.529363,237.451559,33.201591,233.439635,24.689798,217.416316,19.707199,199.233553,16.642828,180.588285,13.647282,161.922296,10.102479,143.351154,6.045493,124.893078,2.418188,106.353330,0.404613,87.597244,0.618229,68.720987,3.662205,50.163294,9.818829,32.361760,19.491741,16.385707,33.259077,4.375592,51.607561,0.395694,67.143856,11.704216,74.779989,28.663044,78.264970,47.157709,79.400164,66.038224,78.820135,84.908192,76.120552,103.577777,73.015702,122.214318,72.773549,140.975689,75.298219,159.708426,77.571471,178.441823,79.204800,197.259651,78.783338,215.611929,69.559406,231.684362,52.078767,236.943163
Type03,L,240,52.287012,242.673843,33.644650,238.657056,24.916973,222.326322,19.586234,203.854311,16.385344,184.871525,13.396224,165.839335,9.944930,146.879672,5.869956,128.058754,2.250375,109.154561,0.321941,90.026754,0.569157,70.779699,3.578168,51.864511,9.889853,33.739812,19.801513,17.467075,33.575085,5.130124,52.208157,0.398990,67.924751,12.156045,75.733232,29.485253,79.136051,48.358144,80.351052,67.615037,79.855403,86.834966,77.011497,105.843961,73.920537,124.829828,73.904837,143.957047,76.369276,163.063718,78.470726,182.179092,80.182109,201.347953,79.797221,220.068668,70.468436,236.542427,52.796169,242.092036
Type03,L,245,53.105930,247.998286,34.147868,243.961659,25.082128,227.324737,19.505768,208.508784,16.280200,189.130369,13.313018,169.691989,9.882079,150.320026,5.777335,131.097124,2.174251,111.785086,0.295744,92.245245,0.501913,72.588074,3.456253,53.271835,10.001789,34.805002,20.106645,18.168090,33.942026,5.352703,53.010950,0.355825,68.767815,12.559523,76.817317,30.243216,80.164915,49.531412,81.540075,69.189323,81.110602,88.797316,78.116679,108.187449,75.047872,127.563770,75.200535,147.096671,77.602233,166.613544,79.590432,186.143523,81.368600,205.706312,81.060002,224.832066,71.579173,241.654083,53.593715,247.366006
Type03,L,250,54.028155,253.196507,34.730568,249.195964,25.300963,232.271734,19.606866,213.071586,16.400084,193.275387,13.472400,173.416033,10.012158,153.631222,5.842553,134.001060,2.202514,114.278665,0.313129,94.321493,0.433739,74.243523,3.343293,54.512119,10.131833,35.687783,20.317692,18.623617,34.263215,5.235775,53.846353,0.301087,69.611840,12.839800,77.964088,30.832847,81.316769,50.537338,82.856036,70.598392,82.439745,90.608515,79.325033,110.399393,76.257829,130.181555,76.458170,150.128609,78.820946,170.062766,80.792764,190.008787,82.642812,209.978927,82.450946,229.524983,72.864067,246.685789,54.515022,252.531510
Type03,L,255,55.130869,258.299484,35.433656,254.448632,25.690812,237.259375,19.993761,217.645562,16.781231,197.431655,13.908899,177.147665,10.404454,156.955049,6.122234,136.928875,2.342659,116.817138,0.359248,96.457331,0.389969,75.963172,3.294041,55.817133,10.253529,36.607629,20.387789,19.061525,34.480027,5.076283,54.577225,0.267783,70.443936,12.975831,79.149717,31.228461,82.585440,51.331774,84.226712,71.792660,83.762379,92.209040,80.580209,112.410003,77.467979,132.600765,77.571513,152.955076,79.938383,173.300568,81.995371,193.651289,83.934975,214.027476,83.895346,234.001321,74.320131,251.548249,55.630478,257.609238
Type03,L,260,56.476341,263.475053,36.292695,259.902670,26.311011,242.465105,20.681498,222.419529,17.406766,201.794360,14.599641,181.082910,11.066425,160.481522,6.631227,140.070058,2.598850,119.593419,0.426626,98.850463,0.397079,77.949032,3.352396,57.390422,10.344956,37.751968,20.335052,19.689461,34.598236,5.146492,55.148656,0.271534,71.292172,13.009444,80.385151,31.487899,83.974428,51.971787,85.629729,72.834986,85.083078,93.662185,81.891361,114.280297,78.675959,134.880093,78.566953,155.634064,80.984553,176.385448,83.193540,197.132799,85.239562,217.912316,85.376462,238.321694,75.946273,256.336296,56.989178,262.757405
Type03,L,265,58.060367,268.837284,37.307121,265.633620,27.127442,247.958722,21.578242,227.480769,18.204400,206.448230,15.463027,185.306767,11.930588,164.290166,7.330030,143.495861,2.968349,122.669551,0.518066,101.560015,0.473561,80.261738,3.535126,59.290096,10.394708,39.174640,20.235794,20.597373,34.683075,5.584791,55.595842,0.304157,72.195669,13.027005,81.684524,31.721691,85.465700,52.575916,87.071173,73.849101,86.461881,95.092734,83.302928,116.131932,79.935361,137.140456,79.571569,158.291266,82.072596,179.447282,84.437050,200.591810,86.589500,221.774969,86.910530,242.625565,77.709532,261.176352,58.572162,268.085864
Type03,L,270,59.783980,274.282689,38.420333,271.458423,28.018104,253.558989,22.511809,232.674781,19.060598,211.239390,16.375197,189.675442,12.868116,168.244206,8.129153,147.066894,3.433753,125.897892,0.641647,104.438683,0.622045,82.762067,3.824580,61.381845,10.403540,40.760514,20.190618,21.718973,34.824618,6.352712,56.007599,0.339294,73.166481,13.120921,83.027696,32.039402,86.992789,53.257412,88.543924,74.941113,87.950234,96.597906,84.838232,118.049238,81.296874,139.457202,80.727188,161.000156,83.318337,182.555582,85.773358,204.098257,88.005370,225.681323,88.498368,246.964874,79.518342,266.058621,60.269852,273.493871
Type03,L,275,61.463207,279.434169,39.521325,276.909733,28.816214,258.810908,23.288737,237.580784,19.847210,215.761270,17.199475,193.807566,13.724477,171.987392,8.909828,150.440345,3.956296,128.940802,0.801117,107.160823,0.826098,85.144346,4.173193,63.380009,10.381620,42.268153,20.279341,22.864217,35.090708,7.269592,56.466361,0.346659,74.162608,13.348398,84.337240,32.497564,88.433983,54.061807,89.989832,76.131538,89.526821,98.173785,86.447518,120.001698,82.746586,141.777124,82.094122,163.690491,84.754364,185.620522,87.188009,207.545290,89.447545,229.505541,90.081080,251.184419,81.219371,270.739226,61.896109,278.612047
Type03,L,280,62.874603,283.720324,40.469098,281.348823,29.369864,263.095664,23.759457,241.614903,20.451978,219.460534,17.819146,197.187181,14.363126,175.043215,9.554091,153.170957,4.476178,131.376315,0.987703,109.329426,1.053387,87.041614,4.517759,64.952165,10.343195,43.424693,20.526098,23.800761,35.490982,8.099591,56.996647,0.307239,75.086452,13.706192,85.483557,33.072609,89.632278,54.937724,91.288622,77.329790,91.068691,99.692490,87.990200,121.824724,84.175756,143.901424,83.594134,166.131060,86.283379,188.376710,88.575484,210.632980,90.798463,232.914035,91.526157,254.910652,82.623891,274.762542,63.234807,282.877566
