Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type00,L,280,61.480447,270.665496,44.869222,267.012872,31.217345,256.262616,23.987523,240.851858,19.582189,223.906278,17.110914,206.588303,14.462792,189.280042,11.484866,171.998056,8.856456,154.605092,6.340881,137.151875,4.140563,119.647282,1.511977,102.279095,0.079705,84.909196,2.190192,67.704738,7.640533,51.048702,14.225675,34.820124,22.328778,19.398573,33.305597,6.016054,49.839235,0.476867,67.144886,2.159836,80.008990,12.822750,88.321686,27.803031,91.384611,45.042522,94.089489,62.471605,98.456577,80.029873,100.386258,97.720421,96.992009,115.047271,94.573803,132.324712,97.211509,149.637899,100.459245,166.887737,100.590598,184.364657,99.092239,201.892235,98.074487,219.416882,94.756780,236.863147,88.958342,253.529737,79.527480,268.076220,62.781810,269.391075
Type01,L,230,46.719346,233.747074,31.891752,231.559525,21.835109,220.661425,17.423966,206.748816,15.091420,191.933046,13.240238,177.053359,11.597965,162.146736,9.695170,147.272622,7.372239,132.458150,4.741627,117.693940,2.161290,102.921133,0.488238,88.042437,0.408734,73.075596,2.158072,58.199676,5.550173,43.619598,10.541943,29.483798,17.074587,16.143169,27.280366,5.236267,41.419116,0.256474,55.979434,3.294518,66.253343,13.704337,73.270716,26.783092,77.249043,41.168876,78.866083,56.039031,79.131968,71.024722,78.945203,86.017132,78.725723,101.011799,78.827592,116.006515,79.060782,130.999983,78.595746,145.973545,77.286172,160.906476,76.285643,175.852150,75.914521,190.839193,74.668404,205.776015,70.820776,219.878190,61.318920,230.963474,46.615599,233.667193
Type01,L,235,51.429771,235.268714,36.366987,233.758365,24.845114,224.007513,19.840782,210.233082,17.535620,195.283830,15.903964,180.238542,13.943230,165.236519,11.400369,150.322643,8.581400,135.453744,5.664017,120.600726,2.967129,105.707091,0.955952,90.711629,0.116518,75.630181,1.086235,60.562755,3.930351,45.743844,8.695730,31.402319,15.278550,17.842657,24.624448,6.090933,38.580450,0.246800,53.511627,1.920307,65.170776,11.262801,73.139296,23.893061,77.615178,38.265451,79.287840,53.250459,79.265470,68.381276,78.993702,83.513238,78.827275,98.644759,78.899505,113.778311,79.197010,128.908304,79.198004,144.033233,78.661337,159.150607,78.214061,174.269615,77.805358,189.400223,76.769853,204.496843,73.758287,219.080207,65.397759,231.239321,51.071133,234.829670
Type01,L,240,52.787502,239.373621,37.447335,238.053233,25.796323,228.124773,20.343264,214.148681,17.890923,198.957777,16.532030,183.604160,14.617237,168.317768,11.849505,153.156605,8.773525,138.050536,5.719054,122.940728,3.027881,107.765858,1.012160,92.487105,0.035664,77.127085,0.690204,61.746379,3.167680,46.565107,7.772823,31.888807,14.586909,18.136263,24.138198,6.221057,38.354465,0.265762,53.584885,1.941395,65.912488,11.043545,74.011405,23.817170,78.304170,38.518985,79.860689,53.797608,79.749866,69.208184,79.480997,84.622557,79.460695,100.038604,79.536386,115.454437,79.681433,130.869512,79.871680,146.284494,79.861660,161.700762,79.752286,177.115598,79.409214,192.526044,78.473350,207.907052,75.507238,222.813899,67.165734,235.373705,52.594596,238.980964
Type01,L,245,51.837518,244.919968,36.231134,243.338088,25.412480,232.287838,19.719660,217.884216,16.973250,202.404524,15.728038,186.694895,14.016975,171.034647,11.361654,155.503988,8.261638,140.051259,5.198178,124.592332,2.581092,109.055621,0.769207,93.410423,0.129998,77.686868,0.971173,61.961346,3.501051,46.425055,8.132861,31.395792,15.247999,17.469919,25.667384,5.839042,40.406029,0.266862,55.871115,2.762930,68.120474,12.421218,75.670139,25.819379,79.415376,41.039987,80.818040,56.696383,80.806004,72.451673,80.534257,88.213431,80.558705,103.979643,80.642776,119.744408,80.630851,135.511668,80.813085,151.277557,80.998840,167.039713,81.016595,182.802170,80.798028,198.558336,79.864809,214.281084,76.423371,229.361067,67.294988,241.773208,52.065073,244.843404
Type01,L,250,51.663531,250.707338,35.793606,248.738763,25.666610,236.632920,19.864997,221.794838,16.778045,206.019110,15.293125,189.988231,13.550363,173.980145,11.002274,158.076019,7.932320,142.261290,4.859693,126.446705,2.259585,110.550075,0.560272,94.543121,0.244568,78.453828,1.522536,62.417448,4.597942,46.630260,9.512490,31.318640,16.848166,17.155190,27.894154,5.608618,43.070672,0.205812,58.828651,3.106126,70.729622,13.627332,77.644124,27.768246,81.094594,43.461260,82.511051,59.477186,82.642932,75.582736,82.207297,91.685914,81.950836,107.791396,81.994296,123.902599,82.116655,140.013177,82.382534,156.122067,82.591402,172.231241,82.663609,188.341952,82.541305,204.450092,81.621447,220.522871,77.868944,235.806704,68.060005,248.112441,52.215807,250.865137
Type01,L,255,54.489793,256.059904,38.321582,253.920726,27.885998,241.619737,21.991703,226.497317,18.636453,210.427275,16.568998,194.136768,14.336734,177.866990,11.589992,161.663970,8.426547,145.533350,5.238733,129.406400,2.516562,113.195942,0.639392,96.878019,0.248616,80.466373,1.897735,64.166811,5.828991,48.236587,11.225586,32.730684,18.620110,18.201444,29.423858,6.070077,44.711953,0.090236,60.912160,2.179291,72.730249,13.319473,79.467341,27.982066,83.239565,43.957827,84.923594,60.265087,85.092982,76.697211,84.262044,93.102787,83.351175,109.501671,83.265180,125.924700,83.917863,142.334918,84.603992,158.745767,84.904272,175.182180,85.043363,191.620987,84.935169,208.059115,84.163873,224.471089,80.756339,240.152209,71.097306,252.904668,55.025159,256.098657
Type01,L,260,59.535859,261.026206,43.018852,259.019531,31.404111,247.310697,25.403189,232.034045,21.924719,215.660506,19.189407,199.138765,16.187356,182.666094,12.945620,166.233566,9.550678,149.832643,6.160367,133.430974,3.215608,116.945031,0.957338,100.355299,0.149866,83.658616,1.965411,67.112542,6.697518,51.061582,12.601786,35.394454,19.942875,20.406842,29.834632,7.169804,44.962143,-0.008542,61.697707,0.450589,73.844360,11.763577,80.918313,26.652895,85.394828,42.772862,87.470852,59.327436,87.529786,76.063013,86.174879,92.742077,84.458360,109.403061,84.166610,126.112355,85.522646,142.792374,86.937960,159.470704,87.511899,176.208708,87.649452,192.956865,87.496094,209.705331,87.045003,226.447548,84.490494,242.696984,75.734131,256.424429,59.775799,260.629983
Type01,L,265,63.760732,266.119448,46.866784,264.357602,34.127718,253.239558,28.081747,237.781857,24.624043,221.080932,21.466485,204.297469,17.858888,187.598087,14.127318,170.934298,10.508255,154.261264,6.943367,137.580324,3.793992,120.817519,1.232579,103.948824,0.069355,86.965059,1.924646,70.143196,7.069524,53.883748,13.321047,38.007293,20.636175,22.582791,29.760166,8.335331,44.742242,-0.002130,61.943051,-0.762470,74.550246,10.488348,82.073491,25.499300,87.025308,41.805684,89.379918,58.629010,89.261103,75.662903,87.466335,92.621477,85.160363,109.556394,84.657499,126.558635,86.493022,143.519914,88.650258,160.463759,89.592938,177.483686,89.512965,194.535195,89.319455,211.593356,89.255938,228.665668,87.424178,245.472585,79.579543,260.204977,63.724721,265.267650
Type01,L,270,64.693853,271.788759,47.431948,270.127981,34.443552,258.864447,28.508187,243.059388,25.160800,226.000950,21.980107,208.889048,18.270826,191.872158,14.379217,174.902494,10.698709,157.908168,7.075694,140.906921,3.822574,123.832356,1.235707,106.640711,0.109971,89.332551,2.014441,72.177696,7.085677,55.566895,13.447390,39.386151,20.885991,23.642092,30.063084,8.990704,45.183160,0.145551,62.659939,-0.490064,75.506956,10.803668,83.155826,26.066489,87.938474,42.740244,90.325868,59.899398,90.073876,77.245111,88.086429,94.519426,85.671937,111.776349,85.048956,129.105664,86.884378,146.393336,89.452303,163.635662,90.671317,180.937410,90.155356,198.301899,89.954734,215.686547,90.143556,233.093818,88.360920,250.284073,80.742204,265.565449,64.660085,270.744909
Type01,L,275,62.529107,277.934122,44.934907,276.133067,32.583292,263.936395,26.928875,247.622842,23.717006,230.189572,20.782495,212.700377,17.449299,195.280027,13.820159,177.917018,10.267584,160.549627,6.677736,143.192540,3.396614,125.776020,0.998670,108.225424,0.255370,90.557704,2.246587,73.024773,6.931685,55.959779,13.237084,39.402174,20.965910,23.464064,30.992082,8.999219,46.572308,0.386195,64.161559,1.063666,76.945467,12.651565,84.308271,28.360556,88.426212,45.554818,90.687190,63.099230,90.394313,80.771283,88.464802,98.396454,86.420457,116.021920,85.838915,133.709785,87.269864,151.365213,89.758121,168.949807,91.029128,186.554925,90.088637,204.247450,89.868673,221.972905,89.987161,239.711365,87.581827,257.103063,79.439084,272.408784,62.784326,277.011379
Type01,L,280,59.648933,283.740839,41.776909,281.661876,30.254979,268.334709,24.968218,251.500063,21.874516,233.715129,19.168216,215.869414,16.362983,198.040547,13.248559,180.261341,9.907202,162.524596,6.335224,144.831150,3.006422,127.092798,0.761996,109.205212,0.391449,91.192571,2.415483,73.292303,6.701923,55.784730,12.928875,38.860379,21.023276,22.796209,32.068215,8.662481,48.236093,0.618735,65.898481,2.775618,78.521925,14.781874,85.456680,30.989356,88.967514,48.683639,91.159172,66.584659,90.884828,84.567139,89.135072,102.534623,87.707579,120.525168,87.335096,138.559254,88.273636,156.573167,90.283586,174.511509,91.381282,192.437226,90.340995,210.450456,90.013779,228.496458,89.681157,246.530968,86.461500,264.057198,77.563682,279.178254,60.265619,283.075784
Type02,L,230,63.171830,232.072244,48.103798,229.927022,38.243145,218.682077,32.985426,204.597623,29.549006,189.749054,26.380534,174.836760,22.981788,159.976126,19.082866,145.240331,14.496629,130.708786,9.288647,116.385538,4.472358,101.935797,1.279692,87.070098,0.265127,71.915900,1.702981,56.777407,5.241118,41.992414,10.861900,27.858200,18.765763,15.009723,30.163842,5.071625,44.479601,0.005810,59.720872,0.126865,71.002563,10.234558,77.935224,23.569220,82.303028,38.138554,84.978196,53.132679,87.167345,68.220313,84.869283,82.967681,79.886500,97.366486,74.602701,111.663399,71.872030,126.416261,73.168624,141.531890,76.837657,156.317465,81.211219,170.920855,85.060930,185.655644,87.120122,200.709461,85.590753,215.579169,78.243885,228.504364,63.609601,231.939674
Type02,L,235,63.385539,234.098133,48.099201,232.434971,38.419747,220.996374,33.311297,206.730951,29.899773,191.746765,26.683480,176.719660,23.230574,161.747490,19.265545,146.904476,14.798792,132.206721,9.822780,117.679865,5.126029,103.064213,1.747082,88.104508,0.322047,72.867915,1.603774,57.626313,5.346648,42.768802,11.093757,28.546869,18.981801,15.544262,30.284397,5.340782,44.608452,0.028501,59.986814,0.209348,71.232549,10.474595,77.993655,23.984300,82.253748,38.713338,84.793603,53.854993,86.953269,69.075420,84.673400,83.928608,79.558408,98.407259,73.963058,112.725225,71.021239,127.531661,72.426587,142.768447,76.094114,157.682889,80.582471,172.375132,84.734637,187.138580,86.831933,202.329125,85.665318,217.387447,78.697103,230.539217,63.961087,234.036363
Type02,L,240,63.905090,239.175046,48.236001,238.044506,38.788429,226.174461,33.837577,211.535437,30.498624,196.228646,27.268791,180.903521,23.733003,165.649410,19.637877,150.536826,15.276513,135.494875,10.594489,120.560422,6.052067,105.584526,2.391146,90.370388,0.404403,74.892328,1.478822,59.379818,5.515417,44.293985,11.470021,29.828373,19.410513,16.507902,30.664368,5.836850,45.091659,0.061504,60.763340,0.569264,72.042974,11.149876,78.505128,25.056142,82.574577,40.151161,84.999080,55.613624,87.085614,71.146493,84.776034,86.272280,79.367649,100.953109,73.347124,115.429614,70.181306,130.461292,71.707899,145.997001,75.325161,161.229449,79.953867,176.181580,84.580174,191.102870,86.849128,206.584689,86.168607,222.019726,79.611417,235.559979,64.627232,239.200729
Type02,L,245,64.437030,245.219271,48.450429,244.221197,39.169607,231.835095,34.244609,216.810840,31.016592,201.135803,27.910046,185.441517,24.346081,169.848919,20.107766,154.424485,15.693080,139.042342,11.146044,123.704467,6.690013,108.342802,2.808580,92.822085,0.468526,77.039021,1.408103,61.199903,5.620572,45.810297,11.715662,31.031620,19.766528,17.381009,31.118931,6.322854,45.711273,0.086570,61.683480,1.179762,73.115359,12.066280,79.261597,26.422939,83.150274,41.928309,85.621452,57.727283,87.604207,73.612727,85.198482,89.070581,79.476120,103.990310,73.215589,118.731248,69.987237,134.089865,71.516166,149.974456,75.019930,165.580371,79.692670,180.867044,84.698498,196.026830,87.269343,211.802090,86.858536,227.609299,80.409445,241.460235,65.155602,245.295629
Type02,L,250,64.899634,251.101937,48.791085,249.497274,39.458689,236.646163,34.322617,221.334097,31.222221,205.320962,28.381922,189.252783,24.863839,173.327579,20.517470,157.603587,15.822094,141.977111,11.092729,126.361200,6.567931,110.685496,2.662029,94.851075,0.470759,78.737326,1.466978,62.569332,5.606254,46.834675,11.706411,31.722681,19.954662,17.823965,31.618069,6.615649,46.451202,0.086747,62.655466,1.975191,74.380537,13.067594,80.333035,27.821575,84.125708,43.689077,86.894957,59.757720,88.768815,75.962003,86.185068,91.752140,80.202026,106.904962,74.096169,122.017006,71.127900,137.788468,72.479397,154.005728,75.812422,169.969017,80.360706,185.620555,85.439874,201.099426,88.408145,217.096689,87.801834,233.159080,80.881421,247.107722,65.382977,251.136390
Type02,L,255,65.508772,257.012541,49.364149,254.304720,39.701147,241.114297,34.196854,225.571039,31.196669,209.224515,28.575313,192.787161,25.076691,176.528124,20.678499,160.482181,15.631702,144.629945,10.512493,128.798009,5.790469,112.843461,2.041249,96.658484,0.406285,80.169255,1.645350,63.650801,5.573507,47.529858,11.652361,32.076467,20.208976,17.983688,32.292674,6.721040,47.467866,0.062180,63.892312,2.743909,75.961276,14.007062,81.934459,29.109555,85.715123,45.315740,88.910149,61.638598,90.711213,78.157329,87.903683,94.282523,81.671501,109.678042,75.976578,125.246276,73.539626,141.517414,74.664170,158.072801,77.831619,174.394610,82.175647,190.445188,87.067113,206.335325,90.404829,222.549802,89.282188,238.809012,81.456955,252.763679,65.674331,256.911166
Type02,L,260,66.475140,263.046283,50.151842,259.507293,39.995712,246.164232,34.214153,230.378754,31.237623,213.700707,28.523819,196.951045,24.883800,180.386516,20.486569,163.997733,15.322462,147.841794,9.936789,131.749555,5.029827,115.507626,1.464485,98.955686,0.343661,82.089595,1.866463,65.224586,5.723688,48.745497,11.944664,33.004187,20.871450,18.719469,33.236807,7.232580,48.813285,0.495652,65.534555,3.611653,77.810742,15.108404,84.006143,30.513414,87.795883,47.049923,91.247632,63.664469,93.049714,80.502349,90.065267,96.928837,83.528179,112.559780,78.090279,128.534531,76.165594,145.287742,77.254185,162.176272,80.356380,178.843023,84.613612,195.267014,89.314667,211.571317,92.809667,228.068424,91.313713,244.563313,82.708497,258.660855,66.538629,262.784343
Type02,L,265,67.617804,267.949599,50.919008,264.486884,40.346645,251.397428,34.580974,235.612512,31.558761,218.923594,28.410808,202.250195,24.483272,185.732101,20.141386,169.307827,15.255409,153.045677,9.967980,136.897791,5.029151,120.643268,1.553531,104.053005,0.553419,87.166809,2.259467,70.294914,6.348213,53.834666,12.929987,38.165690,22.177938,23.899887,34.528909,12.116000,50.444308,5.367883,67.502892,8.292856,79.717060,19.891342,86.203471,35.268745,89.957231,51.819312,93.291312,68.471749,95.149535,85.318219,92.096480,101.697213,85.221073,117.275852,79.608788,133.224163,77.877924,150.033757,79.200018,166.923099,82.359972,183.592488,86.732616,200.007929,91.420019,216.338676,94.757413,232.898053,93.332183,249.422094,84.525166,263.666755,67.935522,267.591216
Type02,L,270,68.389697,269.698590,51.322176,266.894144,40.553258,254.035839,35.004993,238.175526,31.876492,221.453909,28.188155,204.848981,23.960349,188.355207,19.671892,171.875658,15.232771,155.436449,10.263167,139.147639,5.402456,122.828718,1.883577,106.196535,0.623574,89.298997,2.332472,72.413727,6.764333,55.991975,13.697782,40.394826,23.066716,26.084087,35.159438,13.909906,51.205481,7.125519,68.487108,9.524447,80.468126,21.281062,87.200976,36.643919,90.925943,53.230481,93.920690,69.983224,95.879785,86.870227,92.898217,103.215371,85.833186,118.788206,79.808503,134.641097,77.959722,151.424451,79.649781,168.332849,82.965297,185.013408,87.585333,201.401345,92.420868,217.720444,95.438361,234.418514,94.421285,251.063670,85.973831,265.610008,69.131496,269.329129
Type02,L,275,68.374369,267.438870,51.207241,265.273183,40.484636,252.525284,35.153758,236.584707,31.923724,219.832261,27.927950,203.248402,23.572526,186.743933,19.320504,170.218618,15.178580,153.652320,10.463834,137.250605,5.694453,120.870836,2.094792,104.208248,0.517223,87.300663,2.120054,70.398099,6.738368,53.997890,13.784719,38.427226,23.048729,24.057297,34.856617,11.671255,50.789989,4.898474,68.042428,6.783276,79.795899,18.641412,86.642247,33.995118,90.387915,50.607853,93.093263,67.450898,95.140004,84.381199,92.297809,100.725928,85.302911,116.340963,78.986700,132.118360,76.890390,148.842413,78.821407,165.776827,82.283719,182.469468,87.089090,198.839378,92.045285,215.146793,94.787070,231.966416,94.128854,248.725819,86.194635,263.505178,69.401319,267.114743
Type02,L,280,67.683753,262.531351,50.723071,260.623488,40.187872,247.857201,34.947128,231.877336,31.657796,215.109726,27.688216,198.495993,23.410912,181.953194,19.175907,165.405397,15.052154,148.814542,10.381186,132.385628,5.648389,115.981178,2.006925,99.303799,0.282512,82.381941,1.765591,65.461231,6.318853,49.050327,13.207497,33.452386,22.230519,19.045519,33.875322,6.718319,49.545764,0.030734,66.549705,1.619575,78.189831,13.477571,85.025547,28.819964,88.845621,45.433717,91.458916,62.316847,93.551256,79.274033,90.840195,95.649692,84.123021,111.336083,77.804588,127.103796,75.507342,143.778928,77.449951,160.736033,80.988921,177.436572,85.826630,193.811345,90.771516,210.130764,93.391057,227.004757,92.824757,243.813502,85.230350,258.649473,68.729679,262.266921
Type03,L,230,50.965048,233.430123,36.168359,230.943495,26.830593,219.517273,21.785230,205.549528,18.830400,190.833106,16.733825,175.958129,14.403870,161.118404,11.512814,146.377374,8.314912,131.696955,5.173635,117.005318,2.424794,102.239540,0.637474,87.336065,0.195007,72.339254,1.521222,57.402573,4.839004,42.798100,10.290915,28.845300,17.932519,16.015199,28.253687,5.437646,42.160057,0.135010,56.913566,2.522571,67.839497,12.865553,73.769064,26.459058,77.288893,41.039308,78.639225,55.964254,79.137677,70.981916,78.243520,85.950899,76.001244,100.796111,73.477969,115.607352,72.173508,130.542087,73.182142,145.464537,75.483174,160.309762,77.268437,175.225227,78.610207,190.189512,79.102560,205.168594,75.613892,219.166677,65.579582,230.181296,51.009320,233.288797
Type03,L,235,51.691167,235.655758,36.742470,233.310506,27.326698,221.888593,22.589677,207.688301,19.114162,192.929388,16.553996,178.004148,14.186498,163.043143,11.522946,148.131354,8.414334,133.309366,5.080673,118.542942,2.131526,103.699802,0.431854,88.675804,0.235579,73.544660,1.631846,58.490131,4.998378,43.777317,10.373320,29.660346,17.884211,16.630698,28.075421,6.009781,41.748582,0.113541,56.870779,1.100581,68.100092,11.673119,74.151964,25.372907,77.796133,40.034498,78.843704,55.125485,79.125739,70.279296,78.152381,85.370517,75.936992,100.339902,73.347107,115.267086,71.962638,130.313133,73.030771,145.355511,75.323055,160.324029,77.098061,175.363684,78.591394,190.435083,79.222287,205.501081,75.640250,219.779282,66.560209,231.772181,51.980000,235.492269
