Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type00,L,280,60.936482,278.791767,44.263899,274.211426,34.261948,260.119264,28.955333,243.805937,26.427266,226.700935,24.473164,209.518845,21.726703,192.464503,17.932507,175.603439,13.905170,158.793749,9.867117,141.991889,6.070262,125.134697,2.687253,108.188981,0.587824,91.067544,1.401907,73.927688,5.647517,57.207030,11.589835,40.972815,18.385326,25.101544,27.462339,10.757069,42.223746,1.571549,59.490965,0.004037,74.609081,8.524100,83.433882,22.928799,88.974325,39.292821,92.512717,56.190117,94.503314,73.339123,93.906825,90.546096,91.932718,107.730741,90.418538,124.959476,91.077066,142.148046,93.436089,159.283189,94.782076,176.487410,94.746784,193.776475,94.461866,211.067105,94.376174,228.366818,93.558812,245.533764,88.618862,261.966000,79.022620,275.886487,61.887615,278.581955
Type01,L,230,47.064234,231.667652,32.719469,229.695092,22.493371,219.597483,17.851504,206.311892,15.490480,192.024685,13.734907,177.649522,12.129302,163.255254,10.266616,148.894636,8.040338,134.584977,5.508901,120.323983,2.962460,106.064921,0.995129,91.724216,0.313137,77.290380,1.341642,62.863350,3.941898,48.643532,8.114610,34.789941,13.751226,21.485687,21.514216,9.443479,33.784371,1.781491,48.134682,0.099097,60.551760,7.099406,69.209191,18.379302,74.852934,31.620536,77.757600,45.750342,78.669975,60.183275,78.714337,74.666063,78.526774,89.147663,78.376331,103.629856,78.548967,118.112255,78.696591,132.592554,78.067417,147.048004,76.798429,161.472835,76.021332,175.924428,75.640409,190.398605,74.341970,204.813203,70.419326,218.362166,61.011402,228.919518,46.839368,231.568738
Type01,L,235,49.262363,235.531987,34.628042,233.903140,23.873180,224.032893,18.786434,210.618298,16.350644,196.099748,14.886548,181.434428,13.329787,166.775731,11.178826,152.199437,8.623614,137.685959,5.879380,123.204102,3.258480,108.699477,1.230019,94.106586,0.309442,79.422910,0.887048,64.718368,2.971576,50.147749,6.744862,35.934682,12.487787,22.393851,20.307900,10.096213,32.550997,1.905306,47.145683,0.093066,60.177048,6.563406,69.620774,17.540174,75.456418,30.896805,78.280467,45.301732,79.110393,59.993800,78.987721,74.731556,78.888622,89.476768,78.921963,104.222991,79.023070,118.967333,79.072933,133.711992,78.789261,148.438937,78.121328,163.145769,77.604793,177.867297,77.237809,192.600074,76.061937,207.281749,72.377757,221.236553,63.380171,232.470880,49.101864,235.362691
Type01,L,240,51.102725,240.536478,36.150315,239.060485,25.173239,229.026761,19.688895,215.370014,17.060207,200.573025,15.719454,185.573950,14.164221,170.593099,11.812948,155.722534,9.002050,140.927193,6.076459,126.152687,3.388327,111.335143,1.326055,96.421799,0.269836,81.418673,0.600851,66.382067,2.464547,51.447529,6.084400,36.867451,11.957430,23.037147,19.986816,10.508847,32.368894,1.935561,47.283302,0.079985,60.864276,6.278629,70.727401,17.318165,76.566028,30.971533,79.310036,45.722455,80.114976,60.735483,79.887402,75.793697,79.769893,90.861427,79.867443,105.931012,79.940870,120.997963,79.971121,136.066867,79.962738,151.127672,79.793721,166.179068,79.570277,181.234682,79.233625,196.289881,78.124113,211.299331,74.557435,225.647292,65.636887,237.368855,51.093671,240.385926
Type01,L,245,52.743362,246.004044,37.484420,244.495600,26.498317,234.046870,20.713971,220.090648,17.812914,205.007381,16.373161,189.685062,14.705977,174.381909,12.215546,159.191919,9.236765,144.083465,6.175902,128.991128,3.426845,113.842357,1.335406,98.591959,0.224721,83.250634,0.529246,67.879630,2.535535,52.631332,6.309802,37.744737,12.320955,23.612320,20.599887,10.859311,33.176248,1.989619,48.421157,0.062731,62.459109,6.174842,72.336129,17.617990,78.062155,31.677937,80.793871,46.782070,81.643371,62.127976,81.366323,77.523095,81.078173,92.919976,81.049796,108.320332,81.139958,123.720081,81.299413,139.120618,81.515715,154.523759,81.679496,169.928941,81.714256,185.331710,81.420528,200.725155,80.361096,216.077089,76.859269,230.776555,67.793623,242.811885,52.907188,245.911177
Type01,L,250,54.435596,251.402486,38.898987,249.748151,27.946959,238.841565,21.979897,224.584629,18.794336,209.230800,17.057977,193.628138,15.135997,178.042666,12.513028,162.553318,9.434009,147.140958,6.280710,131.743384,3.471445,116.283004,1.330209,100.719066,0.203594,85.059956,0.646765,69.387629,3.101973,53.903297,7.293739,38.799488,13.440494,24.381277,21.893861,11.373918,34.597618,2.183144,50.132962,0.049718,64.546224,6.140209,74.145048,18.193467,79.745179,32.681351,82.565254,48.100105,83.517345,63.754790,83.212449,79.465393,82.600350,95.160656,82.246046,110.862277,82.375019,126.568826,82.834591,142.270679,83.286231,157.983884,83.618469,173.711486,83.799107,189.435550,83.559267,205.147395,82.592222,220.823629,79.185597,235.836574,69.943303,248.111838,54.725177,251.337650
Type01,L,255,56.264986,256.488859,40.472428,254.673863,29.458246,243.429356,23.419559,228.900200,20.008767,213.292953,17.879833,197.453097,15.597428,181.632859,12.807213,165.883560,9.660381,150.195888,6.444852,134.521633,3.572057,118.783677,1.350857,102.944799,0.216736,87.002662,0.872431,71.069582,3.917618,55.409562,8.648690,40.156577,14.925238,25.479088,23.425030,12.166493,36.128106,2.550609,51.898133,0.052521,66.624161,6.108759,75.859558,18.793008,81.387917,33.665285,84.366526,49.350241,85.447009,65.278952,85.095325,81.268685,84.061915,97.221462,83.251319,113.185106,83.404806,129.162125,84.281970,145.124610,85.039894,161.101222,85.430417,177.104337,85.582957,193.108874,85.409538,209.106606,84.618259,225.077887,81.374181,240.387715,72.082426,252.941539,56.598550,256.374408
Type01,L,260,58.030045,261.323468,41.981103,259.409051,30.776606,247.983047,24.758358,233.202186,21.231080,217.341672,18.749191,201.280878,16.098280,185.248979,13.110690,169.267190,9.902883,153.326366,6.642334,137.395838,3.702370,121.404227,1.383070,105.317547,0.248917,89.115583,1.106389,72.943607,4.676844,57.117790,9.888894,41.725653,16.293637,26.808041,24.750059,13.151090,37.361424,3.015396,53.332960,0.080650,68.313215,6.106401,77.302249,19.285915,82.809901,34.483264,85.936186,50.411186,87.132150,66.593027,86.689650,82.835029,85.236456,99.021489,83.971032,115.224975,84.104060,131.451212,85.398935,147.650580,86.546412,163.857829,86.956478,180.100953,86.892895,196.355613,86.796534,212.617068,86.254153,228.863476,83.201682,244.474009,74.030707,257.403010,58.342492,261.081042
Type01,L,265,59.355912,266.157312,43.027937,264.225677,31.579158,252.686964,25.653453,237.640082,22.130721,221.502724,19.440536,205.200949,16.527080,188.940151,13.365717,172.719964,10.102470,156.523520,6.804371,140.334212,3.793349,124.088762,1.380156,107.754326,0.269842,91.289532,1.268032,74.868937,5.139035,58.830826,10.633627,43.246002,17.175296,28.091085,25.599876,14.088619,38.141192,3.432401,54.324504,0.135856,69.490852,6.222548,78.462019,19.695766,83.942121,35.188503,87.125483,51.376526,88.397680,67.816589,87.822279,84.308826,86.055280,100.736838,84.481217,117.189303,84.544314,133.672053,86.125093,150.116416,87.686828,166.553587,88.129699,183.030623,87.717716,199.531823,87.693128,216.058077,87.400640,232.579326,84.478677,248.502988,75.519641,261.883549,59.637037,265.753299
Type01,L,270,59.961428,271.243555,43.322779,269.342913,31.685934,257.625664,25.908394,242.263463,22.487639,225.809588,19.757372,209.222521,16.760329,192.682970,13.523457,176.184123,10.230429,159.703206,6.893847,143.231147,3.802200,126.710185,1.312295,110.103110,0.254538,93.349427,1.318974,76.644580,5.213889,60.314387,10.752089,44.447478,17.452228,29.044400,25.954524,14.733789,38.567340,3.675693,55.008790,0.209236,70.291112,6.529332,79.459901,20.132974,84.846005,35.937294,87.975494,52.430515,89.283674,69.154513,88.558148,85.919682,86.650741,102.624711,85.013338,119.362214,84.987274,136.133167,86.637279,152.858606,88.525109,169.557544,89.027001,186.293784,88.255459,203.065332,88.262380,219.878266,88.109184,236.690240,85.174938,252.936690,76.385389,266.773701,60.259173,270.706836
Type01,L,275,59.880319,276.649635,42.910085,274.767272,31.204073,262.720872,25.614595,246.985611,22.348433,230.178167,19.680450,213.264053,16.774001,196.390364,13.613794,179.558217,10.341949,162.753159,6.956296,145.969425,3.762323,129.146974,1.203947,112.235585,0.200045,95.162620,1.264920,78.132950,4.972278,61.437850,10.383514,45.210055,17.272874,29.546506,25.995578,14.980381,38.877411,3.712556,55.628836,0.283299,70.981461,7.008726,80.453819,20.684564,85.669208,36.843050,88.696513,53.682115,90.023985,70.716978,89.163973,87.787459,87.294387,104.812104,85.853708,121.877065,85.773758,138.972977,87.277582,156.023090,89.284899,173.031037,89.849973,190.068485,88.856870,207.146619,88.809425,224.272908,88.580967,241.392870,85.474262,257.963348,76.714144,272.189622,60.269569,276.054488
Type01,L,280,59.473139,282.146957,42.179042,280.219049,30.499439,267.712220,25.118381,251.575632,22.012470,234.402372,19.393455,217.150488,16.674952,199.914807,13.746731,182.711637,10.559547,165.557468,7.104816,148.451425,3.774658,131.320129,1.129944,114.090865,0.127688,96.688671,1.141609,79.315208,4.587830,62.227883,9.835018,45.613544,16.943050,29.691626,25.978105,14.910349,39.287153,3.616511,56.369228,0.338417,71.794272,7.540537,81.535688,21.338676,86.555953,37.879807,89.548635,55.066609,90.912528,72.416897,89.958956,89.811633,88.251772,107.178450,87.197490,124.592537,87.152171,142.029839,88.376878,159.428280,90.228190,176.780534,90.824265,194.152669,89.866845,211.562067,89.643883,229.011179,89.078248,246.438709,85.700316,263.323367,76.821920,277.836130,60.011096,281.575198
Type02,L,230,62.826794,231.780603,48.230532,229.787164,38.370556,219.151533,33.051016,205.635656,29.616039,191.304641,26.538479,176.886593,23.310089,162.502301,19.633603,148.227692,15.344152,134.128233,10.348692,120.264381,5.437263,106.370480,1.806379,92.114790,0.142794,77.518505,0.764076,62.826715,3.444904,48.369381,8.070316,34.402301,14.707200,21.326016,24.030164,10.129261,36.935051,3.105733,51.316208,0.135001,65.247619,4.953043,73.699138,16.693250,79.688676,30.108274,82.766557,44.458260,85.591781,58.923071,86.448939,73.552966,83.163922,87.760957,78.070681,101.592463,73.322740,115.538552,71.491700,129.926796,73.425545,144.498328,77.199323,158.742670,81.451631,172.857359,84.983642,187.154908,86.730943,201.736780,84.885208,216.076302,77.484411,228.456311,63.265691,231.683147
Type02,L,235,63.299282,235.260307,48.382847,233.951395,38.834179,222.941284,33.746221,209.132334,30.377577,194.581175,27.333229,179.959339,24.065837,165.387900,20.277960,150.944038,16.027426,136.628774,11.354741,122.455813,6.703147,108.274232,2.927227,93.846769,0.661318,79.123749,0.812133,64.274169,3.644011,49.667092,8.536500,35.578380,15.193113,22.285738,24.434239,10.791213,37.247591,3.289269,51.781767,0.173315,65.791471,5.330916,74.135959,17.284186,79.767926,31.032131,82.757365,45.614045,85.380528,60.311015,86.248631,75.151456,82.909619,89.513315,77.533094,103.438742,72.314364,117.441165,70.261363,131.950651,72.341760,146.715502,76.044832,161.173973,80.526176,175.418903,84.525469,189.767810,86.389697,204.558823,85.127193,219.192386,78.256246,231.898071,63.889664,235.238764
Type02,L,240,63.805331,239.969223,48.588573,238.992208,39.262111,227.530343,34.279894,213.391912,30.991765,198.552332,28.056502,183.641996,24.778800,168.806540,20.876320,154.122235,16.575549,139.546360,12.077921,125.038114,7.602081,110.522872,3.695436,95.849610,0.999732,80.913531,0.829005,65.824107,3.766613,50.982501,8.854835,36.677631,15.571024,23.115751,24.852777,11.324846,37.674861,3.358868,52.458009,0.185388,66.558725,5.829320,74.909363,18.036618,80.150636,32.192503,83.134471,47.062220,85.643205,62.046547,86.479427,77.164440,83.014689,91.740944,77.350340,105.834702,71.850012,120.016675,69.691167,134.759206,71.812779,149.793727,75.414673,164.544318,80.034443,179.018686,84.439406,193.516315,86.519163,208.552258,85.625821,223.505546,79.012434,236.503376,64.438062,239.996393
Type02,L,245,64.299190,245.409862,48.847677,244.295188,39.585561,232.374567,34.542390,217.915088,31.336065,202.749748,28.563627,187.497480,25.299534,172.348658,21.298450,157.374595,16.860885,142.520497,12.339838,127.695333,7.908059,112.843560,3.912377,97.872461,1.067949,82.650802,0.811115,67.259857,3.788727,52.118461,8.963217,37.519629,15.786541,23.670180,25.245484,11.626209,38.195734,3.285013,53.304688,0.165684,67.503255,6.379138,75.989528,18.851724,80.882320,33.437157,83.952284,48.618374,86.470093,63.912149,87.232008,79.344163,83.577206,94.175370,77.662108,108.500033,72.148391,122.980925,70.046827,138.055470,72.086483,153.409136,75.572962,168.499201,80.205589,183.285889,84.870180,198.029132,87.236735,213.318818,86.400942,228.574207,79.675162,241.784520,64.848452,245.442096
Type02,L,250,64.815855,251.136837,49.192291,249.477637,39.804838,237.160728,34.554302,222.411046,31.417543,206.906393,28.795156,191.294102,25.535108,175.811875,21.461576,160.518647,16.848844,145.377332,12.139717,130.266724,7.620096,115.098771,3.589808,99.798080,0.881253,84.237984,0.775942,68.507517,3.743772,53.026270,8.915500,38.086600,15.905127,23.959769,25.644214,11.707591,38.824576,3.095228,54.309329,0.122245,68.620071,6.900510,77.337892,19.635455,81.996892,34.629657,85.209650,50.127282,87.850158,65.731882,88.513945,81.489878,84.628198,96.597070,78.506915,111.193402,73.219135,126.061372,71.338602,141.539356,73.213414,157.236056,76.595600,172.684709,81.137349,187.837904,85.888505,202.907304,88.554174,218.452228,87.494260,233.977152,80.317482,247.328468,65.201700,251.125276
Type02,L,255,65.451024,256.824029,49.670028,254.443692,39.986312,241.843257,34.460055,226.830684,31.370156,210.986713,28.795040,195.028940,25.478882,179.219290,21.357633,163.593451,16.611178,148.147346,11.659408,132.764075,6.969115,117.300255,2.952654,101.654847,0.558756,85.727456,0.756548,69.643489,3.711882,53.809719,8.864085,38.522056,16.087928,24.144761,26.135852,11.692836,39.596356,2.867815,55.475814,0.074636,69.929549,7.322813,78.899194,20.319481,83.486634,35.678945,86.829637,51.494207,89.651996,67.405202,90.225751,83.485303,86.103184,98.875203,79.793989,113.755511,74.840416,129.044808,73.294753,144.958618,75.009032,161.001564,78.325260,176.806406,82.745194,192.343444,87.448961,207.787781,90.351410,223.600450,88.937154,239.377017,81.128310,252.855647,65.688757,256.728504
Type02,L,260,66.297334,262.226718,50.309314,259.253732,40.222867,246.502944,34.457692,231.236930,31.387210,215.061977,28.681370,198.799718,25.205509,182.690169,21.051441,166.733451,16.291611,150.953135,11.182229,135.278258,6.316047,119.526410,2.341211,103.537335,0.272164,87.242063,0.786821,70.814958,3.782751,54.643941,8.987954,39.042077,16.509948,24.447578,26.806820,11.754709,40.528399,2.700490,56.788330,0.045979,71.429611,7.600918,80.582294,20.867399,85.268134,36.542550,88.654013,52.679105,91.640465,68.893349,92.165454,85.281498,87.837721,100.948111,81.318556,116.094076,76.629879,131.775198,75.449100,148.111794,77.104794,164.486715,80.412902,180.628713,84.771771,196.527238,89.377519,212.352347,92.389870,228.460609,90.698444,244.498918,82.299391,258.165845,66.506480,262.026908
Type02,L,265,67.371901,267.091956,51.086172,263.904476,40.578931,251.127005,34.700058,235.604020,31.623264,219.118150,28.585692,202.612085,24.835033,186.248517,20.651655,169.981877,16.040898,153.840599,10.965037,137.837219,5.990351,121.797943,2.059734,105.486752,0.169368,88.854955,0.884612,72.120605,4.010334,55.655082,9.401870,39.807029,17.262247,25.030728,27.679352,12.026129,41.581703,2.668481,58.174796,0.052791,73.046517,7.722725,82.247491,21.267778,87.167955,37.208972,90.462772,53.665645,93.529015,70.176054,94.067141,86.846588,89.595524,102.768852,82.817976,118.134398,78.179850,134.121165,77.306675,150.822576,79.069304,167.496782,82.431243,183.940214,86.857564,200.141249,91.401113,216.306718,94.366631,232.739905,92.644832,249.067320,83.894674,263.031565,67.736763,266.791563
Type02,L,270,68.578754,271.104202,51.913784,268.172081,41.050989,255.461026,35.220008,239.684097,32.118014,222.927709,28.593428,206.251718,24.484781,189.696030,20.269208,173.165300,15.954550,156.663435,11.129079,140.308969,6.151414,123.993895,2.248551,107.408373,0.311794,90.503673,1.041771,73.523587,4.383670,56.831012,10.095455,40.825850,18.292302,25.907057,28.677439,12.533028,42.648116,2.793143,59.497601,0.097790,74.619950,7.706645,83.718014,21.522332,88.946321,37.675707,92.019535,54.430920,95.052125,71.213135,95.664744,88.122876,91.124460,104.260510,84.047643,119.779470,79.195399,135.950860,78.511989,152.922590,80.547018,169.842081,84.011399,186.531535,88.646251,202.948516,93.214485,219.374229,95.992859,236.138633,94.545580,252.771926,85.778356,267.133959,69.277730,270.726995
Type02,L,275,69.070423,273.956876,52.265325,270.837275,41.220473,258.044792,35.306464,242.120385,32.214684,225.186694,28.595111,208.354247,24.385690,191.643191,20.146522,174.938908,15.853843,158.250959,11.002803,141.723528,5.966296,125.244756,2.074482,108.479220,0.234380,91.387137,1.071009,74.230568,4.457954,57.366104,10.236124,41.206548,18.589519,26.169930,29.072589,12.643592,43.154302,2.744089,60.196741,0.091832,75.424973,7.846837,84.585366,21.813415,89.859532,38.139618,92.926575,55.071138,96.013458,72.019730,96.612394,89.093767,91.975765,105.376839,84.766675,121.027541,79.979480,137.384588,79.453458,154.566460,81.495922,171.659859,84.961203,188.526775,89.602107,205.123785,94.159802,221.736600,96.976153,238.667767,95.470738,255.456552,86.484246,269.952682,69.795143,273.533536
Type02,L,280,69.897012,278.754282,52.880682,275.188667,41.465968,262.288024,35.365455,246.131241,32.285346,228.900528,28.498467,211.805009,24.115858,194.831539,19.847327,177.830700,15.581758,160.831518,10.634369,144.028889,5.454856,127.287280,1.601097,110.213686,0.019500,92.794015,1.114981,75.333370,4.560834,58.171866,10.420198,41.742419,19.054658,26.516021,29.732978,12.752452,44.032619,2.625016,61.410339,0.074424,76.819812,8.063391,86.113950,22.278256,91.509389,38.880781,94.582888,56.105097,97.798143,73.328642,98.367660,90.677454,93.558944,107.207721,86.146246,123.089343,81.546971,139.782333,81.338485,157.335323,83.367992,174.723521,86.840600,191.889286,91.457625,208.801418,95.936204,225.751137,98.815139,242.958997,97.118804,259.993460,87.654522,274.688219,70.640615,278.237174
Type03,L,230,50.683483,231.667609,36.358146,229.315411,27.042350,218.482145,22.098739,205.032674,19.064573,190.855138,16.933688,176.511931,14.699692,162.177535,11.984148,147.928965,8.919433,133.749072,5.828208,119.574917,2.992775,105.347829,0.981308,90.994069,0.155384,76.523048,0.852487,62.060432,3.347271,47.801110,7.796446,34.052744,14.260080,21.108982,22.991628,9.758921,34.848215,1.687399,49.137162,0.498974,62.539318,6.120675,70.323779,18.308400,75.155132,31.912695,77.539448,46.194533,78.441829,60.654844,78.500673,75.159825,77.134079,89.573013,74.805172,103.892243,72.480039,118.213246,71.666632,132.644842,73.071115,147.049021,75.306008,161.378814,76.972878,175.787906,78.235876,190.240947,78.529209,204.686309,74.615036,218.105984,64.796686,228.631644,50.696488,231.575221
