Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type01,L,240,49.791007,240.564799,35.545191,239.702582,24.593797,230.609622,18.652000,218.118632,15.889234,204.181285,14.265559,190.036569,13.078974,175.829237,11.569341,161.660200,9.621655,147.542389,7.093180,133.525897,4.348096,119.551436,1.932588,105.511210,0.338322,91.380470,0.424768,77.151082,1.736114,62.977928,4.427963,48.998139,8.286966,35.253265,13.513407,21.994737,20.642502,9.509528,33.004246,2.381460,47.073991,-0.382462,58.641374,7.419399,68.591779,17.141208,75.211736,29.626337,78.653899,43.376091,80.440148,57.513490,81.297728,71.723576,81.781410,85.979348,82.034434,100.287173,82.355872,114.572668,82.987389,128.848196,82.435189,143.168613,80.241943,157.483451,78.449898,171.730932,78.306371,185.939226,78.085481,200.141962,76.296323,214.295602,72.480547,227.781700,63.416183,238.178549,49.579096,239.980272
Type01,L,245,49.714269,247.212275,35.127809,245.807363,24.211160,236.184837,18.604854,223.152683,15.834534,208.782431,14.091569,194.252596,12.602159,179.683502,10.871734,165.142207,8.964428,150.611288,6.697513,136.133081,4.217750,121.697218,1.974721,107.221593,0.438820,92.676737,0.334114,78.051057,1.609397,63.485414,4.544599,49.143256,8.702806,35.074515,14.085602,21.426238,21.134916,8.445801,34.307934,1.741260,48.745342,-0.196465,60.679357,7.655374,70.533739,17.926309,76.750762,31.000394,80.021629,45.221385,81.976178,59.736780,82.985407,74.336354,83.421042,88.977954,83.284388,103.638908,83.081685,118.257364,83.549903,132.903569,83.402143,147.611461,81.766732,162.282164,80.364469,176.888656,80.066699,191.505432,79.673740,206.121738,77.594359,220.688276,73.562961,234.495664,64.240256,245.230578,49.716076,247.016952
Type01,L,250,49.098251,252.337420,34.314872,250.522216,22.814147,241.074021,17.557289,227.719338,15.104395,213.004564,13.256760,198.209578,11.567876,183.391217,9.987915,168.547042,8.416926,153.682351,6.582561,138.847505,4.486805,124.063882,2.363924,109.294425,0.667400,94.491943,0.186138,79.619728,1.398990,64.777869,4.243705,50.149733,8.339097,35.789228,13.774147,21.871950,21.283707,8.955450,34.451868,1.853187,49.094903,0.092543,61.620892,7.574614,71.562688,18.180827,77.532790,31.654953,80.903015,46.154568,82.862408,60.916623,83.479554,75.797811,83.656291,90.713364,83.612802,105.661661,83.603866,120.586608,84.244439,135.521553,84.272518,150.490068,82.581639,165.431246,80.764620,180.339856,79.927992,195.268522,79.576847,210.161886,77.777933,224.988215,73.517949,239.039904,64.017964,250.083189,49.197861,252.378586
Type01,L,255,48.752244,255.903036,33.872563,253.791775,21.797155,244.577080,16.733655,231.040105,14.833684,216.059315,13.202564,201.051939,11.553159,186.046799,10.179718,170.986792,8.771671,155.911808,7.061526,140.874112,5.029502,125.898679,2.756079,110.975494,0.809720,96.024433,0.147105,80.991087,1.429631,65.969867,4.317348,51.173093,8.408841,36.628953,13.889902,22.545443,21.756604,9.673825,34.822646,2.198201,49.642889,0.124799,62.435332,7.563070,72.331859,18.425969,78.315103,32.109808,81.809174,46.763254,83.557682,61.713106,83.682012,76.789252,83.675300,91.895327,84.047153,107.075246,84.655144,122.262612,85.568182,137.413213,85.407384,152.563568,83.265728,167.716367,80.888446,182.855815,79.754208,197.989894,79.431909,213.065401,77.980167,228.048875,73.465714,242.187542,63.481558,253.087328,48.660727,255.798865
Type01,L,260,48.868973,259.456900,33.838877,257.007371,22.049747,247.214750,17.207203,233.323442,15.598539,218.083405,14.196748,202.837690,12.655606,187.608754,11.225010,172.350487,9.558973,157.109819,7.587641,141.908429,5.278541,126.772429,2.741219,111.684002,0.776563,96.529610,0.281838,81.277749,1.681244,66.063370,4.905645,51.119758,9.408525,36.482325,15.162109,22.288404,22.910339,9.074760,36.430908,1.837359,51.546811,-0.066309,64.307120,7.781554,73.483229,19.254203,79.421520,33.247126,83.036515,48.066273,84.680535,63.243873,84.751008,78.533608,84.776913,93.855909,85.394623,109.269837,86.364005,124.702644,87.299573,140.072934,86.806464,155.432680,84.479238,170.805595,82.098057,186.159307,81.077453,201.497766,80.498742,216.795169,78.923664,231.994731,74.402779,246.203360,63.709612,256.715422,48.710409,259.228544
Type01,L,265,49.710256,264.455493,34.364915,261.813412,23.464227,250.887665,18.823230,236.468606,16.898881,220.956714,15.203077,205.454164,13.632960,189.931105,11.990663,174.414571,9.949890,158.943369,7.669381,143.499161,5.070619,128.116296,2.418384,112.750212,0.683762,97.272879,0.436558,81.705319,1.783024,66.207062,5.144257,50.991567,10.028417,36.159879,16.102439,21.776543,23.540964,8.024442,37.721765,1.026143,53.222135,-0.205283,66.014089,8.238723,74.315877,20.463680,80.144753,34.914828,84.129358,49.937741,86.117904,65.381450,86.567672,80.956612,86.731844,96.576998,87.302974,112.276964,88.204654,127.987413,88.950679,143.637663,88.258580,159.282806,86.150038,174.930159,84.106309,190.551166,83.223881,206.175711,82.416773,221.777393,80.556485,237.307970,76.467914,251.860403,65.528699,262.535103,50.006671,264.465704
Type01,L,270,51.807359,271.010941,36.027720,268.609242,25.453161,257.068190,20.623641,242.269006,18.063632,226.486019,15.787949,210.702926,14.105670,194.835825,12.337735,178.983947,10.130346,163.185576,7.679826,147.415197,4.923505,131.702946,2.267834,115.981243,0.669135,100.129184,0.446133,84.204043,1.607777,68.339715,4.656653,52.705952,9.331091,37.435348,15.318644,22.622706,22.595407,8.380480,36.998482,0.924005,52.841275,-0.217074,65.867277,8.707536,74.324785,21.176228,80.305485,35.978114,84.738904,51.265923,87.328293,66.992677,88.236561,82.899785,88.581938,98.874443,89.060819,114.919025,89.665682,130.952351,90.195766,146.934698,89.553868,162.926682,87.789238,178.906646,85.961718,194.864348,85.025909,210.846473,84.402938,226.791016,82.710159,242.693716,79.137084,257.874447,68.694145,269.491976,52.666334,271.270296
Type01,L,275,55.673921,277.250823,39.481186,275.847130,27.738230,265.065229,22.024265,250.354779,18.905886,234.375354,16.535651,218.281352,14.936685,202.076467,13.197339,185.889670,10.983376,169.761879,8.382602,153.691563,5.445188,137.686170,2.681698,121.654539,0.864466,105.501103,0.406345,89.266965,1.360411,73.055414,3.948607,57.004310,7.961267,41.197295,13.407801,25.796795,20.641196,11.161540,34.393731,2.395376,50.357416,-0.222690,64.020645,8.068913,74.055779,19.958226,80.511142,34.783079,84.972991,50.411954,87.899306,66.421680,89.193104,82.622054,89.914475,98.916323,90.539384,115.295057,90.850287,131.630011,91.191247,147.915258,90.721727,164.238478,89.091368,180.545738,87.274214,196.832859,86.251678,213.145940,85.837647,229.405838,84.727087,245.624032,81.687598,261.430071,72.373420,274.282654,56.416691,277.221741
Type01,L,280,61.096325,280.104896,44.634150,280.651471,30.444689,271.945987,23.268880,257.860644,19.589386,241.909358,17.766048,225.589695,16.576938,209.171530,14.958624,192.801295,12.705523,176.511896,9.888139,160.316784,6.636472,144.209141,3.620640,128.053219,1.360859,111.794680,0.559362,95.413600,1.168252,79.031164,3.393243,62.755734,6.860565,46.648386,11.797658,30.866744,18.935839,16.000450,31.033672,5.253545,46.741600,-0.268683,61.730176,5.210910,73.919219,15.963279,80.834548,30.496885,84.851325,46.404531,87.638671,62.605407,89.310947,78.937633,90.660230,95.384177,91.738785,111.946625,91.985155,128.437370,92.202109,144.868633,91.791669,161.367748,89.888376,177.861239,87.987704,194.324675,87.003306,210.797196,86.124292,227.245993,85.428434,243.640167,83.577357,259.845742,76.053476,273.810795,60.942863,279.349242
Type02,L,230,63.121182,232.985130,49.202238,231.193297,39.361963,221.406330,33.810123,208.734116,30.270093,195.157497,27.344490,181.427007,24.387519,167.704301,21.087957,154.060086,17.263587,140.555516,12.755751,127.267164,7.897349,114.098282,3.666276,100.731928,0.991857,86.984101,0.203315,73.008045,1.439307,59.046877,4.377908,45.351112,9.092183,32.156344,15.709230,19.868583,24.935486,9.482885,37.296767,2.923592,51.019672,0.091875,64.444136,4.223888,73.056501,15.054571,79.008994,27.703475,82.610978,41.234824,85.104526,55.057777,87.157010,68.955528,85.239301,82.611824,80.901765,95.954203,75.954878,109.098293,72.513392,122.592365,72.392876,136.522322,75.018301,150.285257,78.899581,163.779660,82.877441,177.250585,85.934897,190.941706,87.104881,204.860026,84.754375,218.443823,77.168793,230.001915,63.538600,232.910879
Type02,L,235,63.718323,235.586583,49.845198,233.185613,40.516381,222.909080,34.350417,210.278064,29.920834,196.888565,26.901305,183.159000,24.165923,169.374716,20.862380,155.707848,17.062791,142.171100,12.558321,128.856430,7.760801,115.648878,3.729697,102.214934,1.108901,88.432034,0.200621,74.435085,1.103886,60.436854,3.843888,46.678330,8.310674,33.381814,14.875986,21.050461,24.036032,10.682059,36.173506,3.812121,49.952884,0.073228,63.190696,5.045301,71.320630,16.591507,77.250987,29.394674,81.540808,42.790433,84.792215,56.584802,87.659211,70.537466,86.007943,84.226571,81.262285,97.547781,75.750712,110.662965,72.179503,124.161416,71.860154,138.152304,73.875495,152.007139,77.949453,165.507937,82.314523,178.964604,85.643994,192.649047,87.089478,206.559661,84.721738,220.227203,77.529866,232.403149,63.934288,235.360368
Type02,L,240,66.185546,241.253299,52.127936,238.111049,42.395897,227.874018,36.041802,215.013513,31.503150,201.358532,28.458212,187.349290,25.637846,173.294697,22.158109,159.374054,18.220706,145.579261,13.541100,132.017245,8.573861,118.560325,4.406148,104.867501,1.525805,90.840195,0.325037,76.596964,1.161960,62.320813,4.012816,48.302682,8.499858,34.711720,14.843846,21.967826,23.854234,11.166573,36.489793,4.561337,50.480278,0.157398,63.819600,5.547467,72.135136,17.354229,78.110970,30.437540,83.210332,43.902535,86.892318,57.880196,89.855061,72.128177,88.090995,86.077023,82.976316,99.635327,77.271812,113.011011,73.799788,126.789705,73.518791,141.069508,75.469280,155.218424,79.604761,168.995593,83.931087,182.732884,87.415788,196.685419,89.581612,210.842405,87.050392,224.739744,79.832832,237.245024,66.181950,240.966018
Type02,L,245,68.830986,247.171751,54.451486,243.629273,44.135471,233.382524,37.668338,220.193989,33.450228,206.079016,30.606113,191.639292,27.663595,177.213014,23.922639,162.942686,19.657709,148.820069,14.596078,134.945796,9.259710,121.171781,4.784123,107.144713,1.710539,92.748998,0.339924,78.130415,1.316553,63.467931,4.530304,49.126160,9.361184,35.215840,15.511382,21.945528,24.548134,10.616551,38.035973,4.672168,52.361351,0.244414,65.928048,5.852024,74.725664,17.673834,80.998845,31.017771,86.498993,44.764620,90.251122,59.092557,92.991194,73.730411,91.023495,88.057503,85.755560,101.991393,80.069799,115.759912,76.639100,129.938722,76.421320,144.596839,78.732933,159.104531,82.874754,173.272572,86.930711,187.428558,90.579368,201.770060,93.072668,216.329150,90.383553,230.530916,82.818475,243.097473,68.827784,247.073503
Type02,L,250,69.614530,252.026228,54.941480,248.256714,44.674051,237.452852,38.243988,223.861822,34.267650,209.361945,31.612084,194.546097,28.633318,179.785614,24.728542,165.201006,20.166539,150.796948,14.766390,136.652447,9.152735,122.593287,4.492494,108.259084,1.469696,93.509548,0.234129,78.527968,1.409742,63.533151,5.054843,48.934380,10.341286,34.791886,16.545983,21.171132,25.845928,9.555845,40.040465,4.185437,54.750123,0.234265,68.474408,6.275964,77.240884,18.496096,83.883953,32.094434,89.166788,46.245655,92.697710,60.977147,95.250674,75.944277,93.149662,90.610429,87.877740,104.888091,82.174284,118.997304,78.673617,133.519094,78.486772,148.503982,81.103671,163.321254,85.286198,177.824752,89.269911,192.333618,93.128238,207.010248,95.363649,221.942241,92.453945,236.399788,84.379388,248.951884,69.834776,252.121773
Type02,L,255,68.265341,256.412796,53.373223,252.389405,43.722774,240.680009,37.820354,226.558537,33.901295,211.785730,31.137138,196.743530,28.140925,181.741798,24.304884,166.901921,19.747740,152.252459,14.347239,137.861734,8.769894,123.549086,4.133756,108.965529,1.172394,93.967511,0.204440,78.723854,1.585247,63.508702,5.455692,48.715130,10.879368,34.361352,17.321423,20.595118,26.870182,8.915594,41.329796,3.516504,56.394609,0.129803,70.212698,6.801167,78.262568,19.936880,84.839892,33.924628,89.689377,48.454425,93.062385,63.496404,95.468725,78.681109,93.169974,93.568119,87.878921,108.083316,82.150116,122.431509,78.723291,137.190302,78.638241,152.415168,81.179847,167.477749,85.448697,182.212607,89.731666,196.935958,93.660989,211.848655,95.479049,227.021777,92.232958,241.645712,83.729000,254.277306,68.706001,256.397011
Type02,L,260,66.990154,261.298999,51.839700,257.327017,42.568760,244.982731,37.310470,230.362679,33.399538,215.327303,30.317659,200.117931,27.274839,184.901161,23.662147,169.801288,19.371476,154.873522,14.260821,140.194505,8.903153,125.611187,4.332050,110.793500,1.209713,95.609310,0.348430,80.170629,1.979252,64.764832,5.651052,49.707154,10.629134,35.013030,17.298465,21.124531,26.949718,9.352915,41.254354,3.179826,56.595670,0.053219,70.635951,6.979859,78.069746,20.882245,84.158468,35.376853,88.858956,50.195106,92.451983,65.434543,94.738147,80.805024,92.150081,95.871385,86.818887,110.593729,81.196617,125.168183,78.000866,140.143708,78.021245,155.595496,80.284041,170.899654,84.683214,185.837393,89.385694,200.735024,93.137651,215.870677,94.633613,231.232735,91.181967,246.080757,82.772002,259.076065,67.496266,260.967315
Type02,L,265,68.137796,266.993856,52.596372,263.634945,42.914794,251.269746,37.560710,236.434040,33.645780,221.085730,30.303115,205.622608,27.176774,190.122050,23.700772,174.700876,19.607983,159.432714,14.731940,144.401635,9.493731,129.492743,4.875949,114.387282,1.487660,98.953584,0.550560,83.271069,2.472683,67.587598,5.636413,52.112319,9.868292,36.925337,16.743729,22.811023,26.551491,10.775638,40.585270,3.522321,56.124831,0.117496,70.640602,6.510829,78.290840,20.429102,84.213490,35.317446,89.061568,50.406930,92.934921,65.889057,95.174290,81.535754,92.432819,96.877840,87.146334,111.896101,81.701865,126.781269,78.540791,142.052953,78.474270,157.804670,80.659544,173.407474,85.230549,188.618062,90.149615,203.784214,93.694276,219.222276,94.927066,234.871876,91.687846,250.166771,84.033523,263.876372,68.616973,266.470481
Type02,L,270,71.142633,273.079152,55.146627,270.464492,44.611233,258.416431,38.402409,243.587293,34.382000,227.908446,30.922637,212.087646,27.697528,196.229805,24.155161,180.446365,19.999363,164.815811,15.102704,149.412865,9.816858,134.137600,5.110399,118.675024,1.634247,102.880420,0.620655,86.851970,2.687965,70.793101,5.479681,54.850199,9.333263,39.191695,16.415018,24.758221,26.481362,12.325524,40.474215,4.325473,56.200917,0.268333,71.301964,5.798307,79.734222,19.295030,86.199793,34.347170,91.192395,49.757756,94.900234,65.629706,97.150750,81.660486,94.541843,97.393975,89.390539,112.801825,84.001608,128.065754,80.526242,143.704848,80.195547,159.823386,82.559104,175.777361,87.257290,191.342420,92.158153,206.879165,95.740566,222.683182,96.829740,238.737085,94.119395,254.615952,87.211931,269.057824,71.610691,272.568753
Type02,L,275,73.019240,278.252533,56.675411,275.917284,45.649557,263.971817,38.796974,249.057178,34.502919,233.131390,31.031429,216.989161,27.818440,200.806856,24.155688,184.721492,19.835989,168.799675,14.811792,153.098880,9.471953,137.509275,4.818122,121.710630,1.525894,105.558141,0.455729,89.187726,2.240053,72.783496,5.136450,56.541515,9.390723,40.657740,16.485884,25.873145,26.514756,12.996981,40.765042,4.846341,56.733702,0.330018,72.217352,5.606809,81.151706,19.043022,88.233452,34.176643,93.246638,49.883750,96.570049,66.134549,98.926940,82.514346,96.639483,98.607479,91.624046,114.357614,86.106494,129.932552,82.268685,145.879885,81.718229,162.314413,84.156153,178.579419,88.807065,194.470984,93.627030,210.337813,97.425545,226.442758,98.611576,242.851334,96.336827,259.145814,89.318571,273.817088,73.491746,277.793502
Type02,L,280,71.965625,280.530327,55.511952,277.973859,44.707524,265.733674,38.099698,250.543425,33.444806,234.561060,30.062779,218.298747,27.081606,201.965586,23.436929,185.761678,19.094527,169.726043,14.063236,153.908302,8.780722,138.188638,4.361718,122.225123,1.368661,105.901628,0.126685,89.376932,1.190532,72.822241,4.556014,56.585745,9.730394,40.807041,16.479328,25.738371,25.887686,12.483989,40.455579,4.586543,56.661904,0.222624,72.139714,6.152430,80.923157,20.105662,87.925895,35.368195,92.929380,51.195345,96.302320,67.555705,98.947209,84.064011,96.987640,100.303550,92.065534,116.183407,86.362273,131.855232,82.437367,147.903139,81.844814,164.458012,84.019374,180.860482,88.438134,196.896333,93.203377,212.886681,97.097356,229.088030,98.541286,245.607699,96.343844,261.928969,88.366074,276.177352,72.405842,280.066309
