Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,280,67.882051,280.709786,54.819836,279.724269,44.190903,272.094932,36.112327,261.917209,31.647592,249.751158,29.275507,236.840751,27.979334,223.762855,26.367663,210.712767,24.103649,197.743374,21.266263,184.886319,18.357443,172.059744,15.258303,159.269690,12.337492,146.406960,9.158730,133.626497,5.779029,120.896583,2.317887,108.134690,0.052771,95.138051,-0.238055,81.984280,1.665564,68.980866,4.917395,56.242903,8.822941,43.673204,13.388018,31.332248,19.075586,19.526258,26.683138,8.848438,37.883749,1.864580,50.893191,-0.107711,63.800347,2.600440,75.205935,10.090620,82.666142,20.546845,86.943751,32.907208,89.573128,45.806868,92.464101,58.664774,95.306208,71.683634,96.240256,84.885229,95.455053,98.075417,94.215679,111.171665,93.269068,124.229422,92.475528,137.317181,91.658880,150.395909,91.697326,163.553283,92.497036,176.695175,93.431487,189.822397,93.887024,202.982141,93.604595,216.110488,92.655661,229.169272,92.393603,242.211731,92.343952,255.401218,88.131385,267.500754,79.813996,277.617717,67.189871,280.435413
Type01,L,230,47.432590,230.729075,36.518436,230.155340,26.621960,225.298443,19.849354,216.912110,16.503108,206.720637,14.531542,196.035177,13.150279,185.259280,11.929421,174.458014,10.953617,163.624946,9.858445,152.802074,8.572205,141.992164,7.045088,131.225144,5.265351,120.503558,3.483233,109.779845,1.798887,99.044436,0.561062,88.255963,0.247951,77.412991,0.847501,66.570449,2.234797,55.809902,4.610091,45.205842,7.616648,34.762661,11.668396,24.663530,16.771120,15.075816,24.002709,6.897940,33.702720,2.147320,44.398848,-0.136306,54.521855,3.549188,62.754471,10.428706,69.536650,18.959300,73.860458,28.875279,76.596631,39.385720,77.928577,50.153517,78.438226,61.007108,78.502779,71.869752,78.535797,82.751315,78.628955,93.650732,78.902422,104.559933,79.308082,115.457333,79.627728,126.338643,79.066129,137.232790,77.605011,148.127840,75.970565,158.995368,75.130500,169.853553,74.999907,180.706951,74.676379,191.551848,73.589229,202.352615,71.170695,212.920351,66.255944,222.338552,57.617603,228.834366,45.005483,230.306104
Type01,L,235,47.890575,235.747946,36.792757,234.992022,26.858170,229.844068,20.081414,221.211325,16.786643,210.768606,14.848959,199.848995,13.476766,188.846983,12.237420,177.823381,11.226011,166.769830,10.089138,155.727463,8.760816,144.698179,7.198377,133.710037,5.388762,122.766353,3.563504,111.823455,1.849870,100.866460,0.591639,89.855355,0.264757,78.789505,0.861457,67.724144,2.280130,56.743200,4.712512,45.922900,7.793571,35.268428,11.906474,24.950803,17.070943,15.142611,24.423349,6.783287,34.401313,2.086102,45.318572,-0.088582,55.590666,3.813306,63.819701,10.971923,70.526518,19.787383,74.813146,29.952825,77.605427,40.680609,79.014122,51.663467,79.587349,62.735668,79.673658,73.820907,79.738107,84.928184,79.868280,96.055911,80.174943,107.194635,80.624045,118.320631,80.979655,129.427144,80.418630,140.546255,78.936819,151.667746,77.269936,162.763879,76.375478,173.851408,76.182583,184.933294,75.826912,196.004154,74.712456,207.027296,72.248723,217.814864,67.259593,227.426729,58.327328,233.856425,46.119391,235.320746
Type01,L,240,48.348560,240.766818,37.067078,239.828704,27.094381,234.389693,20.313473,225.510541,17.070177,214.816574,15.166375,203.662814,13.803254,192.434686,12.545419,181.188748,11.498406,169.914713,10.319832,158.652852,8.949428,147.404193,7.351666,136.194930,5.512173,125.029149,3.643776,113.867064,1.900853,102.688483,0.622215,91.454747,0.281563,80.166019,0.875412,68.877839,2.325463,57.676498,4.814934,46.639959,7.970494,35.774194,12.144552,25.238076,17.370766,15.209406,24.843989,6.668634,35.099906,2.024885,46.238297,-0.040859,56.659477,4.077423,64.884930,11.515141,71.516386,20.615467,75.765835,31.030372,78.614223,41.975498,80.099667,53.173417,80.736473,64.464229,80.844537,75.772062,80.940418,87.105052,81.107605,98.461090,81.447463,109.829338,81.940008,121.183929,82.331582,132.515645,81.771131,143.859719,80.268627,155.207652,78.569306,166.532389,77.620456,177.849264,77.365260,189.159637,76.977445,200.456460,75.835684,211.701977,73.326751,222.709378,68.263242,232.514907,59.037053,238.878485,47.233299,240.335387
Type01,L,245,48.806546,245.785689,37.341399,244.665386,27.330591,238.935319,20.545533,229.809756,17.353712,218.864543,15.483792,207.476633,14.129741,196.022388,12.853418,184.554114,11.770801,173.059597,10.550526,161.578241,9.138039,150.110208,7.504954,138.679823,5.635583,127.291944,3.724047,115.910674,1.951836,104.510507,0.652792,93.054139,0.298369,81.542533,0.889368,70.031535,2.370796,58.609796,4.917355,47.357017,8.147417,36.279960,12.382629,25.525349,17.670589,15.276201,25.264629,6.553981,35.798499,1.963668,47.158021,0.006865,57.728289,4.341540,65.950160,12.058358,72.506253,21.443550,76.718523,32.107918,79.623018,43.270388,81.185212,54.683367,81.885596,66.192790,82.015416,77.723217,82.142728,89.281920,82.346930,100.866269,82.719984,112.464040,83.255971,124.047227,83.683509,135.604146,83.123631,147.173184,81.600435,158.747558,79.868677,170.300900,78.865435,181.847119,78.547936,193.385980,78.127979,204.908766,76.958912,216.376658,74.404780,227.603892,69.266891,237.603084,59.746777,243.900545,48.347206,245.350028
Type01,L,250,49.264531,250.804560,37.615721,249.502068,27.566801,243.480944,20.777593,234.108971,17.637246,222.912512,15.801209,211.290451,14.456229,199.610091,13.161417,187.919481,12.043196,176.204481,10.781219,164.503630,9.326651,152.816222,7.658243,141.164716,5.758994,129.554739,3.804319,117.954283,2.002819,106.332531,0.683369,94.653532,0.315175,82.919047,0.903323,71.185230,2.416129,59.543094,5.019776,48.074075,8.324340,36.785727,12.620707,25.812622,17.970413,15.342996,25.685269,6.439328,36.497092,1.902451,48.077746,0.054589,58.797100,4.605657,67.015389,12.601575,73.496121,22.271634,77.671211,33.185464,80.631814,44.565277,82.270757,56.193317,83.034719,67.921351,83.186296,79.674372,83.345038,91.458789,83.586255,103.271449,83.992504,115.098742,84.571934,126.910525,85.035436,138.692646,84.476132,150.486648,82.932243,162.287464,81.168048,174.069410,80.110413,185.844974,79.730612,197.612323,79.278512,209.361072,78.082140,221.051339,75.482808,232.498406,70.270539,242.691261,60.456502,248.922605,49.461114,250.364670
Type01,L,255,49.722516,255.823431,37.890042,254.338750,27.803011,248.026569,21.009653,238.408186,17.920781,226.960480,16.118626,215.104270,14.782717,203.197793,13.469416,191.284847,12.315591,179.349365,11.011913,167.429019,9.515262,155.522237,7.811531,143.649609,5.882405,131.817534,3.884590,119.997893,2.053803,108.154554,0.713946,96.252924,0.331981,84.295561,0.917279,72.338925,2.461461,60.476392,5.122198,48.791133,8.501263,37.291493,12.858784,26.099894,18.270236,15.409791,26.105909,6.324675,37.195685,1.841234,48.997470,0.102312,59.865911,4.869775,68.080619,13.144792,74.485988,23.099718,78.623899,34.263011,81.640610,45.860166,83.356302,57.703267,84.183842,69.649912,84.357175,81.625527,84.547348,93.635657,84.825580,105.676628,85.265025,117.733445,85.887897,129.773823,86.387364,141.781147,85.828633,153.800113,84.264051,165.827370,82.467418,177.837921,81.355391,189.842830,80.913289,201.838666,80.429045,213.813379,79.205367,225.726020,76.560836,237.392920,71.274188,247.779438,61.166226,253.944665,50.575021,255.379311
Type01,L,260,50.180501,260.842303,38.164363,259.175432,28.039222,252.572194,21.241713,242.707402,18.204315,231.008449,16.436042,218.918089,15.109204,206.785496,13.777415,194.650214,12.587986,182.494248,11.242607,170.354408,9.703873,158.228251,7.964820,146.134502,6.005816,134.080330,3.964862,122.041503,2.104786,109.976578,0.744522,97.852316,0.348788,85.672075,0.931234,73.492620,2.506794,61.409691,5.224619,49.508192,8.678186,37.797260,13.096862,26.387167,18.570059,15.476586,26.526549,6.210022,37.894278,1.780017,49.917195,0.150036,60.934722,5.133892,69.145848,13.688010,75.475856,23.927801,79.576587,35.340557,82.649405,47.155055,84.441847,59.213217,85.332965,71.378473,85.528054,83.576682,85.749658,95.812525,86.064905,108.081807,86.537545,120.368147,87.203860,132.637121,87.739291,144.869648,87.181133,157.113577,85.595859,169.367276,83.766789,181.606431,82.600370,193.840685,82.095965,206.065010,81.579578,218.265685,80.328595,230.400701,77.638864,242.287434,72.277837,252.867615,61.875951,258.966725,51.688929,260.393953
Type01,L,265,50.638487,265.861174,38.438684,264.012114,28.275432,257.117819,21.473773,247.006617,18.487849,235.056417,16.753459,222.731907,15.435692,210.373198,14.085414,198.015581,12.860381,185.639132,11.473300,173.279797,9.892485,160.934266,8.118108,148.619395,6.129227,136.343125,4.045133,124.085112,2.155769,111.798601,0.775099,99.451708,0.365594,87.048590,0.945190,74.646315,2.552127,62.342989,5.327041,50.225250,8.855109,38.303026,13.334940,26.674440,18.869882,15.543381,26.947190,6.095369,38.592871,1.718800,50.836919,0.197760,62.003534,5.398009,70.211078,14.231227,76.465723,24.755885,80.529276,36.418104,83.658201,48.449945,85.527392,60.723167,86.482089,73.107034,86.698933,85.527837,86.951968,97.989394,87.304230,110.486986,87.810066,123.002849,88.519824,135.500419,89.091218,147.958149,88.533634,160.427041,86.927668,172.907182,85.066160,185.374942,83.845348,197.838540,83.278641,210.291353,82.730112,222.717991,81.451823,235.075383,78.716892,247.181948,73.281486,257.955793,62.585676,263.988785,52.802836,265.408594
Type01,L,270,51.096472,270.880045,38.713005,268.848797,28.511642,261.663444,21.705832,251.305832,18.771384,239.104386,17.070876,226.545726,15.762180,213.960901,14.393413,201.380947,13.132775,188.784016,11.703994,176.205186,10.081096,163.640280,8.271397,151.104288,6.252638,138.605920,4.125405,126.128722,2.206752,113.620625,0.805676,101.051100,0.382400,88.425104,0.959146,75.800010,2.597460,63.276287,5.429462,50.942308,9.032032,38.808792,13.573017,26.961713,19.169705,15.610176,27.367830,5.980716,39.291464,1.657582,51.756644,0.245483,63.072345,5.662127,71.276307,14.774444,77.455591,25.583969,81.481964,37.495650,84.666997,49.744834,86.612937,62.233117,87.631212,74.835595,87.869813,87.478992,88.154279,100.166262,88.543555,112.892166,89.082586,125.637552,89.835787,138.363717,90.443145,151.046650,89.886134,163.740506,88.259476,176.447088,86.365530,189.143452,85.090326,201.836396,84.461318,214.517696,83.880645,227.170297,82.575051,239.750064,79.794921,252.076462,74.285135,263.043970,63.295400,269.010845,53.916744,270.423235
Type01,L,275,51.554457,275.898916,38.987327,273.685479,28.747853,266.209070,21.937892,255.605048,19.054918,243.152355,17.388293,230.359544,16.088667,217.548604,14.701412,204.746314,13.405170,191.928900,11.934688,179.130575,10.269708,166.346294,8.424686,153.589181,6.376048,140.868715,4.205676,128.172331,2.257735,115.442648,0.836253,102.650492,0.399206,89.801618,0.973101,76.953705,2.642793,64.209585,5.531883,51.659366,9.208955,39.314559,13.811095,27.248986,19.469528,15.676971,27.788470,5.866063,39.990058,1.596365,52.676368,0.293207,64.141156,5.926244,72.341537,15.317662,78.445458,26.412052,82.434652,38.573197,85.675792,51.039723,87.698482,63.743067,88.780335,76.564156,89.040692,89.430148,89.356589,102.343130,89.782880,115.297345,90.355107,128.272254,91.151750,141.227015,91.795073,154.135151,91.238635,167.053970,89.591284,179.986994,87.664901,192.911962,86.335305,205.834251,85.643994,218.744039,85.031178,231.622603,83.698278,244.424745,80.872949,256.970975,75.288784,268.132147,64.005125,274.032905,55.030651,275.437877
Type01,L,280,52.012443,280.917788,39.261648,278.522161,28.984063,270.754695,22.169952,259.904263,19.338453,247.200323,17.705709,234.173363,16.415155,221.136306,15.009411,208.111681,13.677565,195.073783,12.165381,182.055964,10.458319,169.052309,8.577974,156.074074,6.499459,143.131511,4.285948,130.215941,2.308719,117.264672,0.866829,104.249885,0.416012,91.178132,0.987057,78.107400,2.688126,65.142883,5.634305,52.376424,9.385878,39.820325,14.049173,27.536259,19.769351,15.743766,28.209110,5.751410,40.688651,1.535148,53.596093,0.340930,65.209967,6.190361,73.406766,15.860879,79.435326,27.240136,83.387340,39.650743,86.684588,52.334613,88.784027,65.253017,89.929458,78.292717,90.211571,91.381303,90.558899,104.519998,91.022205,117.702524,91.627627,130.906956,92.467713,144.090313,93.147000,157.223652,92.591136,170.367435,90.923092,183.526900,88.964272,196.680473,87.580283,209.832106,86.826670,222.970382,86.181712,236.074909,84.821506,249.099426,81.950977,261.865489,76.292432,273.220324,64.714849,279.054964,56.144559,280.452518
Type02,L,230,63.697689,230.878943,52.839500,229.090592,43.891200,222.625354,37.888967,213.525474,33.629590,203.361873,30.589150,192.768349,28.289908,182.001898,26.178261,171.200508,23.730256,160.463030,20.934820,149.802468,17.811673,139.237560,14.262866,128.802336,10.316334,118.500649,6.542652,108.148573,3.509129,97.572444,1.300255,86.788680,0.185430,75.861922,0.281367,64.856939,1.647529,53.956010,4.319409,43.276558,7.998309,32.908905,12.788668,23.017701,18.870505,13.955772,27.368793,7.024379,37.380929,2.540441,48.182555,0.039091,58.999991,2.026134,67.261541,9.422949,73.168806,18.696191,77.581295,28.757984,81.157413,39.208603,83.689145,49.967906,86.357620,60.776774,87.475829,71.727589,85.550259,82.499062,81.842971,92.918591,77.582494,103.206115,73.872756,113.624565,71.985356,124.381348,72.143070,135.368658,73.877908,146.217862,76.825758,156.838383,80.045877,167.394034,83.068019,177.988325,85.497518,188.746476,87.081880,199.650879,86.254207,210.527190,82.098259,220.680469,74.887327,229.149410,64.092718,231.140145
Type02,L,235,64.488750,235.885158,53.404388,234.070052,44.320527,227.405233,38.299970,218.056901,34.026597,207.655871,30.964198,196.838665,28.622304,185.853511,26.489723,174.830250,24.023945,163.870189,21.203042,152.987889,18.035958,142.204874,14.444580,131.551146,10.454954,121.031030,6.640401,110.460142,3.570222,99.664302,1.314961,88.662951,0.184446,77.514439,0.315648,66.289397,1.739078,55.171052,4.435876,44.269122,8.127252,33.672182,12.945045,23.550107,19.066438,14.257071,27.681980,7.132280,37.893112,2.545337,48.916419,0.039266,59.946389,2.090812,68.260837,9.753598,74.171936,19.297768,78.649016,29.581881,82.301732,40.243018,84.887355,51.221576,87.576831,62.253007,88.655957,73.424188,86.667380,84.413188,82.920644,95.052313,78.633494,105.561111,74.907609,116.201829,73.016756,127.181099,73.151805,138.392990,74.878739,149.466118,77.867726,160.305907,81.146006,171.079159,84.252041,181.889528,86.721554,192.868677,88.274435,203.997178,87.428142,215.100906,83.257849,225.480779,75.933910,234.149901,64.908728,236.127311
Type02,L,240,65.279810,240.891374,53.969275,239.049512,44.749855,232.185112,38.710974,222.588328,34.423603,211.949870,31.339245,200.908982,28.954699,189.705125,26.801185,178.459993,24.317634,167.277349,21.471263,156.173309,18.260244,145.172188,14.626295,134.299955,10.593574,123.561411,6.738150,112.771710,3.631314,101.756160,1.329667,90.537221,0.183462,79.166956,0.349930,67.721855,1.830626,56.386093,4.552343,45.261686,8.256194,34.435460,13.101423,24.082514,19.262371,14.558370,27.995167,7.240180,38.405295,2.550232,49.650284,0.039441,60.892788,2.155489,69.260133,10.084248,75.175065,19.899345,79.716737,30.405778,83.446051,41.277434,86.085564,52.475246,88.796042,63.729241,89.836084,75.120786,87.784501,86.327313,83.998316,97.186036,79.684494,107.916107,75.942462,118.779093,74.048157,129.980851,74.160539,141.417322,75.879570,152.714374,78.909695,163.773430,82.246135,174.764283,85.436063,185.790730,87.945590,196.990879,89.466990,208.343478,88.602076,219.674621,84.417440,230.281090,76.980492,239.150391,65.724738,241.114477
Type02,L,245,66.070871,245.897590,54.534163,244.028972,45.179182,236.964991,39.121977,227.119755,34.820610,216.243869,31.714293,204.979298,29.287095,193.556738,27.112647,182.089735,24.611323,170.684508,21.739484,159.358730,18.484529,148.139502,14.808009,137.048765,10.732194,126.091791,6.835899,115.083279,3.692407,103.848017,1.344373,92.411492,0.182478,80.819473,0.384212,69.154313,1.922174,57.601134,4.668810,46.254250,8.385137,35.198737,13.257800,24.614920,19.458305,14.859668,28.308354,7.348081,38.917479,2.555128,50.384149,0.039617,61.839186,2.220167,70.259428,10.414898,76.178195,20.500922,80.784458,31.229675,84.590369,42.311849,87.283774,53.728915,90.015253,65.205474,91.016212,76.817385,88.901622,88.241438,85.075989,99.319758,80.735495,110.271103,76.977315,121.356357,75.079558,132.780602,75.169274,144.441654,76.880401,155.962630,79.951664,167.240953,83.346265,178.449407,86.620085,189.691932,89.169626,201.113081,90.659545,212.689777,89.776011,224.248336,85.577030,235.081401,78.027075,244.150882,66.540748,246.101643
