Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,R,280,32.812140,265.784537,22.610052,264.777668,13.599730,259.880170,6.891683,252.188742,3.597429,242.599872,2.188477,232.419598,1.174361,222.184801,0.402450,211.904792,0.267520,201.634546,0.539447,191.367583,1.000685,181.092889,1.651981,170.821406,2.616970,160.566977,3.797188,150.332296,5.017588,140.097725,5.533983,129.841284,4.816039,119.593902,3.441247,109.394383,1.923376,99.210447,0.713928,88.989708,0.057800,78.723342,0.208802,68.436581,1.099848,58.190876,2.636459,48.006465,4.541383,37.895328,7.596300,28.087425,12.154661,18.903954,18.314149,10.700958,26.134307,4.042796,35.673401,0.092655,45.915927,0.803547,55.577777,4.228601,63.435798,10.795502,69.612014,18.934170,74.762587,27.815178,78.945284,37.193073,82.349491,46.897200,84.997421,56.829482,86.823064,66.954910,88.040034,77.171649,88.396554,87.449848,87.953429,97.728693,86.757256,107.944987,84.762662,118.034945,82.200197,128.003305,79.684000,137.979558,77.397962,148.015314,75.341619,158.099826,73.398372,168.203368,71.397410,178.292348,69.609566,188.424078,67.730829,198.540407,65.845455,208.660981,64.247301,218.823369,62.589326,228.966680,59.917222,238.910583,56.355523,248.556322,51.122698,257.384343,43.166203,263.904831,33.101285,265.326806
Type01,R,230,34.846608,257.259595,24.845125,256.721539,15.602772,252.963743,8.183648,246.335397,3.590541,237.614047,1.339954,227.915742,0.441626,217.973710,0.705622,207.974755,1.389608,197.971095,2.022962,187.952010,2.681238,177.936357,2.760369,167.868188,2.585978,157.800686,2.168446,147.755647,1.817150,137.718982,1.346657,127.699126,0.905656,117.672934,0.572470,107.628185,0.113029,97.598234,-0.013482,87.552263,0.237123,77.498071,0.772543,67.478952,1.670738,57.499464,3.171611,47.582292,5.217308,37.776883,8.325466,28.256943,12.537524,19.198532,18.399956,11.101639,25.859216,4.387757,34.789683,0.120465,44.795043,0.254432,54.244814,3.491148,62.214436,9.492513,68.398746,17.330872,73.656144,25.851610,77.382512,35.125527,80.414795,44.687694,82.637253,54.454230,84.156477,64.369369,84.985484,74.359197,85.187257,84.386995,84.754972,94.405185,83.694253,104.380327,82.414207,114.329051,81.031889,124.259001,79.556758,134.179246,78.083503,144.100282,76.396023,153.990515,74.737948,163.885592,73.015759,173.769783,71.282845,183.651744,69.418098,193.510498,67.704329,203.395615,66.103871,213.299820,64.410940,223.189502,62.338981,232.984574,58.629631,242.235648,52.871529,250.268599,44.295424,255.425686,34.461389,257.328338
Type01,R,235,34.843465,257.306159,24.840097,256.768922,15.596102,253.010517,8.180551,246.375569,3.590928,237.650472,1.340753,227.950039,0.442986,218.006289,0.706183,208.005534,1.391171,198.000248,2.025153,187.979428,2.684099,177.962064,2.761604,167.891904,2.585261,157.822419,2.165423,147.775521,1.812872,137.737047,1.341302,127.715494,0.899818,117.687542,0.567826,107.640838,0.108602,97.609041,-0.016292,87.561139,0.237424,77.505009,0.776511,67.484255,1.678116,57.503300,3.180665,47.584553,5.224580,37.776916,8.330531,28.254449,12.542756,19.194356,18.409974,11.098441,25.874771,4.386798,34.807976,0.121865,44.814690,0.258120,54.264200,3.500654,62.233508,9.505090,68.416990,17.346356,73.675681,25.868475,77.402069,35.144257,80.434608,44.708241,82.657458,54.476494,84.176711,64.393431,85.005431,74.385058,85.207075,84.414641,84.774374,94.434560,83.712374,104.411399,82.431230,114.361800,81.047763,124.293373,79.571070,134.215150,78.096960,144.137829,76.408588,154.029685,74.749166,163.926294,73.026379,173.812183,71.293666,183.695984,69.428795,193.556517,67.714927,203.443415,66.113706,213.349284,64.419116,223.240458,62.345851,233.036963,58.633231,242.288568,52.871239,250.320488,44.290199,255.473097,34.454070,257.375254
Type01,R,240,34.853259,257.451188,24.844711,256.913457,15.597405,253.150130,8.177626,246.513460,3.586194,237.785663,1.337937,228.081799,0.442382,218.134859,0.708960,208.131245,1.394863,198.122948,2.027845,188.099012,2.685120,178.078469,2.761576,168.005207,2.584864,157.932714,2.165255,147.882812,1.813410,137.841322,1.342446,127.816700,0.900945,117.785724,0.568426,107.736042,0.108797,97.701240,-0.017175,87.650405,0.235593,77.591293,0.773031,67.567479,1.673599,57.583417,3.176376,47.661682,5.223086,37.851567,8.332297,28.326798,12.546066,19.263759,18.413827,11.164049,25.880544,4.449108,34.816758,0.179958,44.829050,0.314833,54.284245,3.557056,62.257659,9.563873,68.443238,17.408637,73.702840,25.934493,77.429140,35.213983,80.461592,44.781447,82.684762,54.552894,84.204245,64.472915,85.033562,74.467574,85.234743,84.500147,84.800369,94.523054,83.736522,104.502713,82.453409,114.455894,81.068986,124.390364,79.591972,134.315158,78.117647,144.240878,76.429190,154.135818,74.770181,164.035606,73.047050,173.924508,71.313438,183.811222,69.447479,193.674645,67.733115,203.564532,66.132312,213.473542,64.438171,223.367901,62.365503,233.167713,58.652893,242.422680,52.888859,250.457723,44.305253,255.614708,34.464828,257.520847
Type01,R,245,34.855863,257.395384,24.849445,256.860012,15.604416,253.096333,8.185264,246.460866,3.590825,237.735080,1.339816,228.032184,0.441957,218.085370,0.708989,208.081842,1.395102,198.073557,2.027451,188.049564,2.682718,178.028890,2.757621,167.955508,2.579428,157.882953,2.159676,147.833045,1.809302,137.791552,1.340201,127.766865,0.900751,117.735758,0.569588,107.685967,0.110647,97.651129,-0.014610,87.600258,0.237954,77.541117,0.774606,67.517297,1.675131,57.533216,3.177968,47.611524,5.225568,37.801712,8.336135,28.277531,12.549533,19.214551,18.414090,11.113425,25.875343,4.394942,34.806769,0.120246,44.816926,0.254701,54.270928,3.493941,62.244004,9.498670,68.428959,17.342662,73.687529,25.868288,77.413368,35.147554,80.445455,44.714843,82.668910,54.486053,84.189068,64.405845,85.018973,74.400380,85.220823,84.432921,84.786747,94.455813,83.722879,104.435472,82.439339,114.388577,81.054487,124.322961,79.578390,134.247883,78.105284,144.173780,76.417793,154.068859,74.759958,163.968833,73.037142,173.857750,71.303499,183.744424,69.436357,193.607602,67.721582,203.497382,66.120336,213.406281,64.427329,223.300826,62.358716,233.101541,58.650800,242.357817,52.888521,250.393846,44.308658,255.553818,34.471179,257.461635
Type01,R,250,34.833805,257.444165,24.825842,256.904590,15.581280,253.135955,8.166785,246.493558,3.580503,237.761936,1.336112,228.055476,0.443107,218.106566,0.710531,208.101100,1.396180,198.090903,2.028380,188.065025,2.685360,178.042576,2.760618,167.967343,2.582575,157.892901,2.160987,147.841139,1.807972,137.797809,1.337559,127.771312,0.897344,117.738382,0.566872,107.686653,0.109518,97.649811,-0.015106,87.597033,0.237694,77.536035,0.774288,67.510301,1.672870,57.524206,3.174785,47.600481,5.221755,37.788615,8.332642,28.262595,12.547226,19.198180,18.415538,11.097473,25.883551,4.382694,34.822375,0.120171,44.833644,0.262715,54.287103,3.509057,62.258659,9.518577,68.443544,17.364992,73.703631,25.891910,77.429431,35.173127,80.461816,44.742300,82.684397,54.515544,84.201959,64.437651,85.030080,74.434276,85.229912,84.468703,84.794361,94.493470,83.730593,104.475010,82.447681,114.430091,81.063320,124.366436,79.586236,134.293076,78.111793,144.220631,76.423176,154.117385,74.763484,164.018889,73.040047,173.909587,71.305289,183.797953,69.438351,193.663061,67.724091,203.554815,66.123734,213.465756,64.429052,223.361836,62.353312,233.162561,58.635963,242.417286,52.869915,250.452239,44.284434,255.607070,34.444361,257.511770
Type01,R,255,34.866135,257.486915,24.856036,256.949757,15.605351,253.190362,8.181294,246.554587,3.587677,237.824191,1.339111,228.116597,0.442163,218.165883,0.707548,208.158402,1.393230,198.146258,2.026158,188.118480,2.682460,178.094027,2.757737,168.016821,2.579577,157.940429,2.158971,147.886681,1.807863,137.841347,1.337676,127.812907,0.897577,117.778013,0.567016,107.724343,0.108494,97.685630,-0.016575,87.630917,0.236855,77.567938,0.773901,67.540269,1.673624,57.552281,3.176114,47.626703,5.224113,37.813016,8.334649,28.284845,12.549840,19.218572,18.418031,11.115285,25.884880,4.396804,34.820237,0.121840,44.834115,0.253930,54.290748,3.497191,62.267147,9.503844,68.453376,17.351733,73.713664,25.880867,77.439272,35.164285,80.471397,44.735589,82.694701,54.510769,84.214985,64.434427,85.043942,74.432888,85.244995,84.469287,84.810018,94.495992,83.745486,104.479425,82.460374,114.436141,81.074235,124.374176,79.596697,134.302725,78.122879,144.232371,76.435254,154.131299,74.777523,164.035160,73.055804,173.928119,71.323562,183.818881,69.458351,193.686243,67.744362,203.580014,66.143051,213.492768,64.447515,223.390704,62.373765,233.194139,58.661729,242.453452,52.900648,250.493330,44.316314,255.651848,34.475124,257.560182
Type01,R,260,34.858956,257.531313,24.847290,256.993867,15.597805,253.227034,8.176295,246.586161,3.585206,237.852983,1.337782,228.143550,0.442580,218.191180,0.711675,208.182346,1.399611,198.168808,2.033284,188.139520,2.690565,178.113554,2.766470,168.034804,2.589813,157.956883,2.170372,147.901581,1.818807,137.854698,1.347605,127.824713,0.905215,117.788438,0.571420,107.733501,0.110862,97.693408,-0.015842,87.637234,0.237354,77.572736,0.775451,67.543526,1.676234,57.554048,3.177783,47.626678,5.222155,37.810659,8.329706,28.279907,12.543437,19.211496,18.414450,11.108415,25.886521,4.392904,34.825222,0.120291,44.840822,0.253083,54.299539,3.495245,62.274793,9.506201,68.460583,17.356387,73.720407,25.887516,77.447652,35.172046,80.480737,44.744662,82.704503,54.521347,84.224620,64.446617,85.053630,74.446673,85.254007,84.484652,84.817598,94.512849,83.750979,104.497641,82.466717,114.456106,81.082199,124.395984,79.604537,134.326112,78.129240,144.257103,76.439678,154.157286,74.780429,164.062485,73.057332,173.956827,71.324404,183.849075,69.459623,193.718082,67.745773,203.613467,66.145481,213.527976,64.449713,223.427464,62.375392,233.232386,58.661655,242.492627,52.897911,250.533228,44.311959,255.693631,34.468352,257.603243
Type01,R,265,34.855754,257.577246,24.842664,257.037851,15.592863,253.267651,8.171922,246.623855,3.582862,237.888261,1.336494,228.176892,0.444670,218.222979,0.713546,208.212440,1.400203,198.197171,2.032731,188.166164,2.689344,178.138530,2.765359,168.058178,2.588510,157.978653,2.168779,147.921736,1.817392,137.873240,1.346357,127.841648,0.903758,117.803783,0.570797,107.747136,0.110696,97.705366,-0.015892,87.647611,0.238710,77.581448,0.779062,67.550834,1.684326,57.560304,3.190137,47.632006,5.237973,37.815000,8.347407,28.283128,12.562346,19.213340,18.433206,11.108232,25.906031,4.390667,34.847908,0.120811,44.865019,0.254196,54.324689,3.498321,62.300467,9.511013,68.487088,17.362545,73.747314,25.895297,77.472798,35.182137,80.503789,44.757090,82.725592,54.535829,84.243361,64.463098,85.072129,74.464836,85.272525,84.504381,84.837256,94.534301,83.772803,104.520902,82.488107,114.480927,81.101613,124.422108,79.621777,134.353446,78.145003,144.285773,76.454307,154.187349,74.792587,164.093669,73.067560,173.989295,71.332423,183.882809,69.465044,193.753055,67.749889,203.649866,66.148837,213.565899,64.455121,223.467426,62.383459,233.274657,58.670884,242.536579,52.900646,250.575439,44.313289,255.737131,34.468135,257.646907
Type01,R,270,34.877321,257.623291,24.862165,257.086481,15.609413,253.318417,8.183741,246.676899,3.586764,237.942705,1.336754,228.230541,0.442059,218.274738,0.711465,208.262399,1.399772,198.245401,2.034441,188.212731,2.693734,178.183468,2.770917,168.101335,2.594977,158.019968,2.175745,147.961204,1.822840,137.910897,1.350657,127.877489,0.907858,117.837758,0.573895,107.779337,0.112954,97.735779,-0.014639,87.676195,0.237247,77.608237,0.773838,67.575524,1.674243,57.582552,3.177977,47.652033,5.227544,37.833607,8.340990,28.301078,12.558732,19.230514,18.430177,11.123306,25.899826,4.400526,34.838722,0.121771,44.857631,0.253674,54.318159,3.501192,62.295924,9.514589,68.485486,17.366393,73.748812,25.899539,77.476216,35.187619,80.510513,44.763537,82.735776,54.543414,84.257041,64.472015,85.089582,74.475193,85.291554,84.516477,84.857037,94.548290,83.791467,104.536607,82.505680,114.498374,81.118862,124.441403,79.639829,134.374812,78.164476,144.309327,76.475632,154.213180,74.816468,164.121932,73.091698,174.019511,71.356090,183.914842,69.488369,193.786930,67.772448,203.685512,66.170335,213.603259,64.476782,223.506722,62.405280,233.315826,58.690451,242.579162,52.922490,250.621493,44.332974,255.783040,34.486486,257.690988
Type01,R,275,34.851769,257.667928,24.835576,257.126157,15.583174,253.353533,8.163152,246.704202,3.577299,237.963872,1.335077,228.248404,0.444795,218.290973,0.713454,208.277022,1.400495,198.258399,2.033219,188.224013,2.690784,178.193055,2.767277,168.109339,2.590972,158.026431,2.172135,147.966150,1.820437,137.914298,1.348746,127.879343,0.905481,117.838154,0.570978,107.778274,0.109699,97.733226,-0.016401,87.672037,0.239251,77.602504,0.780138,67.568474,1.684091,57.574333,3.189561,47.642528,5.238204,37.822263,8.349539,28.287422,12.566762,19.215079,18.441158,11.108352,25.916326,4.389031,34.861731,0.120165,44.882101,0.254662,54.342928,3.505851,62.317831,9.524687,68.503404,17.381297,73.763151,25.918122,77.488145,35.208775,80.519096,44.787267,82.742052,54.569267,84.261779,64.499672,85.091168,74.504722,85.291711,84.547675,84.854961,94.580830,83.786682,104.570451,82.501836,114.533849,81.118850,124.478945,79.641792,134.414216,78.166099,144.350207,76.475721,154.255311,74.814749,164.165261,73.088843,174.064162,71.352698,183.960915,69.485011,193.834540,67.769150,203.734653,66.169208,213.654271,64.474355,223.559018,62.398344,233.368491,58.677959,242.630819,52.902571,250.669431,44.310758,255.830298,34.462985,257.742660
