Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,280,60.672217,269.641693,48.286550,267.728985,37.454349,261.600385,28.802698,252.216352,23.948404,240.598127,20.908451,228.187983,18.703603,215.608099,17.234771,202.890867,15.415988,190.219744,13.142068,177.623673,11.096479,164.958776,9.140854,152.252932,7.267887,139.514210,5.486984,126.756876,3.829301,114.001100,1.875836,101.317276,0.296917,88.651588,0.854870,75.914478,3.468508,63.449274,7.621772,51.319869,12.259230,39.389906,17.631545,27.769898,23.955506,16.690009,32.173583,7.011143,43.621142,1.503190,56.280977,0.092535,68.592919,2.690534,78.401179,10.205447,85.633421,20.549638,90.072725,32.467051,91.869225,45.176506,93.601644,57.897884,96.598294,70.535206,99.509399,83.455960,100.571734,96.461290,98.447908,109.097218,95.670401,121.709071,95.199316,134.449320,97.342998,147.094033,99.822613,159.706819,101.061402,172.437358,100.636324,185.248938,99.716708,198.050384,98.979278,210.827735,97.599682,223.655488,94.560301,236.388016,90.694647,248.644098,84.657383,260.004605,76.174931,269.587650,63.268792,270.216906
Type01,L,230,46.689139,233.048976,35.843868,231.604898,26.522180,225.831321,20.511989,216.874862,17.460843,206.442315,15.568265,195.639638,14.183822,184.764065,12.856337,173.877551,11.661815,162.976402,10.368286,152.086494,8.802949,141.231636,7.057173,130.403905,5.127602,119.607799,3.182475,108.814422,1.502580,97.977680,0.396171,87.075729,0.221420,76.125210,1.017754,65.190968,2.645290,54.362247,5.311743,43.726397,8.654307,33.292209,12.966885,23.217130,18.436375,13.778179,25.986375,5.847593,36.057025,1.527800,46.905949,0.089592,56.997687,4.110017,64.822388,11.577622,70.689880,20.763450,74.753790,30.895457,77.263954,41.550462,78.576470,52.424258,78.979531,63.376926,78.991329,74.342788,78.861636,85.307383,78.681402,96.272935,78.660288,107.240659,78.821776,118.205281,78.975601,129.168071,78.755598,140.131311,78.047481,151.066798,77.003770,161.981761,76.332940,172.924556,76.030044,183.888349,75.548204,194.841843,74.413398,205.742455,71.704080,216.267884,66.134244,225.395846,56.917953,231.183233,46.178996,232.644399
Type01,L,235,51.372757,234.471175,40.414697,233.381541,30.407056,228.641994,23.397946,220.245489,19.984189,209.908162,18.036900,199.038750,16.780628,188.073133,15.581308,177.096699,14.105280,166.155681,12.377120,155.252371,10.349107,144.400721,8.298428,133.550582,6.163400,122.715674,4.095711,111.868509,2.352496,100.962367,0.931576,90.013049,0.219894,79.010092,0.434789,67.980631,1.555578,57.022543,3.816558,46.228981,6.955651,35.662815,11.234822,25.488027,16.497650,15.807097,23.459405,7.286507,33.170488,2.082025,44.006164,0.073986,54.587240,2.938184,63.365882,9.458299,70.015264,18.171338,74.771498,28.095257,77.604668,38.738232,78.979411,49.674715,79.256074,60.710141,79.079041,71.751094,78.891096,82.791457,78.755994,93.829308,78.721810,104.870427,78.808003,115.912101,79.066665,126.948228,79.131676,137.986538,78.895632,149.018577,78.457719,160.042318,78.136181,171.077065,77.898099,182.118673,77.411393,193.151672,76.589148,204.160204,74.585175,214.935430,69.802540,224.741405,61.978379,232.302034,51.179101,234.320774
Type01,L,240,52.702505,238.607887,41.509259,237.762801,31.385852,232.867248,24.226310,224.308679,20.500523,213.847442,18.389637,202.806886,17.214436,191.623199,16.209027,180.416019,14.776690,169.259758,12.894385,158.169439,10.682157,147.138362,8.453912,136.110559,6.210025,125.086246,4.121673,114.033079,2.388240,102.917293,0.965621,91.758730,0.155682,80.549605,0.179762,69.304052,1.069382,58.103011,3.030937,47.031805,6.048142,36.213734,10.356530,25.833509,15.807561,16.026809,22.957068,7.417464,32.804092,1.978994,43.854742,0.068956,54.709256,2.862968,63.982522,9.149778,70.854705,17.910701,75.570962,28.057518,78.296062,38.932804,79.554510,50.089574,79.786649,61.335449,79.566754,72.583472,79.354933,83.832798,79.353059,95.083439,79.374347,106.334197,79.398762,117.584559,79.562653,128.834458,79.688828,140.085115,79.761261,151.335224,79.729008,162.585054,79.627401,173.835333,79.471509,185.084699,79.051118,196.327260,78.303494,207.549127,76.339888,218.557891,71.592320,228.644335,63.753086,236.517992,52.712064,238.643023
Type01,L,245,51.726449,244.239543,40.247912,243.476916,30.438186,237.571837,23.764419,228.353817,19.816405,217.624152,17.473915,206.362351,16.250791,194.909394,15.344895,183.416126,14.112437,171.958636,12.292350,160.583753,10.141373,149.263212,7.868287,137.967257,5.602558,126.670370,3.562246,115.330851,1.872688,103.935061,0.648680,92.482366,0.071411,80.984633,0.257473,69.469598,1.279668,57.997064,3.230969,46.640325,6.305664,35.549663,10.698531,24.919742,16.555054,15.063004,24.378958,6.696183,34.657270,1.466335,46.056238,0.068301,57.009967,3.480295,66.284814,10.204470,72.847132,19.459981,77.025069,30.111215,79.417323,41.349211,80.501095,52.802562,80.785774,64.320684,80.632630,75.841568,80.379321,87.364343,80.435615,98.893324,80.488964,110.420005,80.501258,121.944044,80.535498,133.473417,80.602211,145.002035,80.774954,156.527003,80.899472,168.053225,80.889927,179.577723,80.812239,191.100206,80.494251,202.617089,79.640700,214.099249,77.272469,225.301180,72.034190,235.339966,63.144119,242.412910,51.779683,244.333686
Type01,L,250,51.531957,250.025994,39.787782,249.230284,30.240371,242.380993,24.006593,232.553443,19.897932,221.547574,17.330067,210.066394,15.888774,198.373019,14.826304,186.631873,13.612266,174.906105,11.829940,163.258251,9.770325,151.650373,7.488654,140.086012,5.208736,128.521068,3.187805,116.906281,1.493466,105.242961,0.397636,93.510445,0.033080,81.732507,0.470759,69.962602,1.891856,58.266459,4.196894,46.716248,7.546437,35.425528,12.057553,24.560999,18.196611,14.583985,26.533226,6.320790,37.117183,1.127173,48.843681,0.063942,59.945060,3.820117,69.028235,11.214136,75.117778,21.094065,78.852170,32.225788,81.084988,43.784639,82.130014,55.511185,82.527097,67.292390,82.417655,79.077201,82.018313,90.860109,81.867999,102.646817,81.806777,114.436198,81.868699,126.224885,81.989023,138.014058,82.123929,149.803702,82.315968,161.592637,82.472673,173.380978,82.507826,185.170756,82.480461,196.960237,82.248944,208.744735,81.315249,220.483363,78.668059,231.888645,73.033609,241.904892,63.166083,248.269770,51.522773,250.067685
Type01,L,255,54.353200,255.217136,42.392674,254.364197,32.653600,247.376351,26.268560,237.404419,22.025119,226.206397,19.302964,214.529098,17.529382,202.656886,16.043685,190.746546,14.460923,178.851461,12.495353,167.009786,10.353705,155.191989,7.998619,143.415968,5.648190,131.638370,3.545221,119.812502,1.746727,107.939801,0.528768,95.997324,0.079096,84.001165,0.615054,72.022348,2.489712,60.172094,5.399358,48.539704,9.168729,37.145300,13.808464,26.087610,19.883804,15.811344,28.115831,7.167364,38.592834,1.376465,50.523204,0.056047,61.997632,3.224774,71.038186,11.058671,76.897162,21.377212,80.715289,32.744668,83.190830,44.482210,84.425850,56.406531,84.932041,68.405870,84.730395,80.405301,84.042113,92.393739,83.379510,104.373911,83.011354,116.371293,83.153576,128.376724,83.681274,140.363217,84.184459,152.352677,84.506068,164.357901,84.722956,176.364247,84.798183,188.375519,84.776890,200.387458,84.599717,212.395647,83.798198,224.366456,81.414461,236.042016,75.945409,246.365251,66.084563,253.125755,54.271039,255.163130
Type01,L,260,59.422677,259.930132,47.275351,259.054493,36.911081,252.693968,29.848432,242.986588,25.511143,231.658108,22.728809,219.792022,20.649015,207.771731,18.659694,195.735301,16.449171,183.739023,14.109619,171.764895,11.699175,159.804497,9.193918,147.863843,6.732594,135.914404,4.464072,123.927067,2.492564,111.888611,0.980015,99.785397,0.187260,87.620025,0.651446,75.461438,2.845245,63.484925,6.351462,51.807101,10.526196,40.345018,15.291982,29.121313,21.041856,18.407128,28.680241,8.993794,38.735627,2.098519,50.765002,0.056274,62.787393,1.967246,72.027476,9.881317,78.025898,20.365474,82.350301,31.756918,85.308924,43.576530,86.859783,55.649153,87.424393,67.835707,86.999112,80.012779,85.942384,92.167135,84.646885,104.298741,83.872837,116.466237,84.066566,128.654034,85.157515,140.797656,86.256141,152.942177,86.914318,165.123701,87.253800,177.317466,87.304872,189.517115,87.243120,201.717823,87.122191,213.918232,86.672157,226.107647,84.982266,238.115382,80.144681,249.052476,71.234045,257.262136,59.318290,259.808233
Type01,L,265,63.701042,264.836625,51.351493,263.966904,40.319878,258.293053,32.615158,248.825515,28.284435,237.324284,25.520165,225.241444,23.292783,213.041237,20.976362,200.845466,18.243142,188.721578,15.566459,176.597592,12.875326,164.486429,10.221655,152.370617,7.680958,140.233549,5.249842,128.074980,3.119867,115.861271,1.389916,103.578256,0.290174,91.234467,0.690057,78.881278,2.997424,66.737478,6.840119,54.939920,11.254985,43.350735,16.146038,31.952305,21.621834,20.819954,28.743713,10.683685,38.453495,2.776975,50.585659,0.079064,63.099060,0.996351,72.604888,8.858277,78.921514,19.390610,83.665306,30.823086,86.944116,42.767677,88.728307,55.011557,89.293231,67.397359,88.622073,79.761191,87.250148,92.092816,85.501946,104.396402,84.407288,116.749077,84.580989,129.130838,86.069654,141.452726,87.716221,153.763943,88.840443,166.120704,89.276476,178.509912,89.149404,190.904009,89.012134,203.301753,88.985198,215.705053,88.921806,228.123593,87.832609,240.461270,83.559012,252.015028,75.680346,261.754965,63.626854,264.709890
Type01,L,270,64.695603,270.498832,52.097421,269.623317,40.746250,264.001368,32.934382,254.357492,28.752139,242.558954,26.058483,230.206909,23.867477,217.755435,21.531623,205.315318,18.676517,192.961225,15.921283,180.601295,13.135762,168.260317,10.421731,155.908167,7.876853,143.524496,5.356492,131.136278,3.141604,118.694554,1.442501,106.161813,0.325279,93.580841,0.821842,80.984840,3.082386,68.590489,6.910285,56.535838,11.355680,44.705109,16.380857,33.097258,21.904475,21.705112,29.062419,11.260115,38.843836,2.976272,51.178133,0.127971,63.930576,1.068096,73.555328,9.043233,80.085667,19.719050,84.744724,31.410843,87.913603,43.626250,89.726370,56.116395,90.258961,68.745422,89.431180,81.343734,87.908308,93.906548,86.092816,106.451471,84.916574,119.046485,85.012507,131.670741,86.513189,144.238548,88.395946,156.776740,89.916566,169.347146,90.334642,181.971534,89.893266,194.599879,89.664700,207.237679,89.742391,219.886818,89.863060,232.558902,88.827731,245.163669,84.595739,257.053451,76.981566,267.452998,64.679752,270.425446
Type01,L,275,62.560101,276.794835,49.677566,275.876510,38.426189,269.567207,31.040028,259.318445,27.119949,247.117680,24.536978,234.454257,22.465561,221.699518,20.331466,208.946979,17.758388,196.265278,15.221520,183.583640,12.587927,170.928719,9.918114,158.281386,7.407343,145.604240,4.865391,132.933618,2.625341,120.215881,1.135761,107.377621,0.276236,94.503716,0.991359,81.623027,3.138200,68.912904,6.708443,56.496169,11.056530,44.338290,16.228751,32.493212,22.138788,21.013537,29.871899,10.671746,40.163055,2.700329,52.799095,0.189662,65.544924,2.108562,75.110750,10.440656,81.623880,21.430056,85.737601,33.595906,88.473249,46.202100,90.179761,58.997942,90.680364,71.905021,89.811413,84.782749,88.321818,97.628609,86.801921,110.477712,85.811794,123.366515,85.839502,136.276556,87.011862,149.149138,88.749646,161.975662,90.406218,174.807851,90.710256,187.705631,89.990966,200.607363,89.675095,213.524374,89.770776,226.454165,89.744003,239.391700,88.207169,252.192600,83.511973,264.117233,75.265216,274.165821,62.621692,276.807078
Type01,L,280,59.643904,282.784149,46.493524,281.796021,35.523695,274.537892,28.659255,263.593747,25.026236,250.999773,22.591331,238.031921,20.576810,224.992778,18.649034,211.937849,16.511810,198.916077,14.341603,185.900297,12.005677,172.915697,9.428824,159.974194,6.906282,147.022030,4.347587,134.077188,2.079752,121.090434,0.742718,107.965207,0.175398,94.801765,1.040486,81.643716,3.081850,68.624118,6.361913,55.847662,10.620264,43.372168,15.940331,31.303190,22.356530,19.817299,30.770309,9.683196,41.729889,2.321378,54.674383,0.241333,67.337404,3.353145,76.816303,12.108922,83.165975,23.478139,86.697853,36.138721,89.046386,49.120262,90.699009,62.204461,91.187404,75.373148,90.336033,88.526154,88.997757,101.655399,87.931175,114.808423,87.297141,127.986243,87.338934,141.174295,88.091433,154.346453,89.440739,167.469816,90.899987,180.578632,91.102898,193.746802,90.358130,206.919023,89.974032,220.107107,89.904514,233.301841,89.444828,246.476768,87.238990,259.433213,81.994975,271.298740,72.790659,280.615647,59.811023,282.886240
Type02,L,230,62.934464,232.412190,51.865759,231.203325,42.612964,225.043124,36.611631,215.839951,32.863854,205.401466,30.246718,194.582451,27.920796,183.690419,25.581068,172.801212,23.077343,161.949012,20.349907,151.150797,17.264052,140.451719,13.808239,129.866478,10.012769,119.399131,6.281702,108.908431,3.176118,98.222276,1.018216,87.310142,0.069940,76.241825,0.440791,65.122178,1.979522,54.116279,4.724352,43.331584,8.487960,32.869554,13.466324,22.935010,19.935430,13.949291,28.343943,6.715994,38.447741,2.084772,49.386146,0.017092,60.363479,1.883371,69.017479,8.818376,74.904925,18.129876,79.212329,28.376980,82.202750,39.084193,83.977230,50.068770,86.010988,61.012106,86.642632,72.061179,84.639327,82.951118,81.135166,93.505783,77.220975,103.931397,73.661627,114.478195,71.741497,125.353591,72.138301,136.444572,74.131845,147.387502,77.037103,158.138346,80.187036,168.820638,83.251444,179.521674,85.564296,190.410943,86.775985,201.447826,85.914852,212.469466,81.928147,222.676685,74.204110,230.665045,63.242386,232.615214
Type02,L,235,63.235519,234.508293,52.049284,233.584298,42.733214,227.391465,36.845011,218.049128,33.225047,207.478406,30.638950,196.563152,28.298216,185.586791,25.925410,174.618085,23.367335,163.692446,20.610732,152.814413,17.513654,142.031593,14.167865,131.323781,10.564963,120.705166,6.951273,110.087438,3.849931,99.310772,1.543757,88.340767,0.277315,77.221907,0.403825,66.025354,1.953420,54.947724,4.852585,44.112690,8.701879,33.594021,13.733376,23.584118,20.125324,14.445879,28.468907,7.022524,38.552015,2.179562,49.560606,0.016891,60.625913,1.927390,69.243453,8.988897,75.104118,18.402898,79.242001,28.795789,82.178254,39.608285,83.873260,50.696124,85.814816,61.743100,86.487720,72.880887,84.487120,83.842313,80.896588,94.456936,76.821516,104.908594,73.011386,115.464427,70.935856,126.387981,71.405027,137.563038,73.428635,148.589466,76.328153,159.430883,79.547286,170.177836,82.861809,180.888438,85.255983,191.844975,86.550531,202.962033,85.933481,214.103819,82.333130,224.506349,74.712432,232.681134,63.651538,234.519009
Type02,L,240,63.864191,239.616214,52.432376,239.035585,43.038011,232.626353,37.273113,222.993646,33.798934,212.150553,31.266527,201.004043,28.951329,189.806886,26.559302,178.627084,23.921692,167.504264,21.096792,156.425688,17.948772,145.438948,14.713100,134.475733,11.352148,123.555849,7.896231,112.664276,4.787222,101.667717,2.256819,90.525459,0.552743,79.241716,0.350386,67.844508,1.922436,56.571904,5.036479,45.571898,9.035056,34.884663,14.171079,24.682503,20.523998,15.263727,28.836161,7.499994,38.954325,2.275718,50.162097,0.017447,61.402434,2.156550,70.027123,9.473583,75.842703,19.136754,79.695738,29.850447,82.520688,40.915376,84.182176,52.228238,85.986760,63.515229,86.682964,74.874673,84.641168,86.020198,80.850982,96.788591,76.500869,107.356910,72.382088,118.031984,70.145881,129.130298,70.704699,140.517579,72.737381,151.760348,75.595847,162.831395,78.901590,173.768262,82.575177,184.587105,85.164311,195.713799,86.648173,207.022919,86.352225,218.420819,83.219690,229.165106,75.667033,237.641271,64.381152,239.373783
Type02,L,245,64.438082,245.591566,52.756512,245.152383,43.367980,238.335195,37.652924,228.388402,34.226387,217.266378,31.739275,205.855558,29.537575,194.385464,27.213678,182.940307,24.543724,171.572133,21.639742,160.258555,18.392087,149.043403,15.140058,137.825427,11.886715,126.608662,8.527240,115.424589,5.395012,104.174959,2.686716,92.815029,0.705163,81.313650,0.300203,69.675063,1.880815,58.161190,5.113370,46.937506,9.227567,36.027727,14.441903,25.586153,20.856595,15.910499,29.242104,7.860508,39.451194,2.271930,50.912483,0.015737,62.312500,2.564782,71.032250,10.130656,76.790975,20.086799,80.376299,31.157543,83.073924,42.514728,84.849591,54.061121,86.542624,65.618141,87.198328,77.241114,85.074708,88.606327,81.061931,99.557963,76.482990,110.301514,72.231783,121.186280,69.952410,132.526296,70.529115,144.164665,72.505972,155.669260,75.280927,167.015387,78.616100,178.197600,82.525702,189.201720,85.374611,200.519818,87.096129,212.042437,86.971057,223.708009,84.039701,234.747149,76.459646,243.471117,64.923399,245.211159
