Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,L,280,66.677402,280.229499,57.490117,279.406410,49.010088,275.652368,41.886709,269.769081,36.266892,262.547508,32.272077,254.257940,30.068926,245.267196,28.703330,236.088386,28.092396,226.805933,27.120649,217.569866,26.062036,208.350282,24.369543,199.201260,22.291233,190.121208,19.950016,181.113848,17.999152,172.028498,15.757793,163.025733,13.588817,153.983823,11.616604,144.870250,9.319269,135.860771,7.021828,126.848304,4.718970,117.855743,2.262306,108.838750,0.460066,99.712614,-0.497716,90.438002,-0.375964,81.144996,0.816138,71.927592,2.796024,62.862700,5.182538,53.882737,8.101311,45.068310,11.062516,36.236859,14.714075,27.716898,18.849932,19.363269,24.104693,11.714650,30.942791,5.376365,39.289399,1.225172,48.464757,-0.036732,57.774289,0.354345,66.412168,3.872969,73.986867,9.441809,80.128211,16.422009,83.536062,24.897850,85.922308,33.855204,87.926526,42.940959,89.891631,52.012949,92.044429,61.099266,94.033474,70.294775,94.938161,79.634564,94.765983,88.976458,94.121511,98.284460,93.254853,107.537157,92.421213,116.752916,91.944760,125.990702,91.528875,135.242737,90.898907,144.472111,90.624178,153.750631,90.803013,163.051400,91.341744,172.331984,91.999926,181.600629,92.541824,190.885945,92.763051,200.197762,92.550142,209.510390,91.916832,218.796810,91.256301,227.986487,91.023851,237.199220,91.676247,246.505477,90.897793,255.779697,87.881959,264.468532,82.606273,272.070770,75.781226,278.582794,66.488360,280.948857
Type01,L,230,50.179100,257.536247,41.648858,256.875212,33.780707,253.563824,26.904548,248.515551,22.048131,241.606211,19.016428,233.661407,17.453551,225.247467,16.146317,216.785343,15.231175,208.280050,14.259028,199.781461,13.396724,191.267886,12.536509,182.750711,11.713182,174.228236,10.663735,165.735803,9.642961,157.225788,8.417414,148.752141,7.098986,140.295095,5.768845,131.839308,4.229297,123.421310,2.902882,114.968598,1.691919,106.493366,0.699304,97.999613,0.282010,89.464612,0.316790,80.917656,0.834017,72.394676,1.833717,63.896838,3.343913,55.501060,5.562628,47.232185,7.762905,38.966951,10.812876,30.961225,14.058913,23.022951,18.286697,15.564273,23.492659,8.767611,30.635630,4.093671,38.665418,1.289767,47.111216,0.054738,55.345719,2.064994,62.495641,6.653522,68.264225,12.796383,73.117051,19.755845,76.635255,27.490942,79.295187,35.606349,81.460569,43.880933,82.978880,52.295379,83.889349,60.796028,84.476437,69.325584,84.674162,77.873727,84.781916,86.429818,84.953312,95.011179,85.153658,103.601648,85.448851,112.209184,85.836941,120.824085,86.177462,129.408894,86.713226,137.994441,86.743215,146.571457,86.114564,155.138346,85.112878,163.723009,83.773655,172.306321,82.616886,180.877025,81.825453,189.449848,81.467950,198.015027,81.091640,206.577709,80.786001,215.126554,79.982954,223.638822,78.566749,232.075012,76.472720,240.323286,72.422355,247.731605,66.032976,253.268962,58.160201,256.508616,50.814011,257.244838
Type01,L,235,50.199094,257.581961,41.666987,256.925179,33.796474,253.615973,26.916319,248.570439,22.055718,241.662146,19.020776,233.717249,17.457066,225.302120,16.148546,216.838760,15.234332,208.331917,14.261425,199.832001,13.400767,191.316806,12.541897,182.798010,11.719423,174.273937,10.670350,165.779980,9.650287,157.268343,8.424349,148.793305,7.104368,140.335137,5.773892,131.877968,4.233378,123.458683,2.906161,115.004658,1.694162,106.528087,0.700769,98.033014,0.282962,89.496599,0.317340,80.948283,0.834511,72.423858,1.832591,63.924385,3.341311,55.526905,5.557836,47.255978,7.756191,38.988596,10.804893,30.980771,14.050015,23.040367,18.276995,15.579351,23.482086,8.779873,30.624310,4.102487,38.653262,1.293115,47.100170,0.054216,55.336577,2.062736,62.487986,6.651621,68.258439,12.794298,73.116071,19.752126,76.637361,27.487216,79.299319,35.603399,81.467127,43.878912,82.987066,52.294538,83.898621,60.796518,84.487186,69.327437,84.685590,77.876989,84.793925,86.434530,84.967468,95.017506,85.170024,103.609656,85.467964,112.219025,85.859019,120.835793,86.201143,129.422249,86.738975,138.009417,86.768513,146.587993,86.136690,155.156405,85.130674,163.742864,83.786349,172.328070,82.626738,180.900529,81.833063,189.475004,81.476273,198.041537,81.100562,206.605603,80.795913,215.155805,79.993850,223.669467,78.578713,232.107204,76.486838,240.357922,72.440137,247.770262,66.053095,253.311668,58.180917,256.555400,50.834791,257.289707
Type01,L,240,50.208791,257.728817,41.672369,257.068726,33.798909,253.755379,26.917790,248.705097,22.057651,241.792748,19.024147,233.843939,17.462471,225.425280,16.155481,216.958726,15.240562,208.449111,14.268287,199.946255,13.405981,191.428383,12.545630,182.906912,11.722117,174.380139,10.672323,165.883428,9.651877,157.368978,8.426109,148.890996,7.107437,140.429631,5.777114,131.969512,4.236518,123.547334,2.909354,115.090400,1.697180,106.610988,0.702998,98.113123,0.284565,89.573937,0.317930,81.022753,0.834343,72.495506,1.833409,63.993253,3.343714,55.593123,5.563143,47.319818,7.763713,39.049996,10.814543,31.039663,14.060975,23.096321,18.288946,15.631945,23.495752,8.829302,30.643252,4.152244,38.678444,1.346378,47.130125,0.110271,55.370488,2.120999,62.524501,6.713162,68.296307,12.859358,73.151474,19.822519,76.670373,27.562140,79.331047,35.681864,81.498815,43.960378,83.020023,52.378713,83.932661,60.883394,84.521869,69.417078,84.720741,77.969417,84.829030,86.529761,85.002287,95.115538,85.204728,103.710486,85.501924,112.322590,85.892449,120.942103,86.234298,129.531348,86.772439,138.121331,86.802987,146.702737,86.171934,155.273970,85.167016,163.863177,83.824148,172.451135,82.664534,181.026408,81.870879,189.603708,81.512225,198.173236,81.134845,206.740255,80.829037,215.293357,80.025507,223.809912,78.609192,232.250466,76.516925,240.504074,72.467908,247.918578,66.075473,253.460309,58.197142,256.701420,50.854078,257.440278
Type01,L,245,50.204199,257.673296,41.669358,257.013344,33.797364,253.700246,26.917105,248.650194,22.058125,241.737613,19.023846,233.789080,17.460787,225.370680,16.152573,216.904227,15.237366,208.394519,14.265745,199.891432,13.403030,191.373490,12.542428,182.851929,11.718022,174.325220,10.667522,165.828535,9.647001,157.313984,8.420816,148.835969,7.102022,140.374507,5.771462,131.914316,4.231061,123.491998,2.904789,115.034798,1.692922,106.555219,0.699696,98.057111,0.281805,89.517753,0.316201,80.966383,0.832270,72.439005,1.832126,63.936701,3.342223,55.536466,5.562286,47.263292,7.762145,38.993263,10.812455,30.982835,14.057573,23.039044,18.284433,15.574321,23.489868,8.771217,30.636899,4.095399,38.671100,1.291509,47.121084,0.054807,55.359221,2.066476,62.511102,6.660053,68.282762,12.805352,73.139760,19.767000,76.659916,27.505863,79.319709,35.625835,81.486124,43.904736,83.006798,52.323250,83.918635,60.828166,84.509697,69.361847,84.710262,77.914253,84.819496,86.474751,84.992839,95.060651,85.193128,103.655518,85.488045,112.267454,85.875707,120.886716,86.215481,129.475855,86.752836,138.065906,86.784237,146.647499,86.153944,155.218839,85.151043,163.808074,83.809725,172.396058,82.653092,180.971160,81.861963,189.548368,81.504821,198.117909,81.128929,206.684959,80.823351,215.238165,80.018284,223.754875,78.600911,232.195443,76.508908,240.449202,72.460482,247.863880,66.069745,253.406184,58.192605,256.646802,50.845947,257.384637
Type01,L,250,50.199979,257.719064,41.663841,257.059235,33.791583,253.743205,26.910244,248.692422,22.051225,241.778404,19.018214,233.827954,17.457734,225.407518,16.150187,216.939532,15.235330,208.428434,14.261898,199.924264,13.398650,191.405038,12.538306,182.882082,11.715245,174.353744,10.666030,165.855449,9.646254,157.339382,8.421883,148.859654,7.103918,140.396669,5.774772,131.934849,4.235952,123.510899,2.909727,115.052336,1.698104,106.571353,0.703761,98.072017,0.284524,89.531421,0.317033,80.978758,0.831943,72.450024,1.830184,63.946211,3.339357,55.544486,5.557943,47.269553,7.757492,38.998047,10.809595,30.986942,14.055643,23.042112,18.285179,15.577576,23.492800,8.774615,30.640803,4.097964,38.675266,1.290770,47.126145,0.055967,55.365548,2.069676,62.519252,6.662755,68.291733,12.808714,73.147925,19.772342,76.666349,27.513560,79.327383,35.634625,81.495761,43.914445,83.017883,52.334110,83.931243,60.840200,84.520531,69.375377,84.718654,77.929233,84.826617,86.491051,84.998994,95.078277,85.201287,103.674719,85.498569,112.288349,85.889560,120.909445,86.232323,129.500251,86.773104,138.091858,86.805486,146.674789,86.174744,155.247526,85.168696,163.838303,83.823469,172.427887,82.661337,181.004819,81.865366,189.583746,81.504983,198.154885,81.127157,206.723428,80.821218,215.278034,80.017369,223.796053,78.600458,232.238005,76.507952,240.493079,72.460082,247.909396,66.067938,253.452018,58.188509,256.690581,50.842842,257.428996
Type01,L,255,50.221893,257.764399,41.683958,257.106635,33.808190,253.794844,26.922530,248.747348,22.057564,241.835328,19.021850,233.884569,17.459199,225.462976,16.151816,216.993348,15.235009,208.480887,14.261587,199.975071,13.398783,191.454129,12.537983,182.929596,11.715611,174.399523,10.666531,165.899575,9.647779,157.381715,8.424089,148.900246,7.107118,140.435449,5.778389,131.971910,4.237817,123.546603,2.911171,115.086483,1.698870,106.603965,0.703182,98.103184,0.283922,89.560951,0.316232,81.006701,0.831675,72.476311,1.829594,63.970906,3.339451,55.567621,5.557850,47.291015,7.757729,39.017890,10.807778,31.004219,14.053911,23.057637,18.280617,15.589441,23.486428,8.782994,30.632838,4.101681,38.668250,1.292216,47.121186,0.053931,55.363698,2.060919,62.520211,6.652539,68.295313,12.798817,73.152984,19.763495,76.673035,27.505710,79.333820,35.628501,81.502151,43.910008,83.024450,52.331295,83.937020,60.839079,84.525592,69.375930,84.723958,77.931401,84.831391,86.494819,85.004599,95.083731,85.207873,103.681885,85.506024,112.297247,85.897794,120.920053,86.240883,129.512549,86.779459,138.105700,86.809928,146.690249,86.177806,155.264620,85.171697,163.857026,83.828455,172.448167,82.668219,181.026637,81.874535,189.607077,81.516538,198.179674,81.139974,206.749750,80.835405,215.305862,80.031825,223.825534,78.615845,232.269199,76.525229,240.526562,72.479517,247.945868,66.088090,253.491464,58.209439,256.735584,50.863857,257.479329
Type01,L,260,50.212817,257.810209,41.674246,257.147124,33.798863,253.830838,26.916914,248.776192,22.054522,241.860597,19.022202,233.906937,17.463435,225.483079,16.160532,217.011445,15.248175,208.497049,14.277369,199.989535,13.414420,191.467273,12.553416,182.941408,11.729135,174.410263,10.679090,165.909091,9.658693,157.390113,8.432429,148.907708,7.113855,140.441823,5.783933,131.977140,4.241788,123.550773,2.913546,115.089537,1.699139,106.606023,0.703623,98.103836,0.283520,89.560345,0.316239,81.004696,0.832528,72.473000,1.833076,63.966441,3.345542,55.562267,5.567261,47.285074,7.769694,39.011365,10.821780,30.997008,14.068962,23.049415,18.297969,15.580952,23.506263,8.774658,30.657309,4.097118,38.695411,1.291313,47.149673,0.054714,55.392482,2.065629,62.547285,6.662116,68.318772,12.813192,73.174017,19.781118,76.692791,27.525312,79.352942,35.649723,81.520118,43.932838,83.040203,52.355804,83.951066,60.865100,84.538029,69.403322,84.734509,77.960122,84.841657,86.524852,85.014334,95.115040,85.218338,103.714547,85.517276,112.331287,85.911104,120.955580,86.254564,129.549439,86.794661,138.144016,86.825728,146.729926,86.194392,155.305644,85.188538,163.899402,83.844604,172.491935,82.683721,181.071804,81.889730,189.653620,81.530666,198.227658,81.152449,206.799205,80.846551,215.356780,80.043922,223.877721,78.627179,232.322617,76.532368,240.579767,72.479074,247.996154,66.082467,253.538415,58.202591,256.782626,50.856442,257.523222
Type01,L,265,50.202173,257.855645,41.661752,257.193787,33.785537,253.875676,26.901531,248.821213,22.040201,241.903227,19.007983,233.947846,17.450461,225.522253,16.146186,217.049243,15.232226,208.533524,14.261811,200.024505,13.400511,191.500550,12.540744,182.973036,11.717826,174.440190,10.669350,165.937286,9.649435,157.416746,8.424302,148.932643,7.106673,140.465091,5.777352,131.998793,4.237029,123.570585,2.909650,115.107707,1.697626,106.622295,0.702678,98.118558,0.283782,89.573474,0.316361,81.016374,0.833783,72.483297,1.834026,63.975230,3.345871,55.569468,5.567555,47.290784,7.770570,39.015740,10.823046,30.999975,14.070567,23.050928,18.298426,15.580107,23.505726,8.771437,30.656136,4.090824,38.696961,1.287803,47.153130,0.053915,55.397648,2.066752,62.555379,6.662194,68.328140,12.814773,73.177729,19.786767,76.694441,27.533504,79.353945,35.659577,81.523505,43.943694,83.045908,52.367773,83.960192,60.878228,84.550670,69.417760,84.750533,77.976004,84.859597,86.542280,85.034906,95.134106,85.239447,103.735145,85.537930,112.353377,85.929671,120.979023,86.271448,129.574234,86.808059,138.170060,86.836730,146.757345,86.203103,155.334516,85.195244,163.929763,83.850815,172.523795,82.688785,181.105197,81.893358,189.688565,81.533167,198.264145,81.153092,206.837235,80.844561,215.396379,80.039429,223.918872,78.622177,232.365264,76.528458,240.624418,72.475598,248.042605,66.076991,253.584855,58.195524,256.829146,50.849937,257.570016
Type01,L,270,50.247280,257.900638,41.705310,257.241301,33.827035,253.924585,26.943712,248.867800,22.082905,241.948120,19.048613,233.991954,17.486548,225.565946,16.178068,217.092267,15.261335,208.575608,14.287520,200.065659,13.423809,191.540669,12.562913,183.011969,11.737947,174.478099,10.686420,165.974357,9.664224,157.452875,8.437046,148.967815,7.118097,140.499166,5.785188,132.032226,4.243318,123.602943,2.913862,115.139088,1.700260,106.652594,0.705469,98.147501,0.286102,89.601126,0.318192,81.042695,0.831861,72.508230,1.829827,63.998603,3.339630,55.591170,5.560671,47.310897,7.763242,39.034279,10.815505,31.016972,14.064310,23.067065,18.292935,15.595067,23.499599,8.783892,30.650725,4.102071,38.690232,1.292335,47.146761,0.054202,55.392867,2.063928,62.551131,6.658595,68.324667,12.811407,73.179566,19.782583,76.697853,27.530157,79.360994,35.656590,81.531701,43.941751,83.055450,52.367017,83.971084,60.878604,84.560911,69.419534,84.760385,77.979114,84.868660,86.546721,85.042858,95.139840,85.246898,103.742220,85.546930,112.361912,85.940592,120.989040,86.284962,129.585777,86.825008,138.183159,86.855574,146.771861,86.223667,155.350390,85.217033,163.946976,83.873132,172.542318,82.712443,181.124988,81.918108,189.709640,81.558593,198.286514,81.179550,206.860908,80.872383,215.421346,80.067965,223.945204,78.653573,232.393237,76.567559,240.655665,72.522555,248.079530,66.128585,253.628477,58.244450,256.870717,50.899092,257.613795
Type01,L,275,50.245371,257.947513,41.702425,257.285248,33.822838,253.968273,26.939961,248.908795,22.079819,241.987173,19.046198,234.029232,17.483876,225.601847,16.176167,217.126653,15.259167,208.608636,14.285702,200.097280,13.423361,191.570718,12.562112,183.040675,11.737231,174.505400,10.685903,166.000225,9.663948,157.477308,8.435627,148.991074,7.115605,140.521204,5.783495,132.052674,4.240223,123.622278,2.911757,115.156855,1.699310,106.668766,0.703417,98.162469,0.285327,89.614601,0.316875,81.054901,0.834600,72.519066,1.832098,64.008050,3.343059,55.599366,5.562627,47.317323,7.763407,39.038691,10.813520,31.019107,14.060065,23.066593,18.286882,15.592079,23.495528,8.780640,30.647429,4.096886,38.689877,1.290704,47.148327,0.054160,55.394803,2.069414,62.552841,6.669041,68.327015,12.823539,73.182416,19.795801,76.701218,27.544637,79.363864,35.672652,81.534306,43.959314,83.059841,52.385635,83.976585,60.898419,84.569490,69.440458,84.771629,78.001243,84.881437,86.570207,85.056633,95.164744,85.260947,103.768494,85.558194,112.389310,85.947610,121.017411,86.287909,129.615170,86.824863,138.213719,86.854651,146.803765,86.223785,155.383595,85.220571,163.981373,83.878842,172.577951,82.720000,181.161833,81.925121,189.747894,81.565447,198.326158,81.186658,206.901902,80.882325,215.463539,80.080203,223.988696,78.665364,232.438036,76.574695,240.701034,72.525992,248.125161,66.129811,253.674230,58.245308,256.918953,50.900574,257.662999
Type01,L,280,50.240642,257.993642,41.696591,257.326973,33.817833,254.004452,26.936818,248.940916,22.076982,242.016920,19.043335,234.057244,17.482215,225.627889,16.175499,217.150807,15.261359,208.630731,14.290688,200.117344,13.428218,191.589131,12.565590,183.057633,11.740310,174.520736,10.687731,166.014146,9.664542,157.489774,8.435923,149.001904,7.114495,140.530635,5.780933,132.060722,4.238516,123.628479,2.909733,115.161413,1.696591,106.671767,0.701766,98.163641,0.283760,89.614108,0.316608,81.052643,0.834343,72.515191,1.834292,64.002685,3.345963,55.592491,5.567213,47.309124,7.769178,39.029152,10.821781,31.008723,14.070419,23.055407,18.301522,15.581505,23.513294,8.770840,30.670648,4.091834,38.715243,1.285588,47.175822,0.053774,55.423173,2.073135,62.580863,6.676971,68.353363,12.835361,73.206530,19.810812,76.721911,27.562581,79.380353,35.693442,81.548222,43.982395,83.071729,52.410782,83.987433,60.925448,84.579614,69.469226,84.781174,78.031749,84.891342,86.602382,85.066715,95.198576,85.269701,103.803898,85.566260,112.426308,85.956306,121.056156,86.298623,129.655794,86.838943,138.256171,86.872216,146.847916,86.242289,155.429431,85.238455,164.028923,83.896418,172.627194,82.735381,181.212933,81.940865,189.800620,81.578694,198.380666,81.199749,206.958098,80.893045,215.521560,80.089984,224.048349,78.672071,232.499048,76.578009,240.762671,72.524514,248.185891,66.124708,253.733270,58.234857,256.968159,50.946758,257.705655
Type02,L,230,64.260651,237.807395,56.260891,236.845367,48.828413,233.709785,42.785181,228.392793,38.321555,221.721878,35.267703,214.294174,32.800658,206.619030,30.863150,198.795907,29.246479,190.898315,27.501905,183.031783,25.950965,175.125033,24.149474,167.272901,22.269465,159.433513,20.206021,151.642923,17.942325,143.904741,15.475408,136.230667,12.797156,128.628172,10.002787,121.063170,7.241903,113.492438,4.840161,105.808107,2.831351,98.002253,1.279347,90.099553,0.360381,82.096068,0.145460,74.050129,0.545647,66.001814,1.541317,58.014085,3.163493,50.121373,5.328207,42.360803,7.953003,34.742658,11.189798,27.377377,15.169526,20.388799,19.923325,13.924939,25.755875,8.419354,32.789674,4.492638,40.227539,1.407743,48.170487,0.021474,56.207613,0.507228,63.687271,3.493201,69.516718,9.062065,74.094028,15.681352,77.594465,22.932542,80.614448,30.406697,82.926022,38.129195,84.699498,46.002290,86.100932,53.950844,87.694858,61.883484,88.598844,69.889748,87.953157,77.899104,86.179741,85.747066,83.623846,93.404070,80.833771,100.984601,78.021294,108.557476,75.515911,116.221378,73.839572,124.077944,73.310956,132.103023,73.752307,140.134884,75.062032,148.082849,76.918924,155.912608,79.207067,163.640352,81.381164,171.406024,83.817693,179.087084,85.653576,186.944547,87.364391,194.815179,88.285086,202.827657,88.417193,210.863313,87.104347,218.785770,84.037822,226.208024,79.267408,232.672516,72.260849,236.667518,64.309347,237.803812
Type02,L,235,64.963684,241.290968,56.889029,240.340418,49.445404,237.002407,43.599862,231.289305,39.104522,224.518097,35.806148,217.101720,32.758408,209.526207,30.453531,201.710772,28.776908,193.750567,27.076474,185.804048,25.701431,177.796175,24.048507,169.845878,22.105869,161.945526,20.082617,154.072102,17.773213,146.269336,15.316099,138.517733,12.627201,130.842974,9.791410,123.213074,7.066452,115.559840,4.790738,107.775210,2.847951,99.882853,1.348086,91.898687,0.395008,83.824026,0.134534,75.709098,0.364358,67.577699,1.223426,59.505814,2.682506,51.504720,4.720980,43.635306,7.214071,35.893583,10.417441,28.432293,14.309991,21.323831,19.084172,14.783642,24.771596,9.083318,31.828052,5.081963,39.194340,1.584194,47.198404,-0.036594,55.324536,0.460076,62.811771,3.655912,68.462021,9.631363,72.944110,16.459706,76.499468,23.781903,79.687461,31.274707,82.322534,39.005321,84.429354,46.908052,86.215968,54.909709,88.353746,62.923001,89.667000,71.024153,89.149398,79.116996,87.487581,87.050287,84.782502,94.764083,81.798014,102.398163,78.686381,110.016600,75.989401,117.734011,74.295057,125.663202,73.595952,133.763446,73.734079,141.892229,74.781492,149.938138,76.593917,157.845443,78.939717,165.640414,81.324954,173.458070,83.951970,181.196270,85.971210,189.114716,87.793003,197.048462,88.617142,205.132769,88.809726,213.253823,87.680056,221.307562,84.835526,228.979527,80.425329,235.994523,73.397730,240.142585,65.389771,241.038152
Type02,L,240,66.876607,244.645775,58.828486,243.054943,51.380992,239.481893,45.275902,233.977685,40.632962,227.252044,37.270943,219.773174,34.420929,212.045976,32.119980,204.133227,30.291037,196.111553,28.484974,188.093577,27.027548,180.010146,25.230928,171.999865,23.203073,164.027903,21.182870,156.065724,18.943918,148.159655,16.533394,140.310066,13.871033,132.540823,11.069242,124.817507,8.430267,117.065242,6.019794,109.231083,4.166167,101.240884,2.291661,93.236288,1.043494,85.111595,0.346237,76.938301,0.273166,68.729606,1.039650,60.550384,2.535319,52.479734,4.879856,44.598320,7.439118,36.788459,10.728867,29.266079,14.475532,21.975365,18.936837,15.132885,24.727663,9.374966,31.916818,5.416786,39.439569,2.121908,47.463623,0.201742,55.679011,0.134041,63.198865,3.279133,68.941973,9.238651,73.559154,16.048292,77.279100,23.378362,80.590972,30.914295,83.282771,38.715167,85.488746,46.694236,87.377049,54.766124,89.505724,62.868807,90.980952,71.054178,90.600250,79.243100,89.100734,87.266599,86.245492,95.046906,83.283098,102.769721,80.054022,110.459985,77.295793,118.265000,75.464969,126.271947,74.809487,134.462860,74.953999,142.677414,76.084714,150.804163,77.950170,158.793072,80.271639,166.677922,82.530101,174.596003,84.965816,182.432954,86.557655,190.453285,88.471253,198.472913,90.045966,206.619110,90.646324,214.833247,89.280555,222.914105,86.391337,230.684898,82.332421,238.084023,75.865765,243.334324,67.776539,244.599643
Type02,L,245,66.727109,248.137721,58.451210,246.937012,50.848575,243.441957,44.799369,237.651640,40.271427,230.679112,37.175516,222.949071,34.469909,215.043056,32.325315,206.973561,30.741909,198.788269,29.062209,190.628364,27.595980,182.422621,25.845154,174.276454,23.830796,166.177361,21.720934,158.108434,19.275061,150.123809,16.705278,142.184774,13.893809,134.326497,10.815473,126.538697,7.985954,118.694592,5.503072,110.739791,3.316946,102.684278,1.636602,94.516352,0.511557,86.251880,0.123844,77.936058,0.480690,69.604585,1.449761,61.325793,3.033948,53.140151,5.252387,45.095696,7.731047,37.127768,10.817612,29.394521,14.425899,21.908831,18.875010,14.939845,24.709900,9.074522,32.041884,5.080187,39.700419,1.746477,47.887515,0.008831,56.196862,0.615760,63.790988,4.054778,69.555762,10.209693,74.254941,17.128453,77.859985,24.644066,81.020074,32.367300,83.815085,40.278386,86.865840,48.166554,88.983269,56.219009,90.709159,64.444393,91.855321,72.748267,91.092920,81.026470,89.050593,89.121650,86.090045,97.011334,82.980172,104.840062,80.014713,112.682508,77.519322,120.627739,76.034161,128.767483,75.630621,137.076521,75.819183,145.411920,76.922898,153.662803,78.750249,161.778244,81.053298,169.787039,83.418239,177.815867,85.968488,185.770611,88.123723,193.884637,89.991025,202.030820,91.260004,210.321360,91.753129,218.674881,90.737417,226.952151,87.598374,234.727417,82.949558,241.805374,75.918818,246.368231,67.784007,247.915709
Type02,L,250,68.843502,251.481893,60.422382,250.316477,52.846378,246.366164,46.795832,240.326731,41.956403,233.382370,38.458982,225.686960,35.524234,217.707555,33.378269,209.503804,31.872460,201.164114,30.273153,192.851062,28.790486,184.507075,26.888114,176.243147,24.808498,168.012572,22.493512,159.843489,19.914043,151.743104,17.122564,143.710015,14.144001,135.744434,10.972992,127.833358,7.995423,119.877959,5.438039,111.794680,3.284458,103.587138,1.646392,95.267066,0.522464,86.860172,0.121872,78.398247,0.488596,69.924265,1.548430,61.513182,3.274048,53.210792,5.596843,45.047579,8.278826,36.999207,11.512642,29.168625,15.404624,21.653398,20.118208,14.651965,26.284578,8.904971,33.820453,5.023853,41.634189,1.753526,49.964049,0.098392,58.401737,0.601109,66.110011,4.029701,71.984319,10.247881,76.752162,17.288492,80.606383,24.845597,84.123320,32.586798,87.112612,40.574952,89.478036,48.788636,91.297124,57.136878,93.376108,65.502524,94.580754,73.951848,93.949901,82.387290,92.047306,90.646341,89.204469,98.697139,86.057267,106.664889,82.872955,114.626637,80.185982,122.702635,78.434819,130.979564,77.741216,139.433676,77.972854,147.906066,79.281771,156.280681,81.295652,164.518182,83.700994,172.659672,85.988010,180.839769,88.460893,188.942584,90.605022,197.201780,92.645532,205.474770,93.795158,213.912150,94.173547,222.392313,92.903221,230.776865,90.048360,238.801020,85.233621,245.906230,77.889928,250.209021,69.539399,251.189461
Type02,L,255,67.456725,254.008344,58.998843,252.756480,51.237213,249.131503,45.104749,243.128486,40.569214,235.923163,37.326505,228.035734,34.575865,219.944667,32.393336,211.680924,30.673669,203.315373,28.921552,194.965410,27.428203,186.563473,25.618942,178.226201,23.624579,169.920345,21.480190,161.656228,19.077590,153.457031,16.483122,145.319308,13.684419,137.252371,10.707588,129.237032,7.861297,121.194241,5.411614,113.030213,3.305375,104.755625,1.610247,96.389956,0.514393,87.923215,0.159638,79.405452,0.508791,70.879980,1.542741,62.411941,3.165721,54.032438,5.412993,45.793645,7.988201,37.651337,11.236959,29.769440,15.123544,22.196287,19.862327,15.158737,25.865375,9.177290,33.338143,5.058144,41.186174,1.695043,49.582207,0.049751,58.076988,0.639419,65.881748,4.064827,71.663550,10.450734,76.206467,17.728433,79.852402,25.466233,83.151750,33.349026,85.888059,41.472213,88.229076,49.741715,90.057177,58.127440,92.002804,66.549858,93.125782,75.048056,92.427247,83.533379,90.563282,91.851033,87.737910,99.960187,84.704606,107.998608,81.653528,116.031973,79.002977,124.166372,77.339037,132.501101,76.758654,141.011101,76.947519,149.543258,78.129419,157.986572,80.035816,166.293765,82.433265,174.492941,84.814278,182.720449,87.445188,190.866272,89.487878,199.187671,91.354452,207.530561,92.439715,216.018961,92.679763,224.547113,91.420703,232.981212,88.367510,240.988567,83.691834,248.244204,76.411031,252.749604,67.997940,253.776321
Type02,L,260,66.879970,258.393274,58.320249,256.840200,50.662573,252.738739,44.741450,246.404977,40.613722,238.925166,37.628177,230.916439,35.140610,222.765425,33.006369,214.497328,31.288442,206.142807,29.496440,197.809553,27.956066,189.425882,26.116085,181.104856,24.099126,172.813672,21.916394,164.567364,19.482291,156.383662,16.794971,148.275222,13.921637,140.232586,10.899064,132.233390,8.014157,124.205584,5.534097,116.055187,3.335279,107.808422,1.626543,99.457210,0.632515,90.992609,0.376970,82.476956,0.876682,73.982909,2.178463,65.553979,3.914036,57.205822,6.386565,49.020364,9.039514,40.891706,12.351121,33.013884,16.254688,25.423218,21.179808,18.448840,27.275159,12.452863,35.095276,8.660431,43.167296,5.543711,51.728820,4.103922,60.270613,5.156029,68.083893,8.846120,73.578116,15.615841,77.761121,23.176412,81.287145,30.999021,84.606915,38.874219,87.353056,46.988458,89.652966,55.263816,91.426505,63.653933,93.304009,72.067085,94.242082,80.542247,93.307053,88.996488,91.228177,97.286275,88.251235,105.378241,85.075265,113.403688,81.971675,121.435783,79.373848,129.573495,77.835003,137.906699,77.414367,146.403377,77.634512,154.924038,78.788905,163.355952,80.722317,171.648694,83.105101,179.839054,85.583289,188.045181,88.356728,196.167013,90.485581,204.473036,92.470199,212.797412,93.590401,221.274277,93.739132,229.788850,92.271539,238.158529,88.830795,246.022013,83.919172,253.199194,76.373914,257.419451,67.816381,257.995466
