type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type00, L,280,69.077559,281.623615,63.029324,281.855211,50.111760,279.131515,33.679850,263.656252,29.244644,244.364875,27.546789,224.821653,25.593706,206.528163,21.731219,187.210246,17.431392,168.930111,12.580836,150.065694,7.325830,130.501203,3.199246,112.851209,0.000000,93.560608,2.783955,73.314099,8.437798,55.061661,15.329626,36.461299,24.320747,18.019524,41.008850,3.939711,59.654331,0.000000,78.808373,6.394016,91.273684,24.537030,95.477393,43.688189,99.600726,62.578866,100.264400,82.974798,97.843351,100.745714,96.790936,119.147225,96.520130,138.918751,97.292828,158.565167,98.938844,177.964551,100.053864,197.687683,100.160821,215.814475,96.763553,235.130257,96.538769,255.021037,88.821672,273.854278,75.157244,281.685180,69.562484,280.933287
Type01, L,230,45.808634,231.086307,41.088844,230.693914,29.761941,228.568231,18.432897,214.247881,15.812072,198.621102,13.445078,182.531174,11.905440,167.214485,10.117553,151.269632,7.819052,135.682747,5.101829,120.071469,2.293909,104.580721,0.000000,88.239840,0.101418,71.345487,1.833138,56.423063,5.696829,40.926792,10.909518,26.243675,19.158933,10.885774,33.716138,1.451489,49.889984,0.000000,64.478140,10.423439,72.600414,25.430446,76.819367,40.430854,78.228541,56.126902,78.352351,73.219235,78.171015,88.962291,77.921449,104.431501,78.241070,119.208534,78.378317,135.104799,77.386994,150.529460,75.512682,166.523471,75.426186,181.526724,74.609098,197.547830,72.776054,213.449110,62.543239,227.961864,50.869157,230.478688,45.783082,231.057680
Type01, L,235,46.804474,236.109922,41.982080,235.708999,30.408940,233.537106,18.833612,218.905444,16.155813,202.938952,13.737362,186.499243,12.164254,170.849583,10.337500,154.558102,7.989031,138.632372,5.212738,122.681718,2.343777,106.854215,0.000000,90.158097,0.103623,72.896476,1.872989,57.649651,5.820673,41.816505,11.146681,26.814190,19.575432,11.122421,34.449098,1.483043,50.974549,0.000000,65.879839,10.650036,74.178684,25.983282,78.489353,41.309786,79.929161,57.347052,80.055663,74.810958,79.870385,90.896254,79.615394,106.701751,79.941963,121.800024,80.082193,138.041860,79.069320,153.801840,77.154262,170.143546,77.065886,185.472957,76.231035,201.842348,74.358142,218.089308,63.902875,232.917557,51.975008,235.489094,46.778366,236.080673
Type01, L,240,47.800314,241.133538,42.875315,240.724084,31.055938,238.505980,19.234327,223.563006,16.499553,207.256802,14.029647,190.467312,12.423068,174.484680,10.557447,157.846573,8.159011,141.581997,5.323648,125.291968,2.393644,109.127709,0.000000,92.076355,0.105827,74.447465,1.912840,58.876240,5.944517,42.706218,11.383845,27.384704,19.991930,11.359069,35.182057,1.514597,52.059114,0.000000,67.281537,10.876632,75.756954,26.536118,80.159339,42.188717,81.629782,58.567202,81.758975,76.402680,81.569755,92.830217,81.309338,108.972001,81.642856,124.391514,81.786070,140.978921,80.751646,157.074219,78.795842,173.763622,78.705585,189.419190,77.852972,206.136866,75.940230,222.729506,65.262510,237.873249,53.080859,240.499501,47.773651,241.103666
Type01, L,245,48.796154,246.157153,43.768551,245.739169,31.702937,243.474855,19.635042,228.220569,16.843294,211.574652,14.321931,194.435381,12.681882,178.119777,10.777393,161.135043,8.328990,144.531622,5.434557,127.902217,2.443512,111.401203,0.000000,93.994612,0.108032,75.998454,1.952690,60.102828,6.068361,43.595931,11.621008,27.955219,20.408429,11.595716,35.915017,1.546151,53.143679,0.000000,68.683236,11.103229,77.335224,27.088953,81.829326,43.067649,83.330402,59.787352,83.462287,77.994403,83.269125,94.764180,83.003283,111.242251,83.343748,126.983004,83.489946,143.915982,82.433972,160.346599,80.437422,177.383697,80.345285,193.365423,79.474909,210.431384,77.522318,227.369704,66.622146,242.828942,54.186711,245.509907,48.768935,246.126659
Type01, L,250,49.791993,251.180768,44.661787,250.754254,32.349936,248.443729,20.035758,232.878132,17.187035,215.892502,14.614215,198.403450,12.940696,181.754875,10.997340,164.423513,8.498970,147.481247,5.545466,130.512466,2.493379,113.674697,0.000000,95.912870,0.110237,77.549442,1.992541,61.329416,6.192205,44.485643,11.858172,28.525734,20.824927,11.832363,36.647976,1.577705,54.228243,0.000000,70.084935,11.329825,78.913493,27.641789,83.499312,43.946580,85.031023,61.007502,85.165599,79.586125,84.968495,96.698142,84.697227,113.512501,85.044641,129.574493,85.193823,146.853042,84.116298,163.618978,82.079002,181.003773,81.984985,197.311657,81.096846,214.725902,79.104407,232.009902,67.981782,247.784635,55.292562,250.520313,49.764220,251.149652
Type01, L,255,50.787833,256.204384,45.555023,255.769339,32.996935,253.412604,20.436473,237.535694,17.530775,220.210352,14.906500,202.371519,13.199510,185.389972,11.217287,167.711983,8.668949,150.430872,5.656376,133.122716,2.543247,115.948191,0.000000,97.831127,0.112442,79.100431,2.032392,62.556005,6.316050,45.375356,12.095335,29.096248,21.241426,12.069010,37.380936,1.609260,55.312808,0.000000,71.486633,11.556422,80.491763,28.194625,85.169298,44.825512,86.731643,62.227652,86.868911,81.177847,86.667864,98.632105,86.391172,115.782751,86.745534,132.165983,86.897699,149.790103,85.798624,166.891358,83.720582,184.623848,83.624684,201.257890,82.718783,219.020420,80.686495,236.650100,69.341417,252.740327,56.398413,255.530719,50.759504,256.172645
Type01, L,260,51.783673,261.227999,46.448258,260.784425,33.643933,258.381479,20.837188,242.193257,17.874516,224.528202,15.198784,206.339588,13.458323,189.025070,11.437234,171.000454,8.838928,153.380497,5.767285,135.732965,2.593115,118.221685,0.000000,99.749384,0.114646,80.651420,2.072243,63.782593,6.439894,46.265069,12.332499,29.666763,21.657924,12.305658,38.113895,1.640814,56.397373,0.000000,72.888332,11.783018,82.070033,28.747461,86.839284,45.704444,88.432264,63.447802,88.572223,82.769570,88.367234,100.566068,88.085116,118.053001,88.446427,134.757473,88.601576,152.727164,87.480950,170.163737,85.362162,188.243924,85.264384,205.204123,84.340719,223.314938,82.268583,241.290298,70.701053,257.696020,57.504264,260.541126,51.754788,261.195638
Type01, L,265,52.779513,266.251615,47.341494,265.799510,34.290932,263.350353,21.237903,246.850819,18.218257,228.846052,15.491068,210.307657,13.717137,192.660168,11.657181,174.288924,9.008908,156.330122,5.878194,138.343214,2.642982,120.495179,0.000000,101.667642,0.116851,82.202409,2.112094,65.009181,6.563738,47.154782,12.569662,30.237278,22.074423,12.542305,38.846855,1.672368,57.481938,0.000000,74.290031,12.009614,83.648303,29.300296,88.509271,46.583375,90.132884,64.667952,90.275535,84.361293,90.066604,102.500031,89.779061,120.323251,90.147320,137.348963,90.305452,155.664225,89.163276,173.436117,87.003742,191.863999,86.904084,209.150356,85.962656,227.609456,83.850671,245.930496,72.060688,262.651713,58.610116,265.551532,52.750073,266.218631
Type01, L,270,53.775353,271.275230,48.234730,270.814595,34.937931,268.319228,21.638618,251.508382,18.561998,233.163902,15.783352,214.275726,13.975951,196.295265,11.877127,177.577394,9.178887,159.279746,5.989104,140.953464,2.692850,122.768672,0.000000,103.585899,0.119056,83.753398,2.151945,66.235770,6.687582,48.044495,12.806825,30.807792,22.490921,12.778952,39.579814,1.703922,58.566503,0.000000,75.691730,12.236211,85.226573,29.853132,90.179257,47.462307,91.833505,65.888102,91.978847,85.953015,91.765974,104.433994,91.473005,122.593501,91.848213,139.940453,92.009329,158.601286,90.845602,176.708497,88.645322,195.484075,88.543784,213.096589,87.584593,231.903974,85.432759,250.570694,73.420324,267.607406,59.715967,270.561938,53.745357,271.241624
Type01, L,275,54.771193,276.298845,49.127966,275.829680,35.584929,273.288102,22.039333,256.165945,18.905738,237.481752,16.075637,218.243795,14.234765,199.930363,12.097074,180.865864,9.348867,162.229371,6.100013,143.563713,2.742717,125.042166,0.000000,105.504157,0.121261,85.304387,2.191795,67.462358,6.811426,48.934208,13.043989,31.378307,22.907420,13.015599,40.312774,1.735476,59.651068,0.000000,77.093428,12.462808,86.804843,30.405968,91.849243,48.341238,93.534125,67.108252,93.682159,87.544737,93.465344,106.367957,93.166950,124.863751,93.549105,142.531943,93.713205,161.538347,92.527928,179.980876,90.286902,199.104150,90.183483,217.042822,89.206530,236.198492,87.014847,255.210892,74.779960,272.563098,60.821818,275.572344,54.740642,276.264617
Type01, L,280,55.767033,281.322461,50.021201,280.844765,36.231928,278.256977,22.440049,260.823507,19.249479,241.799602,16.367921,222.211864,14.493579,203.565460,12.317021,184.154335,9.518846,165.178996,6.210922,146.173962,2.792585,127.315660,0.000000,107.422414,0.123465,86.855375,2.231646,68.688946,6.935270,49.823921,13.281152,31.948822,23.323918,13.252247,41.045733,1.767030,60.735633,0.000000,78.495127,12.689404,88.383113,30.958804,93.519229,49.220170,95.234746,68.328402,95.385471,89.136460,95.164714,108.301919,94.860894,127.134001,95.249998,145.123433,95.417082,164.475407,94.210254,183.253256,91.928482,202.724226,91.823183,220.989055,90.828467,240.493010,88.596935,259.851090,76.139595,277.518791,61.927669,280.582751,55.735926,281.287610
Type02, L,230,63.011382,231.635782,58.248909,231.381482,46.334397,229.018427,35.650944,214.732049,31.566945,199.219816,28.105020,183.300069,24.829717,167.732417,21.017521,152.074925,16.449877,136.258308,10.932932,121.231515,5.155511,105.840463,1.233668,90.048536,0.000000,73.665689,1.372387,58.267833,5.113842,42.405424,11.161181,27.165959,21.051717,12.312663,35.582099,3.623973,51.640641,0.000000,67.978207,6.476838,76.889071,22.197482,82.089756,36.702181,84.279441,53.060004,87.797014,68.754946,84.748181,84.500146,79.013478,100.316672,72.826928,115.806033,71.422200,132.791662,74.494836,148.362311,79.248125,164.420892,83.686103,179.359296,86.741957,194.540300,87.247856,210.937312,79.734589,227.311053,67.839928,231.730767,63.404625,231.455657
Type02, L,235,64.381195,236.671342,59.515190,236.411514,47.341667,233.997088,36.425965,219.400137,32.253183,203.550682,28.715999,187.284853,25.369493,171.378774,21.474424,155.380902,16.807483,139.220445,11.170604,123.866983,5.267587,108.141343,1.260487,92.006113,0.000000,75.267117,1.402222,59.534525,5.225012,43.327281,11.403815,27.756523,21.509363,12.580330,36.355623,3.702755,52.763264,0.000000,69.455994,6.617639,78.560573,22.680036,83.874316,37.500055,86.111603,54.213482,89.705645,70.249619,86.590533,86.337106,80.731162,102.497469,74.410122,118.323555,72.974857,135.678437,76.114289,151.587579,80.970910,167.995259,85.505366,183.258411,88.627652,198.769437,89.144549,215.522906,81.467950,232.252598,69.314709,236.768392,64.782986,236.487302
Type02, L,240,65.751007,241.706903,60.781470,241.441546,48.348936,238.975750,37.200985,224.068225,32.939421,207.881547,29.326977,191.269637,25.909270,175.025131,21.931326,158.686878,17.165089,142.182582,11.408277,126.502450,5.379664,110.442222,1.287306,93.963690,0.000000,76.868545,1.432056,60.801217,5.336183,44.249138,11.646450,28.347088,21.967009,12.847996,37.129147,3.781537,53.885886,0.000000,70.933781,6.758440,80.232074,23.162590,85.658876,38.297928,87.943765,55.366961,91.614275,71.744291,88.432885,88.174065,82.448847,104.678266,75.993316,120.841078,74.527513,138.565213,77.733742,154.812846,82.693696,171.569626,87.324629,187.157526,90.513346,202.998574,91.041241,220.108499,83.201310,237.194142,70.789490,241.806018,66.161348,241.518946
Type02, L,245,67.120820,246.742463,62.047751,246.471579,49.356206,243.954411,37.976006,228.736313,33.625659,212.212413,29.937956,195.254421,26.449046,178.671488,22.388229,161.992855,17.522695,145.144719,11.645949,129.137918,5.491740,112.743102,1.314125,95.921267,0.000000,78.469973,1.461891,62.067909,5.447353,45.170995,11.889084,28.937652,22.424655,13.115663,37.902671,3.860319,55.008509,0.000000,72.411568,6.899240,81.903576,23.645144,87.443436,39.095802,89.775926,56.520439,93.522906,73.238964,90.275236,90.011025,84.166531,106.859064,77.576510,123.358600,76.080170,141.451988,79.353195,158.038114,84.416481,175.143994,89.143892,191.056641,92.399041,207.227711,92.937934,224.694093,84.934671,242.135687,72.264271,246.843643,67.539709,246.550591
Type02, L,250,68.490633,251.778024,63.314032,251.501611,50.363475,248.933073,38.751026,233.404401,34.311897,216.543278,30.548935,199.239205,26.988823,182.317845,22.845132,165.298832,17.880301,148.106857,11.883622,131.773386,5.603816,115.043982,1.340943,97.878843,0.000000,80.071401,1.491725,63.334601,5.558524,46.092852,12.131718,29.528216,22.882301,13.383329,38.676195,3.939101,56.131132,0.000000,73.889355,7.040041,83.575077,24.127698,89.227996,39.893675,91.608088,57.673917,95.431537,74.733637,92.117588,91.847985,85.884215,109.039861,79.159704,125.876123,77.632826,144.338763,80.972648,161.263382,86.139266,178.718361,90.963155,194.955757,94.284736,211.456848,94.834626,229.279687,86.668032,247.077232,73.739052,251.881268,68.918071,251.582236
Type02, L,255,69.860445,256.813584,64.580312,256.531643,51.370745,253.911734,39.526047,238.072489,34.998135,220.874144,31.159913,203.223990,27.528599,185.964201,23.302034,168.604808,18.237907,151.068994,12.121294,134.408854,5.715893,117.344861,1.367762,99.836420,0.000000,81.672829,1.521560,64.601293,5.669694,47.014709,12.374353,30.118781,23.339947,13.650996,39.449718,4.017883,57.253754,0.000000,75.367143,7.180842,85.246579,24.610252,91.012556,40.691549,93.440250,58.827396,97.340168,76.228310,93.959940,93.684944,87.601900,111.220658,80.742898,128.393645,79.185483,147.225538,82.592101,164.488649,87.862052,182.292728,92.782419,198.854872,96.170431,215.685985,96.731319,233.865281,88.401392,252.018776,75.213833,256.918894,70.296432,256.613881
Type02, L,260,71.230258,261.849145,65.846593,261.561675,52.378014,258.890396,40.301067,242.740577,35.684373,225.205009,31.770892,207.208774,28.068376,189.610558,23.758937,171.910785,18.595513,154.031131,12.358967,137.044321,5.827969,119.645741,1.394581,101.793997,0.000000,83.274257,1.551394,65.867985,5.780865,47.936566,12.616987,30.709345,23.797593,13.918663,40.223242,4.096665,58.376377,0.000000,76.844930,7.321643,86.918080,25.092806,92.797115,41.489422,95.272412,59.980874,99.248798,77.722982,95.802292,95.521904,89.319584,113.401455,82.326093,130.911168,80.738139,150.112314,84.211554,167.713917,89.584837,185.867095,94.601682,202.753987,98.056125,219.915122,98.628011,238.450874,90.134753,256.960321,76.688614,261.956519,71.674793,261.645525
Type02, L,265,72.600071,266.884705,67.112873,266.591708,53.385284,263.869057,41.076088,247.408665,36.370611,229.535875,32.381871,211.193558,28.608152,193.256915,24.215839,175.216761,18.953119,156.993268,12.596639,139.679789,5.940045,121.946620,1.421400,103.751574,0.000000,84.875685,1.581229,67.134677,5.892035,48.858423,12.859622,31.299909,24.255239,14.186329,40.996766,4.175447,59.498999,0.000000,78.322717,7.462444,88.589582,25.575360,94.581675,42.287296,97.104573,61.134352,101.157429,79.217655,97.644643,97.358864,91.037268,115.582253,83.909287,133.428690,82.290796,152.999089,85.831007,170.939184,91.307622,189.441463,96.420945,206.653102,99.941820,224.144259,100.524704,243.036468,91.868113,261.901865,78.163395,266.994145,73.053155,266.677170
Type02, L,270,73.969883,271.920266,68.379154,271.621740,54.392553,268.847719,41.851108,252.076753,37.056848,233.866741,32.992850,215.178342,29.147929,196.903272,24.672742,178.522738,19.310725,159.955405,12.834311,142.315257,6.052122,124.247500,1.448219,105.709151,0.000000,86.477113,1.611063,68.401369,6.003206,49.780280,13.102256,31.890474,24.712885,14.453996,41.770290,4.254229,60.621622,0.000000,79.800504,7.603245,90.261083,26.057914,96.366235,43.085169,98.936735,62.287831,103.066060,80.712328,99.486995,99.195824,92.754952,117.763050,85.492481,135.946213,83.843452,155.885864,87.450460,174.164452,93.030408,193.015830,98.240208,210.552217,101.827515,228.373396,102.421396,247.622062,93.601474,266.843410,79.638176,272.031770,74.431516,271.708815
Type02, L,275,75.339696,276.955826,69.645435,276.651772,55.399822,273.826380,42.626129,256.744841,37.743086,238.197606,33.603828,219.163126,29.687705,200.549629,25.129645,181.828715,19.668331,162.917542,13.071984,144.950724,6.164198,126.548380,1.475038,107.666728,0.000000,88.078541,1.640897,69.668061,6.114376,50.702137,13.344890,32.481038,25.170531,14.721662,42.543814,4.333011,61.744245,0.000000,81.278291,7.744045,91.932585,26.540468,98.150795,43.883043,100.768897,63.441309,104.974691,82.207001,101.329347,101.032783,94.472637,119.943847,87.075675,138.463735,85.396109,158.772639,89.069913,177.389720,94.753193,196.590197,100.059471,214.451332,103.713209,232.602533,104.318089,252.207656,95.334835,271.784955,81.112957,277.069395,75.809878,276.740459
Type02, L,280,76.709509,281.991387,70.911715,281.681804,56.407092,278.805042,43.401149,261.412929,38.429324,242.528472,34.214807,223.147910,30.227482,204.195986,25.586547,185.134691,20.025937,165.879679,13.309656,147.586192,6.276274,128.849259,1.501857,109.624305,0.000000,89.679969,1.670732,70.934753,6.225547,51.623994,13.587525,33.071602,25.628177,14.989329,43.317338,4.411793,62.866867,0.000000,82.756078,7.884846,93.604086,27.023022,99.935355,44.680916,102.601059,64.594787,106.883321,83.701673,103.171699,102.869743,96.190321,122.124644,88.658869,140.981258,86.948765,161.659415,90.689366,180.614987,96.475978,200.164564,101.878734,218.350447,105.598904,236.831670,106.214781,256.793249,97.068195,276.726499,82.587738,282.107021,77.188239,281.772104
Type03, L,230,50.525585,231.194688,46.050903,230.846759,34.260217,228.196604,24.379973,213.723698,20.168703,197.864114,17.827769,182.594496,15.680876,166.352229,12.649172,149.943306,9.264052,134.892096,5.912653,119.306788,2.849057,104.043025,0.835304,88.881966,0.000000,73.173728,1.149108,58.000519,4.437961,42.259206,10.635543,27.222185,19.348748,12.688073,33.412435,1.763495,48.941500,0.000000,64.358807,7.686338,72.665450,23.050855,76.783396,38.578287,78.385885,55.478543,78.844996,70.360872,78.015774,86.747897,75.161404,102.291117,72.583885,117.851005,71.356345,134.013520,73.743426,149.739594,76.042173,164.951786,77.680075,181.017216,78.924705,197.670877,78.311903,213.492670,66.284603,227.639400,56.044265,230.916884,50.624575,231.028830
Type03, L,235,51.623967,236.220659,47.052010,235.865167,35.005004,233.157400,24.909972,218.369865,20.607153,202.165508,18.215329,186.563942,16.021765,169.968582,12.924154,153.202943,9.465444,137.824533,6.041189,121.900414,2.910993,106.304830,0.853463,90.814183,0.000000,74.764461,1.174089,59.261400,4.534438,43.177884,10.866750,27.813972,19.769373,12.963901,34.138792,1.801832,50.005446,0.000000,65.757912,7.853432,74.245134,23.551961,78.452600,39.416945,80.089926,56.684598,80.559018,71.890456,79.711769,88.633721,76.795348,104.514837,74.161796,120.412983,72.907570,136.926857,75.346544,152.994803,77.695264,168.537694,79.368772,184.952373,80.640459,201.968070,80.014336,218.133815,67.725573,232.588083,57.262619,235.936816,51.725109,236.051196
Type03, L,240,52.722350,241.246631,48.053116,240.883575,35.749792,238.118195,25.439972,223.016033,21.045603,206.466902,18.602889,190.533387,16.362653,173.584935,13.199136,156.462580,9.666837,140.756970,6.169725,124.494040,2.972929,108.566635,0.871622,92.746399,0.000000,76.355194,1.199069,60.522281,4.630916,44.096563,11.097958,28.405758,20.189998,13.239728,34.865150,1.840169,51.069391,0.000000,67.157016,8.020527,75.824817,24.053066,80.121805,40.255604,81.793967,57.890654,82.273039,73.420040,81.407764,90.519545,78.429291,106.738557,75.739706,122.974962,74.458795,139.840195,76.949662,156.250011,79.348354,172.123603,81.057470,188.887530,82.356214,206.265263,81.716768,222.774960,69.166542,237.536765,58.480972,240.956749,52.825643,241.073562
