Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type00,L,280,62.024326,270.242205,45.851324,266.734338,32.115689,256.724091,24.924743,241.880659,20.823733,225.381059,18.567961,208.530683,16.237592,191.662078,13.292995,174.883892,10.656549,157.998600,8.089964,141.066510,5.820887,124.074534,3.345683,107.153643,1.074900,90.297986,1.824000,73.489371,6.307267,57.099764,12.347250,41.169283,19.527727,25.737623,28.421640,11.411968,42.269984,1.913115,59.165840,0.177051,74.767550,5.975759,85.083900,18.630775,90.974205,34.374980,93.036760,51.351324,96.437710,68.276075,100.431039,85.442048,100.494687,102.561710,96.734677,119.313922,95.771920,136.147296,99.014447,152.935885,101.510077,169.781894,101.196567,186.807176,99.927820,203.842524,98.701017,220.875868,95.018078,237.787328,89.261237,253.887206,79.857176,267.937573,63.473131,269.155890
Type01,L,230,46.768851,233.367960,32.340115,231.301325,22.251385,220.939833,17.703195,207.514731,15.339950,193.125937,13.516043,178.660963,11.917915,164.166913,10.135422,149.695085,7.965426,135.276987,5.443359,120.915194,2.874188,106.561335,0.901273,92.124686,0.283623,77.590489,1.414906,63.068576,4.107650,48.763421,8.365474,34.828461,14.058344,21.446196,21.942889,9.361260,34.361700,1.740507,48.812957,0.115018,61.191295,7.357916,69.737730,18.823896,75.249386,32.227791,78.136800,46.463506,79.083149,60.990599,79.127977,75.568724,78.909801,90.146524,78.764783,104.727100,78.950301,119.307550,79.088451,133.885821,78.427598,148.436465,77.100500,162.953868,76.280273,177.500177,75.882940,192.070370,74.519200,206.577255,70.484417,220.185653,60.920537,230.728919,46.603039,233.297732
Type01,L,235,51.534115,234.683894,36.926213,233.246396,25.457560,224.097161,20.250686,210.872600,17.876980,196.407458,16.293845,181.819110,14.476624,167.259949,12.081320,152.787414,9.396555,138.361464,6.557165,123.962310,3.868691,109.534274,1.685529,95.021442,0.445412,80.420902,0.767604,65.783608,2.867292,51.293219,6.714358,37.179817,12.457004,23.682288,19.835601,11.168531,31.616883,2.463881,46.066220,0.070830,59.428713,5.795398,69.103640,16.552582,75.417458,29.657977,78.586666,43.924829,79.439685,58.541171,79.225352,73.217199,79.012878,87.888684,78.894282,102.561208,79.031476,117.234641,79.320959,131.905195,79.170507,146.569628,78.601900,161.225773,78.206353,175.891132,77.760025,190.561257,76.690780,205.190207,73.469245,219.256219,65.137306,230.908474,51.149549,234.306892
Type01,L,240,52.870797,238.862487,37.983233,237.610706,26.390270,228.282004,20.756684,214.849035,18.191355,200.149982,16.850825,185.255694,15.127972,170.403938,12.543181,155.677098,9.593125,141.012905,6.591254,126.359922,3.870784,111.655072,1.705397,96.857661,0.382743,81.975118,0.443448,67.042595,2.200512,52.206064,5.766142,37.733054,11.603060,23.981196,19.243568,11.325375,31.201100,2.348390,45.952448,0.058630,59.794216,5.571612,69.958364,16.283285,76.224390,29.646273,79.198066,44.238306,79.985238,59.141016,79.680787,74.095921,79.524109,89.053347,79.538377,104.011373,79.614180,118.968694,79.794235,133.925818,79.922436,148.883080,79.883127,163.840332,79.749713,178.796881,79.373073,193.748594,78.394565,208.664322,75.224568,223.061093,66.904580,235.116314,52.664102,238.538243
Type01,L,245,51.842164,244.632408,36.652243,243.152333,25.842246,232.659781,20.047793,218.754438,17.159923,203.744510,15.883345,188.475085,14.358586,173.225151,11.909601,158.100752,8.939541,143.063315,5.917915,128.036729,3.222126,112.951562,1.208509,97.764539,0.189299,82.488601,0.494423,67.183037,2.338949,51.974361,5.938688,37.112551,11.894855,23.042801,20.254475,10.433415,32.897794,1.761689,48.107178,0.065550,62.003634,6.308901,71.947131,17.606611,77.583924,31.606642,80.149285,46.668783,80.943262,61.952682,80.696292,77.276056,80.521395,92.608721,80.598667,107.943063,80.644827,123.275342,80.666034,138.610125,80.857504,153.942122,81.029810,169.271595,81.006531,184.599995,80.763698,199.922396,79.720822,215.202007,76.099472,229.789799,66.911674,241.664604,52.043966,244.594983
Type01,L,250,51.583188,250.539767,36.114225,248.713105,25.958133,237.144579,20.118986,222.787650,16.895971,207.476099,15.365058,191.883900,13.780115,176.286670,11.432662,160.787050,8.502668,145.382382,5.478471,129.994739,2.774789,114.549836,0.831559,98.998342,0.060969,83.351232,0.751657,67.705861,3.103163,52.222889,7.123921,37.092870,13.215187,22.716333,22.101845,10.038572,35.256948,1.506231,50.858373,0.067664,64.825088,6.931188,74.207896,19.077471,79.320947,33.710598,81.732188,49.178848,82.627736,64.817007,82.445203,80.493251,82.023841,96.169618,81.880567,111.850549,81.959011,127.532631,82.104466,143.214568,82.366316,158.894593,82.566528,174.574504,82.605315,190.256642,82.462048,205.934093,81.386168,221.565063,77.469610,236.350526,67.521990,248.068851,52.088624,250.708727
Type01,L,255,54.361471,255.754835,38.635029,253.774369,28.189470,242.053915,22.256158,227.464743,18.800548,211.900263,16.738764,196.087900,14.649901,180.276181,12.070395,164.528210,9.051077,148.852941,5.929270,133.195838,3.124043,117.480581,1.027946,101.662218,0.126939,85.740991,0.986214,69.841152,4.055249,54.212127,8.756728,38.975619,14.994770,24.337781,23.774952,11.253174,36.782774,2.112314,52.580619,0.056767,66.993831,6.637250,75.970854,19.465271,81.171729,34.438272,83.928692,50.134917,84.993077,66.037749,84.744987,81.994090,83.811608,97.920634,83.106317,113.856625,83.255711,129.803618,83.959307,145.739340,84.533867,161.683516,84.785401,177.645208,84.885636,193.611423,84.758266,209.573730,83.856564,225.501148,80.272407,240.636783,70.462449,252.760587,54.836767,255.810200
Type01,L,260,59.399624,260.416174,43.404695,258.554948,31.838939,247.516609,25.744783,232.872109,22.206722,217.077304,19.573389,201.098078,16.726298,185.157202,13.612585,169.260372,10.351084,153.393452,7.044045,137.535924,4.070089,121.614298,1.660876,105.599570,0.335178,89.473222,1.089129,73.371240,4.791851,57.643218,10.154494,42.363940,16.545677,27.494203,24.730795,13.735721,37.064315,3.348718,52.921592,0.053038,68.085944,5.623979,77.058587,18.775084,82.845794,33.818610,86.229267,49.629220,87.461129,65.738223,86.998934,81.920304,85.438925,98.034995,84.022146,114.165888,84.210490,130.321704,85.701233,146.448879,86.869141,162.595421,87.289807,178.786482,87.363532,194.984657,87.212118,211.183103,86.705066,227.371760,83.935408,243.007324,75.086242,256.091848,59.580060,260.076161
Type01,L,265,63.625038,265.291308,47.318743,263.649775,34.666886,253.279194,28.478685,238.532693,24.980709,222.467424,22.008162,206.273710,18.574633,190.160430,14.952400,174.090770,11.443706,158.014172,7.971198,141.934277,4.844851,125.785394,2.164880,109.553763,0.504623,93.197475,1.107133,76.863486,5.139487,60.955142,10.878179,45.537264,17.426632,30.422759,25.105908,16.021734,36.848794,4.433832,52.811395,0.087805,68.613486,4.853244,77.873052,18.084928,84.159534,33.204055,87.962614,49.185979,89.296121,65.529215,88.572551,81.950024,86.524997,98.280256,84.581629,114.634834,84.717656,131.026326,86.801987,147.372315,88.642130,163.733942,89.279381,180.159302,89.114560,196.599250,88.978788,213.052732,88.910328,229.520541,86.822428,245.665431,78.960247,259.768865,63.537613,264.541429
Type01,L,270,64.536203,271.020363,47.869822,269.467064,34.941809,258.966583,28.863761,243.880640,25.470251,227.460296,22.497322,210.938062,18.961352,194.510479,15.190491,178.134858,11.600797,161.744155,8.072772,145.346321,4.863538,128.883889,2.102761,112.342763,0.491537,95.658920,1.130737,79.001685,5.144034,62.754644,10.887164,47.006751,17.605655,31.606193,25.350786,16.844982,37.126880,4.732961,53.381944,0.171334,69.361872,5.119248,78.929596,18.434305,85.139666,33.885515,88.851986,50.218088,90.208036,66.886152,89.296462,83.615332,87.082141,100.258734,85.047326,116.935289,85.054860,133.653203,87.230098,150.316426,89.525113,166.971904,90.294299,183.689607,89.698180,200.435016,89.630653,217.214505,89.792880,234.016025,87.737005,250.544646,80.136142,265.227105,64.457963,270.100571
Type01,L,275,62.325969,277.472346,45.280914,275.788435,32.911053,264.311611,27.150360,248.660062,23.885201,231.815735,21.119121,214.875908,17.927148,198.005345,14.445585,181.187464,10.988912,164.378214,7.499781,147.577496,4.248353,130.728423,1.560654,113.795275,0.309407,96.699853,1.175427,79.639436,4.939331,62.928515,10.444153,46.701442,17.359898,30.987305,25.733030,16.150478,38.200301,4.265576,54.914475,0.277113,70.652870,6.342092,80.380458,19.886290,85.974879,35.930555,89.236162,52.756962,90.580816,69.822098,89.598232,86.926463,87.534377,103.972668,85.852649,121.060582,85.749480,138.184930,87.540479,155.256519,89.878459,172.290140,90.632117,189.366132,89.635989,206.482020,89.598093,223.647771,89.616107,240.821776,86.955330,257.593481,78.812163,272.331142,62.540759,276.665063
Type01,L,280,59.403453,283.623580,42.021544,281.685809,30.407810,269.021263,25.036748,252.778527,21.912591,235.519208,19.310718,218.177694,16.594685,200.854178,13.643823,183.566089,10.440343,166.326567,6.987283,149.132048,3.658602,131.912272,1.030876,114.595343,0.100855,97.101259,1.175005,79.641624,4.641291,62.466596,9.895026,45.762569,17.034784,29.762935,26.161881,14.938051,39.543149,3.593275,56.720158,0.358088,72.149750,7.702352,81.906784,21.575036,86.824009,38.240896,89.724067,55.536189,91.087086,72.977301,90.108108,90.455040,88.356101,107.906445,87.265985,125.406806,87.176712,142.931818,88.409688,160.415522,90.383869,177.845706,91.016947,195.294690,89.937530,212.785272,89.768535,230.322403,89.278367,247.839760,85.847030,264.794999,76.907560,279.369581,59.985913,283.050728
Type02,L,230,63.001392,233.127242,48.334589,231.119911,38.464523,220.396321,33.134949,206.800151,29.714821,192.386641,26.639722,177.889071,23.391774,163.429621,19.693556,149.080088,15.394766,134.902134,10.409328,120.952786,5.505928,106.974062,1.859108,92.641173,0.164110,77.970142,0.770155,63.202156,3.472228,48.670128,8.134475,34.633840,14.814147,21.490829,24.171328,10.220365,37.106787,3.098025,51.569753,0.133710,65.536522,5.062641,74.009443,16.873088,79.948502,30.387713,83.030240,44.819020,85.855769,59.363059,86.702471,74.071151,83.374700,88.343936,78.212577,102.231689,73.449829,116.249901,71.642941,130.722177,73.576795,145.373354,77.333750,159.701458,81.601090,173.892747,85.186062,188.256345,86.979556,202.909920,85.161065,217.329138,77.734874,229.776311,63.443844,233.025786
Type02,L,235,63.338619,235.016449,48.466075,233.480207,38.758315,222.577622,33.586773,208.812877,30.197232,194.276376,27.085894,179.676006,23.783437,165.119239,20.023463,150.675339,15.788683,136.364506,11.030736,122.228277,6.287026,108.084500,2.560664,93.655783,0.496754,78.916215,0.815133,64.063965,3.625481,49.454049,8.472482,35.362548,15.178593,22.104544,24.460524,10.645486,37.328194,3.233076,51.870388,0.163896,65.895143,5.237088,74.276098,17.173116,80.052969,30.865648,83.051017,45.431305,85.744463,60.107980,86.612673,74.931866,83.267450,89.289518,77.931179,103.221969,72.854062,117.255490,70.914364,131.787173,72.972331,146.543091,76.705927,160.986834,81.133666,175.241279,84.987064,189.629208,86.806563,204.411984,85.373457,219.006691,78.295714,231.667167,63.913346,234.956594
Type02,L,240,64.012960,239.830888,48.772782,238.819426,39.275274,227.504018,34.271808,213.384966,30.953695,198.546901,27.847871,183.666819,24.469812,168.848394,20.590805,154.153560,16.387467,139.545818,11.906873,125.030676,7.376383,110.529278,3.516002,95.843933,0.937027,80.886297,0.868802,65.791112,3.837309,50.947561,8.959892,36.655488,15.758587,23.127529,25.023977,11.314228,37.867287,3.370866,52.657206,0.194041,66.805311,5.685762,75.128465,17.900439,80.570717,32.003650,83.494678,46.879731,86.029862,61.862728,86.895359,76.973078,83.444053,91.552930,77.775084,105.645815,72.300543,119.834642,70.231924,134.593192,72.417121,149.624541,76.076857,164.365777,80.714164,178.840864,85.007227,193.375295,86.974114,208.438708,86.046454,223.390166,79.343611,236.418661,64.726806,239.820600
Type02,L,245,64.605606,245.590335,49.052297,244.717594,39.714026,232.893692,34.745145,218.402845,31.517334,203.215195,28.548680,187.979822,25.161992,172.835076,21.161804,157.838507,16.865552,142.920118,12.486285,128.029229,8.085477,113.145000,4.100529,98.150256,1.182076,82.909499,0.874029,67.507406,3.933114,52.361559,9.227549,37.783196,16.126120,23.940213,25.506080,11.807078,38.422037,3.378796,53.537130,0.192499,67.797312,6.270595,76.190909,18.782951,81.224584,33.360226,84.183416,48.578950,86.652555,63.902573,87.462535,79.349051,83.835542,94.195706,77.854967,108.513358,72.196216,122.969391,70.097245,138.046934,72.272750,153.412390,75.814397,168.511844,80.548148,183.292240,85.222122,198.049771,87.462310,213.400984,86.796434,228.709944,80.192805,242.035670,65.311281,245.610360
Type02,L,250,64.954418,251.266996,49.264865,249.815658,39.895273,237.513801,34.713727,222.735002,31.572730,207.216625,28.872268,191.608438,25.561804,176.125921,21.479553,160.823853,16.934994,145.650504,12.329785,130.495796,7.859006,115.300629,3.817125,99.991027,0.998814,84.429778,0.807344,68.697366,3.824449,53.217660,9.073455,38.292262,16.082822,24.158901,25.764908,11.850442,38.906793,3.164438,54.388755,0.139614,68.724788,6.873575,77.380532,19.632714,82.062711,34.638770,85.214457,50.158638,87.804436,65.783028,88.493572,81.551512,84.626134,96.665783,78.458985,111.253815,73.045562,126.094964,71.124814,141.563352,73.078300,157.266362,76.478857,172.721998,81.091841,187.865598,85.898201,202.925920,88.512462,218.503062,87.601055,234.066750,80.562934,247.491738,65.427064,251.262984
Type02,L,255,65.354180,257.095435,49.605255,254.581360,39.945997,241.916385,34.376263,226.899302,31.299580,211.044105,28.815631,195.057460,25.550997,179.225915,21.424953,163.590172,16.608825,148.153550,11.586542,132.780425,6.878118,117.310988,2.855009,101.655522,0.499991,85.715658,0.728125,69.615812,3.648849,53.763344,8.750823,38.446510,15.953214,24.049684,26.051039,11.622374,39.539721,2.817218,55.439340,0.060815,69.874093,7.399844,78.896426,20.395790,83.410650,35.783469,86.808721,51.602222,89.658748,67.519577,90.206479,83.613379,86.058327,99.013526,79.763965,113.913191,74.884477,129.236253,73.350950,145.173188,74.998516,161.231974,78.285337,177.054608,82.657587,192.616436,87.362869,208.074482,90.336283,223.876894,88.837693,239.647434,80.950798,253.086426,65.516683,257.002413
Type02,L,260,66.211526,263.154877,50.273317,259.833879,40.154726,246.992905,34.269494,231.721218,31.220615,215.514591,28.651097,199.193158,25.245566,183.035617,21.088068,167.045812,16.206891,151.267942,10.935982,135.608655,5.999064,119.844722,2.029798,103.820813,0.112629,87.480431,0.754443,71.007786,3.687739,54.786253,8.797318,39.116499,16.321858,24.488641,26.742677,11.837718,40.553349,2.827823,56.886927,0.265183,71.514550,7.982413,80.787010,21.255053,85.385345,36.981146,88.875124,53.134183,91.942875,69.367339,92.415303,85.789007,88.019797,101.484171,81.516779,116.677492,77.020163,132.448907,75.922157,148.856446,77.445561,165.272781,80.706411,181.458819,84.959194,197.422428,89.520807,213.301923,92.658517,229.401644,90.745801,245.428673,82.098892,259.018295,66.278831,262.940505
Type02,L,265,67.458667,268.144746,51.159231,264.895589,40.630579,252.315858,34.720153,237.054998,31.680602,220.831569,28.699379,204.583055,24.977187,188.480209,20.809276,172.475243,16.184195,156.602946,11.076925,140.871559,6.095604,125.097239,2.190267,109.046115,0.384830,92.673304,1.181596,76.197229,4.322463,59.980743,9.723606,44.364748,17.640214,29.813948,28.140114,17.015312,42.109001,7.783533,58.776861,5.230803,73.654972,12.832106,82.889108,26.146202,87.752154,41.841790,91.056471,58.030778,94.133459,74.271637,94.624371,90.677734,90.082118,106.349961,83.251894,121.481761,78.661814,137.245465,77.821524,153.704523,79.515639,170.116811,82.833103,186.302554,87.203060,202.254754,91.716505,218.167218,94.714866,234.321884,92.891027,250.379040,83.997458,264.100836,67.781250,267.836761
Type02,L,270,68.456863,269.995987,51.816441,267.381412,41.072884,255.059407,35.354086,239.743232,32.279451,223.490042,28.782121,207.318006,24.719072,191.261407,20.540430,175.232093,16.291429,159.222067,11.576658,143.342931,6.689789,127.508849,2.806922,111.428207,0.789116,95.041093,1.449272,78.569870,4.835861,62.373535,10.599715,46.842624,18.769795,32.336596,29.102274,19.315223,43.018068,9.817757,59.787550,7.108591,74.863404,14.407003,83.867139,27.800947,89.053184,43.464497,92.057444,59.722263,95.000182,76.009159,95.600660,92.420072,91.081060,108.094277,84.000509,123.166888,79.007742,138.836996,78.196509,155.279081,80.243962,171.689942,83.684829,187.873084,88.329712,203.776637,92.907979,219.685332,95.606526,235.962306,94.248046,252.129105,85.637818,266.127714,69.199726,269.651639
Type02,L,275,68.606475,267.826209,51.886112,265.827653,41.166151,253.642254,35.663932,238.262634,32.530234,221.986904,28.734779,205.848508,24.517745,189.801352,20.348303,173.748420,16.340749,157.645727,11.921726,141.656982,7.146721,125.768741,3.258811,109.667896,0.979160,93.276339,1.416441,76.805719,4.912343,60.622213,10.843940,45.142962,19.005529,30.636101,29.085810,17.476199,42.825084,7.875647,59.432790,4.985480,74.537620,11.976618,83.311695,25.430604,88.724057,41.063400,91.528645,57.373951,94.331916,73.708335,95.048166,90.138112,90.678845,105.838973,83.594782,120.900092,78.258331,136.481676,77.310179,152.876282,79.626814,169.292415,83.180922,185.473019,88.032306,201.337807,92.664408,217.237706,95.100119,233.620637,94.150696,249.887009,86.002882,264.099735,69.630269,267.500446
Type02,L,280,67.933841,262.984745,51.421873,261.234365,40.876953,249.044751,35.483270,233.632864,32.289541,217.351137,28.511228,201.193918,24.369513,185.118150,20.231394,169.048101,16.234108,152.932550,11.855074,136.925935,7.123969,121.020744,3.224239,104.912056,0.827597,88.516314,1.124031,72.035948,4.547096,55.847323,10.376113,40.360760,18.312951,25.818522,28.196980,12.666893,41.749711,3.185028,58.037288,0.186591,73.009938,6.978826,81.676287,20.445887,87.168304,36.049816,89.961664,52.374100,92.710382,68.733963,93.493733,85.186673,89.316944,100.928423,82.466923,116.033758,77.049267,131.585005,75.916908,147.936834,78.292586,164.364346,81.907573,180.543806,86.788946,196.404410,91.392413,212.312387,93.709285,228.740494,92.869433,245.045338,85.059500,259.309013,68.974925,262.707500
Type03,L,230,50.923147,233.159395,36.523223,230.811298,27.146439,219.906903,22.068134,206.409974,19.042627,192.137827,16.986058,177.684706,14.787900,163.250398,12.060747,148.906812,8.980698,134.631766,5.895912,120.358952,3.068848,106.034532,1.026572,91.588601,0.139864,77.025681,0.812757,62.469310,3.318474,48.112320,7.783734,34.264341,14.303210,21.245430,23.083056,9.810293,34.973049,1.620711,49.386536,0.438934,62.802204,6.255899,70.641760,18.487347,75.491385,32.179230,77.890979,46.552733,78.844057,61.112362,78.977408,75.713343,77.611325,90.218399,75.247081,104.627739,72.929797,119.045857,72.141062,133.571536,73.548788,148.070706,75.768233,162.500404,77.415431,177.008260,78.668138,191.557724,78.975387,206.101258,75.073594,219.599605,65.113220,230.131831,50.902558,233.066207
