Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,L,280,67.700645,281.314721,56.856566,280.520267,47.254222,275.364994,39.638235,267.749096,34.053417,258.496751,30.969189,248.104973,29.291193,237.326847,28.422117,226.440285,27.271156,215.586319,25.697837,204.778288,23.454836,194.072204,20.805864,183.455846,18.438060,172.796159,15.827322,162.198286,13.395316,151.537418,10.936757,140.873245,8.167576,130.310921,5.445187,119.730708,2.558437,109.133524,0.451322,98.374700,-0.288810,87.463811,0.392175,76.556261,2.477510,65.845545,5.179085,55.271717,8.535474,44.879811,12.131845,34.550360,16.564307,24.598019,21.926001,15.068240,29.118700,6.824971,38.794885,1.623763,49.583120,-0.023119,60.431815,1.261625,70.364797,6.293107,78.424918,13.709020,83.520732,23.144752,86.432168,33.632832,88.768260,44.306853,91.102476,54.976181,93.677342,65.695399,95.496415,76.585497,95.649598,87.579226,94.948162,98.524564,93.945638,109.409585,93.037529,120.239294,92.526040,131.109322,91.841685,141.968314,91.283042,152.849487,91.444155,163.781633,92.063028,174.693271,92.845024,185.588744,93.387656,196.512002,93.368268,207.462912,92.837549,218.376086,91.982195,229.204651,91.813308,240.034586,92.341935,250.996765,90.417928,261.640876,85.227765,271.065777,77.756474,279.219547,67.000020,281.465347
Type01,L,230,46.738930,231.282570,37.761798,230.387422,29.485837,226.753657,23.034366,220.456089,19.041375,212.500411,16.684864,203.805622,15.118540,194.917243,14.010373,185.954148,12.984042,176.979504,12.088886,167.988275,11.248901,158.990965,10.150634,150.025645,8.905831,141.075323,7.410052,132.170386,5.817466,123.281806,4.162091,114.402038,2.559127,105.515395,1.235759,96.580335,0.325171,87.603466,0.106655,78.577701,0.539210,69.564682,1.577557,60.590211,3.036048,51.698522,5.322670,42.964182,7.842088,34.300064,11.220152,25.923244,15.244630,17.856348,20.572888,10.597915,27.506197,4.808242,35.833724,1.457935,44.769017,0.013478,53.392343,2.490330,60.518245,7.895190,66.388628,14.687429,70.920721,22.460562,74.212051,30.848957,76.424713,39.595238,77.671947,48.528901,78.249794,57.539520,78.465168,66.568093,78.481133,75.600746,78.529751,84.644311,78.530362,93.690962,78.720802,102.754894,78.912676,111.809353,79.193039,120.851081,79.173755,129.885109,78.699273,138.918915,77.850715,147.950966,76.676452,156.964391,75.803229,165.977980,75.406240,175.006685,75.247555,184.025842,74.891925,193.048043,74.132518,202.023753,72.383782,210.864197,69.065396,219.103753,63.029943,225.659390,55.148184,229.950941,46.112393,230.647762
Type01,L,235,47.926654,235.276565,38.779075,234.526475,30.341232,230.915238,23.726236,224.585071,19.547361,216.561226,17.058518,207.749340,15.320817,198.737721,14.177545,189.631386,13.088220,180.516691,12.188274,171.377444,11.333997,162.234822,10.183498,153.129377,8.974043,144.020624,7.460916,134.968152,5.837011,125.934107,4.172148,116.904659,2.620924,107.859772,1.299721,98.772719,0.371501,89.650085,0.129905,80.477124,0.516556,71.317853,1.456254,62.185759,2.817171,53.131443,5.023005,44.220316,7.401225,35.352988,10.737963,26.793353,14.668591,18.495916,19.946135,10.997352,26.984769,5.073978,35.415494,1.648141,44.460523,0.067192,53.144738,2.742112,60.273625,8.371795,66.577694,14.965125,71.371549,22.757429,74.711671,31.274605,77.022494,40.152476,78.427145,49.211126,79.179435,58.353912,79.644270,67.515479,79.757910,76.693330,79.904343,85.893430,79.868372,95.084781,80.034113,104.298927,80.139456,113.494176,80.539695,122.691107,80.696218,131.885880,80.194444,141.071852,79.213405,150.268422,77.856159,159.447883,76.948139,168.610425,76.505978,177.788925,76.427622,186.948201,76.143149,196.112578,75.299048,205.234666,73.518481,214.235788,70.446186,222.772705,64.662972,229.716803,56.648360,234.052169,47.741911,234.688591
Type01,L,240,48.653589,240.118969,39.317165,239.395617,30.729122,235.704469,23.906025,229.333221,19.592491,221.187629,17.100709,212.187976,15.332869,202.994240,14.188139,193.705891,13.058512,184.413778,12.105507,175.098152,11.238702,165.774001,10.072307,156.487317,8.927118,147.180752,7.468295,137.932135,5.894041,128.702054,4.270784,119.478372,2.769131,110.240695,1.448796,100.967238,0.460162,91.668983,0.159562,82.317886,0.477891,72.977209,1.346102,63.656708,2.685529,54.416021,4.886326,45.312382,7.218989,36.237156,10.577016,27.484924,14.475692,18.952332,19.754197,11.216335,26.950430,5.187115,35.555737,1.739760,44.757337,0.123794,53.559621,2.941740,60.746684,8.780417,67.359853,15.326227,72.279883,23.247327,75.598944,31.957865,77.960044,41.013334,79.465653,50.241045,80.299803,59.557968,80.871506,68.894903,81.002737,78.252443,81.183747,87.639685,81.133172,97.012709,81.309129,106.414602,81.404237,115.793027,81.937228,125.181444,82.259470,134.568562,81.742155,143.940632,80.642903,153.332216,79.135965,162.708876,78.143899,172.059330,77.646785,181.423627,77.574143,190.764692,77.329788,200.108046,76.399475,209.411531,74.540073,218.597982,71.570292,227.393594,65.854444,234.620224,57.626942,238.932943,48.842396,239.611905
Type01,L,245,48.977524,245.292088,39.447776,244.522678,30.712510,240.699372,23.648575,234.289240,19.252944,225.986118,16.876366,216.752869,15.213910,207.340360,14.096789,197.851671,12.957037,188.363838,11.935302,178.859258,11.066420,169.336367,9.924593,159.846694,8.857393,150.325911,7.499206,140.857709,6.034797,131.405561,4.480095,121.968127,3.001405,112.527535,1.667229,103.056086,0.585731,93.571167,0.198111,84.030107,0.435678,74.493025,1.264130,64.973767,2.649822,55.541939,4.915750,46.250128,7.305084,36.985770,10.732945,28.047337,14.659027,19.297672,19.958120,11.329406,27.311778,5.191725,36.127899,1.749285,45.515234,0.154579,54.495749,2.999080,61.800192,8.988850,68.555155,15.648701,73.467809,23.787200,76.733999,32.722864,79.119808,41.975822,80.668569,51.396256,81.496108,60.909012,82.031902,70.443882,82.107796,79.995994,82.277495,89.581795,82.262495,99.155742,82.511224,108.765654,82.690057,118.351397,83.339426,127.946008,83.763857,137.535314,83.211748,147.107253,81.995119,156.704400,80.372563,166.289229,79.258342,175.846279,78.707698,185.411850,78.572903,194.955380,78.317274,204.495468,77.321141,213.995460,75.381832,223.376905,72.402201,232.376736,66.575819,239.758499,58.123274,244.070224,49.227477,244.887756
Type01,L,250,49.137513,250.454923,39.415742,249.629644,30.522229,245.675163,23.218669,239.216172,18.783574,230.734128,16.588017,221.250753,15.109616,211.607585,14.028860,201.917074,12.903150,192.230410,11.832108,182.534177,10.972051,172.810303,9.880519,163.112913,8.878664,153.380650,7.621383,143.692845,6.282880,134.015833,4.784775,124.367248,3.285259,114.731173,1.914199,105.066349,0.730271,95.395548,0.246547,85.665215,0.403836,75.931532,1.217818,66.216718,2.685701,56.599020,5.061135,47.132029,7.584728,37.704542,11.102983,28.590099,15.095851,19.647865,20.398247,11.442103,27.864165,5.156193,36.894565,1.714621,46.479593,0.140406,55.688928,2.884408,63.157450,8.955717,69.894713,15.863961,74.706917,24.272702,77.937760,33.432883,80.357557,42.880128,81.916807,52.498071,82.691770,62.210338,83.103157,71.948406,83.087559,81.695697,83.233379,91.478816,83.314585,101.259023,83.700070,111.082908,84.036954,120.883492,84.758230,130.682478,85.188204,140.468987,84.562283,150.240033,83.224873,160.039593,81.518702,169.829429,80.272209,179.595290,79.678604,189.362437,79.438873,199.112009,79.116567,208.852086,78.089400,218.549299,76.117683,228.128144,73.090527,237.292539,67.036374,244.732228,58.404850,249.143059,49.023540,250.162741
Type01,L,255,49.426666,255.505990,39.514623,254.656550,30.448281,250.596151,22.960237,244.042881,18.516474,235.365950,16.494430,225.640899,15.193164,215.775389,14.131474,205.890671,13.028017,196.009959,11.947213,186.122695,11.097121,176.203606,10.051480,166.304918,9.073088,156.374891,7.867133,146.482935,6.617646,136.594389,5.126560,126.750368,3.560661,116.932525,2.132445,107.084428,0.864732,97.231262,0.301483,87.315861,0.393084,77.391724,1.207202,67.488803,2.752012,57.690629,5.245291,48.057991,7.932608,38.483796,11.531921,29.196925,15.603506,20.078802,20.874555,11.622219,28.394803,5.131599,37.625878,1.670978,47.408864,0.083466,56.872680,2.658333,64.521043,8.771735,71.132052,16.009775,75.808286,24.704372,79.055188,34.068573,81.544762,43.694772,83.120440,53.502921,83.858591,63.407282,84.143389,73.343194,84.052003,83.280277,84.194682,93.255357,84.415382,103.239318,84.968727,113.273815,85.483933,123.285104,86.217649,133.278902,86.561948,143.252830,85.830602,153.216159,84.384813,163.209680,82.629058,173.195608,81.275921,183.163432,80.652619,193.125899,80.298368,203.075969,79.872184,213.012194,78.850876,222.901327,76.919263,232.679120,73.881911,242.000899,67.569662,249.465545,58.823000,254.090193,48.667285,255.322110
Type01,L,260,50.031543,260.523328,39.932052,259.671120,30.697428,255.506188,23.139862,248.767763,18.712238,239.876844,16.792003,229.932912,15.583656,219.864142,14.507480,209.793596,13.418234,199.724324,12.361721,189.646189,11.506153,179.539257,10.467465,169.450465,9.449695,159.338675,8.211350,149.263215,6.970549,139.183388,5.417566,129.161869,3.755170,119.171992,2.264427,109.146638,0.954960,99.110790,0.353640,89.011169,0.407891,78.901766,1.231298,68.815348,2.816293,58.836326,5.403544,49.037068,8.229601,39.313236,11.881708,29.847597,16.022111,20.556891,21.246509,11.846010,28.794768,5.118726,38.216869,1.628391,48.194144,0.010290,57.900607,2.463872,65.699672,8.646849,72.146305,16.237313,76.698226,25.206857,80.009481,34.753418,82.603926,44.545063,84.233504,54.532769,85.002104,64.618933,85.239511,74.744129,85.132856,84.866682,85.311154,95.030589,85.671427,105.213094,86.364703,115.450037,87.009477,125.662031,87.703201,135.841672,87.918210,145.996777,87.087341,156.146620,85.580093,166.326925,83.816388,176.501077,82.411276,186.662333,81.765841,196.814867,81.316145,206.958660,80.785848,217.086528,79.797072,227.163217,77.960924,237.141944,74.978834,246.641811,68.452193,254.163147,59.618305,259.037780,48.773038,260.426380
Type01,L,265,50.919761,265.613509,40.642793,264.714222,31.286692,260.380167,23.818753,253.332196,19.434012,244.202757,17.515263,234.065256,16.280761,223.813179,15.162764,213.560907,14.073673,203.305598,13.046414,193.037104,12.154063,182.748494,11.058507,172.481649,9.934958,162.201039,8.575571,151.960013,7.243986,141.709069,5.568890,131.522410,3.806945,121.361839,2.270256,111.157420,0.971081,100.934003,0.389123,90.646337,0.446087,80.353327,1.294065,70.083709,2.875469,59.918764,5.516395,49.942778,8.415143,40.048883,12.091413,30.393581,16.284246,20.925506,21.501405,11.990861,29.118451,5.062036,38.741397,1.563546,48.911353,-0.036734,58.807174,2.478233,66.679958,8.839564,72.984956,16.759592,77.441022,25.982889,80.820692,35.704847,83.521188,45.660532,85.248907,55.820312,86.131132,66.080715,86.442386,76.387903,86.399359,86.695051,86.647618,97.048005,87.092925,107.422823,87.835232,117.851270,88.504760,128.252046,89.135683,138.613147,89.252734,148.949465,88.382546,159.283474,86.899594,169.646529,85.177654,180.004323,83.784662,190.352645,83.112536,200.693809,82.601096,211.027161,82.009390,221.343797,81.061594,231.606690,79.317181,241.784202,76.412379,251.486347,69.744346,259.128064,60.774796,264.133425,49.908396,265.558351
Type01,L,270,51.836605,270.747062,41.406851,269.663610,32.027667,265.018792,24.817453,257.535819,20.508022,248.144315,18.507623,237.833473,17.149845,227.413155,15.992979,216.979577,14.899319,206.539397,13.867539,196.086251,12.899992,185.622825,11.679335,175.190929,10.400229,164.751457,8.857029,154.357841,7.346002,143.953795,5.522857,133.607475,3.686608,123.272488,2.140542,112.883248,0.897267,102.468256,0.393646,91.988953,0.500720,81.513760,1.404970,71.061573,2.959216,60.708295,5.617395,50.545407,8.509007,40.456179,12.197650,30.607039,16.436707,20.961431,21.754206,11.883279,29.555066,4.875601,39.409900,1.431402,49.773945,-0.016327,59.772170,2.842018,67.605679,9.553165,73.821826,17.757662,78.194029,27.216220,81.578077,37.126334,84.330252,47.258160,86.176950,57.586862,87.227992,68.017042,87.721216,78.499672,87.805276,88.990641,88.134833,99.531727,88.565792,110.089232,89.225722,120.694377,89.795421,131.270538,90.383300,141.811209,90.507611,152.331027,89.705412,162.846921,88.355273,173.388416,86.725157,183.925476,85.393560,194.455291,84.677063,204.984258,84.135677,215.503628,83.557151,226.004961,82.639164,236.452064,80.903326,246.814328,77.997035,256.715539,71.236616,264.524420,62.001848,269.369120,52.363609,270.662062
Type01,L,275,52.415593,275.664637,41.876418,274.187917,32.610901,269.044712,25.791921,261.041565,21.592295,251.378179,19.479557,240.908795,17.967750,230.331227,16.817332,219.719050,15.735176,209.099872,14.635640,198.479191,13.560695,187.853871,12.165481,177.274364,10.712848,166.687852,8.969242,156.153353,7.225920,145.614945,5.274981,135.112952,3.408877,124.603886,1.899340,114.029602,0.738232,103.428808,0.358206,92.763188,0.562826,82.114270,1.572665,71.488669,3.112899,60.957117,5.771350,50.609378,8.591856,40.312302,12.305574,30.283377,16.603914,20.477763,22.177787,11.381778,30.323163,4.489148,40.448668,1.191261,51.006289,0.093783,61.004532,3.596283,68.674920,10.842396,74.849563,19.284874,79.114949,28.966359,82.378717,39.088592,85.075627,49.413672,87.018589,59.907824,88.234626,70.501559,88.958858,81.148873,89.192013,91.815736,89.584688,102.535197,89.885290,113.257485,90.331529,124.017484,90.701091,134.751270,91.304644,145.465187,91.584283,156.164410,90.974293,166.852833,89.856813,177.561480,88.355481,188.267046,87.101808,198.967902,86.315661,209.676987,85.762501,220.372936,85.279091,231.047429,84.365066,241.668813,82.489298,252.183641,79.393036,262.232938,72.530750,270.198892,62.857083,274.481174,56.010777,275.458654
